# opMode CEA CEB CEC CECarryIn CED CEM CEOpMode CEP rstA rstB rstC rstCarryIn rstD rstM rstOpMode rstP A B D C carryIn BCIn PCIn BCOut PCOut P M carryOut carryOutF
6b 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 1 018b2 2d0be 038d6 e060cbe871ac 1 0e358 81802fa1c6b1 00000 000000000000 000000000000 000000000 0 0
62 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 3005f 217c0 31ac5 0c037d0e358a 0 06b15 300ef438d62a 00000 000000000000 000000000000 000000000 0 0
55 0 0 1 1 0 1 0 1 1 0 0 0 1 1 1 0 01de8 2f818 358ab 8076a1c6b156 1 162ac 01da871ac558 00000 000000000000 000000000000 000000000 0 0
b1 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 0 3b50e 30300 31562 0ed538d62ac4 0 05588 3b56e358ab11 30300 000000000000 000000000000 000000000 0 0
22 0 1 1 0 1 0 1 0 1 0 0 0 1 1 0 1 2acc6 0601d 2ac45 dab01ac5588b 1 2b116 6ac36b15622d 0601d 000000000000 000000000000 000000000 0 0
5b 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 0 186d6 003b5 188b6 561b58ab116c 1 222d9 586e62ac45b2 00000 000000000000 000000000000 000000000 0 0
64 1 1 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0dcc5 076ac 116c9 c37115622d93 0 05b27 0dc45588b64e 38954 000000000000 000000000000 000000000 0 0
9d 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 389ab 2d586 2d93a 6e25ac45b274 0 364e9 b897b116c9d3 38954 000000000000 000000000000 30cbcdda4 0 0
a7 1 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 12e62 2b0dc 3274f c4b988b64e9f 1 09d3e 12e622d93a7c 2b0dc 6e229f88d4d0 6e229f88d4d0 000000000 0 0
f8 0 0 1 0 1 1 1 0 0 1 0 0 1 1 0 1 1cc45 21b89 0e9f1 973116c9d3e3 0 3a7c6 5cc55b274f8d 00000 000000000000 000000000000 000000000 0 0
1a 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 18bb6 3712e 13e34 e62ed93a7c68 0 0f8d0 98bb64e9f1a0 00000 000000000000 000000000000 000000000 0 0
41 1 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 177c9 225cc 3c682 c5df274f8d05 0 31a0b 177d9d3e3416 00000 000000000000 000000000000 000000000 0 0
2d 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 0 2fa3a 0b98b 0d05a bbeae9f1a0b4 0 34168 efaaa7c682d0 00000 000000000000 000000000000 000000000 0 0
a1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 3554f 33177 20b43 7d573e341687 1 02d0f f55cf8d05a1f 00000 000000000000 000000000000 000000000 0 0
3f 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 1 2b9f1 22efa 1687e aae7c682d0fc 1 1a1f9 ab9f1a0b43f2 00000 000000000000 000000000000 000000000 0 0
e5 1 1 1 0 0 0 0 1 0 1 1 0 1 0 0 0 33e34 1df55 10fcb 5cf8d05a1f97 1 03f2f 73e241687e5e 00000 000000000000 000000000000 000000000 0 0
bc 0 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 3c582 3eab9 1f979 9f140b43f2f2 1 3e5e5 7c532d0fcbcb 00000 000000000000 000000000000 000000000 0 0
96 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0a65a 1573e 32f2d e298687e5e5b 1 0bcb7 8a61a1f9796e 00000 000000000000 000000000000 000000000 0 0
dd 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 0c243 2e7c5 1e5ba 53090fcbcb75 0 396eb 4c253f2f2dd6 00000 000000000000 000000000000 000000000 0 0
ac 1 1 0 1 1 0 1 0 0 1 1 1 1 0 1 0 04a7e 0f8a6 0b758 612af9796eb0 0 2dd60 84a8e5e5bac0 00000 000000000000 000000000000 000000000 0 0
80 1 0 1 0 1 1 1 0 1 1 0 1 0 0 1 1 150cb 314c2 2eb01 25432f2dd602 0 3ac04 950ebcb75808 00000 000000000000 000000000000 000000000 0 0
10 0 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0 21c79 2984a 16021 a873e5bac042 0 18085 a1cf96eb010b 00000 000000000000 000000000000 000000000 0 0
16 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 39e2d 30950 0042d 0e7bb758085a 1 010b4 39eedd602169 00000 000000000000 000000000000 000000000 0 0
d3 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 3ddba 12a1c 085a7 cf74eb010b4e 1 2169c 3dd1ac042d39 12a1c 000000000000 000000000000 000000000 0 0
72 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 3a358 1439e 0b4e5 ee8e602169ca 1 2d394 ba398085a729 1439e 000000000000 000000000000 000000000 0 0
52 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 07201 073dd 29ca5 d1ca042d394b 1 27297 472910b4e52e 00000 000000000000 000000000000 000000000 0 0
5c 0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 0 25221 27ba3 394b9 394b85a72973 0 252e6 e52f169ca5cd 23942 000000000000 000000000000 000000000 0 0
9b 1 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 25f2d 37472 29737 297fb4e52e6f 1 25cde a5fcd394b9bd 37472 000000000000 000000000000 000000000 0 0
7a 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 3f9a7 28e52 2e6f5 2fe49ca5cdeb 1 39bd6 bf90729737ad 28e52 000000000000 000000000000 000000000 0 0
5b 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 0 321e5 1ca5f 0deb6 fc8694b9bd6c 1 37ad8 f21a52e6f5b1 00000 000000000000 000000000000 000000000 0 0
62 1 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 035a5 14bf9 3d6c4 90d59737ad88 1 35b10 43555cdeb621 19afc 000000000000 000000000000 000000000 0 0
43 0 0 1 1 0 1 1 0 1 0 1 1 1 1 0 1 2abb9 17f21 2d886 1aaee6f5b10c 0 36218 6aba9bd6c430 19afc 000000000000 000000000000 000000000 0 0
61 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 17537 3e435 310c2 55d5deb62185 1 0430b 57567ad88616 19afc 000000000000 000000000000 000000000 0 0
2d 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 2acf5 086ab 2185b bab3d6c430b6 0 0616c eace5b10c2d9 19afc 000000000000 000000000000 000000000 0 0
b3 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 19cb6 0d575 30b66 5671d88616cd 1 02d9a 59c462185b34 19afc 000000019afc 000000019afc 000000000 0 0
68 0 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 389c4 2aeac 16cd0 ce2710c2d9a0 0 1b340 389f430b6680 2aeac 000000019afc 000000019afc 000000000 0 0
00 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 13e86 1d59c 19a01 c4fa185b3402 1 26805 13e8616cd00a 00000 00000002aeac 00000002aeac 000000000 0 0
14 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 3d0c2 2b389 34029 9f430b668053 0 100a7 7d0c2d9a014e 00000 000000000000 000000000000 000000000 0 0
9d 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 2185b 2713e 0053a e8616cd00a75 1 014eb a185b34029d6 2713e 000000000000 000000000000 000000000 0 0
ac 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 30a66 227d0 0a758 0c2a9a014eb1 1 29d62 30a968053ac5 227d0 000000000000 000000000000 000000000 0 0
8b 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 152d0 0fa18 0eb17 854a4029d62f 1 3ac5f 152b00a758bf 00000 000000000000 000000000000 68dd9fce0 0 0
7f 1 0 0 0 1 1 0 1 0 1 1 1 0 0 1 0 25701 3430a 162fe a95c053ac5fd 0 18bfa a57214eb17f4 00000 4e8ab4c00000 4e8ab4c00000 000000000 0 0
e9 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 2e429 06152 05fd3 2b92a758bfa7 1 17f4f ae489d62fe9f 00000 000000000000 000000000000 000000000 0 0
3e 1 0 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0913a 02a57 3fa7d 7246eb17f4fb 1 3e9f7 c91aac5fd3ee 00000 000000000000 000000000000 000000000 0 0
dc 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 23458 14ae4 34fb9 48d362fe9f73 0 13ee7 234d8bfa7dce 00000 000000000000 000000000000 000000000 0 0
9d 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1 1 29a17 15c91 1f73a 1a685fd3ee74 1 3dce8 69a27f4fb9d0 15c91 000000000000 000000000000 000000000 0 0
a0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 1 344fe 39234 2e741 4d13fa7dce83 1 39d06 344ce9f73a0d 00000 000000000000 000000000000 38af08b07 0 0
1b 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 098d3 2469a 0e836 a2614fb9d06c 1 3a0d9 89873ee741b3 00000 000000000000 000000000000 000000000 0 0
67 1 1 0 0 0 0 0 1 0 1 1 1 0 0 1 1 30f7d 0d344 106ce 4c3ff73a0d9c 0 01b38 30fddce83670 00000 000000000000 000000000000 000000000 0 0
e0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1fab9 26898 0d9c1 87e9e741b382 1 36704 1fa69d06ce09 00000 000000000000 000000000000 000000000 0 0
12 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 34d3a 1130f 33825 fd37e836704b 0 0e096 f4dea0d9c12d 00000 000000000000 000000000000 000000000 0 0
5a 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1bc41 261fa 304b4 a6f206ce0968 1 012d0 9bca1b3825a0 00000 000000000000 000000000000 000000000 0 0
41 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 0 39436 03f4d 09682 de53d9c12d04 0 25a09 794d6704b412 03f4d 000000000000 000000000000 000000000 0 0
25 0 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 29bce 3e9bc 2d04a ca6c3825a094 1 34129 29b1e0968253 03f4d 000000000000 000000000000 0e28cde3e 0 0
a7 0 0 1 0 0 0 0 0 1 0 1 1 0 1 0 0 362c1 13794 2094e 4d8a04b4129c 1 02539 362912d04a72 03f4d 000000000000 000000000000 000000000 0 0
e5 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 05325 2f29b 129ca b14f96825395 1 0a72a c53f5a094e55 03f4d 000000000000 000000000000 000000000 0 0
ab 0 0 1 1 1 0 0 1 0 1 0 0 1 0 0 0 27eb4 25362 13957 29f9d04a72af 0 0e55f a7e64129cabf 00000 a7e64129cabf a7e64129cabf 000000000 0 0
7f 1 0 1 0 1 0 0 1 1 1 0 0 1 0 1 0 3cc82 26c53 32aff 3f32094e55ff 1 0abfe fcc8253957fd 00000 fcc8253957fe fcc8253957fe 000000000 0 0
fa 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 0 1914a 18a7e 15ff4 e64629cabfe8 1 17fd0 991aa72affa0 00000 000000000001 000000000001 000000000 0 0
40 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 2354e 14fcc 3fe80 c8d43957fd00 0 3fa00 2350e55ff401 14fcc 000000000000 000000000000 000000000 0 0
02 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 2a1ca 1f991 3d005 1a852affa00b 1 34017 6a15abfe802f 00000 000000000000 000000000000 000000000 0 0
5e 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 02a57 33235 200bc 50a95ff40178 1 002f1 42a67fd005e3 00000 000000000000 000000000000 000000000 0 0
c6 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 14cff 246a1 0178d 1533fe802f1a 0 05e34 54cffa00bc69 246a1 000000000000 000000000000 000000000 0 0
d2 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 19ef4 0d42a 2f1a4 a678d005e349 0 3c692 99e040178d24 246a1 000000000000 000000000000 2f5dd265f 0 0
48 0 1 0 1 1 0 0 0 1 1 1 1 0 1 0 0 3c180 2854c 23490 cf0400bc6920 0 0d241 3c1102f1a482 00000 000000000000 000000000000 000000000 0 0
04 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 1 02305 0a99e 29209 e08c178d2413 1 24826 82315e34904d 00000 000000000000 000000000000 000000000 0 0
9a 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 063bc 133c1 24135 118ef1a4826b 0 104d6 4639c69209ac 00000 000000000000 000000000000 000000000 0 0
59 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0728d 27823 026b3 31cb34904d66 0 09acd c72fd241359a 27823 000000000000 000000000000 000000000 0 0
34 1 1 0 1 0 1 1 0 0 1 0 0 0 0 0 1 25fa4 30463 0d669 397f9209acd3 0 359a7 e5fc4826b34e 00000 000000000000 000000000000 11adbc147 0 0
9c 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 3f990 08c72 2cd39 2fe541359a73 1 334e7 bf9604d669ce 0b325 000000000000 000000000000 000000000 0 0
9d 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 32c09 18e5f 1a73a fcb226b34e75 1 29cea f2c99acd39d4 18e5f 000000000000 000000000000 000000000 0 0
a9 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 19235 1cbf9 0e753 964ad669cea7 1 39d4e 592959a73a9c 00000 000000000000 000000000000 4efa35557 0 0
39 1 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 253b3 17f2c 0ea72 c94ccd39d4e5 0 3a9cb 253334e75396 00000 000000000000 000000000000 000000000 0 0
2c 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 26769 3e592 14e58 299da73a9cb1 1 13963 a6759cea72c7 00000 000000000000 000000000000 000000000 0 0
8e 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0eb39 0b253 1cb1d 33aee753963a 1 32c74 ceb89d4e58e8 00000 000000000000 000000000000 000000000 0 0
d1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1713a 24a67 163a3 75c6ea72c747 0 18e8e d71ba9cb1d1d 00000 000000000000 000000000000 000000000 0 0
3a 0 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1 23653 14ceb 07475 b8d84e58e8eb 0 1d1d6 e3613963a3ad 00000 000000000000 000000000000 000000000 0 0
5a 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 2c272 19d71 28eb5 1b09cb1d1d6a 1 23ad4 6c242c7475a8 00000 000000000000 000000000000 000000000 0 0
51 1 1 0 1 0 1 1 1 0 0 0 1 0 1 1 1 04958 3ae36 1d6a2 612463a3ad44 1 35a89 84908e8eb512 3ae36 000000000000 000000000000 000000000 0 0
24 0 1 0 1 0 1 1 0 1 0 1 1 1 0 0 0 1201d 1c6c2 2d448 24837475a891 0 35122 920dd1d6a245 1c6c2 000000000000 000000000000 10df14890 0 0
8a 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 01ba3 0d849 28915 906f8eb5122b 0 22456 41bd3ad448ac 1c6c2 000000000000 000000000000 000000000 0 0
58 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 1 37b75 30920 122b1 0decd6a24562 0 08ac5 37b35a89158a 1c6c2 000000000000 000000000000 000000000 0 0
15 1 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 367b5 1241b 0562a bd9cd448ac54 1 158a9 f6735122b152 00000 000000000000 000000000000 62f950caa 0 0
a4 0 1 0 0 0 1 1 0 1 0 1 0 0 0 1 0 0e6a2 0837b 2c549 b39989158a93 1 31527 ce6424562a4f 0837b 000000000000 000000000000 000000000 0 0
9e 0 0 1 0 1 0 1 0 0 0 1 1 0 1 0 1 0c948 06f67 0a93c 732422b15279 0 2a4f2 cc918ac549e4 0837b 000000000000 000000000000 000000000 0 0
c9 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 1 12315 1ece6 12793 648f562a4f26 0 09e4c 923c58a93c99 00000 000000000000 000000000000 000000000 0 0
32 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 0 078b1 19cc9 0f264 91e3c549e4c9 0 3c992 478e15279324 00000 000000000000 000000000000 000000000 0 0
49 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 31c2a 39923 24c93 3c71a93c9926 0 1324d f1c5a4f2649a 00000 000000000000 000000000000 000000000 0 0
35 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 38a49 32478 1926a 8e29279324d4 1 249a8 38a49e4c9351 00000 000000000000 000000000000 000000000 0 0
a2 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1493c 08f1c 24d45 c526f2649a8a 1 13515 1499c9926a2a 08f1c 000000000000 000000000000 000000000 0 0
54 0 0 1 0 1 0 1 1 0 0 1 0 0 1 0 0 13393 1e38a 1a8a8 a4ce4c935150 0 2a2a0 9339324d4540 08f1c 000000000000 000000000000 000000000 0 0
80 0 1 0 1 0 0 0 1 0 1 0 1 1 0 0 1 27264 07149 11500 99c8926a2a00 0 05400 672149a8a800 00000 000000000000 000000000000 000000000 0 0
01 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 24293 22933 2a002 39094d454004 1 28008 e42735150011 00000 000000000000 000000000000 000000000 0 0
23 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 04f6a 12672 00047 213ca8a8008f 1 0011e 84f0a2a0023d 00000 000000000000 000000000000 000000000 0 0
7b 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1e145 0ce42 008f6 2786150011ec 0 023d8 9e18540047b0 00000 000000000000 000000000000 000000000 0 0
60 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 031a8 1c84f 11ec1 f0c5a0023d83 0 07b07 c3178008f60e 1c84f 000000000000 000000000000 000000000 0 0
1c 0 0 1 1 0 1 1 1 1 0 0 0 1 0 0 0 22f00 109e1 3d838 18bc0047b071 0 360e3 62f2011ec1c6 1c84f 000000000000 000000000000 0588292d8 0 0
8d 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1e402 13c31 3071a 179308f60e34 1 01c69 5e4d23d838d2 13c31 18bc0047b071 18bc0047b071 000000000 0 0
a5 1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 09a47 3862f 0e34a f2691ec1c695 0 38d2b c9a47b071a56 13c31 000000000000 000000000000 000000000 0 0
ad 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 349f6 0c5e4 0695a 4d24d838d2b4 0 1a568 349160e34ad0 00000 000000000000 000000000000 0be8d2b97 0 0
a1 1 0 1 0 1 0 0 1 0 1 1 0 0 0 1 1 123c1 0bc9a 12b42 a48d071a5684 1 0ad08 92341c695a11 00000 000000000000 000000000000 0be8d2b97 0 0
22 0 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 06938 39349 16845 91a5e34ad08a 0 1a114 46978d2b4229 00000 000000000000 000000000000 000000000 0 0
53 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 0 12f1a 26923 108a6 34bd695a114c 0 02298 d2f6a5684530 00000 000000000000 000000000000 000000000 0 0
60 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 1 1ed4a 12469 114c0 97b62b422980 0 05300 5edbad08a600 12469 000000000000 000000000000 000000000 0 0
01 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 1b65a 08d2f 29803 f6d968453006 0 2600d db66a114c01a 12469 000000000000 000000000000 000000000 0 0
34 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 2cc42 1a5ed 30069 db3108a600d2 0 001a4 6cc622980348 12469 000000000000 000000000000 000000000 0 0
90 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 18d45 0bdb6 00d21 663614c01a43 1 03486 98db5300690d 0bdb6 000000000000 000000000000 000000000 0 0
1b 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1b7a6 3b6cc 1a437 c6de9803486e 0 290dc 1b78600d21b8 3b6cc 000000000000 000000000000 000000000 0 0
70 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 2f1c0 2d98d 086e1 dbc600690dc3 0 21b87 6f1b01a4370e 00000 000000000000 000000000000 000000000 0 0
1c 0 1 1 1 0 1 1 0 0 0 0 1 0 0 1 0 23603 331b7 0dc38 78da0d21b870 1 370e1 e36a3486e1c3 0ce49 000000000000 000000000000 000000000 0 0
86 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 2d569 236f1 3870d 1b55a4370e1a 1 21c35 6d5690dc386a 236f1 000000000000 000000000000 000000000 0 0
d4 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 2ad21 2de36 0e1a9 6ab586e1c352 1 386a5 aad51b870d4b 236f1 000000000000 000000000000 000000000 0 0
96 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1aa37 3c6d5 0352d 56a9dc386a5b 1 0d4b6 5aa470e1a96d 00000 000000000000 000000000000 000000000 0 0
da 0 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 149e1 0daad 2a5b4 d525870d4b69 0 296d2 54941c352da5 00000 000000000000 000000000000 000000000 0 0
4a 1 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 12938 355aa 0b694 a4a6e1a96d28 0 2da50 929a86a5b4a1 00000 000000000000 000000000000 000000000 0 0
43 1 0 0 1 0 1 1 0 1 1 0 1 0 0 1 0 1350d 2b549 2d286 94d7352da50d 0 34a1a 535ed4b69435 00000 000000000000 000000000000 000000000 0 0
6b 0 0 0 1 0 1 0 0 1 0 1 1 0 1 1 0 2bda9 2a929 250d6 9af5a5b4a1ad 0 1435b 6bd796d286b7 00000 000000000000 000000000000 000000000 0 0
6f 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 3af2d 12535 21adf 5ebdb69435be 1 06b7c 7af5da50d6f9 00000 000000000000 000000000000 000000000 0 0
f2 1 0 1 1 0 1 0 1 1 0 0 0 0 1 0 1 1ebb4 0a6bd 35be5 d7add286b7cb 1 16f97 5eb74a1adf2f 00000 000000000000 000000000000 000000000 0 0
5e 0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 0 16e94 0d7af 37cbd f5ba50d6f97a 0 1f2f5 d6ea435be5eb 0d7af 000000000000 000000000000 000000000 0 0
d6 1 1 0 1 0 0 1 1 1 1 1 0 1 1 0 1 1d486 2f5eb 397ad b7531adf2f5a 0 25eb5 dd4e6b7cbd6a 00000 000000000000 000000000000 000000000 0 0
d4 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 1 29cd6 2bd6e 2f5a8 ea705be5eb50 0 3d6a1 a9c26f97ad42 14292 000000000000 000000000000 000000000 0 0
85 0 1 0 1 1 0 1 0 1 1 1 1 0 1 0 0 384df 3add4 2b50b 4e127cbd6a17 1 2d42f 384bf2f5a85e 00000 000000000000 000000000000 000000000 0 0
bd 0 0 0 0 1 0 1 0 1 1 0 1 0 1 1 1 097e5 1ba9c 2a17b c25f97ad42f7 1 285ee 097c5eb50bdd 00000 000000000000 000000000000 000000000 0 0
ba 1 1 1 0 1 0 0 0 0 1 0 1 0 1 1 0 2f9bd 35384 02f75 4be7f5a85eeb 0 0bdd6 2f9fd6a17bac 00000 000000000000 000000000000 000000000 0 0
58 1 1 1 0 1 1 1 1 0 1 0 0 0 0 1 0 33fad 27097 1eeb1 7cfcb50bdd63 1 3bac7 f3f1d42f758e 00000 000000000000 000000000000 000000000 0 0
1d 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 3e2a8 212f9 1d63a 9f88a17bac74 1 358e8 7e2285eeb1d1 00000 000000000000 000000000000 000000000 0 0
a3 1 1 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0450b 25f3f 2c746 f1172f758e8c 1 31d19 c45cbdd63a32 25f3f 000000000000 000000000000 000000000 0 0
64 0 0 1 0 1 1 1 0 0 0 1 1 0 1 0 1 0b87b 3e7e2 0e8c9 22e3eeb1d192 0 3a325 8b8dbac7464b 25f3f 000000000000 000000000000 000000000 0 0
97 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 1 31b75 0fc45 1192e 5c6fd63a325c 0 064b8 71bf58e8c970 00000 000000000000 000000000000 000000000 0 0
e1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 1 37eb1 388b8 325c2 8df9c7464b84 1 09709 37e61d192e12 388b8 000000000000 000000000000 000000000 0 0
25 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0 3cd3a 1171b 0b84a bf34e8c97094 1 2e129 fcd3a325c252 00000 000000000000 000000000000 000000000 0 0
a5 0 0 1 0 0 0 0 1 1 1 0 1 0 0 1 0 1a646 2e37e 3094b e69b192e1297 1 0252f 9a6d64b84a5e 00000 9a6d64b84a5e 9a6d64b84a5e 000000000 0 0
bc 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 0 0dbc9 06fcd 12978 d36d25c252f0 0 0a5e0 4db597094bc0 00000 000000000000 000000000000 000000000 0 0
81 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 36b2e 1f9a6 12f03 6dacb84a5e07 0 0bc0f b6b2e129781e 00000 000000000000 000000000000 000000000 0 0
3d 0 0 0 0 1 1 1 1 0 1 0 0 1 0 1 0 165c2 334db 1e07a b595094bc0f5 1 381eb d654252f03d6 00000 000000000000 000000000000 000000000 0 0
ac 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 0a94a 29b6b 00f58 b2a529781eb0 0 03d61 ca97a5e07ac2 00000 000000000000 000000000000 000000000 0 0
85 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 12e4b 36d65 1eb0b 54b82f03d617 0 3ac2e 52e3bc0f585d 00000 000000000000 000000000000 000000000 0 0
ba 0 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1c778 1aca9 16175 971ce07ac2eb 0 185d6 5c7181eb0bad 00000 000000000000 000000000000 000000000 0 0
5b 1 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0e303 1952e 02eb6 e38e0f585d6c 0 0bad8 8e393d6175b1 00000 000000000000 000000000000 000000000 0 0
62 1 1 0 1 0 1 1 1 0 1 0 0 0 0 1 1 0727a 2a5c7 1d6c5 71c9eb0bad8a 0 35b14 c727ac2eb629 00000 000000000000 000000000000 000000000 0 0
53 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 0 24f58 0b8e3 2d8a6 393e6175b14d 0 3629a e4fa85d6c535 00000 000000000000 000000000000 000000000 0 0
6a 0 1 0 1 0 0 0 1 1 0 1 1 0 1 0 1 1f50b 31c72 314d4 27d62eb629a8 1 05351 9f59bad8a6a2 31c72 000000000000 000000000000 000000000 0 0
44 1 0 1 1 0 0 1 0 1 0 0 0 1 1 0 1 2b375 38e4f 29a89 faccd6c53513 0 26a27 eb325b14d44f 31c72 000000000000 000000000000 000000000 0 0
9e 0 0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 265b6 1c9f5 3513d 5994d8a6a27b 1 144f6 6652629a89ec 31c72 6652629a89ec 6652629a89ec 000000000 0 0
d8 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0a4c5 13eb3 227b0 329214d44f60 1 09ec0 ca4853513d81 13eb3 6652629a89ec 6652629a89ec 000000000 0 0
03 1 1 0 1 1 1 1 0 0 1 0 0 0 1 0 1 090a6 3d665 0f606 52429a89ec0d 0 3d81a 490b6a27b035 00000 000000000000 000000000000 000000000 0 0
