# a b y
2653051291 770912580 770912580
2794714203 1776260739 1776260739
264040491 1932130981 1932130981
795564817 1053379268 1053379268
3775267443 3050479911 3775267443
575918192 3656454477 3656454477
2466631282 3756271623 3756271623
3208664420 1457377518 1457377518
2297242316 2279985082 2299743069
3092125289 1066897380 1066896968
1430603705 1051392968 1430603705
1271924032 692580926 1271924032
156965779 4037350909 4037350909
319182407 3813882978 3813882978
13219308 3338730251 3338730251
1410485067 2223339304 1410485067
1212129473 2107144952 2107144952
1939443990 2275240311 1939443990
1689136750 2304542070 1689136750
3545316616 1866434236 1866434236
1552094828 565882698 1552094828
1544976453 539722138 1544976453
783843351 4089881387 4089881387
384032358 2070306348 2070306348
3583292653 4093986555 4093986555
630131252 702557340 702593958
1600291429 2381200959 1600291429
4122342301 892138809 4122342301
706071550 1087419603 1087419603
3755173376 129083432 3755173376
1632661033 510900579 1632661033
674622992 3937833926 3937833926
7136386 1380973683 1380973683
3931718156 2611895076 3931718156
308186259 1997220489 1997220489
4170181231 1719925001 4170181231
2270454123 2284433367 2287913010
2836598803 804185143 804183966
3606417404 4246021412 4246021412
612262421 3514605534 3514605534
3508600064 3185210593 3508600064
1592903129 2013305850 2013305850
3604385472 656602239 3604385472
3559432798 3954229751 3954229751
2928604040 1466246289 1466246289
2401535394 215206593 2401101644
4002066604 1470612593 4002066604
245235558 3412166964 3412166964
2824191192 2674513694 2824191250
232343810 3224827166 3224827166
2737257546 3408638018 3408638018
3553355483 910338122 3553355483
904690691 3967619131 3967619131
2280742332 1881151020 1881151020
1233521969 2744542725 1233521969
3238227381 9916102 3238227381
2373562226 4266485213 4266485213
1205339960 1206440791 1214278984
3771541882 266559012 3771541882
1707340394 1968220481 1968220481
3426865725 554179875 3426865725
1864268636 654238238 1864268636
3382868392 2715634003 3382868392
2133473923 1687610296 2133473923
657878672 3959326125 3959326125
2781684646 1370766706 1370766706
1777846107 3118919902 1777846107
3090506890 1980406972 1980406972
1300947319 2834469255 1300947319
2827088802 2575671944 2827088802
312897548 2030591701 2030591701
2636762651 4080481330 4080481330
2257276356 1471943887 1471943887
2387112971 761220681 761220681
389533852 2912391815 2912391815
4235625992 3633574807 4235625992
2506808505 172888496 2506808502
4243303389 1931157691 4243303370
1244094174 3833205439 3833205439
3205775560 3219587452 3222835440
1192940561 4259781706 4259781706
1945051471 2282404941 1945051471
3225337755 2834660027 3225337755
739967173 1299142915 1299142915
1551280361 4069634412 4069634412
3068779701 1573398942 1573398942
3155608691 3171879358 3174349531
1693168904 1731473992 1731956720
3840962070 2412993930 3840962070
642164789 3091442448 3091442448
2532175511 2185855537 2532175511
3114298889 3895906108 3895906108
1419212507 1800884030 1800884030
813875459 2779152211 813875456
1729642802 1470435454 1729642802
2991544708 1753019541 1753019541
1994444881 1890000823 1994447555
1110413319 540337029 1110413319
3552942087 393950201 3552942087
1395344058 2866847390 1395344058
563907456 2815427248 2815424743
3148494566 2847175542 3148494566
1310105312 84896236 1310105312
3811148735 1402508009 3811148735
3457475301 849586824 3457475301
697547731 3342134911 3342134911
4036117934 3696379427 4036117934
3226577725 1059484152 3223850687
3922209272 2868390295 3922209272
739440762 555609010 739440764
3741611366 1181771098 3741611366
3289482746 595516526 3289482746
1204905690 1217712420 1221143258
1207333411 2897971404 1207333411
3927270467 3909824307 3929550864
3184934418 869827118 3184934404
4125659817 2328211726 4125659817
2344910334 3012451841 3012451841
3303239949 4092770837 4092770837
2501301221 2620189822 2620190425
3202017830 1095675925 1095227588
1321616720 2686408228 1321616720
275429036 1376499058 1376499058
3083768438 4192439514 4192439514
2231219767 1716595929 1716595929
1891402552 2943889644 1891402552
2338502380 99761706 2338494628
2316018157 1718250827 1718250827
3009920396 3758558579 3758558579
4133684803 2620906916 4133684803
1557192501 1906720178 1906720178
757896849 4019820951 4019820951
3639175711 3667834966 3668791032
1409279377 1383905781 1410317928
3679126257 2338817577 3679126257
3026475034 2103779160 2103779160
1901683361 2715289062 1901683361
3491727173 1434996964 1434991859
3475252008 1048852491 3475252008
1730131363 3919895684 3919568599
4099345002 3968010760 4099345264
1357398874 3622044214 3622043285
4020464138 4201356038 4201356043
89779548 3199714239 3199714239
4280990109 3284220738 4280990109
1001476671 3275299505 3275299150
452020470 2064194057 2064194057
2689627081 1960447247 1960447247
3005762185 1031763999 1031763988
2603697709 2769477351 2769477362
2722133598 1242620522 1242620522
1311604401 1107278688 1311604401
1983317521 2516684938 1983317521
1557080331 1760860949 1760860950
1230127798 939981977 1230127798
2823675684 3504933903 3504933903
1248565850 3696119659 3696119659
2452332464 720263952 720263952
1571953972 32242460 1571953972
168231811 1443667222 1443667222
1951901262 3425282957 1951901262
576824512 3604224311 3604224311
1007267607 594118832 1007267607
3006016309 3325747371 3325747371
2598078287 496945614 496720817
495401906 1675306068 1675306068
1935312779 4288995208 2143289344
1230400918 827171287 1230400918
4062615089 661268551 4062615089
113398014 1815913601 1815913601
1722632951 2661456053 1722632951
3769842008 4006778350 4006778350
1243989655 4212594743 4212594743
2717258758 299104256 2717258758
4030596980 592694823 4030596980
2527999073 3396193737 3396193737
1071328772 1162356243 1162363257
2045165164 3800397772 2045165164
960368993 2849510042 960368993
1943866244 480369768 1943866244
3053192668 3575686051 3575686051
2472329352 757444884 757444884
668836630 1818898870 1818898870
2175052144 2371616209 2371616210
1046494314 2150774233 1046494314
1267354765 2947047282 1267354765
3420830239 2803268180 3420830239
5357333 4260787970 4260787970
102081107 4292484415 2143289344
136470281 2218176244 136423514
455141573 408876965 455369892
2935162894 3126063165 3126063167
507822670 4194740275 4194740275
1376371415 1367201424 1380530299
1275507855 1980877081 1980877081
763792001 1824403000 1824403000
901863028 220843587 901863028
1583712360 2887353746 1583712360
3277445985 1517573844 1517573844
1390479580 3382131588 1390479542
2925681604 3573928509 3573928509
3891676011 3527159370 3891676011
4022175232 1789566834 4022164312
1695102582 1381028189 1695102582
1010273403 3216160759 3216066782
3068544786 3441941409 3441941409
718938452 2109934666 2109934666
953306515 3835539023 3835539023
1148522515 618083143 1148522515
2447548130 3775571659 3775571659
3933035127 412725882 3933035127
1399701895 659387096 1399701895
1322273373 2292825398 1322273373
1205046697 289989664 1205046697
2190561340 226804773 226804771
973651993 2227989 973651993
372896127 1873965784 1873965784
3653786958 3326984236 3653786958
424474386 149629575 424474386
1452073812 2801425088 1452073812
3207191801 3535304908 3535304908
1469758210 721558150 1469758210
113163627 630774938 630774938
279867358 3697112030 3697112030
1152826239 3535293280 3535293280
2375799586 2314737260 2375863096
1953322324 3518436690 1953322324
186612397 398384319 398384319
1818437435 1694285218 1818437940
2343320688 3168816374 3168816374
2523487288 1105747745 1105747745
1405706429 3231228083 1405706429
865297390 2165430617 865297390
2314091683 3222367881 3222367881
3068128992 1995783847 1995783847
1327851492 1580137109 1580137109
1767766510 941410516 1767766510
2686104351 894982456 894982456
2786047057 3227628454 3227628454
4131064855 510716055 4131064855
3263021076 369291381 3263021076
1448467244 757165647 1448467244
697005288 753107532 753250336
188713120 3535220321 3535220321
262544945 1711572915 1711572915
3002880569 4253686034 4253686034
3666637043 589317864 3666637043
4242305508 2806932177 4242305508
771239500 1927278558 1927278558
3942274075 1687570718 3942271670
788718268 3758458016 3758458016
4092999337 4190151392 4190155331
4104743910 3748900681 4104743910
1952017389 825925127 1952017389
2650667394 948319850 948319850
2032187253 2817815854 2032187253
4065529631 1241604528 4065529631
1081961882 3155620408 1081923240
27745196 2432758171 2432758171
3203685321 2366135143 3203685321
1649074176 3558581945 1649074176
1593581293 3051715017 1593581293
1993473462 114150631 1993473462
2278551338 212425376 212412068
3998435694 2583673879 3998435694
1597866444 2088179064 2088179064
2659357041 1117484585 1117484585
1238642165 1798114203 1798114203
1110559075 3255200032 1093501196
445883884 3550269293 3550269293
1496914307 2410434722 1496914307
677555364 1655149317 1655149317
3240969426 1162633737 1162589380
568120543 2241622763 568120543
697893353 1351839318 1351839318
1934714515 2422770165 1934714515
2746101686 2906199853 2906199875
3626185294 283808049 3626185294
1556168533 4584727 1556168533
40555962 911723369 911723369
2569005504 3841897628 3841897628
3322334412 2775797691 3322334412
3342188174 738564087 3342188174
3607064904 3823654600 3823654600
408255679 2018445394 2018445394
3564982869 2044798524 2044798524
3609802506 4018122052 4018122052
2038667910 255493397 2038667910
1460515055 924183652 1460515055
2036308725 2515868684 2036308725
1992428495 839608165 1992428495
1293493706 2918546281 1293493706
115891398 919519381 919519381
3832577378 425875945 3832577378
1781320127 888994491 1781320127
449471833 1815628852 1815628852
2239576631 756508234 756508234
334122848 578497842 578497842
2798361368 3694882566 3694882566
774344526 1376095511 1376095511
1476676382 1549446760 1549480627
1049262524 237384601 1049262524
2255526638 1534890845 1534890845
1469986023 1137338166 1469986023
3991482932 2622013398 3991482932
1798267674 882144611 1798267674
3440799645 3815500567 3815500567
138808206 3992887733 3992887733
3003986429 428771125 3003986429
3234783626 461292184 3234783626
218449849 495323280 495323280
1974963677 2661029693 1974963677
1749446994 523852712 1749446994
855422092 3660954179 3660954179
4134437725 3239571488 4134437725
444159194 3521052235 3521052235
2972069562 2259412758 2972069562
615204894 4280696028 4280696028
1900980201 189730622 1900980201
901807846 1723419898 1723419898
267691603 1391297399 1391297399
2011778353 4074401392 2011764373
370977833 2477598951 370623202
3933164119 3462563830 3933164119
3972593533 731609855 3972593533
3441742693 4203201642 4203201642
1400299854 2141640546 2143289344
2279946244 2120305422 2120305422
1244603384 4169918157 4169918157
4108122288 1635233039 4108122288
3458703015 1707356979 1707356979
3413685578 2511493734 3413685578
2019363391 549981774 2019363391
2811446324 1379052264 1379052264
931400773 829823426 931402742
4217132207 443599164 4217132207
3429642344 3720062757 3720062757
133371244 2531158085 2531158085
2479934646 1540487909 1540487909
2863516090 1755221610 1755221610
1888461018 1853360008 1888968982
3438870073 2719355030 3438870073
1627994419 3980444227 3980444226
3444816640 4006257960 4006257960
3137477469 1681445248 1681445248
3319759332 1414171495 1414171495
1163630216 1937229967 1937229967
4163128051 2439258945 4163128051
1647949127 1983492826 1983492826
1250764355 2829324351 1250764355
1505062803 2381125674 1505062803
1588356930 1377462784 1588356930
4167130677 1484902503 4167130677
302882659 1626043641 1626043641
2285541081 406474709 406474709
1312904566 713233575 1312904566
2150267993 3105750131 3105750131
4159590948 1671157650 4159590948
3707667522 921437870 3707667522
3352209191 2416659601 3352209191
3256329539 3245017625 3260180425
2286779319 1105620627 1105620627
2259943782 3551035503 3551035503
4168948870 3983603038 4168948874
779395105 2565789965 779395105
449232022 2873108318 2873108318
4262049535 225812158 4262049535
2819957994 4060977009 4060977009
3638629359 1685709097 1685709095
446341166 3968122005 3968122005
3957050162 2486689533 3957050162
4204320784 19837589 4204320784
2648322487 165536626 2648322487
4018776319 2922376517 4018776319
3923146263 2416640717 3923146263
357612343 113955950 357612343
1441277015 3193136219 1441277015
648678894 3659936354 3659936354
1028573637 2132096852 2132096852
872226368 2000412974 2000412974
1942072937 23506823 1942072937
2438731811 3378634788 3378634788
4021275075 1420414690 4021275075
3782088987 3774261007 3786716753
4245071553 1602283022 4245071553
3654551175 2426991145 3654551175
250270777 1161109139 1161109139
2886438785 689721550 2886278718
1867159483 3328204102 1867159483
643212240 2132839866 2132839866
922810918 2304198087 922810918
1033847882 4146429947 4146429947
329428947 4138544210 4138544210
3401077020 3674954929 3674954929
3657203674 805775776 3657203674
3999008602 2552381786 3999008602
4132434122 3771614469 4132434122
2489406407 1608310360 1608310360
503744507 434247676 503773447
1673790039 3483059143 1673790039
2170435110 2069158697 2069158697
1049920776 2424048104 1049920776
2740512758 4218277632 4218277632
3132821833 2607953235 3132821833
3908750074 1825272562 1825208359
4015575030 1589070759 4015575030
548807478 1793661204 1793661204
553047381 508520190 553472141
3784762069 3413427656 3784762069
950097199 3597966509 3597966509
295932534 1221476392 1221476392
3032684127 1304796540 1304796540
3137489067 3755237036 3755237036
283732795 102951893 283732800
4037277913 2235347699 4037277913
2175290823 1991472030 1991472030
1862352088 2964071905 1862352088
2489988069 701762008 701762008
2691392396 2870458674 2870458678
487912330 1618060243 1618060243
3395203984 2657359737 3395203984
585703958 172206756 585703958
2496282731 1983103211 1983103211
4127684752 2243050509 4127684752
4000713683 920524890 4000713683
1921300283 599679028 1921300283
2466295413 809490967 809490967
2114253798 1478074675 2114253798
797703018 415796425 797703018
2199246461 4068707541 4068707541
853617220 1739436249 1739436249
964678181 3474497986 3474497986
1781992668 4185089676 4185089676
1052986391 346755387 1052986391
2501905146 2798899052 2798899052
4255201523 3742673528 4255201523
3797480950 2724016151 3797480950
1545393067 1842653160 1842653160
574429742 1851458858 1851458858
1565251711 154184541 1565251711
878182322 2296092743 878182322
1586316095 4267234678 4267234678
2055260926 4117617470 2055253315
2837732917 173513366 2837732917
873790277 3031375048 3024698955
2341262034 1296070233 1296070233
2242336520 3878308882 3878308882
1669488405 193766357 1669488405
1335559752 4019548661 4019548661
3271808939 3596930930 3596930930
3915320836 504677478 3915320836
1214069884 256943572 1214069884
20339444 3585042120 3585042120
4024157361 668974102 4024157361
3101692260 2297370073 3101692260
297321347 3933094216 3933094216
3741941530 2437171089 3741941530
3040357744 1706104038 1706104038
3405217555 1911329401 1911329401
4248476839 271086183 4248476839
739376602 4160759538 4160759538
1240307874 1334249565 1334253367
3398502680 813310003 3398502680
2205631070 1228563806 1228563806
850129286 4141951333 4141951333
858551456 404955516 858551456
2894540385 3725038194 3725038194
547590259 3040166377 3040166377
2322679262 3564905229 3564905229
545265719 4191448020 4191448020
2659060235 3617026703 3617026703
1554615799 4051796346 4051796346
2690207621 545182776 521540300
3963831859 3417885861 3963831859
1289354878 2343659260 1289354878
1666705929 2334295806 1666705929
4146250878 3860838771 4146250878
925737650 4173865619 4173865619
1880961204 3027257546 1880961204
3282313213 2074204588 2074204588
1961327880 1960239643 1969172370
3704620967 1659323923 1659320595
1202260921 1553056006 1553056006
837015062 1681509081 1681509081
489963165 385487210 489965166
3108913055 332585453 3108913055
2440422509 3349515474 3349515474
3111624587 1915868486 1915868486
831643516 3997259441 3997259441
3586988688 2629469209 3586988688
372638133 151079693 372638133
1353859746 676557599 1353859746
3695204854 883989279 3695204854
1213976282 4190754314 4190754314
3514399774 939327498 3514399774
1647305075 2215153762 1647305075
2853019211 4020849304 4020849304
3741456795 4197010816 4197010816
174570593 1015160340 1015160340
2418071840 210958673 2417996589
1526180135 659714847 1526180135
4006860592 271993744 4006860592
637391672 838052234 838052235
638206552 2441988330 638206552
1564860963 3918937739 3918937739
1120205008 2307337536 1120205008
2835063618 2688604673 2835063714
3420438049 867013243 3420438049
2179507512 3438480468 3438480468
3706626782 2653383157 3706626782
2799851930 3711439420 3711439420
2683801803 4075250113 4075250113
548011166 1494222454 1494222454
481818443 389034094 481824081
2026971890 970357485 2026971890
1748726971 1880515205 1880515392
2666846362 4061723306 4061723306
3648092731 1624828314 1624827831
1398376286 3310445745 1398376286
531082513 2321329717 531082513
1816841762 785157690 1816841762
2647627493 1377542551 1377542551
797140510 2805437784 797140418
748175327 2889883325 736150018
696188059 1867278894 1867278894
3470303298 982025385 3470303298
3296936482 3100566008 3296936483
3876882634 725304190 3876882634
3071401739 4022965693 4022965693
3277140395 807039726 3277140395
3531155765 460903088 3531155765
2529066899 2137380606 2137380606
2280968829 2231448532 2281233436
135191385 2182671949 135188938
4023286567 1875472585 3978382272
1189332474 4272697430 4272697430
425169260 2088559328 2088559328
2201590886 2052764933 2052764933
3958782882 1811471445 1755851968
4180298771 287014430 4180298771
3152232366 2546729338 3152232366
1033136798 979114126 1033249487
3091003248 2738509717 3091003248
2624954902 218328056 2624954902
2567888113 4215025504 4215025504
74402495 2014361476 2014361476
2123335584 3851534993 2123335584
1214813976 2042519686 2042519686
3080316179 259118892 3080316179
3440652326 3531380290 3531389774
3090860300 2783927920 3090860300
3210964867 3357620952 3357621009
3880051966 1838975560 1838973985
1958746945 2739917453 1958746945
829312240 3677475569 3677475569
3309329582 2710405438 3309329582
1295582936 1493246891 1493246892
1868201549 2845542940 1868201549
3341634282 2885591767 3341634282
3994030907 4125689588 4125689876
3027546918 1593056290 1593056290
2572981319 1825712289 1825712289
2701949628 3488041558 3488041558
1586270757 2172232601 1586270757
196007282 3163557346 3163557346
2103902142 1974437115 2103902493
2286772666 925544586 925544586
2568250794 3200626133 3200626133
1501847763 563307162 1501847763
1661448883 852910340 1661448883
1606056746 2692192801 1606056746
487026138 3209499353 3209499353
964708176 3842655214 3842655214
3145821992 1170750091 1170750083
2419044574 475557069 475557068
428377045 4106189136 4106189136
3446416274 663242112 3446416274
1214141175 848973224 1214141175
1697204326 1251250475 1697204326
1409018592 2273718552 1409018592
811978921 3791706934 3791706934
3125239296 3266520294 3266520394
727899210 3041513534 3041513520
3591644607 752394809 3591644607
3226714678 1536235204 1536235204
3382627218 2054733511 2054733511
3445460137 633189648 3445460137
1671086126 1174371628 1671086126
1066716000 1324281027 1324281027
1642540373 546647109 1642540373
3036896642 2363261481 3036896642
3561685908 3028073046 3561685908
640136976 300354070 640136976
1815949149 2066407987 2066407987
1031864918 3359571502 3359571498
2497877834 3212593141 3212593141
468196455 3500712292 3500712292
885151679 1925178860 1925178860
1887086388 3524265834 1887086388
1189047571 1034026567 1189047611
1458691706 1549669561 1549677301
780333598 757441433 781690513
993591554 2007830808 2007830808
1474701567 1683884974 1683884974
3088322007 1034774085 1034769347
3907957753 3228873559 3907957753
750276096 1347961622 1347961622
788346903 1171685676 1171685676
1569795186 562169690 1569795186
61994557 1884724858 1884724858
3010733769 1301223172 1301223172
3695634887 1586014776 1585607402
3868894129 1013600524 3868894129
2316420285 3277727870 3277727870
253571469 3994333962 3994333962
1567487074 2138601023 2138601023
2699125200 2761657199 2761714897
101655492 3724476568 3724476568
2678360922 4289940626 2143289344
2025132025 2635033237 2025132025
1894350267 3821573709 1894350267
3575076629 3902442703 3902442703
2165869402 3399258256 3399258256
1541012101 1979685250 1979685250
3265111211 348553777 3265111211
3051531620 67884343 3051531620
2493876204 2049561113 2049561113
2012960273 2123064755 2123065760
2112838348 1749608133 2112838348
1938551820 2440260192 1938551820
3279060701 2371520752 3279060701
2759614357 3593225650 3593225650
4249922778 466678704 4249922778
3061993294 967130711 966997274
845167823 3405930450 3405930450
295026637 3641431617 3641431617
3309466416 4272737462 4272737462
2868792961 3749128562 3749128562
509103056 3822087132 3822087132
688594574 1350114133 1350114133
550585922 1725123582 1725123582
3216925463 1151416757 1151404572
3531302026 2604036086 3531302026
2701217031 4032138293 4032138293
1854763485 1480221336 1854763485
4271579040 2392304436 4271579040
2639704185 1272597222 1272597222
925294145 729285334 925294146
960178675 838315467 960179170
3207140228 248873359 3207140228
2703185713 4077184635 4077184635
3288023439 1730354742 1730354742
255132098 3582521952 3582521952
13523819 2926287803 2926287803
2881704294 824295111 824288861
3177718963 753604610 3177718963
969150606 3487462770 3487462770
4205327188 1136928139 4205327188
3957117274 3922529995 3957957191
3304580681 601533382 3304580681
1285998006 2910736335 1285998006
4291615187 3498138660 2143289344
1805040956 1010418494 1805040956
4124615161 1186301592 4124615161
1469819789 4142577072 4142577072
2412332138 1136438061 1136438061
22958738 1846651468 1846651468
4234844158 1857640327 4234844158
3004454968 1086775975 1086775975
3331232060 3331997344 3340003310
2612632248 3315067686 3315067686
2486023944 1624863498 1624863498
3169170379 3586837960 3586837960
3612328868 915149874 3612328868
2905943075 18493165 2905943075
2456718502 2453145140 2463320429
1561201115 4269531522 4269531522
3792288323 165976046 3792288323
896942244 893344924 903532192
3854986037 2228721418 3854986037
3130492999 3478668974 3478668974
3296901938 382432499 3296901938
602733848 1697519912 1697519912
1453323154 3208666131 1453323154
671026657 1595765929 1595765929
1016079531 811046250 1016079531
742186910 839648185 839651207
2423964557 1761146129 1761146129
1869548434 2059080657 2059080659
3182828422 3701464739 3701464739
2261023575 2758453133 2758453133
3172084587 2965253815 3172084587
576654342 4221897754 4221897754
707857024 1768854107 1768854107
2802906222 1732393970 1732393970
1044240399 3965745029 3965745029
307218062 1056027605 1056027605
4264891225 3134532614 4264891225
373560699 3240866951 3240866951
4164013683 419996250 4164013683
1778339479 2011038574 2011038574
562695133 861409255 861409255
746269969 796180734 796437938
1733143219 1992126565 1992126565
1022136459 1243091128 1243091128
825650698 3419053588 3419053588
909477153 3898133326 3898133326
2314366761 3447658747 3447658747
2733293269 1142593897 1142593897
2582830942 1177398255 1177398255
509213508 1094049933 1094049933
1183866929 579984206 1183866929
101401427 4053583125 4053583125
2205130980 1726782144 1726782144
3994114815 965033944 3994114815
1730316249 3636424472 1730316249
2714556564 1714530769 1714530769
1098771952 150825555 1098771952
365297848 695533748 695533748
3378504709 2745559305 3378504709
1861730550 3362552548 1861730550
690549913 905956300 905956300
1686759436 3940184053 3940181846
2638107244 3655004799 3655004799
1065847288 3643767593 3643767593
311298230 977797180 977797180
2246377003 217050418 217049502
3686207047 3725555733 3725930631
2325581809 1313401981 1313401981
425046821 2658225616 2658211939
2309281449 3264032911 3264032911
2587867409 551015349 551013815
522975815 3353675196 3353675196
683002571 4030876023 4030876023
455040459 3128346657 3128346657
4188585130 1895037274 4188585069
243585551 3765303935 3765303935
804477227 2265413271 804477227
4228549504 3198766777 4228549504
198928423 3524046195 3524046195
692528610 3218446034 3218446034
2666982782 1236327278 1236327278
1819388436 506135700 1819388436
4238205840 1023656188 4238205840
1325763291 2159831408 1325763291
2887852020 2170147856 2887852020
2169556129 2502438425 2502438425
3683778370 1696949470 1696949452
3573972957 3379672748 3573972958
4127490962 3921965493 4127490962
3428157534 1059676035 3428157534
3325582350 3163343132 3325582368
1243399465 2911866934 1243399465
1086495066 2246656587 1086495066
3422013946 809731188 3422013946
1447201341 3415496543 1447201336
1949020138 4125858480 4124452019
34189872 3100263440 3100263440
3496954884 3942178667 3942178667
673254641 4227043526 4227043526
1684821860 1512046132 1684821870
1527042352 2741149287 1527042352
2831643863 2035525608 2035525608
305098338 4237538201 4237538201
953923371 402901536 953923371
2565738521 1771136770 1771136770
2643841031 3760411562 3760411562
418006072 1219991089 1219991089
2218657754 3383544529 3383544529
2579742065 1644041165 1644041165
2620193202 4208975779 4208975779
2061814459 3794731752 2061814459
3349886528 1294161081 1294155602
1071607661 3307954234 3307947084
891118555 1446787839 1446787839
1011021897 2604308568 1011021897
1263320678 2828153365 1263320678
4015125318 3563085150 4015125318
4071431025 105015561 4071431025
1956165562 945570942 1956165562
3942215031 3057663713 3942215031
1375338811 2420313873 1375338811
2600311385 2128607602 2128607602
2037327219 237124958 2037327219
1943308831 1495833529 1943308831
3514358541 3715577203 3715577204
3223011892 132683724 3223011892
3613042464 1702680665 1702680665
1788290691 4059380985 4059380380
3725006175 218531090 3725006175
1545470342 3219961682 1545470342
2314330601 1106437761 1106437761
2253898104 3722056592 3722056592
959020299 3204337570 3204332146
3155774150 3804074742 3804074742
1279649178 927389913 1279649178
2352158863 2281885006 2352192348
1758939068 3346938922 1758939068
3431887588 1055272360 3431887588
3416773571 991047834 3416773571
1750773804 116746374 1750773804
1461981078 4116791840 4116791840
1900791063 3049499279 1900791063
463541908 2729710935 2729710291
1595903459 3195433002 1595903459
3985812012 2283260099 3985812012
441641693 2044979190 2044979190
528748314 1930726274 1930726274
262624456 2750665471 2750665471
1333375124 865586128 1333375124
74318213 3814183052 3814183052
3595728715 3486449886 3595730371
249695733 1501364279 1501364279
4171914294 2485108006 4171914294
551884070 605707641 605824931
1130055517 4176195335 4176195335
728477196 3877894565 3877894565
2912045443 3959519640 3959519640
3547697950 1426629426 1425183744
3555783834 726428036 3555783834
1249703349 909554516 1249703349
571954292 386553031 571954294
804873588 515871228 804873588
1633913161 306250642 1633913161
263181511 4251257711 4251257711
376644274 318075328 376769942
129304716 569263903 569263903
2267395454 3553031433 3553031433
3156339488 2492112754 3156339488
365177860 3326096567 3326096567
159993373 2709746440 2709746440
1758067079 3788913076 1758066222
1320844546 2742197151 1320844546
1889764176 2242510198 1889764176
4032106435 3061236624 4032106435
1780504359 1921537237 1921537317
3026111053 1486332801 1486332801
720944043 2008551989 2008551989
293024522 728916531 728916531
1806928849 3421249528 1806928849
3356162653 1119714214 3356156590
1812166552 659412970 1812166552
3243748990 1058074821 3243155314
3433939476 3616663762 3616663765
2959598018 1418203765 1418203765
4092713576 2946561752 4092713576
2773859625 3678251355 3678251355
3785881387 333910801 3785881387
3786217708 3285754800 3786217708
887004988 1321413116 1321413116
3232672337 930385969 3232672306
1943107453 2958809208 1943107453
2793831379 3907546740 3907546740
479047592 1267097853 1267097853
4230024503 2443122590 4230024503
1068188414 1244828040 1244828045
1456906867 2380638463 1456906867
1222099615 2670877084 1222099615
1912408810 2621370534 1912408810
666240313 2678111265 666240152
3971735077 580163289 3971735077
1406357964 2978733635 1406357964
2651731896 2898030713 2898030713
2403311463 2931693661 2931693661
2617298851 318130601 2617298820
3226738089 1919158214 1919158214
220979466 1756792515 1756792515
1869082527 372422986 1869082527
4278166590 955062977 4278166590
1420164509 1893920082 1893920082
3575586552 3190758304 3575586552
3311261185 1018173867 3311261097
3631113992 3563748727 3631174021
1992259411 2344185787 1992259411
159515172 3265986269 3265986269
4127131026 2029612493 2029351351
2321435802 2144022872 2143289344
354956874 2661674510 2661674489
3098585621 3985603413 3985603413
3993400178 2112318952 2112318952
4118803498 2270566836 4118803498
2757559144 2585557270 2757559154
4289306765 3167603394 2143289344
515416173 308594841 515416173
1760424474 2214860683 1760424474
2871716341 2068420125 2068420125
2210365421 3958606864 3958606864
1438293015 2119594623 2119594623
2393951373 2011421380 2011421380
4158044808 4132617482 4159771177
2203837933 1935211175 1935211175
2529602067 776892712 776892712
1829574249 931647653 1829574249
618691023 408827364 618691023
2521435549 2440096 2521435549
2775290894 1855192487 1855192487
1574031288 3303871729 1574031288
2313912779 3150214384 3150214384
3047169368 138079280 3047169368
925532429 2448057930 925532429
4189938448 662640977 4189938448
453368636 4041891866 4041891866
4152382814 718827199 4152382814
1725322233 2691394946 1725322233
838497303 1401183096 1401183096
1697752025 2755484913 1697752025
1323126120 1770637189 1770637189
1243749966 3262642066 1243749718
657279959 990759299 990759299
1073696950 3890346385 3890346385
4056494851 2148384084 4056494851
671734303 3247395342 3247395342
2113513551 3649563382 2113513551
1546164666 4289936218 2143289344
3466053094 961839309 3466053094
3116195371 1232193533 1232193533
1502345155 1075601917 1502345155
2930111121 1129023774 1129023774
2743621397 2501581116 2743621397
3224656917 4267146744 4267146744
37882933 4253211998 4253211998
469669590 2262473801 469669590
1464110555 2744600969 1464110555
3099835360 3693545360 3693545360
1726489234 4006918693 4006918461
1384849078 875574727 1384849078
1628359924 2270069440 1628359924
2869724513 3577007912 3577007912
965753991 1302243003 1302243003
4031596690 1888965453 1875033104
1037538976 4233210397 4233210397
1928317235 4230743347 4230743317
3948431657 3891699118 3948557924
2498977461 3429309528 3429309528
4125553668 1155906698 4125553668
162126778 1378040575 1378040575
2735457856 2350561904 2735457856
346108493 2408520484 346099334
749036221 2171118077 749036221
2472614621 2734478030 2734478030
1771909424 1753734028 1774135315
2914450041 3217678504 3217678504
3469220196 1432586025 1432584424
1821393705 1420246887 1821393705
2265783823 546431345 546431345
1847228571 810512770 1847228571
2286671277 3652959359 3652959359
4232241625 1916768048 4232241613
241935333 978684691 978684691
450193414 3261345191 3261345191
4229137387 2379330817 4229137387
759557591 90864377 759557591
4192279637 1358762112 4192279637
481082753 760215272 760215272
1096311340 2816952488 1096311340
3830180218 1181249324 3830180218
2951677532 278944292 2951677532
43392062 235943982 235943983
3964806459 2498499719 3964806459
3458177840 93301531 3458177840
95491168 3645534367 3645534367
440709772 667425545 667425545
2228852111 2605182572 2605182572
983053899 1909920537 1909920537
2898550205 1902032800 1902032800
1643483364 308366378 1643483364
1940789474 3447794661 1940789474
2691908286 3835631215 3835631215
541901987 47316226 541901987
