# packet_valid read_enb_0 read_enb_1 read_enb_2 datain vldout_0 vldout_1 vldout_2 err busy data_out_0 data_out_1 data_out_2
1 1 1 1 63 1 0 0 1 0 81 30 7e
0 1 1 1 c7 1 0 1 1 1 4c 30 7e
0 0 1 1 8f 1 0 1 1 1 4c 30 fd
0 0 0 1 1f 1 0 1 1 0 4c 30 fa
0 0 0 0 3f 1 0 1 1 0 4c 30 fa
1 0 0 0 7e 1 0 1 1 1 4c 30 fa
1 1 0 0 fc 1 0 1 1 1 31 30 fa
0 1 1 0 f8 1 0 1 1 1 63 30 fa
1 0 1 1 f0 1 0 1 1 1 63 30 ae
1 1 0 1 e1 1 0 1 1 1 c7 30 eb
1 1 1 0 c3 0 0 1 1 1 e0 30 eb
0 1 1 1 86 1 0 1 1 1 e0 30 d6
1 0 1 1 0d 1 0 1 1 1 e0 30 ad
0 1 0 1 1b 1 0 1 1 1 c0 30 de
0 0 1 0 37 1 0 1 1 1 c0 30 de
0 0 0 1 6e 1 0 1 1 1 c0 30 e9
0 0 0 0 dd 1 0 1 1 1 c0 30 e9
1 0 0 0 ba 1 0 1 1 1 c0 30 e9
0 1 0 0 74 1 0 1 1 1 81 30 e9
1 0 1 0 e8 1 0 1 1 1 81 30 e9
0 1 0 1 d0 1 0 1 1 1 03 30 d2
0 0 1 0 a1 1 0 1 1 1 03 30 d2
0 0 0 1 42 1 0 1 1 1 03 30 a4
1 0 0 0 85 1 0 1 1 1 03 30 a4
1 1 0 0 0a 1 0 1 1 1 07 30 a4
0 1 1 0 14 1 0 1 1 1 0f 30 a4
1 0 1 1 28 1 0 1 1 1 0f 30 06
1 1 0 1 51 1 0 1 1 1 f8 30 18
0 1 1 0 a3 1 0 1 1 1 e0 30 18
0 0 1 1 46 1 0 1 1 1 e0 30 31
0 0 0 1 8d 1 0 1 1 1 e0 30 00
0 0 0 0 1b 1 0 1 1 1 e0 30 00
0 0 0 0 36 1 0 1 1 1 e0 30 00
0 0 0 0 6c 1 0 1 1 1 e0 30 00
1 0 0 0 d8 1 0 1 1 1 e0 30 00
1 1 0 0 b0 1 0 1 1 1 a8 30 00
0 1 1 0 60 1 0 1 1 1 a0 30 00
0 0 1 1 c0 1 0 1 1 1 a0 30 09
1 0 0 1 81 1 0 1 1 1 a0 30 7e
0 1 0 0 03 1 0 1 1 1 40 30 7e
0 0 1 0 06 1 0 1 1 1 40 30 7e
0 0 0 1 0c 1 0 1 1 1 40 30 fd
1 0 0 0 19 1 0 1 1 1 40 30 fd
1 1 0 0 32 1 0 1 1 1 81 30 fd
1 1 1 0 64 1 0 1 1 1 4c 30 fd
1 1 1 1 c8 1 0 1 1 1 31 30 fa
1 1 1 1 91 1 0 1 1 1 63 30 ae
0 1 1 1 23 1 0 1 1 1 c7 30 eb
0 0 1 1 47 1 0 1 1 1 c7 30 d6
0 0 0 1 8f 1 0 1 1 1 c7 30 ad
0 0 0 0 1f 1 0 1 1 1 c7 30 ad
1 0 0 0 3e 1 0 1 1 1 c7 30 ad
1 1 0 0 7c 1 0 1 1 1 e0 30 ad
0 1 1 0 f8 1 0 1 1 1 c0 30 ad
1 0 1 1 f0 1 0 1 1 1 c0 30 de
0 1 0 1 e1 1 0 1 1 1 81 30 e9
1 0 1 0 c3 1 0 1 1 1 81 30 e9
0 1 0 1 86 1 0 1 1 1 03 30 d2
0 0 1 0 0d 1 0 1 1 1 03 30 d2
1 0 0 1 1a 1 0 1 1 1 03 30 a4
0 1 0 0 35 1 0 1 1 1 07 30 a4
1 0 1 0 6a 1 0 1 1 1 07 30 a4
1 1 0 1 d4 1 0 1 1 1 0f 30 06
0 1 1 0 a9 1 0 1 1 1 f8 30 06
0 0 1 1 52 1 0 1 1 1 f8 30 18
1 0 0 1 a5 1 0 1 1 1 f8 30 31
1 1 0 0 4b 1 0 1 1 1 e0 30 00
0 1 1 0 96 1 0 1 1 1 a8 30 00
0 0 1 1 2c 1 0 1 1 1 a8 30 00
0 0 0 1 59 1 0 1 1 1 a8 30 09
1 0 0 0 b3 1 0 0 1 1 a8 30 09
1 1 0 0 66 1 0 0 1 1 a0 30 09
0 1 1 0 cc 1 0 0 1 0 40 30 09
0 0 1 1 98 1 0 0 1 1 40 30 09
0 0 0 1 31 1 0 1 1 1 40 30 09
1 0 0 0 63 1 0 1 1 0 40 30 09
1 1 0 0 c6 1 0 1 1 1 81 30 09
1 1 1 0 8c 1 0 1 1 1 4c 30 09
0 1 1 1 18 1 0 1 1 1 31 30 7e
1 0 1 1 31 1 0 1 1 1 31 30 98
1 1 0 1 63 1 0 0 1 1 63 30 fa
1 1 1 0 c7 1 0 1 1 1 c7 30 fa
0 1 1 1 8e 0 0 1 1 0 e0 30 ae
1 0 1 1 1d 1 0 1 1 0 e0 30 eb
1 1 0 1 3b 1 0 1 1 0 c0 30 d6
0 1 1 0 77 1 0 1 1 1 81 30 d6
0 0 1 1 ee 1 0 1 1 1 81 30 ad
1 0 0 1 dd 1 0 1 1 0 81 30 de
1 1 0 0 bb 1 0 1 1 0 03 30 de
0 1 1 0 76 1 0 1 1 0 07 30 de
1 0 1 1 ec 1 0 1 1 1 07 30 e9
0 1 0 1 d9 1 0 1 1 1 0f 30 d2
0 0 1 0 b3 1 0 1 1 1 0f 30 d2
0 0 0 1 66 1 0 1 1 1 0f 30 a4
1 0 0 0 cd 1 0 1 1 1 0f 30 a4
1 1 0 0 9a 1 0 1 1 1 f8 30 a4
0 1 1 0 34 1 0 1 1 1 e0 30 a4
1 0 1 1 68 1 0 1 1 1 e0 30 06
1 1 0 1 d1 1 0 1 1 1 a8 30 18
1 1 1 0 a3 1 0 1 1 1 a0 30 18
0 1 1 1 46 1 0 1 1 1 40 30 31
0 0 1 1 8d 1 0 1 1 1 40 30 00
0 0 0 1 1b 1 0 1 1 1 40 30 09
0 0 0 0 37 1 0 1 1 1 40 30 09
0 0 0 0 6e 1 0 1 1 1 40 30 09
1 0 0 0 dc 1 0 1 1 1 40 30 09
0 1 0 0 b8 1 0 1 1 1 81 30 09
0 0 1 0 70 1 0 1 1 1 81 30 09
1 0 0 1 e0 1 0 1 1 1 81 30 7e
1 1 0 0 c1 1 0 1 1 1 4c 30 7e
1 1 1 0 82 1 0 1 1 1 31 30 7e
1 1 1 1 04 1 0 1 1 1 63 30 98
0 1 1 1 09 1 0 1 1 1 c7 30 c6
0 0 1 1 13 1 0 1 1 1 c7 30 1d
0 0 0 1 27 1 0 1 1 1 c7 30 3b
1 0 0 0 4f 1 0 1 1 1 c7 30 3b
1 1 0 0 9e 1 0 1 1 1 e0 30 3b
1 1 1 0 3c 1 0 1 1 1 c0 30 3b
0 1 1 1 78 1 0 1 1 1 81 30 77
1 0 1 1 f1 1 0 1 1 1 81 30 ad
1 1 0 1 e3 1 0 1 1 1 03 30 de
1 1 1 0 c7 1 0 1 1 1 07 30 de
1 1 1 1 8e 1 0 1 1 1 0f 30 e9
0 1 1 1 1d 1 0 1 1 1 f8 30 d2
1 0 1 1 3b 1 0 1 1 1 f8 30 a4
1 1 0 1 77 1 0 1 1 1 e0 30 06
1 1 1 0 ef 1 0 1 1 1 a8 30 06
0 1 1 1 de 1 0 1 1 1 a0 30 18
1 0 1 1 bd 1 0 1 1 1 a0 30 31
0 1 0 1 7b 1 0 1 1 1 40 30 00
1 0 1 0 f7 1 0 1 1 1 40 30 00
1 1 0 1 ee 1 0 1 1 1 81 30 09
1 1 1 0 dd 1 0 1 1 1 4c 30 09
1 1 1 1 ba 1 0 1 1 1 31 30 7e
0 1 1 1 75 1 0 1 1 1 63 30 98
1 0 1 1 eb 1 0 1 1 1 63 30 c6
1 1 0 1 d7 1 0 1 1 1 c7 30 1d
0 1 1 0 af 0 0 1 1 1 e0 30 1d
0 0 1 1 5e 1 0 1 1 1 e0 30 3b
1 0 0 1 bd 1 0 1 1 0 e0 30 77
0 1 0 0 7b 1 0 0 1 1 c0 30 77
1 0 1 0 f6 1 0 0 1 1 c0 30 77
1 1 0 1 ec 0 0 0 1 0 81 30 77
0 1 1 0 d9 1 0 0 1 0 81 30 77
0 0 1 1 b2 1 0 0 1 0 81 30 77
0 0 0 1 65 1 0 0 1 0 81 30 77
1 0 0 0 cb 1 0 0 1 0 81 30 77
1 1 0 0 96 1 0 0 1 1 03 30 77
0 1 1 0 2c 1 0 0 1 0 07 30 77
0 0 1 1 58 1 0 0 1 1 07 30 77
1 0 0 1 b1 1 0 1 1 1 07 30 77
0 1 0 0 63 1 0 1 1 0 0f 30 77
1 0 1 0 c6 1 0 1 1 1 0f 30 77
1 1 0 1 8c 1 0 1 1 1 f8 30 96
0 1 1 0 19 1 0 1 1 1 e0 30 96
0 0 1 1 32 1 0 1 1 1 e0 30 58
1 0 0 1 65 1 0 0 1 1 e0 30 e9
1 1 0 0 cb 1 0 1 1 1 a8 30 e9
0 1 1 0 96 1 0 1 1 0 a0 30 e9
1 0 1 1 2c 1 0 1 1 0 a0 30 d2
0 1 0 1 59 1 0 1 1 1 40 30 a4
0 0 1 0 b3 1 0 1 1 1 40 30 a4
1 0 0 1 66 1 0 0 1 0 40 30 06
1 1 0 0 cd 1 0 1 1 1 81 30 06
0 1 1 0 9a 1 0 1 1 0 4c 30 06
0 0 1 1 34 1 0 1 1 1 4c 30 18
0 0 0 1 69 1 1 1 1 1 4c 30 31
1 0 0 0 d3 1 1 1 1 0 4c 30 00
1 1 0 0 a6 1 1 1 1 1 31 30 00
1 1 1 0 4c 1 1 1 1 1 63 cd 00
0 1 1 1 98 1 1 1 1 1 c7 34 00
0 0 1 1 31 1 0 1 1 1 c7 54 09
1 0 0 1 63 1 1 1 1 1 c7 54 7e
0 1 0 0 c7 1 1 1 1 1 ec 54 7e
1 0 1 0 8e 1 1 1 1 1 ec a9 7e
0 1 0 1 1c 1 1 1 1 1 7b a9 98
1 0 1 0 39 1 1 1 1 1 7b 9d 98
1 1 0 1 72 1 1 1 1 1 81 9d c6
0 1 1 0 e5 1 1 1 1 1 03 6f c6
1 0 1 1 ca 1 1 1 1 1 03 09 1d
1 1 0 1 95 1 1 1 1 1 07 09 3b
1 1 1 0 2b 1 1 1 1 1 0f 24 3b
1 1 1 1 56 1 1 1 1 1 f8 48 77
0 1 1 1 ad 1 1 1 1 1 e0 45 96
1 0 1 1 5b 1 1 1 1 1 e0 8c 58
1 1 0 1 b7 1 1 1 1 1 a8 8c c6
0 1 1 0 6f 1 1 1 1 1 a0 18 c6
1 0 1 1 de 1 1 1 1 1 a0 3d 2c
0 1 0 1 bd 1 1 1 1 1 40 3d 59
1 0 1 0 7b 1 1 1 1 1 40 cc 59
0 1 0 1 f6 1 1 1 1 1 81 cc 06
1 0 1 0 ed 1 1 1 1 1 81 98 06
1 1 0 1 da 1 1 1 1 1 4c 98 18
0 1 1 0 b5 1 1 1 1 1 31 30 18
1 0 1 1 6a 1 1 1 1 1 31 cd 31
0 1 0 1 d5 1 1 1 1 1 63 cd 00
0 0 1 0 ab 1 1 1 1 1 63 34 00
0 0 0 1 56 1 1 1 1 1 63 34 09
1 0 0 0 ad 1 1 1 1 1 63 34 09
1 1 0 0 5a 1 1 1 1 1 c7 34 09
1 1 1 0 b4 1 1 1 1 1 ec 54 09
0 1 1 1 68 1 1 1 1 1 7b a9 7e
0 0 1 1 d1 0 1 1 1 1 7b 9d 98
1 0 0 1 a3 0 1 1 1 1 7b 9d c6
1 1 0 0 47 0 1 1 1 1 7b 9d c6
0 1 1 0 8e 0 1 1 1 1 7b 6f c6
1 0 1 1 1c 0 1 1 1 1 7b 09 1d
0 1 0 1 39 0 1 1 1 1 7b 09 3b
0 0 1 0 73 0 1 1 1 1 7b 24 3b
0 0 0 1 e6 0 1 1 1 1 7b 24 77
0 0 0 0 cd 0 1 1 1 1 7b 24 77
0 0 0 0 9a 0 1 1 1 1 7b 24 77
1 0 0 0 34 0 1 1 1 1 7b 24 77
1 1 0 0 68 0 1 1 1 1 7b 24 77
0 1 1 0 d0 0 1 1 1 1 7b 48 77
1 0 1 1 a0 0 1 1 1 1 7b 45 96
1 1 0 1 41 0 1 1 1 1 7b 45 58
1 1 1 0 83 0 1 1 1 1 7b 8c 58
0 1 1 1 06 0 1 1 1 1 7b 18 c6
0 0 1 1 0d 0 1 1 1 1 7b 3d 2c
1 0 0 1 1b 0 1 1 1 1 7b 3d 59
1 1 0 0 37 0 1 0 1 1 7b 3d 59
1 1 1 0 6e 0 1 0 1 1 7b cc 59
1 1 1 1 dc 0 1 0 1 0 7b 98 59
1 1 1 1 b9 0 1 0 1 0 7b 30 59
1 1 1 1 73 0 1 1 1 0 7b cd 59
0 1 1 1 e7 0 1 1 1 1 7b 34 a6
1 0 1 1 cf 0 0 1 1 1 7b 54 b9
0 1 0 1 9f 0 1 1 1 0 7b 54 73
1 0 1 0 3f 0 1 1 1 0 7b a9 73
0 1 0 1 7e 0 1 1 1 0 7b a9 e7
0 0 1 0 fd 0 1 0 1 0 7b 9d e7
1 0 0 1 fa 0 1 0 1 1 7b 9d e7
1 1 0 0 f5 0 1 0 1 0 7b 9d e7
1 1 1 0 ea 0 1 0 1 0 7b 6f e7
0 1 1 1 d4 0 1 1 1 1 7b 09 e7
0 0 1 1 a9 0 1 1 1 1 7b 24 fa
1 0 0 1 53 0 1 1 1 0 7b 24 ea
1 1 0 0 a7 0 1 1 1 0 7b 24 ea
1 1 1 0 4e 0 1 1 1 1 7b 48 ea
0 1 1 1 9c 0 1 1 1 1 7b 45 d4
1 0 1 1 39 0 1 0 1 1 7b 8c c6
0 1 0 1 73 0 1 1 1 1 7b 8c c6
0 0 1 0 e7 0 1 1 1 0 7b 18 c6
0 0 0 1 ce 0 1 1 1 1 7b 18 1d
0 0 0 0 9d 0 1 1 1 1 7b 18 1d
1 0 0 0 3a 0 1 0 1 0 7b 18 1d
1 1 0 0 74 0 1 0 1 1 7b 18 1d
1 1 1 0 e8 0 1 0 1 0 7b 3d 1d
0 1 1 1 d0 0 1 0 1 1 7b cc 1d
1 0 1 1 a1 1 1 0 1 1 7b 98 1d
0 1 0 1 43 1 1 0 1 0 74 98 1d
0 0 1 0 87 1 1 0 1 0 74 30 1d
1 0 0 1 0e 1 1 0 1 1 74 30 1d
1 1 0 0 1d 1 1 0 1 0 d0 30 1d
0 1 1 0 3a 0 1 0 1 1 07 cd 1d
1 0 1 1 74 1 1 1 1 1 07 34 1d
0 1 0 1 e9 1 1 1 1 0 0f 34 0e
1 0 1 0 d3 1 1 1 1 0 0f 54 0e
1 1 0 1 a6 1 1 1 1 1 f8 54 3a
1 1 1 0 4d 1 1 0 1 1 e0 a9 3a
0 1 1 1 9a 1 1 0 1 1 a8 9d 3a
1 0 1 1 35 1 1 0 1 0 a8 6f 3a
0 1 0 1 6b 1 1 0 1 1 a0 6f 3a
0 0 1 0 d7 1 1 1 1 1 a0 09 3a
1 0 0 1 ae 1 1 1 1 0 a0 09 a6
0 1 0 0 5d 1 1 1 1 0 40 09 a6
1 0 1 0 ba 1 1 1 1 1 40 24 a6
0 1 0 1 74 1 1 1 1 1 81 24 6b
1 0 1 0 e9 1 1 0 1 1 81 48 6b
1 1 0 1 d2 1 1 0 1 1 4c 48 6b
1 1 1 0 a5 1 1 0 1 0 31 45 6b
1 1 1 1 4a 1 1 0 1 0 63 8c 6b
1 1 1 1 95 1 1 1 1 0 c7 18 6b
0 1 1 1 2b 1 1 1 1 1 ec 3d ba
0 0 1 1 57 1 1 1 1 1 ec cc 4a
1 0 0 1 af 1 1 1 1 0 ec cc 95
1 1 0 0 5f 1 1 1 1 0 7b cc 95
0 1 1 0 be 1 1 1 1 0 74 98 95
0 0 1 1 7c 1 1 1 1 0 74 30 2b
0 0 0 1 f9 1 1 0 1 0 74 30 b9
1 0 0 0 f3 1 1 1 1 0 74 30 b9
1 1 0 0 e6 1 1 1 1 1 d0 30 b9
0 1 1 0 cc 1 1 1 1 1 07 cd b9
0 0 1 1 98 1 1 1 1 1 07 34 73
1 0 0 1 31 1 0 1 1 1 07 34 e7
0 1 0 0 63 1 0 1 1 1 0f 34 e7
0 0 1 0 c6 1 0 1 1 1 0f 34 e7
1 0 0 1 8c 1 0 1 1 1 0f 34 fa
0 1 0 0 19 1 0 1 1 1 f8 34 fa
0 0 1 0 32 1 0 1 1 1 f8 34 fa
0 0 0 1 64 1 0 1 1 1 f8 34 ea
0 0 0 0 c9 1 0 1 1 1 f8 34 ea
1 0 0 0 92 1 0 1 1 1 f8 34 ea
1 1 0 0 24 1 0 1 1 1 e0 34 ea
1 1 1 0 48 1 0 1 1 1 a8 34 ea
0 1 1 1 90 1 0 1 1 1 a0 34 d4
0 0 1 1 21 1 0 1 1 1 a0 34 4e
1 0 0 1 43 1 0 1 1 1 a0 34 ce
1 1 0 0 87 1 0 1 1 1 40 34 ce
0 1 1 0 0e 1 0 1 1 1 81 34 ce
0 0 1 1 1c 1 0 1 1 1 81 34 0e
1 0 0 1 39 1 0 1 1 1 81 34 3a
1 1 0 0 73 1 0 1 1 1 4c 34 3a
0 1 1 0 e6 1 0 1 1 1 31 34 3a
0 0 1 1 cc 1 0 1 1 1 31 34 a6
0 0 0 1 99 1 0 1 1 1 31 34 6b
1 0 0 0 33 1 0 1 1 1 31 34 6b
0 1 0 0 66 1 0 1 1 1 63 34 6b
0 0 1 0 cc 1 0 1 1 1 63 34 6b
1 0 0 1 98 1 0 1 1 1 63 34 ba
1 1 0 0 31 1 0 1 1 1 c7 34 ba
0 1 1 0 62 1 0 1 1 1 ec 34 ba
0 0 1 1 c4 1 0 1 1 1 ec 34 4a
1 0 0 1 89 1 0 1 1 1 ec 34 95
0 1 0 0 13 1 0 1 1 1 7b 34 95
0 0 1 0 26 1 0 1 1 1 7b 34 95
0 0 0 1 4c 1 0 1 1 1 7b 34 2b
0 0 0 0 99 1 0 1 1 1 7b 34 2b
0 0 0 0 32 1 0 1 1 1 7b 34 2b
0 0 0 0 64 1 0 1 1 1 7b 34 2b
1 0 0 0 c8 1 0 1 1 1 7b 34 2b
1 1 0 0 90 1 0 1 1 1 74 34 2b
0 1 1 0 20 1 0 1 1 1 d0 34 2b
0 0 1 1 40 0 0 1 1 1 d0 34 b9
0 0 0 1 81 0 0 1 1 1 d0 34 73
1 0 0 0 03 0 0 1 1 1 d0 34 73
0 1 0 0 06 0 0 1 1 1 d0 34 73
1 0 1 0 0c 0 0 1 1 1 d0 34 73
0 1 0 1 18 0 0 1 1 1 d0 34 e7
0 0 1 0 31 0 0 1 1 1 d0 34 e7
1 0 0 1 62 0 0 1 1 1 d0 34 fa
0 1 0 0 c5 0 0 1 1 1 d0 34 fa
0 0 1 0 8a 0 0 1 1 1 d0 34 fa
1 0 0 1 14 0 0 1 1 1 d0 34 ea
0 1 0 0 29 0 0 1 1 1 d0 34 ea
0 0 1 0 52 0 0 1 1 1 d0 34 ea
0 0 0 1 a4 0 0 1 1 1 d0 34 d4
0 0 0 0 49 0 0 1 1 1 d0 34 d4
1 0 0 0 92 0 0 1 1 1 d0 34 d4
1 1 0 0 24 0 0 1 1 1 d0 34 d4
0 1 1 0 48 0 0 1 1 1 d0 34 d4
0 0 1 1 90 0 0 1 1 1 d0 34 4e
0 0 0 1 21 0 0 1 1 1 d0 34 ce
1 0 0 0 43 0 0 1 1 1 d0 34 ce
1 1 0 0 86 0 0 1 1 1 d0 34 ce
1 1 1 0 0c 0 0 1 1 1 d0 34 ce
0 1 1 1 18 0 0 1 1 1 d0 34 0e
0 0 1 1 31 0 0 1 1 1 d0 34 3a
0 0 0 1 63 0 0 1 1 1 d0 34 a6
1 0 0 0 c7 0 0 1 1 1 d0 34 a6
1 1 0 0 8e 0 0 1 1 1 d0 34 a6
0 1 1 0 1c 0 0 1 1 1 d0 34 a6
1 0 1 1 38 0 0 1 1 1 d0 34 6b
0 1 0 1 71 0 0 1 1 1 d0 34 ba
1 0 1 0 e3 0 0 1 1 1 d0 34 ba
0 1 0 1 c6 0 0 1 1 1 d0 34 4a
1 0 1 0 8d 0 0 1 1 1 d0 34 4a
0 1 0 1 1a 0 0 1 1 1 d0 34 95
1 0 1 0 35 0 0 1 1 1 d0 34 95
0 1 0 1 6a 0 0 1 1 1 d0 34 2b
0 0 1 0 d5 0 0 0 1 1 d0 34 2b
1 0 0 1 aa 0 0 0 1 1 d0 34 2b
0 1 0 0 55 0 0 0 1 0 d0 34 2b
1 0 1 0 aa 0 0 0 1 0 d0 34 2b
1 1 0 1 54 0 0 1 1 0 d0 34 2b
0 1 1 0 a9 0 0 1 1 1 d0 34 2b
0 0 1 1 52 0 0 1 1 1 d0 34 e6
1 0 0 1 a5 0 0 1 1 0 d0 34 aa
1 1 0 0 4b 0 0 1 1 0 d0 34 aa
0 1 1 0 96 0 0 1 1 0 d0 34 aa
0 0 1 1 2c 0 0 1 1 0 d0 34 54
0 0 0 1 59 0 0 1 1 0 d0 34 a9
1 0 0 0 b3 0 0 0 1 0 d0 34 a9
1 1 0 0 66 0 0 0 1 1 d0 34 a9
1 1 1 0 cc 0 0 0 1 0 d0 34 a9
1 1 1 1 98 0 0 0 1 0 d0 34 a9
0 1 1 1 31 0 0 1 1 1 d0 34 a9
0 0 1 1 63 0 0 1 1 1 d0 34 66
1 0 0 1 c7 0 0 1 1 0 d0 34 98
1 1 0 0 8f 0 0 1 1 0 d0 34 98
1 1 1 0 1e 0 0 1 1 1 d0 34 98
1 1 1 1 3c 0 0 1 1 1 d0 34 31
1 1 1 1 79 0 0 0 1 1 d0 34 ce
1 1 1 1 f3 0 0 1 1 1 d0 34 ce
1 1 1 1 e7 0 0 1 1 0 d0 34 0e
1 1 1 1 cf 0 0 1 1 0 d0 34 3a
0 1 1 1 9f 0 0 1 1 1 d0 34 a6
1 0 1 1 3f 0 0 1 1 1 d0 34 6b
0 1 0 1 7f 0 0 1 1 0 d0 34 ba
0 0 1 0 ff 0 0 1 1 0 d0 34 ba
0 0 0 1 fe 0 0 1 1 0 d0 34 4a
0 0 0 0 fd 0 0 1 1 0 d0 34 4a
0 0 0 0 fa 0 0 1 1 0 d0 34 4a
1 0 0 0 f4 0 0 1 1 1 d0 34 4a
0 1 0 0 e8 0 0 1 1 0 d0 34 4a
1 0 1 0 d0 0 0 1 1 0 d0 34 4a
1 1 0 1 a0 1 0 1 1 0 d0 34 95
1 1 1 0 41 1 0 1 1 0 f4 34 95
0 1 1 1 82 1 0 1 1 1 d0 34 2b
0 0 1 1 05 1 0 1 1 1 d0 34 e6
0 0 0 1 0b 1 0 1 1 0 d0 34 aa
1 0 0 0 17 1 0 1 1 0 d0 34 aa
0 1 0 0 2e 1 0 1 1 0 a0 34 aa
0 0 1 0 5c 1 0 1 1 0 a0 34 aa
0 0 0 1 b8 1 0 1 1 0 a0 34 54
0 0 0 0 71 1 0 1 1 0 a0 34 54
0 0 0 0 e2 1 0 1 1 0 a0 34 54
0 0 0 0 c4 1 0 1 1 0 a0 34 54
0 0 0 0 88 1 0 1 1 0 a0 34 54
1 0 0 0 10 1 0 1 1 1 a0 34 54
0 1 0 0 20 1 0 1 1 1 41 34 54
0 0 1 0 40 1 0 1 1 1 41 34 54
1 0 0 1 80 1 0 1 1 1 41 34 a9
0 1 0 0 01 1 0 1 1 1 82 34 a9
0 0 1 0 02 0 0 1 1 1 82 34 a9
0 0 0 1 04 0 0 1 1 1 82 34 66
1 0 0 0 09 0 0 1 1 0 82 34 66
1 1 0 0 12 0 0 1 1 0 82 34 66
1 1 1 0 24 1 0 1 1 0 82 34 66
0 1 1 1 48 1 0 1 1 1 10 34 98
1 0 1 1 91 1 0 1 1 1 10 34 31
1 1 0 1 23 1 0 1 1 0 12 34 1e
0 1 1 0 47 1 0 1 1 0 24 34 1e
0 0 1 1 8e 1 0 1 1 0 24 34 cf
0 0 0 1 1d 1 0 1 1 0 24 34 9f
1 0 0 0 3b 1 0 1 1 0 24 34 9f
1 1 0 0 76 1 0 1 1 1 48 34 9f
1 1 1 0 ec 0 0 1 1 1 31 34 9f
1 1 1 1 d8 1 0 1 1 1 31 34 a6
1 1 1 1 b1 1 0 1 1 1 63 34 6b
0 1 1 1 63 1 0 1 1 1 00 34 ba
0 0 1 1 c7 1 0 1 1 1 00 34 4a
0 0 0 1 8f 1 0 1 1 1 00 34 95
1 0 0 0 1f 1 0 1 1 1 00 34 95
0 1 0 0 3e 1 0 1 1 1 00 34 95
1 0 1 0 7c 1 0 1 1 1 00 34 95
1 1 0 1 f8 1 0 1 1 1 7b 34 2b
0 1 1 0 f1 1 0 1 1 1 74 34 2b
0 0 1 1 e2 1 0 1 1 1 74 34 e6
1 0 0 1 c5 1 0 1 1 1 74 34 aa
0 1 0 0 8b 1 0 1 1 1 d0 34 aa
0 0 1 0 16 1 0 1 1 1 d0 34 aa
1 0 0 1 2c 1 0 1 1 1 d0 34 54
0 1 0 0 59 1 0 1 1 1 f4 34 54
0 0 1 0 b2 1 0 1 1 1 f4 34 54
0 0 0 1 64 1 0 1 1 1 f4 34 a9
0 0 0 0 c9 1 0 1 1 1 f4 34 a9
1 0 0 0 92 1 0 1 1 1 f4 34 a9
1 1 0 0 24 1 0 1 1 1 d0 34 a9
0 1 1 0 48 1 0 1 1 1 a0 34 a9
1 0 1 1 90 1 0 1 1 1 a0 34 66
0 1 0 1 21 1 0 1 1 1 41 34 98
0 0 1 0 43 1 0 1 1 1 41 34 98
1 0 0 1 86 1 0 1 1 1 41 34 31
1 1 0 0 0d 1 0 1 1 1 82 34 31
1 1 1 0 1a 1 0 1 1 1 10 34 31
0 1 1 1 34 1 0 1 1 1 12 34 1e
1 0 1 1 69 1 0 1 1 1 12 34 cf
1 1 0 1 d3 1 0 1 1 1 24 34 9f
1 1 1 0 a7 1 0 0 1 1 48 34 9f
1 1 1 1 4e 1 0 0 1 1 31 34 9f
0 1 1 1 9d 1 0 0 1 0 63 34 9f
1 0 1 1 3b 1 0 0 1 0 00 34 9f
1 1 0 1 77 1 0 1 1 0 00 34 9f
1 1 1 0 ef 1 0 1 1 0 00 34 9f
1 1 1 1 de 1 0 1 1 0 7b 34 76
0 1 1 1 bd 1 0 1 1 1 74 34 3b
0 0 1 1 7b 1 0 1 1 1 74 34 77
1 0 0 1 f7 1 0 1 1 0 74 34 ef
0 1 0 0 ef 1 0 1 1 0 d0 34 ef
0 0 1 0 de 1 0 1 1 0 d0 34 ef
1 0 0 1 bc 1 0 1 1 1 d0 34 de
0 1 0 0 79 1 0 1 1 1 f4 34 de
1 0 1 0 f2 1 0 1 1 1 f4 34 de
0 1 0 1 e4 1 0 1 1 1 d0 34 bd
0 0 1 0 c9 1 0 0 1 1 d0 34 bd
1 0 0 1 92 1 0 0 1 1 d0 34 bd
0 1 0 0 25 1 0 0 1 1 a0 34 bd
1 0 1 0 4a 1 0 0 1 1 a0 34 bd
1 1 0 1 94 1 0 0 1 1 41 34 bd
0 1 1 0 29 1 0 0 1 1 82 34 bd
0 0 1 1 52 1 0 0 1 1 82 34 bd
0 0 0 1 a5 1 0 0 1 1 82 34 bd
0 0 0 0 4b 1 0 0 1 1 82 34 bd
1 0 0 0 96 1 0 0 1 1 82 34 bd
1 1 0 0 2c 1 0 0 1 1 10 34 bd
0 1 1 0 58 1 0 0 1 1 12 34 bd
1 0 1 1 b0 1 0 0 1 1 12 34 bd
1 1 0 1 61 1 0 0 1 1 24 34 bd
1 1 1 0 c3 1 0 0 1 1 48 34 bd
0 1 1 1 86 0 0 0 1 1 31 34 bd
0 0 1 1 0d 1 0 0 1 1 31 34 bd
1 0 0 1 1b 1 0 0 1 0 31 34 bd
0 1 0 0 37 1 0 0 1 1 63 34 bd
0 0 1 0 6e 1 0 0 1 1 00 34 bd
0 0 0 1 dc 0 0 0 1 0 00 34 bd
1 0 0 0 b9 0 0 0 1 1 00 34 bd
0 1 0 0 72 0 0 0 1 0 00 34 bd
