# a b y
28794 53776 64512
18143 15777 18646
22257 23646 30612
11906 11557 8239
15161 30637 30446
22502 25694 31744
47124 15789 47561
59630 49268 28029
11448 20568 16672
12029 17878 14617
23953 8578 17322
945 28758 14336
45940 19855 50478
56390 24200 64512
59034 15466 59209
35345 50014 4502
3869 60948 49512
23917 32632 32256
41185 42139 2462
1551 56831 43146
40868 65459 32256
30901 40207 55796
28905 58312 64512
54551 59546 31744
33048 51868 2875
23513 30207 31744
49821 5318 39908
46562 1035 33149
38053 31273 54055
30715 32395 32256
32239 26696 32256
29579 37235 51491
50034 36186 5371
42108 54828 16107
64848 7120 32256
46722 14757 46231
12896 51970 49558
4501 55563 44810
50498 65196 32256
43774 57207 20102
7768 58320 50738
10507 20601 15780
8401 26323 19484
49086 17569 51323
53883 39734 12759
41217 61525 21867
28301 22586 31744
65179 36503 32256
40278 19418 44349
14118 11128 9900
14651 12791 12237
48937 3797 37405
41247 62212 22654
50171 26403 61215
3893 54664 43260
206 44651 32789
43971 12577 41210
48488 11499 44710
14788 53214 52651
64168 17348 64512
60380 59853 31744
50423 9178 44255
19622 44414 48738
65484 53377 32256
27542 15417 27649
62936 18101 64512
22427 63210 64512
36809 17340 38791
350 28177 12326
64618 28345 32256
45844 16582 47161
50830 50842 20841
39865 50583 9573
37933 24793 47376
48357 54730 22293
55119 13964 53755
44341 282 32791
37486 37432 10
23822 65147 32256
57865 2532 45170
13686 13631 12074
58822 34007 12028
47767 53080 19981
50306 5835 40872
9196 25902 19745
22175 48960 55808
10239 24349 19228
15504 12375 12531
11324 12812 8807
36986 26872 48528
28527 31419 31744
48566 56479 24217
34500 42090 30
48402 45246 12803
8799 64421 57879
10801 26990 22580
42768 26434 53864
15933 60512 61139
4687 16113 5497
65077 47829 32256
5700 49451 39948
63537 6408 54598
27135 30686 31744
8586 13144 6422
11387 12148 8237
26445 30397 31744
15596 18968 19328
12598 52170 49427
13877 59480 58046
35314 52607 7190
41706 17434 43799
39410 17965 42135
7769 16693 9250
18064 8849 11619
1547 61852 48189
33647 26348 44529
60945 14725 60463
26402 55487 64512
41420 26161 52349
16765 2301 3800
5574 10613 1008
51551 41893 12578
28407 51308 64435
10536 13823 9147
25737 60122 64512
40254 55770 15275
16263 55599 56545
4750 14920 4389
34276 3311 32768
56247 56847 31744
35485 20040 40241
6485 40561 33043
35236 49805 4254
39487 8407 33252
7979 51173 43795
10421 61506 56579
6943 47734 39360
63912 28915 64512
3716 57453 45878
12275 34567 32991
64522 48809 32256
3035 53772 41456
10567 49109 44331
40694 18864 44275
27761 7723 20185
64669 15619 32256
20229 32956 36136
44065 33113 22
33104 38184 0
56209 25893 64512
54534 51569 25301
62980 59844 31744
52309 16169 53185
50744 48268 18194
18972 44431 48191
16578 34281 35592
52215 12355 49214
22082 52116 58862
29739 62955 64512
521 47306 33080
53359 60152 31744
10273 64499 59418
25708 23071 31744
23300 41826 49785
43207 31059 58972
4655 64659 32256
14555 6147 5343
39150 27025 50908
40341 57379 16838
6378 18615 9675
33854 51628 4612
39363 25086 49233
39980 64223 23339
31460 57903 64512
51115 19747 55532
16351 50475 51478
13597 22076 20472
15426 39738 39857
19276 43154 47147
61265 54368 31744
62125 1602 48441
29848 14428 28930
60153 46656 25971
20986 36931 42590
39677 32479 32256
31087 3618 19498
29652 22824 31744
53624 56695 29561
49179 2024 35855
55130 25980 64512
27287 61941 64512
56839 3334 44946
23582 49132 57364
35313 16882 36970
34391 56794 10403
14633 48894 48259
48153 58045 25319
19525 14150 18371
35891 34818 1
26839 51070 62600
52366 16102 53211
52135 15122 51907
26714 1781 13202
22308 62817 64512
29003 46531 60320
7073 41652 33586
24351 48758 57792
60818 34839 14770
6738 31203 22695
8068 29460 22182
4007 41971 32890
20345 13207 18199
1134 58199 44048
54866 53199 27179
3810 22909 11449
63658 37919 20686
8421 9242 2309
17243 63723 64512
11115 59171 54942
44434 60417 23955
54133 21768 60593
54256 11084 49981
19068 13878 17673
8727 5898 343
12281 7871 4793
24931 4673 14390
4015 64869 32256
5747 4853 22
1973 8686 23
34597 54214 7921
48161 38026 5295
5572 50752 41089
2441 41347 32799
26825 57814 64512
20154 41842 46659
28835 34217 47760
61525 46710 27391
27168 29320 31744
46174 22679 53507
11000 30648 26297
4471 11122 651
27571 52204 64416
51210 17085 52942
27651 10061 22354
49495 16144 50359
52397 55185 26732
45159 21640 51453
62449 44960 26514
42325 56125 17619
57767 5095 47509
57773 50136 27025
13534 20163 18461
49326 14196 48220
29649 45147 59457
42630 59624 21504
7309 19334 11336
64545 37279 32256
16299 18994 19952
22230 36325 43273
18647 40754 44122
29181 39998 53850
10166 40864 35673
60603 8852 54216
21459 45451 51564
40462 44220 3883
36671 44734 782
39936 4854 32824
49236 29284 63210
3371 26806 14870
28519 5682 18876
65279 14573 32256
21669 28898 31744
54559 48687 22507
50525 15536 50761
55406 54378 28899
30399 35769 50819
2434 49834 37015
62975 30969 64512
35422 32715 32256
5416 40613 32905
47280 60815 27268
60934 32231 32256
62847 34646 16650
42077 39452 853
65449 48333 32256
7864 4708 86
26861 33796 45298
43818 31561 60038
33727 60403 13170
21946 32342 32256
36528 30691 51864
63446 63058 31744
33627 29528 47657
38598 11854 35159
27917 14215 26817
9440 6238 681
38474 37 32768
42347 28307 55412
24017 50413 59178
35307 48068 2495
46496 2106 33529
14122 37354 36172
63933 10111 58720
6917 61674 53328
63360 10968 58986
26326 41067 52109
12794 21380 18845
25905 42045 52608
20189 27017 31744
18978 49783 53493
10029 15117 9811
16383 59361 60384
61897 32781 8371
10249 49551 44444
32249 55687 32256
23592 65459 32256
52887 14676 52324
47549 18801 51150
22923 16412 23986
44709 17227 46607
41864 38171 308
49204 65111 32256
578 64898 32256
7166 34522 32775
22340 41879 48869
47299 56359 22769
26344 61140 64512
21131 13360 19162
24846 34638 44190
43788 54580 17557
14736 19870 19408
61517 28823 64512
15831 64593 32256
29423 64556 32256
60248 59382 31744
38131 52327 9586
62950 17637 64512
2473 21027 8280
41739 35866 58
5281 36751 32777
11429 33128 32794
37729 41724 206
27037 26759 31744
44470 49097 12687
52936 21859 59537
27792 21671 31744
34573 8337 32784
28186 12367 25235
34891 55739 9766
64578 29247 32256
3691 14933 3348
6869 49764 41333
64531 36305 32256
11589 1386 114
63969 20733 64512
7340 11599 3635
16728 42983 44359
58443 18024 61152
45039 4256 33942
662 3600 0
60498 38124 17745
52767 1423 38977
1457 55626 41863
6724 10184 1560
34009 39751 4
15000 29143 28880
44228 29022 57957
25077 4705 14528
29614 52609 64512
41075 58527 18724
8268 721 6
35924 11705 33164
38927 59238 17282
22094 36011 42844
44675 9832 39223
58810 13290 56746
52971 43252 15432
9238 47501 41388
12876 39284 36939
62893 62465 31744
57097 32378 32256
36669 19678 41063
60355 31275 64512
50569 23571 58787
48524 14707 48014
48090 3012 35743
6869 23082 14660
31590 46622 62888
23530 1208 9387
21325 28782 31744
35633 42205 70
16230 40003 40930
41391 50898 11480
34213 53118 6473
14523 46642 45908
3004 6736 12
56670 31131 64512
40687 39544 359
45538 16093 46348
11682 2788 311
56673 14653 56075
37694 29811 52231
10640 27127 22566
5452 11578 1772
9154 54028 47829
37186 60665 17033
28572 13195 26413
39884 60920 19921
34904 1170 32768
19898 60618 64512
33970 62385 15492
33375 789 32768
57216 50005 26336
46874 63583 29635
12857 59369 56871
15245 63616 63551
12545 36066 33550
51730 5122 41493
4371 55691 44808
3960 40227 32806
61487 40287 20894
31522 27345 31744
41822 37476 188
32883 10065 32771
43428 48481 11158
46455 4916 36076
46064 47826 12996
