# s_en d_en m_piso m_sipo datain dataout
1 0 1 0 7a b9
0 1 0 1 f4 07
1 0 1 0 e9 07
0 1 0 1 d2 1c
0 0 1 0 a5 1c
0 0 0 1 4a 1c
0 0 0 0 95 1c
0 0 0 0 2a 1c
0 0 0 0 54 1c
1 0 0 0 a8 1c
1 1 0 0 50 f3
1 1 1 0 a0 3a
1 1 1 1 40 66
0 1 1 1 81 3b
0 0 1 1 03 3b
0 0 0 1 07 3b
0 0 0 0 0f 3b
0 0 0 0 1e 3b
0 0 0 0 3c 3b
0 0 0 0 78 3b
0 0 0 0 f0 3b
0 0 0 0 e0 3b
0 0 0 0 c0 3b
1 0 0 0 80 3b
1 1 0 0 00 eb
1 1 1 0 00 87
0 1 1 1 00 1f
0 0 1 1 01 1f
0 0 0 1 03 1f
0 0 0 0 07 1f
1 0 0 0 0e 1f
0 1 0 0 1c 1d
1 0 1 0 38 1d
0 1 0 1 70 c5
1 0 1 0 e1 c5
1 1 0 1 c2 a7
0 1 1 0 85 8e
1 0 1 1 0a 8e
1 1 0 1 15 0a
0 1 1 0 2b 27
1 0 1 1 56 27
0 1 0 1 ad 55
0 0 1 0 5b 55
1 0 0 1 b6 55
0 1 0 0 6d 1a
0 0 1 0 da 1a
1 0 0 1 b4 1a
0 1 0 0 69 bf
1 0 1 0 d2 bf
1 1 0 1 a4 8b
0 1 1 0 49 52
1 0 1 1 92 52
0 1 0 1 25 96
1 0 1 0 4b 96
0 1 0 1 96 15
0 0 1 0 2d 15
0 0 0 1 5a 15
0 0 0 0 b5 15
0 0 0 0 6a 15
1 0 0 0 d4 15
0 1 0 0 a8 8d
1 0 1 0 50 8d
1 1 0 1 a0 c8
0 1 1 0 41 ce
0 0 1 1 82 ce
1 0 0 1 05 ce
0 1 0 0 0b 13
0 0 1 0 16 13
1 0 0 1 2c 13
0 1 0 0 59 95
1 0 1 0 b2 95
0 1 0 1 64 2c
0 0 1 0 c9 2c
1 0 0 1 92 2c
1 1 0 0 25 9b
0 1 1 0 4a 41
1 0 1 1 94 41
1 1 0 1 29 8e
1 1 1 0 53 74
0 1 1 1 a6 b7
0 0 1 1 4d b7
0 0 0 1 9b b7
0 0 0 0 37 b7
0 0 0 0 6e b7
1 0 0 0 dc b7
0 1 0 0 b8 eb
1 0 1 0 70 eb
0 1 0 1 e0 33
1 0 1 0 c1 33
1 1 0 1 82 47
1 1 1 0 05 e5
1 1 1 1 0a 22
1 1 1 1 15 12
1 1 1 1 2b 59
1 1 1 1 57 4e
1 1 1 1 af c6
1 1 1 1 5f fc
1 1 1 1 bf 29
1 1 1 1 7f 4a
1 1 1 1 ff 36
0 1 1 1 ff 9e
1 0 1 1 ff 9e
0 1 0 1 ff e8
1 0 1 0 ff e8
1 1 0 1 fe ba
1 1 1 0 fd 09
0 1 1 1 fa 73
1 0 1 1 f5 73
1 1 0 1 eb 8b
1 1 1 0 d7 be
0 1 1 1 ae e2
0 0 1 1 5d e2
1 0 0 1 bb e2
0 1 0 0 77 e3
0 0 1 0 ee e3
1 0 0 1 dc e3
1 1 0 0 b9 1f
1 1 1 0 72 99
0 1 1 1 e4 79
0 0 1 1 c9 79
0 0 0 1 93 79
0 0 0 0 27 79
1 0 0 0 4e 79
1 1 0 0 9c e2
1 1 1 0 38 4c
0 1 1 1 70 b5
1 0 1 1 e1 b5
1 1 0 1 c3 34
1 1 1 0 87 49
0 1 1 1 0e f3
1 0 1 1 1d f3
1 1 0 1 3b 77
0 1 1 0 77 c1
0 0 1 1 ee c1
1 0 0 1 dd c1
0 1 0 0 bb fd
0 0 1 0 76 fd
0 0 0 1 ec fd
1 0 0 0 d9 fd
1 1 0 0 b2 46
1 1 1 0 64 fb
1 1 1 1 c8 a9
0 1 1 1 91 99
1 0 1 1 23 99
1 1 0 1 47 5f
1 1 1 0 8f 8d
1 1 1 1 1e b2
1 1 1 1 3d 8d
0 1 1 1 7b 07
1 0 1 1 f7 07
0 1 0 1 ef d5
1 0 1 0 df d5
0 1 0 1 be 86
0 0 1 0 7d 86
1 0 0 1 fa 86
0 1 0 0 f5 71
1 0 1 0 ea 71
1 1 0 1 d4 ac
1 1 1 0 a9 23
1 1 1 1 52 e3
0 1 1 1 a5 a6
0 0 1 1 4b a6
0 0 0 1 97 a6
0 0 0 0 2f a6
0 0 0 0 5e a6
1 0 0 0 bc a6
1 1 0 0 78 b8
1 1 1 0 f0 97
1 1 1 1 e0 cf
1 1 1 1 c1 64
1 1 1 1 83 d6
0 1 1 1 07 6d
0 0 1 1 0f 6d
0 0 0 1 1f 6d
0 0 0 0 3f 6d
1 0 0 0 7e 6d
1 1 0 0 fc 8e
1 1 1 0 f8 f0
0 1 1 1 f0 d8
1 0 1 1 e1 d8
0 1 0 1 c3 e0
1 0 1 0 87 e0
1 1 0 1 0e 95
1 1 1 0 1d d7
0 1 1 1 3a 64
1 0 1 1 75 64
0 1 0 1 eb 8e
0 0 1 0 d7 8e
0 0 0 1 ae 8e
0 0 0 0 5d 8e
0 0 0 0 ba 8e
0 0 0 0 74 8e
1 0 0 0 e8 8e
1 1 0 0 d0 41
0 1 1 0 a0 80
1 0 1 1 40 80
1 1 0 1 81 85
0 1 1 0 03 3c
1 0 1 1 06 3c
1 1 0 1 0d 80
1 1 1 0 1b 20
0 1 1 1 36 ef
0 0 1 1 6d ef
1 0 0 1 db ef
0 1 0 0 b7 54
0 0 1 0 6e 54
0 0 0 1 dc 54
0 0 0 0 b9 54
1 0 0 0 72 54
0 1 0 0 e4 12
1 0 1 0 c8 12
0 1 0 1 90 bf
1 0 1 0 21 bf
0 1 0 1 42 43
1 0 1 0 85 43
1 1 0 1 0a 49
0 1 1 0 15 6c
1 0 1 1 2a 6c
0 1 0 1 55 39
1 0 1 0 ab 39
0 1 0 1 56 d1
0 0 1 0 ad d1
1 0 0 1 5a d1
1 1 0 0 b5 e8
1 1 1 0 6a 5d
0 1 1 1 d4 04
1 0 1 1 a9 04
0 1 0 1 53 85
0 0 1 0 a7 85
0 0 0 1 4e 85
0 0 0 0 9d 85
1 0 0 0 3a 85
1 1 0 0 74 58
0 1 1 0 e8 31
0 0 1 1 d0 31
1 0 0 1 a1 31
0 1 0 0 43 fc
0 0 1 0 86 fc
0 0 0 1 0c fc
1 0 0 0 19 fc
0 1 0 0 32 36
0 0 1 0 64 36
1 0 0 1 c8 36
1 1 0 0 91 b8
0 1 1 0 22 87
0 0 1 1 44 87
0 0 0 1 89 87
1 0 0 0 13 87
0 1 0 0 26 44
0 0 1 0 4c 44
0 0 0 1 98 44
1 0 0 0 31 44
1 1 0 0 62 31
1 1 1 0 c4 40
0 1 1 1 88 17
0 0 1 1 11 17
1 0 0 1 23 17
0 1 0 0 47 cb
0 0 1 0 8e cb
0 0 0 1 1c cb
0 0 0 0 39 cb
1 0 0 0 72 cb
1 1 0 0 e4 e4
1 1 1 0 c8 8e
0 1 1 1 90 c1
0 0 1 1 21 c1
0 0 0 1 43 c1
1 0 0 0 87 c1
1 1 0 0 0e 3c
1 1 1 0 1c 24
0 1 1 1 38 f3
0 0 1 1 71 f3
0 0 0 1 e3 f3
1 0 0 0 c7 f3
1 1 0 0 8e 42
0 1 1 0 1c 25
1 0 1 1 38 25
1 1 0 1 71 dd
1 1 1 0 e3 2d
1 1 1 1 c6 13
0 1 1 1 8d fe
1 0 1 1 1b fe
1 1 0 1 37 e4
0 1 1 0 6f a3
1 0 1 1 de a3
1 1 0 1 bd d7
0 1 1 0 7b c2
1 0 1 1 f6 c2
0 1 0 1 ed 5d
0 0 1 0 db 5d
1 0 0 1 b6 5d
0 1 0 0 6d 1e
1 0 1 0 da 1e
0 1 0 1 b4 77
0 0 1 0 69 77
0 0 0 1 d2 77
1 0 0 0 a5 77
1 1 0 0 4a 74
1 1 1 0 94 a5
0 1 1 1 28 c7
1 0 1 1 51 c7
1 1 0 1 a3 5f
0 1 1 0 47 83
0 0 1 1 8e 83
1 0 0 1 1d 83
0 1 0 0 3b cb
1 0 1 0 76 cb
0 1 0 1 ec 10
0 0 1 0 d9 10
0 0 0 1 b2 10
1 0 0 0 65 10
0 1 0 0 ca 08
0 0 1 0 94 08
1 0 0 1 28 08
1 1 0 0 51 e9
0 1 1 0 a2 bc
0 0 1 1 44 bc
1 0 0 1 89 bc
0 1 0 0 13 70
1 0 1 0 26 70
0 1 0 1 4c 26
1 0 1 0 99 26
1 1 0 1 32 9f
1 1 1 0 65 78
1 1 1 1 ca f4
0 1 1 1 95 be
0 0 1 1 2b be
0 0 0 1 57 be
0 0 0 0 af be
1 0 0 0 5e be
0 1 0 0 bc b5
1 0 1 0 78 b5
1 1 0 1 f0 b6
1 1 1 0 e1 f5
0 1 1 1 c2 a0
0 0 1 1 85 a0
0 0 0 1 0b a0
0 0 0 0 17 a0
1 0 0 0 2e a0
0 1 0 0 5c 3e
1 0 1 0 b8 3e
0 1 0 1 70 3d
0 0 1 0 e1 3d
1 0 0 1 c2 3d
0 1 0 0 85 f3
1 0 1 0 0a f3
1 1 0 1 14 63
0 1 1 0 29 4a
1 0 1 1 52 4a
0 1 0 1 a5 4c
1 0 1 0 4b 4c
1 1 0 1 96 dd
0 1 1 0 2d fc
1 0 1 1 5a fc
1 1 0 1 b5 fa
0 1 1 0 6b a3
0 0 1 1 d6 a3
0 0 0 1 ad a3
0 0 0 0 5b a3
0 0 0 0 b6 a3
1 0 0 0 6c a3
0 1 0 0 d8 99
0 0 1 0 b0 99
1 0 0 1 60 99
0 1 0 0 c1 65
1 0 1 0 82 65
1 1 0 1 04 10
1 1 1 0 09 76
1 1 1 1 12 aa
0 1 1 1 25 4c
1 0 1 1 4b 4c
1 1 0 1 97 3d
0 1 1 0 2f f1
0 0 1 1 5e f1
0 0 0 1 bd f1
0 0 0 0 7b f1
1 0 0 0 f6 f1
0 1 0 0 ec 63
0 0 1 0 d8 63
0 0 0 1 b0 63
1 0 0 0 61 63
1 1 0 0 c2 b8
0 1 1 0 84 ca
0 0 1 1 08 ca
0 0 0 1 11 ca
0 0 0 0 23 ca
1 0 0 0 46 ca
0 1 0 0 8c e3
0 0 1 0 18 e3
1 0 0 1 30 e3
0 1 0 0 61 f7
1 0 1 0 c2 f7
1 1 0 1 84 ed
1 1 1 0 09 6b
0 1 1 1 12 7d
0 0 1 1 25 7d
0 0 0 1 4b 7d
1 0 0 0 97 7d
1 1 0 0 2e 17
1 1 1 0 5c 63
1 1 1 1 b8 9c
0 1 1 1 71 77
1 0 1 1 e3 77
1 1 0 1 c7 d4
0 1 1 0 8f a4
1 0 1 1 1e a4
1 1 0 1 3d c2
0 1 1 0 7b b9
1 0 1 1 f6 b9
1 1 0 1 ed 13
0 1 1 0 db 0a
0 0 1 1 b6 0a
1 0 0 1 6d 0a
1 1 0 0 db 62
1 1 1 0 b6 8b
1 1 1 1 6c 57
0 1 1 1 d9 96
1 0 1 1 b3 96
0 1 0 1 67 88
0 0 1 0 cf 88
1 0 0 1 9e 88
1 1 0 0 3d c3
1 1 1 0 7a 2a
1 1 1 1 f4 5d
0 1 1 1 e9 36
1 0 1 1 d3 36
1 1 0 1 a7 61
1 1 1 0 4f 17
1 1 1 1 9e 92
1 1 1 1 3d c8
0 1 1 1 7b f9
1 0 1 1 f7 f9
0 1 0 1 ef f7
1 0 1 0 df f7
1 1 0 1 be 47
0 1 1 0 7d c1
0 0 1 1 fa c1
0 0 0 1 f5 c1
1 0 0 0 eb c1
0 1 0 0 d6 4d
0 0 1 0 ac 4d
1 0 0 1 58 4d
0 1 0 0 b1 1e
0 0 1 0 62 1e
0 0 0 1 c4 1e
0 0 0 0 89 1e
1 0 0 0 12 1e
1 1 0 0 24 e7
1 1 1 0 48 43
0 1 1 1 90 51
0 0 1 1 21 51
1 0 0 1 43 51
0 1 0 0 87 9e
1 0 1 0 0e 9e
0 1 0 1 1c e7
1 0 1 0 39 e7
0 1 0 1 72 c3
0 0 1 0 e5 c3
1 0 0 1 ca c3
0 1 0 0 95 ed
1 0 1 0 2a ed
0 1 0 1 54 3f
1 0 1 0 a9 3f
1 1 0 1 52 28
0 1 1 0 a5 01
0 0 1 1 4a 01
1 0 0 1 95 01
1 1 0 0 2b e8
1 1 1 0 56 0d
1 1 1 1 ac 51
0 1 1 1 59 00
1 0 1 1 b3 00
1 1 0 1 67 a9
0 1 1 0 cf aa
1 0 1 1 9e aa
0 1 0 1 3d bb
1 0 1 0 7b bb
0 1 0 1 f6 bb
0 0 1 0 ed bb
1 0 0 1 da bb
1 1 0 0 b5 52
0 1 1 0 6a 26
0 0 1 1 d4 26
1 0 0 1 a9 26
0 1 0 0 53 4d
1 0 1 0 a6 4d
1 1 0 1 4c 91
1 1 1 0 99 22
1 1 1 1 32 06
1 1 1 1 65 d2
0 1 1 1 cb ff
0 0 1 1 97 ff
1 0 0 1 2f ff
0 1 0 0 5f 5d
1 0 1 0 be 5d
0 1 0 1 7c fb
0 0 1 0 f9 fb
0 0 0 1 f2 fb
0 0 0 0 e5 fb
1 0 0 0 ca fb
0 1 0 0 94 7a
1 0 1 0 28 7a
0 1 0 1 50 70
0 0 1 0 a1 70
1 0 0 1 42 70
0 1 0 0 85 f0
0 0 1 0 0a f0
1 0 0 1 14 f0
1 1 0 0 29 76
1 1 1 0 52 4a
1 1 1 1 a4 41
0 1 1 1 49 a4
0 0 1 1 93 a4
0 0 0 1 27 a4
1 0 0 0 4f a4
0 1 0 0 9e ea
0 0 1 0 3c ea
1 0 0 1 78 ea
0 1 0 0 f1 30
0 0 1 0 e2 30
1 0 0 1 c4 30
1 1 0 0 89 3e
0 1 1 0 12 2d
0 0 1 1 24 2d
1 0 0 1 49 2d
1 1 0 0 93 78
0 1 1 0 26 36
1 0 1 1 4c 36
1 1 0 1 99 dc
1 1 1 0 33 36
1 1 1 1 66 98
0 1 1 1 cd e8
0 0 1 1 9b e8
1 0 0 1 37 e8
1 1 0 0 6f ac
0 1 1 0 de 82
1 0 1 1 bc 82
1 1 0 1 79 30
0 1 1 0 f3 96
1 0 1 1 e6 96
0 1 0 1 cd 87
0 0 1 0 9b 87
0 0 0 1 36 87
1 0 0 0 6d 87
1 1 0 0 da 43
0 1 1 0 b4 37
1 0 1 1 68 37
0 1 0 1 d1 e8
1 0 1 0 a3 e8
1 1 0 1 46 95
1 1 1 0 8d de
1 1 1 1 1a 1d
0 1 1 1 35 7c
0 0 1 1 6b 7c
0 0 0 1 d7 7c
1 0 0 0 af 7c
1 1 0 0 5e 86
1 1 1 0 bc 60
1 1 1 1 78 27
0 1 1 1 f1 0f
0 0 1 1 e3 0f
0 0 0 1 c7 0f
1 0 0 0 8f 0f
1 1 0 0 1e 36
0 1 1 0 3c 43
1 0 1 1 78 43
1 1 0 1 f1 78
0 1 1 0 e3 88
1 0 1 1 c6 88
0 1 0 1 8d fd
0 0 1 0 1b fd
0 0 0 1 36 fd
1 0 0 0 6d fd
0 1 0 0 da b7
1 0 1 0 b4 b7
0 1 0 1 68 7d
0 0 1 0 d1 7d
1 0 0 1 a2 7d
1 1 0 0 45 1c
1 1 1 0 8a 57
0 1 1 1 14 e9
0 0 1 1 29 e9
1 0 0 1 53 e9
0 1 0 0 a7 cb
0 0 1 0 4e cb
1 0 0 1 9c cb
1 1 0 0 39 4a
0 1 1 0 72 24
1 0 1 1 e4 24
0 1 0 1 c9 15
1 0 1 0 93 15
1 1 0 1 26 4f
0 1 1 0 4d aa
1 0 1 1 9a aa
1 1 0 1 35 4d
1 1 1 0 6b 3d
1 1 1 1 d6 88
1 1 1 1 ad 20
1 1 1 1 5b 27
1 1 1 1 b7 4f
0 1 1 1 6f e8
0 0 1 1 df e8
0 0 0 1 bf e8
0 0 0 0 7f e8
0 0 0 0 fe e8
0 0 0 0 fc e8
1 0 0 0 f8 e8
0 1 0 0 f0 93
0 0 1 0 e0 93
1 0 0 1 c0 93
1 1 0 0 81 1f
1 1 1 0 02 69
1 1 1 1 04 ff
1 1 1 1 09 2e
1 1 1 1 13 c1
1 1 1 1 27 9c
1 1 1 1 4f f7
0 1 1 1 9f ba
1 0 1 1 3f ba
0 1 0 1 7f 3e
1 0 1 0 ff 3e
0 1 0 1 fe 97
0 0 1 0 fd 97
1 0 0 1 fa 97
1 1 0 0 f5 59
1 1 1 0 ea 53
1 1 1 1 d4 34
1 1 1 1 a9 bf
0 1 1 1 53 75
0 0 1 1 a7 75
1 0 0 1 4f 75
1 1 0 0 9f ad
1 1 1 0 3e c7
1 1 1 1 7c 97
1 1 1 1 f9 98
1 1 1 1 f3 31
1 1 1 1 e7 3c
1 1 1 1 cf 54
0 1 1 1 9f c9
1 0 1 1 3f c9
0 1 0 1 7f 2f
0 0 1 0 ff 2f
0 0 0 1 fe 2f
1 0 0 0 fd 2f
0 1 0 0 fa 67
1 0 1 0 f4 67
1 1 0 1 e8 36
0 1 1 0 d1 eb
1 0 1 1 a2 eb
0 1 0 1 45 d2
0 0 1 0 8b d2
0 0 0 1 16 d2
0 0 0 0 2d d2
1 0 0 0 5a d2
0 1 0 0 b4 4a
1 0 1 0 68 4a
1 1 0 1 d0 05
0 1 1 0 a1 7a
1 0 1 1 42 7a
1 1 0 1 85 de
0 1 1 0 0b 5a
0 0 1 1 16 5a
1 0 0 1 2d 5a
0 1 0 0 5b a2
0 0 1 0 b6 a2
0 0 0 1 6c a2
1 0 0 0 d9 a2
1 1 0 0 b2 39
0 1 1 0 64 cf
0 0 1 1 c8 cf
1 0 0 1 91 cf
0 1 0 0 23 1a
1 0 1 0 46 1a
1 1 0 1 8c 95
0 1 1 0 19 9d
1 0 1 1 32 9d
1 1 0 1 65 c3
0 1 1 0 cb 27
1 0 1 1 96 27
1 1 0 1 2d 24
0 1 1 0 5b 20
0 0 1 1 b6 20
0 0 0 1 6d 20
0 0 0 0 db 20
1 0 0 0 b6 20
0 1 0 0 6c ab
1 0 1 0 d8 ab
0 1 0 1 b0 8a
1 0 1 0 61 8a
0 1 0 1 c2 26
0 0 1 0 85 26
1 0 0 1 0a 26
0 1 0 0 15 d5
1 0 1 0 2a d5
1 1 0 1 54 df
1 1 1 0 a9 5d
0 1 1 1 52 db
0 0 1 1 a5 db
0 0 0 1 4b db
1 0 0 0 97 db
0 1 0 0 2e 15
0 0 1 0 5c 15
1 0 0 1 b8 15
1 1 0 0 71 98
1 1 1 0 e2 43
1 1 1 1 c4 06
1 1 1 1 89 cb
1 1 1 1 13 0d
0 1 1 1 27 fa
1 0 1 1 4f fa
1 1 0 1 9f aa
1 1 1 0 3f e0
0 1 1 1 7e 97
0 0 1 1 fd 97
0 0 0 1 fb 97
1 0 0 0 f7 97
1 1 0 0 ee d7
1 1 1 0 dc 96
1 1 1 1 b8 08
0 1 1 1 71 7f
0 0 1 1 e3 7f
1 0 0 1 c7 7f
1 1 0 0 8f 8b
1 1 1 0 1e 92
1 1 1 1 3c f4
0 1 1 1 79 64
1 0 1 1 f3 64
1 1 0 1 e7 25
1 1 1 0 cf eb
1 1 1 1 9e c9
0 1 1 1 3d b8
1 0 1 1 7b b8
0 1 0 1 f7 50
0 0 1 0 ef 50
1 0 0 1 de 50
0 1 0 0 bd ad
0 0 1 0 7a ad
0 0 0 1 f4 ad
0 0 0 0 e9 ad
0 0 0 0 d2 ad
1 0 0 0 a4 ad
0 1 0 0 48 7a
0 0 1 0 90 7a
0 0 0 1 20 7a
1 0 0 0 41 7a
0 1 0 0 82 b6
0 0 1 0 04 b6
1 0 0 1 08 b6
1 1 0 0 11 92
0 1 1 0 22 7c
1 0 1 1 44 7c
0 1 0 1 89 04
1 0 1 0 13 04
1 1 0 1 26 21
1 1 1 0 4d be
1 1 1 1 9a 78
0 1 1 1 35 ad
1 0 1 1 6b ad
0 1 0 1 d7 92
0 0 1 0 af 92
1 0 0 1 5e 92
0 1 0 0 bd c2
0 0 1 0 7a c2
1 0 0 1 f4 c2
1 1 0 0 e9 80
0 1 1 0 d2 8e
1 0 1 1 a4 8e
1 1 0 1 49 45
0 1 1 0 93 80
0 0 1 1 26 80
1 0 0 1 4d 80
1 1 0 0 9b 61
0 1 1 0 36 31
1 0 1 1 6c 31
0 1 0 1 d9 fd
0 0 1 0 b3 fd
0 0 0 1 66 fd
1 0 0 0 cd fd
1 1 0 0 9a 36
0 1 1 0 34 c1
0 0 1 1 68 c1
0 0 0 1 d1 c1
0 0 0 0 a3 c1
0 0 0 0 46 c1
1 0 0 0 8c c1
1 1 0 0 18 c4
0 1 1 0 30 db
0 0 1 1 60 db
1 0 0 1 c1 db
1 1 0 0 83 b4
0 1 1 0 06 4b
1 0 1 1 0c 4b
1 1 0 1 19 73
1 1 1 0 33 39
0 1 1 1 66 e6
1 0 1 1 cd e6
0 1 0 1 9b 0c
1 0 1 0 37 0c
0 1 0 1 6e 8f
1 0 1 0 dd 8f
0 1 0 1 ba e9
1 0 1 0 75 e9
0 1 0 1 ea 53
0 0 1 0 d5 53
0 0 0 1 aa 53
1 0 0 0 55 53
0 1 0 0 aa 04
0 0 1 0 54 04
0 0 0 1 a8 04
1 0 0 0 51 04
1 1 0 0 a2 5b
1 1 1 0 44 c8
0 1 1 1 88 88
0 0 1 1 11 88
1 0 0 1 23 88
0 1 0 0 47 cd
0 0 1 0 8e cd
0 0 0 1 1c cd
0 0 0 0 39 cd
1 0 0 0 72 cd
0 1 0 0 e4 53
1 0 1 0 c8 53
1 1 0 1 90 c0
0 1 1 0 21 39
0 0 1 1 42 39
1 0 0 1 85 39
1 1 0 0 0b 5d
0 1 1 0 16 2d
1 0 1 1 2c 2d
0 1 0 1 59 93
1 0 1 0 b3 93
1 1 0 1 66 42
1 1 1 0 cd 45
0 1 1 1 9a 6c
1 0 1 1 35 6c
1 1 0 1 6b 15
1 1 1 0 d7 c7
1 1 1 1 ae 6f
0 1 1 1 5d 67
1 0 1 1 bb 67
1 1 0 1 77 76
0 1 1 0 ef 35
0 0 1 1 de 35
0 0 0 1 bd 35
1 0 0 0 7b 35
1 1 0 0 f6 02
1 1 1 0 ec 2d
1 1 1 1 d8 e4
1 1 1 1 b1 78
0 1 1 1 63 47
0 0 1 1 c7 47
1 0 0 1 8f 47
0 1 0 0 1f e6
1 0 1 0 3e e6
1 1 0 1 7c 22
0 1 1 0 f9 99
0 0 1 1 f2 99
0 0 0 1 e5 99
0 0 0 0 cb 99
1 0 0 0 96 99
0 1 0 0 2c 9c
0 0 1 0 58 9c
0 0 0 1 b0 9c
1 0 0 0 61 9c
0 1 0 0 c2 ef
1 0 1 0 84 ef
1 1 0 1 08 48
0 1 1 0 11 e0
1 0 1 1 22 e0
1 1 0 1 45 85
1 1 1 0 8b 5c
1 1 1 1 16 31
1 1 1 1 2d 18
1 1 1 1 5b 3b
0 1 1 1 b7 c5
0 0 1 1 6f c5
0 0 0 1 df c5
1 0 0 0 bf c5
0 1 0 0 7e 91
0 0 1 0 fc 91
1 0 0 1 f8 91
0 1 0 0 f1 6a
1 0 1 0 e2 6a
0 1 0 1 c4 a1
1 0 1 0 89 a1
1 1 0 1 12 89
1 1 1 0 25 1c
1 1 1 1 4a c3
1 1 1 1 95 de
0 1 1 1 2b db
0 0 1 1 57 db
0 0 0 1 af db
1 0 0 0 5f db
0 1 0 0 be 1e
0 0 1 0 7c 1e
0 0 0 1 f8 1e
0 0 0 0 f1 1e
1 0 0 0 e2 1e
0 1 0 0 c4 e1
0 0 1 0 88 e1
1 0 0 1 10 e1
0 1 0 0 21 43
1 0 1 0 42 43
0 1 0 1 84 47
1 0 1 0 09 47
0 1 0 1 12 15
0 0 1 0 25 15
1 0 0 1 4a 15
0 1 0 0 95 a4
1 0 1 0 2a a4
0 1 0 1 54 de
1 0 1 0 a9 de
0 1 0 1 52 d4
1 0 1 0 a5 d4
1 1 0 1 4a 67
0 1 1 0 95 05
0 0 1 1 2a 05
1 0 0 1 55 05
0 1 0 0 ab 0f
1 0 1 0 56 0f
0 1 0 1 ac f3
1 0 1 0 59 f3
0 1 0 1 b2 aa
1 0 1 0 65 aa
1 1 0 1 ca 70
0 1 1 0 95 ee
0 0 1 1 2a ee
0 0 0 1 55 ee
0 0 0 0 ab ee
