# cpu_en cpu_restart fiq irq ram_abort ram_rdata rom_abort rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
1 1 0 0 1 fbb346e0 0 ecd1b827 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 fecd1b82 1 b346e09e ffffff60 0 f 00000000 1 00000000 0
0 0 1 1 1 fb346e09 1 cd1b8278 ffffff60 0 f 00000000 1 00000000 0
1 0 0 0 1 ecd1b827 1 346e09e3 fffffffc 0 1 00000000 1 00000010 0
1 1 1 0 0 bb46e09e 1 d1b8278e fffe0000 0 f 00000000 0 00000000 0
1 0 1 1 1 f51b8278 0 46e09e3b 00000000 0 1 00000000 1 00000010 0
1 1 1 0 1 dc6e09e3 1 1b8278ef fe09e3bc 0 f 00000000 1 00000000 0
0 1 1 1 1 71b8278e 1 6e09e3bd fe09e3bc 0 f 00000000 1 00000000 0
1 1 0 1 1 c6e09e3b 1 b8278ef7 ffffffd8 0 f 00000000 1 00000000 0
0 1 1 1 0 0b8278ef 1 e09e3bdd ffffffd8 0 f 00000000 1 00000000 0
0 1 0 1 1 2e09e3bd 0 8278ef75 ffffffd8 0 f 00000000 1 00000000 0
1 1 0 1 0 a0278ef7 0 09e3bdd7 00000004 0 f 00000000 1 00000000 0
1 1 1 1 0 809e3bdd 0 278ef75e 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 1278ef75 0 9e3bdd7b 00000000 0 f 00000000 0 00000010 0
0 1 1 0 1 59e3bdd7 0 78ef75ec 00000000 0 f 00000000 0 00000010 0
1 0 0 1 1 6f8ef75e 1 e3bdd7b2 02c80000 0 f 00000000 0 00000010 0
1 0 1 0 0 b63bdd7b 1 8ef75ecb 00000000 0 f 00000000 0 00000014 1
0 1 1 0 1 d0ef75ec 0 3bdd7b2c 00000000 0 f 00000000 0 00000014 0
0 0 0 1 1 4bbdd7b2 1 ef75ecb1 00000000 0 f 00000000 0 00000014 0
1 1 0 0 0 26f75ecb 1 bdd7b2c6 00000000 0 1 00000000 0 00000000 0
0 0 1 1 0 93dd7b2c 0 f75ecb19 00000000 0 1 00000000 0 00000000 0
0 1 0 0 1 4f75ecb1 0 dd7b2c65 00000000 0 1 00000000 0 00000000 0
1 1 0 1 0 2dd7b2c6 1 75ecb196 00000194 0 4 00000000 1 00000000 0
0 0 1 1 0 a75ecb19 0 d7b2c659 00000194 0 4 00000000 1 00000000 0
1 1 0 0 1 957b2c65 0 5ecb1966 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 45ecb196 0 7b2c659a 00b1966c 0 f 00000000 1 00000004 1
0 0 1 0 1 0fb2c659 1 ecb19669 00b1966c 0 f 00000000 1 00000004 0
1 1 0 0 1 26cb1966 0 b2c659a6 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 8b2c659a 0 cb196698 00000000 0 f 00000000 1 00000000 0
1 0 0 0 1 34b19669 0 2c659a63 00000000 0 f 00000000 1 00000010 0
1 1 1 0 0 d2c659a6 0 b196698e ffe00000 0 f 00000000 0 00000000 0
0 0 1 1 1 53196698 1 c659a639 ffe00000 0 f 00000000 0 00000000 0
0 1 0 0 1 4c659a63 1 196698e5 ffe00000 0 f 00000000 0 00000000 0
0 1 0 1 0 2996698e 1 659a6395 ffe00000 0 f 00000000 0 00000000 0
1 1 0 1 0 b659a639 0 96698e56 00000000 0 1 00000000 1 00000000 0
1 0 1 1 0 c96698e5 0 59a6395b 00000004 0 f 00000000 1 00000004 1
1 1 1 0 1 259a6395 1 6698e56f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 8e698e56 0 9a6395bd 00000000 0 f 00000000 0 00000000 0
1 1 0 1 1 29a6395b 0 698e56f6 00000004 0 f 00000000 1 00000000 0
1 0 1 1 0 b698e56f 0 a6395bda 00000000 0 f 00000000 0 00000004 1
1 0 1 0 1 c26395bd 0 98e56f6a 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 098e56f6 1 6395bdab 00002ac0 0 f 00000000 0 00000010 0
0 1 1 0 1 26395bda 0 8e56f6ad 00002ac0 0 f 00000000 0 00000010 0
0 1 0 1 1 80e56f6a 0 395bdab4 00002ac0 0 f 00000000 0 00000010 0
0 0 0 1 0 0b95bdab 0 e56f6ad1 00002ac0 0 f 00000000 0 00000010 0
1 1 0 0 0 3656f6ad 0 95bdab47 00000b44 0 f 00000000 0 00000000 0
0 1 1 1 0 d95bdab4 0 56f6ad1c 00000b44 0 f 00000000 0 00000000 0
1 0 0 1 1 656f6ad1 1 5bdab473 ff6ad1dc 0 f 00000000 0 00000010 0
0 1 1 0 0 85bdab47 1 6f6ad1cd ff6ad1dc 0 f 00000000 0 00000010 0
0 1 0 1 1 06f6ad1c 0 bdab4734 ff6ad1dc 0 f 00000000 0 00000010 0
0 0 0 1 0 13dab473 0 f6ad1cd0 ff6ad1dc 0 f 00000000 0 00000010 0
0 0 0 0 0 476ad1cd 0 dab47341 ff6ad1dc 0 f 00000000 0 00000010 0
1 1 0 0 0 0dab4734 1 6ad1cd06 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 36ad1cd0 0 ab47341b 011cd070 0 f 00000000 1 00000004 1
1 1 1 0 1 cab47341 0 ad1cd06e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 32d1cd06 1 b47341b9 00000000 0 f 00000000 0 00000000 0
1 1 0 0 1 cb47341b 0 d1cd06e7 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 251cd06e 1 47341b9f fe000000 0 f 00000000 0 00000000 0
1 1 1 1 1 9c7341b9 0 1cd06e7e 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 69cd06e7 0 7341b9fa ffc18000 0 f 00000000 1 00000010 0
1 0 1 0 1 af341b9f 1 cd06e7ea 00000000 0 f 0000000c 1 00000010 0
0 0 1 0 1 bcd06e7e 0 341b9fa9 00000000 0 f 0000000c 1 00000010 0
1 1 0 0 1 eb41b9fa 0 d06e7ea7 fffffffc 0 f 00000000 1 00000000 0
0 1 1 1 0 a506e7ea 1 41b9fa9c fffffffc 0 f 00000000 1 00000000 0
1 0 0 1 1 8c1b9fa9 0 06e7ea73 00000000 0 1 fcfcfcfc 1 00000010 0
1 1 1 0 0 206e7ea7 0 1b9fa9ce fe7ea738 0 f 00000000 0 00000000 0
1 0 1 1 1 91b9fa9c 0 6e7ea73a fffffffc 0 f 00000000 0 00000010 0
0 0 1 0 1 46e7ea73 0 b9fa9ce8 fffffffc 0 f 00000000 0 00000010 0
0 0 0 0 1 039fa9ce 1 e7ea73a1 fffffffc 0 f 00000000 0 00000010 0
1 1 0 0 0 0e7ea73a 0 9fa9ce87 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 31fa9ce8 0 7ea73a1d 00000000 0 f 00000000 1 00000000 0
0 1 0 1 1 d7ea73a1 0 fa9ce874 00000000 0 f 00000000 1 00000000 0
1 0 0 1 0 5fa9ce87 1 ea73a1d3 00000004 0 f 00000000 0 00000004 1
0 1 1 0 0 66a73a1d 1 a9ce874d 00000004 0 f 00000000 0 00000004 0
0 1 0 1 1 929ce874 1 a73a1d35 00000004 0 f 00000000 0 00000004 0
1 1 0 1 0 5a73a1d3 0 9ce874d7 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 79ce874d 1 73a1d35d 00000000 0 f 00000000 1 00000000 0
0 1 0 1 1 ef3a1d35 1 ce874d74 00000000 0 f 00000000 1 00000000 0
1 0 0 1 0 ace874d7 1 3a1d35d2 00000004 0 f 00000000 0 00000004 1
1 0 1 0 0 a3a1d35d 0 e874d74a ffffffe0 1 f 00000000 0 00000008 0
1 0 1 0 1 96874d74 0 a1d35d2b 00000000 0 f 00000000 0 00000010 0
1 1 1 0 1 5a1d35d2 0 874d74af 00000000 0 1 00000000 1 00000000 0
1 1 1 1 1 6074d74a 1 1d35d2be 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 81d35d2b 1 74d74af9 00000000 0 f 00000000 0 00000000 0
1 1 0 0 1 1f4d74af 0 d35d2be6 fffc6800 0 f 00000000 0 00000000 0
0 0 1 1 0 7535d2be 0 4d74af98 fffc6800 0 f 00000000 0 00000000 0
1 0 0 0 1 d4d74af9 1 35d2be63 00000e60 0 8 00000000 0 00000010 0
0 1 1 0 0 4b5d2be6 1 d74af98c 00000e60 0 8 00000000 0 00000010 0
1 0 0 1 1 2d74af98 1 5d2be632 00000000 0 f 0000000c 1 00000010 0
0 0 1 0 0 add2be63 0 74af98c9 00000000 0 f 0000000c 1 00000010 0
0 1 0 0 1 b74af98c 0 d2be6324 00000000 0 f 0000000c 1 00000010 0
0 0 0 1 0 cd2be632 0 4af98c90 00000000 0 f 0000000c 1 00000010 0
1 0 0 0 0 34af98c9 1 2be63243 ff98c920 0 f 00000000 1 00000014 1
1 1 1 0 0 dabe6324 0 af98c90e 0000000c 0 f 00000000 0 00000000 0
0 0 1 1 1 72f98c90 1 be632439 0000000c 0 f 00000000 0 00000000 0
1 1 0 0 1 cbe63243 1 f98c90e6 00000004 0 f 00000000 1 00000000 0
0 0 1 1 0 3798c90e 1 e6324399 00000004 0 f 00000000 1 00000000 0
1 1 0 0 1 de632439 0 98c90e66 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 618c90e6 1 63243998 00000000 0 f 00000000 1 00000000 0
1 0 0 0 1 9e324399 1 8c90e662 00000000 0 f fffffffc 0 00000010 0
0 0 1 0 0 78c90e66 0 32439989 00000000 0 f fffffffc 0 00000010 0
1 1 0 0 1 eb243998 1 c90e6626 ffffffe4 0 f 00000000 1 00000000 0
0 0 1 1 0 bc90e662 1 24399899 ffffffe4 0 f 00000000 1 00000000 0
0 1 0 0 1 e2439989 0 90e66264 ffffffe4 0 f 00000000 1 00000000 0
0 0 0 1 0 990e6626 1 43998990 ffffffe4 0 f 00000000 1 00000000 0
0 0 0 0 0 6c399899 0 0e662640 ffffffe4 0 f 00000000 1 00000000 0
1 0 0 0 0 b0e66264 1 39989903 00000004 0 f 00000000 0 00000004 1
0 1 1 0 0 d3998990 0 e662640c 00000004 0 f 00000000 0 00000004 0
0 0 0 1 1 56662640 1 99899031 00000004 0 f 00000000 0 00000004 0
0 1 0 0 0 59989903 1 662640c5 00000004 0 f 00000000 0 00000004 0
0 1 0 1 0 7e62640c 1 98990314 00000004 0 f 00000000 0 00000004 0
1 0 0 1 0 e1899031 1 62640c52 fffffffc 0 f 00000000 1 00000008 0
0 0 1 0 0 9e2640c5 1 89903149 fffffffc 0 f 00000000 1 00000008 0
0 1 0 0 1 60990314 0 2640c524 fffffffc 0 f 00000000 1 00000008 0
0 0 0 1 0 92640c52 1 99031490 fffffffc 0 f 00000000 1 00000008 0
1 0 0 0 0 51903149 0 640c5243 00000000 0 f 00000000 1 0000000c 1
0 1 1 0 0 5e40c524 1 9031490c 00000000 0 f 00000000 1 0000000c 0
0 0 0 1 1 61031490 1 40c52431 00000000 0 f 00000000 1 0000000c 0
1 1 0 0 0 940c5243 1 031490c7 000000c4 0 f 00000000 0 00000000 0
0 1 1 1 0 4031490c 0 0c52431c 000000c4 0 f 00000000 0 00000000 0
0 0 0 1 1 08c52431 1 31490c71 000000c4 0 f 00000000 0 00000000 0
1 1 0 0 0 3b1490c7 0 c52431c6 fffffe38 0 f 00000000 1 00000000 0
1 0 1 1 0 f452431c 0 1490c71a 00000000 0 f 00000000 0 00000004 1
1 0 1 0 1 c1490c71 1 52431c6a 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 0d2431c6 1 490c71aa ffffffe0 0 f 00000000 1 00000010 0
1 0 1 0 1 2c90c71a 0 2431c6aa 00000000 0 f 00000000 0 00000010 0
0 0 1 0 1 ba431c6a 0 90c71aa9 00000000 0 f 00000000 0 00000010 0
0 1 0 0 1 e10c71aa 0 431c6aa5 00000000 0 f 00000000 0 00000010 0
1 1 0 1 0 9c31c6aa 1 0c71aa96 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 78c71aa9 0 31c6aa59 00000000 0 f 00000000 0 00000000 0
1 1 0 0 1 eb1c6aa5 1 c71aa966 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 b471aa96 1 1c6aa598 00000000 0 f 00000000 0 00000000 0
1 0 0 0 1 c9c6aa59 0 71aa9663 00000000 0 f 00000000 1 00000010 0
1 1 1 0 0 2f1aa966 1 c6aa598f 00000000 0 f 00000000 1 00000000 0
0 1 1 1 1 b46aa598 0 1aa9663c 00000000 0 f 00000000 1 00000000 0
1 0 0 1 1 c1aa9663 0 6aa598f3 00000010 0 f 00000000 1 00000010 0
1 1 1 0 0 16aa598f 1 aa9663cf 00000000 0 f 00000000 0 00000000 0
1 1 1 1 1 52a9663c 0 aa598f3f 00000000 0 f 00000000 0 00000000 0
1 1 1 1 1 5aa598f3 1 a9663cff ffffffd0 0 f 00000000 1 00000000 0
0 1 1 1 1 7a9663cf 1 a598f3fd ffffffd0 0 f 00000000 1 00000000 0
0 1 0 1 1 ea598f3f 1 9663cff4 ffffffd0 0 f 00000000 1 00000000 0
0 0 0 1 0 a1663cff 1 598f3fd0 ffffffd0 0 f 00000000 1 00000000 0
0 0 0 0 0 9d98f3fd 0 663cff41 ffffffd0 0 f 00000000 1 00000000 0
0 1 0 0 0 7663cff4 0 98f3fd05 ffffffd0 0 f 00000000 1 00000000 0
1 1 0 1 0 d18f3fd0 1 63cff417 17000000 0 f 00000000 1 00000000 0
0 1 1 1 0 563cff41 1 8f3fd05c 17000000 0 f 00000000 1 00000000 0
0 0 0 1 1 58f3fd05 1 3cff4171 17000000 0 f 00000000 1 00000000 0
0 1 0 0 0 7bcff417 1 f3fd05c4 17000000 0 f 00000000 1 00000000 0
0 0 0 1 0 ef3fd05c 1 cff41710 17000000 0 f 00000000 1 00000000 0
0 0 0 0 0 a4ff4171 1 3fd05c40 17000000 0 f 00000000 1 00000000 0
0 0 0 0 0 8bfd05c4 0 ff417101 17000000 0 f 00000000 1 00000000 0
0 1 0 0 0 27f41710 0 fd05c404 17000000 0 f 00000000 1 00000000 0
1 0 0 1 0 9fd05c40 0 f4171012 00000000 0 f 00000000 0 00000004 1
0 0 1 0 0 67417101 0 d05c4048 00000000 0 f 00000000 0 00000004 0
1 0 0 0 1 8505c404 1 41710123 00000000 0 f 00000000 0 00000010 0
1 1 1 0 0 0c171012 0 05c4048e 0000048c 0 4 00000000 1 00000000 0
1 0 1 1 1 285c4048 0 1710123b 00000000 0 f 00000000 0 00000010 0
0 1 1 0 1 a1710123 0 5c4048ec 00000000 0 f 00000000 0 00000010 0
0 0 0 1 1 8dc4048e 0 710123b1 00000000 0 f 00000000 0 00000010 0
1 1 0 0 0 2710123b 0 c4048ec7 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 9c4048ec 0 10123b1f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 610123b1 0 4048ec7c 00000000 0 f 00000000 0 00000000 0
0 0 0 1 1 84048ec7 1 0123b1f1 00000000 0 f 00000000 0 00000000 0
0 1 0 0 0 08123b1f 0 048ec7c5 00000000 0 f 00000000 0 00000000 0
1 1 0 1 0 2848ec7c 0 123b1f16 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 a923b1f1 0 48ec7c59 00000000 0 f 00000000 0 00000000 0
0 1 0 0 1 ac8ec7c5 0 23b1f164 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 a23b1f16 0 8ec7c592 00000000 0 f 00000000 1 00000004 1
0 0 1 0 0 90ec7c59 0 3b1f1648 00000000 0 f 00000000 1 00000004 0
0 0 0 0 1 53b1f164 0 ec7c5921 00000000 0 f 00000000 1 00000004 0
1 1 0 0 0 4ec7c592 1 b1f16486 fffffffc 0 f 00000000 0 00000000 0
1 0 1 1 0 3b1f1648 1 c7c5921a 00000000 0 1 00000000 1 00000004 1
0 0 1 0 1 e47c5921 0 1f164869 00000000 0 1 00000000 1 00000004 0
1 1 0 0 1 99f16486 1 7c5921a7 00000000 0 f 00000000 0 00000000 0
0 1 1 1 0 67c5921a 0 f164869d 00000000 0 f 00000000 0 00000000 0
1 1 0 1 1 97164869 1 c5921a77 00000a74 0 f 00000000 0 00000000 0
1 1 1 1 0 5c5921a7 0 164869de 00000000 0 1 00000000 1 00000000 0
1 0 1 1 1 6164869d 1 5921a77b ffffffd4 0 f 00000000 1 00000010 0
1 1 1 0 1 85921a77 1 64869def 00000000 0 f 00000000 1 00000000 0
0 1 1 1 1 0e4869de 0 921a77bc 00000000 0 f 00000000 1 00000000 0
1 0 0 1 1 2921a77b 0 4869def2 ffffffd8 0 f 00000000 1 00000010 0
0 0 1 0 0 bc869def 0 21a77bc9 ffffffd8 0 f 00000000 1 00000010 0
0 1 0 0 1 fa1a77bc 0 869def25 ffffffd8 0 f 00000000 1 00000010 0
0 1 0 1 0 f869def2 1 1a77bc94 ffffffd8 0 f 00000000 1 00000010 0
1 0 0 1 0 f1a77bc9 1 69def252 00000000 0 f 00000000 0 00000014 1
1 0 1 0 0 d69def25 1 a77bc94b 00000000 0 1 00000000 0 00000018 0
0 1 1 0 1 4a77bc94 1 9def252c 00000000 0 1 00000000 0 00000018 0
0 0 0 1 1 29def252 1 77bc94b0 00000000 0 1 00000000 0 00000018 0
1 0 0 0 0 af7bc94b 0 def252c3 00000000 0 f 00000000 0 0000000c 1
0 1 1 0 0 adef252c 0 7bc94b0d 00000000 0 f 00000000 0 0000000c 0
1 1 0 1 1 a7bc94b0 0 ef252c37 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 8ef252c3 0 bc94b0dc 00000000 0 f 00000000 1 00000000 0
1 0 0 1 1 3bc94b0d 0 f252c372 00000000 0 f 00000000 0 00000010 0
0 0 1 0 0 ef252c37 0 c94b0dc8 00000000 0 f 00000000 0 00000010 0
1 0 0 0 1 b494b0dc 1 252c3722 fffff8dc 0 f 00000000 1 00000010 0
0 0 1 0 0 ca52c372 0 94b0dc88 fffff8dc 0 f 00000000 1 00000010 0
0 0 0 0 1 394b0dc8 1 52c37221 fffff8dc 0 f 00000000 1 00000010 0
1 1 0 0 0 fd2c3722 0 4b0dc887 0037221c 0 f 00000000 1 00000000 0
0 1 1 1 0 fcb0dc88 1 2c37221c 0037221c 0 f 00000000 1 00000000 0
1 0 0 1 1 e2c37221 1 b0dc8872 00000000 0 f 00000000 0 00000010 0
0 0 1 0 0 8b0dc887 1 c37221c9 00000000 0 f 00000000 0 00000010 0
1 1 0 0 1 2437221c 0 0dc88726 00000000 0 1 00000000 1 00000000 0
1 0 1 1 0 80dc8872 0 37221c9b 00000000 0 f 00000000 1 00000004 1
1 1 1 0 1 037221c9 0 dc88726e 00000000 0 f 00000000 1 00000000 0
0 0 1 1 1 05c88726 0 7221c9b9 00000000 0 f 00000000 1 00000000 0
0 1 0 0 1 17221c9b 0 c88726e4 00000000 0 f 00000000 1 00000000 0
1 0 0 1 0 5488726e 0 221c9b92 00000000 0 f 00000000 0 00000004 1
1 0 1 0 0 4221c9b9 1 88726e4a ffffffe4 0 f 00000000 0 00000008 0
1 0 1 0 1 108726e4 1 21c9b92a 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 421c9b92 0 8726e4ab 00000000 0 f 0000000c 1 00000010 0
0 1 1 0 1 08726e4a 1 1c9b92ad 00000000 0 f 0000000c 1 00000010 0
1 1 0 1 1 39c9b92a 0 726e4ab7 fffffffc 0 f 00000000 1 00000000 0
1 1 1 1 0 e726e4ab 0 c9b92adf 00000004 0 f 00000000 0 00000000 0
0 1 1 1 1 849b92ad 1 26e4ab7d 00000004 0 f 00000000 0 00000000 0
0 1 0 1 1 1a6e4ab7 0 9b92adf5 00000004 0 f 00000000 0 00000000 0
0 1 0 1 0 69b92adf 0 6e4ab7d4 00000004 0 f 00000000 0 00000000 0
0 0 0 1 0 b6e4ab7d 1 b92adf51 00000004 0 f 00000000 0 00000000 0
1 1 0 0 0 cb92adf5 0 e4ab7d46 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 264ab7d4 1 92adf51a 00000000 0 f 00000004 1 00000004 1
1 0 1 0 1 992adf51 0 4ab7d46b 00000010 0 f 00000000 0 00000010 0
1 1 1 0 1 64ab7d46 0 2adf51ae 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 92adf51a 1 ab7d46ba 01f51af8 0 f 00000000 0 00000010 0
1 0 1 0 1 4ab7d46b 0 adf51aea 00000000 0 1 00000000 0 00000010 0
1 0 1 0 1 3adf51ae 1 b7d46baa 00000000 0 1 00000000 0 00000010 0
0 0 1 0 1 f37d46ba 0 df51aea9 00000000 0 1 00000000 0 00000010 0
0 1 0 0 1 cdf51aea 1 7d46baa5 00000000 0 1 00000000 0 00000010 0
1 1 0 1 0 37d46baa 1 f51aea97 fffff568 0 f 00000000 0 00000000 0
1 1 1 1 0 df51aea9 0 d46baa5e 00000000 0 1 00000000 1 00000000 0
1 0 1 1 1 6546baa5 1 51aea97a 00000000 0 f 00000000 1 00000010 0
0 0 1 0 1 9d1aea97 1 46baa5e9 00000000 0 f 00000000 1 00000010 0
0 1 0 0 1 746baa5e 0 1aea97a5 00000000 0 f 00000000 1 00000010 0
0 1 0 1 0 d1aea97a 1 6baa5e95 00000000 0 f 00000000 1 00000010 0
0 1 0 1 0 46baa5e9 1 aea97a54 00000000 0 f 00000000 1 00000010 0
0 0 0 1 0 02ea97a5 1 baa5e950 00000000 0 f 00000000 1 00000010 0
0 0 0 0 0 03aa5e95 0 ea97a540 00000000 0 f 00000000 1 00000010 0
1 0 0 0 0 16a97a54 0 aa5e9503 00000014 0 f 00000000 0 00000014 1
1 1 1 0 0 5aa5e950 0 a97a540f ffffffe4 0 f 00000000 0 00000000 0
0 1 1 1 1 7297a540 1 a5e9503c ffffffe4 0 f 00000000 0 00000000 0
0 0 0 1 1 ca5e9503 1 97a540f0 ffffffe4 0 f 00000000 0 00000000 0
0 0 0 0 0 217a540f 1 5e9503c0 ffffffe4 0 f 00000000 0 00000000 0
0 0 0 0 0 9de9503c 0 7a540f00 ffffffe4 0 f 00000000 0 00000000 0
0 0 0 0 0 77a540f0 0 e9503c00 ffffffe4 0 f 00000000 0 00000000 0
1 0 0 0 0 c69503c0 1 a540f003 fffffffc 0 2 04040404 1 00000004 1
1 1 1 0 0 02540f00 1 9503c00e fffffff0 0 f 00000000 1 00000000 0
0 0 1 1 1 11503c00 0 540f0038 fffffff0 0 f 00000000 1 00000000 0
0 0 0 0 1 4d40f003 0 503c00e1 fffffff0 0 f 00000000 1 00000000 0
0 1 0 0 0 2d03c00e 1 40f00385 fffffff0 0 f 00000000 1 00000000 0
0 1 0 1 0 a40f0038 0 03c00e15 fffffff0 0 f 00000000 1 00000000 0
1 1 0 1 0 903c00e1 0 0f003856 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 50f00385 0 3c00e15b 00000000 0 f 00000000 1 00000004 1
0 1 1 0 1 43c00e15 1 f003856d 00000000 0 f 00000000 1 00000004 0
0 1 0 1 1 0f003856 1 c00e15b4 00000000 0 f 00000000 1 00000004 0
1 0 0 1 0 3c00e15b 0 003856d2 00000000 0 1 00000000 0 00000008 0
0 0 1 0 0 f803856d 0 00e15b49 00000000 0 1 00000000 0 00000008 0
0 1 0 0 1 f00e15b4 1 03856d25 00000000 0 1 00000000 0 00000008 0
1 1 0 1 0 d83856d2 1 0e15b496 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 60e15b49 1 3856d25a ffffffe4 0 f 00000000 0 00000004 1
1 0 1 0 1 93856d25 1 e15b496a 00000000 0 f 00000000 0 00000010 0
0 0 1 0 1 4e15b496 0 856d25a8 00000000 0 f 00000000 0 00000010 0
0 0 0 0 1 3856d25a 1 15b496a0 00000000 0 f 00000000 0 00000010 0
1 0 0 0 0 f15b496a 0 56d25a82 00000000 0 1 00000000 0 00000014 1
1 0 1 0 0 dd6d25a8 1 5b496a0b 0125a844 0 f 00000000 1 00000018 0
0 1 1 0 1 6db496a0 1 6d25a82c 0125a844 0 f 00000000 1 00000018 0
1 0 0 1 1 b6d25a82 1 b496a0b2 00000000 0 f 00000000 0 00000010 0
0 0 1 0 0 c3496a0b 0 d25a82c9 00000000 0 f 00000000 0 00000010 0
0 1 0 0 1 0d25a82c 1 496a0b25 00000000 0 f 00000000 0 00000010 0
0 1 0 1 0 3496a0b2 0 25a82c94 00000000 0 f 00000000 0 00000010 0
1 0 0 1 0 ca5a82c9 0 96a0b253 00000000 0 f 00000000 1 00000014 1
0 1 1 0 0 296a0b25 1 5a82c94d 00000000 0 f 00000000 1 00000014 0
1 1 0 1 1 ada82c94 0 6a0b2537 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 b6a0b253 0 a82c94dc 00000000 0 f 00000000 1 00000000 0
0 0 0 1 1 c282c94d 0 a0b25370 00000000 0 f 00000000 1 00000000 0
0 0 0 0 0 020b2537 1 82c94dc1 00000000 0 f 00000000 1 00000000 0
0 1 0 0 0 182c94dc 0 0b253705 00000000 0 f 00000000 1 00000000 0
0 1 0 1 0 60b25370 0 2c94dc15 00000000 0 f 00000000 1 00000000 0
1 1 0 1 0 92c94dc1 1 b2537057 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 43253705 0 c94dc15f ffffffdc 0 f 00000000 1 00000000 0
1 1 1 1 1 0c94dc15 1 2537057f fffffa80 0 f 00000000 0 00000000 0
1 1 1 1 1 3a537057 0 94dc15ff 00000000 0 1 00000000 0 00000000 0
1 1 1 1 1 f94dc15f 0 537057ff 03fc0000 0 f 00000000 0 00000000 0
1 1 1 1 1 e537057f 1 4dc15ffe 00000000 0 1 00000000 1 00000000 0
1 0 1 1 1 9cdc15ff 1 37057ffa 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 737057ff 0 dc15ffeb 00000000 0 f 00000010 0 00000010 0
1 1 1 0 1 ddc15ffe 1 7057ffae 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 7f057ffa 1 c15ffebb ffffff24 0 3 00100010 0 00000010 0
1 1 1 0 1 f415ffeb 1 057ffaee fffff510 0 4 00000000 0 00000000 0
0 0 1 1 1 c057ffae 1 15ffebb9 fffff510 0 4 00000000 0 00000000 0
0 1 0 0 1 015ffebb 1 57ffaee4 fffff510 0 4 00000000 0 00000000 0
1 0 0 1 0 157ffaee 0 5ffebb93 00000000 0 f 00000000 0 00000004 1
1 1 1 0 0 45ffebb9 0 7ffaee4e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 07ffaee4 1 ffebb938 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 0ffebb93 0 ffaee4e1 00000000 0 f 00000000 0 00000000 0
1 1 0 0 0 2ffaee4e 0 febb9387 00000000 0 f 00000000 0 00000000 0
0 1 1 1 0 b7ebb938 0 faee4e1d 00000000 0 f 00000000 0 00000000 0
1 1 0 1 1 dfaee4e1 0 ebb93877 fee4e1dc 0 f 00000000 0 00000000 0
0 1 1 1 0 66bb9387 1 aee4e1dd fee4e1dc 0 f 00000000 0 00000000 0
1 1 0 1 1 9aee4e1d 1 bb938776 fe4e1dd8 0 f 00000000 0 00000000 0
0 0 1 1 0 7bb93877 0 ee4e1dd9 fe4e1dd8 0 f 00000000 0 00000000 0
0 1 0 0 1 eee4e1dd 1 b9387764 fe4e1dd8 0 f 00000000 0 00000000 0
0 0 0 1 0 a3938776 1 e4e1dd91 fe4e1dd8 0 f 00000000 0 00000000 0
1 1 0 0 0 964e1dd9 0 93877647 04700000 0 f 00000000 1 00000000 0
1 1 1 1 0 51387764 0 4e1dd91e 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 4ce1dd91 1 3877647b ffffffe0 0 f 00000000 0 00000010 0
1 1 1 0 1 23877647 1 e1dd91ef 80000000 0 f 00000000 0 00000000 0
1 1 1 1 1 8e1dd91e 0 877647be 00000000 0 1 00000000 0 00000000 0
