# addr we write_data re read_data
0 1 118a4863 0 00000000
1 0 331490c7 0 00000000
3 0 7629218e 0 00000000
6 0 fc52431c 0 00000000
5 1 e8a48638 1 00000000
2 1 c1490c71 1 00000000
5 0 829218e3 1 00000000
2 1 052431c6 1 00000000
5 0 1a48638d 0 00000000
2 1 2490c71a 0 00000000
5 0 59218e35 0 00000000
2 1 b2431c6a 0 00000000
4 0 748638d5 1 00000000
1 1 e90c71aa 0 00000000
2 0 c218e355 1 00000000
5 0 9431c6aa 1 00000000
3 1 38638d54 1 00000000
6 0 70c71aa9 0 00000000
4 1 f18e3552 0 00000000
1 1 e31c6aa5 1 00000000
3 0 d638d54b 1 00000000
6 0 bc71aa96 1 00000000
4 1 68e3552c 1 00000000
0 1 c1c6aa59 0 00000000
1 0 938d54b3 1 00000000
3 0 271aa966 1 00000000
7 0 5e3552cc 0 00000000
7 1 bc6aa598 0 00000000
6 1 68d54b31 1 00000000
4 1 c1aa9663 0 00000000
1 1 83552cc7 1 00000000
3 0 16aa598f 1 00000000
7 0 2d54b31e 0 00000000
7 1 5aa9663c 0 00000000
7 1 a552cc79 0 00000000
7 1 5aa598f3 1 00000000
7 1 b54b31e7 0 00000000
7 1 7a9663cf 1 00000000
6 1 f52cc79f 0 00000000
5 1 ea598f3f 1 00000000
2 1 d4b31e7f 1 00000000
4 0 a9663cff 1 00000000
0 1 42cc79fe 1 00000000
0 0 9598f3fd 0 00000000
0 0 3b31e7fa 1 00000000
1 0 7663cff4 0 00000000
2 0 ecc79fe8 0 00000000
5 0 d98f3fd0 1 00000000
3 1 a31e7fa0 1 00000000
7 0 563cff41 1 00000000
6 1 ac79fe82 0 00000000
4 1 58f3fd05 1 00000000
0 1 b1e7fa0b 0 00000000
1 0 73cff417 1 00000000
2 0 f79fe82e 0 00000000
4 0 ef3fd05c 1 00000000
0 1 de7fa0b8 1 00000000
0 0 acff4171 1 00000000
0 0 49fe82e2 1 00000000
0 0 83fd05c4 0 00000000
0 0 17fa0b88 1 00000000
1 0 2ff41710 0 00000000
2 0 4fe82e20 0 00000000
4 0 9fd05c40 0 00000000
1 1 3fa0b880 1 00000000
2 0 6f417101 0 00000000
4 0 ce82e202 0 00000000
0 1 8d05c404 1 00000000
1 0 0a0b8809 1 00000000
3 0 04171012 0 00000000
7 0 182e2024 0 00000000
6 1 205c4048 0 00000000
5 1 50b88091 0 00000000
3 1 a1710123 0 00000000
6 0 42e20247 1 00000000
4 1 85c4048e 0 00000000
0 1 1b88091d 1 00000000
1 0 2710123b 0 00000000
3 0 4e202476 0 00000000
7 0 9c4048ec 0 00000000
7 1 388091d8 1 00000000
7 1 610123b1 0 00000000
6 1 c2024763 0 00000000
4 1 84048ec7 1 00000000
0 1 08091d8f 1 00000000
1 0 00123b1f 0 00000000
2 0 1024763e 0 00000000
5 0 2048ec7c 0 00000000
3 1 5091d8f8 0 00000000
6 0 a123b1f1 0 00000000
4 1 524763e2 1 00000000
1 1 a48ec7c5 0 00000000
2 0 591d8f8b 1 00000000
4 0 a23b1f16 0 00000000
1 1 44763e2c 1 00000000
2 0 98ec7c59 0 00000000
4 0 21d8f8b2 1 00000000
0 1 53b1f164 0 00000000
0 0 a763e2c9 0 00000000
1 0 4ec7c592 1 00000000
3 0 9d8f8b24 0 00000000
6 0 3b1f1648 1 00000000
5 1 763e2c90 0 00000000
2 1 ec7c5921 0 00000000
4 0 c8f8b243 1 00000000
1 1 91f16486 1 00000000
3 0 33e2c90d 1 00000000
7 0 67c5921a 0 00000000
6 1 cf8b2434 0 00000000
5 1 9f164869 1 00000000
3 1 2e2c90d3 1 00000000
7 0 5c5921a7 0 00000000
7 1 b8b2434e 0 00000000
6 1 6164869d 1 00000000
5 1 c2c90d3b 0 00000000
3 1 85921a77 1 00000000
7 0 0b2434ef 1 00000000
7 1 064869de 0 00000000
6 1 1c90d3bd 0 00000000
4 1 2921a77b 0 00000000
1 1 52434ef7 0 00000000
2 0 b4869def 0 00000000
4 0 790d3bde 1 00000000
1 1 f21a77bc 0 00000000
2 0 f434ef79 1 00000000
5 0 f869def2 1 00000000
2 1 f0d3bde4 1 00000000
4 0 f1a77bc9 1 00000000
1 1 e34ef792 1 00000000
2 0 d69def25 1 00000000
5 0 ad3bde4a 1 00000000
3 1 4a77bc94 1 00000000
6 0 94ef7929 0 00000000
4 1 29def252 1 00000000
0 1 53bde4a5 0 00000000
0 0 a77bc94b 0 00000000
1 0 5ef79296 1 00000000
3 0 adef252c 0 00000000
6 0 5bde4a58 1 00000000
5 1 a7bc94b0 0 00000000
3 1 4f792961 1 00000000
7 0 8ef252c3 0 00000000
6 1 1de4a586 1 00000000
4 1 3bc94b0d 0 00000000
1 1 7792961b 0 00000000
2 0 ef252c37 0 00000000
4 0 de4a586e 1 00000000
0 1 bc94b0dc 1 00000000
1 0 692961b9 1 00000000
2 0 c252c372 0 00000000
4 0 94a586e4 1 00000000
0 1 394b0dc8 1 00000000
0 0 72961b91 0 00000000
1 0 f52c3722 0 00000000
3 0 fa586e44 1 00000000
7 0 f4b0dc88 1 00000000
6 1 f961b910 1 00000000
4 1 e2c37221 1 00000000
1 1 c586e443 1 00000000
2 0 8b0dc887 1 00000000
4 0 161b910e 1 00000000
1 1 2c37221c 0 00000000
3 0 486e4439 0 00000000
6 0 80dc8872 0 00000000
5 1 01b910e4 1 00000000
3 1 037221c9 0 00000000
7 0 06e44393 0 00000000
6 1 0dc88726 0 00000000
4 1 0b910e4d 0 00000000
1 1 17221c9b 0 00000000
2 0 2e443937 0 00000000
4 0 5c88726e 0 00000000
1 1 a910e4dc 0 00000000
2 0 4221c9b9 1 00000000
5 0 84439372 0 00000000
2 1 188726e4 1 00000000
5 0 210e4dc9 0 00000000
2 1 421c9b92 0 00000000
5 0 84393725 0 00000000
3 1 08726e4a 1 00000000
6 0 10e4dc95 0 00000000
5 1 31c9b92a 0 00000000
3 1 73937255 0 00000000
7 0 e726e4ab 0 00000000
7 1 ce4dc956 1 00000000
7 1 8c9b92ad 1 00000000
6 1 0937255b 1 00000000
5 1 126e4ab7 0 00000000
2 1 34dc956f 0 00000000
5 0 69b92adf 0 00000000
2 1 d37255be 0 00000000
4 0 b6e4ab7d 1 00000000
0 1 6dc956fa 1 00000000
1 0 cb92adf5 0 00000000
3 0 97255bea 1 00000000
6 0 2e4ab7d4 1 00000000
5 1 4c956fa8 0 00000000
2 1 992adf51 0 00000000
5 0 3255bea3 1 00000000
3 1 64ab7d46 0 00000000
7 0 c956fa8d 0 00000000
6 1 92adf51a 1 00000000
5 1 255bea35 1 00000000
2 1 4ab7d46b 0 00000000
5 0 956fa8d7 0 00000000
2 1 3adf51ae 1 00000000
5 0 75bea35d 0 00000000
2 1 fb7d46ba 0 00000000
4 0 e6fa8d75 1 00000000
1 1 cdf51aea 1 00000000
2 0 9bea35d5 1 00000000
5 0 37d46baa 1 00000000
3 1 6fa8d754 0 00000000
7 0 df51aea9 0 00000000
7 1 bea35d52 1 00000000
6 1 6d46baa5 1 00000000
5 1 ca8d754b 0 00000000
2 1 951aea97 1 00000000
4 0 3a35d52f 1 00000000
1 1 746baa5e 0 00000000
2 0 e8d754bd 0 00000000
5 0 d1aea97a 1 00000000
2 1 a35d52f4 1 00000000
5 0 46baa5e9 1 00000000
2 1 8d754bd2 0 00000000
4 0 0aea97a5 1 00000000
0 1 05d52f4a 0 00000000
0 0 0baa5e95 0 00000000
0 0 0754bd2a 0 00000000
0 0 1ea97a54 0 00000000
1 0 2d52f4a8 0 00000000
3 0 5aa5e950 0 00000000
7 0 b54bd2a0 0 00000000
7 1 7a97a540 1 00000000
6 1 e52f4a81 0 00000000
4 1 ca5e9503 1 00000000
0 1 94bd2a07 1 00000000
0 0 297a540f 1 00000000
0 0 42f4a81e 0 00000000
0 0 95e9503c 0 00000000
0 0 3bd2a078 1 00000000
0 0 77a540f0 0 00000000
0 0 ef4a81e0 0 00000000
0 0 ce9503c0 1 00000000
1 0 8d2a0780 1 00000000
3 0 0a540f00 1 00000000
7 0 04a81e00 0 00000000
6 1 19503c00 0 00000000
4 1 22a07801 0 00000000
0 1 4540f003 0 00000000
0 0 9a81e007 0 00000000
1 0 2503c00e 1 00000000
2 0 5a07801c 0 00000000
5 0 a40f0038 0 00000000
2 1 481e0070 1 00000000
5 0 903c00e1 0 00000000
3 1 207801c2 1 00000000
6 0 50f00385 0 00000000
5 1 a1e0070a 0 00000000
3 1 43c00e15 1 00000000
6 0 87801c2b 0 00000000
5 1 0f003856 1 00000000
2 1 1e0070ad 0 00000000
4 0 3c00e15b 0 00000000
1 1 7801c2b6 0 00000000
2 0 f003856d 0 00000000
4 0 f0070ada 1 00000000
1 1 f00e15b4 1 00000000
2 0 e01c2b69 1 00000000
5 0 d03856d2 1 00000000
3 1 b070ada4 1 00000000
6 0 60e15b49 1 00000000
5 1 c1c2b692 0 00000000
2 1 93856d25 1 00000000
5 0 270ada4b 1 00000000
2 1 4e15b496 0 00000000
4 0 9c2b692d 0 00000000
0 1 3856d25a 1 00000000
0 0 70ada4b5 0 00000000
0 0 f15b496a 0 00000000
1 0 e2b692d4 1 00000000
2 0 d56d25a8 1 00000000
5 0 bada4b50 1 00000000
3 1 65b496a0 1 00000000
6 0 db692d41 0 00000000
4 1 b6d25a82 1 00000000
1 1 6da4b505 1 00000000
2 0 cb496a0b 0 00000000
4 0 8692d416 1 00000000
1 1 0d25a82c 1 00000000
2 0 1a4b5059 0 00000000
5 0 3496a0b2 0 00000000
2 1 692d4164 0 00000000
4 0 c25a82c9 0 00000000
1 1 94b50592 1 00000000
3 0 296a0b25 1 00000000
6 0 52d4164a 0 00000000
5 1 a5a82c94 0 00000000
3 1 5b505929 1 00000000
7 0 b6a0b253 0 00000000
6 1 6d4164a6 1 00000000
4 1 ca82c94d 0 00000000
0 1 8505929b 1 00000000
0 0 0a0b2537 1 00000000
0 0 04164a6e 0 00000000
1 0 182c94dc 0 00000000
2 0 305929b8 0 00000000
5 0 60b25370 0 00000000
2 1 c164a6e0 0 00000000
5 0 92c94dc1 1 00000000
3 1 25929b82 1 00000000
7 0 4b253705 0 00000000
7 1 864a6e0a 0 00000000
7 1 0c94dc15 1 00000000
7 1 1929b82b 0 00000000
7 1 32537057 0 00000000
7 1 74a6e0af 0 00000000
7 1 f94dc15f 0 00000000
7 1 f29b82bf 1 00000000
7 1 e537057f 1 00000000
7 1 ca6e0aff 1 00000000
6 1 94dc15ff 1 00000000
5 1 39b82bff 1 00000000
2 1 737057ff 0 00000000
5 0 e6e0afff 0 00000000
3 1 ddc15ffe 1 00000000
7 0 bb82bffd 1 00000000
6 1 77057ffa 1 00000000
5 1 fe0afff5 0 00000000
3 1 fc15ffeb 1 00000000
7 0 e82bffd7 1 00000000
6 1 c057ffae 1 00000000
4 1 80afff5d 1 00000000
1 1 015ffebb 1 00000000
2 0 02bffd77 0 00000000
4 0 157ffaee 0 00000000
1 1 2afff5dc 0 00000000
3 0 45ffebb9 0 00000000
7 0 8bffd772 0 00000000
6 1 07ffaee4 1 00000000
4 1 0fff5dc9 0 00000000
0 1 0ffebb93 0 00000000
0 0 1ffd7727 0 00000000
1 0 2ffaee4e 0 00000000
3 0 5ff5dc9c 0 00000000
7 0 bfebb938 0 00000000
6 1 6fd77270 1 00000000
5 1 dfaee4e1 0 00000000
3 1 bf5dc9c3 1 00000000
7 0 6ebb9387 1 00000000
6 1 cd77270e 0 00000000
5 1 9aee4e1d 1 00000000
3 1 35dc9c3b 1 00000000
6 0 7bb93877 0 00000000
4 1 f77270ee 0 00000000
1 1 eee4e1dd 1 00000000
2 0 ddc9c3bb 1 00000000
4 0 ab938776 1 00000000
0 1 47270eec 1 00000000
1 0 9e4e1dd9 0 00000000
3 0 2c9c3bb2 1 00000000
7 0 59387764 0 00000000
7 1 a270eec8 0 00000000
6 1 44e1dd91 1 00000000
5 1 99c3bb23 0 00000000
3 1 23877647 1 00000000
7 0 470eec8f 0 00000000
7 1 8e1dd91e 0 00000000
7 1 1c3bb23d 1 00000000
6 1 3877647b 0 00000000
5 1 70eec8f7 0 00000000
2 1 e1dd91ef 0 00000000
5 0 d3bb23df 1 00000000
2 1 a77647be 1 00000000
4 0 4eec8f7d 1 00000000
1 1 9dd91efa 0 00000000
2 0 2bb23df5 1 00000000
5 0 57647bea 0 00000000
3 1 bec8f7d4 0 00000000
7 0 7d91efa9 1 00000000
7 1 eb23df52 0 00000000
6 1 d647bea5 1 00000000
4 1 bc8f7d4b 1 00000000
0 1 791efa97 1 00000000
0 0 e23df52f 0 00000000
0 0 d47bea5e 1 00000000
1 0 a8f7d4bc 1 00000000
3 0 51efa978 1 00000000
7 0 a3df52f0 0 00000000
7 1 47bea5e0 1 00000000
7 1 9f7d4bc1 0 00000000
7 1 2efa9783 1 00000000
6 1 4df52f07 0 00000000
4 1 8bea5e0f 0 00000000
0 1 17d4bc1f 1 00000000
0 0 2fa9783f 0 00000000
1 0 5f52f07e 0 00000000
3 0 bea5e0fc 0 00000000
7 0 7d4bc1f8 1 00000000
6 1 fa9783f0 0 00000000
5 1 e52f07e1 1 00000000
2 1 ca5e0fc3 1 00000000
5 0 94bc1f87 1 00000000
3 1 39783f0e 1 00000000
7 0 72f07e1d 0 00000000
6 1 e5e0fc3a 0 00000000
5 1 dbc1f875 1 00000000
2 1 b783f0eb 1 00000000
4 0 7f07e1d7 1 00000000
0 1 ee0fc3ae 0 00000000
0 0 dc1f875d 1 00000000
0 0 a83f0eba 1 00000000
0 0 507e1d74 1 00000000
1 0 b0fc3ae8 0 00000000
3 0 71f875d0 1 00000000
6 0 f3f0eba0 0 00000000
5 1 e7e1d740 1 00000000
3 1 dfc3ae81 1 00000000
6 0 af875d03 1 00000000
5 1 5f0eba06 1 00000000
3 1 ae1d740d 0 00000000
7 0 5c3ae81b 1 00000000
6 1 a875d036 0 00000000
4 1 50eba06d 1 00000000
1 1 a1d740db 0 00000000
2 0 43ae81b7 1 00000000
4 0 875d036e 0 00000000
0 1 1eba06dc 1 00000000
0 0 3d740db9 0 00000000
1 0 6ae81b72 0 00000000
2 0 d5d036e4 0 00000000
5 0 aba06dc8 1 00000000
2 1 4740db90 1 00000000
5 0 8e81b721 0 00000000
2 1 0d036e42 1 00000000
5 0 1a06dc85 0 00000000
3 1 240db90a 0 00000000
6 0 581b7215 0 00000000
5 1 b036e42a 0 00000000
2 1 606dc855 1 00000000
5 0 c0db90ab 0 00000000
2 1 91b72156 1 00000000
4 0 236e42ad 1 00000000
1 1 56dc855a 0 00000000
3 0 adb90ab5 0 00000000
7 0 5b72156a 1 00000000
6 1 a6e42ad4 0 00000000
5 1 5dc855a9 1 00000000
2 1 bb90ab53 0 00000000
4 0 772156a7 1 00000000
0 1 ee42ad4e 0 00000000
0 0 dc855a9d 1 00000000
1 0 b90ab53a 1 00000000
3 0 62156a74 1 00000000
6 0 c42ad4e8 0 00000000
4 1 9855a9d0 1 00000000
1 1 20ab53a1 1 00000000
2 0 4156a743 0 00000000
4 0 82ad4e86 0 00000000
0 1 055a9d0c 1 00000000
1 0 1ab53a19 0 00000000
2 0 356a7432 0 00000000
4 0 6ad4e864 0 00000000
1 1 d5a9d0c8 0 00000000
3 0 ab53a191 1 00000000
6 0 46a74322 1 00000000
4 1 8d4e8644 0 00000000
0 1 1a9d0c89 1 00000000
1 0 353a1913 0 00000000
2 0 6a743226 0 00000000
4 0 c4e8644c 0 00000000
0 1 89d0c898 1 00000000
1 0 03a19131 1 00000000
3 0 17432262 0 00000000
7 0 2e8644c4 0 00000000
6 1 4d0c8988 0 00000000
4 1 9a191311 0 00000000
1 1 24322623 1 00000000
2 0 58644c47 0 00000000
4 0 b0c8988e 0 00000000
0 1 7191311c 1 00000000
0 0 e3226239 0 00000000
1 0 c644c472 1 00000000
3 0 9c8988e4 1 00000000
7 0 391311c8 1 00000000
6 1 72262390 0 00000000
4 1 f44c4721 0 00000000
0 1 e8988e43 1 00000000
1 0 c1311c87 1 00000000
3 0 9262390e 1 00000000
7 0 24c4721c 1 00000000
6 1 4988e438 0 00000000
4 1 8311c871 0 00000000
0 1 162390e3 1 00000000
1 0 2c4721c7 0 00000000
3 0 588e438e 0 00000000
6 0 b11c871c 0 00000000
5 1 72390e38 1 00000000
3 1 f4721c71 0 00000000
7 0 e8e438e3 1 00000000
7 1 d1c871c6 1 00000000
6 1 b390e38d 1 00000000
5 1 7721c71b 1 00000000
3 1 fe438e37 0 00000000
6 0 fc871c6f 1 00000000
5 1 f90e38de 1 00000000
3 1 e21c71bd 1 00000000
6 0 c438e37b 1 00000000
5 1 8871c6f6 1 00000000
2 1 10e38ded 1 00000000
4 0 31c71bdb 0 00000000
1 1 738e37b6 0 00000000
2 0 e71c6f6d 0 00000000
5 0 de38deda 1 00000000
2 1 ac71bdb4 1 00000000
4 0 58e37b69 1 00000000
0 1 b1c6f6d2 0 00000000
1 0 738deda5 1 00000000
3 0 f71bdb4a 0 00000000
7 0 fe37b694 1 00000000
6 1 ec6f6d28 1 00000000
5 1 c8deda51 1 00000000
3 1 81bdb4a3 1 00000000
6 0 037b6947 1 00000000
4 1 16f6d28e 0 00000000
1 1 3deda51d 0 00000000
2 0 7bdb4a3b 0 00000000
5 0 e7b69476 0 00000000
2 1 cf6d28ec 1 00000000
4 0 8eda51d9 1 00000000
0 1 1db4a3b2 1 00000000
1 0 3b694765 0 00000000
2 0 76d28eca 0 00000000
4 0 fda51d94 0 00000000
1 1 eb4a3b28 1 00000000
3 0 d6947651 1 00000000
6 0 ad28eca2 1 00000000
4 1 5a51d944 1 00000000
1 1 a4a3b289 0 00000000
2 0 49476513 1 00000000
5 0 928eca26 0 00000000
2 1 351d944c 1 00000000
5 0 6a3b2899 0 00000000
3 1 d4765132 0 00000000
7 0 a8eca265 1 00000000
7 1 41d944ca 1 00000000
6 1 83b28995 0 00000000
4 1 0765132b 1 00000000
0 1 1eca2657 0 00000000
0 0 3d944caf 0 00000000
1 0 7b28995e 0 00000000
2 0 f65132bc 0 00000000
5 0 fca26578 1 00000000
3 1 e944caf0 1 00000000
7 0 c28995e1 1 00000000
6 1 95132bc2 1 00000000
4 1 3a265785 1 00000000
0 1 644caf0b 0 00000000
0 0 c8995e17 0 00000000
1 0 9132bc2e 1 00000000
2 0 3265785c 1 00000000
5 0 74caf0b8 0 00000000
2 1 f995e170 0 00000000
4 0 f32bc2e1 1 00000000
1 1 f65785c2 1 00000000
2 0 ecaf0b85 1 00000000
5 0 c95e170a 1 00000000
3 1 82bc2e14 1 00000000
6 0 15785c29 1 00000000
5 1 2af0b852 0 00000000
2 1 45e170a5 0 00000000
5 0 8bc2e14b 0 00000000
3 1 1785c296 1 00000000
6 0 3f0b852d 0 00000000
5 1 6e170a5a 0 00000000
3 1 cc2e14b5 0 00000000
6 0 885c296b 1 00000000
4 1 10b852d6 1 00000000
0 1 3170a5ad 0 00000000
0 0 72e14b5b 0 00000000
0 0 f5c296b6 0 00000000
1 0 eb852d6c 1 00000000
2 0 d70a5ad8 1 00000000
4 0 ae14b5b0 1 00000000
1 1 5c296b60 1 00000000
2 0 a852d6c1 0 00000000
5 0 50a5ad82 1 00000000
3 1 b14b5b04 0 00000000
7 0 7296b609 1 00000000
7 1 f52d6c12 0 00000000
6 1 ea5ad825 1 00000000
5 1 c4b5b04b 1 00000000
3 1 896b6097 1 00000000
6 0 12d6c12f 1 00000000
4 1 35ad825e 0 00000000
0 1 7b5b04bd 0 00000000
0 0 e6b6097b 0 00000000
1 0 dd6c12f6 1 00000000
2 0 bad825ec 1 00000000
4 0 75b04bd8 1 00000000
0 1 fb6097b0 0 00000000
1 0 e6c12f61 1 00000000
3 0 dd825ec2 1 00000000
6 0 ab04bd84 1 00000000
4 1 46097b08 1 00000000
0 1 8c12f611 0 00000000
0 0 1825ec23 1 00000000
1 0 204bd846 0 00000000
2 0 4097b08c 0 00000000
4 0 812f6118 0 00000000
1 1 125ec230 1 00000000
2 0 24bd8461 0 00000000
5 0 597b08c2 0 00000000
3 1 a2f61184 0 00000000
7 0 55ec2309 1 00000000
6 1 abd84612 0 00000000
4 1 57b08c25 1 00000000
0 1 bf61184b 0 00000000
1 0 6ec23097 1 00000000
3 0 cd84612e 0 00000000
7 0 9b08c25c 1 00000000
7 1 261184b8 1 00000000
6 1 4c230971 0 00000000
5 1 984612e3 0 00000000
3 1 208c25c7 1 00000000
6 0 51184b8f 0 00000000
5 1 b230971e 0 00000000
3 1 64612e3d 1 00000000
6 0 d8c25c7b 0 00000000
5 1 b184b8f6 1 00000000
3 1 630971ed 1 00000000
6 0 d612e3db 0 00000000
4 1 bc25c7b6 1 00000000
1 1 684b8f6d 1 00000000
3 0 c0971edb 0 00000000
7 0 912e3db6 1 00000000
7 1 225c7b6c 1 00000000
6 1 54b8f6d9 0 00000000
5 1 b971edb3 0 00000000
2 1 62e3db67 1 00000000
4 0 c5c7b6cf 0 00000000
1 1 9b8f6d9e 1 00000000
3 0 271edb3d 1 00000000
7 0 5e3db67a 0 00000000
7 1 bc7b6cf4 0 00000000
6 1 78f6d9e9 1 00000000
5 1 e1edb3d3 0 00000000
3 1 c3db67a7 1 00000000
7 0 97b6cf4f 1 00000000
7 1 3f6d9e9e 1 00000000
7 1 7edb3d3d 0 00000000
6 1 fdb67a7b 0 00000000
5 1 eb6cf4f7 1 00000000
2 1 c6d9e9ef 1 00000000
5 0 8db3d3df 1 00000000
3 1 0b67a7be 1 00000000
6 0 16cf4f7d 0 00000000
4 1 2d9e9efa 0 00000000
0 1 4b3d3df5 0 00000000
1 0 967a7beb 0 00000000
2 0 3cf4f7d6 1 00000000
4 0 69e9efac 0 00000000
1 1 c3d3df58 0 00000000
2 0 87a7beb1 1 00000000
4 0 1f4f7d62 1 00000000
0 1 3e9efac4 0 00000000
0 0 7d3df589 0 00000000
1 0 ea7beb12 0 00000000
3 0 c4f7d624 1 00000000
7 0 89efac48 1 00000000
6 1 13df5890 1 00000000
4 1 27beb121 0 00000000
1 1 5f7d6243 0 00000000
2 0 befac487 0 00000000
5 0 6df5890e 1 00000000
2 1 dbeb121c 0 00000000
5 0 b7d62439 1 00000000
2 1 7fac4872 1 00000000
4 0 ef5890e5 0 00000000
1 1 deb121ca 1 00000000
2 0 bd624395 1 00000000
5 0 7ac4872a 1 00000000
2 1 e5890e54 0 00000000
5 0 cb121ca9 1 00000000
3 1 86243952 1 00000000
6 0 1c4872a5 1 00000000
4 1 2890e54a 0 00000000
1 1 5121ca95 0 00000000
3 0 b243952b 0 00000000
7 0 74872a56 1 00000000
7 1 f90e54ac 0 00000000
6 1 e21ca959 1 00000000
5 1 d43952b3 1 00000000
3 1 b872a567 1 00000000
6 0 70e54acf 1 00000000
5 1 e1ca959e 0 00000000
2 1 d3952b3d 1 00000000
5 0 b72a567b 1 00000000
2 1 6e54acf6 1 00000000
4 0 dca959ed 0 00000000
1 1 b952b3da 1 00000000
3 0 62a567b5 1 00000000
6 0 c54acf6a 0 00000000
4 1 8a959ed4 1 00000000
1 1 152b3da9 1 00000000
2 0 3a567b53 0 00000000
5 0 74acf6a6 0 00000000
3 1 f959ed4c 0 00000000
7 0 e2b3da99 1 00000000
7 1 c567b532 1 00000000
7 1 8acf6a65 1 00000000
6 1 159ed4cb 1 00000000
4 1 3b3da997 0 00000000
1 1 667b532f 0 00000000
2 0 ccf6a65f 0 00000000
5 0 89ed4cbe 1 00000000
2 1 03da997c 1 00000000
4 0 17b532f9 0 00000000
0 1 2f6a65f2 0 00000000
0 0 5ed4cbe5 0 00000000
1 0 bda997ca 0 00000000
2 0 6b532f94 1 00000000
5 0 c6a65f28 0 00000000
2 1 9d4cbe50 1 00000000
4 0 3a997ca1 1 00000000
1 1 7532f942 0 00000000
2 0 ea65f285 0 00000000
4 0 d4cbe50a 1 00000000
1 1 a997ca14 1 00000000
3 0 432f9429 1 00000000
7 0 965f2852 0 00000000
7 1 2cbe50a4 1 00000000
6 1 597ca149 0 00000000
4 1 a2f94293 0 00000000
0 1 45f28527 1 00000000
1 0 8be50a4f 0 00000000
2 0 17ca149e 1 00000000
4 0 3f94293c 0 00000000
1 1 6f285278 0 00000000
2 0 ce50a4f1 0 00000000
4 0 8ca149e2 1 00000000
1 1 194293c4 1 00000000
3 0 22852789 0 00000000
6 0 550a4f12 0 00000000
4 1 ba149e24 0 00000000
1 1 74293c49 1 00000000
3 0 e8527893 0 00000000
6 0 d0a4f126 1 00000000
5 1 b149e24c 1 00000000
3 1 6293c499 1 00000000
7 0 c5278933 0 00000000
7 1 8a4f1266 1 00000000
6 1 049e24cd 1 00000000
4 1 193c499b 0 00000000
1 1 22789337 0 00000000
3 0 54f1266f 0 00000000
6 0 b9e24cde 0 00000000
5 1 73c499bc 1 00000000
3 1 f7893379 0 00000000
6 0 ff1266f3 1 00000000
5 1 fe24cde6 1 00000000
2 1 fc499bcd 1 00000000
4 0 f893379b 1 00000000
0 1 e1266f36 1 00000000
1 0 d24cde6d 1 00000000
3 0 a499bcda 1 00000000
6 0 593379b4 1 00000000
5 1 b266f368 0 00000000
2 1 74cde6d1 1 00000000
5 0 f99bcda3 0 00000000
3 1 f3379b46 1 00000000
7 0 f66f368d 1 00000000
7 1 fcde6d1a 1 00000000
6 1 f9bcda35 1 00000000
4 1 e379b46b 1 00000000
0 1 c6f368d7 1 00000000
1 0 9de6d1af 1 00000000
3 0 2bcda35e 1 00000000
7 0 479b46bc 0 00000000
7 1 8f368d78 0 00000000
6 1 1e6d1af1 1 00000000
4 1 3cda35e3 0 00000000
0 1 79b46bc7 0 00000000
1 0 e368d78f 0 00000000
3 0 c6d1af1e 1 00000000
6 0 9da35e3c 1 00000000
5 1 2b46bc78 1 00000000
3 1 468d78f1 0 00000000
6 0 8d1af1e3 0 00000000
5 1 0a35e3c6 1 00000000
2 1 046bc78d 0 00000000
4 0 18d78f1b 0 00000000
0 1 21af1e36 0 00000000
1 0 435e3c6d 0 00000000
2 0 86bc78da 0 00000000
5 0 1d78f1b4 1 00000000
2 1 3af1e368 0 00000000
4 0 65e3c6d1 0 00000000
1 1 dbc78da2 0 00000000
3 0 b78f1b45 1 00000000
7 0 7f1e368a 1 00000000
6 1 fe3c6d14 0 00000000
4 1 fc78da29 1 00000000
1 1 e8f1b453 1 00000000
2 0 d1e368a7 1 00000000
4 0 a3c6d14e 1 00000000
1 1 578da29c 1 00000000
3 0 bf1b4539 0 00000000
6 0 6e368a72 1 00000000
5 1 dc6d14e4 0 00000000
2 1 a8da29c9 1 00000000
5 0 41b45393 1 00000000
3 1 8368a726 0 00000000
6 0 06d14e4d 1 00000000
5 1 0da29c9a 0 00000000
3 1 0b453935 0 00000000
7 0 068a726b 0 00000000
7 1 0d14e4d6 0 00000000
7 1 0a29c9ad 0 00000000
7 1 0453935b 0 00000000
7 1 08a726b7 0 00000000
6 1 014e4d6f 0 00000000
4 1 129c9adf 0 00000000
0 1 253935bf 0 00000000
0 0 5a726b7f 0 00000000
0 0 a4e4d6fe 0 00000000
0 0 49c9adfc 1 00000000
1 0 83935bf8 0 00000000
2 0 0726b7f0 1 00000000
4 0 1e4d6fe0 0 00000000
1 1 3c9adfc0 0 00000000
3 0 7935bf81 0 00000000
7 0 e26b7f02 0 00000000
7 1 c4d6fe04 1 00000000
7 1 99adfc09 1 00000000
7 1 235bf813 1 00000000
7 1 56b7f027 0 00000000
7 1 ad6fe04f 0 00000000
6 1 5adfc09f 1 00000000
5 1 b5bf813f 0 00000000
2 1 6b7f027f 1 00000000
5 0 d6fe04ff 0 00000000
2 1 adfc09fe 1 00000000
4 0 5bf813fd 1 00000000
1 1 b7f027fa 0 00000000
3 0 6fe04ff5 1 00000000
7 0 dfc09fea 0 00000000
7 1 af813fd4 1 00000000
7 1 5f027fa9 1 00000000
6 1 be04ff53 0 00000000
