# i_start i_key o_done o_expanded_key
0 000000000000000018eaf16e2f08fd75 0 00000000000000009eb863ab10b8bc236d6526ca6d6526caf3dd4561e365f94222fc0adb4f992c11bc4469705f219032db9c29149405050528416c757760fc47032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c9ef058594ab7f4246dd223043e57c1f3ee4c5374d4fba750b9298454877e45a76bb7b0fb8f4c17ab366593ffb11bd658d
1 000000000000000063abc5b8bc23f5d6 0 00000000000000009eb863ab10b8bc236d6526ca6d6526caf3dd4561e365f94222fc0adb4f992c11bc4469705f219032db9c29149405050528416c757760fc47032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c186e4c5374d4fba750b9298454877e45a76bb7b0fb8f4c17ab366593ffb11bd658d
1 00000000000000008eaf16e1f08fd75b 0 00000000000000009eb863ab10b8bc236d6526ca6d6526caf3dd4561e365f94222fc0adb4f992c11bc4469705f219032db9c29149405050528416c757760fc47032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b37bb7b0fb8f4c17ab366593ffb11bd658d
1 00000000000000003abc5b86c23f5d6f 1 00000000000000009eb863ab10b8bc236d6526ca6d6526caf3dd4561e365f94222fc0adb4f992c11bc4469705f219032db9c29149405050528416c757760fc47032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
0 0000000000000000eaf16e1b08fd75bd 1 00000000000000009eb863ab10b8bc236d6526ca6d6526caf3dd4561e365f94222fc0adb4f992c11bc4469705f219032db9c29149405050528416c757760fc47032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
0 0000000000000000abc5b86f23f5d6f4 1 00000000000000009eb863ab10b8bc236d6526ca6d6526caf3dd4561e365f94222fc0adb4f992c11bc4469705f219032db9c29149405050528416c757760fc47032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
1 0000000000000000af16e1bc8fd75bd2 0 0000000000000000af16e1bc8fd75bd26d6526ca6d6526caf3dd4561e365f94222fc0adb4f992c11bc4469705f219032db9c29149405050528416c757760fc47032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
0 0000000000000000bc5b86f33f5d6f49 0 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d22fc0adb4f992c11bc4469705f219032db9c29149405050528416c757760fc47032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
1 0000000000000000f16e1bcffd75bd27 0 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc7db9c29149405050528416c757760fc47032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
0 0000000000000000c5b86f3ff5d6f49d 0 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c25032c89e197298ce4bf68e091c8081cd623b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
0 000000000000000016e1bcffd75bd275 0 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c7649523b07f09b499f3ed0bf1137cc3f90faa9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
0 00000000000000005b86f3ff5d6f49d5 0 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba9ac6d3272e5f20ca25ae33b6e6573c1c812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
0 00000000000000006e1bcffd75bd2754 0 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e812d4fa9af726f638adc5cd56c8b60c93cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
1 0000000000000000b86f3ff6d6f49d53 0 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a3cfd92f9938ffd9a1953a14f75d8c1864685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
0 0000000000000000e1bcffda5bd2754d 0 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d94685d664d50a2bfecc598ab1b9814b377c364c32a93c67cc6565ed7ddce4a64a
1 000000000000000086f3ff686f49d536 0 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ec7c364c32a93c67cc6565ed7ddce4a64a
1 00000000000000001bcffda2bd2754da 1 0000000000000000af16e1bc8fd75bd20f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
1 00000000000000006f3ff68bf49d536b 0 00000000000000006f3ff68bf49d536b0f39b5730f39b573a02f54cf2ff80f1d4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
1 0000000000000000bcffda2dd2754dae 0 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5f4c4f11664376a415e359f0dacca1ffc77a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
1 0000000000000000f3ff68b449d536bb 0 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c777a59d72d392f7338da7683e216d77c257c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
0 0000000000000000cffda2d02754daed 0 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a07c49e86a45669b529f1018b089c76495aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
1 00000000000000003ff68b429d536bb7 0 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb382aa0ac2cdef6c599f707c412ff9bb25ba603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
1 0000000000000000ffda2d09754daedf 0 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c991603536548f596fcbff252ee4069e0b5e2b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
0 0000000000000000ff68b427d536bb7c 0 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db82b1e6e3ba44701f05b622f145dfc244a1b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
0 0000000000000000fda2d09d54daedf0 0 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd81b28b877bf6fb987e40d9693b9f1b2d9a11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
0 0000000000000000f68b4275536bb7c0 0 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bba11f8d211e7034a6fa7da235438c10ecf3d5433beda5779d17d8d5a85454c544
1 0000000000000000da2d09d74daedf02 0 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346f3d5433beda5779d17d8d5a85454c544
0 000000000000000068b4275d36bb7c09 1 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
0 0000000000000000a2d09d77daedf024 1 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
0 00000000000000008b4275df6bb7c091 1 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
0 00000000000000002d09d77eaedf0245 1 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
0 0000000000000000b4275dfbbb7c0914 1 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
0 0000000000000000d09d77eeedf02451 1 00000000000000006f3ff68bf49d536b5fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
1 00000000000000004275dfbab7c09146 0 00000000000000004275dfbab7c091465fed7fbf5fed7fbf30d28934c44fda5fd9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
0 000000000000000009d77eeadf024518 0 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455d9bab0a38657cf1cb685462872ca9c77a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
1 0000000000000000275dfba87c091462 0 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d69a96445e32f338aff99b6ccd7eb7c50a0b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
1 00000000000000009d77eea1f024518a 0 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b769b137a50a9e042ff507b2e322ecceb3822a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
1 000000000000000075dfba84c091462a 0 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e52a5ab6c4b45e9931b3ec7a135f22c9919987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
0 0000000000000000d77eea13024518a8 0 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf89987370b2dd9ae3a9e35d429c1171db829235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
0 00000000000000005dfba84f091462a0 0 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c3529235b7304faf5499acf21605bd83cd8c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
0 000000000000000077eea13e24518a81 0 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158c8c83a4acc32cf0356fdee630d25d2bbec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
1 0000000000000000dfba84fb91462a07 0 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad9940212ec7dd09d204f1f9e76b2f1fd7b972346525b8abc7214952204a664df7f314799
1 00000000000000007eea13ed4518a81e 0 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd525b8abc7214952204a664df7f314799
1 0000000000000000fba84fb41462a07b 1 00000000000000004275dfbab7c09146bb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
1 0000000000000000eea13ed0518a81ee 0 0000000000000000eea13ed0518a81eebb815aa9bb815aa9f9f485134e341455a17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
1 0000000000000000ba84fb43462a07ba 0 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efa17ba6861afafc2fe30e793cad3a6d6925475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
0 0000000000000000ea13ed0c18a81ee9 0 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e5425475f133fbda33cdcb3da007189b7698aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
0 0000000000000000a84fb43262a07ba5 0 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe58aeea6b0b553058c69e0df8c186968e563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
0 0000000000000000a13ed0c88a81ee94 0 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a563ab7f1dd6f87a91bf18a51da771cdf8e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
1 000000000000000084fb43222a07ba53 0 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d9119e0163e4136ee44d089f6e1cd2e872c35b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
0 000000000000000013ed0c8ba81ee94d 0 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28b767a8708189eca0087f0d6d26f82158769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
0 00000000000000004fb4322ea07ba534 0 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabaf769ac287f7132e27ff6c234ad99402124fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
0 00000000000000003ed0c8b881ee94d1 0 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada813321754fed0bb2b8fe2595479206df9e0604cd161fb6b9aee1932ce97395f37775913e
1 0000000000000000fb4322e307ba5346 0 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15161fb6b9aee1932ce97395f37775913e
0 0000000000000000ed0c8b8f1ee94d19 1 0000000000000000eea13ed0518a81ee7f0c28d17f0c28d191ad1601c02797efb184f76bce88dfba5f25c9bb9f025e54c2dcd7b00c54080a5371c1b1cc739fe545070efb495306f11a22c740d65158a5846d080dcd3e0efcd71cc9bc014d911947ecdc718ad2d28d5dce1b315c838a28eb92e83b61403ab63c8e2187600dabafbcf091ebddb0ab5de13e8ada81332175640d0ce7b9bda7ba58832d60d9b00c15b5f355d20c4ef26854cddf088d7dd31d
