# sel data_in data_out done
3 9e948e97d91efa97 0004000000000000 1
7 7a523a5d647bea5e 0000000000000000 1
4 e948e97791efa978 0000000000000000 1
0 a523a5dd47bea5e0 0000000000000000 1
1 948e97751efa9783 0000000000000000 1
7 523a5dd47bea5e0f 0000000000000000 1
7 48e97752efa9783f 0000000000000000 1
6 23a5dd48bea5e0fc 0000000000000000 1
0 8e977522fa9783f0 0000000000000000 1
1 3a5dd48bea5e0fc3 0000000000000000 1
7 e977522fa9783f0e 0000000000000000 1
5 a5dd48bca5e0fc3a 0000000000000000 1
5 977522f39783f0eb 0000000000000000 1
7 5dd48bce5e0fc3ae 0000000000000000 1
5 77522f3b783f0eba 0000000000000000 1
4 dd48bceee0fc3ae8 0000000000000000 1
0 7522f3ba83f0eba0 0000000000000000 1
0 d48bceeb0fc3ae81 0000000000000000 1
3 522f3baf3f0eba06 0000000000000004 1
5 48bceebdfc3ae81b 0000000000000000 1
6 22f3baf5f0eba06d 0000000000000000 1
3 8bceebd5c3ae81b7 0000000000000000 1
6 2f3baf550eba06dc 0000000000000000 1
1 bceebd543ae81b72 0000000000000000 1
4 f3baf551eba06dc8 0000000000000000 1
0 ceebd546ae81b721 0000000000000000 1
2 3baf551aba06dc85 0000000000000000 1
2 eebd5468e81b7215 0000000000000000 1
2 baf551a1a06dc855 0000000000000000 1
3 ebd5468581b72156 0000000000000000 1
5 af551a1606dc855a 0000000000000000 1
5 bd5468591b72156a 0000000000000000 1
4 f551a1656dc855a9 0000000000000100 1
3 d5468595b72156a7 0000000000000000 1
6 551a1655dc855a9d 0000000000000000 1
2 5468595772156a74 0000000000000000 1
0 51a1655dc855a9d0 0000000000000000 1
1 468595762156a743 0000000000000000 1
6 1a1655d9855a9d0c 0000000000000000 1
1 68595764156a7432 0000000000000000 1
4 a1655d9055a9d0c8 0000000000000000 1
1 8595764356a74322 0000000000020000 1
4 1655d90d5a9d0c89 0000000000000000 1
3 595764346a743226 0000000000000000 1
4 655d90d1a9d0c898 0000000000100000 1
1 95764346a7432262 0000000000200000 1
4 55d90d189d0c8988 0000000000200000 1
1 5764346174322623 0000000000200000 1
7 5d90d184d0c8988e 0000000000000000 1
4 7643461243226239 0000000000000000 1
2 d90d184b0c8988e4 0000000000000000 1
0 6434612e32262390 0000000000000000 1
1 90d184b9c8988e43 0000000000000000 1
7 434612e72262390e 0000000000000000 1
4 0d184b9e8988e438 0000000000000000 1
1 34612e79262390e3 0000000020000000 1
7 d184b9e4988e438e 0000000000000000 1
4 4612e79162390e38 0000000000000000 1
1 184b9e4588e438e3 0000000000000000 1
6 612e79172390e38d 0000000000000000 1
3 84b9e45e8e438e37 0000000000000000 1
7 12e7917b390e38de 0000000000000000 1
5 4b9e45efe438e37b 0000000000000000 1
6 2e7917bf90e38ded 0000000000000000 1
3 b9e45efc438e37b6 0000000000000000 1
5 e7917bf10e38deda 0000000000000000 1
4 9e45efc738e37b69 0000010000000000 1
2 7917bf1de38deda5 0000020000000000 1
2 e45efc758e37b694 0000000000000000 1
0 917bf1d738deda51 0000000000000000 1
3 45efc75fe37b6947 0000000000000000 1
6 17bf1d7c8deda51d 0000000000000000 1
3 5efc75f037b69476 0000400000000000 1
4 7bf1d7c3deda51d9 0000000000000000 1
2 efc75f0e7b694765 0001000000000000 1
2 bf1d7c38eda51d94 0002000000000000 1
0 fc75f0e3b6947651 0000000000000000 1
2 f1d7c38fda51d944 0000000000000000 1
1 c75f0e3d69476513 0000000000000000 1
6 1d7c38f5a51d944c 0000000000000000 1
1 75f0e3d494765132 0000000000000000 1
5 d7c38f5351d944ca 0000000000000000 1
5 5f0e3d4d4765132b 0000000000000000 1
7 7c38f5341d944caf 0000000000000000 1
6 f0e3d4d0765132bc 0000000000000000 1
0 c38f5343d944caf0 0000000000000000 1
1 0e3d4d0f65132bc2 0000000000000000 1
5 38f5343e944caf0b 0000000000000000 1
7 e3d4d0f95132bc2e 0000000000000000 1
4 8f5343e644caf0b8 0000000000000000 1
0 3d4d0f99132bc2e1 0000000000000000 1
2 f5343e674caf0b85 0000000000000002 1
2 d4d0f99f32bc2e14 0000000000000000 1
1 5343e67ecaf0b852 0000000000000000 1
5 4d0f99f82bc2e14b 0000000000000000 1
6 343e67e2af0b852d 0000000000000000 1
2 d0f99f88bc2e14b5 0000000000000040 1
3 43e67e23f0b852d6 0000000000000000 1
5 0f99f88cc2e14b5b 0000000000000000 1
6 3e67e2310b852d6c 0000000000000000 1
0 f99f88c72e14b5b0 0000000000000000 1
0 e67e231eb852d6c1 0000000000000000 1
2 99f88c7ae14b5b04 0000000000001000 1
1 67e231ea852d6c12 0000000000002000 1
5 9f88c7ab14b5b04b 0000000000000000 1
7 7e231eaf52d6c12f 0000000000000000 1
6 f88c7abc4b5b04bd 0000000000000000 1
3 e231eaf12d6c12f6 0000000000000000 1
4 88c7abc7b5b04bd8 0000000000040000 1
0 231eaf1dd6c12f61 0000000000000000 1
2 8c7abc775b04bd84 0000000000100000 1
0 31eaf1de6c12f611 0000000000000000 1
3 c7abc77ab04bd846 0000000000000000 1
4 1eaf1de8c12f6118 0000000000000000 1
0 7abc77a204bd8461 0000000000000000 1
2 eaf1de8812f61184 0000000000000000 1
1 abc77a224bd84612 0000000000000000 1
5 af1de88a2f61184b 0000000000000000 1
7 bc77a22abd84612e 0000000000000000 1
4 f1de88abf61184b8 0000000004000000 1
1 c77a22acd84612e3 0000000000000000 1
7 1de88ab261184b8f 0000000000000000 1
6 77a22ac984612e3d 0000000000000000 1
3 de88ab251184b8f6 0000000040000000 1
5 7a22ac964612e3db 0000000000000000 1
6 e88ab25b184b8f6d 0000000000000000 1
3 a22ac96d612e3db6 0000000000000000 1
4 88ab25b684b8f6d9 0000000000000000 1
3 22ac96d912e3db67 0000000800000000 1
7 8ab25b654b8f6d9e 0000000000000000 1
5 2ac96d962e3db67a 0000000000000000 1
4 ab25b659b8f6d9e9 0000004000000000 1
3 ac96d965e3db67a7 0000008000000000 1
7 b25b65978f6d9e9e 0000000000000000 1
5 c96d965c3db67a7b 0000000000000000 1
7 25b65973f6d9e9ef 0000000000000000 1
7 96d965cfdb67a7be 0000000000000000 1
5 5b65973c6d9e9efa 0000000000000000 1
5 6d965cf0b67a7beb 0000000000000000 1
6 b65973c2d9e9efac 0000000000000000 1
0 d965cf0967a7beb1 0000000000000000 1
2 65973c269e9efac4 0000000000000000 1
1 965cf0987a7beb12 0000000000000000 1
4 5973c263e9efac48 0000000000000000 1
0 65cf098ea7beb121 0000000000000000 1
3 973c26389efac487 0010000000000000 1
6 5cf098e27beb121c 0000000000000000 1
1 73c2638befac4872 0000000000000000 1
5 cf098e2dbeb121ca 0000000000000000 1
5 3c2638b7fac4872a 0000000000000000 1
4 f098e2ddeb121ca9 0200000000000000 1
2 c2638b77ac4872a5 0000000000000000 1
2 098e2ddcb121ca95 0800000000000000 1
3 2638b771c4872a56 1000000000000000 1
4 98e2ddc5121ca959 2000000000000000 1
3 638b77174872a567 4000000000000000 1
7 8e2ddc5e21ca959e 0000000000000000 1
5 38b7717b872a567b 0000000000000000 1
6 e2ddc5ee1ca959ed 0000000000000000 1
2 8b7717bb72a567b5 0000000000000004 1
2 2ddc5eedca959ed4 0000000000000000 1
1 b7717bb62a567b53 0000000000000000 1
6 ddc5eed8a959ed4c 0000000000000000 1
1 7717bb63a567b532 0000000000000040 1
5 dc5eed8f959ed4cb 0000000000000000 1
7 717bb63c567b532f 0000000000000000 1
7 c5eed8f159ed4cbe 0000000000000000 1
4 17bb63c667b532f9 0000000000000000 1
2 5eed8f189ed4cbe5 0000000000000800 1
2 7bb63c617b532f94 0000000000000000 1
0 eed8f185ed4cbe50 0000000000000000 1
1 bb63c616b532f942 0000000000000000 1
5 ed8f1859d4cbe50a 0000000000000000 1
4 b63c6167532f9429 0000000000010000 1
2 d8f1859d4cbe50a4 0000000000020000 1
1 63c6167432f94293 0000000000040000 1
7 8f1859d2cbe50a4f 0000000000000000 1
6 3c61674a2f94293c 0000000000000000 1
0 f1859d28be50a4f1 0000000000000000 1
2 c61674a3f94293c4 0000000000000000 1
1 1859d28ce50a4f12 0000000000000000 1
4 61674a3194293c49 0000000000000000 1
3 859d28c550a4f126 0000000000000000 1
4 1674a3174293c499 0000000000800000 1
3 59d28c5d0a4f1266 0000000000000000 1
5 674a3176293c499b 0000000000000000 1
7 9d28c5d8a4f1266f 0000000000000000 1
6 74a3176193c499bc 0000000000000000 1
1 d28c5d854f1266f3 0000000000000000 1
6 4a3176173c499bcd 0000000000000000 1
3 28c5d85ff1266f36 0000000000000000 1
5 a317617fc499bcda 0000000000000000 1
4 8c5d85fe1266f368 0000000000000000 1
1 317617fa499bcda3 0000000000000000 1
6 c5d85feb266f368d 0000000000000000 1
2 17617faf99bcda35 0000000000000000 1
3 5d85febf66f368d7 0000000000000000 1
7 7617faff9bcda35e 0000000000000000 1
4 d85febfc6f368d78 0000000000000000 1
1 617faff2bcda35e3 0000000000000000 1
7 85febfc8f368d78f 0000000000000000 1
6 17faff23cda35e3c 0000000000000000 1
0 5febfc8e368d78f1 0000000000000000 1
3 7faff239da35e3c6 0000000000000000 1
5 febfc8e468d78f1b 0000000000000000 1
6 faff2390a35e3c6d 0000000000000000 1
2 ebfc8e418d78f1b4 0000000000000000 1
0 aff2390435e3c6d1 0000000000000000 1
2 bfc8e411d78f1b45 0000000000000000 1
2 ff2390465e3c6d14 0000000000000000 1
1 fc8e411b78f1b453 0000000000000000 1
7 f239046fe3c6d14e 0000000000000000 1
4 c8e411be8f1b4539 0000001000000000 1
2 239046fa3c6d14e4 0000002000000000 1
1 8e411bebf1b45393 0000000000000000 1
6 39046fadc6d14e4d 0000000000000000 1
2 e411beb41b453935 0000010000000000 1
3 9046fad06d14e4d6 0000000000000000 1
5 411beb40b453935b 0000000000000000 1
7 046fad00d14e4d6f 0000000000000000 1
7 11beb400453935bf 0000000000000000 1
7 46fad00014e4d6fe 0000000000000000 1
4 1beb400253935bf8 0000000000000000 1
0 6fad000a4e4d6fe0 0000000000000000 1
0 beb400283935bf81 0000000000000000 1
2 fad000a1e4d6fe04 0000000000000000 1
1 eb400287935bf813 0000000000000000 1
7 ad000a1c4d6fe04f 0000000000000000 1
7 b400287235bf813f 0000000000000000 1
7 d000a1cad6fe04ff 0000000000000000 1
6 4002872b5bf813fd 0000000000000000 1
2 000a1cad6fe04ff5 0000000000000000 1
2 002872b5bf813fd4 0002000000000000 1
1 00a1cad6fe04ff53 0000000000000000 1
7 02872b5af813fd4f 0000000000000000 1
7 0a1cad6be04ff53e 0000000000000000 1
4 2872b5ad813fd4f9 0000000000000000 1
3 a1cad6b404ff53e7 0000000000000000 1
7 872b5ad213fd4f9f 0000000000000000 1
7 1cad6b4a4ff53e7f 0000000000000000 1
7 72b5ad293fd4f9fe 0000000000000000 1
5 cad6b4a6ff53e7fa 0000000000000000 1
4 2b5ad299fd4f9fe8 0000000000000000 1
1 ad6b4a67f53e7fa2 0000000000000000 1
5 b5ad299dd4f9fe8b 0000000000000000 1
6 d6b4a67753e7fa2d 0000000000000000 1
2 5ad299dc4f9fe8b4 1000000000000000 1
0 6b4a67733e7fa2d0 0000000000000000 1
1 ad299dcdf9fe8b42 4000000000000000 1
5 b4a67737e7fa2d0b 0000000000000000 1
6 d299dcdd9fe8b42d 0000000000000000 1
3 4a6773767fa2d0b6 0000000000000002 1
4 299dcdd9fe8b42d9 0000000000000000 1
2 a6773765fa2d0b64 0000000000000008 1
0 99dcdd97e8b42d91 0000000000000000 1
3 6773765da2d0b646 0000000000000020 1
4 9dcdd9778b42d919 0000000000000040 1
2 773765de2d0b6465 0000000000000080 1
3 dcdd9778b42d9196 0000000000000100 1
5 73765de2d0b6465b 0000000000000000 1
6 cdd9778a42d9196d 0000000000000000 1
3 3765de290b6465b6 0000000000000800 1
4 dd9778a42d9196d8 0000000000001000 1
0 765de293b6465b61 0000000000000000 1
2 d9778a4ed9196d85 0000000000000000 1
2 65de293b6465b615 0000000000008000 1
2 9778a4ee9196d854 0000000000000000 1
1 5de293b8465b6152 0000000000000000 1
5 778a4ee0196d854b 0000000000000000 1
7 de293b8065b6152e 0000000000000000 1
4 78a4ee0296d854b8 0000000000000000 1
1 e293b8095b6152e2 0000000000000000 1
4 8a4ee0276d854b89 0000000000000000 1
3 293b809eb6152e27 0000000000000000 1
7 a4ee0278d854b89f 0000000000000000 1
7 93b809e16152e27e 0000000000000000 1
5 4ee02786854b89fb 0000000000000000 1
7 3b809e18152e27ee 0000000000000000 1
4 ee02786254b89fb8 0000000004000000 1
1 b809e18a52e27ee3 0000000008000000 1
7 e027862a4b89fb8f 0000000000000000 1
6 809e18a92e27ee3c 0000000000000000 1
1 027862a5b89fb8f3 0000000010000000 1
7 09e18a94e27ee3cf 0000000000000000 1
6 27862a5289fb8f3d 0000000000000000 1
3 9e18a94b27ee3cf7 0000000000000000 1
7 7862a52c9fb8f3de 0000000000000000 1
5 e18a94b37ee3cf7a 0000000000000000 1
4 862a52cffb8f3de9 0000000000000000 1
2 18a94b3cee3cf7a4 0000000000000000 1
0 62a52cf2b8f3de90 0000000000000000 1
0 8a94b3c8e3cf7a41 0000000000000000 1
2 2a52cf238f3de904 0000000000000000 1
0 a94b3c8f3cf7a411 0000000000000000 1
2 a52cf23ff3de9044 0000000000000000 1
1 94b3c8fccf7a4113 0000000000000000 1
6 52cf23f03de9044d 0000000000000000 1
2 4b3c8fc3f7a41135 0000000000000000 1
3 2cf23f0fde9044d7 0000004000000000 1
7 b3c8fc3f7a41135e 0000000000000000 1
5 cf23f0fce9044d7a 0000000000000000 1
4 3c8fc3f2a41135e9 0000020000000000 1
2 f23f0fca9044d7a4 0000000000000000 1
1 c8fc3f2a41135e93 0000080000000000 1
6 23f0fca8044d7a4d 0000000000000000 1
3 8fc3f2a11135e936 0000200000000000 1
4 3f0fca8444d7a4d9 0000400000000000 1
3 fc3f2a11135e9366 0000400000000000 1
5 f0fca8444d7a4d9a 0000000000000000 1
4 c3f2a11135e93668 0000000000000000 1
1 0fca8445d7a4d9a3 0001000000000000 1
6 3f2a11175e93668c 0000000000000000 1
0 fca8445c7a4d9a30 0000000000000000 1
0 f2a11172e93668c1 0000000000000000 1
3 ca8445c8a4d9a306 0010000000000000 1
4 2a11172193668c19 0020000000000000 1
3 a8445c854d9a3066 0000000000000000 1
5 a11172143668c19b 0000000000000000 1
7 8445c853d9a3066e 0000000000000000 1
5 1117214f668c19ba 0000000000000000 1
5 445c853c9a3066ea 0000000000000000 1
5 117214f068c19baa 0000000000000000 1
5 45c853c1a3066eaa 0000000000000000 1
4 17214f058c19baa8 0000000000000000 1
1 5c853c153066eaa2 4000000000000000 1
4 7214f055c19baa88 0000000000000000 1
1 c853c156066eaa23 0000000000000001 1
7 214f055819baa88e 0000000000000000 1
4 853c156066eaa239 0000000000000004 1
2 14f055839baa88e4 0000000000000008 1
0 53c1560f6eaa2390 0000000000000000 1
1 4f05583cbaa88e42 0000000000000020 1
5 3c1560f0eaa2390b 0000000000000000 1
6 f05583c0aa88e42c 0000000000000000 1
1 c1560f01aa2390b3 0000000000000100 1
6 05583c07a88e42cd 0000000000000000 1
2 1560f01fa2390b35 0000000000000000 1
3 5583c07c88e42cd7 0000000000000800 1
6 560f01f22390b35d 0000000000000000 1
3 583c07c98e42cd77 0000000000000000 1
7 60f01f24390b35de 0000000000000000 1
5 83c07c92e42cd77b 0000000000000000 1
6 0f01f24890b35dec 0000000000000000 1
0 3c07c92342cd77b1 0000000000000000 1
3 f01f248f0b35dec7 0000000000000000 1
7 c07c923d2cd77b1f 0000000000000000 1
6 01f248f5b35dec7c 0000000000000000 1
1 07c923d4cd77b1f2 0000000000000000 1
5 1f248f5035dec7cb 0000000000000000 1
6 7c923d40d77b1f2c 0000000000000000 1
0 f248f5015dec7cb0 0000000000000000 1
1 c923d40677b1f2c2 0000000000000000 1
4 248f5018dec7cb08 0000000000000000 1
1 923d40627b1f2c22 0000000000000000 1
5 48f50189ec7cb08b 0000000000000000 1
6 23d40626b1f2c22d 0000000000000000 1
3 8f50189ac7cb08b7 0000000000000000 1
7 3d4062691f2c22df 0000000000000000 1
7 f50189a67cb08b7e 0000000000000000 1
4 d4062698f2c22df8 0000000000000000 1
1 50189a61cb08b7e2 0000000000000000 1
4 406269842c22df89 0000000000000000 1
2 0189a612b08b7e25 0000000002000000 1
2 06269848c22df895 0000000004000000 1
3 189a612308b7e257 0000000000000000 1
7 6269848e22df895f 0000000000000000 1
6 89a612388b7e257c 0000000000000000 1
0 269848e22df895f1 0000000000000000 1
2 9a612388b7e257c4 0000000080000000 1
0 69848e21df895f10 0000000000000000 1
1 a61238877e257c42 0000000200000000 1
4 9848e21ef895f109 0000000400000000 1
2 61238879e257c425 0000000800000000 1
2 848e21e6895f1095 0000000000000000 1
2 12388799257c4254 0000000000000000 1
1 48e21e6695f10952 0000000000000000 1
5 2388799b57c4254a 0000000000000000 1
5 8e21e66d5f10952a 0000000000000000 1
5 388799b77c4254ab 0000000000000000 1
6 e21e66ddf10952ac 0000000000000000 1
1 88799b77c4254ab2 0000080000000000 1
5 21e66dde10952aca 0000000000000000 1
5 8799b77a4254ab2a 0000000000000000 1
5 1e66ddea0952acab 0000000000000000 1
6 799b77a8254ab2ac 0000000000000000 1
0 e66ddea3952acab0 0000000000000000 1
0 99b77a8d54ab2ac0 0000000000000000 1
1 66ddea3452acab02 0000000000000000 1
4 9b77a8d04ab2ac09 0000000000000000 1
2 6ddea3402acab025 0010000000000000 1
3 b77a8d01ab2ac096 0020000000000000 1
5 ddea3404acab025b 0000000000000000 1
6 77a8d012b2ac096d 0000000000000000 1
3 dea3404bcab025b6 0000000000000000 1
5 7a8d012e2ac096db 0000000000000000 1
6 ea3404b9ab025b6d 0000000000000000 1
2 a8d012e4ac096db5 0000000000000000 1
2 a3404b92b025b6d5 0000000000000000 1
3 8d012e49c096db56 2000000000000000 1
4 3404b926025b6d58 0000000000000000 1
0 d012e49a096db561 0000000000000000 1
2 404b926b25b6d585 0000000000000000 1
2 012e49af96db5614 0000000000000002 1
1 04b926bf5b6d5852 0000000000000004 1
4 12e49afd6db56149 0000000000000008 1
2 4b926bf5b6d58525 0000000000000010 1
2 2e49afd6db561494 0000000000000000 1
1 b926bf5b6d585253 0000000000000000 1
6 e49afd6fb561494d 0000000000000000 1
3 926bf5bed5852536 0000000000000100 1
4 49afd6f8561494d9 0000000000000000 1
3 26bf5be258525366 0000000000000000 1
5 9afd6f8861494d9b 0000000000000000 1
6 6bf5be218525366c 0000000000000000 1
0 afd6f8871494d9b0 0000000000000000 1
0 bf5be21e525366c1 0000000000000000 1
3 fd6f8878494d9b06 0000000000000000 1
5 f5be21e325366c1a 0000000000000000 1
4 d6f8878f94d9b069 0000000000000000 1
2 5be21e3c5366c1a4 0000000000000000 1
1 6f8878f04d9b0692 0000000000000000 1
5 be21e3c2366c1a4b 0000000000000000 1
7 f8878f09d9b0692e 0000000000000000 1
5 e21e3c2766c1a4bb 0000000000000000 1
6 8878f09d9b0692ec 0000000000000000 1
1 21e3c2766c1a4bb3 0000000000000000 1
6 878f09dab0692ecd 0000000000000000 1
3 1e3c276bc1a4bb36 0000000000000000 1
5 78f09dad0692ecda 0000000000000000 1
5 e3c276b61a4bb36a 0000000000000000 1
5 8f09dada692ecdab 0000000000000000 1
7 3c276b6ba4bb36af 0000000000000000 1
6 f09dadac92ecdabc 0000000000000000 1
0 c276b6b34bb36af0 0000000000000000 1
1 09dadace2ecdabc3 0000000000000000 1
6 276b6b39bb36af0d 0000000000000000 1
3 9dadace6ecdabc37 0000000100000000 1
7 76b6b399b36af0de 0000000000000000 1
5 dadace65cdabc37b 0000000000000000 1
6 6b6b399436af0dec 0000000000000000 1
1 adace651dabc37b3 0000000000000000 1
6 b6b399446af0decd 0000000000000000 1
2 dace6513abc37b35 0000000000000000 1
2 6b39944faf0decd5 0000000000000000 1
2 ace6513fbc37b355 0000000000000000 1
3 b39944fcf0decd57 0000000000000000 1
7 ce6513f1c37b355e 0000000000000000 1
5 39944fc60decd57b 0000000000000000 1
7 e6513f1937b355ee 0000000000000000 1
4 9944fc65decd57b9 0000000000000000 1
2 6513f1967b355ee4 0000008000000000 1
1 944fc65becd57b93 0000000000000000 1
7 513f196eb355ee4e 0000000000000000 1
4 44fc65bacd57b939 0000000000000000 1
2 13f196ea355ee4e5 0000080000000000 1
3 4fc65ba8d57b9397 0000100000000000 1
6 3f196ea255ee4e5d 0000000000000000 1
2 fc65ba8a57b93974 0000000000000000 1
1 f196ea285ee4e5d3 0000800000000000 1
7 c65ba8a37b93974f 0000000000000000 1
6 196ea28cee4e5d3d 0000000000000000 1
2 65ba8a31b93974f4 0004000000000000 1
0 96ea28c5e4e5d3d1 0000000000000000 1
3 5ba8a31793974f47 0004000000000000 1
7 6ea28c5f4e5d3d1f 0000000000000000 1
6 ba8a317d3974f47d 0000000000000000 1
2 ea28c5f4e5d3d1f4 0000000000000000 1
1 a8a317d2974f47d3 0000000000000000 1
7 a28c5f4b5d3d1f4e 0000000000000000 1
4 8a317d2d74f47d38 0010000000000000 1
1 28c5f4b5d3d1f4e3 0020000000000000 1
7 a317d2d74f47d38e 0000000000000000 1
5 8c5f4b5e3d1f4e3a 0000000000000000 1
5 317d2d7bf47d38ea 0000000000000000 1
5 c5f4b5eed1f4e3ab 0000000000000000 1
6 17d2d7ba47d38ead 0000000000000000 1
3 5f4b5ee81f4e3ab6 0800000000000000 1
5 7d2d7ba07d38eadb 0000000000000000 1
7 f4b5ee82f4e3ab6e 0000000000000000 1
5 d2d7ba09d38eadba 0000000000000000 1
4 4b5ee8264e3ab6e9 0000000000000000 1
2 2d7ba09938eadba5 0000000000000000 1
2 b5ee8267e3ab6e95 0000000000000000 1
3 d7ba099d8eadba57 2000000000000000 1
6 5ee826743ab6e95d 0000000000000000 1
2 7ba099d3eadba574 8000000000000000 1
1 ee82674cab6e95d3 0000000000000000 1
6 ba099d30adba574d 0000000000000000 1
3 e82674c2b6e95d37 0000000000000004 1
6 a099d30bdba574dd 0000000000000000 1
3 82674c2f6e95d377 0000000000000010 1
6 099d30bfba574ddd 0000000000000000 1
2 2674c2fde95d3774 0000000000000040 1
1 99d30bf4a574ddd3 0000000000000000 1
6 674c2fd195d3774c 0000000000000000 1
1 9d30bf46574ddd32 0000000000000200 1
5 74c2fd185d3774ca 0000000000000000 1
4 d30bf46074ddd328 0000000000000800 1
0 4c2fd181d3774ca0 0000000000000000 1
0 30bf46074ddd3280 0000000000000000 1
0 c2fd181e3774ca00 0000000000000000 1
1 0bf4607bddd32802 0000000000001000 1
4 2fd181ef774ca008 0000000000001000 1
0 bf4607bcdd328021 0000000000000000 1
3 fd181ef374ca0086 0000000000000000 1
5 f4607bcdd328021a 0000000000000000 1
5 d181ef354ca0086a 0000000000000000 1
4 4607bcd4328021a9 0000000000010000 1
3 181ef352ca0086a6 0000000000000000 1
4 607bcd4a28021a99 0000000000000000 1
3 81ef352aa0086a66 0000000000000000 1
4 07bcd4aa8021a998 0000000000000000 1
0 1ef352aa0086a660 0000000000000000 1
0 7bcd4aaa021a9980 0000000000000000 1
0 ef352aa9086a6601 0000000000000000 1
2 bcd4aaa621a99805 0000000000000000 1
2 f352aa9a86a66015 0000000000000000 1
3 cd4aaa6a1a998056 0000000004000000 1
5 352aa9aa6a66015a 0000000000000000 1
4 d4aaa6aba9980569 0000000010000000 1
2 52aa9aada66015a4 0000000000000000 1
0 4aaa6ab799805690 0000000000000000 1
1 2aa9aade66015a43 0000000080000000 1
6 aaa6ab7a9805690c 0000000000000000 1
1 aa9aadeb6015a433 0000000000000000 1
6 aa6ab7ac805690cd 0000000000000000 1
2 a9aadeb1015a4334 0000000800000000 1
0 a6ab7ac705690cd1 0000000000000000 1
2 9aadeb1c15a43345 0000002000000000 1
2 6ab7ac735690cd15 0000004000000000 1
3 aadeb1cd5a433456 0000008000000000 1
5 ab7ac737690cd15a 0000000000000000 1
5 adeb1cdda433456a 0000000000000000 1
5 b7ac737590cd15aa 0000000000000000 1
4 deb1cdd5433456a8 0000080000000000 1
1 7ac737570cd15aa3 0000000000000000 1
6 eb1cdd5c33456a8c 0000000000000000 1
0 ac737572cd15aa30 0000000000000000 1
1 b1cdd5ca3456a8c3 0000800000000000 1
6 c7375728d15aa30c 0000000000000000 1
1 1cdd5ca2456a8c33 0000000000000000 1
7 7375728b15aa30cf 0000000000000000 1
7 cdd5ca2d56a8c33e 0000000000000000 1
4 375728b75aa30cf9 0010000000000000 1
2 dd5ca2dd6a8c33e4 0020000000000000 1
0 75728b76aa30cf91 0000000000000000 1
3 d5ca2dd8a8c33e47 0000000000000000 1
7 5728b763a30cf91e 0000000000000000 1
4 5ca2dd8e8c33e478 0000000000000000 1
0 728b763930cf91e1 0000000000000000 1
3 ca2dd8e4c33e4786 0000000000000000 1
5 28b763910cf91e1b 0000000000000000 1
7 a2dd8e4633e4786f 0000000000000000 1
7 8b763919cf91e1be 0000000000000000 1
4 2dd8e4663e4786f8 0000000000000000 1
0 b7639198f91e1be0 0000000000000000 1
1 dd8e4662e4786f83 0000000000000002 1
6 7639198b91e1be0d 0000000000000000 1
3 d8e4662d4786f836 0000000000000008 1
5 639198b71e1be0da 0000000000000000 1
5 8e4662df786f836a 0000000000000000 1
4 39198b7ee1be0da9 0000000000000040 1
3 e4662dfb86f836a6 0000000000000080 1
5 9198b7ec1be0da9a 0000000000000000 1
4 4662dfb26f836a68 0000000000000000 1
0 198b7ecbbe0da9a1 0000000000000000 1
2 662dfb2cf836a685 0000000000000000 1
3 98b7ecb3e0da9a16 0000000000000000 1
4 62dfb2cc836a6858 0000000000000000 1
0 8b7ecb300da9a160 0000000000000000 1
1 2dfb2cc336a68583 0000000000000000 1
7 b7ecb30cda9a160e 0000000000000000 1
4 dfb2cc306a685838 0000000000000000 1
1 7ecb30c1a9a160e2 0000000000010000 1
5 fb2cc304a685838b 0000000000000000 1
7 ecb30c139a160e2e 0000000000000000 1
4 b2cc304e685838b9 0000000000080000 1
3 cb30c138a160e2e6 0000000000000000 1
5 2cc304e085838b9b 0000000000000000 1
7 b30c1382160e2e6e 0000000000000000 1
5 cc304e0b5838b9bb 0000000000000000 1
7 30c1382c60e2e6ee 0000000000000000 1
4 c304e0b1838b9bb9 0000000000000000 1
2 0c1382c40e2e6ee5 0000000004000000 1
2 304e0b1238b9bb95 0000000008000000 1
2 c1382c49e2e6ee54 0000000000000000 1
0 04e0b1248b9bb951 0000000000000000 1
2 1382c4912e6ee544 0000000040000000 1
1 4e0b1247b9bb9513 0000000000000000 1
6 382c491fe6ee544c 0000000000000000 1
0 e0b1247d9bb95131 0000000000000000 1
3 82c491f66ee544c7 0000000400000000 1
7 0b1247dbbb95131f 0000000000000000 1
7 2c491f6eee544c7f 0000000000000000 1
7 b1247db9b95131fe 0000000000000000 1
4 c491f6e6e544c7f9 0000004000000000 1
2 1247db9b95131fe4 0000000000000000 1
1 491f6e6c544c7f92 0000000000000000 1
5 247db9b05131fe4a 0000000000000000 1
4 91f6e6c244c7f928 0000000000000000 1
0 47db9b08131fe4a1 0000000000000000 1
3 1f6e6c234c7f9287 0000100000000000 1
7 7db9b08e31fe4a1e 0000000000000000 1
4 f6e6c238c7f92879 0000000000000000 1
3 db9b08e11fe4a1e6 0000800000000000 1
4 6e6c23847f928798 0001000000000000 1
0 b9b08e13fe4a1e60 0000000000000000 1
1 e6c2384cf9287982 0000000000000000 1
5 9b08e130e4a1e60a 0000000000000000 1
5 6c2384c39287982a 0000000000000000 1
4 b08e130e4a1e60a8 0000000000000000 1
0 c2384c3a287982a0 0000000000000000 1
1 08e130eaa1e60a82 0000000000000000 1
5 2384c3a887982a0b 0000000000000000 1
