# en imem_we imem_addr imem_wdata rf_we rf_addr rf_wdata PC halt dbg_r0 dbg_r1 dbg_r2 dbg_r3 dbg_state
1 0 4a 40f7 1 2 88 16 1 26 34 d5 43 4
1 1 94 81ee 0 1 11 16 1 26 34 d5 43 4
0 1 29 03dd 1 2 2a 16 1 26 34 2a 43 4
1 0 53 07ba 0 1 5d 16 1 26 34 2a 43 4
0 1 a6 0f74 0 2 ba 16 1 26 34 2a 43 4
0 0 4d 1ee9 0 0 75 16 1 26 34 2a 43 4
0 0 9a 3dd2 0 0 e2 16 1 26 34 2a 43 4
1 0 34 7ba5 0 0 c4 16 1 26 34 2a 43 4
1 1 68 f74a 0 0 88 16 1 26 34 2a 43 4
0 1 d1 ee94 1 0 18 16 1 18 34 2a 43 4
0 0 a3 dd29 1 1 38 16 1 18 38 2a 43 4
1 0 46 ba53 1 3 78 16 1 18 38 2a 43 4
0 1 8c 74a6 1 3 f1 16 1 18 38 2a f1 4
1 0 19 e94d 0 3 eb 16 1 18 38 2a f1 4
0 1 32 d29a 1 2 df 16 1 18 38 df f1 4
0 0 65 a534 1 1 b7 16 1 18 b7 df f1 4
1 0 ca 4a68 1 3 66 16 1 18 b7 df f1 4
1 1 94 94d1 0 3 cd 16 1 18 b7 df f1 4
1 1 29 29a3 1 2 9b 16 1 18 b7 df f1 4
1 1 53 5346 0 1 37 16 1 18 b7 df f1 4
1 1 a7 a68c 0 2 66 16 1 18 b7 df f1 4
1 1 4f 4d19 1 0 cd 16 1 18 b7 df f1 4
0 1 9f 9a32 0 1 9a 16 1 18 b7 df f1 4
0 0 3f 3465 1 2 3c 16 1 18 b7 3c f1 4
1 0 7e 68ca 0 1 79 16 1 18 b7 3c f1 4
0 1 fc d194 0 2 f2 16 1 18 b7 3c f1 4
1 0 f9 a329 1 0 e5 16 1 18 b7 3c f1 4
0 1 f2 4653 1 1 c2 16 1 18 c2 3c f1 4
1 0 e5 8ca7 0 3 84 16 1 18 c2 3c f1 4
1 1 ca 194f 1 2 01 16 1 18 c2 3c f1 4
1 1 95 329f 0 1 0b 16 1 18 c2 3c f1 4
0 1 2b 653f 0 2 16 16 1 18 c2 3c f1 4
0 0 57 ca7e 0 0 2d 16 1 18 c2 3c f1 4
0 0 ae 94fc 1 0 5a 16 1 5a c2 3c f1 4
0 0 5c 29f9 1 1 b4 16 1 5a b4 3c f1 4
0 0 b8 53f2 0 3 68 16 1 5a b4 3c f1 4
0 0 70 a7e5 0 2 d1 16 1 5a b4 3c f1 4
0 0 e0 4fca 1 0 ab 16 1 ab b4 3c f1 4
1 0 c0 9f95 0 1 5e 16 1 ab b4 3c f1 4
1 1 80 3f2b 1 2 bc 16 1 ab b4 3c f1 4
0 1 01 7e57 0 1 71 16 1 ab b4 3c f1 4
0 0 03 fcae 0 2 e2 16 1 ab b4 3c f1 4
1 0 06 f95c 1 0 cd 16 1 ab b4 3c f1 4
1 1 0c f2b8 1 1 9a 16 1 ab b4 3c f1 4
0 1 19 e570 1 3 34 16 1 ab b4 3c 34 4
0 0 33 cae0 1 3 69 16 1 ab b4 3c 69 4
1 0 66 95c0 1 3 db 16 1 ab b4 3c 69 4
1 1 cc 2b80 1 3 b7 16 1 ab b4 3c 69 4
0 1 99 5701 0 3 6f 16 1 ab b4 3c 69 4
0 0 33 ae03 0 2 d7 16 1 ab b4 3c 69 4
0 0 66 5c06 1 0 af 16 1 af b4 3c 69 4
0 0 cc b80c 0 1 5e 16 1 af b4 3c 69 4
0 0 98 7019 1 2 bc 16 1 af b4 bc 69 4
1 0 30 e033 0 1 71 16 1 af b4 bc 69 4
1 1 60 c066 1 2 e2 16 1 af b4 bc 69 4
0 1 c1 80cc 1 1 cd 16 1 af cd bc 69 4
0 0 83 0199 1 3 9a 16 1 af cd bc 9a 4
0 0 06 0333 0 3 3d 16 1 af cd bc 9a 4
1 0 0c 0666 0 2 73 16 1 af cd bc 9a 4
1 1 18 0ccc 0 0 e7 16 1 af cd bc 9a 4
0 1 31 1998 0 0 ce 16 1 af cd bc 9a 4
1 0 63 3330 0 0 94 16 1 af cd bc 9a 4
0 1 c6 6660 0 0 28 16 1 af cd bc 9a 4
1 0 8d ccc1 0 0 50 16 1 af cd bc 9a 4
0 1 1a 9983 1 0 a8 16 1 a8 cd bc 9a 4
0 0 35 3306 1 1 58 16 1 a8 58 bc 9a 4
0 0 6a 660c 0 3 b0 16 1 a8 58 bc 9a 4
0 0 d4 cc18 0 2 69 16 1 a8 58 bc 9a 4
1 0 a8 9831 1 0 db 16 1 a8 58 bc 9a 4
0 1 50 3063 1 1 b6 16 1 a8 b6 bc 9a 4
0 0 a1 60c6 0 3 6c 16 1 a8 b6 bc 9a 4
1 0 42 c18d 0 2 d9 16 1 a8 b6 bc 9a 4
1 1 84 831a 1 0 bb 16 1 a8 b6 bc 9a 4
0 1 09 0635 1 1 7e 16 1 a8 7e bc 9a 4
0 0 13 0c6a 0 3 fc 16 1 a8 7e bc 9a 4
0 0 26 18d4 0 2 f9 16 1 a8 7e bc 9a 4
1 0 4c 31a8 0 0 fb 16 1 a8 7e bc 9a 4
1 1 98 6350 0 0 f6 16 1 a8 7e bc 9a 4
1 1 31 c6a1 0 0 ec 16 1 a8 7e bc 9a 4
1 1 63 8d42 1 0 d8 16 1 a8 7e bc 9a 4
1 1 c7 1a84 1 1 b8 16 1 a8 7e bc 9a 4
1 1 8f 3509 0 3 70 16 1 a8 7e bc 9a 4
0 1 1f 6a13 0 2 e9 16 1 a8 7e bc 9a 4
0 0 3f d426 0 0 db 16 1 a8 7e bc 9a 4
0 0 7e a84c 1 0 b6 16 1 b6 7e bc 9a 4
0 0 fc 5098 1 1 6c 16 1 b6 6c bc 9a 4
1 0 f8 a131 0 3 d0 16 1 b6 6c bc 9a 4
1 1 f0 4263 1 2 a1 16 1 b6 6c bc 9a 4
0 1 e1 84c7 0 1 43 16 1 b6 6c bc 9a 4
1 0 c3 098f 1 2 8e 16 1 b6 6c bc 9a 4
1 1 86 131f 0 1 15 16 1 b6 6c bc 9a 4
1 1 0d 263f 0 2 22 16 1 b6 6c bc 9a 4
0 1 1b 4c7e 0 0 4d 16 1 b6 6c bc 9a 4
1 0 37 98fc 0 0 9a 16 1 b6 6c bc 9a 4
0 1 6e 31f8 1 0 34 16 1 34 6c bc 9a 4
0 0 dd 63f0 0 1 60 16 1 34 6c bc 9a 4
0 0 ba c7e1 0 2 c0 16 1 34 6c bc 9a 4
0 0 74 8fc3 1 0 89 16 1 89 6c bc 9a 4
1 0 e8 1f86 1 1 12 16 1 89 6c bc 9a 4
0 1 d0 3f0d 0 3 2c 16 1 89 6c bc 9a 4
1 0 a1 7e1b 0 2 59 16 1 89 6c bc 9a 4
0 1 42 fc37 0 0 b3 16 1 89 6c bc 9a 4
0 0 85 f86e 1 0 6e 16 1 6e 6c bc 9a 4
0 0 0a f0dd 1 1 dc 16 1 6e dc bc 9a 4
1 0 14 e1ba 1 3 b0 16 1 6e dc bc 9a 4
1 1 28 c374 1 3 69 16 1 6e dc bc 9a 4
0 1 51 86e8 1 3 d3 16 1 6e dc bc d3 4
1 0 a3 0dd0 1 3 a7 16 1 6e dc bc d3 4
1 1 46 1ba1 0 3 4f 16 1 6e dc bc d3 4
0 1 8d 3742 0 2 97 16 1 6e dc bc d3 4
0 0 1b 6e85 0 0 27 16 1 6e dc bc d3 4
0 0 36 dd0a 0 0 4e 16 1 6e dc bc d3 4
0 0 6c ba14 1 0 9c 16 1 9c dc bc d3 4
0 0 d8 7428 1 1 38 16 1 9c 38 bc d3 4
0 0 b0 e851 0 3 70 16 1 9c 38 bc d3 4
1 0 60 d0a3 1 2 e1 16 1 9c 38 bc d3 4
1 1 c0 a146 1 1 c3 16 1 9c 38 bc d3 4
0 1 81 428d 1 3 8e 16 1 9c 38 bc 8e 4
0 0 03 851b 0 3 15 16 1 9c 38 bc 8e 4
1 0 06 0a36 1 2 23 16 1 9c 38 bc 8e 4
0 1 0c 146c 0 1 47 16 1 9c 38 bc 8e 4
0 0 19 28d8 0 2 86 16 1 9c 38 bc 8e 4
0 0 32 51b0 0 0 0d 16 1 9c 38 bc 8e 4
1 0 64 a360 0 0 1a 16 1 9c 38 bc 8e 4
1 1 c8 46c0 1 0 3c 16 1 9c 38 bc 8e 4
1 1 91 8d81 0 1 78 16 1 9c 38 bc 8e 4
1 1 23 1b03 1 2 f8 16 1 9c 38 bc 8e 4
1 1 47 3606 0 1 f1 16 1 9c 38 bc 8e 4
0 1 8f 6c0c 0 2 ea 16 1 9c 38 bc 8e 4
0 0 1f d819 0 0 d5 16 1 9c 38 bc 8e 4
0 0 3e b032 1 0 a2 16 1 a2 38 bc 8e 4
0 0 7c 6064 1 1 4c 16 1 a2 4c bc 8e 4
1 0 f8 c0c8 0 3 98 16 1 a2 4c bc 8e 4
1 1 f0 8191 1 2 31 16 1 a2 4c bc 8e 4
0 1 e1 0323 1 1 63 16 1 a2 63 bc 8e 4
1 0 c3 0647 0 3 ce 16 1 a2 63 bc 8e 4
0 1 86 0c8f 0 2 95 16 1 a2 63 bc 8e 4
1 0 0d 191f 0 0 23 16 1 a2 63 bc 8e 4
0 1 1a 323e 0 0 4e 16 1 a2 63 bc 8e 4
0 0 35 647c 0 0 94 16 1 a2 63 bc 8e 4
1 0 6a c8f8 0 0 20 16 1 a2 63 bc 8e 4
0 1 d4 91f0 1 0 40 16 1 40 63 bc 8e 4
1 0 a9 23e1 1 1 80 16 1 40 63 bc 8e 4
1 1 52 47c3 0 3 00 16 1 40 63 bc 8e 4
0 1 a5 8f86 0 2 09 16 1 40 63 bc 8e 4
0 0 4b 1f0d 1 0 1b 16 1 1b 63 bc 8e 4
1 0 96 3e1a 0 1 3e 16 1 1b 63 bc 8e 4
1 1 2c 7c35 0 2 7c 16 1 1b 63 bc 8e 4
0 1 59 f86a 0 0 f1 16 1 1b 63 bc 8e 4
0 0 b3 f0d4 1 0 e2 16 1 e2 63 bc 8e 4
0 0 66 e1a9 1 1 cc 16 1 e2 cc bc 8e 4
1 0 cc c352 1 3 90 16 1 e2 cc bc 8e 4
1 1 98 86a5 1 3 29 16 1 e2 cc bc 8e 4
0 1 31 0d4b 1 3 53 16 1 e2 cc bc 53 4
0 0 63 1a96 0 3 af 16 1 e2 cc bc 53 4
0 0 c6 352c 0 2 57 16 1 e2 cc bc 53 4
1 0 8c 6a59 0 0 a7 16 1 e2 cc bc 53 4
1 1 18 d4b3 0 0 4e 16 1 e2 cc bc 53 4
1 1 31 a966 1 0 94 16 1 e2 cc bc 53 4
0 1 63 52cc 1 1 20 16 1 e2 20 bc 53 4
1 0 c7 a598 0 3 40 16 1 e2 20 bc 53 4
1 1 8e 4b31 1 2 89 16 1 e2 20 bc 53 4
1 1 1d 9663 0 1 13 16 1 e2 20 bc 53 4
0 1 3b 2cc6 1 2 26 16 1 e2 20 26 53 4
1 0 77 598c 0 1 4d 16 1 e2 20 26 53 4
1 1 ee b318 0 2 92 16 1 e2 20 26 53 4
0 1 dd 6631 1 0 2d 16 1 2d 20 26 53 4
0 0 bb cc63 0 1 52 16 1 2d 20 26 53 4
1 0 76 98c7 1 2 a4 16 1 2d 20 26 53 4
1 1 ec 318e 1 1 41 16 1 2d 20 26 53 4
0 1 d9 631d 0 3 82 16 1 2d 20 26 53 4
1 0 b3 c63b 0 2 05 16 1 2d 20 26 53 4
0 1 66 8c77 1 0 03 16 1 03 20 26 53 4
0 0 cd 18ee 1 1 0e 16 1 03 0e 26 53 4
0 0 9a 31dd 0 3 14 16 1 03 0e 26 53 4
1 0 34 63bb 0 2 21 16 1 03 0e 26 53 4
1 1 68 c776 0 0 4b 16 1 03 0e 26 53 4
0 1 d1 8eec 1 0 9e 16 1 9e 0e 26 53 4
1 0 a3 1dd9 1 1 3c 16 1 9e 0e 26 53 4
1 1 46 3bb3 0 3 78 16 1 9e 0e 26 53 4
1 1 8d 7766 0 2 f1 16 1 9e 0e 26 53 4
0 1 1b eecd 0 0 eb 16 1 9e 0e 26 53 4
0 0 37 dd9a 1 0 de 16 1 de 0e 26 53 4
0 0 6e bb34 1 1 b4 16 1 de b4 26 53 4
0 0 dc 7668 1 3 68 16 1 de b4 26 68 4
0 0 b8 ecd1 0 3 d1 16 1 de b4 26 68 4
1 0 70 d9a3 1 2 ab 16 1 de b4 26 68 4
0 1 e0 b346 1 1 5f 16 1 de 5f 26 68 4
0 0 c1 668d 1 3 be 16 1 de 5f 26 be 4
1 0 82 cd1b 0 3 7d 16 1 de 5f 26 be 4
1 1 04 9a37 1 2 fb 16 1 de 5f 26 be 4
1 1 09 346e 1 1 ff 16 1 de 5f 26 be 4
1 1 13 68dc 0 3 fe 16 1 de 5f 26 be 4
0 1 27 d1b8 0 2 fd 16 1 de 5f 26 be 4
0 0 4f a370 1 0 fb 16 1 fb 5f 26 be 4
0 0 9e 46e0 1 1 f6 16 1 fb f6 26 be 4
1 0 3c 8dc1 0 3 ec 16 1 fb f6 26 be 4
1 1 78 1b82 1 2 d9 16 1 fb f6 26 be 4
1 1 f1 3704 0 1 bb 16 1 fb f6 26 be 4
0 1 e3 6e09 0 2 7e 16 1 fb f6 26 be 4
1 0 c7 dc13 0 0 f5 16 1 fb f6 26 be 4
1 1 8e b827 1 0 ea 16 1 fb f6 26 be 4
1 1 1d 704f 1 1 dc 16 1 fb f6 26 be 4
1 1 3b e09e 0 3 b8 16 1 fb f6 26 be 4
0 1 77 c13c 1 2 71 16 1 fb f6 71 be 4
1 0 ef 8278 1 1 e3 16 1 fb f6 71 be 4
1 1 de 04f1 1 3 c6 16 1 fb f6 71 be 4
1 1 bd 09e3 0 3 85 16 1 fb f6 71 be 4
0 1 7b 13c7 0 2 0b 16 1 fb f6 71 be 4
1 0 f7 278e 0 0 17 16 1 fb f6 71 be 4
0 1 ee 4f1d 0 0 2e 16 1 fb f6 71 be 4
1 0 dd 9e3b 0 0 54 16 1 fb f6 71 be 4
1 1 ba 3c77 1 0 a0 16 1 fb f6 71 be 4
1 1 75 78ef 0 1 40 16 1 fb f6 71 be 4
1 1 eb f1de 0 2 80 16 1 fb f6 71 be 4
0 1 d7 e3bd 1 0 09 16 1 09 f6 71 be 4
1 0 af c77b 1 1 12 16 1 09 f6 71 be 4
1 1 5e 8ef7 1 3 2c 16 1 09 f6 71 be 4
0 1 bd 1dee 1 3 59 16 1 09 f6 71 59 4
0 0 7b 3bdd 0 3 b3 16 1 09 f6 71 59 4
1 0 f6 77ba 0 2 6f 16 1 09 f6 71 59 4
0 1 ec ef75 0 0 df 16 1 09 f6 71 59 4
1 0 d9 deeb 1 0 b6 16 1 09 f6 71 59 4
1 1 b2 bdd7 1 1 6c 16 1 09 f6 71 59 4
0 1 65 7baf 1 3 d0 16 1 09 f6 71 d0 4
0 0 cb f75e 0 3 a1 16 1 09 f6 71 d0 4
0 0 96 eebd 1 2 4b 16 1 09 f6 4b d0 4
1 0 2c dd7b 1 1 97 16 1 09 f6 4b d0 4
1 1 58 baf6 1 3 26 16 1 09 f6 4b d0 4
0 1 b1 75ec 1 3 4d 16 1 09 f6 4b 4d 4
0 0 63 ebd9 0 3 93 16 1 09 f6 4b 4d 4
1 0 c6 d7b2 1 2 27 16 1 09 f6 4b 4d 4
0 1 8c af65 1 1 4f 16 1 09 4f 4b 4d 4
1 0 19 5ecb 1 3 96 16 1 09 4f 4b 4d 4
1 1 32 bd96 0 3 2d 16 1 09 4f 4b 4d 4
0 1 65 7b2c 1 2 53 16 1 09 4f 53 4d 4
0 0 cb f658 0 1 a7 16 1 09 4f 53 4d 4
1 0 96 ecb1 1 2 4e 16 1 09 4f 53 4d 4
1 1 2c d963 1 1 95 16 1 09 4f 53 4d 4
0 1 59 b2c6 1 3 22 16 1 09 4f 53 22 4
1 0 b3 658c 1 3 45 16 1 09 4f 53 22 4
0 1 66 cb19 0 3 83 16 1 09 4f 53 22 4
0 0 cd 9632 1 2 0f 16 1 09 4f 0f 22 4
1 0 9a 2c65 1 1 17 16 1 09 4f 0f 22 4
1 1 34 58cb 0 3 26 16 1 09 4f 0f 22 4
0 1 69 b196 0 2 45 16 1 09 4f 0f 22 4
0 0 d3 632c 1 0 8b 16 1 8b 4f 0f 22 4
0 0 a6 c659 0 1 1e 16 1 8b 4f 0f 22 4
1 0 4c 8cb3 1 2 34 16 1 8b 4f 0f 22 4
1 1 98 1966 1 1 69 16 1 8b 4f 0f 22 4
1 1 31 32cd 0 3 d2 16 1 8b 4f 0f 22 4
0 1 63 659a 0 2 ad 16 1 8b 4f 0f 22 4
0 0 c7 cb34 0 0 53 16 1 8b 4f 0f 22 4
1 0 8e 9669 1 0 a6 16 1 8b 4f 0f 22 4
0 1 1c 2cd3 1 1 4c 16 1 8b 4c 0f 22 4
1 0 39 59a6 0 3 90 16 1 8b 4c 0f 22 4
0 1 72 b34c 0 2 29 16 1 8b 4c 0f 22 4
1 0 e5 6698 1 0 5b 16 1 8b 4c 0f 22 4
1 1 ca cd31 0 1 b6 16 1 8b 4c 0f 22 4
0 1 95 9a63 1 2 64 16 1 8b 4c 64 22 4
1 0 2b 34c7 1 1 c9 16 1 8b 4c 64 22 4
1 1 56 698e 0 3 92 16 1 8b 4c 64 22 4
1 1 ad d31c 0 2 25 16 1 8b 4c 64 22 4
1 1 5b a639 1 0 43 16 1 8b 4c 64 22 4
0 1 b7 4c72 1 1 8e 16 1 8b 8e 64 22 4
1 0 6f 98e5 0 3 14 16 1 8b 8e 64 22 4
1 1 de 31ca 1 2 29 16 1 8b 8e 64 22 4
0 1 bd 6395 0 1 5b 16 1 8b 8e 64 22 4
1 0 7b c72b 0 2 b6 16 1 8b 8e 64 22 4
0 1 f6 8e56 1 0 65 16 1 65 8e 64 22 4
1 0 ed 1cad 1 1 c2 16 1 65 8e 64 22 4
0 1 da 395b 0 3 84 16 1 65 8e 64 22 4
1 0 b5 72b7 0 2 09 16 1 65 8e 64 22 4
1 1 6a e56f 0 0 13 16 1 65 8e 64 22 4
0 1 d5 cade 1 0 26 16 1 26 8e 64 22 4
1 0 ab 95bd 1 1 44 16 1 26 8e 64 22 4
0 1 56 2b7b 1 3 80 16 1 26 8e 64 80 4
0 0 ad 56f6 0 3 01 16 1 26 8e 64 80 4
0 0 5a aded 0 2 0b 16 1 26 8e 64 80 4
1 0 b4 5bda 1 0 1f 16 1 26 8e 64 80 4
1 1 68 b7b5 0 1 36 16 1 26 8e 64 80 4
1 1 d1 6f6a 1 2 6c 16 1 26 8e 64 80 4
0 1 a3 ded5 0 1 d9 16 1 26 8e 64 80 4
0 0 47 bdab 1 2 b2 16 1 26 8e b2 80 4
1 0 8e 7b56 1 1 65 16 1 26 8e b2 80 4
1 1 1c f6ad 0 3 c2 16 1 26 8e b2 80 4
0 1 39 ed5a 1 2 85 16 1 26 8e 85 80 4
1 0 73 dab4 1 1 03 16 1 26 8e 85 80 4
0 1 e6 b568 1 3 06 16 1 26 8e 85 06 4
0 0 cd 6ad1 1 3 0d 16 1 26 8e 85 0d 4
0 0 9a d5a3 0 3 13 16 1 26 8e 85 0d 4
0 0 34 ab47 1 2 27 16 1 26 8e 27 0d 4
0 0 68 568e 1 1 47 16 1 26 47 27 0d 4
1 0 d0 ad1c 0 3 86 16 1 26 47 27 0d 4
1 1 a0 5a39 1 2 0d 16 1 26 47 27 0d 4
0 1 41 b473 0 1 1b 16 1 26 47 27 0d 4
1 0 83 68e6 1 2 36 16 1 26 47 27 0d 4
1 1 06 d1cd 0 1 65 16 1 26 47 27 0d 4
1 1 0d a39a 1 2 ca 16 1 26 47 27 0d 4
0 1 1b 4734 1 1 9d 16 1 26 9d 27 0d 4
0 0 37 8e68 0 3 32 16 1 26 9d 27 0d 4
1 0 6e 1cd0 1 2 65 16 1 26 9d 27 0d 4
1 1 dc 39a0 0 1 cb 16 1 26 9d 27 0d 4
1 1 b9 7341 0 2 96 16 1 26 9d 27 0d 4
1 1 73 e683 0 0 25 16 1 26 9d 27 0d 4
1 1 e7 cd06 1 0 4a 16 1 26 9d 27 0d 4
1 1 cf 9a0d 1 1 9c 16 1 26 9d 27 0d 4
0 1 9f 341b 1 3 30 16 1 26 9d 27 30 4
1 0 3f 6837 0 3 69 16 1 26 9d 27 30 4
0 1 7e d06e 0 2 d3 16 1 26 9d 27 30 4
1 0 fd a0dc 1 0 af 16 1 26 9d 27 30 4
0 1 fa 41b9 1 1 5e 16 1 26 5e 27 30 4
0 0 f5 8373 0 3 bc 16 1 26 5e 27 30 4
1 0 ea 06e7 1 2 71 16 1 26 5e 27 30 4
1 1 d4 0dcf 0 1 eb 16 1 26 5e 27 30 4
1 1 a9 1b9f 0 2 d6 16 1 26 5e 27 30 4
0 1 53 373f 0 0 a5 16 1 26 5e 27 30 4
0 0 a7 6e7e 0 0 42 16 1 26 5e 27 30 4
1 0 4e dcfd 0 0 8c 16 1 26 5e 27 30 4
1 1 9c b9fa 1 0 10 16 1 26 5e 27 30 4
1 1 39 73f5 1 1 20 16 1 26 5e 27 30 4
0 1 73 e7ea 0 3 48 16 1 26 5e 27 30 4
1 0 e7 cfd4 1 2 91 16 1 26 5e 27 30 4
0 1 ce 9fa9 1 1 23 16 1 26 23 27 30 4
0 0 9d 3f53 1 3 46 16 1 26 23 27 46 4
0 0 3a 7ea7 0 3 85 16 1 26 23 27 46 4
0 0 74 fd4e 0 2 03 16 1 26 23 27 46 4
1 0 e8 fa9c 1 0 07 16 1 26 23 27 46 4
1 1 d0 f539 1 1 0e 16 1 26 23 27 46 4
1 1 a1 ea73 1 3 1c 16 1 26 23 27 46 4
0 1 43 d4e7 1 3 31 16 1 26 23 27 31 4
1 0 87 a9ce 1 3 6b 16 1 26 23 27 31 4
0 1 0e 539d 1 3 d7 16 1 26 23 27 d7 4
0 0 1d a73a 0 3 af 16 1 26 23 27 d7 4
1 0 3a 4e74 1 2 5f 16 1 26 23 27 d7 4
1 1 74 9ce8 0 1 b7 16 1 26 23 27 d7 4
0 1 e9 39d0 1 2 66 16 1 26 23 66 d7 4
1 0 d3 73a1 0 1 cd 16 1 26 23 66 d7 4
0 1 a6 e743 0 2 92 16 1 26 23 66 d7 4
1 0 4d ce87 1 0 2d 16 1 26 23 66 d7 4
1 1 9a 9d0e 1 1 5a 16 1 26 23 66 d7 4
1 1 35 3a1d 1 3 bc 16 1 26 23 66 d7 4
0 1 6b 743a 0 3 79 16 1 26 23 66 d7 4
1 0 d7 e874 0 2 f3 16 1 26 23 66 d7 4
0 1 ae d0e9 1 0 ef 16 1 ef 23 66 d7 4
0 0 5d a1d3 1 1 d6 16 1 ef d6 66 d7 4
1 0 ba 43a6 1 3 ac 16 1 ef d6 66 d7 4
0 1 74 874d 0 3 51 16 1 ef d6 66 d7 4
1 0 e9 0e9a 1 2 a3 16 1 ef d6 66 d7 4
0 1 d2 1d35 0 1 4f 16 1 ef d6 66 d7 4
1 0 a5 3a6b 0 2 96 16 1 ef d6 66 d7 4
1 1 4a 74d7 0 0 2d 16 1 ef d6 66 d7 4
1 1 95 e9ae 0 0 5a 16 1 ef d6 66 d7 4
1 1 2b d35d 1 0 b4 16 1 ef d6 66 d7 4
1 1 57 a6ba 1 1 60 16 1 ef d6 66 d7 4
0 1 af 4d74 1 3 c0 16 1 ef d6 66 c0 4
0 0 5f 9ae9 0 3 81 16 1 ef d6 66 c0 4
1 0 be 35d2 1 2 0b 16 1 ef d6 66 c0 4
1 1 7c 6ba5 0 1 1f 16 1 ef d6 66 c0 4
0 1 f9 d74a 0 2 3e 16 1 ef d6 66 c0 4
0 0 f3 ae95 1 0 75 16 1 75 d6 66 c0 4
0 0 e6 5d2b 1 1 ea 16 1 75 ea 66 c0 4
1 0 cc ba57 0 3 d4 16 1 75 ea 66 c0 4
1 1 98 74af 1 2 a1 16 1 75 ea 66 c0 4
0 1 31 e95f 0 1 4b 16 1 75 ea 66 c0 4
0 0 63 d2be 1 2 96 16 1 75 ea 96 c0 4
1 0 c6 a57c 1 1 2d 16 1 75 ea 96 c0 4
0 1 8c 4af9 1 3 52 16 1 75 ea 96 52 4
0 0 19 95f3 0 3 ad 16 1 75 ea 96 52 4
1 0 32 2be6 1 2 5b 16 1 75 ea 96 52 4
0 1 64 57cc 0 1 b7 16 1 75 ea 96 52 4
0 0 c9 af98 0 2 66 16 1 75 ea 96 52 4
0 0 92 5f31 1 0 cd 16 1 cd ea 96 52 4
0 0 24 be63 0 1 9a 16 1 cd ea 96 52 4
1 0 48 7cc6 1 2 34 16 1 cd ea 96 52 4
1 1 90 f98c 0 1 69 16 1 cd ea 96 52 4
1 1 21 f319 1 2 da 16 1 cd ea 96 52 4
0 1 43 e632 1 1 bd 16 1 cd bd 96 52 4
0 0 87 cc64 1 3 72 16 1 cd bd 96 72 4
1 0 0e 98c9 1 3 e5 16 1 cd bd 96 72 4
1 1 1c 3192 1 3 cb 16 1 cd bd 96 72 4
0 1 39 6324 0 3 9f 16 1 cd bd 96 72 4
0 0 73 c648 0 2 37 16 1 cd bd 96 72 4
1 0 e6 8c90 1 0 6f 16 1 cd bd 96 72 4
1 1 cc 1921 1 1 de 16 1 cd bd 96 72 4
0 1 99 3243 0 3 b4 16 1 cd bd 96 72 4
0 0 33 6487 0 2 61 16 1 cd bd 96 72 4
0 0 66 c90e 0 0 cb 16 1 cd bd 96 72 4
1 0 cc 921c 1 0 9e 16 1 cd bd 96 72 4
0 1 98 2439 1 1 3c 16 1 cd 3c 96 72 4
0 0 31 4873 0 3 78 16 1 cd 3c 96 72 4
1 0 62 90e6 0 2 f1 16 1 cd 3c 96 72 4
1 1 c4 21cc 1 0 eb 16 1 cd 3c 96 72 4
0 1 89 4399 0 1 de 16 1 cd 3c 96 72 4
0 0 13 8733 0 2 bc 16 1 cd 3c 96 72 4
1 0 26 0e66 1 0 71 16 1 cd 3c 96 72 4
0 1 4c 1ccc 0 1 e2 16 1 cd 3c 96 72 4
0 0 99 3998 0 2 cc 16 1 cd 3c 96 72 4
0 0 32 7331 0 0 99 16 1 cd 3c 96 72 4
0 0 64 e662 0 0 32 16 1 cd 3c 96 72 4
0 0 c8 ccc4 1 0 6c 16 1 6c 3c 96 72 4
0 0 90 9989 1 1 d8 16 1 6c d8 96 72 4
1 0 20 3313 1 3 b0 16 1 6c d8 96 72 4
1 1 40 6626 0 3 69 16 1 6c d8 96 72 4
0 1 81 cc4c 0 2 d3 16 1 6c d8 96 72 4
0 0 03 9899 1 0 af 16 1 af d8 96 72 4
0 0 06 3132 1 1 56 16 1 af 56 96 72 4
1 0 0c 6264 0 3 ac 16 1 af 56 96 72 4
0 1 18 c4c8 0 2 59 16 1 af 56 96 72 4
1 0 31 8990 1 0 bb 16 1 af 56 96 72 4
0 1 62 1320 1 1 7e 16 1 af 7e 96 72 4
0 0 c5 2640 0 3 f4 16 1 af 7e 96 72 4
1 0 8a 4c81 0 2 e1 16 1 af 7e 96 72 4
0 1 14 9903 0 0 cb 16 1 af 7e 96 72 4
0 0 29 3206 1 0 9e 16 1 9e 7e 96 72 4
1 0 52 640c 0 1 34 16 1 9e 7e 96 72 4
0 1 a4 c818 0 2 60 16 1 9e 7e 96 72 4
0 0 49 9031 1 0 c9 16 1 c9 7e 96 72 4
0 0 92 2062 1 1 92 16 1 c9 92 96 72 4
0 0 24 40c5 0 3 2c 16 1 c9 92 96 72 4
1 0 48 818a 0 2 51 16 1 c9 92 96 72 4
1 1 90 0314 1 0 ab 16 1 c9 92 96 72 4
0 1 21 0629 0 1 5e 16 1 c9 92 96 72 4
0 0 43 0c52 0 2 b4 16 1 c9 92 96 72 4
0 0 86 18a4 0 0 61 16 1 c9 92 96 72 4
1 0 0c 3149 0 0 ca 16 1 c9 92 96 72 4
1 1 18 6292 0 0 94 16 1 c9 92 96 72 4
1 1 31 c524 0 0 20 16 1 c9 92 96 72 4
