# x sel a b result
0 1 87 38 119
0 0 175 76 239
0 0 94 153 223
0 0 188 50 190
1 0 120 101 96
0 1 240 202 250
1 0 225 149 129
1 1 194 43 2
1 1 133 87 5
0 1 11 175 175
0 0 23 94 95
0 0 46 188 190
0 0 92 120 124
1 0 184 240 176
0 1 112 225 241
1 0 225 194 192
0 1 194 133 199
0 0 133 11 143
1 0 10 23 2
0 1 20 46 62
1 0 41 92 8
1 1 82 184 16
0 1 165 112 245
1 0 75 225 65
0 1 150 194 214
1 0 45 133 5
1 1 90 10 10
0 1 181 20 181
1 0 107 41 41
1 1 214 82 82
0 1 173 165 173
0 0 91 75 91
0 0 182 150 182
0 0 108 45 109
0 0 216 90 218
1 0 176 181 176
0 1 96 107 107
0 0 193 214 215
1 0 130 173 128
0 1 4 91 95
1 0 9 182 0
1 1 18 108 0
1 1 37 216 0
1 1 75 176 0
0 1 151 96 247
1 0 47 193 1
1 1 94 130 2
0 1 189 4 189
0 0 123 9 123
0 0 246 18 246
0 0 236 37 237
1 0 216 75 72
0 1 176 151 183
0 0 97 47 111
0 0 194 94 222
1 0 132 189 132
1 1 8 123 8
0 1 17 246 247
0 0 35 236 239
0 0 70 216 222
0 0 140 176 188
1 0 24 97 0
0 1 48 194 242
0 0 97 132 229
1 0 194 8 0
0 1 132 17 149
1 0 9 35 1
1 1 18 70 2
1 1 37 140 4
0 1 75 24 91
0 0 151 48 183
0 0 46 97 111
1 0 92 194 64
1 1 184 132 128
1 1 113 9 1
1 1 227 18 2
0 1 199 37 231
1 0 143 75 11
1 1 30 151 22
0 1 61 46 63
1 0 123 92 88
1 1 246 184 176
0 1 237 113 253
1 0 219 227 195
1 1 182 199 134
0 1 109 143 239
0 0 219 30 223
1 0 182 61 52
1 1 108 123 104
1 1 217 246 208
1 1 179 237 161
0 1 103 219 255
1 0 207 182 134
0 1 158 109 255
0 0 61 219 255
1 0 122 182 50
1 1 244 108 100
1 1 233 217 201
1 1 211 179 147
0 1 167 103 231
1 0 79 207 79
1 1 158 158 158
1 1 61 61 61
1 1 123 122 122
1 1 247 244 244
0 1 239 233 239
1 0 223 211 211
0 1 190 167 191
1 0 125 79 77
1 1 250 158 154
0 1 245 61 253
0 0 235 123 251
0 0 214 247 247
1 0 172 239 172
0 1 88 223 223
0 0 177 190 191
1 0 98 125 96
0 1 196 250 254
0 0 137 245 253
0 0 18 235 251
0 0 36 214 246
1 0 72 172 8
1 1 144 88 16
1 1 33 177 33
0 1 67 98 99
0 0 135 196 199
1 0 14 137 8
0 1 28 18 30
1 0 57 36 32
0 1 114 72 122
1 0 229 144 128
0 1 202 33 235
0 0 149 67 215
1 0 42 135 2
0 1 84 14 94
1 0 169 28 8
0 1 82 57 123
1 0 165 114 32
1 1 74 229 64
0 1 149 202 223
0 0 43 149 191
1 0 86 42 2
1 1 172 84 4
1 1 89 169 9
1 1 179 82 18
0 1 103 165 231
1 0 207 74 74
1 1 158 149 148
0 1 61 43 63
1 0 123 86 82
0 1 246 172 254
1 0 237 89 73
0 1 218 179 251
0 0 181 103 247
1 0 106 207 74
1 1 212 158 148
0 1 169 61 189
0 0 83 123 123
1 0 166 246 166
0 1 76 237 237
1 0 153 218 152
1 1 50 181 48
1 1 101 106 96
1 1 203 212 192
1 1 151 169 129
0 1 47 83 127
0 0 95 166 255
1 0 190 76 12
0 1 124 153 253
1 0 249 50 48
0 1 242 101 247
0 0 229 203 239
0 0 202 151 223
0 0 148 47 191
1 0 40 95 8
0 1 80 190 254
1 0 161 124 32
0 1 66 249 251
0 0 133 242 247
1 0 10 229 0
0 1 20 202 222
0 0 41 148 189
1 0 82 40 0
1 1 164 80 0
1 1 73 161 1
1 1 147 66 2
0 1 39 133 167
0 0 79 10 79
0 0 158 20 158
1 0 60 41 40
0 1 120 82 122
0 0 241 164 245
1 0 226 73 64
0 1 196 147 215
0 0 137 39 175
1 0 18 79 2
1 1 36 158 4
0 1 73 60 125
0 0 147 120 251
1 0 38 241 32
1 1 76 226 64
0 1 153 196 221
1 0 51 137 1
1 1 102 18 2
1 1 205 36 4
1 1 155 73 9
0 1 55 147 183
0 0 111 38 111
1 0 222 76 76
1 1 188 153 152
0 1 121 51 123
1 0 243 102 98
1 1 230 205 196
0 1 205 155 223
1 0 155 55 19
0 1 54 111 127
0 0 109 222 255
0 0 218 188 254
1 0 180 121 48
1 1 104 243 96
0 1 209 230 247
1 0 163 205 129
0 1 70 155 223
1 0 141 54 4
1 1 26 109 8
1 1 53 218 16
1 1 107 180 32
0 1 215 104 255
0 0 175 209 255
0 0 94 163 255
1 0 188 70 4
1 1 120 141 8
1 1 241 26 16
1 1 227 53 33
0 1 199 107 239
0 0 143 215 223
0 0 30 175 191
1 0 60 94 28
1 1 120 188 56
0 1 241 120 249
1 0 227 241 225
1 1 198 227 194
0 1 141 199 207
1 0 27 143 11
0 1 54 30 62
0 0 109 60 125
0 0 218 120 250
1 0 180 241 176
0 1 104 227 235
1 0 209 198 192
0 1 162 141 175
0 0 69 27 95
1 0 138 54 2
1 1 20 109 4
1 1 41 218 8
0 1 83 180 247
0 0 167 104 239
1 0 78 209 64
0 1 156 162 190
0 0 57 69 125
1 0 114 138 2
1 1 228 20 4
0 1 201 41 233
1 0 147 83 19
0 1 38 167 167
1 0 77 78 76
1 1 154 156 152
0 1 53 57 61
1 0 107 114 98
1 1 214 228 196
1 1 173 201 137
1 1 91 147 19
1 1 183 38 38
1 1 111 77 77
1 1 223 154 154
0 1 191 53 191
0 0 127 107 127
0 0 254 214 254
0 0 252 173 253
0 0 248 91 251
0 0 240 183 247
1 0 224 111 96
0 1 192 223 223
0 0 129 191 191
1 0 2 127 2
1 1 4 254 4
1 1 9 252 8
1 1 19 248 16
1 1 39 240 32
1 1 79 224 64
1 1 159 192 128
1 1 63 129 1
0 1 127 2 127
1 0 255 4 4
0 1 254 9 255
1 0 253 19 17
0 1 250 39 255
0 0 245 79 255
1 0 234 159 138
1 1 212 63 20
1 1 169 127 41
1 1 83 255 83
1 1 167 254 166
0 1 79 253 255
0 0 159 250 255
1 0 62 245 52
1 1 124 234 104
1 1 249 212 208
1 1 243 169 161
1 1 231 83 67
1 1 207 167 135
1 1 159 79 15
1 1 63 159 31
0 1 127 62 127
1 0 255 124 124
0 1 254 249 255
0 0 253 243 255
0 0 250 231 255
1 0 244 207 196
0 1 232 159 255
1 0 209 63 17
1 1 162 127 34
0 1 69 255 255
1 0 139 254 138
0 1 22 253 255
0 0 45 250 255
0 0 90 244 254
0 0 180 232 252
1 0 104 209 64
0 1 208 162 242
1 0 161 69 1
1 1 66 139 2
0 1 133 22 151
1 0 11 45 9
1 1 22 90 18
0 1 45 180 189
0 0 91 104 123
1 0 182 208 144
0 1 108 161 237
0 0 217 66 219
0 0 178 133 183
1 0 100 11 0
1 1 200 22 0
0 1 145 45 189
0 0 35 91 123
1 0 70 182 6
0 1 140 108 236
1 0 25 217 25
1 1 50 178 50
0 1 101 100 101
1 0 203 200 200
1 1 150 145 144
0 1 45 35 47
1 0 91 70 66
1 1 182 140 132
0 1 109 25 125
0 0 219 50 251
0 0 182 101 247
0 0 108 203 239
1 0 216 150 144
0 1 176 45 189
1 0 97 91 65
0 1 194 182 246
1 0 133 109 5
0 1 10 219 219
0 0 21 182 183
1 0 42 108 40
0 1 84 216 220
1 0 169 176 160
1 1 82 97 64
1 1 165 194 128
0 1 75 133 207
0 0 151 10 159
0 0 46 21 63
1 0 92 42 8
0 1 184 84 252
0 0 113 169 249
1 0 226 82 66
1 1 196 165 132
1 1 137 75 9
1 1 19 151 19
1 1 39 46 38
1 1 79 92 76
0 1 159 184 191
1 0 63 113 49
1 1 126 226 98
1 1 253 196 196
0 1 251 137 251
0 0 247 19 247
0 0 238 39 239
1 0 220 79 76
1 1 184 159 152
1 1 113 63 49
1 1 227 126 98
0 1 199 253 255
0 0 143 251 255
1 0 30 247 22
1 1 60 238 44
1 1 121 220 88
1 1 243 184 176
0 1 231 113 247
1 0 207 227 195
1 1 158 199 134
1 1 61 143 13
1 1 123 30 26
0 1 247 60 255
1 0 239 121 105
0 1 222 243 255
0 0 189 231 255
1 0 122 207 74
0 1 244 158 254
0 0 233 61 253
0 0 210 123 251
0 0 164 247 247
0 0 72 239 239
1 0 144 222 144
0 1 32 189 189
0 0 65 122 123
0 0 130 244 246
1 0 4 233 0
0 1 8 210 218
0 0 17 164 181
1 0 34 72 0
1 1 68 144 0
0 1 137 32 169
1 0 19 65 1
0 1 38 130 166
1 0 77 4 4
1 1 154 8 8
1 1 53 17 17
1 1 107 34 34
0 1 215 68 215
1 0 175 137 137
0 1 94 19 95
0 0 189 38 191
1 0 122 77 72
0 1 244 154 254
0 0 233 53 253
1 0 210 107 66
1 1 164 215 132
0 1 73 175 239
1 0 147 94 18
1 1 38 189 36
0 1 77 122 127
0 0 155 244 255
1 0 54 233 32
1 1 108 210 64
0 1 217 164 253
1 0 179 73 1
0 1 102 147 247
0 0 205 38 239
0 0 154 77 223
1 0 52 155 16
1 1 104 54 32
0 1 209 108 253
0 0 163 217 251
0 0 70 179 247
0 0 140 102 238
0 0 24 205 221
1 0 48 154 16
1 1 96 52 32
0 1 193 104 233
0 0 131 209 211
1 0 6 163 2
1 1 12 70 4
0 1 25 140 157
1 0 51 24 16
1 1 102 48 32
1 1 205 96 64
0 1 155 193 219
1 0 55 131 3
0 1 110 6 110
1 0 221 12 12
0 1 186 25 187
1 0 117 51 49
0 1 234 102 238
1 0 213 205 197
0 1 170 155 187
0 0 85 55 119
0 0 170 110 238
1 0 84 221 84
0 1 168 186 186
0 0 81 117 117
0 0 162 234 234
1 0 68 213 68
1 1 136 170 136
1 1 17 85 17
0 1 35 170 171
0 0 71 84 87
1 0 142 168 136
0 1 28 81 93
0 0 57 162 187
0 0 114 68 118
0 0 228 136 236
1 0 200 17 0
0 1 144 35 179
1 0 33 71 1
1 1 66 142 2
0 1 133 28 157
0 0 11 57 59
1 0 22 114 18
1 1 44 228 36
0 1 89 200 217
1 0 179 144 144
0 1 102 33 103
1 0 205 66 64
1 1 154 133 128
1 1 53 11 1
0 1 107 22 127
1 0 215 44 4
1 1 174 89 8
1 1 93 179 17
1 1 187 102 34
0 1 119 205 255
1 0 239 154 138
1 1 222 53 20
0 1 189 107 255
0 0 123 215 255
0 0 246 174 254
1 0 236 93 76
1 1 216 187 152
1 1 177 119 49
1 1 99 239 99
1 1 199 222 198
0 1 143 189 191
0 0 31 123 127
1 0 62 246 54
0 1 124 236 252
1 0 249 216 216
1 1 242 177 176
0 1 229 99 231
0 0 203 199 207
0 0 150 143 159
0 0 44 31 63
1 0 88 62 24
0 1 176 124 252
0 0 97 249 249
0 0 194 242 242
1 0 132 229 132
0 1 8 203 203
1 0 17 150 16
1 1 34 44 32
0 1 69 88 93
1 0 139 176 128
1 1 22 97 0
1 1 45 194 0
1 1 91 132 0
1 1 183 8 0
1 1 111 17 1
0 1 223 34 255
0 0 191 69 255
0 0 126 139 255
1 0 252 22 20
0 1 248 45 253
0 0 241 91 251
1 0 226 183 162
0 1 196 111 239
1 0 137 223 137
0 1 18 191 191
1 0 37 126 36
1 1 74 252 72
1 1 149 248 144
1 1 43 241 33
1 1 87 226 66
0 1 175 196 239
0 0 95 137 223
0 0 190 18 190
1 0 124 37 36
0 1 248 74 250
0 0 241 149 245
0 0 226 43 235
0 0 196 87 215
1 0 136 175 136
0 1 16 95 95
0 0 33 190 191
1 0 66 124 64
0 1 132 248 252
1 0 9 241 1
0 1 18 226 242
1 0 37 196 4
0 1 74 136 202
0 0 149 16 149
1 0 42 33 32
0 1 84 66 86
1 0 169 132 128
0 1 82 9 91
1 0 165 18 0
0 1 74 37 111
1 0 149 74 0
1 1 42 149 0
0 1 85 42 127
0 0 171 84 255
1 0 86 169 0
0 1 172 82 254
1 0 89 165 1
0 1 178 74 250
1 0 101 149 5
0 1 202 42 234
1 0 149 85 21
1 1 42 171 42
0 1 85 86 87
0 0 171 172 175
0 0 86 89 95
0 0 172 178 190
