# cyc_i stb_i adr_i we_i dat_i miso_i dat_o ack_o inta_o sck_o mosi_o
1 1 1 0 c1 1 dd 1 0 1 0
1 1 3 0 82 1 05 0 0 0 0
0 1 3 1 04 1 c8 1 0 0 0
0 0 3 1 09 0 c8 0 0 0 0
0 0 2 1 13 0 c8 0 0 0 0
1 0 0 1 27 0 00 0 0 0 0
1 1 0 0 4f 0 f0 0 0 0 0
1 1 1 0 9e 0 f0 1 0 0 0
0 1 3 0 3c 1 05 0 0 0 0
1 0 3 1 78 0 c8 0 0 0 0
1 1 2 1 f1 0 c8 0 0 0 0
1 1 1 1 e3 1 00 1 0 0 0
1 1 3 0 c7 1 05 0 0 0 0
0 1 3 1 8e 1 c8 1 0 0 0
1 0 3 1 1d 1 c8 0 0 0 0
1 1 2 1 3b 0 c8 0 0 0 0
1 1 1 1 77 0 00 1 0 0 0
0 1 3 0 ef 0 05 0 0 0 0
1 0 3 1 de 1 c8 0 0 0 0
0 1 2 1 bd 1 c8 0 0 0 0
1 0 1 1 7b 1 00 0 0 0 0
1 1 2 0 f7 0 05 0 0 0 0
1 1 1 1 ee 1 00 1 0 0 0
1 1 3 0 dd 1 05 0 0 0 0
0 1 3 1 ba 1 c8 1 0 0 0
1 0 3 1 75 1 c8 0 0 0 0
1 1 2 1 eb 0 c8 0 0 0 0
0 1 1 1 d7 1 00 1 0 0 0
0 0 3 0 af 1 05 0 0 0 0
1 0 2 1 5e 1 c8 0 0 0 0
0 1 0 1 bd 0 00 0 0 0 0
1 0 1 0 7b 1 f0 0 0 0 0
1 1 2 0 f6 0 05 0 0 0 0
0 1 1 1 ec 1 00 1 0 0 0
0 0 3 0 d9 1 05 0 0 0 0
0 0 2 1 b2 1 c8 0 0 0 0
1 0 0 1 65 1 00 0 0 0 0
1 1 0 0 cb 0 f0 0 0 0 0
0 1 1 0 96 1 f0 1 0 0 0
0 0 3 0 2c 1 05 0 0 0 0
1 0 2 1 58 0 c8 0 0 0 0
0 1 0 1 b1 0 00 0 0 0 0
1 0 1 0 63 1 f0 0 0 0 0
1 1 2 0 c6 0 05 0 0 0 0
0 1 1 1 8c 1 00 1 0 0 0
0 0 3 0 19 1 05 0 0 0 0
1 0 2 1 32 0 c8 0 0 0 0
1 1 0 1 65 0 00 0 0 0 0
0 1 1 0 cb 0 f0 1 0 0 0
1 0 3 0 96 1 05 0 0 0 0
0 1 2 1 2c 1 c8 0 0 0 0
0 0 1 1 59 0 00 0 0 0 0
1 0 2 0 b3 0 05 0 0 0 0
1 1 0 1 66 1 00 0 0 0 0
0 1 1 0 cd 0 75 1 0 0 0
0 0 3 0 9a 1 05 0 0 0 0
0 0 2 1 34 1 c8 0 0 0 0
1 0 0 1 69 0 00 0 0 0 0
1 1 0 0 d3 0 76 0 0 0 0
1 1 1 0 a6 1 76 1 0 0 0
0 1 3 0 4c 1 05 0 0 0 0
0 0 3 1 98 0 c8 0 0 0 0
1 0 2 1 31 1 c8 0 0 0 0
0 1 0 1 63 0 00 0 0 0 0
1 0 1 0 c7 0 76 0 0 0 0
0 1 2 0 8e 1 05 0 0 0 0
1 0 1 1 1c 1 00 0 0 0 0
1 1 2 0 39 0 05 0 0 0 0
0 1 1 1 72 0 00 1 0 0 0
1 0 3 0 e5 0 05 0 0 0 0
1 1 2 1 ca 1 c8 0 0 0 0
1 1 1 1 95 1 00 1 0 0 0
1 1 3 0 2b 1 05 0 0 0 0
0 1 3 1 56 0 c8 1 0 0 0
1 0 3 1 ad 0 c8 0 0 0 0
1 1 2 1 5b 1 c8 0 0 0 0
0 1 1 1 b7 0 00 1 0 0 0
1 0 3 0 6f 1 05 0 0 0 0
0 1 2 1 de 0 c8 0 0 0 0
1 0 1 1 bd 1 00 0 0 0 0
0 1 2 0 7b 1 05 0 0 0 0
1 0 1 1 f6 0 00 0 0 0 0
1 1 2 0 ed 1 05 0 0 0 0
0 1 1 1 da 1 00 1 0 0 0
1 0 3 0 b5 1 05 0 0 0 0
0 1 2 1 6a 1 c8 0 0 0 0
0 0 1 1 d5 0 00 0 0 0 0
0 0 2 0 ab 1 05 0 0 0 0
1 0 0 1 56 1 00 0 0 0 0
1 1 0 0 ad 0 76 0 0 0 0
1 1 1 0 5a 1 76 1 0 0 0
0 1 3 0 b4 0 05 0 0 0 0
0 0 3 1 68 1 c8 0 0 0 0
1 0 2 1 d1 0 c8 0 0 0 0
1 1 0 1 a3 1 00 0 0 0 0
0 1 1 0 47 1 76 1 0 0 0
1 0 3 0 8e 0 05 0 0 0 0
0 1 2 1 1c 1 c8 0 0 0 0
0 0 1 1 39 0 00 0 0 0 0
0 0 2 0 73 0 05 0 0 0 0
0 0 0 1 e6 0 00 0 0 0 0
0 0 0 0 cd 1 b3 0 0 0 0
1 0 0 0 9a 1 b3 0 0 0 0
1 1 0 0 34 1 b3 0 0 0 0
0 1 1 0 68 0 b3 1 0 0 0
1 0 3 0 d0 0 05 0 0 0 0
1 1 2 1 a0 1 c8 0 0 0 0
1 1 1 1 41 1 00 1 0 0 0
0 1 3 0 83 0 05 0 0 0 0
0 0 3 1 06 1 c8 0 0 0 0
1 0 2 1 0d 0 c8 0 0 0 0
1 1 0 1 1b 0 00 0 0 0 0
1 1 1 0 37 0 b3 1 0 0 0
1 1 3 0 6e 0 05 0 0 0 0
1 1 3 1 dc 0 c8 1 0 0 0
1 1 3 1 b9 1 c8 0 0 0 0
0 1 3 1 73 1 dc 1 0 0 0
1 0 3 1 e7 0 b9 0 0 0 0
0 1 2 1 cf 1 b9 0 0 0 0
1 0 1 1 9f 1 00 0 0 0 0
0 1 2 0 3f 1 05 0 0 0 0
0 0 1 1 7e 0 00 0 0 0 0
1 0 2 0 fd 0 05 0 0 0 0
1 1 0 1 fa 1 00 0 0 0 0
1 1 1 0 f5 1 1b 1 0 0 0
0 1 3 0 ea 1 05 0 0 1 0
0 0 3 1 d4 1 b9 0 0 1 0
1 0 2 1 a9 1 b9 0 0 1 0
1 1 0 1 53 1 00 0 0 1 0
1 1 1 0 a7 0 fa 1 0 1 0
0 1 3 0 4e 1 05 0 0 0 0
1 0 3 1 9c 0 b9 0 0 0 0
0 1 2 1 39 1 b9 0 0 0 0
0 0 1 1 73 0 00 0 0 0 0
0 0 2 0 e7 0 05 0 0 0 0
0 0 0 1 ce 1 00 0 0 0 0
1 0 0 0 9d 1 53 0 0 0 0
1 1 0 0 3a 1 53 0 0 0 0
1 1 1 0 74 0 53 1 0 0 0
0 1 3 0 e8 0 05 0 0 0 0
1 0 3 1 d0 1 b9 0 0 0 0
0 1 2 1 a1 1 b9 0 0 0 0
0 0 1 1 43 1 00 0 0 0 0
1 0 2 0 87 0 05 0 0 0 0
1 1 0 1 0e 1 00 0 0 0 0
0 1 1 0 1d 0 53 1 0 0 0
1 0 3 0 3a 0 05 0 0 0 0
0 1 2 1 74 0 b9 0 0 0 0
1 0 1 1 e9 0 00 0 0 0 0
1 1 2 0 d3 1 05 0 0 0 0
1 1 1 1 a6 1 00 1 0 0 0
0 1 3 0 4d 1 05 0 0 0 0
1 0 3 1 9a 0 b9 0 0 0 0
0 1 2 1 35 1 b9 0 0 0 0
0 0 1 1 6b 0 00 0 0 0 0
1 0 2 0 d7 0 05 0 0 0 0
0 1 0 1 ae 1 00 0 0 0 0
1 0 1 0 5d 1 1e 0 0 0 0
0 1 2 0 ba 0 05 0 0 0 0
1 0 1 1 74 1 00 0 0 0 0
1 1 2 0 e9 0 05 0 0 0 0
1 1 1 1 d2 1 00 1 0 0 0
1 1 3 0 a5 1 05 0 0 0 0
1 1 3 1 4a 1 b9 1 0 0 0
0 1 3 1 95 0 b9 0 0 0 0
0 0 3 1 2b 1 4a 0 0 0 0
1 0 2 1 57 0 4a 0 0 0 0
1 1 0 1 af 0 00 0 0 0 0
0 1 1 0 5f 1 1e 1 0 0 0
0 0 3 0 be 0 05 0 0 0 0
0 0 2 1 7c 1 4a 0 0 0 0
1 0 0 1 f9 0 00 0 0 0 0
1 1 0 0 f3 1 bf 0 0 0 0
0 1 1 0 e6 1 bf 1 0 0 0
0 0 3 0 cc 1 05 0 0 0 0
1 0 2 1 98 1 4a 0 0 0 0
0 1 0 1 31 1 00 0 0 0 0
0 0 1 0 63 0 bf 0 0 0 0
1 0 2 0 c6 0 05 0 0 0 0
0 1 0 1 8c 1 00 0 0 0 0
0 0 1 0 19 1 bf 0 0 0 0
0 0 2 0 32 0 05 0 0 0 0
0 0 0 1 64 0 00 0 0 0 0
1 0 0 0 c9 0 bf 0 0 0 0
1 1 0 0 92 1 bf 0 0 0 0
1 1 1 0 24 1 bf 1 0 0 0
0 1 3 0 48 0 05 0 0 0 0
0 0 3 1 90 0 4a 0 0 0 0
1 0 2 1 21 1 4a 0 0 0 0
1 1 0 1 43 0 00 0 0 0 0
0 1 1 0 87 0 bf 1 0 0 0
0 0 3 0 0e 1 05 0 0 0 0
1 0 2 1 1c 0 4a 0 0 0 0
1 1 0 1 39 0 00 0 0 0 0
0 1 1 0 73 0 53 1 0 0 0
0 0 3 0 e6 0 05 0 0 0 0
0 0 2 1 cc 1 4a 0 0 0 0
1 0 0 1 99 1 00 0 0 0 0
0 1 0 0 33 1 39 0 0 0 0
0 0 1 0 66 0 39 0 0 0 0
1 0 2 0 cc 0 05 0 0 0 0
1 1 0 1 98 1 00 0 0 0 0
0 1 1 0 31 1 39 1 0 0 0
0 0 3 0 62 0 05 0 0 0 0
1 0 2 1 c4 0 4a 0 0 0 0
0 1 0 1 89 1 00 0 0 0 0
0 0 1 0 13 1 98 0 0 0 0
0 0 2 0 26 0 05 0 0 0 0
0 0 0 1 4c 0 00 0 0 0 0
0 0 0 0 99 0 98 0 0 0 0
0 0 0 0 32 1 98 0 0 0 0
1 0 0 0 64 0 98 0 0 0 0
1 1 0 0 c8 0 98 0 0 0 0
0 1 1 0 90 1 98 1 0 0 0
0 0 3 0 20 1 05 0 0 0 0
0 0 2 1 40 0 4a 0 0 0 0
1 0 0 1 81 0 00 0 0 0 0
0 1 0 0 03 1 98 0 0 0 0
1 0 1 0 06 0 98 0 0 0 0
0 1 2 0 0c 0 05 0 0 0 0
0 0 1 1 18 0 00 0 0 0 0
1 0 2 0 31 0 05 0 0 0 0
0 1 0 1 62 0 00 0 0 0 0
0 0 1 0 c5 0 98 0 0 0 0
1 0 2 0 8a 1 05 0 0 0 0
0 1 0 1 14 1 00 0 0 0 0
0 0 1 0 29 0 98 0 0 0 0
0 0 2 0 52 0 05 0 0 0 0
0 0 0 1 a4 0 00 0 0 0 0
1 0 0 0 49 1 98 0 0 0 0
1 1 0 0 92 0 98 0 0 0 0
0 1 1 0 24 1 98 1 0 0 0
0 0 3 0 48 0 05 0 0 0 0
0 0 2 1 90 0 4a 0 0 0 0
1 0 0 1 21 1 00 0 0 0 0
1 1 0 0 43 0 98 0 0 0 0
1 1 1 0 86 0 98 1 0 0 0
0 1 3 0 0c 1 05 0 0 0 0
0 0 3 1 18 0 4a 0 0 0 0
0 0 2 1 31 0 4a 0 0 0 0
1 0 0 1 63 0 00 0 0 0 0
1 1 0 0 c7 0 98 0 0 0 0
0 1 1 0 8e 1 98 1 0 0 0
1 0 3 0 1c 1 05 0 0 0 0
0 1 2 1 38 0 4a 0 0 0 0
1 0 1 1 71 0 00 0 0 0 0
0 1 2 0 e3 0 05 0 0 0 0
1 0 1 1 c6 1 00 0 0 0 0
0 1 2 0 8d 1 05 0 0 0 0
1 0 1 1 1a 1 00 0 0 0 0
0 1 2 0 35 0 05 0 0 0 0
0 0 1 1 6a 0 00 0 0 0 0
1 0 2 0 d5 0 05 0 0 0 0
0 1 0 1 aa 1 00 0 0 0 0
1 0 1 0 55 1 98 0 0 0 0
1 1 2 0 aa 0 05 0 0 0 0
0 1 1 1 54 1 00 1 0 0 0
0 0 3 0 a9 0 05 0 0 0 0
1 0 2 1 52 1 4a 0 0 0 0
1 1 0 1 a5 0 00 0 0 0 0
0 1 1 0 4b 1 98 1 0 0 0
0 0 3 0 96 0 05 0 0 0 0
0 0 2 1 2c 1 4a 0 0 0 0
1 0 0 1 59 0 00 0 0 0 0
1 1 0 0 b3 0 b5 0 0 0 0
1 1 1 0 66 1 b5 1 0 0 0
1 1 3 0 cc 0 05 0 0 0 0
0 1 3 1 98 1 4a 1 0 0 0
0 0 3 1 31 1 4a 0 0 0 0
1 0 2 1 63 0 4a 0 0 0 0
1 1 0 1 c7 0 00 0 0 0 0
1 1 1 0 8f 1 b5 1 0 0 0
1 1 3 0 1e 1 05 0 0 0 0
1 1 3 1 3c 0 4a 1 0 0 0
1 1 3 1 79 0 4a 0 0 0 0
1 1 3 1 f3 0 3c 1 0 0 0
1 1 3 1 e7 1 79 0 0 0 0
0 1 3 1 cf 1 f3 1 0 0 0
1 0 3 1 9f 1 e7 0 0 0 0
0 1 2 1 3f 1 e7 0 0 0 0
0 0 1 1 7f 0 00 0 0 0 0
0 0 2 0 ff 0 05 0 0 0 0
0 0 0 1 fe 1 00 0 0 0 0
0 0 0 0 fd 1 d7 0 0 0 0
1 0 0 0 fa 1 d7 0 0 0 0
0 1 0 0 f4 1 d7 0 0 0 0
1 0 1 0 e8 1 d7 0 0 0 0
1 1 2 0 d0 1 05 0 0 0 0
1 1 1 1 a0 1 00 1 0 0 0
0 1 3 0 41 1 05 0 0 0 0
0 0 3 1 82 0 e7 0 0 0 0
0 0 2 1 05 1 e7 0 0 0 0
1 0 0 1 0b 0 00 0 0 0 0
0 1 0 0 17 0 d7 0 0 0 0
0 0 1 0 2e 0 d7 0 0 0 0
0 0 2 0 5c 0 05 0 0 0 0
0 0 0 1 b8 0 00 0 0 0 0
0 0 0 0 71 1 d7 0 0 0 0
0 0 0 0 e2 0 d7 0 0 0 0
0 0 0 0 c4 1 d7 0 0 0 0
1 0 0 0 88 1 d7 0 0 0 0
0 1 0 0 10 1 d7 0 0 0 0
0 0 1 0 20 0 d7 0 0 0 0
1 0 2 0 40 0 05 0 0 0 0
0 1 0 1 80 0 00 0 0 0 0
0 0 1 0 01 1 d7 0 0 0 0
0 0 2 0 02 0 05 0 0 0 0
1 0 0 1 04 0 00 0 0 0 0
1 1 0 0 09 0 d7 0 0 0 0
1 1 1 0 12 0 d7 1 0 0 0
0 1 3 0 24 0 05 0 0 0 0
1 0 3 1 48 0 e7 0 0 0 0
1 1 2 1 91 0 e7 0 0 0 0
0 1 1 1 23 1 00 1 0 0 0
0 0 3 0 47 0 05 0 0 0 0
0 0 2 1 8e 0 e7 0 0 0 0
1 0 0 1 1d 1 00 0 0 0 0
1 1 0 0 3b 0 d7 0 0 0 0
1 1 1 0 76 0 d7 1 0 0 0
1 1 3 0 ec 0 05 0 0 0 0
1 1 3 1 d8 1 e7 1 0 0 0
0 1 3 1 b1 1 e7 0 0 0 0
0 0 3 1 63 1 d8 0 0 0 0
0 0 2 1 c7 0 d8 0 0 0 0
1 0 0 1 8f 1 00 0 0 0 0
0 1 0 0 1f 1 d7 0 0 0 0
1 0 1 0 3e 0 d7 0 0 0 0
1 1 2 0 7c 0 05 0 0 0 0
0 1 1 1 f8 0 00 1 0 0 0
0 0 3 0 f1 1 05 0 0 0 0
1 0 2 1 e2 1 d8 0 0 0 0
0 1 0 1 c5 1 00 0 0 0 0
0 0 1 0 8b 1 d7 0 0 0 0
1 0 2 0 16 1 05 0 0 0 0
0 1 0 1 2c 0 00 0 0 0 0
0 0 1 0 59 0 d7 0 0 0 0
0 0 2 0 b2 0 05 0 0 0 0
0 0 0 1 64 1 00 0 0 0 0
1 0 0 0 c9 0 d7 0 0 0 0
1 1 0 0 92 1 d7 0 0 0 0
0 1 1 0 24 1 d7 1 0 0 0
1 0 3 0 48 0 05 0 0 0 0
0 1 2 1 90 0 d8 0 0 0 0
0 0 1 1 21 1 00 0 0 0 0
1 0 2 0 43 0 05 0 0 0 0
1 1 0 1 86 0 00 0 0 0 0
1 1 1 0 0d 1 d7 1 0 0 0
0 1 3 0 1a 0 05 0 0 0 0
1 0 3 1 34 0 d8 0 0 0 0
1 1 2 1 69 0 d8 0 0 0 0
1 1 1 1 d3 0 00 1 0 0 0
1 1 3 0 a7 1 05 0 0 0 0
0 1 3 1 4e 1 d8 1 0 0 0
1 0 3 1 9d 0 d8 0 0 0 0
1 1 2 1 3b 1 d8 0 0 0 0
1 1 1 1 77 0 00 1 0 0 0
1 1 3 0 ef 0 05 0 0 0 0
0 1 3 1 de 1 d8 1 0 0 0
0 0 3 1 bd 1 d8 0 0 0 0
1 0 2 1 7b 1 d8 0 0 0 0
0 1 0 1 f7 0 00 0 0 0 0
0 0 1 0 ef 1 96 0 0 0 0
1 0 2 0 de 1 05 0 0 0 0
0 1 0 1 bc 1 00 0 0 0 0
1 0 1 0 79 1 96 0 0 0 0
0 1 2 0 f2 0 05 0 0 0 0
0 0 1 1 e4 1 00 0 0 0 0
1 0 2 0 c9 1 05 0 0 0 0
0 1 0 1 92 1 00 0 0 0 0
1 0 1 0 25 1 96 0 0 0 0
1 1 2 0 4a 0 05 0 0 0 0
0 1 1 1 94 0 00 1 0 0 0
0 0 3 0 29 1 05 0 0 0 0
0 0 2 1 52 0 d8 0 0 0 0
0 0 0 1 a5 0 00 0 0 0 0
1 0 0 0 4b 1 96 0 0 0 0
1 1 0 0 96 0 96 0 0 0 0
0 1 1 0 2c 1 96 1 0 0 0
1 0 3 0 58 0 05 0 0 0 0
1 1 2 1 b0 0 d8 0 0 0 0
1 1 1 1 61 1 00 1 0 0 0
0 1 3 0 c3 0 05 0 0 0 0
0 0 3 1 86 1 d8 0 0 0 0
1 0 2 1 0d 1 d8 0 0 0 0
0 1 0 1 1b 0 00 0 0 0 0
0 0 1 0 37 0 96 0 0 0 0
0 0 2 0 6e 0 05 0 0 0 0
1 0 0 1 dc 0 00 0 0 0 0
0 1 0 0 b9 1 96 0 0 0 0
0 0 1 0 72 1 96 0 0 0 0
0 0 2 0 e4 0 05 0 0 0 0
0 0 0 1 c8 1 00 0 0 0 0
1 0 0 0 91 1 96 0 0 0 0
1 1 0 0 22 1 96 0 0 0 0
1 1 1 0 44 0 96 1 0 0 0
0 1 3 0 88 0 05 0 0 0 0
0 0 3 1 10 1 d8 0 0 0 0
1 0 2 1 21 0 d8 0 0 0 0
0 1 0 1 43 0 00 0 0 0 0
0 0 1 0 87 0 96 0 0 0 0
1 0 2 0 0e 1 05 0 0 0 0
1 1 0 1 1c 0 00 0 0 0 0
0 1 1 0 39 0 96 1 0 0 0
1 0 3 0 72 0 05 0 0 0 0
1 1 2 1 e4 0 d8 0 0 0 0
1 1 1 1 c9 1 00 1 0 0 0
0 1 3 0 93 1 05 0 0 0 0
0 0 3 1 26 1 d8 0 0 0 0
1 0 2 1 4d 0 d8 0 0 0 0
0 1 0 1 9b 0 00 0 0 0 0
0 0 1 0 37 1 1c 0 0 0 0
1 0 2 0 6e 0 05 0 0 0 0
0 1 0 1 dc 0 00 0 0 0 0
1 0 1 0 b9 1 1c 0 0 0 0
0 1 2 0 72 1 05 0 0 0 0
1 0 1 1 e4 0 00 0 0 0 0
0 1 2 0 c9 1 05 0 0 0 0
1 0 1 1 92 1 00 0 0 0 0
1 1 2 0 25 1 05 0 0 0 0
0 1 1 1 4a 0 00 1 0 0 0
1 0 3 0 95 0 05 0 0 0 0
1 1 2 1 2a 1 d8 0 0 0 0
1 1 1 1 55 0 00 1 0 0 0
1 1 3 0 ab 0 05 0 0 0 0
1 1 3 1 56 1 d8 1 0 0 0
0 1 3 1 ad 0 d8 0 0 0 0
1 0 3 1 5b 1 56 0 0 0 0
0 1 2 1 b7 0 56 0 0 0 0
1 0 1 1 6f 1 00 0 0 0 0
0 1 2 0 df 0 05 0 0 0 0
0 0 1 1 be 1 00 0 0 0 0
0 0 2 0 7d 1 05 0 0 0 0
1 0 0 1 fa 0 00 0 0 0 0
1 1 0 0 f5 1 1c 0 0 0 0
0 1 1 0 ea 1 1c 1 0 0 0
1 0 3 0 d4 1 05 0 0 0 0
0 1 2 1 a8 1 56 0 0 0 0
1 0 1 1 51 1 00 0 0 0 0
1 1 2 0 a3 0 05 0 0 0 0
1 1 1 1 46 1 00 1 0 0 0
0 1 3 0 8d 0 05 0 0 0 0
1 0 3 1 1a 1 56 0 0 0 0
0 1 2 1 35 0 56 0 0 0 0
1 0 1 1 6b 0 00 0 0 0 0
0 1 2 0 d7 0 05 0 0 0 0
1 0 1 1 ae 1 00 0 0 0 0
0 1 2 0 5d 1 05 0 0 0 0
0 0 1 1 ba 0 00 0 0 0 0
1 0 2 0 75 1 05 0 0 0 0
0 1 0 1 ea 0 00 0 0 0 0
1 0 1 0 d5 1 1c 0 0 0 0
1 1 2 0 aa 1 05 0 0 0 0
1 1 1 1 54 1 00 1 0 0 0
1 1 3 0 a9 0 05 0 0 0 0
0 1 3 1 52 1 56 1 0 0 0
1 0 3 1 a5 0 56 0 0 0 0
0 1 2 1 4b 1 56 0 0 0 0
0 0 1 1 97 0 00 0 0 0 0
1 0 2 0 2f 1 05 0 0 0 0
0 1 0 1 5e 0 00 0 0 0 0
1 0 1 0 bd 0 1c 0 0 0 0
0 1 2 0 7a 1 05 0 0 0 0
1 0 1 1 f4 0 00 0 0 0 0
0 1 2 0 e9 1 05 0 0 0 0
0 0 1 1 d2 1 00 0 0 0 0
0 0 2 0 a5 1 05 0 0 0 0
0 0 0 1 4a 1 00 0 0 0 0
0 0 0 0 95 0 1c 0 0 0 0
0 0 0 0 2a 1 1c 0 0 0 0
1 0 0 0 54 0 1c 0 0 0 0
1 1 0 0 a8 0 1c 0 0 0 0
1 1 1 0 50 1 1c 1 0 0 0
1 1 3 0 a0 0 05 0 0 0 0
0 1 3 1 40 1 56 1 0 0 0
0 0 3 1 81 0 56 0 0 0 0
0 0 2 1 03 1 56 0 0 0 0
0 0 0 1 07 0 00 0 0 0 0
0 0 0 0 0f 0 1c 0 0 0 0
0 0 0 0 1e 0 1c 0 0 0 0
0 0 0 0 3c 0 1c 0 0 0 0
0 0 0 0 78 0 1c 0 0 0 0
0 0 0 0 f0 0 1c 0 0 0 0
0 0 0 0 e0 1 1c 0 0 0 0
1 0 0 0 c0 1 1c 0 0 0 0
1 1 0 0 80 1 1c 0 0 0 0
1 1 1 0 00 1 1c 1 0 0 0
0 1 3 0 00 0 05 0 0 0 0
0 0 3 1 00 0 56 0 0 0 0
0 0 2 1 01 0 56 0 0 0 0
0 0 0 1 03 0 00 0 0 0 0
1 0 0 0 07 0 1c 0 0 0 0
0 1 0 0 0e 0 1c 0 0 0 0
1 0 1 0 1c 0 1c 0 0 0 0
0 1 2 0 38 0 05 0 0 0 0
1 0 1 1 70 0 00 0 0 0 0
1 1 2 0 e1 0 05 0 0 0 0
0 1 1 1 c2 1 00 1 0 0 0
1 0 3 0 85 1 05 0 0 0 0
1 1 2 1 0a 1 56 0 0 0 0
0 1 1 1 15 0 00 1 0 0 0
1 0 3 0 2b 0 05 0 0 0 0
0 1 2 1 56 0 56 0 0 0 0
0 0 1 1 ad 0 00 0 0 0 0
1 0 2 0 5b 1 05 0 0 0 0
0 1 0 1 b6 0 00 0 0 0 0
0 0 1 0 6d 1 1c 0 0 0 0
1 0 2 0 da 0 05 0 0 0 0
0 1 0 1 b4 1 00 0 0 0 0
1 0 1 0 69 1 1c 0 0 0 0
1 1 2 0 d2 0 05 0 0 0 0
0 1 1 1 a4 1 00 1 0 0 0
1 0 3 0 49 1 05 0 0 0 0
0 1 2 1 92 0 56 0 0 0 0
1 0 1 1 25 1 00 0 0 0 0
0 1 2 0 4b 0 05 0 0 0 0
0 0 1 1 96 0 00 0 0 0 0
0 0 2 0 2d 1 05 0 0 0 0
0 0 0 1 5a 0 00 0 0 0 0
0 0 0 0 b5 0 1c 0 0 0 0
1 0 0 0 6a 1 1c 0 0 0 0
0 1 0 0 d4 0 1c 0 0 0 0
1 0 1 0 a8 1 1c 0 0 0 0
1 1 2 0 50 1 05 0 0 0 0
0 1 1 1 a0 0 00 1 0 0 0
0 0 3 0 41 1 05 0 0 0 0
1 0 2 1 82 0 56 0 0 0 0
0 1 0 1 05 1 00 0 0 0 0
0 0 1 0 0b 0 1c 0 0 0 0
1 0 2 0 16 0 05 0 0 0 0
0 1 0 1 2c 0 00 0 0 0 0
1 0 1 0 59 0 1c 0 0 0 0
0 1 2 0 b2 0 05 0 0 0 0
0 0 1 1 64 1 00 0 0 0 0
1 0 2 0 c9 0 05 0 0 0 0
1 1 0 1 92 1 00 0 0 0 0
0 1 1 0 25 1 1c 1 0 0 0
1 0 3 0 4a 0 05 0 0 0 0
1 1 2 1 94 0 56 0 0 0 0
1 1 1 1 29 1 00 1 0 0 0
0 1 3 0 53 0 05 0 0 0 0
0 0 3 1 a6 0 56 0 0 0 0
0 0 2 1 4d 1 56 0 0 0 0
0 0 0 1 9b 0 00 0 0 0 0
0 0 0 0 37 1 92 0 0 0 0
1 0 0 0 6e 0 92 0 0 0 0
0 1 0 0 dc 0 92 0 0 0 0
1 0 1 0 b8 1 92 0 0 0 0
0 1 2 0 70 1 05 0 0 0 0
1 0 1 1 e0 0 00 0 0 0 0
1 1 2 0 c1 1 05 0 0 0 0
1 1 1 1 82 1 00 1 0 0 0
1 1 3 0 05 1 05 0 0 0 0
1 1 3 1 0a 0 56 1 0 0 0
1 1 3 1 15 0 56 0 0 0 0
1 1 3 1 2b 0 0a 1 0 0 0
1 1 3 1 57 0 15 0 0 0 0
1 1 3 1 af 0 2b 1 0 0 0
1 1 3 1 5f 1 57 0 0 0 0
1 1 3 1 bf 0 af 1 0 0 0
1 1 3 1 7f 1 5f 0 0 0 0
0 1 3 1 ff 0 bf 1 0 0 0
1 0 3 1 ff 1 7f 0 0 0 0
0 1 2 1 ff 1 7f 0 0 0 0
1 0 1 1 ff 1 00 0 0 0 0
1 1 2 0 ff 1 05 0 0 0 0
1 1 1 1 fe 1 00 1 0 0 0
0 1 3 0 fd 1 05 0 0 0 0
1 0 3 1 fa 1 7f 0 0 0 0
1 1 2 1 f5 1 7f 0 0 0 0
1 1 1 1 eb 1 00 1 0 0 0
0 1 3 0 d7 1 05 0 0 0 0
0 0 3 1 ae 1 7f 0 0 0 0
1 0 2 1 5d 1 7f 0 0 0 0
0 1 0 1 bb 0 00 0 0 0 0
0 0 1 0 77 1 92 0 0 0 0
1 0 2 0 ee 0 05 0 0 0 0
1 1 0 1 dc 1 00 0 0 0 0
1 1 1 0 b9 1 92 1 0 0 0
0 1 3 0 72 1 05 0 0 1 0
0 0 3 1 e4 0 7f 0 0 1 0
0 0 2 1 c9 1 7f 0 0 1 0
0 0 0 1 93 1 00 0 0 1 0
1 0 0 0 27 1 dc 0 0 1 0
1 1 0 0 4e 0 dc 0 0 1 0
1 1 1 0 9c 0 dc 1 0 1 0
0 1 3 0 38 1 05 0 0 1 0
1 0 3 1 70 0 7f 0 0 1 0
1 1 2 1 e1 0 7f 0 0 1 0
1 1 1 1 c3 1 00 1 0 1 0
0 1 3 0 87 1 05 0 0 1 0
1 0 3 1 0e 1 7f 0 0 1 0
1 1 2 1 1d 0 7f 0 0 1 0
0 1 1 1 3b 0 00 1 0 1 0
0 0 3 0 77 0 05 0 0 1 0
1 0 2 1 ee 0 7f 0 0 1 0
0 1 0 1 dd 1 00 0 0 1 0
0 0 1 0 bb 1 dc 0 0 1 0
0 0 2 0 76 1 05 0 0 1 0
1 0 0 1 ec 0 00 0 0 1 0
1 1 0 0 d9 1 dc 0 0 1 0
1 1 1 0 b2 1 dc 1 0 1 0
1 1 3 0 64 1 05 0 0 1 0
0 1 3 1 c8 0 7f 1 0 1 0
1 0 3 1 91 1 7f 0 0 1 0
1 1 2 1 23 1 7f 0 0 1 0
1 1 1 1 47 0 00 1 0 1 0
1 1 3 0 8f 0 05 0 0 1 0
1 1 3 1 1e 1 7f 1 0 1 0
