# A B C D E F G H result1 result2 result3 result4 result5 result6
2220618027 206385297 146268759 412770595 292537519 825541191 585075039 1651082382 3202747041 242740045 368193449 3689122992 2024551795 2714947000
1170150078 3302164764 2340300156 2309362232 385633016 323757169 771266033 647514338 389351162 273879463 1596127917 3925383280 3013063665 2036676698
1542532066 1295028676 3085064132 2590057352 1875160968 885147408 3750321936 1770294817 1956915654 109368472 4063210199 1747908336 986642734 3144751536
3205676577 3540589635 2116385858 2786211975 4232771716 1277456655 4170576137 2554913310 3551711538 4055727683 586853771 2478002184 912246686 3744605150
4046184978 814859324 3797402661 1629718649 3299838026 3259437299 2304708757 2223907302 2474378187 1948701908 799725769 593890466 3192613496 2088411669
314450218 152847308 628900436 305694617 1257800873 611389235 2515601746 1222778470 1954043178 2133157290 4205677742 3412893790 560906199 3966496284
736236197 2445556941 1472472394 596146587 2944944789 1192293174 1594922282 2384586349 2220416320 791274797 2866334473 908912918 1405061107 3281073604
3189844565 474205403 2084721835 948410807 4169443670 1896821614 4043920044 3793643229 1620488301 229060389 2911678649 1790595216 1459706746 626972024
3792872793 3292319163 3290778290 2289671031 2286589285 284374767 278211274 568749534 1174467026 386456884 3637185468 1166691260 2896929398 2009607492
556422549 1137499069 1112845098 2274998138 2225690197 255028981 156413099 510057962 4190488918 172261220 2360392679 3639107970 1685115770 2702348928
312826198 1020115924 625652396 2040231848 1251304792 4080463697 2502609584 3865960099 4222241290 60140263 3406544509 3579831600 2790976569 3319864026
710251872 3436952902 1420503744 2578938509 2841007489 862909722 1387047682 1725819444 2065129062 4190989351 2965104604 12509734 639729990 4190549002
2774095364 3451638888 1253223433 2608310480 2506446866 921653664 717926437 1843307328 3495287228 3149313474 197033425 1011560792 2163738540 32652826
1435852875 3686614656 2871705750 3078262017 1448444205 1861556738 2896888411 3723113476 1779172705 538559937 3152534826 358212001 1949230153 3372770379
1498809526 3151259657 2997619053 2007552018 1700270811 4015104037 3400541622 3735240779 1198761577 2823793760 3195916992 2758947643 3919680719 2686425928
2506115949 3175514263 717264603 2056061230 1434529206 4112122460 2869058413 3929277625 913818206 1144529332 3890031658 3697627200 1498851473 3685562214
1443149530 3563587954 2886299061 2832208612 1477630826 1369449929 2955261653 2738899858 4154011520 3550422229 2110964403 3983058664 629641873 4048266145
1615556011 1182832420 3231112022 2365664841 2167256748 436362387 39546200 872724774 3868197973 2800703903 3710659405 1713576558 3312858440 1688987037
79092400 1745449549 158184801 3490899098 316369602 2686830901 632739205 1078694507 1595657559 1695621607 3535975661 2584914604 1300159605 2404019142
1265478410 2157389015 2530956820 19810735 766946345 39621471 1533892690 79242943 51927949 1651352694 741035762 3023326517 3913895235 2274290514
3067785380 158485886 1840603465 316971773 3681206930 633943546 3067446565 1267887093 270011719 91003837 3266637628 2777508942 1931946119 1189227400
1839925834 2535774187 3679851668 776581078 3064736041 1553162157 1834504787 3106324315 2903130605 39004468 726594531 1551890581 3724277185 771709532
3669009574 1917681335 3043051853 3835362671 1791136411 3375758047 3582272822 2456548798 3287286976 410941727 3035577937 678288710 3540730334 1579422424
2869578348 618130300 1444189401 1236260600 2888378803 2472521201 1481790310 650075106 160878112 1383994362 1324606768 1888707576 4215971803 2717475138
2963580621 1300150212 1632193947 2600300424 3264387894 905633552 2233808492 1811267105 1709821417 4099812222 4013839134 62463598 2166811003 2525355656
172649688 3622534211 345299376 2950101127 690598752 1605234959 1381197505 3210469918 951530731 536677921 4091884026 1312528912 3968396777 3092150331
2762395011 2125972540 1229822726 4251945080 2459645453 4208922865 624323610 4122878435 3753143439 1410465772 1045635004 3633234403 483392604 3640221324
1248647220 3950789575 2497294441 3606611855 699621586 2918256414 1399243172 1541545532 3544319394 421215067 3845258203 1242089379 2767913557 594238032
2798486345 3083091064 1302005394 1871214832 2604010789 3742429665 913054283 3189892034 2525780129 4095718436 1394589134 1650451653 2988188598 315518732
1826108567 2084816772 3652217134 4169633545 3009466973 4044299795 1723966651 3793632295 575824057 4220000488 838589693 227205241 3679392244 1684380442
3447933302 3292297294 2600899308 2289627293 906831321 284287291 1813662643 568574582 220535936 2692783962 532533229 2193999636 2632986635 2943812768
3627325286 1137149165 2959683277 2274298330 1624399259 253629365 3248798518 507258731 1203121125 2104383864 4225564404 616845719 1147626615 2012061376
2202629741 1014517462 110292186 2029034925 220584373 4058069851 441168746 3821172406 2293073557 3828375468 3184521059 2888758741 1405161354 1583907890
882337493 3347377517 1764674987 2399787738 3529349975 504608181 2763732655 1009216363 689837536 3779831616 3707696732 2011323178 3663111444 2675538170
1232498014 2018432726 2464996028 4036865452 635024760 3778763609 1270049520 3262559923 3993323140 1893620847 3488572887 3069342880 26098073 3096583952
2540099041 2230152551 785230787 165337806 1570461574 330675612 3140923149 661351225 153520178 918021844 4277558670 864374656 1102428525 4231097102
1986879003 1322702451 3973758007 2645404902 3652548719 995842508 3010130142 1991685017 1953055224 1300179981 4016429317 3607777886 4250686851 1160536943
1725292989 3983370034 3450585979 3671772773 2606204662 3048578250 917442028 1802189204 3843187318 1987118003 4133326959 434764979 1950587648 4145612344
1834884057 3604378408 3669768115 2913789521 3044568934 1532611746 1794170573 3065223492 4145086628 217781351 1708721938 3957123081 3928262952 2670594512
3588341146 1835479689 2881714997 3670959379 1468462698 3046951463 2936925397 1798935631 1762459154 3350084146 1569747271 4183623723 2588247598 690173960
1578883498 3597871263 3157766997 2900775231 2020566699 1506583166 4041133399 3013166332 1616906548 1249102616 3641119900 100953030 1944619715 3891717318
3787299503 1731365368 3279631710 3462730737 2264296125 2630494179 233624955 966021062 653876261 3358947928 2423343592 2229477501 1602319596 1266414146
467249911 1932042124 934499822 3864084249 1868999644 3433201202 3737999289 2571435109 637092033 968565736 118791841 486111054 2927283477 978610186
3181031282 847902923 2067095268 1695805846 4134190537 3391611693 3973413779 2488256091 1588258261 2596870196 1900669483 2080869917 3871582969 2540728860
3651860263 681544887 3008753230 1363089774 1722539164 2726179549 3445078329 1157391802 3366881122 2324802883 345940689 1018477504 1245370752 802175700
2595189362 2314783605 895411429 334599914 1790822859 669199828 3581645719 1338399656 35169593 541786953 1240083750 1919564331 450742028 1756108500
2868324142 2676799313 1441680989 1058631330 2883361978 2117262661 1471756660 4234525322 2601675609 2117618767 2661470845 905181292 660899943 3437405324
2943513321 4174083348 1592059347 4053199400 3184118695 3811431505 2073270095 3327895715 45526773 890551886 3928827887 1408983075 3352854462 3073692640
4146540190 2360824134 3998113085 426680972 3701258874 853361944 3107550452 1706723889 1928337216 2563837118 2731704073 1533938840 3305972646 4208704418
1920133608 3413447778 3840267217 2531928261 3385567139 768889227 2476166983 1537778455 1592174111 3170237933 757592232 3868985520 2159504482 2028848264
657366671 3075556911 1314733343 1856146527 2629466686 3712293054 963966077 3129618813 4028925759 3508143105 3531541176 82997698 221309748 2506533760
1927932154 1964270330 3855864308 3928540660 3416761321 3562114025 2538555347 2829260754 3432197252 3689609360 670083993 1401665108 2639883181 2529017856
782143399 1363554213 1564286798 2727108427 3128573596 1159249558 1962179896 2318499117 4195540262 4019166688 2131409329 571440392 108449693 3631363996
3924359793 342030938 3553752291 684061877 2812537287 1368123755 1330107278 2736247511 3386209610 564232411 4037778224 886046082 2417269923 3742366344
2660214557 1177527727 1025461818 2355055454 2050923637 415143613 4101847274 830287227 1101988888 3194993924 179942193 2596735436 2778823026 2047248976
3908727253 1660574455 3522487211 3321148910 2750007126 2347330525 1205046957 399693754 949247174 77589363 2879075123 1195725760 2008789576 1563342143
2410093915 799387508 525220534 1598775016 1050441069 3197550032 2100882139 2100132768 2501039551 1439416461 3115529034 3740420403 2273848773 4245467025
4201764279 4200265537 4108561262 4105563778 3922155229 3916160260 3549343162 3537353225 110108372 304008117 2603824315 4096974648 770023201 1270891638
2803719028 2779739155 1312470761 1264511014 2624941522 2529022028 954915749 763076761 2345999901 1153428508 3006483397 1837527768 19735254 225644192
1909831498 1526153523 3819662997 3052307047 3344358699 1809646798 2393750103 3619293597 2624856176 723583056 859094129 3404042150 4059327451 3493241226
492532910 2943619898 985065821 1592272500 1970131642 3184545001 3940263284 2074122707 815600652 460001781 860604207 3394702128 2292304525 3354153557
3585559273 4148245414 2876151251 4001523532 1457335206 3708079768 2914670413 3121192240 1866128947 471514290 884765452 2531080790 4018554403 2361046876
1534373531 1947417185 3068747063 3894834370 1842526830 3494701445 3685053661 2694435595 3636951210 2797953175 1271345380 2179879824 3716020110 631329899
3075140027 1093903895 1855312759 2187807791 3710625518 80648287 3126283741 161296575 1135130283 596063592 3161656942 340194878 2400232639 1532392391
1957600186 322593150 3915200372 645186301 3535433449 1290372602 2775899603 2580745204 631157468 596024979 3341870847 3882833880 3692925936 2282163348
1256831910 866523112 2513663820 1733046225 732360345 3466092451 1464720690 2637217606 2712349850 2150230018 1930326022 201047174 161037763 4107983228
2929441381 979467916 1563915466 1958935832 3127830932 3917871664 1960694568 3540776032 2108673505 1704690772 820445305 2057894468 4237353051 4231885324
3921389136 2786584768 3547810976 1278202241 2800654656 2556404483 1306342016 817841671 366988208 2493199069 242222999 1422228992 66122573 328300784
2612684032 1635683343 930400768 3271366686 1860801537 2247766077 3721603074 200564859 299408655 4254011332 3875568012 3884167439 4075493059 3210413180
3148238852 401129719 2001510408 802259439 4003020816 1604518878 3711074337 3209037756 4014243955 2863377322 1879546072 722901592 7084950 3745990294
3127181379 2123108217 1959395462 4246216435 3918790925 4197465574 3542614554 4099963853 995050222 4056020569 7966115 1849495364 1305015561 3697786894
2790261813 3904960410 1285556330 3514953525 2571112660 2734939754 847258025 1174912212 2608312257 44230236 127457868 1529298458 3272790355 1299898778
1694516051 2349824425 3389032102 404681554 2483096908 809363109 671226521 1618726218 2088661032 4013021651 2039325919 1113691680 4130375988 2618043054
1342453043 3237452437 2684906086 2179937578 1074844876 64907861 2149689752 129815722 3416154756 4141153587 2564443658 4013414976 1723855668 772413282
4412208 259631445 8824416 519262890 17648832 1038525781 35297664 2077051562 3079813189 1794892587 2376392879 2047797888 1772831547 2290514103
70595328 4154103124 141190657 4013238953 282381314 3731510611 564762629 3168053926 201214205 1117321048 3662547711 272613404 764344406 2119359003
1129525258 2041140557 2259050517 4082281114 223133739 3869594933 446267478 3444222570 4003087353 1480927640 2766188567 2472384683 128268643 586886600
892534957 2593477845 1785069914 891988394 3570139828 1783976789 2845312361 3567953579 2838340934 1138491171 1309344150 1261287664 970783682 1710923684
1395657426 2840939862 2791314852 1386912429 1287662408 2773824859 2575324816 1252682423 526426108 3393600961 3769637231 1030200416 710281127 3941786076
855682337 2505364847 1711364675 715762398 3422729350 1431524797 2550491404 2863049594 3081586346 1711743715 184653590 1631918592 1728299324 2105924523
806015513 1431131893 1612031027 2862263787 3224062054 1429560278 2153156813 2859120556 4258945759 3816300129 2954457479 2012708354 4081189858 2687525008
11346330 1423273816 22692660 2846547633 45385320 1398127971 90770641 2796255943 2142904294 3650508793 26679434 2816995576 3593777143 4107664062
181541282 1297544590 363082565 2595089180 726165130 895211065 1452330261 1790422131 2563768764 915636957 426870968 396295712 7930545 1882183429
2904660523 3580844262 1514353750 2866721229 3028707501 1438475163 1762447706 2876950327 3223671279 2623366128 2534968226 1398812987 984965400 1838073918
3524895413 1458933358 2754823530 2917866717 1214679765 1540766138 2429359530 3081532277 3744970149 2730022301 1904785986 77053925 2285414419 1490361823
563751764 1868097258 1127503528 3736194517 2255007057 3177421739 215046819 2059876183 4278957062 924693358 411804728 1939597838 2400901833 3523431204
430093638 4119752366 860187276 3944537436 1720374552 3594107577 3440749104 2893247858 2490255940 361644207 2293908374 1222825760 2506143313 3405242752
2586530913 1491528421 878094531 2983056842 1756189062 1671146388 3512378124 3342292776 1359259684 1661210320 2342795642 2777912152 1613457641 1951540610
2729788953 2389618257 1164610611 484269218 2329221223 968538437 363475151 1937076875 83493040 619735912 3124991940 1920537506 4150660328 1570330586
726950303 3874153750 1453900606 3453340205 2907801212 2611713115 1520635129 928458935 2425259163 2415210503 2755230821 108766538 3075426284 1810890323
3041270258 1856917870 1787573220 3713835741 3575146440 3132704187 2855325585 1970441078 1371766580 1210988001 1134020199 4230516352 3184505895 1407917684
1415683875 3940882156 2831367751 3586797016 1367768207 2878626737 2735536414 1462286179 754695415 2477205446 964454032 1065176569 3988720660 3732447892
1176105532 2924572359 2352211064 1554177422 409454832 3108354844 818909665 1921742393 962573203 2752929892 2546362653 2097140352 1167369528 2042808540
1637819331 3843484786 3275638662 3392002276 2256310029 2489037256 217652763 683107217 85250957 2961154205 2087096801 677142249 3361992141 1542984807
435305527 1366214435 870611055 2732428870 1741222111 1169890444 3482444222 2339780889 2356839348 1126651053 3328777777 2156427530 3245090711 691967531
2669921148 384594483 1044875000 769188966 2089750000 1538377932 4179500000 3076755864 3020217471 517073908 1720836903 3497283392 52370056 3193604732
4064032705 1858544433 3833098115 3717088866 3371228934 3139210437 2447490573 1983453579 3074809112 1679217767 1763586698 1581208472 2833890720 3844858293
600013851 3966907158 1200027702 3638847021 2400055405 2982726747 505143514 1670486199 166515887 3606858128 2447583426 559666939 606788872 3163636030
1010287029 3340972399 2020574058 2386977503 4041148116 478987711 3787328937 957975422 1472790650 683691627 506629195 2109649896 4222191074 556910502
3279690579 1915950845 2264413862 3831901691 233860429 3368836086 467720858 2442704876 3402364178 3661681689 3811099862 2093150896 148130681 1265959322
935441716 590442457 1870883432 1180884914 3741766864 2361769829 3188566433 428572363 2312354141 2166467003 848055673 810677920 1784225719 1074237159
2082165570 857144726 4164331141 1714289452 4033694987 3428578905 3772422678 2562190515 826037940 2786811022 683988897 4172554984 965917761 725761194
3249878060 829413734 2204788824 1658827468 114610352 3317654936 229220704 2340342576 1025860530 2333458744 2353887778 4170756768 3263937628 703454192
458441409 385717857 916882819 771435715 1833765639 1542871430 3667531278 3085742860 1619791851 1066526794 3302466108 1491209632 3069287042 2911159845
3040095260 1876518424 1785223224 3753036848 3570446449 3211106400 2845925602 2127245505 1574616244 1312309905 1299850199 3190483700 3291702788 1811067180
1396883909 4254491010 2793767819 4214014724 1292568343 4133062153 2585136686 3971157011 2198213235 2296279098 3617734024 2650502549 3901794142 477032828
875306076 3647346727 1750612153 2999726158 3501224307 1704485020 2707481318 3408970040 948055265 2517109045 2049169569 1321638387 2435545958 5602660
1119995341 2522972784 2239990683 750978272 185014071 1501956545 370028142 3003913090 3044858845 2379915542 2721942061 3967429947 1074906130 830446992
740056285 1712858885 1480112571 3425717771 2960225143 2556468246 1625482990 817969196 2085320939 36162666 601400060 1944436992 630848534 603140989
3250965980 1635938392 2206964665 3271876785 118962034 2248786274 237924069 202605252 2566179101 4139385081 1032466397 3681387644 769457067 2444877008
475848138 405210505 951696277 810421010 1903392554 1620842020 3806785108 3241684041 1141406413 542898304 3634560496 2471766828 2458624908 3716129136
3318602920 2188400786 2342238545 81834276 389509794 163668552 779019588 327337105 2442654 3311214782 2318393103 2843602268 3898069364 479759582
1558039177 654674211 3116078355 1309348423 1937189414 2618696847 3874378828 942426399 1765147121 3165893596 2734551319 3232307428 3965632301 212206505
3453790360 1884852798 2612613425 3769705597 930259555 3244443899 1860519111 2193920502 1509802947 2446910037 803148179 1389778144 2357827418 1913082328
3721038223 92873709 3147109151 185747419 1999251007 371494839 3998502015 742989678 1633067521 3741879053 4260436329 3061541616 2316557119 1250436184
3702036735 1485979356 3109106174 2971958713 1923245052 1648950131 3846490105 3297900262 1812528745 1193774871 3742471866 1826908686 4158427676 2304929057
3398012914 2300833229 2501058532 306699163 707149769 613398326 1414299538 1226796652 3536181451 2226054047 4044975037 2285929963 2415858660 2262506649
2828599077 2453593304 1362230858 612219312 2724461716 1224438625 1153956136 2448877250 3223070941 3735868947 295091175 546493348 2477775450 2275310373
2307912272 602787204 320857249 1205574408 641714499 2411148817 1283428999 527330339 3534053340 3148886842 426491518 2983274268 199260071 274812378
2566857999 1054660679 838748702 2109321358 1677497404 4218642716 3354994809 4142318136 2609625594 741928900 2528897031 4017130304 792540793 345574016
2415022323 3989668976 535077350 3684370657 1070154700 3073774018 2140309400 1852580740 1929597065 2111221040 1807646847 3210424726 2921011313 2393107162
4280618800 3705161481 4266270304 3115355667 4237573313 1935744038 4180179330 3871488076 441898841 3347882427 3152545799 521526553 3419624906 860993699
4065391365 3448008856 3835815434 2601050416 3376663573 907133537 2458359850 1814267075 665800573 4211864980 3196092554 2000064577 1064777338 487893100
621752404 3628534151 1243504808 2962101006 2487009616 1629234717 679051936 3258469434 1767635723 2670091363 3892840629 1593058176 3856296639 1059592473
1358103873 2221971573 2716207746 148975850 1137448197 297951700 2274896395 595903400 1071880330 2626268677 2155907945 1035360582 130716607 800086712
254825495 1191806800 509650991 2383613601 1019301983 472259906 2038603966 944519812 1202926326 303336108 134788777 524298946 3324175926 1770637822
4077207933 1889039624 3859448570 3778079249 3423929844 3261191202 2552892393 2227415108 2397629727 889088108 2156620466 4246890950 1977884923 1238202670
810817491 159862921 1621634982 319725842 3243269964 639451684 2191572633 1278903368 3099207688 437378260 146189117 3953910048 678258101 2335046224
88177971 2557806736 176355942 820646177 352711885 1641292354 705423771 3282584709 2893386473 3253788593 2339025891 47561497 2812898737 3040032835
1410847542 2270202123 2821695085 245436951 1348422875 490873902 2696845750 981747805 4059101708 1235601016 3064675924 3467000870 2771297895 2782592918
1098724205 1963495610 2197448410 3926991221 99929525 3559015147 199859050 2823062999 4071808969 1845470828 1790174568 503588929 646817098 3995236554
399718100 1351158703 799436200 2702317406 1598872401 1109667517 3197744803 2219335034 958570035 3991865412 2872989344 3126814595 1993274911 362986716
2100522311 143702773 4201044623 287405546 4107121950 574811092 3919276604 1149622184 354044402 1642130176 3018156576 809990576 4024420507 3641586094
3543585913 2299244369 2792204531 303521442 1289441766 607042885 2578883533 1214085771 897951632 32487527 1045864994 3499613624 3789394440 564487901
862799771 2428171542 1725599543 561375788 3451199086 1122751576 2607430877 2245503153 3284410405 2321886602 3848938047 1153647938 2302855041 2857801200
919894459 196039011 1839788918 392078022 3679577836 784156044 3064188377 1568312088 4237608034 1722129060 1453466639 32265632 1417624061 3526527872
1833409459 3136624176 3666818918 1978281057 3038670540 3956562114 1782373785 3618156933 3611441033 2018483120 1780629761 3265041174 1441370417 1646093018
3564747570 2941346571 2834527845 1587725847 1374088395 3175451695 2748176791 2055936095 19324752 301801903 2720272435 2890756582 3952900530 3720434360
1201386287 4111872190 2402772574 3928777085 510577853 3562586875 1021155706 2830206454 2897247699 3121914792 574686045 134057447 1409950652 3403214806
2042311413 1365445613 4084622826 2730891226 3874278357 1166815157 3453589419 2333630314 2819952166 2119658340 605042167 242022930 498035866 2139154816
2612211543 372293332 929455790 744586664 1858911580 1489173328 3717823160 2978346657 3510306395 895539772 1090740100 1471219332 719383945 2539195436
3140679025 1661726018 1986390755 3323452037 3972781511 2351936779 3650595727 408906263 396114082 1509521067 271972441 829701186 2985995123 1243724328
3006224159 817812526 1717481022 1635625053 3434962045 3271250107 2574956795 2247532919 3371313107 4005955656 56591807 1524975335 1859736748 1508627542
854946294 200098543 1709892588 400197086 3419785177 800394173 2544603058 1600788347 4092983181 1362362052 905468946 2948274533 1382597877 2027303644
794238821 3201576694 1588477643 2108186093 3176955287 4216372186 2058943279 4137777076 914566986 174301868 1602601278 1886154146 498075056 2628311822
4117886559 3980586856 3940805822 3666206416 3586644349 3037445537 2878321402 1779923778 770180135 1810840124 4166784003 2217958859 2696243808 120910156
1461675508 3559847557 2923351016 2824727819 1551734736 1354488343 3103469473 2708976687 504293233 4269951153 2244034633 4191047816 1256540909 166906649
1911971651 1122986079 3823943303 2245972158 3352919310 196977020 2410871324 393954040 2507857876 2628842436 1544815798 239022720 1658918771 2200475234
526775352 787908080 1053550705 1575816160 2107101411 3151632320 4214202822 2008297345 1096923144 3032676099 3242216303 698825848 398799336 2679835627
4133438349 4016594691 3971909402 3738222086 3648851509 3181476876 3002735723 2067986456 732174636 1639450821 335853331 2078144400 2447095555 3450708026
1710504150 4135972912 3421008300 3976978528 2547049304 3658989760 799131313 3023012224 1434405254 3065922328 1078686007 546418448 3103336170 1203338672
1598262626 1751057152 3196525253 3502114305 2098083210 2709261315 4196166421 1123555335 2667596071 3002065484 79106942 1046194750 3600686944 1705017489
4097365546 2247110670 3899763797 199254045 3504560299 398508091 2714153302 797016182 3775491033 537067025 1265711108 2071160992 1525075772 2573981104
1133339308 1594032365 2266678616 3188064730 238389937 2081162165 476779874 4162324330 3123824777 2848648172 3071508581 1756396089 1476918927 2625860412
953559748 4029681365 1907119496 3764395435 3814238993 3233823574 3333510690 2172679852 2949890929 2842032531 1899497063 2165538881 2369201086 3390430235
2372054085 50392408 449140875 100784816 898281750 201569633 1796563501 403139267 2684475181 958740805 327181965 2330825166 1983372266 1381002824
3593127003 806278534 2891286710 1612557069 1487606124 3225114139 2975212249 2155260983 2776702239 934755983 939944177 4243080042 148990152 3037150919
1655457202 15554670 3310914404 31109340 2326861513 62218680 358755731 124437361 4071499792 370163457 2154204964 3413591328 682812038 3151697348
717511463 248874722 1435022926 497749444 2870045853 995498889 1445124410 1990997778 1134652353 2042813132 107541077 2367992573 2750223112 561278412
2890248820 3981995557 1485530345 3669023819 2971060691 3043080343 1647154087 1791193390 526183644 2171854207 1720657262 1073574694 605511992 1585638520
3294308175 3582386780 2293649055 2869806265 292330814 1444645235 584661628 2889290470 753243794 1314169010 1760712461 437351351 2022497317 3133505710
1169323256 1483613644 2338646513 2967227288 382325731 1639487281 764651462 3278974562 2914065628 3298934474 2401595628 1581437484 1747285487 4076188122
1529302925 2262981829 3058605850 230996363 1822244404 461992727 3644488808 923985454 3516651888 1084618811 4065791720 2368567364 2028038778 181612348
2994010320 1847970909 1693053344 3695941819 3386106689 3096916343 2477246082 1898865391 148194573 4185338282 628158110 548000205 2100188569 2452093634
659524869 3797730783 1319049739 3300494270 2638099478 2306021245 981231661 317075194 81305614 251095491 1460595211 4081163520 1248438440 595803863
1962463322 634150389 3924926644 1268300778 3554885992 2536601557 2814804688 778235818 417697495 3134335515 1894686921 4092074256 1911953497 2459253177
1334642081 1556471637 2669284163 3112943275 1043601031 1930919255 2087202063 3861838510 3480560823 3997096177 250219699 1893665072 1618853065 3107658672
4174404127 3428709724 4053840959 2562452153 3812714622 829937011 3330461948 1659874023 1494689538 1169320594 4003515230 2767474023 1772136437 1091761918
2365956601 3319748047 436945906 2344528799 873891813 394090302 1747783627 788180604 3655520534 2744584693 3926701583 3105891544 3799703575 638834262
3495567255 1576361208 2696167215 3152722417 1097367134 2010477538 2194734268 4020955077 3483233998 1793162427 2697683216 3073340339 1495195334 1732140040
94501241 3746942858 189002482 3198918420 378004965 2102869545 756009931 4205739091 3721466347 2450124964 213258529 934117735 1977618758 241883884
1512019862 4116510886 3024039725 3938054476 1753112155 3581141656 3506224311 2867316016 2267868824 3401243167 3412136483 3065981668 136111150 3524542459
2717481326 1439664737 1139995357 2879329474 2279990714 1463691652 265014133 2927383305 3877720905 536873904 3054576205 398500108 4129336456 3439351880
530028267 1559799314 1060056534 3119598629 2120113068 1944229962 4240226136 3888459925 1819501803 4200524624 1628579050 4030146354 1550383289 1057398214
4185484976 3481952554 4076002656 2668937812 3857038016 1042908328 3419108736 2085816656 2012689242 1454348696 287461034 3944317568 2001760296 3024255344
2543250177 4171633313 791533058 4048299331 1583066116 3801631367 3166132232 3308295438 4089596456 3746082307 304409272 3864373588 3914733310 4081482516
2037297168 2321623580 4074594337 348279865 3854221378 696559731 3413475461 1393119463 665261445 3758969640 575581080 950942884 2162418390 3733786435
2531983627 2786238927 768999958 1277510558 1537999917 2555021117 3075999834 815074939 1590472302 3845163140 619362735 2290125914 4070146892 4181647616
1857032372 1630149879 3714064745 3260299758 3133162195 2225632221 1971357095 156297146 2401082953 4116397972 1319869196 1413331323 3421170701 3027637560
3942714190 312594292 3590461084 625188584 2885954873 1250377169 1476942450 2500754339 2958008354 338277576 3938037975 713040370 2099543105 2145439792
2953884901 706541383 1612802506 1413082766 3225605012 2826165532 2156242729 1357363769 319432248 1353412740 2879065486 3198736256 3763857419 438349648
17518162 2714727538 35036325 1134487781 70072651 2268975562 140145303 242983828 3688917597 3052736282 3115374831 864614032 2965145469 705385193
280290606 485967657 560581212 971935314 1121162425 1943870629 2242324851 3887741259 760612303 3466613132 2601357077 3447512743 2065160101 2472357372
189682406 3480515223 379364813 2666063151 758729627 1037159007 1517459255 2074318015 3919419168 4265759455 2967007603 3310288198 3317347422 3895684952
3034918511 4148636031 1774869726 4002304766 3549739453 3709642236 2804511610 3124317177 1540855858 2787333125 227481441 1738327022 497642457 2785636812
1314055925 1953667058 2628111851 3907334116 961256406 3519700936 1922512813 2744434576 3799386419 2268186202 3639703076 2188715182 4287841167 2444323708
3845025627 1193901857 3395083958 2387803715 2495200620 480640134 695433944 961280269 2448083998 3718684296 2400674401 2399411912 1673425345 3943422700
1390867889 1922560538 2781735778 3845121077 1268504260 3395274858 2537008520 2495582421 1606544149 461312420 4051052072 2002619162 2096907567 404403154
779049744 696197546 1558099489 1392395093 3116198979 2784790187 1937430662 1274613079 3192494255 2048655757 392323735 3755874480 2448374330 1301551368
3874861324 2549226158 3454755352 803485021 2614543408 1606970042 934119521 3213940085 3457771122 2336224302 1982212496 984542352 141786866 2378244300
1868239042 2132912874 3736478085 4265825749 3177988875 4236684203 2061010454 4178401110 1895221333 1130341385 1650628888 505809136 379080764 2422200672
4122020909 4061834924 3949074523 3828702553 3603181750 3362437811 2911396204 2429908327 1989558652 2636381350 640258476 2042827889 3501113283 3723981212
1527825113 564849358 3055650227 1129698716 1816333158 2259397432 3632666317 223827569 2597721531 61982786 1654201061 3692938902 1012791811 3809933868
2970365338 447655138 1645763380 895310276 3291526760 1790620553 2288086224 3581241107 1140441676 3518294703 697413215 2944160544 1551369901 2156340304
281205152 2867514919 562410304 1440062543 1124820608 2880125087 2249641216 1465282878 4050319495 3441262241 2568676869 1775317696 2035236481 3032693799
204315137 2930565757 408630274 1566164218 817260549 3132328436 1634521098 1969689576 644796018 3784781829 2444124272 1726358670 2763206143 4137662592
3269042196 3939379152 2243117097 3583791009 191266899 2872614723 382533799 1450262150 1244383405 4239516121 451282705 4235968752 779207026 2181885392
765067598 2900524300 1530135197 1506081304 3060270394 3012162608 1825573493 1729357921 3340635922 4018119106 2925556016 3194213140 192781114 2510778534
3651146987 3458715842 3007326678 2622464389 1719686060 949961482 3439372120 1899922965 1937192923 4186989264 3859223322 2886014546 3111123513 3308585190
2583776945 3799845930 872586594 3304724564 1745173189 2314481833 3490346379 333996370 2244947715 3881950788 1618031032 1518606015 3847967950 3118106796
2685725463 667992741 1076483631 1335985482 2152967263 2671970965 10967231 1048974635 1154679378 1576924768 118692774 931874028 1033199338 3890537070
21934463 2097949271 43868926 4195898542 87737853 4096829788 175475706 3898692281 1033862266 3494821189 1899084425 2447738262 3385148873 3410408276
350951412 3502417266 701902825 2709867236 1403805651 1124767177 2807611303 2249534354 2136392426 2857029518 320579743 3936525226 1102272455 3809909526
1320255311 204101412 2640510623 408202824 986053950 816405649 1972107901 1632811299 1542423851 187715429 834308627 1878647682 2176373464 161037610
3944215803 3265622598 3593464311 2236277901 2891961326 177588506 1488955356 355177012 1189560396 989062111 464036177 90315321 2742819574 3554898528
2977910713 710354025 1660854131 1420708051 3321708263 2841416102 2348449230 1387864909 750139371 1837134090 3129611581 4256308064 4127449706 2071308757
401931165 2775729818 803862330 1256492340 1607724660 2512984680 3215449320 731002065 1237347327 1449393620 2829145072 1779674340 3734705091 3419030860
2135931344 1462004130 4271862688 2924008260 4248758081 1553049225 4202548867 3106098451 706460146 4099200824 2316648200 3679019762 2009478695 1661146352
4110130438 1917229606 3925293581 3834459212 3555619867 3373951128 2816272438 2452934960 2711295752 1160571743 2706632850 3455745908 2084756030 91644715
