# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
2308301168 514230220 321635041 1028460441 643270082 2056920883 1286540165 4113841767 1282049978 4184616486 3927946024 3370382610 4156667037 2049989883
2573080330 3932716239 851193364 3570465183 1702386729 2845963071 3404773458 1396958846 500867273 801702302 2717594281 1266595479 3545067213 1984958384
2514579621 2793917692 734191947 1292868088 1468383894 2585736177 2936767789 876505058 226744751 867867695 531835568 3690680890 1689303510 2121257885
1578568282 1753010116 3157136565 3506020232 2019305835 2717073169 4038611670 1139179043 3418515237 561848178 4214401815 2140228678 1049651581 3361636444
3782256045 2278358086 3269544795 261748876 2244122294 523497752 193277292 1046995505 2604326197 251251602 3005919632 2026318052 3357213321 3625399650
386554584 2093991011 773109168 4187982023 1546218336 4080996751 3092436673 3867026206 317374463 2225364519 850073882 1221450776 3773633825 764337058
1889906050 3439085117 3779812100 2583202938 3264656905 871438581 2234346514 1742877162 69716856 1585208280 716280251 3302245876 3830259075 3681679732
173725733 3485754325 347451467 2676541355 694902935 1058115415 1389805871 2116230831 3669925311 2685653888 2870549464 3203583488 3709058637 2874646080
2779611742 4232461662 1264256189 4169956028 2528512379 4044944760 762057462 3794922225 2673984509 199291499 2979118499 365162214 3300117678 128585576
1524114924 3294877155 3048229848 2294787015 1801492400 294606734 3602984801 589213469 4260557795 3114640158 421255757 2078189468 1393786570 836223468
2911002306 1178426939 1527037316 2356853879 3054074632 418740463 1813181969 837480926 1670417585 285400963 2445124844 1470273870 3046718213 2612577364
3626363939 1674961853 2957760582 3349923706 1620553868 2404880116 3241107736 514792936 2927165079 3600718336 467291872 1022601399 3473138624 377780080
2187248176 1029585873 79529057 2059171746 159058114 4118343492 318116228 3941719688 2201457971 3685504122 3181702669 3003759236 2347100092 1267388730
636232457 3588472081 1272464914 2881976866 2544929829 1468986437 794892363 2937972874 1613150413 2900023680 3662602479 76927466 3943424331 2355386496
1589784727 1580978453 3179569454 3161956906 2064171612 2028946517 4128343224 4057893035 1851934395 1663133544 2767064847 2180055807 481611383 3837841114
3961719153 3820818774 3628471011 3346670252 2961974727 2398373209 1628982159 501779122 1922228869 3654099826 1323364616 2464111465 1471897132 274728810
3257964318 1003558244 2220961341 2007116489 146955387 4014232978 293910774 3733498661 484562622 3658885750 3993964701 763057925 1869189384 856995139
587821549 3172030027 1175643099 2049092758 2351286198 4098185517 407605101 3901403739 3120336608 3936017017 3773893120 113097455 3799528277 1767114302
815210203 3507840182 1630420406 2720713069 3260840812 1146458843 2226714329 2292917686 3922559701 4172726995 252747808 3294015600 1904724476 3165440990
158461363 290868076 316922727 581736153 633845455 1163472306 1267690910 2326944613 1332095684 1979789632 4043964962 1194962276 3406470431 3591849752
2535381821 358921931 775796346 717843862 1551592692 1435687724 3103185385 2871375449 3274726255 2810264704 278929994 2250426473 2104983798 740307312
1911403475 1447783602 3822806951 2895567205 3350646607 1496167115 2406325918 2992334231 2691124674 4050836016 167912634 3730498072 1155114520 1154249896
517684541 1689701166 1035369083 3379402332 2070738167 2463837369 4141476335 632707443 3379982541 1235946514 2686602189 1157699749 278656512 2695556146
3987985375 1265414887 3681003454 2530829775 3067039613 766692254 1839111930 1533384508 2951367110 3238393043 35962108 3427302324 574790844 2886816971
3678223861 3066769016 3061480427 1838570736 1827993558 3677141473 3655987116 3059315650 959375795 4259559575 575393755 3853086630 1588861186 1989795585
3017006936 1823664004 1739046577 3647328009 3478093154 2999688723 2661219012 1704410150 2483363610 3218195046 616365510 1814459266 3965195253 4140022955
1027470729 3408820300 2054941458 2522673304 4109882916 750379313 3924798536 1500758627 200538198 3602418270 1271913600 2042113232 2435007986 1327334775
3554629776 3001517255 2814292257 1708067214 1333617219 3416134428 2667234439 2537301560 4089827999 4171526569 3170748438 766892026 1186638916 2643580899
1039501582 779635825 2079003164 1559271650 4158006329 3118543301 4021045362 1942119307 3648868908 1799722776 3487334780 370210704 147516507 3566581236
3747123429 3884238614 3199279562 3473509933 2103591829 2652052571 4207183658 1009137847 4044170917 55803638 4257748956 2263430582 3857107310 28851472
4119400020 2018275694 3943832745 4036551389 3592698194 3778135483 2890429093 3261303671 2094152606 2807163402 3699473886 1034175306 3396102153 263690441
1485890890 2227640046 2971781781 160312796 1648596267 320625592 3297192534 641251185 3919544125 3281306563 3357007359 1234336682 3275900362 2379176700
2299417772 1282502370 303868249 2565004741 607736499 835042187 1215472999 1670084375 1106521846 2132397744 2172510220 1645591899 3693123489 1524247032
2430945999 3340168751 566924702 2385370206 1133849405 475773117 2267698811 951546235 3429343229 1679242752 400425204 2885034470 1865296501 2550769152
240430326 1903092471 480860653 3806184942 961721306 3317402589 1923442613 2339837883 2074029365 1234294895 2111835997 3443866192 2819085447 313734767
3846885226 384708470 3398803156 769416941 2502639017 1538833883 710310739 3077667766 1435373213 1905193038 3724604905 4221211955 471368599 3775147510
1420621478 1860368236 2841242956 3720736472 1387518617 3146505649 2775037234 1998044003 882775084 2534338720 3759103655 2701209662 2638570417 1760332816
1255107173 3996088007 2510214347 3697208719 725461399 3099450142 1450922799 1903932988 2731476189 2449164426 16116375 857857736 759430400 1786130531
2901845599 3807865976 1508723902 3320764657 3017447804 2346562019 1739928313 398156742 2773694007 1909943959 257862038 1248927040 1285732422 984244872
3479856626 796313484 2664745957 1592626968 1034524618 3185253936 2069049236 2075540577 2361211221 1048727858 4125792627 2768840532 28662326 1345607740
4138098472 4151081154 3981229648 4007195013 3667492001 3719422731 3040016706 3143878166 2142538789 3646837710 1588172610 2443078365 3476462109 1689542154
1785066117 1992789036 3570132234 3985578073 2845297172 3676188851 1395627049 3057410407 2682546239 1941253507 3935925313 3029157920 2550482852 2071213258
2791254098 1819853518 1287540900 3639707037 2575081801 2984446778 855196307 1673926260 2705353789 4038108111 2845262887 373308011 592339568 3302054163
1710392615 3347852521 3420785231 2400737746 2546603166 506508197 798239036 1013016394 4126099616 4139500569 2574533270 3606999861 382643123 4285615826
1596478072 2026032788 3192956145 4052065576 2090944994 3809163857 4181889988 3323360419 3832708985 3521177385 2537826675 1062545216 4066947223 980993908
4068812681 2351753542 3842658066 408539788 3390348836 817079576 2485730377 1634159153 911516180 1319387496 1950521161 3436832418 364360661 1238510404
676493459 3268318306 1352986918 2241669317 2705973836 188371339 1116980377 376742679 1607679537 3979262507 1143567525 1186599984 1443125800 528818490
2233960755 753485358 172954214 1506970717 345908429 3013941435 691816859 1732915574 3291166701 695815606 1117211250 371596784 658306876 4195834716
1383633719 3465831148 2767267439 2636695000 1239567582 978422704 2479135164 1956845409 3479744763 2092563394 695510848 97372558 8693197 579863066
663303033 3913690818 1326606067 3532414341 2653212134 2769861387 1011456973 1244755479 4075652138 3661791912 2538239007 2713976016 78434606 2952300864
2022913947 2489510959 4045827894 684054623 3796688493 1368109247 3298409690 2736218495 3649855754 4001552454 1957118499 1401049268 4118884635 3154221278
2301852084 1177469695 308736872 2354939390 617473745 414911485 1234947491 829822970 1637686194 457270392 1249124944 1974417706 552213659 1124725908
2469894982 1659645941 644822669 3319291883 1289645338 2343616471 2579290677 392265647 4136176246 579041640 2806129951 1999936920 3948484833 3621124338
863614059 784531295 1727228119 1569062591 3454456239 3138125183 2613945182 1981283071 208662603 575120416 1948406311 2787164264 1500567243 3674533296
932923068 3962566142 1865846136 3630164988 3731692273 2965362681 3168417251 1635758066 1524405244 2625212512 1109729935 1038291192 720042963 3947650128
2041867207 3271516132 4083734415 2248064968 3872501534 201162641 3450035772 402325283 4216286611 1289966571 575809802 2364906310 4231391972 1831660375
2605104248 804650567 915241201 1609301134 1830482403 3218602268 3660964806 2142237241 1022282439 3220921785 623022270 3358965250 1263968180 1225987291
3026962317 4284474482 1758957339 4273981668 3517914678 4252996040 2740862061 4211024784 1034078409 2599961490 1378421756 4274593536 606082933 1837456778
1186756826 4127082272 2373513652 3959197249 452060008 3623427202 904120017 2951887108 550834485 534803486 579911631 3593463224 2292841444 1515842306
1808240034 1608806920 3616480069 3217613841 2937992842 2140260387 1581018388 4280520774 351178854 556183450 688651524 857901742 2453486411 891681341
3162036777 4266074253 2029106259 4237181211 4058212519 4179395127 3821457742 4063822959 2394177027 3247453216 2428489843 2795530224 1671359541 933097840
3347948188 3832678623 2400929081 3370389950 506890866 2445812605 1013781732 596657914 4075609307 1713808483 201131865 136328764 1100464075 366398861
2027563465 1193315829 4055126931 2386631659 3815286566 478296022 3335605837 956592045 1239622107 121534816 3218109880 749223708 881938622 1129212880
2376244378 1913184090 457521461 3826368180 915042923 3357769064 1830085846 2420570832 3921423373 505210043 4245117850 1959105682 2493454882 1397389304
3660171693 546174368 3025376091 1092348736 1755784887 2184697472 3511569775 74427648 31005627 3115950925 3497376188 2687203851 2953313523 2699605067
2728172255 148855296 1161377215 297710592 2322754431 595421184 350541566 1190842368 1168854975 3666162369 123444189 3521851297 681141025 125789089
701083132 2381684737 1402166264 468402178 2804332528 936804357 1313697760 1873608714 4096903670 2967200894 1975107047 2180881448 588447739 3804373525
2627395520 3747217428 959823745 3199467560 1919647490 2103967824 3839294980 4207935649 495139497 1758949762 1536941689 4242952144 194419440 3013461304
3383622665 4120904003 2472278035 3946840711 649588775 3598714126 1299177551 2902460956 398522869 2203899658 3116230583 1162065184 4176936516 3892948123
2598355103 1509954617 901742911 3019909234 1803485823 1744851173 3606971647 3489702346 3332241688 3116201338 2615049121 689358406 3657317859 4249520260
2918975998 2684437397 1542984701 1073907499 3085969402 2147814998 1876971509 662701 2689066494 1802128800 3186080309 1849635664 3595317890 269801400
3753943018 1325402 3212918740 2650805 2130870185 5301611 4261740371 10603222 3410298061 1597548334 3732644717 3028094003 730451183 3023384654
4228513447 21206445 4162059599 42412890 4029151903 84825781 3763336510 169651563 1799910020 4164404602 3887740669 858474618 1872032895 3229679372
3231705724 339303126 2168444153 678606253 41921011 1357212506 83842023 2714425012 3446416974 3609530678 2074308589 3801286099 305415634 362333287
167684047 1133882729 335368095 2267765458 670736191 240563621 1341472383 481127242 2759680344 3901382906 3124166401 1238202854 4043266419 2196176900
2682944767 962254484 1070922238 1924508969 2141844477 3849017939 4283688954 3403068582 3812496531 1600868070 2742022195 607285864 2875037210 3181828312
4272410612 2511169868 4249853928 727372441 4204740561 1454744883 4114513826 2909489767 581649137 4236068254 922682185 3505657293 2762169161 692640238
3934060357 1524012238 3573153419 3048024477 2851339542 1801081659 1407711789 3602163319 612267438 2791948856 1878013111 1522023864 1140849414 889943440
2815423578 2909359342 1335879860 1523751388 2671759720 3047502777 1048552144 1800038259 1966892604 1492750448 4278406027 2133150264 1834269593 891806108
2097104289 3600076518 4194208578 2905185741 4093449861 1515404187 3891932427 3030808375 899433909 261311926 4029987017 2042305914 3072433002 615811272
3488897558 1766649454 2682827821 3533298909 1070688347 2771630523 2141376694 1248293750 3184114302 1196520000 55282864 367399293 3592361379 2732346016
4282753388 2496587500 4270539481 698207705 4246111666 1396415410 4197256036 2792830821 1615390786 1121367040 884525857 3952918730 3852376690 3246574080
4099544776 1290694347 3904122257 2581388695 3513277219 867810094 2731587142 1735620189 2310736832 669877576 1267511862 4046472805 3742772898 468385074
1168206988 3471240379 2336413977 2647513463 377860658 1000059631 755721317 2000119262 64228564 2253138864 3100320650 3597494626 1501969097 2215152058
1511442635 4000238524 3022885270 3705509752 1750803245 3116052209 3501606491 1937137122 3426326306 2775643976 2360490180 2339202051 660371032 4002307012
2708245686 3874274245 1121524077 3453581194 2243048155 2612195092 191129014 929422889 3486239493 3955774721 3408104538 793042496 2180628036 464491235
382258028 1858845778 764516056 3717691556 1529032112 3140415817 3058064225 1985864339 2206304276 3814083300 2990065074 182813824 2791357411 1915953006
1821161154 3971728679 3642322309 3648490062 2989677322 3002012829 1684387349 1709058363 3696892257 815773399 596400953 1027760512 172840495 2314612587
3368774698 3418116727 2442582100 2541266158 590196905 787565020 1180393810 1575130040 1696348360 1355258330 952480683 723862376 1146094976 92189571
2360787621 3150260080 426607947 2005552864 853215895 4011105728 1706431790 3727244160 1217208155 2816955421 2354789059 630572899 1003088587 297742787
3412863580 3159521025 2530759864 2024074754 766552433 4048149508 1533104866 3801331721 1142042902 350247730 3316886600 610661702 2011097084 1208819315
3066209732 3307696147 1837452169 2320424999 3674904339 345882703 3054841383 691765406 3316136252 2838926016 1530578076 4252416245 41133945 2623974008
1814715471 1383530812 3629430943 2767061624 2963894591 1239155952 1632821886 2478311905 944090267 3387977753 3014412778 881614741 83660869 1244062957
3265643773 661656515 2236320251 1323313030 177673207 2646626060 355346414 998284824 532645176 98088299 985964230 2431579658 3945643950 1686886466
710692828 1996569649 1421385656 3993139298 2842771313 3691311301 1390575331 3087655306 2499408182 3557039480 2890525818 3281656358 1272813691 1471204500
2781150663 1880343317 1267334031 3760686634 2534668062 3226405972 774368828 2157844649 3085821964 2991027706 3298740161 933546593 640179256 3250292412
1548737657 20722002 3097475315 41444005 1899983335 82888010 3799966671 165776020 3141264218 2023951416 1240235054 3470350542 2665686527 1617179824
3304966046 331552041 2314964797 663104082 334962299 1326208165 669924599 2652416331 3605047261 1440244874 2663891721 2576364912 290771467 2697760742
1339849199 1009865366 2679698398 2019730732 1064429501 4039461465 2128859002 3783955635 3709376788 911927784 3967561906 1740409597 2220571586 43120164
4257718004 3272943975 4220468713 2250920655 4145970130 206874014 3996972964 413748028 2072221924 1227044192 3351448379 2709301370 4021142426 371237000
3698978632 827496057 3102989968 1654992114 1911012640 3309984228 3822025281 2325001160 813651082 235665528 2083566538 2855388432 1931608028 780671732
3349083266 355035025 2403199236 710070051 511431176 1420140103 1022862353 2840280207 2446033865 1248107111 3272293555 2497059986 3153475801 1245402550
2045724706 1385593119 4091449412 2771186239 3887931529 1247405182 3480895763 2494810364 2651410593 364793761 817089360 1613382471 1085579646 2940188288
2666824230 694653432 1038681165 1389306864 2077362330 2778613729 4154724661 1262260163 2123875085 3043611669 188527894 2298005276 2840383689 3943694878
4014482027 2524520327 3733996759 754073359 3173026223 1508146719 2051085150 3016293439 3981090643 4043117408 3016446351 1506167640 2560326371 3669990288
4102170301 1737619582 3909373306 3475239164 3523779316 2655511033 2752591337 1016054770 566978428 3604614578 1018501398 265819562 3604553808 3386863085
1210215378 2032109541 2420430756 4064219082 545894217 3833470869 1091788435 3371974442 2157451336 750725976 3411120500 1579705940 3514017139 2855699892
2183576870 2448981588 72186445 602995880 144372891 1205991760 288745782 2411983521 2967288685 1225199815 3038320465 2246486090 3197505026 741984246
577491564 528999746 1154983129 1057999492 2309966259 2115998984 324965222 4231997969 3789703989 165136159 1368487205 2469193296 3178198116 2228297574
649930445 4169028642 1299860890 4043089988 2599721780 3791212680 904476264 3287458065 624386328 4222180648 420958824 2226544462 3725194213 1256547396
1808952529 2279948834 3617905059 264930373 2940842822 529860747 1586718348 1059721495 124040106 2715134072 2440373910 2144030384 2492325990 1367251432
3173436696 2119442990 2051906096 4238885980 4103812192 4182804665 3912657089 4070642034 3071011036 1854124372 391276921 2244614080 2308879487 3846694062
3530346883 3846316772 2765726470 3397666248 1236485644 2500365200 2472971289 705763105 2128734074 2641260488 1965463457 3952454120 2819531161 4165752004
650975283 1411526210 1301950566 2823052421 2603901133 1351137546 912834971 2702275092 3286103057 2238424065 1382644260 3623146152 1453954537 2695117422
1825669943 1109582889 3651339886 2219165779 3007712477 143364263 1720457658 286728527 4288794256 4118485174 647471721 2577873080 744221681 2205074370
3440915317 573457054 2586863338 1146914108 878759381 2293828216 1757518762 292689136 2043074652 2682043342 1769612973 3350104475 1164488265 2636871859
3515037525 585378272 2735107754 1170756545 1175248212 2341513090 2350496424 388058885 3509569995 2981077702 2544003810 3579536248 2337089673 4274085836
406025553 776117770 812051106 1552235541 1624102212 3104471082 3248204424 1913974869 238598625 4168182166 2049355320 1070180820 2953749935 1806811488
2201441553 3827949739 107915811 3360932182 215831623 2426897068 431663246 558826840 2732596692 3313621827 2724914082 663197486 3225344670 2130790886
863326492 1117653680 1726652985 2235307360 3453305970 175647425 2611644644 351294851 692163289 1279779273 648952371 3540141624 4281163619 620137324
928321992 702589703 1856643984 1405179407 3713287969 2810358814 3131608642 1325750332 2946469399 2410983901 1793303373 3884285055 240932498 344957594
1968249989 2651500664 3936499979 1008034032 3578032662 2016068064 2861098028 4032136128 462055507 2635729650 2923050217 1894393926 123138035 647471102
1427228761 3769304960 2854457523 3243642625 1413947750 2192317955 2827895501 89668615 608910132 2732842652 3819130541 635540188 3776165156 2900802638
1360823706 179337231 2721647413 358674463 1148327531 717348926 2296655063 1434697852 3032874842 3201623492 976546556 2625880233 2169347630 2528836648
298342830 2869395705 596685661 1443824114 1193371323 2887648228 2386742647 1480329161 2685923213 1031177049 2739843047 2086411936 1754389676 1651037823
478517999 2960658322 957035998 1626349348 1914071997 3252698697 3828143995 2210430098 2722738768 1111482088 887815822 2425612753 703104022 2499764164
3361320694 125892900 2427674092 251785800 560380888 503571601 1120761777 1007143203 1014968524 3784108652 1320151278 1308119840 3060550929 1415257902
2241523555 2014286407 188079815 4028572815 376159631 3762178334 752319263 3229389373 3567312331 807891190 3942551302 2193489864 1936892404 2472096553
1504638526 2163811450 3009277052 32655605 1723586809 65311210 3447173618 130622420 2409645821 40663199 2951278718 2830857087 2092730724 2935738915
2599379941 261244840 903792587 522489680 1807585174 1044979360 3615170348 2089958720 3396036707 1586332658 4270786553 2432108534 2620362435 77676638
2935373400 4179917440 1575779504 4064867585 3151559009 3834767875 2008150722 3374568454 2171243953 3294633470 3908075424 2080817593 2645357477 4260924590
4016301444 2454169612 3737635592 613371928 3180303889 1226743857 2065640482 2453487714 3124788560 2804767744 2399664660 2110766236 2120670331 3810769664
4131280965 612008132 3967594635 1224016265 3640221974 2448032531 2985476653 601097766 2922497768 1524919868 4034896220 1356414028 4036475260 1306078134
1675986011 1202195533 3351972023 2404391066 2408976751 513814836 522986207 1027629673 1041249456 585928107 133830128 1715323174 1685020112 1633272374
1045972415 2055259347 2091944830 4110518694 4183889660 3926070092 4072812024 3557172888 1331285393 535164096 2141282082 4239440749 3041681250 3398602368
3850656753 2819378480 3406346210 1343789665 2517725124 2687579330 740482953 1080191364 1793461363 4258796934 4195742254 2140792872 3389991293 966884612
1480965906 2160382729 2961931813 25798162 1628896330 51596324 3257792661 103192648 2462888409 2527997994 2707366648 1330217264 2237563500 2267432622
2220618027 206385297 146268759 412770595 292537519 825541191 585075039 1651082382 3834440917 2064670096 368193449 952679180 229242345 2480400536
1170150078 3302164764 2340300156 2309362232 385633016 323757169 771266033 647514338 1481437820 3994949612 1596127917 1495434880 3927802777 1658255230
1542532066 1295028676 3085064132 2590057352 1875160968 885147408 3750321936 1770294817 2233734740 1951443872 4063210199 2626899872 2720868374 758136208
3205676577 3540589635 2116385858 2786211975 4232771716 1277456655 4170576137 2554913310 353637228 4087455453 586853771 336374680 3852808051 1474990695
4046184978 814859324 3797402661 1629718649 3299838026 3259437299 2304708757 2223907302 3473674454 2612296626 799725769 1924488854 3625832755 3055380129
314450218 152847308 628900436 305694617 1257800873 611389235 2515601746 1222778470 75314533 4154025022 4205677742 423792931 2509847323 3695142122
736236197 2445556941 1472472394 596146587 2944944789 1192293174 1594922282 2384586349 1460156678 2950810107 2866334473 3479745920 1757975622 867894995
3189844565 474205403 2084721835 948410807 4169443670 1896821614 4043920044 3793643229 690217241 3250377424 2911678649 1886471324 1160353012 1328538712
3792872793 3292319163 3290778290 2289671031 2286589285 284374767 278211274 568749534 1132589868 4038075622 3637185468 2660103296 64827579 4064329234
556422549 1137499069 1112845098 2274998138 2225690197 255028981 156413099 510057962 2938243237 3713726848 2360392679 245049098 3033915767 430137472
312826198 1020115924 625652396 2040231848 1251304792 4080463697 2502609584 3865960099 2314467212 2259017804 3406544509 889268960 3845227665 1198171582
710251872 3436952902 1420503744 2578938509 2841007489 862909722 1387047682 1725819444 4197539213 1093165563 2965104604 1441335981 2919902662 312651653
2774095364 3451638888 1253223433 2608310480 2506446866 921653664 717926437 1843307328 379360889 1188880034 197033425 564781928 1412012540 760314040
1435852875 3686614656 2871705750 3078262017 1448444205 1861556738 2896888411 3723113476 1174992151 1838926173 3152534826 3099802716 517549363 718194500
1498809526 3151259657 2997619053 2007552018 1700270811 4015104037 3400541622 3735240779 419230693 2217160266 3195916992 2082156232 2785047947 4062727830
2506115949 3175514263 717264603 2056061230 1434529206 4112122460 2869058413 3929277625 4288582996 2976904746 3890031658 3086046619 3486953346 650873236
1443149530 3563587954 2886299061 2832208612 1477630826 1369449929 2955261653 2738899858 2649790381 4275572025 2110964403 1625220996 2708617841 99729712
1615556011 1182832420 3231112022 2365664841 2167256748 436362387 39546200 872724774 3982709419 2649740935 3710659405 1925718880 628981454 1879600472
79092400 1745449549 158184801 3490899098 316369602 2686830901 632739205 1078694507 3792879851 1361226303 3535975661 2049043316 1672839947 2688894763
1265478410 2157389015 2530956820 19810735 766946345 39621471 1533892690 79242943 1075293481 3391117278 741035762 3382404183 1514393341 3780619168
3067785380 158485886 1840603465 316971773 3681206930 633943546 3067446565 1267887093 3026600190 3077181840 3266637628 989086602 1462263322 3165576808
1839925834 2535774187 3679851668 776581078 3064736041 1553162157 1834504787 3106324315 1940806744 3364511064 726594531 3197032672 2681220599 1662345300
3669009574 1917681335 3043051853 3835362671 1791136411 3375758047 3582272822 2456548798 1362734438 3452753424 3035577937 1207180457 324454181 4200360400
2869578348 618130300 1444189401 1236260600 2888378803 2472521201 1481790310 650075106 2613419041 2982158178 1324606768 1750305836 3180804083 2830983616
2963580621 1300150212 1632193947 2600300424 3264387894 905633552 2233808492 1811267105 2943941911 420136754 4013839134 63332594 3432167959 251130806
172649688 3622534211 345299376 2950101127 690598752 1605234959 1381197505 3210469918 3571904191 181940583 4091884026 3340218136 2793586337 2481334338
2762395011 2125972540 1229822726 4251945080 2459645453 4208922865 624323610 4122878435 4124219954 1968773064 1045635004 204174907 261068864 297324804
1248647220 3950789575 2497294441 3606611855 699621586 2918256414 1399243172 1541545532 942924900 3849638496 3845258203 2036930618 3557016858 2952374024
2798486345 3083091064 1302005394 1871214832 2604010789 3742429665 913054283 3189892034 3408012730 3786052744 1394589134 422345653 2283811086 2961619460
1826108567 2084816772 3652217134 4169633545 3009466973 4044299795 1723966651 3793632295 3927537427 1444637670 838589693 779628192 3120180274 2239727720
3447933302 3292297294 2600899308 2289627293 906831321 284287291 1813662643 568574582 3684119933 1947636366 532533229 2221700663 3651307331 328915934
3627325286 1137149165 2959683277 2274298330 1624399259 253629365 3248798518 507258731 3775068693 3180758282 4225564404 2192010048 3250067027 2978685294
2202629741 1014517462 110292186 2029034925 220584373 4058069851 441168746 3821172406 2954477477 211420534 3184521059 101711214 3144385366 2676418656
882337493 3347377517 1764674987 2399787738 3529349975 504608181 2763732655 1009216363 532062774 1418108202 3707696732 1610213496 3570588967 1430903736
1232498014 2018432726 2464996028 4036865452 635024760 3778763609 1270049520 3262559923 1318750460 1911231640 3488572887 4481144 2690529245 725879328
2540099041 2230152551 785230787 165337806 1570461574 330675612 3140923149 661351225 4050018584 2137076106 4277558670 2075076323 228675338 3098236444
1986879003 1322702451 3973758007 2645404902 3652548719 995842508 3010130142 1991685017 249971006 190731127 4016429317 4055466128 3532988474 859186396
1725292989 3983370034 3450585979 3671772773 2606204662 3048578250 917442028 1802189204 3801658314 374854272 4133326959 4129451456 495362915 1783810672
1834884057 3604378408 3669768115 2913789521 3044568934 1532611746 1794170573 3065223492 2466640620 3790701328 1708721938 3613380812 1105521773 1886893768
3588341146 1835479689 2881714997 3670959379 1468462698 3046951463 2936925397 1798935631 3999165362 2492076760 1569747271 1684857924 3696100265 3155989794
1578883498 3597871263 3157766997 2900775231 2020566699 1506583166 4041133399 3013166332 432719146 3010469380 3641119900 580019241 4173612142 1101254376
3787299503 1731365368 3279631710 3462730737 2264296125 2630494179 233624955 966021062 1485031895 3682126662 2423343592 3443912992 1209777654 2169069936
467249911 1932042124 934499822 3864084249 1868999644 3433201202 3737999289 2571435109 903183643 1150890406 118791841 1712496384 794083051 2887372184
3181031282 847902923 2067095268 1695805846 4134190537 3391611693 3973413779 2488256091 1005248480 3534286424 1900669483 14612600 3554606279 232876692
3651860263 681544887 3008753230 1363089774 1722539164 2726179549 3445078329 1157391802 3056470173 425189700 345940689 1680783809 896521949 48203700
2595189362 2314783605 895411429 334599914 1790822859 669199828 3581645719 1338399656 4222627817 1139001785 1240083750 1393249100 4023194580 3695239335
2868324142 2676799313 1441680989 1058631330 2883361978 2117262661 1471756660 4234525322 1499792525 2044895627 2661470845 4117193344 2603827995 4181253909
2943513321 4174083348 1592059347 4053199400 3184118695 3811431505 2073270095 3327895715 716457775 708578130 3928827887 4280483723 1201156090 3265743726
4146540190 2360824134 3998113085 426680972 3701258874 853361944 3107550452 1706723889 3173367037 3744974834 2731704073 4091588748 2338605438 433348320
1920133608 3413447778 3840267217 2531928261 3385567139 768889227 2476166983 1537778455 622569318 18092560 757592232 1767230903 151285597 1363915624
657366671 3075556911 1314733343 1856146527 2629466686 3712293054 963966077 3129618813 304676799 2211675392 3531541176 1062333458 1354071796 4082469760
1927932154 1964270330 3855864308 3928540660 3416761321 3562114025 2538555347 2829260754 153210892 2385362944 670083993 3857672726 4058628929 2241708032
782143399 1363554213 1564286798 2727108427 3128573596 1159249558 1962179896 2318499117 1191558716 2734585750 2131409329 1832380814 3548705126 4163450762
3924359793 342030938 3553752291 684061877 2812537287 1368123755 1330107278 2736247511 1884573522 3168268960 4037778224 372456486 944210398 4000311808
2660214557 1177527727 1025461818 2355055454 2050923637 415143613 4101847274 830287227 1622837099 2952682816 179942193 2609414296 3756896249 3858116656
3908727253 1660574455 3522487211 3321148910 2750007126 2347330525 1205046957 399693754 563367964 788724817 2879075123 1390340939 348575953 3906398186
2410093915 799387508 525220534 1598775016 1050441069 3197550032 2100882139 2100132768 1946885082 1897474022 3115529034 2673847611 2805180177 3844448315
4201764279 4200265537 4108561262 4105563778 3922155229 3916160260 3549343162 3537353225 772435559 1430645872 2603824315 1366947252 1620255164 1590400106
2803719028 2779739155 1312470761 1264511014 2624941522 2529022028 954915749 763076761 2525231275 2611901658 3006483397 3927425580 3205443036 607272334
1909831498 1526153523 3819662997 3052307047 3344358699 1809646798 2393750103 3619293597 1729969850 727526284 859094129 3620310041 4023423398 3482322132
492532910 2943619898 985065821 1592272500 1970131642 3184545001 3940263284 2074122707 3671615805 675315361 860604207 1877008140 1712166869 3505857820
3585559273 4148245414 2876151251 4001523532 1457335206 3708079768 2914670413 3121192240 2262891317 810162866 884765452 3948567532 976479381 1510023418
1534373531 1947417185 3068747063 3894834370 1842526830 3494701445 3685053661 2694435595 3881179316 1801284513 1271345380 17893093 478457499 328446446
3075140027 1093903895 1855312759 2187807791 3710625518 80648287 3126283741 161296575 126378355 74301882 3161656942 409301486 1517404083 4241158799
1957600186 322593150 3915200372 645186301 3535433449 1290372602 2775899603 2580745204 3169327613 1087321983 3341870847 1130613667 3950902744 1942387067
1256831910 866523112 2513663820 1733046225 732360345 3466092451 1464720690 2637217606 2691800973 2008198110 1930326022 3366299695 2312101159 2642145098
2929441381 979467916 1563915466 1958935832 3127830932 3917871664 1960694568 3540776032 1999050526 2868279880 820445305 3261819792 218820775 1504674436
3921389136 2786584768 3547810976 1278202241 2800654656 2556404483 1306342016 817841671 1280072225 2786321373 242222999 1972492608 2861167277 705124493
2612684032 1635683343 930400768 3271366686 1860801537 2247766077 3721603074 200564859 3214527774 329562360 3875568012 3435618078 2742244803 1743678836
3148238852 401129719 2001510408 802259439 4003020816 1604518878 3711074337 3209037756 1345869267 1496483390 1879546072 128890116 2379276282 1143441844
3127181379 2123108217 1959395462 4246216435 3918790925 4197465574 3542614554 4099963853 2504469540 3124164207 7966115 537537744 1859112578 2829216169
