# sel a b c d y
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
0 1 1 1 1 1
1 0 1 1 1 1
0 1 0 1 1 0
1 0 1 0 1 1
1 1 0 1 0 1
1 1 1 0 1 1
0 1 1 1 0 1
1 0 1 1 1 1
1 1 0 1 1 0
1 1 1 0 1 1
0 1 1 1 0 1
0 0 1 1 1 1
1 0 0 1 1 0
0 1 0 0 1 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
1 1 1 0 0 1
0 1 1 1 0 1
0 0 1 1 1 1
0 0 0 1 1 0
0 0 0 0 1 0
1 0 0 0 0 0
1 1 0 0 0 1
1 1 1 0 0 1
0 1 1 1 0 1
1 0 1 1 1 1
1 1 0 1 1 0
1 1 1 0 1 1
0 1 1 1 0 1
1 0 1 1 1 1
1 1 0 1 1 0
0 1 1 0 1 1
0 0 1 1 0 1
1 0 0 1 1 0
0 1 0 0 1 1
0 0 1 0 0 0
0 0 0 1 0 0
1 0 0 0 1 0
1 1 0 0 0 1
1 1 1 0 0 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
1 1 0 1 1 0
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
0 1 1 1 1 1
1 0 1 1 1 1
0 1 0 1 1 0
1 0 1 0 1 1
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
1 1 0 1 0 1
1 1 1 0 1 1
1 1 1 1 0 1
0 1 1 1 1 1
0 0 1 1 1 1
0 0 0 1 1 0
0 0 0 0 1 0
0 0 0 0 0 0
1 0 0 0 0 0
1 1 0 0 0 1
1 1 1 0 0 1
1 1 1 1 0 1
1 1 1 1 1 1
1 1 1 1 1 1
0 1 1 1 1 1
0 0 1 1 1 1
0 0 0 1 1 0
0 0 0 0 1 0
1 0 0 0 0 0
1 1 0 0 0 1
1 1 1 0 0 1
0 1 1 1 0 1
1 0 1 1 1 1
0 1 0 1 1 0
1 0 1 0 1 1
1 1 0 1 0 1
1 1 1 0 1 1
0 1 1 1 0 1
1 0 1 1 1 1
0 1 0 1 1 0
0 0 1 0 1 0
0 0 0 1 0 0
0 0 0 0 1 0
0 0 0 0 0 0
0 0 0 0 0 0
1 0 0 0 0 0
1 1 0 0 0 1
0 1 1 0 0 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
1 1 1 0 1 1
0 1 1 1 0 1
0 0 1 1 1 1
1 0 0 1 1 0
0 1 0 0 1 1
0 0 1 0 0 0
0 0 0 1 0 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
1 0 1 0 0 0
0 1 0 1 0 0
1 0 1 0 1 1
0 1 0 1 0 0
1 0 1 0 1 1
1 1 0 1 0 1
0 1 1 0 1 1
1 0 1 1 0 0
0 1 0 1 1 0
1 0 1 0 1 1
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
1 1 0 0 1 0
1 1 1 0 0 1
0 1 1 1 0 1
1 0 1 1 1 1
0 1 0 1 1 0
0 0 1 0 1 0
0 0 0 1 0 0
0 0 0 0 1 0
1 0 0 0 0 0
1 1 0 0 0 1
0 1 1 0 0 1
0 0 1 1 0 1
1 0 0 1 1 0
0 1 0 0 1 1
0 0 1 0 0 0
0 0 0 1 0 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
0 1 1 0 0 1
0 0 1 1 0 1
0 0 0 1 1 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
0 0 0 1 0 0
1 0 0 0 1 0
1 1 0 0 0 1
1 1 1 0 0 1
0 1 1 1 0 1
0 0 1 1 1 1
1 0 0 1 1 0
0 1 0 0 1 1
0 0 1 0 0 0
0 0 0 1 0 0
0 0 0 0 1 0
1 0 0 0 0 0
1 1 0 0 0 1
1 1 1 0 0 1
0 1 1 1 0 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
1 1 0 0 0 1
1 1 1 0 0 1
0 1 1 1 0 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
1 1 0 0 0 1
0 1 1 0 0 1
1 0 1 1 0 0
1 1 0 1 1 0
1 1 1 0 1 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
1 1 0 1 1 0
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
1 0 1 1 0 0
0 1 0 1 1 0
0 0 1 0 1 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
0 0 1 0 1 0
0 0 0 1 0 0
1 0 0 0 1 0
1 1 0 0 0 1
1 1 1 0 0 1
0 1 1 1 0 1
1 0 1 1 1 1
1 1 0 1 1 0
0 1 1 0 1 1
0 0 1 1 0 1
1 0 0 1 1 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
0 0 1 0 1 0
0 0 0 1 0 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
0 1 1 0 0 1
0 0 1 1 0 1
1 0 0 1 1 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
1 0 1 0 1 1
1 1 0 1 0 1
1 1 1 0 1 1
1 1 1 1 0 1
0 1 1 1 1 1
0 0 1 1 1 1
0 0 0 1 1 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
1 0 1 0 0 0
1 1 0 1 0 1
1 1 1 0 1 1
0 1 1 1 0 1
0 0 1 1 1 1
0 0 0 1 1 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
1 0 1 0 0 0
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
1 1 0 1 0 1
0 1 1 0 1 1
1 0 1 1 0 0
0 1 0 1 1 0
1 0 1 0 1 1
1 1 0 1 0 1
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
0 0 1 1 0 1
0 0 0 1 1 0
0 0 0 0 1 0
0 0 0 0 0 0
1 0 0 0 0 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
1 1 0 1 0 1
1 1 1 0 1 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
1 1 0 1 1 0
0 1 1 0 1 1
0 0 1 1 0 1
0 0 0 1 1 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
0 0 1 0 0 0
0 0 0 1 0 0
1 0 0 0 1 0
1 1 0 0 0 1
0 1 1 0 0 1
0 0 1 1 0 1
0 0 0 1 1 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
1 1 0 1 0 1
1 1 1 0 1 1
0 1 1 1 0 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
1 1 0 0 0 1
1 1 1 0 0 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
1 1 0 1 1 0
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
0 0 1 1 0 1
1 0 0 1 1 0
1 1 0 0 1 0
1 1 1 0 0 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
0 1 0 1 1 0
0 0 1 0 1 0
1 0 0 1 0 0
1 1 0 0 1 0
1 1 1 0 0 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
1 1 0 1 1 0
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
0 1 1 1 1 1
1 0 1 1 1 1
0 1 0 1 1 0
1 0 1 0 1 1
1 1 0 1 0 1
0 1 1 0 1 1
0 0 1 1 0 1
0 0 0 1 1 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
0 1 0 0 1 1
0 0 1 0 0 0
0 0 0 1 0 0
0 0 0 0 1 0
1 0 0 0 0 0
1 1 0 0 0 1
1 1 1 0 0 1
0 1 1 1 0 1
0 0 1 1 1 1
1 0 0 1 1 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
1 0 1 0 1 1
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
1 0 1 0 1 1
1 1 0 1 0 1
0 1 1 0 1 1
0 0 1 1 0 1
1 0 0 1 1 0
1 1 0 0 1 0
1 1 1 0 0 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
1 1 0 1 1 0
0 1 1 0 1 1
1 0 1 1 0 0
0 1 0 1 1 0
1 0 1 0 1 1
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
1 1 0 0 1 0
0 1 1 0 0 1
0 0 1 1 0 1
1 0 0 1 1 0
0 1 0 0 1 1
1 0 1 0 0 0
1 1 0 1 0 1
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
0 1 1 1 1 1
0 0 1 1 1 1
1 0 0 1 1 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
0 0 1 0 1 0
0 0 0 1 0 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
1 0 1 0 0 0
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
0 1 0 0 1 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
1 1 1 0 0 1
1 1 1 1 0 1
0 1 1 1 1 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
0 1 0 0 1 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
0 1 1 0 0 1
0 0 1 1 0 1
1 0 0 1 1 0
1 1 0 0 1 0
0 1 1 0 0 1
1 0 1 1 0 0
1 1 0 1 1 0
1 1 1 0 1 1
1 1 1 1 0 1
0 1 1 1 1 1
0 0 1 1 1 1
1 0 0 1 1 0
1 1 0 0 1 0
0 1 1 0 0 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
1 0 1 1 0 0
0 1 0 1 1 0
0 0 1 0 1 0
0 0 0 1 0 0
1 0 0 0 1 0
1 1 0 0 0 1
0 1 1 0 0 1
1 0 1 1 0 0
0 1 0 1 1 0
1 0 1 0 1 1
1 1 0 1 0 1
1 1 1 0 1 1
1 1 1 1 0 1
0 1 1 1 1 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
1 1 0 0 0 1
1 1 1 0 0 1
1 1 1 1 0 1
0 1 1 1 1 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
1 1 0 0 0 1
0 1 1 0 0 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
1 0 1 1 0 0
0 1 0 1 1 0
0 0 1 0 1 0
0 0 0 1 0 0
1 0 0 0 1 0
0 1 0 0 0 1
1 0 1 0 0 0
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
1 1 0 0 1 0
1 1 1 0 0 1
0 1 1 1 0 1
0 0 1 1 1 1
1 0 0 1 1 0
0 1 0 0 1 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
0 1 1 0 0 1
1 0 1 1 0 0
0 1 0 1 1 0
1 0 1 0 1 1
1 1 0 1 0 1
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
0 1 1 1 1 1
0 0 1 1 1 1
0 0 0 1 1 0
0 0 0 0 1 0
0 0 0 0 0 0
0 0 0 0 0 0
1 0 0 0 0 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
1 1 1 0 0 1
1 1 1 1 0 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
0 1 1 1 1 1
1 0 1 1 1 1
0 1 0 1 1 0
1 0 1 0 1 1
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
1 1 0 0 1 0
1 1 1 0 0 1
1 1 1 1 0 1
1 1 1 1 1 1
0 1 1 1 1 1
0 0 1 1 1 1
1 0 0 1 1 0
1 1 0 0 1 0
1 1 1 0 0 1
1 1 1 1 0 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
1 1 1 1 1 1
0 1 1 1 1 1
1 0 1 1 1 1
0 1 0 1 1 0
0 0 1 0 1 0
0 0 0 1 0 0
1 0 0 0 1 0
0 1 0 0 0 1
1 0 1 0 0 0
1 1 0 1 0 1
0 1 1 0 1 1
1 0 1 1 0 0
0 1 0 1 1 0
0 0 1 0 1 0
0 0 0 1 0 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
1 0 1 0 0 0
1 1 0 1 0 1
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
0 0 1 1 0 1
1 0 0 1 1 0
0 1 0 0 1 1
0 0 1 0 0 0
0 0 0 1 0 0
1 0 0 0 1 0
1 1 0 0 0 1
0 1 1 0 0 1
0 0 1 1 0 1
1 0 0 1 1 0
0 1 0 0 1 1
1 0 1 0 0 0
1 1 0 1 0 1
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
0 0 1 1 0 1
0 0 0 1 1 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
1 0 1 0 0 0
0 1 0 1 0 0
1 0 1 0 1 1
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
1 1 0 1 0 1
1 1 1 0 1 1
0 1 1 1 0 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
1 1 1 0 0 1
1 1 1 1 0 1
1 1 1 1 1 1
1 1 1 1 1 1
0 1 1 1 1 1
1 0 1 1 1 1
1 1 0 1 1 0
1 1 1 0 1 1
0 1 1 1 0 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
1 1 0 0 0 1
1 1 1 0 0 1
1 1 1 1 0 1
0 1 1 1 1 1
0 0 1 1 1 1
1 0 0 1 1 0
1 1 0 0 1 0
1 1 1 0 0 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
1 1 0 1 1 0
1 1 1 0 1 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
0 1 0 1 1 0
0 0 1 0 1 0
1 0 0 1 0 0
0 1 0 0 1 1
0 0 1 0 0 0
0 0 0 1 0 0
0 0 0 0 1 0
0 0 0 0 0 0
1 0 0 0 0 0
0 1 0 0 0 1
0 0 1 0 0 0
0 0 0 1 0 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
0 1 1 0 0 1
1 0 1 1 0 0
0 1 0 1 1 0
1 0 1 0 1 1
1 1 0 1 0 1
1 1 1 0 1 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
0 1 0 1 1 0
0 0 1 0 1 0
1 0 0 1 0 0
0 1 0 0 1 1
0 0 1 0 0 0
1 0 0 1 0 0
1 1 0 0 1 0
0 1 1 0 0 1
1 0 1 1 0 0
1 1 0 1 1 0
0 1 1 0 1 1
0 0 1 1 0 1
1 0 0 1 1 0
1 1 0 0 1 0
0 1 1 0 0 1
1 0 1 1 0 0
0 1 0 1 1 0
0 0 1 0 1 0
0 0 0 1 0 0
1 0 0 0 1 0
1 1 0 0 0 1
0 1 1 0 0 1
0 0 1 1 0 1
0 0 0 1 1 0
0 0 0 0 1 0
0 0 0 0 0 0
1 0 0 0 0 0
1 1 0 0 0 1
0 1 1 0 0 1
0 0 1 1 0 1
1 0 0 1 1 0
1 1 0 0 1 0
0 1 1 0 0 1
1 0 1 1 0 0
1 1 0 1 1 0
1 1 1 0 1 1
0 1 1 1 0 1
1 0 1 1 1 1
0 1 0 1 1 0
1 0 1 0 1 1
0 1 0 1 0 0
1 0 1 0 1 1
0 1 0 1 0 0
1 0 1 0 1 1
0 1 0 1 0 0
0 0 1 0 1 0
0 0 0 1 0 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
0 0 0 1 0 0
1 0 0 0 1 0
1 1 0 0 0 1
1 1 1 0 0 1
0 1 1 1 0 1
0 0 1 1 1 1
1 0 0 1 1 0
0 1 0 0 1 1
0 0 1 0 0 0
0 0 0 1 0 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
1 0 1 0 0 0
1 1 0 1 0 1
0 1 1 0 1 1
0 0 1 1 0 1
1 0 0 1 1 0
1 1 0 0 1 0
0 1 1 0 0 1
1 0 1 1 0 0
0 1 0 1 1 0
1 0 1 0 1 1
1 1 0 1 0 1
1 1 1 0 1 1
0 1 1 1 0 1
1 0 1 1 1 1
1 1 0 1 1 0
1 1 1 0 1 1
1 1 1 1 0 1
0 1 1 1 1 1
1 0 1 1 1 1
1 1 0 1 1 0
0 1 1 0 1 1
0 0 1 1 0 1
0 0 0 1 1 0
1 0 0 0 1 0
1 1 0 0 0 1
1 1 1 0 0 1
1 1 1 1 0 1
1 1 1 1 1 1
0 1 1 1 1 1
0 0 1 1 1 1
1 0 0 1 1 0
0 1 0 0 1 1
1 0 1 0 0 0
1 1 0 1 0 1
0 1 1 0 1 1
0 0 1 1 0 1
0 0 0 1 1 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
0 0 1 0 0 0
0 0 0 1 0 0
1 0 0 0 1 0
0 1 0 0 0 1
1 0 1 0 0 0
1 1 0 1 0 1
0 1 1 0 1 1
1 0 1 1 0 0
1 1 0 1 1 0
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
1 1 1 1 1 1
0 1 1 1 1 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
1 0 1 0 1 1
1 1 0 1 0 1
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
0 1 1 1 1 1
0 0 1 1 1 1
0 0 0 1 1 0
1 0 0 0 1 0
0 1 0 0 0 1
0 0 1 0 0 0
0 0 0 1 0 0
0 0 0 0 1 0
1 0 0 0 0 0
0 1 0 0 0 1
0 0 1 0 0 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
1 0 1 0 1 1
0 1 0 1 0 0
0 0 1 0 1 0
1 0 0 1 0 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
1 0 1 0 1 1
0 1 0 1 0 0
1 0 1 0 1 1
1 1 0 1 0 1
0 1 1 0 1 1
0 0 1 1 0 1
1 0 0 1 1 0
0 1 0 0 1 1
1 0 1 0 0 0
0 1 0 1 0 0
1 0 1 0 1 1
0 1 0 1 0 0
1 0 1 0 1 1
1 1 0 1 0 1
0 1 1 0 1 1
0 0 1 1 0 1
0 0 0 1 1 0
0 0 0 0 1 0
# augmented golden-simulated vectors (rtlrewriter_run)
0 0 0 0 0 0
0 0 0 0 1 0
0 0 0 1 0 0
0 0 0 1 1 0
0 0 1 0 0 0
0 0 1 0 1 0
0 0 1 1 0 1
0 0 1 1 1 1
0 1 0 0 0 1
0 1 0 0 1 1
0 1 0 1 0 0
0 1 0 1 1 0
0 1 1 0 0 1
0 1 1 0 1 1
0 1 1 1 0 1
0 1 1 1 1 1
1 0 0 0 0 0
1 0 0 0 1 0
1 0 0 1 0 0
1 0 0 1 1 0
1 0 1 0 0 0
1 0 1 0 1 1
1 0 1 1 0 0
1 0 1 1 1 1
1 1 0 0 0 1
1 1 0 0 1 0
1 1 0 1 0 1
1 1 0 1 1 0
1 1 1 0 0 1
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
0 0 0 0 0 0
0 0 0 0 1 0
0 0 0 1 0 0
0 0 0 1 1 0
0 0 1 0 0 0
0 0 1 0 1 0
0 0 1 1 0 1
0 0 1 1 1 1
0 1 0 0 0 1
0 1 0 0 1 1
0 1 0 1 0 0
0 1 0 1 1 0
0 1 1 0 0 1
0 1 1 0 1 1
0 1 1 1 0 1
0 1 1 1 1 1
1 0 0 0 0 0
1 0 0 0 1 0
1 0 0 1 0 0
1 0 0 1 1 0
1 0 1 0 0 0
1 0 1 0 1 1
1 0 1 1 0 0
1 0 1 1 1 1
1 1 0 0 0 1
1 1 0 0 1 0
1 1 0 1 0 1
1 1 0 1 1 0
1 1 1 0 0 1
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
0 0 0 0 0 0
0 0 0 0 1 0
0 0 0 1 0 0
0 0 0 1 1 0
0 0 1 0 0 0
0 0 1 0 1 0
0 0 1 1 0 1
0 0 1 1 1 1
0 1 0 0 0 1
0 1 0 0 1 1
0 1 0 1 0 0
0 1 0 1 1 0
0 1 1 0 0 1
0 1 1 0 1 1
0 1 1 1 0 1
0 1 1 1 1 1
1 0 0 0 0 0
1 0 0 0 1 0
1 0 0 1 0 0
1 0 0 1 1 0
1 0 1 0 0 0
1 0 1 0 1 1
1 0 1 1 0 0
1 0 1 1 1 1
1 1 0 0 0 1
1 1 0 0 1 0
1 1 0 1 0 1
1 1 0 1 1 0
1 1 1 0 0 1
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
0 0 0 0 0 0
0 0 0 0 1 0
0 0 0 1 0 0
0 0 0 1 1 0
0 0 1 0 0 0
0 0 1 0 1 0
0 0 1 1 0 1
0 0 1 1 1 1
0 1 0 0 0 1
0 1 0 0 1 1
0 1 0 1 0 0
0 1 0 1 1 0
0 1 1 0 0 1
0 1 1 0 1 1
0 1 1 1 0 1
0 1 1 1 1 1
1 0 0 0 0 0
1 0 0 0 1 0
1 0 0 1 0 0
1 0 0 1 1 0
1 0 1 0 0 0
1 0 1 0 1 1
1 0 1 1 0 0
1 0 1 1 1 1
1 1 0 0 0 1
1 1 0 0 1 0
1 1 0 1 0 1
1 1 0 1 1 0
1 1 1 0 0 1
1 1 1 0 1 1
1 1 1 1 0 1
1 1 1 1 1 1
0 1 0 0 1 1
1 0 1 1 0 0
0 1 0 1 0 0
1 1 1 0 0 1
1 1 0 1 0 1
1 0 0 1 0 0
0 1 0 0 0 1
0 0 1 0 1 0
1 0 1 0 1 1
1 0 1 0 1 1
1 0 1 0 1 1
0 0 1 0 1 0
1 0 1 0 0 0
1 1 1 1 0 1
0 0 0 1 1 0
1 0 0 1 0 0
1 0 1 1 0 0
0 0 1 0 0 0
0 1 1 0 0 1
0 1 1 0 0 1
0 1 1 0 0 1
0 1 1 0 0 1
0 1 1 1 0 1
0 1 1 1 0 1
0 1 1 0 0 1
0 0 1 1 1 1
1 1 0 0 0 1
0 1 1 0 0 1
0 0 0 0 0 0
0 0 1 0 1 0
0 0 1 0 1 0
0 0 1 0 1 0
0 0 1 0 1 0
0 0 1 0 1 0
1 1 0 1 0 1
1 0 1 0 0 0
1 0 1 1 0 0
1 1 1 1 1 1
1 1 0 1 0 1
1 0 1 1 1 1
0 0 0 0 0 0
1 0 0 1 0 0
1 0 0 1 0 0
1 0 0 1 0 0
0 1 0 0 1 1
0 1 1 0 0 1
1 0 0 0 0 0
0 1 1 0 1 1
1 0 1 1 1 1
1 0 1 1 1 1
1 0 1 1 1 1
1 0 1 1 1 1
1 0 1 1 1 1
0 0 0 0 1 0
0 1 1 0 0 1
0 1 0 1 0 0
0 1 0 1 0 0
0 1 0 1 0 0
0 1 0 1 0 0
0 1 0 1 0 0
0 0 0 1 0 0
1 1 0 1 1 0
1 0 0 0 0 0
1 1 1 1 1 1
0 0 0 1 0 0
1 0 1 0 0 0
1 1 0 1 0 1
1 0 0 0 1 0
1 0 0 0 1 0
1 0 0 0 1 0
1 0 0 0 1 0
1 0 0 0 1 0
1 0 1 0 0 0
1 0 1 0 0 0
1 0 1 0 0 0
0 1 0 0 0 1
1 1 0 0 1 0
0 0 1 1 1 1
0 1 0 1 0 0
1 1 0 1 1 0
0 0 0 0 0 0
0 0 1 0 0 0
0 1 0 1 0 0
0 1 0 1 0 0
0 1 0 1 0 0
1 0 0 1 0 0
1 1 1 0 1 1
0 0 0 0 0 0
0 0 0 0 0 0
1 1 1 0 0 1
0 0 0 0 0 0
0 0 0 0 0 0
0 0 0 0 0 0
0 0 0 0 0 0
0 0 0 0 0 0
1 1 0 1 1 0
0 0 1 1 0 1
0 0 0 0 0 0
0 0 0 0 0 0
0 0 0 0 0 0
0 0 0 0 0 0
1 1 0 0 1 0
1 1 0 0 1 0
1 1 0 0 1 0
1 1 0 0 1 0
1 1 0 0 1 0
1 0 1 1 0 0
0 0 1 1 0 1
0 0 1 1 0 1
0 0 1 1 0 1
0 0 1 1 0 1
0 0 1 1 0 1
0 0 0 0 0 0
1 1 1 0 1 1
1 0 1 1 1 1
1 0 1 1 1 1
1 0 1 1 1 1
0 0 0 0 0 0
0 1 0 1 0 0
0 1 0 1 0 0
0 1 0 1 0 0
0 1 0 1 0 0
0 1 1 1 0 1
0 1 0 0 0 1
0 1 0 0 0 1
0 1 0 0 0 1
0 1 0 0 0 1
0 1 0 0 0 1
1 0 0 1 1 0
0 1 1 1 0 1
1 0 1 1 0 0
0 0 1 0 0 0
0 1 1 0 1 1
1 0 0 1 0 0
0 1 0 0 1 1
0 1 1 0 0 1
0 1 1 0 0 1
0 1 1 0 0 1
0 1 1 0 0 1
1 1 0 0 0 1
0 0 0 0 0 0
0 0 1 0 1 0
1 0 0 0 1 0
1 1 0 1 0 1
0 0 0 1 1 0
1 0 1 0 0 0
0 0 1 0 1 0
1 1 0 0 0 1
1 0 1 0 1 1
0 0 1 1 1 1
0 0 0 1 1 0
0 0 0 0 1 0
1 1 0 0 1 0
0 1 1 0 0 1
0 0 0 0 1 0
0 1 0 1 0 0
0 0 0 0 1 0
0 0 0 0 1 0
0 0 0 1 1 0
0 0 1 1 1 1
1 1 1 0 0 1
0 0 0 0 0 0
1 1 1 1 0 1
0 1 1 1 1 1
0 0 1 1 1 1
1 0 0 0 1 0
0 1 1 0 0 1
0 0 1 1 0 1
0 0 1 1 0 1
0 0 1 0 1 0
0 0 0 1 1 0
1 0 0 1 1 0
0 0 0 0 0 0
1 1 0 1 0 1
0 1 1 0 0 1
0 1 0 1 0 0
1 1 1 1 1 1
0 1 0 1 0 0
1 0 0 0 1 0
0 0 0 1 0 0
0 1 0 0 0 1
0 1 0 0 0 1
0 0 1 0 0 0
1 1 0 0 1 0
1 1 0 0 1 0
0 1 0 0 1 1
0 1 0 1 0 0
1 1 1 1 1 1
0 1 0 0 0 1
0 1 1 1 0 1
0 1 1 1 0 1
0 1 0 1 1 0
0 1 0 1 1 0
1 1 1 0 1 1
0 1 0 0 1 1
0 1 0 0 1 1
0 1 0 0 1 1
0 1 1 0 1 1
