# i_data0 o_data0
2064171612 3268756140
4128343224 2242544984
3961719153 190126525
3628471011 380256903
2961974727 760517659
1628982159 1521039171
3257964318 3042078342
2220961341 1789193241
146955387 3578390335
293910774 2861813374
587821549 1428663305
1175643099 2857330463
2351286198 1419693630
407605101 2839391113
815210203 1383818783
1630420406 2767637566
3260840812 1240307836
2226714329 2480619525
158461363 666275607
316922727 1332555067
633845455 2665113987
1267690910 1035260678
2535381821 2070525209
775796346 4141050418
1551592692 3987133540
3103185385 3679303637
1911403475 3063643831
3822806951 1832324219
3350646607 3664652291
2406325918 3034337286
517684541 1773711129
1035369083 3547426111
2070738167 2799888779
4141476335 1304814115
3987985375 2609632083
3681003454 924296870
3067039613 1848597593
1839111930 3697195186
3678223861 3099426929
3061480427 1903890415
1827993558 3807780830
3655987116 3320594364
3017006936 2346221432
1739046577 397479421
3478093154 794958842
2661219012 1589917684
1027470729 3179839221
2054941458 2064711146
4109882916 4129422292
3924798536 3963877288
3554629776 3632787280
2814292257 2970611117
1333617219 1646258791
2667234439 3292521435
1039501582 2290075574
2079003164 285183852
4158006329 570371557
4021045362 1140743114
3747123429 2281490081
3199279562 268012866
2103591829 536029585
4207183658 1072059170
4119400020 2144118340
3943832745 4288240533
3592698194 4281513770
2890429093 4268064097
1485890890 4241160898
2971781781 4187358353
1648596267 4079753263
3297192534 3864539230
2299417772 3434111164
303868249 2573258885
607736499 851554327
1215472999 1703112507
2430945999 3406228867
566924702 2517490438
1133849405 740017433
2267698811 1480038719
240430326 2960077438
480860653 1625191433
961721306 3250382866
1923442613 2205802289
3846885226 116637282
3398803156 233274564
2502639017 466552981
710310739 933109815
1420621478 1866219630
2841242956 3732439260
1387518617 3169915077
2775037234 2044862858
1255107173 4089729569
2510214347 3884495695
725461399 3474027947
1450922799 2653092451
2901845599 1011221459
1508723902 2022442918
3017447804 4044885836
1739928313 3794808229
3479856626 3294649162
2664745957 2294334881
1034524618 293702466
2069049236 587404932
4138098472 1174809864
3981229648 2349619728
3667492001 404276013
3040016706 808552026
1785066117 1617107905
3570132234 3234215810
2845297172 2173464324
1395627049 51965205
2791254098 103930410
1287540900 207860820
2575081801 415725493
855196307 831454839
1710392615 1662913531
3420785231 3325830915
2546603166 2356694534
798239036 418421772
1596478072 836843544
3192956145 1673690941
2090944994 3347381882
4181889988 2399796468
4068812681 504629493
3842658066 1009258986
3390348836 2018517972
2485730377 4037039797
676493459 3779116151
1352986918 3263265006
2705973836 2231562716
1116980377 168161989
2233960755 336327831
172954214 672655662
345908429 1345315177
691816859 2690634207
1383633719 1086304971
2767267439 2172613795
1239567582 50260294
2479135164 100520588
663303033 201045029
1326606067 402093911
2653212134 804187822
1011456973 1608379497
2022913947 3216762847
4045827894 2138558398
3796688493 4277120649
3298409690 4259274002
2301852084 4223580708
308736872 4152194120
617473745 4009424797
1234947491 3723886151
2469894982 3152805006
644822669 2010646569
1289645338 4021293138
2579290677 3747622833
863614059 3200282223
1727228119 2105601003
3454456239 4211205859
2613945182 4127444422
932923068 3959921548
1865846136 3624875800
3731692273 2954788157
3168417251 1614612871
2041867207 3229229595
4083734415 2163495747
3872501534 32024198
3450035772 64048396
2605104248 128096792
915241201 256197437
1830482403 512398727
3660964806 1024797454
3026962317 2049598761
1758957339 4099201375
3517914678 3903435454
2740862061 3511907465
1186756826 2728847634
2373513652 1162727972
452060008 2325455944
904120017 355948445
1808240034 711896890
3616480069 1423797633
2937992842 2847595266
1581018388 1400223236
3162036777 2800450325
2029106259 1305937207
4058212519 2611878267
3821457742 928789238
3347948188 1857578476
2400929081 3715160805
506890866 3135354314
1013781732 1975741332
2027563465 3951486517
4055126931 3608009591
3815286566 2921051886
3335605837 1547140329
2376244378 3094280658
457521461 1893597873
915042923 3787199599
1830085846 3279431902
3660171693 2263900361
3025376091 232837279
1755784887 465678411
3511569775 931360675
2728172255 1862725203
1161377215 3725454259
2322754431 3155945075
350541566 2016922854
701083132 4033845708
1402166264 3772724120
2804332528 3250480944
1313697760 2205994592
2627395520 117021888
959823745 234047629
1919647490 468095258
3839294980 936190516
3383622665 1872384885
2472278035 3744773623
649588775 3194583803
1299177551 2094204163
2598355103 4188412179
901742911 4081860915
1803485823 3868758387
3606971647 3442553331
2918975998 2590139366
1542984701 885315289
3085969402 1770630578
1876971509 3541265009
3753943018 2787562722
3212918740 1280158148
2130870185 2560320149
4261740371 825676855
4228513447 1651357563
4162059599 3302718979
4029151903 2310474515
3763336510 325981734
3231705724 651963468
2168444153 1303930789
41921011 2607865431
83842023 920767419
167684047 1841538691
335368095 3683081235
670736191 3071199027
1341472383 1847434611
2682944767 3694873075
1070922238 3094778854
2141844477 1894594265
4283688954 3789188530
4272410612 3283409764
4249853928 2271852232
4204740561 248741021
4114513826 497482042
3934060357 994967937
3573153419 1989939727
2851339542 3979879454
1407711789 3664795465
2815423578 3034623634
1335879860 1774279972
2671759720 3548559944
1048552144 2802152592
2097104289 1309341741
4194208578 2618683482
4093449861 942403521
3891932427 1884810895
3488897558 3769621790
2682827821 3244280137
1070688347 2193596831
2141376694 92226366
4282753388 184452732
4270539481 368909317
4246111666 737818634
4197256036 1475637268
4099544776 2951274536
3904122257 1607585629
3513277219 3215175111
2731587142 2135382926
1168206988 4270765852
2336413977 4246568261
377860658 4198169226
755721317 4101375009
1511442635 3907786575
3022885270 3520605854
1750803245 2746248265
3501606491 1197533087
2708245686 2395066174
1121524077 495168905
2243048155 990341663
191129014 1980683326
382258028 3961366652
764516056 3627766008
1529032112 2960564720
3058064225 1626165997
1821161154 3252331994
3642322309 2209700545
2989677322 124433794
1684387349 248871441
3368774698 497742882
2442582100 995485764
590196905 1990975381
1180393810 3981950762
2360787621 3668938081
426607947 3042912719
853215895 1790861995
1706431790 3581723990
3412863580 2868480684
2530759864 1441994072
766552433 2883991997
1533104866 1473016698
3066209732 2946033396
1837452169 1597103349
3674904339 3194210551
3054841383 2093457659
1814715471 4186919171
3629430943 4078874899
2963894591 3862786355
1632821886 3430605414
3265643773 2566247385
2236320251 837531327
177673207 1675066507
355346414 3350133014
710692828 2405298732
1421385656 515630168
2842771313 1031264189
1390575331 2062532231
2781150663 4125068315
1267334031 3955173187
2534668062 3615379078
774368828 2935790860
1548737657 1576618277
3097475315 3153240407
1899983335 2011517371
3799966671 4023038595
3304966046 3751109894
2314964797 3207256345
334962299 2119549247
669924599 4239102347
1339849199 4183241251
2679698398 4071515206
1064429501 3848066969
2128859002 3401166642
4257718004 2507365988
4220468713 719768533
4145970130 1439537066
3996972964 2879074132
3698978632 1463180968
3102989968 2926361936
1911012640 1557756576
3822025281 3115517005
3349083266 1936066714
2403199236 3872133428
511431176 3449299560
1022862353 2603635677
2045724706 912304058
4091449412 1824608116
3887931529 3649220085
3480895763 3003476727
2666824230 1711986158
1038681165 3423976169
2077362330 2552985042
4154724661 811006641
4014482027 1622017135
3733996759 3244038123
3173026223 2193112803
2051085150 91258310
4102170301 182520473
3909373306 365040946
3523779316 730081892
2752591337 1460167637
1210215378 2920335274
2420430756 1545703252
545894217 3091410357
1091788435 1887857271
2183576870 3775714542
72186445 3256465641
144372891 2217967839
288745782 140968382
577491564 281936764
1154983129 563877381
2309966259 1127758615
324965222 2255517230
649930445 216071017
1299860890 432142034
2599721780 864284068
904476264 1728568136
1808952529 3457140125
3617905059 2619316807
2940842822 943666318
1586718348 1887332636
3173436696 3774665272
2051906096 3254363248
4103812192 2213759200
3912657089 132554957
3530346883 265113767
2765726470 530227534
1236485644 1060455068
2472971289 2120913989
650975283 4241831831
1301950566 4188696366
2603901133 4082429289
912834971 3869895135
1825669943 3444826827
3651339886 2594686358
3007712477 894409273
1720457658 1788818546
3440915317 3577640945
2586863338 2860314594
878759381 1425665745
1757518762 2851331490
3515037525 1407699537
2735107754 2815399074
1175248212 1335830852
2350496424 2671661704
406025553 1048359965
812051106 2096719930
1624102212 4193439860
3248204424 4091912424
2201441553 3888861405
107915811 3482759367
215831623 2670555291
431663246 1046143286
863326492 2092286572
1726652985 4184576997
3453305970 4074186698
2611644644 3853406100
928321992 3411844904
1856643984 2528722512
3713287969 762481581
3131608642 1524963162
1968249989 3049930177
3936499979 1804896911
3578032662 3609793822
2861098028 2924620348
1427228761 1554277253
2854457523 3108558359
1413947750 1922149422
2827895501 3844302697
1360823706 3393638098
2721647413 2492312753
1148327531 689662063
2296655063 1379327979
298342830 2758655958
596685661 1222348473
1193371323 2444700799
2386742647 594438155
478517999 1188880163
957035998 2377760326
1914071997 460557209
3828143995 921118271
3361320694 1842236542
2427674092 3684473084
560380888 3073978872
1120761777 1852994301
2241523555 3705992455
188079815 3117021467
376159631 1939079491
752319263 3878162835
1504638526 3461358374
3009277052 2627749452
1723586809 960535461
3447173618 1921070922
2599379941 3842145697
903792587 3389327951
1807585174 2483688606
3615170348 672409916
2935373400 1344819832
1575779504 2689639664
3151559009 1084315885
2008150722 2168631770
4016301444 42296244
3737635592 84592488
3180303889 169188829
2065640482 338377658
4131280965 676759169
3967594635 1353522191
3640221974 2707044382
2985476653 1119125321
1675986011 2238254495
3351972023 181545547
2408976751 363094947
522986207 726193747
1045972415 1452391347
2091944830 2904782694
4183889660 1514598092
4072812024 3029196184
3850656753 1763428925
3406346210 3526857850
2517725124 2758748404
740482953 1222533365
1480965906 2445066730
2961931813 595170017
1628896330 1190340034
3257792661 2380683921
2220618027 466404399
146268759 932812651
292537519 1865629155
585075039 3731262163
1170150078 3167557030
2340300156 2040146764
385633016 4080293528
771266033 3865623613
1542532066 3436279930
3085064132 2577592564
1875160968 860217832
3750321936 1720435664
3205676577 3440875181
2116385858 2586783066
4232771716 878598836
4170576137 1757201525
4046184978 3514403050
3797402661 2733842657
3299838026 1172718018
2304708757 2345439889
314450218 395912482
628900436 791824964
1257800873 1583653781
2515601746 3167307562
736236197 2039651681
1472472394 4079303362
2944944789 3863643281
1594922282 3432319266
3189844565 2569675089
2084721835 844386735
4169443670 1688773470
4043920044 3377546940
3792872793 2460130437
3290778290 625293578
2286589285 1250591009
278211274 2501182018
556422549 707400593
1112845098 1414801186
2225690197 2829606225
156413099 1364249007
312826198 2728498014
625652396 1162028732
1251304792 2324057464
2502609584 353147632
