# c_in h_in X c_out h_out
e9ae 39d0 6b2f 9757 ff00
d35d 73a1 d65e b662 ff00
a6ba e743 acbd 23e3 0000
4d74 ce87 597a 0e8f 0000
9ae9 9d0e b2f5 eb83 ff00
35d2 3a1d 65ea 743b 0100
6ba5 743a cbd4 f969 ff00
d74a e874 97a9 be53 0000
ae95 d0e9 2f52 8961 ff00
5d2b a1d3 5ea5 2f52 0000
ba57 43a6 bd4b c48a ff00
74af 874d 7a96 188c 0000
e95f 0e9a f52c 2c06 0000
d2be 1d35 ea58 dab8 0000
a57c 3a6b d4b0 c2bf 0000
4af9 74d7 a961 7183 0100
95f3 e9ae 52c3 e16b ff00
2be6 d35d a587 48e2 0000
57cc a6ba 4b0e 1fe1 0000
af98 4d74 961d 16bd 0100
5f31 9ae9 2c3a 6d5a 0000
be63 35d2 5874 d50b ff00
7cc6 6ba5 b0e9 e323 ff00
f98c d74a 61d2 ed1b 0000
f319 ae95 c3a5 e148 ff00
e632 5d2b 874a bcd8 ff00
cc64 ba57 0e95 bfc5 ff00
98c9 74af 1d2b 04c6 0000
3192 e95f 3a56 edb5 ff00
6324 d2be 74ac 34b0 0000
c648 a57c e959 69f7 0100
8c90 4af9 d2b3 ffbd 0000
1921 95f3 a566 9deb ff00
3243 2be6 4acd 488d 0100
6487 57cc 959b 5dcc 0100
c90e af98 2b37 260a 0000
921c 5f31 566e 58cd 0000
2439 be63 acdc a7c9 0000
4873 7cc6 59b9 5324 0000
90e6 f98c b373 1b3c 0000
21cc f319 66e6 79af 0100
4399 e632 cdcd cbfb 0000
8733 cc64 9b9b a49b 0000
0e66 98c9 3736 9a6c 0000
1ccc 3192 6e6c fbfe ff00
3998 6324 dcd9 7bc9 0100
7331 c648 b9b3 c4ff 0000
e662 8c90 7367 5409 0000
ccc4 1921 e6cf e955 0000
9989 3243 cd9e 0ab3 0000
3313 6487 9b3d f51a ff00
6626 c90e 367b 3b2f 0100
cc4c 921c 6cf7 20c5 0000
9899 2439 d9ee b8f5 0000
3132 4873 b3dc b8a3 ff00
6264 90e6 67b9 e1b6 0000
c4c8 21cc cf73 e446 0000
8990 4399 9ee6 9876 ff00
1320 8733 3dcd a4fa 0000
2640 0e66 7b9b 87b4 ff00
4c81 1ccc f736 06f9 0000
9903 3998 ee6d f59a 0000
3206 7331 dcda b900 ff00
640c e662 b9b5 dcc9 0000
c818 ccc4 736a 27ef 0000
9031 9989 e6d5 ab1b ff00
2062 3313 cdab 4018 0000
40c5 6626 9b57 81f8 ff00
818a cc4c 36af be6a ff00
0314 9899 6d5e 8192 0000
0629 3132 dabc f074 0000
0c52 6264 b579 0297 0100
18a4 c4c8 6af3 8419 0000
3149 8990 d5e6 f125 ff00
6292 1320 abcc 7170 0000
c524 2640 5799 604d 0100
8a48 4c81 af32 70a5 0100
1490 9903 5e65 6f11 0000
2921 3206 bcca 4073 0000
5243 640c 7995 4487 0100
a486 c818 f32b 30e0 0100
490c 9031 e656 f52c ff00
9218 2062 ccac a683 0000
2431 40c5 9959 9259 ff00
4863 818a 32b2 2f31 0000
90c7 0314 6564 ae9f ff00
218e 0629 cac8 513f 0000
431c 0c52 9590 0226 0000
8638 18a4 2b21 b0a7 ff00
0c71 3149 5643 da47 ff00
18e3 6292 ac87 36bd 0100
31c6 c524 590f 4bef 0000
638d 8a48 b21e efcd ff00
c71a 1490 643c ff1d ff1d
8e35 2921 c878 b091 0000
1c6a 5243 90f0 fbc1 ff00
38d5 a486 21e1 28c9 0000
71aa 490c 43c2 15d2 0000
e355 9218 8785 14b4 0000
c6aa 2431 0f0b 88ee 0000
8d54 4863 1e17 9367 0000
1aa9 90c7 3c2e 5d2f 0000
3552 218e 785c 5be4 0100
6aa5 431c f0b9 f6f9 0000
d54b 8638 e173 8ced ff00
aa96 0c71 c2e7 4c8b 0000
552c 18e3 85cf 6158 0100
aa59 31c6 0b9e 7c3b 0000
54b3 638d 173d fcf1 0000
a966 c71a 2e7b 8dc7 ff00
52cc 8e35 5cf6 a7ff 0000
a598 1c6a b9ec 90dd 0000
4b31 38d5 73d9 b1fd ff00
9663 71aa e7b2 1ca6 0100
2cc7 e355 cf65 ac87 0000
598f c6aa 9ecb 59c4 0000
b31e 8d54 3d96 7110 0000
663c 1aa9 7b2c 17c9 0100
cc79 3552 f658 872b 0000
98f3 6aa5 ecb1 803c ff00
31e7 d54b d962 fec6 ff00
63cf aa96 b2c5 96b8 ff00
c79f 552c 658a 2955 0100
8f3f aa59 cb15 14c8 0100
1e7f 54b3 962b d467 ff00
3cff a966 2c57 901f 0000
79fe 52cc 58af 4afc 00ef
f3fd a598 b15e 6501 0100
e7fa 4b31 62bd b024 ff00
cff4 9663 c57a ef9c ff00
9fe8 2cc7 8af4 8302 ff00
3fd0 598f 15e9 530b 0000
7fa0 b31e 2bd3 e8af ff00
ff41 663c 57a7 0a2d 0000
fe82 cc79 af4e 2b33 0000
fd05 98f3 5e9d a895 0000
fa0b 31e7 bd3a b3c8 0000
f417 63cf 7a75 e545 ff00
e82e c79f f4ea ad19 ff00
d05c 8f3f e9d5 e30a ff00
a0b8 1e7f d3ab 9659 0000
4171 3cff a757 4aa3 0100
82e2 79fe 4eaf c28c 0000
05c4 f3fd 9d5e 1067 0000
0b88 e7fa 3abd c89d ff00
1710 cff4 757a 0066 0000
2e20 9fe8 eaf4 c12c ff00
5c40 3fd0 d5e8 0d33 0000
b880 7fa0 abd1 9b06 ff00
7101 ff41 57a2 9a02 ff00
e202 fe82 af44 33e8 0000
c404 fd05 5e89 d2df ff00
8809 fa0b bd13 36ba 0000
1012 f417 7a26 71d8 0000
2024 e82e f44c a719 ff00
4048 d05c e898 5c1f 0100
8091 a0b8 d130 46a0 0100
0123 4171 a260 6e9d 0100
0247 82e2 44c1 7683 0000
048e 05c4 8982 cc64 0000
091d 0b88 1305 4ca4 0100
123b 1710 260a 2354 0100
2476 2e20 4c14 6bda 0100
48ec 5c40 9828 2191 0100
91d8 b880 3051 cfae ff00
23b1 7101 60a2 d903 0000
4763 e202 c144 1cd3 0000
8ec7 c404 8289 a2d7 0000
1d8f 8809 0513 9bf8 0000
3b1f 1012 0a26 dca0 0000
763e 2024 144c f944 0000
ec7c 4048 2898 bd97 0000
d8f8 8091 5130 f25c 0000
b1f1 0123 a260 b3df 0000
63e2 0247 44c1 6c7f 0100
c7c5 048e 8982 e9c5 0000
8f8b 091d 1305 301f 0100
1f16 123b 260a 8848 ff00
3e2c 2476 4c15 e634 ff00
7c59 48ec 982a a470 ff00
f8b2 91d8 3055 bc73 0000
f164 23b1 60aa 7323 0100
e2c9 4763 c154 0694 0100
c592 8ec7 82a9 8d50 0000
8b24 1d8f 0552 a791 0000
1648 3b1f 0aa5 dae5 0000
2c90 763e 154a 3b34 0000
5921 ec7c 2a94 0c10 0100
b243 d8f8 5529 d4e0 0000
6486 b1f1 aa53 6511 000e
c90d 63e2 54a7 112c 0000
921a c7c5 a94e b404 0000
2434 8f8b 529c a1cb 0000
4869 1f16 a539 adc3 0000
90d3 3e2c 4a73 36ab 0100
21a7 7c59 94e6 3c58 0100
434e f8b2 29cc 37f3 0100
869d f164 5399 c61d ff00
0d3b e2c9 a732 f5c7 0000
1a77 c592 4e65 d7a8 0000
34ef 8b24 9ccb ddd9 ff00
69de 1648 3996 10f2 0100
d3bd 2c90 732c 922b ff00
a77b 5921 e658 80f9 0000
4ef7 b243 ccb0 7cb1 0100
9def 6486 9960 acbc ff00
3bde c90d 32c1 0c92 0100
77bc 921a 6582 ff04 0000
ef79 2434 cb05 b72f 0000
def2 4869 960b efcc ff00
bde4 90d3 2c17 9917 0000
7bc9 21a7 582f f389 ff00
f792 434e b05f 6503 0100
ef25 869d 60bf 5f0f 0000
de4a 0d3b c17f e15f 0000
bc94 1a77 82ff 5cea 0100
7929 34ef 05fe 2c7c 0000
f252 69de 0bfd fc93 0000
e4a5 d3bd 17fa 92b0 ff00
c94b a77b 2ff4 3737 0000
9296 4ef7 5fe9 4d43 0100
252c 9def bfd2 14bd 0100
4a58 3bde 7fa5 0ce9 0100
94b0 77bc ff4a 4547 0000
2961 ef79 fe95 9d03 ff00
52c3 def2 fd2a 21bd 0100
a586 bde4 fa55 336f 0100
4b0d 7bc9 f4aa 9287 ff00
961b f792 e954 8010 0000
2c37 ef25 d2a8 3b99 0000
586e de4a a551 96aa 0000
b0dc bc94 4aa3 bf5a 0000
61b9 7929 9547 c55f ff00
c372 f252 2a8e 67f1 0100
86e4 e4a5 551d 1b69 0100
0dc8 c94b aa3b 6108 0000
1b91 9296 5476 7fe4 0000
3722 252c a8ec 59f5 0000
6e44 4a58 51d9 acb4 ff00
dc88 94b0 a3b3 c501 ff00
b910 2961 4767 5df6 0100
7221 52c3 8ecf dfd5 ff00
e443 a586 1d9f d3f4 ff00
c887 4b0d 3b3f 38b8 0000
910e 961b 767f e3e3 0000
221c 2c37 ecfe ae18 0000
4439 586e d9fc 70f1 0100
8872 b0dc b3f8 124d 0100
10e4 61b9 67f1 7a53 00c8
21c9 c372 cfe2 c792 ff00
4393 86e4 9fc4 da14 ff00
8726 0dc8 3f88 f22d ff00
0e4d 1b91 7f10 a2c2 ff00
1c9b 3722 fe20 b880 0000
3937 6e44 fc40 a559 0000
726e dc88 f880 ff66 ff66
e4dc b910 f100 f0be ff00
c9b9 7221 e201 2ef9 0100
9372 e443 c402 4e53 0000
26e4 c887 8805 516b 0000
4dc9 910e 100a 40df 0000
9b92 221c 2014 6952 0000
3725 4439 4028 560a 0000
6e4a 8872 8051 eb50 ff6c
dc95 10e4 00a2 1f9d 0000
b92a 21c9 0144 c291 0000
7255 4393 0288 49ce 0000
e4ab 8726 0510 65ba 0000
c956 0e4d 0a21 af3d 0000
92ad 1c9b 1443 2744 0000
255b 3937 2887 b481 0000
4ab7 726e 510e 8379 0000
956f e4dc a21c 7a37 0000
2adf c9b9 4438 c202 ff00
55be 9372 8870 a339 0000
ab7d 26e4 10e1 f7ff 0000
56fa 4dc9 21c3 5405 0000
adf5 9b92 4386 afbe 0000
5bea 3725 870d cd3b ff00
b7d4 6e4a 0e1b f1a4 0000
6fa8 dc95 1c36 4c22 0100
df51 b92a 386c 3edc 0000
bea3 7255 70d9 202b 0000
7d46 e4ab e1b2 0769 006e
fa8d c956 c364 1b13 001c
f51a 92ad 86c9 7833 0000
ea35 255b 0d93 f383 0000
d46b 4ab7 1b26 f675 0000
a8d7 956f 364c d627 0000
51ae 2adf 6c99 5f43 0100
a35d 55be d932 e2d9 ff00
46ba ab7d b264 2fd6 0100
8d75 56fa 64c9 5984 0100
1aea adf5 c993 0426 0100
35d5 5bea 9327 a95d ff00
6baa b7d4 264f 111f 0100
d754 6fa8 4c9e 6dfe 0000
aea9 df51 993c 0a5c 0000
5d52 bea3 3279 c173 ff00
baa5 7d46 64f3 586f 0000
754b fa8d c9e6 1443 0000
ea97 f51a 93cd 1602 0000
d52f ea35 279b 851e ff00
aa5e d46b 4f36 6d1d 0100
54bd a8d7 9e6c dfa0 0000
a97a 51ae 3cd9 bb08 0000
52f4 a35d 79b3 1921 0000
a5e9 46ba f367 16c8 0000
4bd2 8d75 e6ce db8c ff00
97a5 1aea cd9d 39ca 0000
2f4a 35d5 9b3a cdb1 ff00
5e95 6baa 3674 a233 0000
bd2a d754 6ce8 6011 0000
7a54 aea9 d9d0 2d9e 0100
f4a8 5d52 b3a0 282b 0100
e950 baa5 6740 3efe 0000
d2a0 754b ce80 1f74 0100
a540 ea97 9d01 4178 0000
4a81 d52f 3a02 beb2 ff00
9503 aa5e 7405 f827 0000
2a07 54bd e80b 411f 0000
540f a97a d017 0da4 0100
a81e 52f4 a02e 6255 0100
503c a5e9 405c acf3 0000
a078 4bd2 80b9 2e65 0100
40f0 97a5 0172 3243 0100
81e0 2f4a 02e4 78cc 0000
03c0 5e95 05c9 b675 0000
0780 bd2a 0b93 55dc 0100
0f00 7a54 1727 3990 0000
1e00 f4a8 2e4e e540 ff00
3c00 e950 5c9c 5bc4 0100
7801 d2a0 b938 836f 0000
f003 a540 7270 109c 0000
e007 4a81 e4e0 9f1c 0000
c00e 9503 c9c1 8573 ff00
801c 2a07 9382 1994 0100
0038 540f 2704 f753 0000
0070 a81e 4e09 d94f 0000
00e1 503c 9c12 42e9 0100
01c2 a078 3825 4b6b 0000
0385 40f0 704a aad5 ff00
070a 81e0 e094 a345 ff00
0e15 03c0 c129 60bb 0000
1c2b 0780 8252 9121 ff00
3856 0f00 04a5 efc0 0000
70ad 1e00 094a 4b40 0000
e15b 3c00 1294 dc9e 0000
c2b6 7801 2528 ac3c 0000
856d f003 4a50 1cc9 0100
0ada e007 94a1 d670 0000
15b4 c00e 2943 09ed 0100
2b69 801c 5287 944c 0000
56d2 0038 a50f 4d67 0000
ada4 0070 4a1f e04c ff00
5b49 00e1 943f 7836 0000
b692 01c2 287e 8e21 ff00
6d25 0385 50fd 9443 ff00
da4b 070a a1fb cbef 0000
b496 0e15 43f6 c4be ff00
692d 1c2b 87ec 710f 0100
d25a 3856 0fd9 12e3 0000
a4b5 70ad 1fb2 a28a 0000
496a e15b 3f64 5adf 0100
92d4 c2b6 7ec9 3b3d 0000
25a8 856d fd93 e3a5 0000
4b50 0ada fb27 a98d 0000
96a0 15b4 f64f 9095 0000
2d41 2b69 ec9e 097d 0000
5a82 56d2 d93d c928 ff00
b505 ada4 b27b 47a9 0100
6a0b 5b49 64f6 6fd1 0100
d416 b692 c9ed 7dd9 0100
a82c 6d25 93db aa8e ff00
5059 da4b 27b6 b41d ff00
a0b2 b496 4f6c 1166 0000
4164 692d 9ed8 c1eb ff00
82c9 d25a 3db0 cd65 ff00
0592 a4b5 7b61 2509 0000
0b25 496a f6c3 6f68 0000
164a 92d4 ed86 02b9 0100
2c94 25a8 db0c 222b 0000
5929 4b50 b619 55a5 0100
b253 96a0 6c32 521a 0000
64a6 2d41 d865 e744 0000
c94d 5a82 b0ca 7d1b 0100
929b b505 6195 f1b6 0000
2537 6a0b c32b 00b5 00b5
4a6e d416 8656 99d7 0000
94dc a82c 0cac 5b5f 0100
29b8 5059 1958 2b0f 0000
5370 a0b2 32b0 a83f 0000
a6e0 4164 6560 133c 0100
4dc1 82c9 cac1 3e79 0100
9b82 0592 9583 c47c 0000
3705 0b25 2b06 16dc 0100
6e0a 164a 560c f066 ff00
dc15 2c94 ac19 f4cc ff00
b82b 5929 5832 fdc1 0000
7057 b253 b064 971d ff00
e0af 64a6 60c8 5a47 0000
c15f c94d c190 a7f7 0000
82bf 929b 8321 1d95 0000
057f 2537 0643 5bb5 0000
0aff 4a6e 0c87 60a6 0000
15ff 94dc 190f 7e4a 0000
2bff 29b8 321f 9e36 ff00
57ff 5370 643e 2496 0100
afff a6e0 c87c 237d 0100
5ffe 4dc1 90f9 4d99 0100
bffd 9b82 21f3 03a8 0000
7ffa 3705 43e7 f5ac ff00
fff5 6e0a 87ce fee3 ff00
ffeb dc15 0f9d fbac ff00
ffd7 b82b 1f3b ef44 ff00
ffae 7057 3e77 0fb7 0000
ff5d e0af 7cef 3f7c 0000
febb c15f f9df b6b9 ff00
fd77 82bf f3be dce2 ff00
faee 057f e77c 93b1 0000
f5dc 0aff cef8 58f3 0000
ebb9 15ff 9df0 77b2 0000
d772 2bff 3be0 4ff2 0100
aee4 57ff 77c1 94e5 ff00
5dc9 afff ef82 b9b0 ff00
bb93 5ffe df04 e91b ff00
7727 bffd be08 8e64 ff00
ee4e 7ffa 7c10 33c5 0000
dc9c fff5 f820 f2c1 0000
b938 ffeb f040 125d 0000
7270 ffd7 e081 6292 0000
e4e1 ffae c102 8f2d 0000
c9c3 ff5d 8205 73ac 0000
9387 febb 040b 4fc8 0100
270e fd77 0816 c689 ff00
4e1d faee 102d cf6d ff00
9c3b f5dc 205b faa8 ff00
3877 ebb9 40b6 0910 0100
70ee d772 816c 5964 0000
e1dd aee4 02d9 f5c9 ff00
c3bb 5dc9 05b3 9658 0000
8776 bb93 0b67 cb62 ff00
0eec 7727 16cf 6ba3 0000
1dd9 ee4e 2d9e 85ec ff00
3bb2 dc9c 5b3d 2f76 0000
7764 b938 b67a 2f99 0100
eec8 7270 6cf4 4d9e 0000
dd91 e4e1 d9e9 58bd 0000
bb23 c9c3 b3d2 a903 0000
7647 9387 67a5 91e2 0000
ec8f 270e cf4a 9d87 0000
d91e 4e1d 9e94 bb26 ff00
b23d 9c3b 3d29 622a 0000
647b 3877 7a52 5792 0100
c8f7 70ee f4a4 9ce3 ff00
91ef e1dd e948 5e06 0100
23df c3bb d291 3a27 0100
47be 8776 a523 a027 ff00
8f7d 0eec 4a47 5dee 0100
1efa 1dd9 948e 6b88 0100
3df5 3bb2 291d bb50 0000
7bea 7764 523a 6cda 0000
f7d4 eec8 a474 5997 0000
efa9 dd91 48e9 0dd9 0100
df52 bb23 91d2 2be3 0000
bea5 7647 23a5 ec57 0000
7d4b ec8f 474b 1135 0100
fa97 d91e 8e97 9061 0000
f52f b23d 1d2e 6bf0 0100
ea5e 647b 3a5d 7d07 0000
d4bc c8f7 74bb f51e 0000
a978 91ef e977 f489 ff00
52f0 23df d2ee ff9e 0000
a5e0 47be a5dd bc3e ff00
4bc1 8f7d 4bba 762b 0000
9783 1efa 9775 a1d0 ff00
2f07 3df5 2eea 69d7 0000
5e0f 7bea 5dd4 4531 0000
bc1f f7d4 bba9 c02a 0000
783f efa9 7752 32bb 0000
f07e df52 eea4 01ff 0100
e0fc bea5 dd48 2702 0100
c1f8 7d4b ba91 1759 0100
83f0 fa97 7522 e457 ff00
07e1 f52f ea45 b18c 0000
0fc3 ea5e d48b b66b 0000
1f87 d4bc a917 bb3c 0000
3f0e a978 522f e8f1 0000
7e1d 52f0 a45e 45c2 0100
fc3a a5e0 48bc 5948 0000
f875 4bc1 9179 f00d ff00
f0eb 9783 22f3 c6ba 0000
e1d7 2f07 45e7 2c55 0100
c3ae 5e0f 8bce 2dfa 0100
875d bc1f 179d 3f29 0100
0eba 783f 2f3b d742 0000
1d74 f07e 5e77 d025 ff00
3ae8 e0fc bcee e6c6 0000
75d0 c1f8 79dd 9c90 0000
eba0 83f0 f3ba fc02 ff00
d740 07e1 e775 0589 0000
ae81 0fc3 ceeb 67b5 0000
5d03 1f87 9dd7 1252 0100
ba06 3f0e 3baf a803 0000
740d 7e1d 775e 61fc 0000
e81b fc3a eebd 2bb5 0000
d036 f875 dd7a de9f 0000
a06d f0eb baf5 d9dc 0000
40db e1d7 75ea 0fc5 0000
81b7 c3ae ebd5 9f56 ff00
036e 875d d7aa 16e8 0100
06dc 0eba af55 75f7 0000
0db9 1d74 5eaa 8f12 ff00
1b72 3ae8 bd54 9783 ff00
36e4 75d0 7aa8 41d6 0020
6dc8 eba0 f551 9a01 ff00
db90 d740 eaa3 1674 0100
b721 ae81 d546 a2d9 ff00
6e42 5d03 aa8d 8573 ff00
dc85 ba06 551a c4ca 0000
b90a 740d aa34 ed54 ff00
7215 e81b 5468 e462 ff00
e42a d036 a8d0 3234 0000
c855 a06d 51a1 c44e 0000
90ab 40db a342 099c 0100
2156 81b7 4685 85a8 0000
42ad 036e 8d0b 4e6a 0000
855a 06dc 1a16 44a9 0100
0ab5 0db9 342c a703 ff00
156a 1b72 6859 8aa5 ff00
2ad4 36e4 d0b2 01ee 0000
55a9 6dc8 a165 5599 0100
ab53 db90 42ca 6377 0100
56a7 b721 8595 8160 0000
ad4e 6e42 0b2a d0df 0000
5a9d dc85 1655 e5b9 ff00
b53a b90a 2cab cdaa ff00
6a74 7215 5957 162c 0000
d4e8 e42a b2ae 31ca 0000
a9d0 c855 655d c7d3 0000
53a1 90ab cabb 5d47 0100
a743 2156 9576 970e ff00
4e86 42ad 2aec feec 0000
9d0c 855a 55d9 a94e 0000
3a19 0ab5 abb2 9494 0000
7432 156a 5764 8351 ff00
e864 2ad4 aec8 647e 0000
d0c8 55a9 5d90 5a2a 0100
a191 ab53 bb21 c62b ff00
4322 56a7 7643 958c ff00
8644 ad4e ec86 5869 0100
0c89 5a9d d90d 3621 0100
1913 b53a b21a cb6c ff00
3226 6a74 6434 f78b 0000
644c d4e8 c868 79e2 0000
c898 a9d0 90d1 37f1 0000
9131 53a1 21a3 4b65 0000
2262 a743 4346 c974 0000
44c4 4e86 868c 1b87 0100
8988 9d0c 0d18 7ba5 0100
1311 3a19 1a30 b145 0000
2623 7432 3461 9ada 0000
4c47 e864 68c2 6bec 0000
988e d0c8 d184 4c2e 0100
311c a191 a309 789f 0100
6239 4322 4612 83e7 ff90
c472 8644 8c25 63ee 0100
88e4 0c89 184b 09d7 0100
11c8 1913 3097 b484 ff00
2390 3226 612e b2a3 ff00
4721 644c c25c 3bae 0100
8e43 c898 84b9 d503 0000
1c87 9131 0973 9089 0000
390e 2262 12e7 c341 0000
721c 44c4 25cf 98cd 0000
e438 8988 4b9e 8737 0000
c871 1311 973c c349 0000
90e3 2623 2e79 ee2e ff00
21c7 4c47 5cf2 56e3 0100
438e 988e b9e4 1743 0100
871c 311c 73c8 ebf0 ff00
0e38 6239 e791 385e 0100
1c71 c472 cf22 4da1 0100
38e3 88e4 9e45 fcf3 ff00
71c6 11c8 3c8b 8508 ff00
e38d 2390 7917 58ce 0100
c71b 4721 f22f bbeb 0000
8e37 8e43 e45e 2177 0100
1c6f 1c87 c8bd c4ad 0000
38de 390e 917b b812 ff00
71bd 721c 22f7 246e 0000
e37b e438 45ef f4e4 ff00
c6f6 c871 8bdf 546d 0000
8ded 90e3 17bf 4cca 0000
1bdb 21c7 2f7e 9a69 ff00
37b6 438e 5efc 35b8 0100
6f6d 871c bdf8 66ad 0100
deda 0e38 7bf1 9b9a ff00
bdb4 1c71 f7e3 3fbf 0000
7b69 38e3 efc7 1ac7 0000
f6d2 71c6 df8e 0b4c 0100
eda5 e38d bf1d 8d0d 0000
db4a c71b 7e3a 357f 0000
b694 8e37 fc75 f8d7 ff00
6d28 1c6f f8eb 3a0d 0000
da51 38de f1d7 5a55 0000
b4a3 71bd e3af 5225 0100
6947 e37b c75f ce7b 0000
d28e c6f6 8ebe d85f 0000
a51d 8ded 1d7c 5d6b 0000
4a3b 1bdb 3af8 57c5 0100
9476 37b6 75f0 56a1 0100
28ec 6f6d ebe1 f7ad ff00
51d9 deda d7c3 0b52 0000
a3b2 bdb4 af87 c63b 0000
4765 7b69 5f0e 5729 0000
8eca f6d2 be1c bbda 0000
1d94 eda5 7c38 142d 0000
3b28 db4a f871 fe66 ff00
7651 b694 f0e3 83fc ff00
eca2 6d28 e1c7 239a 0100
d944 da51 c38f 4e41 0000
b289 b4a3 871e 8750 0000
6513 6947 0e3d 5071 0000
ca26 d28e 1c7a 2dc6 0100
944c a51d 38f5 d737 0000
2899 4a3b 71ea 79d7 0100
5132 9476 e3d4 957e ff00
a265 28ec c7a9 5617 0000
44ca 51d9 8f53 9593 ff00
8995 a3b2 1ea6 70d3 0000
132b 4765 3d4d 50f1 0000
2657 8eca 7a9a 44b2 0000
4caf 1d94 f534 299a 0000
995e 3b28 ea68 1a70 0000
32bc 7651 d4d0 cbd4 ff00
6578 eca2 a9a1 bc1c 0000
caf0 d944 5343 673b 0100
95e1 b289 a687 9622 0000
2bc2 6513 4d0f 0cc8 0000
5785 ca26 9a1f dcc7 0000
af0b 944c 343e dcbf 0000
5e17 2899 687c f0b4 ff00
bc2e 5132 d0f9 d774 ff00
785c a265 a1f3 41ab 0100
f0b8 44ca 43e6 fe63 0000
e170 8995 87cc 18f5 0100
c2e1 132b 0f99 9f0e 0000
85c2 2657 1f33 f2fc 0000
0b85 4caf 3e67 6660 0000
170a 995e 7ccf 9a81 0000
2e14 32bc f99f dd25 0000
5c29 6578 f33f 1557 0000
b852 caf0 e67e f95e ff00
70a5 95e1 ccfc c72c ff00
e14b 2bc2 99f8 ba8e ff00
c296 5785 33f1 5438 0000
852d af0b 67e2 5216 0000
0a5a 5e17 cfc4 9c4a ff00
14b5 bc2e 9f88 c223 0000
296b 785c 3f11 db3c 0000
52d6 f0b8 7e23 6e46 0000
a5ad e170 fc46 2436 0100
4b5b c2e1 f88c 276c 0100
96b6 85c2 f118 43fd 0100
2d6c 0b85 e231 d0f2 0000
5ad8 170a c463 e8f1 0000
b5b0 2e14 88c7 91c9 ff00
6b60 5c29 118f 0293 0000
d6c1 b852 231e 908f ff00
ad82 70a5 463d 6539 0000
5b04 e14b 8c7a 162d 0000
b609 c296 18f5 a8c3 ff00
6c12 852d 31ea 8e8f 0000
d825 0a5a 63d5 db00 ff00
b04b 14b5 c7ab c4d2 0000
6097 296b 8f57 9b1a ff00
c12f 52d6 1eaf 9af7 0000
825e a5ad 3d5e 685a 0000
04bd 4b5b 7abc e61a ff00
097b 96b6 f578 8f58 ff00
12f6 2d6c eaf1 2277 0000
25ec 5ad8 d5e3 4b3d 0100
4bd8 b5b0 abc7 5a41 0000
97b0 6b60 578e b357 0000
2f61 d6c1 af1d d208 0000
5ec2 ad82 5e3b 4920 0000
bd84 5b04 bc77 96f5 ff00
7b08 b609 78ef 7bdd 0000
f611 6c12 f1de b9c1 ff00
ec23 d825 e3bd 04fe 0100
d846 b04b c77a 3ab3 0100
b08c 6097 8ef4 8e04 ff00
6118 c12f 1de8 aec6 ff00
c230 825e 3bd1 9e70 0000
8461 04bd 77a2 d075 ff00
08c2 097b ef44 2248 0000
1184 12f6 de88 779e 0000
2309 25ec bd11 bb2c 0000
4612 4bd8 7a22 fe6c ff00
8c25 97b0 f445 7beb 0100
184b 2f61 e88a 59a5 0000
3097 5ec2 d115 c7d2 ff00
612e bd84 a22a f5e9 0000
c25c 7b08 4455 fb4b 0000
84b8 f611 88ab 6977 0000
0971 ec23 1156 6a04 0100
12e3 d846 22ac 957d ff00
25c7 b08c 4559 6a10 0000
4b8f 6118 8ab2 5374 0100
971e c230 1564 5e88 0100
2e3d 8461 2ac9 1d8f 0000
5c7b 08c2 5592 36f3 0100
b8f6 1184 ab25 3d9c 0000
71ed 2309 564b 5735 0100
e3db 4612 ac96 af88 ff00
c7b6 8c25 592d cf9e 0000
8f6d 184b b25b 8fd0 0000
1edb 3097 64b6 6d58 0100
3db6 612e c96d 3931 0100
7b6c c25c 92db 7e42 0000
f6d9 84b8 25b6 56a2 0000
edb3 0971 4b6c 307c 0100
db67 12e3 96d9 a8ab 0000
b6cf 25c7 2db2 6ffe 0100
6d9e 4b8f 5b65 3c5b 0100
db3d 971e b6cb 4954 0100
b67a 2e3d 6d96 72d8 0100
6cf4 5c7b db2c 2079 0100
d9e9 b8f6 b659 3ebf 0100
b3d3 71ed 6cb2 43bf 0000
67a7 e3db d965 274d 0000
cf4f c7b6 b2cb ced4 0000
9e9e 8f6d 6597 3750 0000
3d3d 1edb cb2e 2539 0000
7a7b 3db6 965c 9448 ff00
f4f7 7b6c 2cb9 5cd4 0000
e9ef f6d9 5973 609e 0100
d3df edb3 b2e7 00ae 0000
a7be db67 65cf 03bb 0000
4f7d b6cf cb9e cc0c ff00
9efa 6d9e 973c 293d 0100
3df5 db3d 2e78 75c1 0100
7beb b67a 5cf0 75c5 0000
f7d6 6cf4 b9e1 8884 ff00
efac d9e9 73c2 6ace 0000
df58 b3d3 e784 40a9 0100
beb1 67a7 cf09 84ae ff00
7d62 cf4f 9e13 493d 0000
fac4 9e9e 3c26 faf5 0000
f589 3d3d 784c 8915 ff00
eb12 7a7b f098 4d47 0100
d624 f4f7 e131 14f3 0000
ac48 e9ef c263 a7d9 0000
5890 d3df 84c7 e17e 0000
b121 a7be 098e 705b 0100
6243 4f7d 131c 1f4b 0000
c487 9efa 2638 b2b8 0000
890e 3df5 4c71 c73c ff00
121c 7beb 98e2 0d96 0100
2439 f7d6 31c5 5df0 0100
4872 efac 638b 3296 0100
90e5 df58 c716 227c 0000
21ca beb1 8e2d b527 0000
