# address write_data we rx re tx read_data
3 ba9ce874 1 0 1 0 00
2 3539d0e9 1 1 0 0 00
1 6a73a1d3 0 1 1 0 00
2 94e743a6 0 0 1 0 00
1 69ce874d 1 0 0 0 00
3 d39d0e9a 0 1 0 0 00
3 e73a1d35 1 0 1 0 00
2 ce743a6b 1 1 0 0 00
1 9ce874d7 1 1 1 0 00
2 79d0e9ae 1 1 1 0 00
0 b3a1d35d 0 1 1 0 00
1 6743a6ba 1 0 1 0 00
2 8e874d74 0 1 0 0 00
1 1d0e9ae9 1 0 1 0 00
2 7a1d35d2 0 1 0 0 00
1 b43a6ba5 0 0 1 0 00
3 6874d74a 1 0 0 0 00
3 d0e9ae95 0 1 0 0 00
3 a1d35d2b 1 0 1 0 00
3 03a6ba57 1 1 0 0 00
2 074d74af 0 1 1 0 00
0 0e9ae95f 0 0 1 0 00
1 5d35d2be 0 0 0 0 00
3 fa6ba57c 0 0 0 0 00
2 f4d74af9 1 0 0 0 00
0 a9ae95f3 1 1 0 0 00
0 535d2be6 1 1 1 0 00
1 a6ba57cc 0 1 1 0 00
3 0d74af98 1 0 1 0 00
2 5ae95f31 0 1 0 0 00
0 b5d2be63 0 0 1 0 00
1 6ba57cc6 1 0 0 0 00
2 974af98c 0 1 0 0 00
0 6e95f319 1 0 1 0 00
1 dd2be632 0 1 0 0 00
2 ba57cc64 1 0 1 0 00
0 34af98c9 1 1 0 0 00
0 695f3192 0 1 1 0 00
0 d2be6324 0 0 1 0 00
1 a57cc648 1 0 0 0 00
3 4af98c90 1 1 0 0 00
3 d5f31921 0 1 1 0 00
2 ebe63243 1 0 1 0 00
0 97cc6487 1 1 0 0 00
1 2f98c90e 1 1 1 0 00
3 5f31921c 0 1 1 0 00
2 fe632439 0 0 1 0 00
0 bcc64873 1 0 0 0 00
1 798c90e6 1 1 0 0 00
3 f31921cc 0 1 1 0 00
2 a6324399 1 0 1 0 00
0 0c648733 1 1 0 0 00
0 58c90e66 0 1 1 0 00
1 f1921ccc 0 0 1 0 00
2 e3243998 1 0 0 0 00
0 c6487331 1 1 0 0 00
1 8c90e662 1 1 1 0 00
3 5921ccc4 1 1 1 0 00
2 f2439989 0 1 1 0 00
0 e4873313 1 0 1 0 00
1 890e6626 1 1 0 0 00
2 121ccc4c 1 1 1 0 00
0 64399899 0 1 1 0 00
0 c8733132 0 0 1 0 00
0 90e66264 1 0 0 0 00
0 61ccc4c8 1 1 0 0 00
0 c3998990 0 1 1 0 00
1 87331320 1 0 1 0 00
3 4e662640 1 1 0 0 00
2 9ccc4c81 0 1 1 0 00
0 79989903 1 0 1 0 00
0 b3313206 0 1 0 0 00
1 6662640c 1 0 1 0 00
2 ccc4c818 0 1 0 0 00
1 d9899031 1 0 1 0 00
2 f3132062 1 1 0 0 00
0 a62640c5 1 1 1 0 00
1 0c4c818a 1 1 1 0 00
2 58990314 0 1 1 0 00
0 f1320629 0 0 1 0 00
1 a2640c52 1 0 0 0 00
2 04c818a4 1 1 0 0 00
0 49903149 0 1 1 0 00
0 93206292 0 0 1 0 00
0 6640c524 1 0 0 0 00
1 8c818a48 0 1 0 0 00
3 59031490 1 0 1 0 00
2 f2062921 0 1 0 0 00
0 a40c5243 1 0 1 0 00
0 0818a486 1 1 0 0 00
1 5031490c 0 1 1 0 00
3 a0629218 0 0 1 0 00
3 00c52431 1 0 0 0 00
2 018a4863 0 1 0 0 00
0 031490c7 0 0 1 0 00
0 4629218e 0 0 0 0 00
1 cc52431c 0 0 0 0 00
3 d8a48638 1 0 0 0 00
2 f1490c71 1 1 0 0 00
1 a29218e3 1 1 1 0 00
2 052431c6 1 1 1 0 00
1 0a48638d 0 1 1 0 00
2 1490c71a 0 0 1 0 00
1 69218e35 0 0 0 0 00
2 92431c6a 0 0 0 0 00
1 648638d5 1 0 0 0 00
2 c90c71aa 0 1 0 0 00
0 d218e355 1 0 1 0 00
1 a431c6aa 1 1 0 0 00
2 08638d54 1 1 1 0 00
1 50c71aa9 0 1 1 0 00
3 e18e3552 0 0 1 0 00
2 c31c6aa5 1 0 0 0 00
0 c638d54b 1 1 0 0 00
1 8c71aa96 1 1 1 0 00
3 58e3552c 1 1 1 0 00
2 f1c6aa59 0 1 1 0 00
0 a38d54b3 1 0 1 0 00
0 071aa966 1 1 0 0 00
1 4e3552cc 0 1 1 0 00
3 9c6aa598 0 0 1 0 00
3 78d54b31 1 0 0 0 00
3 f1aa9663 0 1 0 0 00
2 a3552cc7 1 0 1 0 00
0 06aa598f 1 1 0 0 00
1 0d54b31e 0 1 1 0 00
3 5aa9663c 0 0 1 0 00
3 b552cc79 0 0 0 0 00
3 6aa598f3 1 0 0 0 00
3 954b31e7 0 1 0 0 00
3 6a9663cf 1 0 1 0 00
3 d52cc79f 0 1 0 0 00
3 ea598f3f 1 0 1 0 00
2 d4b31e7f 1 1 0 0 00
1 a9663cff 1 1 1 0 00
2 52cc79fe 1 1 1 0 00
0 a598f3fd 0 1 1 0 00
0 0b31e7fa 1 0 1 0 00
0 5663cff4 0 1 0 0 00
0 ecc79fe8 0 0 1 0 00
1 d98f3fd0 1 0 0 0 00
2 b31e7fa0 1 1 0 0 00
1 663cff41 1 1 1 0 00
3 8c79fe82 0 1 1 0 00
3 58f3fd05 1 0 1 0 00
2 b1e7fa0b 0 1 0 0 00
0 63cff417 1 0 1 0 00
0 c79fe82e 0 1 0 0 00
1 cf3fd05c 1 0 1 0 00
2 de7fa0b8 1 1 0 0 00
0 bcff4171 1 1 1 0 00
0 79fe82e2 1 1 1 0 00
0 b3fd05c4 0 1 1 0 00
0 27fa0b88 1 0 1 0 00
0 0ff41710 0 1 0 0 00
0 5fe82e20 0 0 1 0 00
1 bfd05c40 0 0 0 0 00
2 3fa0b880 1 0 0 0 00
0 7f417101 0 1 0 0 00
1 fe82e202 0 0 1 0 00
2 bd05c404 1 0 0 0 00
0 3a0b8809 1 1 0 0 00
0 34171012 0 1 1 0 00
1 282e2024 0 0 1 0 00
3 105c4048 0 0 0 0 00
3 60b88091 0 0 0 0 00
2 81710123 0 0 0 0 00
1 42e20247 1 0 0 0 00
3 85c4048e 0 1 0 0 00
2 0b88091d 1 0 1 0 00
0 1710123b 0 1 0 0 00
0 6e202476 0 0 1 0 00
1 9c4048ec 0 0 0 0 00
3 388091d8 1 0 0 0 00
3 710123b1 0 1 0 0 00
3 e2024763 0 0 1 0 00
3 84048ec7 1 0 0 0 00
2 08091d8f 1 1 0 0 00
0 10123b1f 0 1 1 0 00
0 2024763e 0 0 1 0 00
1 0048ec7c 0 0 0 0 00
2 4091d8f8 0 0 0 0 00
1 8123b1f1 0 0 0 0 00
3 424763e2 1 0 0 0 00
2 848ec7c5 0 1 0 0 00
0 491d8f8b 1 0 1 0 00
1 923b1f16 0 1 0 0 00
2 64763e2c 1 0 1 0 00
0 88ec7c59 0 1 0 0 00
1 11d8f8b2 1 0 1 0 00
2 63b1f164 0 1 0 0 00
0 8763e2c9 0 0 1 0 00
0 4ec7c592 1 0 0 0 00
0 9d8f8b24 0 1 0 0 00
1 3b1f1648 1 0 1 0 00
3 763e2c90 0 1 0 0 00
2 ec7c5921 0 0 1 0 00
1 d8f8b243 1 0 0 0 00
2 b1f16486 1 1 0 0 00
0 23e2c90d 1 1 1 0 00
1 47c5921a 0 1 1 0 00
3 cf8b2434 0 0 1 0 00
3 9f164869 1 0 0 0 00
2 3e2c90d3 1 1 0 0 00
1 7c5921a7 0 1 1 0 00
3 b8b2434e 0 0 1 0 00
3 7164869d 1 0 0 0 00
3 e2c90d3b 0 1 0 0 00
2 85921a77 1 0 1 0 00
1 0b2434ef 1 1 0 0 00
3 164869de 0 1 1 0 00
3 2c90d3bd 0 0 1 0 00
3 1921a77b 0 0 0 0 00
2 72434ef7 0 0 0 0 00
0 a4869def 0 0 0 0 00
1 490d3bde 1 0 0 0 00
2 d21a77bc 0 1 0 0 00
0 e434ef79 1 0 1 0 00
1 c869def2 1 1 0 0 00
2 d0d3bde4 1 1 1 0 00
1 e1a77bc9 1 1 1 0 00
2 c34ef792 1 1 1 0 00
0 c69def25 1 1 1 0 00
1 8d3bde4a 1 1 1 0 00
2 5a77bc94 1 1 1 0 00
1 b4ef7929 0 1 1 0 00
3 29def252 1 0 1 0 00
2 53bde4a5 0 1 0 0 00
0 a77bc94b 0 0 1 0 00
0 4ef79296 1 0 0 0 00
0 9def252c 0 1 0 0 00
1 7bde4a58 1 0 1 0 00
3 b7bc94b0 0 1 0 0 00
2 6f792961 1 0 1 0 00
1 9ef252c3 0 1 0 0 00
3 3de4a586 1 0 1 0 00
3 3bc94b0d 0 1 0 0 00
2 7792961b 0 0 1 0 00
0 ef252c37 0 0 0 0 00
1 de4a586e 1 0 0 0 00
2 bc94b0dc 1 1 0 0 00
0 792961b9 1 1 1 0 00
0 f252c372 0 1 1 0 00
1 a4a586e4 1 0 1 0 00
2 094b0dc8 1 1 0 0 00
0 52961b91 0 1 1 0 00
0 e52c3722 0 0 1 0 00
0 ca586e44 1 0 0 0 00
1 d4b0dc88 1 1 0 0 00
3 e961b910 1 1 1 0 00
3 d2c37221 1 1 1 0 00
2 e586e443 1 1 1 0 00
0 8b0dc887 1 1 1 0 00
1 161b910e 1 1 1 0 00
2 2c37221c 0 1 1 0 00
0 586e4439 0 0 1 0 00
1 b0dc8872 0 0 0 0 00
3 21b910e4 1 0 0 0 00
2 037221c9 0 1 0 0 00
1 06e44393 0 0 1 0 00
3 0dc88726 0 0 0 0 00
3 1b910e4d 0 0 0 0 00
2 37221c9b 0 0 0 0 00
0 2e443937 0 0 0 0 00
1 5c88726e 0 0 0 0 00
2 b910e4dc 0 0 0 0 00
0 7221c9b9 1 0 0 0 00
1 a4439372 0 1 0 0 00
2 088726e4 1 0 1 0 00
1 110e4dc9 0 1 0 0 00
2 621c9b92 0 0 1 0 00
1 84393725 0 0 0 0 00
2 08726e4a 1 0 0 0 00
1 10e4dc95 0 1 0 0 00
3 21c9b92a 0 0 1 0 00
2 43937255 0 0 0 0 00
1 c726e4ab 0 0 0 0 00
3 ce4dc956 1 0 0 0 00
3 9c9b92ad 1 1 0 0 00
3 3937255b 1 1 1 0 00
3 326e4ab7 0 1 1 0 00
2 24dc956f 0 0 1 0 00
1 49b92adf 0 0 0 0 00
2 d37255be 0 0 0 0 00
1 a6e4ab7d 1 0 0 0 00
2 4dc956fa 1 1 0 0 00
0 db92adf5 0 1 1 0 00
0 b7255bea 1 0 1 0 00
1 2e4ab7d4 1 1 0 0 00
3 5c956fa8 0 1 1 0 00
2 b92adf51 0 0 1 0 00
1 3255bea3 1 0 0 0 00
2 64ab7d46 0 1 0 0 00
1 c956fa8d 0 0 1 0 00
3 92adf51a 1 0 0 0 00
3 255bea35 1 1 0 0 00
2 4ab7d46b 0 1 1 0 00
1 956fa8d7 0 0 1 0 00
2 2adf51ae 1 0 0 0 00
1 55bea35d 0 1 0 0 00
2 eb7d46ba 0 0 1 0 00
1 d6fa8d75 1 0 0 0 00
2 edf51aea 1 1 0 0 00
0 9bea35d5 1 1 1 0 00
1 37d46baa 1 1 1 0 00
2 6fa8d754 0 1 1 0 00
1 df51aea9 0 0 1 0 00
3 bea35d52 1 0 0 0 00
3 7d46baa5 1 1 0 0 00
3 fa8d754b 0 1 1 0 00
2 b51aea97 1 0 1 0 00
1 2a35d52f 1 1 0 0 00
2 546baa5e 0 1 1 0 00
0 e8d754bd 0 0 1 0 00
1 d1aea97a 1 0 0 0 00
2 a35d52f4 1 1 0 0 00
1 46baa5e9 1 1 1 0 00
2 8d754bd2 0 1 1 0 00
1 1aea97a5 1 0 1 0 00
2 35d52f4a 0 1 0 0 00
0 2baa5e95 0 0 1 0 00
0 1754bd2a 0 0 0 0 00
0 2ea97a54 0 0 0 0 00
0 1d52f4a8 0 0 0 0 00
0 7aa5e950 0 0 0 0 00
1 b54bd2a0 0 0 0 0 00
3 6a97a540 1 0 0 0 00
3 d52f4a81 0 1 0 0 00
3 ea5e9503 1 0 1 0 00
2 94bd2a07 1 1 0 0 00
0 297a540f 1 1 1 0 00
0 52f4a81e 0 1 1 0 00
0 a5e9503c 0 0 1 0 00
0 0bd2a078 1 0 0 0 00
0 57a540f0 0 1 0 0 00
0 ef4a81e0 0 0 1 0 00
0 de9503c0 1 0 0 0 00
0 bd2a0780 1 1 0 0 00
0 3a540f00 1 1 1 0 00
1 34a81e00 0 1 1 0 00
3 29503c00 0 0 1 0 00
3 12a07801 0 0 0 0 00
2 6540f003 0 0 0 0 00
0 8a81e007 0 0 0 0 00
0 1503c00e 1 0 0 0 00
0 6a07801c 0 1 0 0 00
1 940f0038 0 0 1 0 00
2 681e0070 1 0 0 0 00
1 903c00e1 0 1 0 0 00
2 207801c2 1 0 1 0 00
1 40f00385 0 1 0 0 00
3 81e0070a 0 0 1 0 00
2 43c00e15 1 0 0 0 00
1 87801c2b 0 1 0 0 00
3 0f003856 1 0 1 0 00
2 1e0070ad 0 1 0 0 00
1 3c00e15b 0 0 1 0 00
2 7801c2b6 0 0 0 0 00
0 f003856d 0 0 0 0 00
1 e0070ada 1 0 0 0 00
2 c00e15b4 1 1 0 0 00
0 c01c2b69 1 1 1 0 00
1 c03856d2 1 1 1 0 00
2 8070ada4 1 1 1 0 00
1 40e15b49 1 1 1 0 00
3 c1c2b692 0 1 1 0 00
2 83856d25 1 0 1 0 00
1 070ada4b 1 1 0 0 00
2 4e15b496 0 1 1 0 00
1 9c2b692d 0 0 1 0 00
2 3856d25a 1 0 0 0 00
0 70ada4b5 0 1 0 0 00
0 e15b496a 0 0 1 0 00
0 c2b692d4 1 0 0 0 00
0 c56d25a8 1 1 0 0 00
1 8ada4b50 1 1 1 0 00
2 55b496a0 1 1 1 0 00
1 eb692d41 0 1 1 0 00
3 96d25a82 1 0 1 0 00
2 6da4b505 1 1 0 0 00
0 db496a0b 0 1 1 0 00
1 b692d416 1 0 1 0 00
2 2d25a82c 1 1 0 0 00
0 1a4b5059 0 1 1 0 00
1 3496a0b2 0 0 1 0 00
2 692d4164 0 0 0 0 00
1 d25a82c9 0 0 0 0 00
2 a4b50592 1 0 0 0 00
0 096a0b25 1 1 0 0 00
1 52d4164a 0 1 1 0 00
3 a5a82c94 0 0 1 0 00
2 4b505929 1 0 0 0 00
1 96a0b253 0 1 0 0 00
3 6d4164a6 1 0 1 0 00
3 da82c94d 0 1 0 0 00
2 b505929b 1 0 1 0 00
0 2a0b2537 1 1 0 0 00
0 14164a6e 0 1 1 0 00
0 282c94dc 0 0 1 0 00
0 105929b8 0 0 0 0 00
1 60b25370 0 0 0 0 00
2 c164a6e0 0 0 0 0 00
1 82c94dc1 1 0 0 0 00
2 05929b82 1 1 0 0 00
1 4b253705 0 1 1 0 00
3 964a6e0a 0 0 1 0 00
3 2c94dc15 1 0 0 0 00
3 1929b82b 0 1 0 0 00
3 32537057 0 0 1 0 00
3 64a6e0af 0 0 0 0 00
3 c94dc15f 0 0 0 0 00
3 d29b82bf 1 0 0 0 00
3 e537057f 1 1 0 0 00
3 ca6e0aff 1 1 1 0 00
3 94dc15ff 1 1 1 0 00
3 29b82bff 1 1 1 0 00
2 537057ff 0 1 1 0 00
1 e6e0afff 0 0 1 0 00
2 cdc15ffe 1 0 0 0 00
1 9b82bffd 1 1 0 0 00
3 77057ffa 1 1 1 0 00
3 ee0afff5 0 1 1 0 00
2 dc15ffeb 1 0 1 0 00
1 f82bffd7 1 1 0 0 00
3 f057ffae 1 1 1 0 00
3 a0afff5d 1 1 1 0 00
2 015ffebb 1 1 1 0 00
0 02bffd77 0 1 1 0 00
1 057ffaee 0 0 1 0 00
2 0afff5dc 0 0 0 0 00
0 55ffebb9 0 0 0 0 00
1 abffd772 0 0 0 0 00
3 17ffaee4 1 0 0 0 00
3 2fff5dc9 0 1 0 0 00
2 1ffebb93 0 0 1 0 00
0 3ffd7727 0 0 0 0 00
0 3ffaee4e 0 0 0 0 00
0 7ff5dc9c 0 0 0 0 00
1 bfebb938 0 0 0 0 00
3 7fd77270 1 0 0 0 00
3 ffaee4e1 0 1 0 0 00
2 bf5dc9c3 1 0 1 0 00
1 7ebb9387 1 1 0 0 00
3 fd77270e 0 1 1 0 00
3 baee4e1d 1 0 1 0 00
2 35dc9c3b 1 1 0 0 00
1 6bb93877 0 1 1 0 00
3 d77270ee 0 0 1 0 00
2 eee4e1dd 1 0 0 0 00
0 ddc9c3bb 1 1 0 0 00
1 bb938776 1 1 1 0 00
2 77270eec 1 1 1 0 00
0 ae4e1dd9 0 1 1 0 00
0 1c9c3bb2 1 0 1 0 00
1 79387764 0 1 0 0 00
3 b270eec8 0 0 1 0 00
3 64e1dd91 1 0 0 0 00
3 89c3bb23 0 1 0 0 00
2 13877647 1 0 1 0 00
1 670eec8f 0 1 0 0 00
3 8e1dd91e 0 0 1 0 00
3 1c3bb23d 1 0 0 0 00
3 3877647b 0 1 0 0 00
3 70eec8f7 0 0 1 0 00
2 e1dd91ef 0 0 0 0 00
1 c3bb23df 1 0 0 0 00
2 877647be 1 1 0 0 00
1 4eec8f7d 1 1 1 0 00
2 9dd91efa 0 1 1 0 00
0 3bb23df5 1 0 1 0 00
1 77647bea 0 1 0 0 00
2 aec8f7d4 0 0 1 0 00
1 5d91efa9 1 0 0 0 00
3 fb23df52 0 1 0 0 00
3 f647bea5 1 0 1 0 00
3 ac8f7d4b 1 1 0 0 00
2 591efa97 1 1 1 0 00
0 f23df52f 0 1 1 0 00
0 e47bea5e 1 0 1 0 00
0 88f7d4bc 1 1 0 0 00
0 51efa978 1 1 1 0 00
1 a3df52f0 0 1 1 0 00
3 47bea5e0 1 0 1 0 00
3 8f7d4bc1 0 1 0 0 00
3 1efa9783 1 0 1 0 00
3 7df52f07 0 1 0 0 00
3 bbea5e0f 0 0 1 0 00
2 37d4bc1f 1 0 0 0 00
0 2fa9783f 0 1 0 0 00
0 5f52f07e 0 0 1 0 00
0 bea5e0fc 0 0 0 0 00
1 7d4bc1f8 1 0 0 0 00
3 fa9783f0 0 1 0 0 00
3 f52f07e1 1 0 1 0 00
2 ea5e0fc3 1 1 0 0 00
1 94bc1f87 1 1 1 0 00
2 29783f0e 1 1 1 0 00
1 52f07e1d 0 1 1 0 00
3 e5e0fc3a 0 0 1 0 00
3 cbc1f875 1 0 0 0 00
2 9783f0eb 1 1 0 0 00
1 6f07e1d7 1 1 1 0 00
2 de0fc3ae 0 1 1 0 00
0 fc1f875d 1 0 1 0 00
0 b83f0eba 1 1 0 0 00
0 707e1d74 1 1 1 0 00
0 a0fc3ae8 0 1 1 0 00
0 41f875d0 1 0 1 0 00
1 c3f0eba0 0 1 0 0 00
3 c7e1d740 1 0 1 0 00
2 cfc3ae81 1 1 0 0 00
1 9f875d03 1 1 1 0 00
3 7f0eba06 1 1 1 0 00
2 be1d740d 0 1 1 0 00
1 7c3ae81b 1 0 1 0 00
3 b875d036 0 1 0 0 00
3 70eba06d 1 0 1 0 00
2 a1d740db 0 1 0 0 00
0 43ae81b7 1 0 1 0 00
1 875d036e 0 1 0 0 00
2 0eba06dc 1 0 1 0 00
0 1d740db9 0 1 0 0 00
0 7ae81b72 0 0 1 0 00
0 f5d036e4 0 0 0 0 00
1 aba06dc8 1 0 0 0 00
2 5740db90 1 1 0 0 00
1 ae81b721 0 1 1 0 00
2 1d036e42 1 0 1 0 00
1 3a06dc85 0 1 0 0 00
2 340db90a 0 0 1 0 00
1 681b7215 0 0 0 0 00
3 9036e42a 0 0 0 0 00
2 606dc855 1 0 0 0 00
1 c0db90ab 0 1 0 0 00
2 81b72156 1 0 1 0 00
1 036e42ad 1 1 0 0 00
2 46dc855a 0 1 1 0 00
0 8db90ab5 0 0 1 0 00
1 5b72156a 1 0 0 0 00
3 b6e42ad4 0 1 0 0 00
3 6dc855a9 1 0 1 0 00
2 9b90ab53 0 1 0 0 00
1 772156a7 1 0 1 0 00
2 ee42ad4e 0 1 0 0 00
0 dc855a9d 1 0 1 0 00
0 b90ab53a 1 1 0 0 00
0 72156a74 1 1 1 0 00
1 e42ad4e8 0 1 1 0 00
3 8855a9d0 1 0 1 0 00
2 10ab53a1 1 1 0 0 00
0 6156a743 0 1 1 0 00
1 82ad4e86 0 0 1 0 00
2 055a9d0c 1 0 0 0 00
0 0ab53a19 0 1 0 0 00
0 156a7432 0 0 1 0 00
1 6ad4e864 0 0 0 0 00
2 d5a9d0c8 0 0 0 0 00
0 ab53a191 1 0 0 0 00
1 56a74322 1 1 0 0 00
3 ad4e8644 0 1 1 0 00
2 1a9d0c89 1 0 1 0 00
0 353a1913 0 1 0 0 00
0 6a743226 0 0 1 0 00
1 d4e8644c 0 0 0 0 00
2 a9d0c898 1 0 0 0 00
0 13a19131 1 1 0 0 00
0 27432262 0 1 1 0 00
1 0e8644c4 0 0 1 0 00
3 5d0c8988 0 0 0 0 00
3 ba191311 0 0 0 0 00
2 34322623 1 0 0 0 00
0 68644c47 0 1 0 0 00
1 90c8988e 0 0 1 0 00
2 6191311c 1 0 0 0 00
0 c3226239 0 1 0 0 00
0 c644c472 1 0 1 0 00
0 8c8988e4 1 1 0 0 00
1 191311c8 1 1 1 0 00
3 72262390 0 1 1 0 00
3 e44c4721 0 0 1 0 00
2 c8988e43 1 0 0 0 00
0 d1311c87 1 1 0 0 00
0 a262390e 1 1 1 0 00
1 04c4721c 1 1 1 0 00
3 4988e438 0 1 1 0 00
3 9311c871 0 0 1 0 00
2 262390e3 1 0 0 0 00
0 0c4721c7 0 1 0 0 00
0 588e438e 0 0 1 0 00
1 b11c871c 0 0 0 0 00
3 62390e38 1 0 0 0 00
2 c4721c71 0 1 0 0 00
1 c8e438e3 1 0 1 0 00
3 d1c871c6 1 1 0 0 00
3 a390e38d 1 1 1 0 00
3 4721c71b 1 1 1 0 00
2 ce438e37 0 1 1 0 00
1 dc871c6f 1 0 1 0 00
3 f90e38de 1 1 0 0 00
2 f21c71bd 1 1 1 0 00
1 e438e37b 1 1 1 0 00
3 8871c6f6 1 1 1 0 00
2 10e38ded 1 1 1 0 00
1 21c71bdb 0 1 1 0 00
2 438e37b6 0 0 1 0 00
0 c71c6f6d 0 0 0 0 00
1 ce38deda 1 0 0 0 00
2 9c71bdb4 1 1 0 0 00
1 78e37b69 1 1 1 0 00
2 b1c6f6d2 0 1 1 0 00
0 638deda5 1 0 1 0 00
0 c71bdb4a 0 1 0 0 00
1 ce37b694 1 0 1 0 00
3 dc6f6d28 1 1 0 0 00
3 f8deda51 1 1 1 0 00
2 b1bdb4a3 1 1 1 0 00
1 237b6947 1 1 1 0 00
3 06f6d28e 0 1 1 0 00
2 0deda51d 0 0 1 0 00
0 5bdb4a3b 0 0 0 0 00
1 f7b69476 0 0 0 0 00
2 ef6d28ec 1 0 0 0 00
1 9eda51d9 1 1 0 0 00
2 3db4a3b2 1 1 1 0 00
0 3b694765 0 1 1 0 00
0 76d28eca 0 0 1 0 00
1 eda51d94 0 0 0 0 00
2 db4a3b28 1 0 0 0 00
0 f6947651 1 1 0 0 00
1 ad28eca2 1 1 1 0 00
3 5a51d944 1 1 1 0 00
2 b4a3b289 0 1 1 0 00
0 69476513 1 0 1 0 00
1 928eca26 0 1 0 0 00
2 251d944c 1 0 1 0 00
1 4a3b2899 0 1 0 0 00
2 d4765132 0 0 1 0 00
1 a8eca265 1 0 0 0 00
3 51d944ca 1 1 0 0 00
3 a3b28995 0 1 1 0 00
3 0765132b 1 0 1 0 00
2 0eca2657 0 1 0 0 00
0 1d944caf 0 0 1 0 00
0 7b28995e 0 0 0 0 00
0 f65132bc 0 0 0 0 00
1 eca26578 1 0 0 0 00
2 d944caf0 1 1 0 0 00
1 f28995e1 1 1 1 0 00
3 a5132bc2 1 1 1 0 00
3 0a265785 1 1 1 0 00
2 544caf0b 0 1 1 0 00
0 e8995e17 0 0 1 0 00
0 9132bc2e 1 0 0 0 00
0 2265785c 1 1 0 0 00
1 44caf0b8 0 1 1 0 00
2 c995e170 0 0 1 0 00
1 d32bc2e1 1 0 0 0 00
2 e65785c2 1 1 0 0 00
0 ccaf0b85 1 1 1 0 00
1 d95e170a 1 1 1 0 00
2 b2bc2e14 1 1 1 0 00
1 25785c29 1 1 1 0 00
3 0af0b852 0 1 1 0 00
2 55e170a5 0 0 1 0 00
1 abc2e14b 0 0 0 0 00
2 1785c296 1 0 0 0 00
1 2f0b852d 0 1 0 0 00
3 5e170a5a 0 0 1 0 00
2 fc2e14b5 0 0 0 0 00
1 b85c296b 1 0 0 0 00
3 30b852d6 1 1 0 0 00
2 2170a5ad 0 1 1 0 00
0 42e14b5b 0 0 1 0 00
0 c5c296b6 0 0 0 0 00
0 cb852d6c 1 0 0 0 00
0 d70a5ad8 1 1 0 0 00
1 ae14b5b0 1 1 1 0 00
2 5c296b60 1 1 1 0 00
0 b852d6c1 0 1 1 0 00
1 70a5ad82 1 0 1 0 00
2 a14b5b04 0 1 0 0 00
1 4296b609 1 0 1 0 00
3 c52d6c12 0 1 0 0 00
3 ca5ad825 1 0 1 0 00
3 d4b5b04b 1 1 0 0 00
2 a96b6097 1 1 1 0 00
1 12d6c12f 1 1 1 0 00
3 25ad825e 0 1 1 0 00
2 4b5b04bd 0 0 1 0 00
0 d6b6097b 0 0 0 0 00
0 ed6c12f6 1 0 0 0 00
0 9ad825ec 1 1 0 0 00
1 75b04bd8 1 1 1 0 00
2 eb6097b0 0 1 1 0 00
0 d6c12f61 1 0 1 0 00
0 ed825ec2 1 1 0 0 00
1 9b04bd84 1 1 1 0 00
3 76097b08 1 1 1 0 00
2 ac12f611 0 1 1 0 00
0 1825ec23 1 0 1 0 00
0 304bd846 0 1 0 0 00
0 6097b08c 0 0 1 0 00
1 812f6118 0 0 0 0 00
2 025ec230 1 0 0 0 00
0 04bd8461 0 1 0 0 00
1 497b08c2 0 0 1 0 00
2 92f61184 0 0 0 0 00
1 65ec2309 1 0 0 0 00
3 8bd84612 0 1 0 0 00
3 57b08c25 1 0 1 0 00
2 af61184b 0 1 0 0 00
0 5ec23097 1 0 1 0 00
0 fd84612e 0 1 0 0 00
1 bb08c25c 1 0 1 0 00
3 361184b8 1 1 0 0 00
3 6c230971 0 1 1 0 00
3 984612e3 0 0 1 0 00
2 308c25c7 1 0 0 0 00
1 61184b8f 0 1 0 0 00
3 8230971e 0 0 1 0 00
2 44612e3d 1 0 0 0 00
1 c8c25c7b 0 1 0 0 00
3 9184b8f6 1 0 1 0 00
2 630971ed 1 1 0 0 00
1 c612e3db 0 1 1 0 00
3 8c25c7b6 1 0 1 0 00
2 584b8f6d 1 1 0 0 00
0 f0971edb 0 1 1 0 00
1 a12e3db6 1 0 1 0 00
3 025c7b6c 1 1 0 0 00
3 44b8f6d9 0 1 1 0 00
3 8971edb3 0 0 1 0 00
2 52e3db67 1 0 0 0 00
1 e5c7b6cf 0 1 0 0 00
2 8b8f6d9e 1 0 1 0 00
0 171edb3d 1 1 0 0 00
1 6e3db67a 0 1 1 0 00
3 9c7b6cf4 0 0 1 0 00
3 78f6d9e9 1 0 0 0 00
3 f1edb3d3 0 1 0 0 00
2 e3db67a7 1 0 1 0 00
1 87b6cf4f 1 1 0 0 00
3 0f6d9e9e 1 1 1 0 00
3 5edb3d3d 0 1 1 0 00
3 fdb67a7b 0 0 1 0 00
3 fb6cf4f7 1 0 0 0 00
2 f6d9e9ef 1 1 0 0 00
1 adb3d3df 1 1 1 0 00
2 1b67a7be 1 1 1 0 00
1 36cf4f7d 0 1 1 0 00
3 2d9e9efa 0 0 1 0 00
2 5b3d3df5 0 0 0 0 00
0 b67a7beb 0 0 0 0 00
0 2cf4f7d6 1 0 0 0 00
1 59e9efac 0 1 0 0 00
2 f3d3df58 0 0 1 0 00
0 a7a7beb1 1 0 0 0 00
1 0f4f7d62 1 1 0 0 00
2 1e9efac4 0 1 1 0 00
