# x y z w
3822025281 38489161 2007235543 346402449
3349083266 76978322 4014471086 692804898
2403199236 153956644 3733974876 1385609796
511431176 307913288 3172982456 2771219592
1022862353 615826585 2050997639 1247471969
2045724706 1231653170 4101995278 2494943938
4091449412 2463306340 3909023260 694920580
3887931529 631645393 3523079247 1389841241
3480895763 1263290795 2751191221 2779682563
2666824230 2526581590 1207415146 1264397830
1038681165 758195893 2414830315 2528795741
2077362330 1516391786 534693334 762624186
4154724661 3032783581 1069386691 1525248453
4014482027 1770599875 2138773405 3050496987
3733996759 3541199759 4277546833 1806026759
3173026223 2787432231 4260126393 3612053599
2051085150 1279897166 4225285490 2929139902
4102170301 2559794341 4155603707 1563312589
3909373306 824621386 4016240118 3126625178
3523779316 1649242772 3737512940 1958283060
2752591337 3298485553 3180058607 3916566201
1210215378 2302003810 2065149918 3538165106
2420430756 309040324 4130299836 2781362916
545894217 618080657 3965632399 1267758617
1091788435 1236161323 3636297525 2535517315
2183576870 2472322646 2977627754 776067334
72186445 649678005 1660288235 1552134749
144372891 1299356019 3320576493 3104269579
288745782 2598712038 2346185690 1913571862
577491564 902456780 397404084 3827143724
1154983129 1804913569 794808191 3359320233
2309966259 3609827147 1589616405 2423673251
324965222 2924686998 3179232810 552379206
649930445 1554406709 2063498347 1104758493
1299860890 3108813418 4126996694 2209516986
2599721780 1922659540 3959026092 124066676
904476264 3845319080 3623084888 248133352
1808952529 3395670873 2951202503 496266785
3617905059 2496374459 1607437733 992533651
2940842822 697781622 3214875466 1985067302
1586718348 1395563244 2134783636 3970134604
3173436696 2791126488 4269567272 3645301912
2051906096 1287285680 4244167248 2995636528
4103812192 2574571360 4193367200 1696305760
3912657089 854175433 4091767127 3392611601
3530346883 1708350875 3888566981 2490255987
2765726470 3416701750 3482166666 685544678
1236485644 2538436204 2669366036 1371089356
2472971289 781905121 1043764799 2742178793
650975283 1563810251 2087529621 1189390371
1301950566 3127620502 4175059242 2378780742
2603901133 1960273717 4055151211 462594269
912834971 3920547443 3815335149 925188619
1825669943 3546127599 3335703025 1850377319
3651339886 2797287902 2376438754 3700754638
3007712477 1299608517 457910235 3106542061
1720457658 2599217034 915820470 1918116826
3440915317 903466781 1831640963 3836233733
2586863338 1806933562 3663281926 3377500170
878759381 3613867133 3031596579 2460033125
1757518762 2932766970 1768225862 625098954
3515037525 1570566653 3536451747 1250197989
2735107754 3141133306 2777936198 2500395978
1175248212 1987299316 1260905100 705824660
2350496424 3974598632 2521810200 1411649320
406025553 3654229977 748653127 2823298721
812051106 3013492658 1497306254 1351630146
1624102212 1732018020 2994612508 2703260292
3248204424 3464036040 1694257720 1111553288
2201441553 2633104793 3388515463 2223106657
107915811 971242299 2482063653 151246099
215831623 1942484607 669160033 302492279
431663246 3884969214 1338320066 604984558
863326492 3474971132 2676640132 1209969116
1726652985 2654974977 1058312991 2419938313
3453305970 1014982658 2116625982 544909330
2611644644 2029965316 4233251964 1089818660
928321992 4059930632 4171536632 2179637320
1856643984 3824893968 4048105968 64307344
3713287969 3354820649 3801244663 128614769
3131608642 2414674002 3307522030 257229538
1968249989 534380717 2320076787 514459157
3936499979 1068761443 345186301 1028918395
3578032662 2137522886 690372602 2057836790
2861098028 4275045772 1380745204 4115673580
1427228761 4255124257 2761490431 3936379945
2854457523 4215281227 1228013589 3577792675
1413947750 4135595158 2456027178 2860618054
2827895501 3976223029 617087083 1426268893
1360823706 3657478762 1234174166 2852537786
2721647413 3019990237 2468348355 1410108357
1148327531 1745013187 641729437 2820216795
2296655063 3490026383 1283458897 1345466375
298342830 2685085470 2566917794 2690932750
596685661 1075203653 838868315 1086898285
1193371323 2150407315 1677736653 2173796651
2386742647 5847343 3355473329 52626087
478517999 11694695 2415979385 105252255
957035998 23389390 536991474 210504510
1914071997 46778789 1073982971 421009101
3828143995 93557587 2147965965 842018283
3361320694 187115174 964634 1684036566
2427674092 374230348 1929268 3368073132
560380888 748460696 3858536 2441178968
1120761777 1496921401 7717095 587390721
2241523555 2993842811 15434213 1174781523
188079815 1692718335 30868449 2349563127
376159631 3385436679 61736921 404159039
752319263 2475906071 123473865 808318159
1504638526 656844846 246947730 1616636318
3009277052 1313689692 493895460 3233272636
1723586809 2627379393 987790943 2171578057
3447173618 959791490 1975581886 48188818
2599379941 1919582989 3951163795 96377717
903792587 3839165987 3607360317 192755515
1807585174 3383364678 2919753338 385511030
3615170348 2471762060 1544539380 771022060
2935373400 648556824 3089078760 1542044120
1575779504 1297113648 1883190224 3084088240
3151559009 2594227305 3766380471 1873209265
2008150722 893487314 3237793646 3746418530
4016301444 1786974628 2180619996 3197869764
3737635592 3573949256 66272696 2100772232
3180303889 2852931225 132545415 4201544545
2065640482 1410895154 265090830 4108121794
4131280965 2821790317 530181683 3921276373
3967594635 1348613347 1060363389 3547585531
3640221974 2697226694 2120726778 2800203766
2985476653 1099486101 4241453579 1305440317
1675986011 2198972211 4187939885 2610880715
3351972023 102977135 4080912497 926794215
2408976751 205954279 3866857721 1853588511
522986207 411908567 3438748169 3707177103
1045972415 823817143 2582529065 3119386991
2091944830 1647634286 870090834 1943806686
4183889660 3295268572 1740181668 3887613372
4072812024 2295569848 3480363336 3480259448
3850656753 296172409 2665759399 2665551681
3406346210 592344818 1036551502 1036136066
2517725124 1184689636 2073103004 2072272132
740482953 2369379281 4146206031 4144544345
1480965906 443791266 3997444766 3994121394
2961931813 887582541 3699922259 3693275573
1628896330 1775165082 3104877222 3091583850
3257792661 3550330173 1914787171 1888200485
2220618027 2805693059 3829574365 3776401051
146268759 1316418831 3364181457 3257834887
292537519 2632837671 2433395641 2220702559
585075039 970708055 571824009 146437903
1170150078 1941416110 1143648018 292875806
2340300156 3882832220 2287296036 585751612
385633016 3470697144 279624776 1171503224
771266033 2646427001 559249575 2343006529
1542532066 997886706 1118499150 391045762
3085064132 1995773412 2236998300 782091524
1875160968 3991546824 179029304 1564183048
3750321936 3688126352 358058608 3128366096
3205676577 3081285417 716117239 1961764977
2116385858 1867603538 1432234478 3923529954
4232771716 3735207076 2864468956 3552092612
4170576137 3175446865 1433970639 2809218009
4046184978 2055926434 2867941278 1323468722
3797402661 4111852877 1440915283 2646937525
3299838026 3928738458 2881830566 998907754
2304708757 3562509629 1468693859 1997815589
314450218 2830051962 2937387718 3995631178
628900436 1365136628 1579808140 3696295060
1257800873 2730273265 3159616303 3097622905
2515601746 1165579234 2024265310 1900278514
736236197 2331158477 4048530643 3800557109
1472472394 367349658 3802093990 3306146922
2944944789 734699325 3309220707 2317326629
1594922282 1469398650 2323474118 339685962
3189844565 2938797309 351980963 679372005
2084721835 1582627331 703961949 1358744091
4169443670 3165254662 1407923898 2717488182
4043920044 2035542028 2815847796 1140009068
3792872793 4071084065 1336728319 2280018217
3290778290 3847200834 2673456638 265069138
2286589285 3399434381 1051946003 530138357
278211274 2503901466 2103892006 1060276714
556422549 712835645 4207784035 2120553509
1112845098 1425671290 4120600774 4241107018
2225690197 2851342589 3946234275 4187246821
156413099 1407717891 3597501277 4079526427
312826198 2815435782 2900035258 3864085558
625652396 1335904268 1505103220 3433203820
1251304792 2671808536 3010206440 2571440344
2502609584 1048649776 1725445584 847913392
# augmented golden-simulated vectors (rtlrewriter_run)
1 9 23 81
2814486714 3855543946 308684982 340157146
2487609266 913646914 1380438270 3927854930
158978854 1430809686 3656513642 4287352582
2 18 46 162
2 18 46 162
4294967294 4294967278 4294967250 4294967134
2147483648 2147483648 2147483648 2147483648
2200133491 2621332235 3358430037 2117153635
2200133491 2621332235 3358430037 2117153635
2200133491 2621332235 3358430037 2117153635
2079394041 1534677185 581422687 927192777
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
2720710348 3011556652 2446795860 1334206092
472113916 4249025244 2268685476 3881488828
472113916 4249025244 2268685476 3881488828
3059322677 1764100317 1644944835 2992000965
2147483648 2147483648 2147483648 2147483648
1 9 23 81
4008927487 1720609015 2011018985 2600579247
1739853075 2773775787 1361915061 3489145603
1739853075 2773775787 1361915061 3489145603
1739853075 2773775787 1361915061 3489145603
1739853075 2773775787 1361915061 3489145603
1739853075 2773775787 1361915061 3489145603
2600426131 1928998699 3975226165 181119107
3691399667 3157825931 3297813717 2650629603
592718042 1039495082 747613078 765521146
1699607670 2411567142 436270746 229267798
736241685 2331207869 4048656867 3801001637
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
426518974 3838670766 1220001810 188298526
1066083249 1004814649 3045078247 453397249
1066083249 1004814649 3045078247 453397249
1066083249 1004814649 3045078247 453397249
1066083249 1004814649 3045078247 453397249
1066083249 1004814649 3045078247 453397249
2 18 46 162
2147483648 2147483648 2147483648 2147483648
1101607525 1324533133 3862136595 3330863605
955448195 9099163 500472005 81892467
0 0 0 0
2863311530 4294967290 1431655750 4294967242
2592283871 1855718359 3787954185 3816563343
1622591326 1718420046 2959862130 2580878526
1 9 23 81
425775118 3831976062 1202893122 128046190
659915689 1644273905 2293158959 1913563257
4014313523 1769083339 2134897813 3036848163
4294967295 4294967287 4294967273 4294967215
344675183 3102076647 3632561913 2148886047
344675183 3102076647 3632561913 2148886047
344675183 3102076647 3632561913 2148886047
344675183 3102076647 3632561913 2148886047
1801510723 3328694619 2780040965 4188447795
4294967295 4294967287 4294967273 4294967215
1247604769 2638508329 2925105911 2271738481
1676870656 2206934016 4208286720 2682536960
3525235234 1662346034 3770999054 2076212418
10383717 93453453 238825491 841081077
0 0 0 0
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
3538973657 1785991841 4086982783 3189024681
3538973657 1785991841 4086982783 3189024681
3538973657 1785991841 4086982783 3189024681
1226164167 2445542911 2431972065 535049719
2893738411 273841923 2131474013 2464577307
2147483648 2147483648 2147483648 2147483648
3257528307 3547950987 1908707029 1866787811
2 18 46 162
782106139 2743987955 808572013 3221055115
2285052653 3385604693 1016603467 405671165
4119590029 2716571893 261290155 2974310557
3817705197 4294575701 1907873611 4291442941
2432217738 415123162 106433126 3736108458
2086250457 1596384929 739120255 1482562473
1803745929 3348811473 2831450703 74532185
2978472537 1036449057 4080358911 738106921
2978472537 1036449057 4080358911 738106921
2978472537 1036449057 4080358911 738106921
2978472537 1036449057 4080358911 738106921
2359352252 4054301084 2725494244 2128971388
1392351626 3941230042 1959316326 1111332010
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2939838376 688741608 3191773208 1903707176
3602513019 2357846099 1253420813 4040745707
3602513019 2357846099 1253420813 4040745707
49240124 443161116 1132522852 3988450044
49240124 443161116 1132522852 3988450044
49240124 443161116 1132522852 3988450044
49240124 443161116 1132522852 3988450044
880370190 3628364414 3068645186 2590508654
2 18 46 162
2 18 46 162
4188282309 3334802413 1841212595 4243417941
506775464 266011880 3065901080 2394106920
2147483648 2147483648 2147483648 2147483648
2863311530 4294967290 1431655750 4294967242
848075108 3337708676 2325858300 4269574308
2925816091 562541043 2869260653 767902091
3455421506 1034022482 2165283310 716267746
3828620980 97850452 2158936620 880654068
2106521915 1778828051 1205363789 3124550571
3999688244 1637455828 1798516396 1852200564
1372958154 3766688794 1513266470 3835428074
1372958154 3766688794 1513266470 3835428074
1372958154 3766688794 1513266470 3835428074
1372958154 3766688794 1513266470 3835428074
4294967294 4294967278 4294967250 4294967134
4101218357 2551226845 4133708995 1486205125
4101218357 2551226845 4133708995 1486205125
4101218357 2551226845 4133708995 1486205125
4101218357 2551226845 4133708995 1486205125
4101218357 2551226845 4133708995 1486205125
547095972 628896452 3993272764 1365100772
2511363534 1127435326 1926786434 1556983342
0 0 0 0
4294967294 4294967278 4294967250 4294967134
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
1408829923 4089534715 2338317157 2446074067
106764024 960876216 2455572552 57951352
2059408542 1354807694 121756210 3603334654
2868236863 44327991 1544938409 398951919
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
1742424491 2796918531 1421057629 3697430299
1680769147 2242020435 2984717 2998314731
2863311530 4294967290 1431655750 4294967242
3668241127 2949399071 2765167297 774787863
1167626172 1918700956 1085598180 88439420
4294967294 4294967278 4294967250 4294967134
2228082075 2872869491 4001247469 86021643
2147483648 2147483648 2147483648 2147483648
1656357061 2022311661 3736474035 1020935765
3678219941 3039208397 2994680019 1583071797
2716394548 2972714452 2347532460 984626292
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
213202108 1918818972 608681188 89501564
1788113475 3208119387 2471904261 3103270707
3817914149 1488973 1912679507 13400757
3902886817 766242985 3867050871 2601219569
2092135646 1649351630 874479602 1959262782
2 18 46 162
1032915242 706302586 2282214086 2061755978
1032915242 706302586 2282214086 2061755978
1032915242 706302586 2282214086 2061755978
3905349575 788407807 3923694305 2800702967
3905349575 788407807 3923694305 2800702967
3905349575 788407807 3923694305 2800702967
3905349575 788407807 3923694305 2800702967
3905349575 788407807 3923694305 2800702967
4294967295 4294967287 4294967273 4294967215
1 9 23 81
671652991 1749909623 2563116905 2864284719
4294967295 4294967287 4294967273 4294967215
4028860501 1900006141 2469478307 4215153381
330390196 2973511764 3304007212 991802100
1387288737 3895664041 1842869879 701238001
1841598448 3689484144 3702058640 3140586224
2785829227 3597626563 3944530077 2313867995
1901662477 4230060405 788564011 3710805277
2818022569 3887366641 390009647 626561401
3611888476 2442225212 1469056324 505190428
1 9 23 81
2187462509 2507293397 3066997451 1090804093
929823675 4073445779 4206075341 2301273643
1 9 23 81
2863311530 4294967290 1431655750 4294967242
2 18 46 162
2863311530 4294967290 1431655750 4294967242
3119871773 2309042181 3037574043 3601510445
1624105372 1732046460 2994685188 2703516252
1624105372 1732046460 2994685188 2703516252
1624105372 1732046460 2994685188 2703516252
1624105372 1732046460 2994685188 2703516252
1624105372 1732046460 2994685188 2703516252
2324174263 3737699183 1916400497 3574521575
2442155659 504564451 335005309 246112763
1977917540 621388676 2542430460 1297530788
1 9 23 81
204477703 1840299327 408019873 3677792055
2582844226 1770761554 3570842350 3051952098
2147483648 2147483648 2147483648 2147483648
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
2289447167 3425155319 1117677289 761626799
3793924161 4080546377 1360909783 2365179025
3600137607 2336467391 1198786337 3848337335
2475834008 807669592 1109607336 2974059032
2475834008 807669592 1109607336 2974059032
2475834008 807669592 1109607336 2974059032
2475834008 807669592 1109607336 2974059032
2475834008 807669592 1109607336 2974059032
4294967294 4294967278 4294967250 4294967134
3045105701 1636147533 1317954387 1840425909
30805538 277249842 708527374 2495248578
1821163597 3505570485 3232057067 1485363293
3514440920 1565197208 3522729832 1201872984
1423128280 4218219928 2667179368 3604240984
1662229591 2075164431 3871542225 1496610695
1662229591 2075164431 3871542225 1496610695
1662229591 2075164431 3871542225 1496610695
1662229591 2075164431 3871542225 1496610695
2499008957 1016244133 1642631163 556262605
871669208 3550055576 2868522600 1885729112
2867980503 42020751 1539042129 378186759
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
2147483648 2147483648 2147483648 2147483648
1931877787 207030899 1483516141 1863278091
4294967295 4294967287 4294967273 4294967215
2710097202 2916038338 2202693502 474541266
2948858006 769918278 3399224698 2634297206
2948858006 769918278 3399224698 2634297206
2948858006 769918278 3399224698 2634297206
2863311530 4294967290 1431655750 4294967242
4294967294 4294967278 4294967250 4294967134
1 9 23 81
1 9 23 81
1 9 23 81
2111364532 1822411604 1316743980 3516802548
2863311530 4294967290 1431655750 4294967242
1 9 23 81
1164571123 1891205515 1015332053 4135947747
1 9 23 81
4294967294 4294967278 4294967250 4294967134
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
2 18 46 162
3064559629 1811232885 1765394731 3416194077
285078383 2565705447 2261835513 1616512543
3675351 33078159 84533073 297703431
0 0 0 0
0 0 0 0
2942959624 716832840 3263561912 2156528264
2863311530 4294967290 1431655750 4294967242
774109145 2672015009 624641151 2573298601
195507056 1759563504 201694992 2951169648
31543392 283890528 725498016 2555014752
4294967295 4294967287 4294967273 4294967215
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
2 18 46 162
2570314540 1657994380 3282659572 2037047532
79842900 718586100 1836386700 2172307604
1322234299 3310174099 346617805 4021763115
3101456121 2143301313 2614014047 2109842633
3101456121 2143301313 2614014047 2109842633
3101456121 2143301313 2614014047 2109842633
3101456121 2143301313 2614014047 2109842633
1351950970 3577624138 1030101238 2133846170
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
2506373935 1082528935 1812025657 1152825823
2506373935 1082528935 1812025657 1152825823
2506373935 1082528935 1812025657 1152825823
2506373935 1082528935 1812025657 1152825823
465677900 4191101100 2120657108 3360171532
3262783158 3595244646 2029568602 2292430742
1288397023 3005638615 3863327753 1280943759
391159764 3520437876 406739980 1619169812
4294967294 4294967278 4294967250 4294967134
1879589102 4031400030 280876386 1922861902
504529105 245794649 3014234823 2212151841
0 0 0 0
3545108185 1841202593 4228076927 3685921449
3643284224 2724786944 2191158528 3048246016
1668027466 2127345306 4004893350 1966238570
4143354045 2930448037 807862523 604228557
1493480532 556422900 4285281164 712838804
2147483648 2147483648 2147483648 2147483648
2552396289 1496730121 2870539799 585669201
3708749246 3313972142 3696854034 4055945502
2527513334 1272783526 2298231834 2865117142
528332933 460029101 3561722867 4140261909
2007496802 887602034 3222753486 3693451010
2007496802 887602034 3222753486 3693451010
2032648584 1113968072 3801244472 1435778056
2970463353 964366401 3896147679 89363017
2480576082 850348258 1218675038 3358167026
291297876 2621680884 2404883852 2120291476
3562154559 1994619959 325176233 771710447
2202577014 2643323942 3414631066 2315078998
1081117603 1140123835 3390868389 1671179923
2799812208 3723473392 4266138640 3446489456
2799812208 3723473392 4266138640 3446489456
1556445040 1123103472 1438497552 1517996656
1125749241 1541808577 122428767 991375305
1125749241 1541808577 122428767 991375305
1125749241 1541808577 122428767 991375305
1125749241 1541808577 122428767 991375305
1125749241 1541808577 122428767 991375305
915521792 3944728832 3877132032 1142821120
1272655236 2863962532 3501266652 5859012
1272655236 2863962532 3501266652 5859012
1272655236 2863962532 3501266652 5859012
1272655236 2863962532 3501266652 5859012
0 0 0 0
2863311530 4294967290 1431655750 4294967242
713347510 2125160294 3522090842 1946573462
3662044767 2893631831 2622651017 272882703
3492211987 1365136811 3011464373 3696296707
2651379909 2387582701 852195763 13407829
2945649381 741040653 3325426323 2374398581
4087126441 2424399601 3809594927 344759929
4294967294 4294967278 4294967250 4294967134
2 18 46 162
2 18 46 162
2834439927 4035122863 767608881 1956367399
2694992144 2780092816 1855277168 3545998864
2402011776 143269504 3706663296 1289425536
177637884 1598740956 4085671332 1503766716
769113000 2627049704 509729816 2168610856
80219029 721971261 1845037667 2202774053
80219029 721971261 1845037667 2202774053
80219029 721971261 1845037667 2202774053
3558965821 1965921317 251835259 513422669
2147483648 2147483648 2147483648 2147483648
0 0 0 0
2863311530 4294967290 1431655750 4294967242
1346553107 3529043371 905950389 1696619267
1431655765 4294967293 2863311523 4294967269
2221280258 2811653138 3844805678 3830041762
2413407629 245832181 3968767915 2212489629
2308171361 3593673065 1548333751 2278286513
1 9 23 81
3582534550 2178039878 793916026 2422489718
1953360548 400375748 1977619644 3603381732
1431655765 4294967293 2863311523 4294967269
3345710170 46620458 3936889878 419584122
2147483648 2147483648 2147483648 2147483648
1292524383 3042784855 3958257033 1615259919
2 18 46 162
2 18 46 162
2 18 46 162
3498441497 1421202401 3154743103 4200887017
1209017847 2291226031 2037606705 3441165095
1209017847 2291226031 2037606705 3441165095
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
198861263 1789751367 278841753 3222860415
2863311530 4294967290 1431655750 4294967242
2147483648 2147483648 2147483648 2147483648
701434877 2017946597 3248100283 981650189
3564157818 2012649290 371251190 933974426
3484287337 1293814961 2829197423 3054400057
123363660 1110272940 2837364180 1402521868
123363660 1110272940 2837364180 1402521868
123363660 1110272940 2837364180 1402521868
2764845067 3408769123 3461894397 614151035
1587784301 1405156821 2159300555 4056476797
3726093922 3470074226 4095781582 1165896962
3067356758 1836407046 1829728698 3642761526
3067356758 1836407046 1829728698 3642761526
3067356758 1836407046 1829728698 3642761526
1037769477 749990701 2393861491 2454949013
1787479734 3202415718 2457328218 3051937686
0 0 0 0
3640288480 2697825248 2122256416 2805590752
3998773681 1629224761 1777481447 1778120961
3998773681 1629224761 1777481447 1778120961
907617113 3873586721 3695324415 502542121
4255822738 3942666274 3394642462 1124258098
370481911 3334337199 4226116657 4239231015
2287240528 3405295568 1066924592 582889040
4294967295 4294967287 4294967273 4294967215
1633861564 1819852188 3219077604 3493767804
1174210532 1977960196 1237038460 621772580
1 9 23 81
3597434282 2312137466 1136609862 3629368010
1414768501 4142981917 2474904451 2927098885
1166651304 1909927144 1063176216 9475112
2 18 46 162
2 18 46 162
2863311530 4294967290 1431655750 4294967242
2863311530 4294967290 1431655750 4294967242
3276836384 3721723680 2352792800 3430742048
4165013993 3125387569 1306041327 2358684345
2147483648 2147483648 2147483648 2147483648
3756587469 3744516149 502165867 3635874269
4294967294 4294967278 4294967250 4294967134
3486573728 1314392480 2881784416 3239597728
1088341148 1205135740 3557009924 2256287068
4294967294 4294967278 4294967250 4294967134
2247964984 3051815672 163587080 1696537272
623084525 1312793429 1446042187 3225206269
1431655765 4294967293 2863311523 4294967269
803139038 2933284046 1292328690 629752638
2 18 46 162
1160256450 1852373458 916094574 3786459234
0 0 0 0
1682677207 2259192975 46870097 3152867591
2331501860 3803647556 2084935228 4168056932
2169641960 2346908456 2657124824 3942306920
393376287 3540386583 457720009 1798708175
2063163188 1388599508 208113068 3907460980
3568230443 2049302915 464921565 1263857051
4294967295 4294967287 4294967273 4294967215
300182545 2701642905 2609231239 2839949665
525117681 431091833 3487772071 3879826497
2275558274 3300155282 798232750 3931593762
4294967295 4294967287 4294967273 4294967215
0 0 0 0
2863311530 4294967290 1431655750 4294967242
4294967294 4294967278 4294967250 4294967134
3022380739 1431622875 795280261 4294671283
3022380739 1431622875 795280261 4294671283
3022380739 1431622875 795280261 4294671283
3022380739 1431622875 795280261 4294671283
3022380739 1431622875 795280261 4294671283
1848247348 3749324244 3854983340 3679147124
2632767938 2220074962 424120430 2800805474
1919295818 93793178 1194130854 844138602
1635764852 1836981780 3262853228 3647934132
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4294967295 4294967287 4294967273 4294967215
2031808996 1106411780 3781933948 1367771428
2147483648 2147483648 2147483648 2147483648
3237070008 3363826296 1438166152 209665592
3237070008 3363826296 1438166152 209665592
3237070008 3363826296 1438166152 209665592
3237070008 3363826296 1438166152 209665592
3237070008 3363826296 1438166152 209665592
2863311530 4294967290 1431655750 4294967242
2371979736 4167948440 3015926376 3151797592
2371979736 4167948440 3015926376 3151797592
2420761987 312021403 4137918149 2808192627
2420761987 312021403 4137918149 2808192627
2420761987 312021403 4137918149 2808192627
2420761987 312021403 4137918149 2808192627
2202492967 2642567519 3412697985 2308271191
2452600012 598563628 575225428 1092105356
2096244926 1686335150 968993042 2292114462
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
2879831226 148677258 1811608758 1338095322
671771003 1750971731 2565831181 2873843691
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
1 9 23 81
1402594539 4033416259 2194903325 1941007963
1379857462 3828782566 1671950554 99304726
1467119934 319177518 3678987410 2872597662
1467119934 319177518 3678987410 2872597662
1467119934 319177518 3678987410 2872597662
1467119934 319177518 3678987410 2872597662
2053888346 1305125930 4289758998 3156198778
2053888346 1305125930 4289758998 3156198778
2053888346 1305125930 4289758998 3156198778
2053888346 1305125930 4289758998 3156198778
2053888346 1305125930 4289758998 3156198778
1394110863 3957063175 1999778777 1253830207
1394110863 3957063175 1999778777 1253830207
1394110863 3957063175 1999778777 1253830207
1394110863 3957063175 1999778777 1253830207
1394110863 3957063175 1999778777 1253830207
2158685583 2248301063 2405128153 3054840383
3292099072 3859087872 2703834624 372052480
2056793822 1331275214 61617650 3391542334
372537292 3352835628 4273390420 110749580
2847073560 4148825560 1058182440 2979691672
2252582693 3093375053 269794387 2070571701
1239578286 2566269982 2740496802 1621593358
2010763529 917002577 3297888207 3958055897
827018480 3148199024 1841555856 2563987440
2782368031 3566475799 3864922569 2033511119
3371962508 282891500 245726356 2546023500
1555736054 1116722598 1422190874 1460568790
1555736054 1116722598 1422190874 1460568790
2 18 46 162
2 18 46 162
2 18 46 162
2564445069 1605169141 3147661739 1561620381
2023860822 1034878214 3599125946 723969334
414588626 3731297634 945603806 3516907634
3964750597 1323017005 994950515 3317218453
3964750597 1323017005 994950515 3317218453
3964750597 1323017005 994950515 3317218453
1159328616 1844022952 894754392 3711304680
4294967295 4294967287 4294967273 4294967215
1569108596 1237075476 1729759340 2543744692
2147483648 2147483648 2147483648 2147483648
0 0 0 0
1431655765 4294967293 2863311523 4294967269
642840931 1490601083 1900439525 530507859
4038365578 1985551834 2688095078 690097322
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
3813696058 4258493450 1815663414 3966702682
1412076978 4118758210 2412999422 2709085522
41526774 373740966 955115802 3363668694
3346646285 55045493 3958420523 495409437
134373497 1209361473 3090590431 2294318665
3932614845 1033795237 255828219 714222541
1406498221 4068549397 2284688011 2257206205
905725390 3856561214 3651814786 349312558
900564012 3810108812 3533103092 4226208236
1622333650 1716100962 2953935582 2560006770
4294967295 4294967287 4294967273 4294967215
2939595138 686552466 3186178734 1884004898
2 18 46 162
1096359118 1277297470 3741423234 2905742638
431087156 3879784404 1325069996 558321268
3443448363 926264195 1889901021 4041410459
3443448363 926264195 1889901021 4041410459
2 18 46 162
4294967295 4294967287 4294967273 4294967215
4294967295 4294967287 4294967273 4294967215
1987515808 707773088 2763190624 2074990496
1987515808 707773088 2763190624 2074990496
1987515808 707773088 2763190624 2074990496
1987515808 707773088 2763190624 2074990496
1987515808 707773088 2763190624 2074990496
3106758286 2191020798 2735963842 2539317998
2 18 46 162
3286904308 3812334996 2584355052 4246243892
1008631718 487750870 1723693034 94790534
1008631718 487750870 1723693034 94790534
1008631718 487750870 1723693034 94790534
1008631718 487750870 1723693034 94790534
1008631718 487750870 1723693034 94790534
199845561 1798610049 301480607 3302588553
134843382 1213590438 3101397786 2332379350
1 9 23 81
1 9 23 81
1 9 23 81
2215255463 2757429983 3706235393 3342033367
2 18 46 162
827108228 3149006756 1843620060 2571257028
4056942258 2152741954 3115358718 2194808402
4056942258 2152741954 3115358718 2194808402
4056942258 2152741954 3115358718 2194808402
4056942258 2152741954 3115358718 2194808402
1623659539 1728033963 2984431029 2667403779
302895474 2726059266 2671628606 3059696914
3410649080 631070648 1135517512 1384668536
3099598307 2126580987 2571284325 1959359699
2551085503 1484933047 2840391721 479495535
2333638990 3822881726 2134089218 46197166
960578917 55275661 618478611 497480949
2147483648 2147483648 2147483648 2147483648
2 18 46 162
