# arst_i wb_adr_i wb_dat_i wb_we_i wb_stb_i wb_cyc_i scl_pad_i sda_pad_i wb_dat_o wb_ack_o wb_inta_o scl_pad_o scl_padoen_o sda_pad_o sda_padoen_o
0 5 fc 0 0 1 0 1 00 0 0 0 1 0 1
1 2 f9 1 0 0 1 0 00 0 0 0 1 0 1
1 5 f2 1 1 0 0 1 00 0 0 0 1 0 1
1 3 e5 1 1 1 0 0 00 0 0 0 1 0 1
0 7 ca 1 1 1 1 0 00 1 0 0 1 0 1
0 6 95 1 1 1 1 1 00 0 0 0 1 0 1
0 4 2b 1 1 1 1 1 00 1 0 0 1 0 1
0 0 57 0 1 1 1 1 00 0 0 0 1 0 1
0 0 ae 0 0 1 1 1 ff 1 0 0 1 0 1
0 0 5c 1 0 0 1 1 ff 0 0 0 1 0 1
0 0 b8 0 1 0 0 1 ff 0 0 0 1 0 1
1 0 70 1 0 1 0 0 ff 0 0 0 1 0 1
1 1 e0 0 1 0 1 0 ff 0 0 0 1 0 1
0 3 c0 1 0 1 0 1 ff 0 0 0 1 0 1
0 6 80 1 1 0 1 0 00 0 0 0 1 0 1
1 4 01 1 1 1 0 1 00 0 0 0 1 0 1
1 1 03 0 1 1 1 0 00 1 0 0 1 0 1
0 3 06 0 0 1 1 1 ff 0 0 0 1 0 1
0 6 0c 0 0 0 1 1 00 0 0 0 1 0 1
1 4 19 0 0 0 0 1 00 0 0 0 1 0 1
1 1 33 0 0 0 0 0 00 0 0 0 1 0 1
0 3 66 0 0 0 0 0 ff 0 0 0 1 0 1
0 6 cc 0 0 0 0 0 00 0 0 0 1 0 1
0 4 99 1 0 0 0 0 00 0 0 0 1 0 1
0 0 33 1 1 0 0 0 00 0 0 0 1 0 1
0 0 66 0 1 1 0 0 ff 0 0 0 1 0 1
1 0 cc 0 0 1 1 0 ff 1 0 0 1 0 1
1 1 98 1 0 0 1 1 ff 0 0 0 1 0 1
0 3 30 1 1 0 0 1 ff 0 0 0 1 0 1
0 6 60 0 1 1 0 0 00 0 0 0 1 0 1
0 4 c1 0 0 1 1 0 00 1 0 0 1 0 1
1 0 83 1 0 0 1 1 00 0 0 0 1 0 1
1 1 06 1 1 0 0 1 ff 0 0 0 1 0 1
0 3 0c 0 1 1 0 0 ff 0 0 0 1 0 1
1 6 18 0 0 1 1 0 00 1 0 0 1 0 1
0 5 31 0 0 0 1 1 00 0 0 0 1 0 1
1 2 63 0 0 0 0 1 00 0 0 0 1 0 1
0 5 c6 0 0 0 0 0 00 0 0 0 1 0 1
0 2 8d 1 0 0 0 0 00 0 0 0 1 0 1
0 4 1a 1 1 0 0 0 00 0 0 0 1 0 1
0 0 35 0 1 1 0 0 00 0 0 0 1 0 1
1 0 6a 0 0 1 1 0 ff 1 0 0 1 0 1
0 1 d4 0 0 0 1 1 ff 0 0 0 1 0 1
0 2 a8 1 0 0 0 1 ff 0 0 0 1 0 1
1 4 50 1 1 0 0 0 00 0 0 0 1 0 1
1 1 a1 0 1 1 0 0 00 0 0 0 1 0 1
0 3 42 1 0 1 1 0 ff 1 0 0 1 0 1
0 6 84 0 1 0 1 1 00 0 0 0 1 0 1
0 4 09 1 0 1 0 1 00 0 0 0 1 0 1
1 0 13 0 1 0 1 0 00 0 0 0 1 0 1
1 1 26 0 0 1 0 1 ff 0 0 0 1 0 1
1 3 4c 0 0 0 1 0 ff 0 0 0 1 0 1
1 7 98 0 0 0 0 1 00 0 0 0 1 0 1
1 7 31 1 0 0 0 0 00 0 0 0 1 0 1
1 7 63 0 1 0 0 0 00 0 0 0 1 0 1
0 7 c7 0 0 1 0 0 00 0 0 0 1 0 1
0 6 8f 1 0 0 1 0 00 0 0 0 1 0 1
0 4 1f 1 1 0 0 1 00 0 0 0 1 0 1
0 0 3f 0 1 1 0 0 00 0 0 0 1 0 1
1 0 7e 0 0 1 1 0 ff 1 0 0 1 0 1
1 1 fc 0 0 0 1 1 ff 0 0 0 1 0 1
0 3 f8 1 0 0 0 1 ff 0 0 0 1 0 1
1 6 f0 1 1 0 0 0 00 0 0 0 1 0 1
1 5 e1 1 1 1 0 0 00 0 0 0 1 0 1
1 3 c3 1 1 1 1 0 00 1 0 0 1 0 1
0 7 86 1 1 1 1 1 00 0 0 0 1 0 1
1 6 0d 1 1 1 1 1 00 1 0 0 1 0 1
0 5 1b 0 1 1 1 1 00 0 0 0 1 0 1
0 2 37 0 0 1 1 1 00 1 0 0 1 0 1
0 4 6e 0 0 0 1 1 00 0 0 0 1 0 1
0 0 dd 0 0 0 0 1 00 0 0 0 1 0 1
1 0 ba 1 0 0 0 0 ff 0 0 0 1 0 1
0 1 74 1 1 0 0 0 ff 0 0 0 1 0 1
1 2 e8 0 1 1 0 0 ff 0 0 0 1 0 1
0 5 d0 1 0 1 1 0 00 1 0 0 1 0 1
0 2 a1 1 1 0 1 1 00 0 0 0 1 0 1
0 4 42 1 1 1 0 1 00 0 0 0 1 0 1
1 0 85 0 1 1 1 0 00 1 0 0 1 0 1
1 1 0a 1 0 1 1 1 ff 0 0 0 1 0 1
0 3 14 0 1 0 1 1 ff 0 0 0 1 0 1
1 6 28 0 0 1 0 1 00 0 0 0 1 0 1
1 5 51 0 0 0 1 0 00 0 0 0 1 0 1
0 3 a3 0 0 0 0 1 00 0 0 0 1 0 1
0 6 46 1 0 0 0 0 00 0 0 0 1 0 1
0 4 8d 0 1 0 0 0 00 0 0 0 1 0 1
0 0 1b 1 0 1 0 0 00 0 0 0 1 0 1
0 0 36 0 1 0 1 0 ff 0 0 0 1 0 1
0 0 6c 0 0 1 0 1 ff 0 0 0 1 0 1
1 0 d8 0 0 0 1 0 ff 0 0 0 1 0 1
1 1 b0 1 0 0 0 1 ff 0 0 0 1 0 1
0 3 60 1 1 0 0 0 ff 0 0 0 1 0 1
0 6 c0 0 1 1 0 0 00 0 0 0 1 0 1
1 4 81 1 0 1 1 0 00 1 0 0 1 0 1
0 1 03 1 1 0 1 1 00 0 0 0 1 0 1
0 2 06 0 1 1 0 1 ff 0 0 0 1 0 1
0 4 0c 0 0 1 1 0 00 1 0 0 1 0 1
1 0 19 0 0 0 1 1 00 0 0 0 1 0 1
1 1 32 0 0 0 0 1 ff 0 0 0 1 0 1
1 3 64 0 0 0 0 0 ff 0 0 0 1 0 1
1 7 c8 0 0 0 0 0 00 0 0 0 1 0 1
1 7 91 1 0 0 0 0 00 0 0 0 1 0 1
0 7 23 1 1 0 0 0 00 0 0 0 1 0 1
0 6 47 0 1 1 0 0 00 0 0 0 1 0 1
0 4 8f 0 0 1 1 0 00 1 0 0 1 0 1
0 0 1f 1 0 0 1 1 00 0 0 0 1 0 1
1 0 3e 0 1 0 0 1 ff 0 0 0 1 0 1
1 1 7c 0 0 1 0 0 ff 0 0 0 1 0 1
0 3 f8 0 0 0 1 0 ff 0 0 0 1 0 1
1 6 f0 1 0 0 0 1 00 0 0 0 1 0 1
0 5 e1 1 1 0 0 0 00 0 0 0 1 0 1
1 2 c3 1 1 1 0 0 00 0 0 0 1 0 1
0 5 86 1 1 1 1 0 00 1 0 0 1 0 1
0 2 0d 1 1 1 1 1 00 0 0 0 1 0 1
1 4 1a 0 1 1 1 1 00 1 0 0 1 0 1
0 1 35 0 0 1 1 1 00 0 0 0 1 0 1
1 2 6a 0 0 0 1 1 ff 0 0 0 1 0 1
1 5 d4 0 0 0 0 1 00 0 0 0 1 0 1
0 3 a9 1 0 0 0 0 00 0 0 0 1 0 1
0 6 52 1 1 0 0 0 00 0 0 0 1 0 1
1 4 a5 0 1 1 0 0 00 0 0 0 1 0 1
1 1 4b 1 0 1 1 0 00 1 0 0 1 0 1
0 3 96 0 1 0 1 1 ff 0 0 0 1 0 1
0 6 2c 1 0 1 0 1 00 0 0 0 1 0 1
0 4 59 0 1 0 1 0 00 0 0 0 1 0 1
1 0 b3 0 0 1 0 1 00 0 0 0 1 0 1
1 1 66 1 0 0 1 0 ff 0 0 0 1 0 1
0 3 cc 0 1 0 0 1 ff 0 0 0 1 0 1
0 6 98 1 0 1 0 0 00 0 0 0 1 0 1
0 4 31 1 1 0 1 0 00 0 0 0 1 0 1
1 0 63 0 1 1 0 1 00 0 0 0 1 0 1
1 1 c6 0 0 1 1 0 ff 1 0 0 1 0 1
1 3 8c 1 0 0 1 1 ff 0 0 0 1 0 1
0 7 18 1 1 0 0 1 00 0 0 0 1 0 1
1 6 31 0 1 1 0 0 00 0 0 0 1 0 1
1 5 63 0 0 1 1 0 00 1 0 0 1 0 1
1 3 c7 0 0 0 1 1 00 0 0 0 1 0 1
0 7 8e 1 0 0 0 1 00 0 0 0 1 0 1
1 6 1d 1 1 0 0 0 00 0 0 0 1 0 1
1 5 3b 0 1 1 0 0 00 0 0 0 1 0 1
0 3 77 0 0 1 1 0 00 1 0 0 1 0 1
0 6 ee 0 0 0 1 1 00 0 0 0 1 0 1
1 4 dd 1 0 0 0 1 00 0 0 0 1 0 1
1 1 bb 1 1 0 0 0 00 0 0 0 1 0 1
0 3 76 1 1 1 0 0 ff 0 0 0 1 0 1
1 6 ec 0 1 1 1 0 00 1 0 0 1 0 1
0 5 d9 1 0 1 1 1 00 0 0 0 1 0 1
0 2 b3 1 1 0 1 1 00 0 0 0 1 0 1
0 4 66 1 1 1 0 1 00 0 0 0 1 0 1
1 0 cd 0 1 1 1 0 00 1 0 0 1 0 1
1 1 9a 1 0 1 1 1 ff 0 0 0 1 0 1
0 3 34 1 1 0 1 1 ff 0 0 0 1 0 1
1 6 68 0 1 1 0 1 00 0 0 0 1 0 1
1 5 d1 0 0 1 1 0 00 1 0 0 1 0 1
1 3 a3 1 0 0 1 1 00 0 0 0 1 0 1
0 7 46 1 1 0 0 1 00 0 0 0 1 0 1
0 6 8d 0 1 1 0 0 00 0 0 0 1 0 1
0 4 1b 1 0 1 1 0 00 1 0 0 1 0 1
0 0 37 0 1 0 1 1 00 0 0 0 1 0 1
0 0 6e 0 0 1 0 1 ff 0 0 0 1 0 1
1 0 dc 0 0 0 1 0 ff 0 0 0 1 0 1
0 1 b8 1 0 0 0 1 ff 0 0 0 1 0 1
0 2 70 1 1 0 0 0 ff 0 0 0 1 0 1
1 4 e0 0 1 1 0 0 00 0 0 0 1 0 1
1 1 c1 1 0 1 1 0 00 1 0 0 1 0 1
1 3 82 1 1 0 1 1 ff 0 0 0 1 0 1
1 7 04 1 1 1 0 1 00 0 0 0 1 0 1
0 7 09 0 1 1 1 0 00 1 0 0 1 0 1
0 6 13 0 0 1 1 1 00 0 0 0 1 0 1
0 4 27 0 0 0 1 1 00 0 0 0 1 0 1
1 0 4f 0 0 0 0 1 00 0 0 0 1 0 1
1 1 9e 0 0 0 0 0 ff 0 0 0 1 0 1
1 3 3c 1 0 0 0 0 ff 0 0 0 1 0 1
0 7 78 0 1 0 0 0 00 0 0 0 1 0 1
1 6 f1 0 0 1 0 0 00 0 0 0 1 0 1
1 5 e3 1 0 0 1 0 00 0 0 0 1 0 1
1 3 c7 1 1 0 0 1 00 0 0 0 1 0 1
1 7 8e 1 1 1 0 0 00 0 0 0 1 0 1
0 7 1d 1 1 1 1 0 00 1 0 0 1 0 1
1 6 3b 0 1 1 1 1 00 0 0 0 1 0 1
1 5 77 0 0 1 1 1 00 1 0 0 1 0 1
1 3 ef 0 0 0 1 1 00 0 0 0 1 0 1
0 7 de 1 0 0 0 1 00 0 0 0 1 0 1
1 6 bd 1 1 0 0 0 00 0 0 0 1 0 1
0 5 7b 1 1 1 0 0 00 0 0 0 1 0 1
1 2 f7 0 1 1 1 0 00 1 0 0 1 0 1
1 5 ee 1 0 1 1 1 00 0 0 0 1 0 1
1 3 dd 1 1 0 1 1 00 0 0 0 1 0 1
1 7 ba 1 1 1 0 1 00 0 0 0 1 0 1
0 7 75 1 1 1 1 0 00 1 0 0 1 0 1
1 6 eb 0 1 1 1 1 00 0 0 0 1 0 1
1 5 d7 1 0 1 1 1 00 1 0 0 1 0 1
0 3 af 1 1 0 1 1 00 0 0 0 1 0 1
0 6 5e 1 1 1 0 1 00 0 0 0 1 0 1
1 4 bd 0 1 1 1 0 00 1 0 0 1 0 1
0 1 7b 1 0 1 1 1 00 0 0 0 1 0 1
1 2 f6 0 1 0 1 1 ff 0 0 0 1 0 1
1 5 ec 1 0 1 0 1 00 0 0 0 1 0 1
0 3 d9 1 1 0 1 0 00 0 0 0 1 0 1
0 6 b2 1 1 1 0 1 00 0 0 0 1 0 1
0 4 65 1 1 1 1 0 00 1 0 0 1 0 1
1 0 cb 0 1 1 1 1 00 0 0 0 1 0 1
1 1 96 1 0 1 1 1 ff 1 0 0 1 0 1
0 3 2c 1 1 0 1 1 ff 0 0 0 1 0 1
0 6 58 0 1 1 0 1 00 0 0 0 1 0 1
1 4 b1 0 0 1 1 0 00 1 0 0 1 0 1
0 1 63 1 0 0 1 1 00 0 0 0 1 0 1
1 2 c6 0 1 0 0 1 ff 0 0 0 1 0 1
1 5 8c 1 0 1 0 0 00 0 0 0 1 0 1
0 3 19 1 1 0 1 0 00 0 0 0 1 0 1
0 6 32 0 1 1 0 1 00 0 0 0 1 0 1
1 4 65 0 0 1 1 0 00 1 0 0 1 0 1
1 1 cb 0 0 0 1 1 00 0 0 0 1 0 1
0 3 96 1 0 0 0 1 ff 0 0 0 1 0 1
1 6 2c 1 1 0 0 0 00 0 0 0 1 0 1
0 5 59 0 1 1 0 0 00 0 0 0 1 0 1
0 2 b3 0 0 1 1 0 00 1 0 0 1 0 1
1 4 66 1 0 0 1 1 00 0 0 0 1 0 1
1 1 cd 0 1 0 0 1 00 0 0 0 1 0 1
0 3 9a 1 0 1 0 0 ff 0 0 0 1 0 1
0 6 34 1 1 0 1 0 00 0 0 0 1 0 1
0 4 69 0 1 1 0 1 00 0 0 0 1 0 1
1 0 d3 0 0 1 1 0 00 1 0 0 1 0 1
1 1 a6 1 0 0 1 1 ff 0 0 0 1 0 1
1 3 4c 1 1 0 0 1 ff 0 0 0 1 0 1
0 7 98 0 1 1 0 0 00 0 0 0 1 0 1
0 6 31 1 0 1 1 0 00 1 0 0 1 0 1
1 4 63 0 1 0 1 1 00 0 0 0 1 0 1
0 1 c7 0 0 1 0 1 00 0 0 0 1 0 1
1 2 8e 1 0 0 1 0 ff 0 0 0 1 0 1
0 5 1c 1 1 0 0 1 00 0 0 0 1 0 1
1 2 39 0 1 1 0 0 00 0 0 0 1 0 1
1 5 72 0 0 1 1 0 00 1 0 0 1 0 1
0 3 e5 0 0 0 1 1 00 0 0 0 1 0 1
1 6 ca 1 0 0 0 1 00 0 0 0 1 0 1
1 5 95 1 1 0 0 0 00 0 0 0 1 0 1
1 3 2b 1 1 1 0 0 00 0 0 0 1 0 1
1 7 56 0 1 1 1 0 00 1 0 0 1 0 1
0 7 ad 0 0 1 1 1 00 0 0 0 1 0 1
1 6 5b 1 0 0 1 1 00 0 0 0 1 0 1
1 5 b7 0 1 0 0 1 00 0 0 0 1 0 1
0 3 6f 1 0 1 0 0 00 0 0 0 1 0 1
1 6 de 0 1 0 1 0 00 0 0 0 1 0 1
0 5 bd 1 0 1 0 1 00 0 0 0 1 0 1
1 2 7b 1 1 0 1 0 00 0 0 0 1 0 1
0 5 f6 0 1 1 0 1 00 0 0 0 1 0 1
1 2 ed 1 0 1 1 0 00 1 0 0 1 0 1
1 5 da 1 1 0 1 1 00 0 0 0 1 0 1
0 3 b5 1 1 1 0 1 00 0 0 0 1 0 1
1 6 6a 1 1 1 1 0 00 1 0 0 1 0 1
0 5 d5 0 1 1 1 1 00 0 0 0 1 0 1
0 2 ab 1 0 1 1 1 00 1 0 0 1 0 1
0 4 56 1 1 0 1 1 00 0 0 0 1 0 1
1 0 ad 0 1 1 0 1 00 0 0 0 1 0 1
1 1 5a 1 0 1 1 0 ff 1 0 0 1 0 1
1 3 b4 0 1 0 1 1 ff 0 0 0 1 0 1
0 7 68 1 0 1 0 1 00 0 0 0 1 0 1
0 6 d1 0 1 0 1 0 00 0 0 0 1 0 1
1 4 a3 1 0 1 0 1 00 0 0 0 1 0 1
1 1 47 1 1 0 1 0 00 0 0 0 1 0 1
0 3 8e 0 1 1 0 1 ff 0 0 0 1 0 1
1 6 1c 1 0 1 1 0 00 1 0 0 1 0 1
0 5 39 0 1 0 1 1 00 0 0 0 1 0 1
0 2 73 0 0 1 0 1 00 0 0 0 1 0 1
0 4 e6 0 0 0 1 0 00 0 0 0 1 0 1
0 0 cd 1 0 0 0 1 00 0 0 0 1 0 1
0 0 9a 1 1 0 0 0 ff 0 0 0 1 0 1
1 0 34 1 1 1 0 0 ff 0 0 0 1 0 1
1 1 68 0 1 1 1 0 ff 1 0 0 1 0 1
0 3 d0 0 0 1 1 1 ff 0 0 0 1 0 1
1 6 a0 1 0 0 1 1 00 0 0 0 1 0 1
1 5 41 1 1 0 0 1 00 0 0 0 1 0 1
1 3 83 0 1 1 0 0 00 0 0 0 1 0 1
0 7 06 1 0 1 1 0 00 1 0 0 1 0 1
0 6 0d 0 1 0 1 1 00 0 0 0 1 0 1
1 4 1b 0 0 1 0 1 00 0 0 0 1 0 1
1 1 37 0 0 0 1 0 00 0 0 0 1 0 1
1 3 6e 0 0 0 0 1 ff 0 0 0 1 0 1
1 7 dc 0 0 0 0 0 00 0 0 0 1 0 1
1 7 b9 1 0 0 0 0 00 0 0 0 1 0 1
1 7 73 1 1 0 0 0 00 0 0 0 1 0 1
0 7 e7 0 1 1 0 0 00 0 0 0 1 0 1
1 6 cf 1 0 1 1 0 00 1 0 0 1 0 1
0 5 9f 1 1 0 1 1 00 0 0 0 1 0 1
1 2 3f 1 1 1 0 1 00 0 0 0 1 0 1
0 5 7e 0 1 1 1 0 00 1 0 0 1 0 1
0 2 fd 0 0 1 1 1 00 0 0 0 1 0 1
1 4 fa 1 0 0 1 1 00 0 0 0 1 0 1
1 1 f5 1 1 0 0 1 00 0 0 0 1 0 1
1 3 ea 1 1 1 0 0 ff 0 0 0 1 0 1
0 7 d4 1 1 1 1 0 00 1 0 0 1 0 1
0 6 a9 1 1 1 1 1 00 0 0 0 1 0 1
1 4 53 1 1 1 1 1 00 1 0 0 1 0 1
1 1 a7 0 1 1 1 1 00 0 0 0 1 0 1
1 3 4e 1 0 1 1 1 ff 1 0 0 1 0 1
0 7 9c 0 1 0 1 1 00 0 0 0 1 0 1
1 6 39 1 0 1 0 1 00 0 0 0 1 0 1
0 5 73 0 1 0 1 0 00 0 0 0 1 0 1
0 2 e7 0 0 1 0 1 00 0 0 0 1 0 1
0 4 ce 1 0 0 1 0 00 0 0 0 1 0 1
0 0 9d 1 1 0 0 1 00 0 0 0 1 0 1
1 0 3a 1 1 1 0 0 ff 0 0 0 1 0 1
1 1 74 0 1 1 1 0 ff 1 0 0 1 0 1
1 3 e8 0 0 1 1 1 ff 0 0 0 1 0 1
0 7 d0 1 0 0 1 1 00 0 0 0 1 0 1
1 6 a1 1 1 0 0 1 00 0 0 0 1 0 1
0 5 43 1 1 1 0 0 00 0 0 0 1 0 1
0 2 87 0 1 1 1 0 00 1 0 0 1 0 1
1 4 0e 1 0 1 1 1 00 0 0 0 1 0 1
1 1 1d 0 1 0 1 1 00 0 0 0 1 0 1
0 3 3a 0 0 1 0 1 ff 0 0 0 1 0 1
1 6 74 0 0 0 1 0 00 0 0 0 1 0 1
0 5 e9 0 0 0 0 1 00 0 0 0 1 0 1
1 2 d3 1 0 0 0 0 00 0 0 0 1 0 1
1 5 a6 1 1 0 0 0 00 0 0 0 1 0 1
1 3 4d 1 1 1 0 0 00 0 0 0 1 0 1
0 7 9a 0 1 1 1 0 00 1 0 0 1 0 1
1 6 35 1 0 1 1 1 00 0 0 0 1 0 1
0 5 6b 0 1 0 1 1 00 0 0 0 1 0 1
0 2 d7 0 0 1 0 1 00 0 0 0 1 0 1
1 4 ae 1 0 0 1 0 00 0 0 0 1 0 1
0 1 5d 1 1 0 0 1 00 0 0 0 1 0 1
1 2 ba 0 1 1 0 0 ff 0 0 0 1 0 1
0 5 74 1 0 1 1 0 00 1 0 0 1 0 1
1 2 e9 0 1 0 1 1 00 0 0 0 1 0 1
1 5 d2 1 0 1 0 1 00 0 0 0 1 0 1
1 3 a5 1 1 0 1 0 00 0 0 0 1 0 1
1 7 4a 1 1 1 0 1 00 0 0 0 1 0 1
1 7 95 0 1 1 1 0 00 1 0 0 1 0 1
0 7 2b 1 0 1 1 1 00 0 0 0 1 0 1
0 6 57 0 1 0 1 1 00 0 0 0 1 0 1
1 4 af 0 0 1 0 1 00 0 0 0 1 0 1
1 1 5f 1 0 0 1 0 00 0 0 0 1 0 1
0 3 be 0 1 0 0 1 ff 0 0 0 1 0 1
0 6 7c 1 0 1 0 0 00 0 0 0 1 0 1
0 4 f9 0 1 0 1 0 00 0 0 0 1 0 1
1 0 f3 1 0 1 0 1 00 0 0 0 1 0 1
1 1 e6 1 1 0 1 0 ff 0 0 0 1 0 1
0 3 cc 1 1 1 0 1 ff 0 0 0 1 0 1
0 6 98 1 1 1 1 0 00 1 0 0 1 0 1
1 4 31 1 1 1 1 1 00 0 0 0 1 0 1
0 1 63 0 1 1 1 1 00 1 0 0 1 0 1
0 2 c6 0 0 1 1 1 ff 0 0 0 1 0 1
1 4 8c 1 0 0 1 1 00 0 0 0 1 0 1
0 1 19 1 1 0 0 1 00 0 0 0 1 0 1
0 2 32 0 1 1 0 0 ff 0 0 0 1 0 1
0 4 64 0 0 1 1 0 00 1 0 0 1 0 1
0 0 c9 0 0 0 1 1 00 0 0 0 1 0 1
1 0 92 1 0 0 0 1 ff 0 0 0 1 0 1
1 1 24 1 1 0 0 0 ff 0 0 0 1 0 1
1 3 48 0 1 1 0 0 ff 0 0 0 1 0 1
0 7 90 0 0 1 1 0 00 1 0 0 1 0 1
0 6 21 1 0 0 1 1 00 0 0 0 1 0 1
1 4 43 0 1 0 0 1 00 0 0 0 1 0 1
1 1 87 0 0 1 0 0 00 0 0 0 1 0 1
0 3 0e 1 0 0 1 0 ff 0 0 0 1 0 1
0 6 1c 0 1 0 0 1 00 0 0 0 1 0 1
1 4 39 0 0 1 0 0 00 0 0 0 1 0 1
1 1 73 0 0 0 1 0 00 0 0 0 1 0 1
0 3 e6 0 0 0 0 1 ff 0 0 0 1 0 1
0 6 cc 1 0 0 0 0 00 0 0 0 1 0 1
0 4 99 1 1 0 0 0 00 0 0 0 1 0 1
1 0 33 1 1 1 0 0 00 0 0 0 1 0 1
0 1 66 0 1 1 1 0 ff 1 0 0 1 0 1
0 2 cc 0 0 1 1 1 ff 0 0 0 1 0 1
1 4 98 1 0 0 1 1 00 0 0 0 1 0 1
1 1 31 1 1 0 0 1 00 0 0 0 1 0 1
0 3 62 0 1 1 0 0 ff 0 0 0 1 0 1
0 6 c4 0 0 1 1 0 00 1 0 0 1 0 1
1 4 89 1 0 0 1 1 00 0 0 0 1 0 1
0 1 13 1 1 0 0 1 00 0 0 0 1 0 1
0 2 26 0 1 1 0 0 ff 0 0 0 1 0 1
0 4 4c 0 0 1 1 0 00 1 0 0 1 0 1
0 0 99 0 0 0 1 1 00 0 0 0 1 0 1
0 0 32 1 0 0 0 1 ff 0 0 0 1 0 1
0 0 64 0 1 0 0 0 ff 0 0 0 1 0 1
1 0 c8 0 0 1 0 0 ff 0 0 0 1 0 1
1 1 90 1 0 0 1 0 ff 0 0 0 1 0 1
0 3 20 1 1 0 0 1 ff 0 0 0 1 0 1
0 6 40 0 1 1 0 0 00 0 0 0 1 0 1
0 4 81 0 0 1 1 0 00 1 0 0 1 0 1
1 0 03 1 0 0 1 1 00 0 0 0 1 0 1
0 1 06 0 1 0 0 1 ff 0 0 0 1 0 1
1 2 0c 0 0 1 0 0 ff 0 0 0 1 0 1
0 5 18 0 0 0 1 0 00 0 0 0 1 0 1
0 2 31 0 0 0 0 1 00 0 0 0 1 0 1
1 4 62 0 0 0 0 0 00 0 0 0 1 0 1
0 1 c5 0 0 0 0 0 00 0 0 0 1 0 1
0 2 8a 1 0 0 0 0 ff 0 0 0 1 0 1
1 4 14 1 1 0 0 0 00 0 0 0 1 0 1
0 1 29 0 1 1 0 0 00 0 0 0 1 0 1
0 2 52 0 0 1 1 0 ff 1 0 0 1 0 1
0 4 a4 0 0 0 1 1 00 0 0 0 1 0 1
0 0 49 1 0 0 0 1 00 0 0 0 1 0 1
1 0 92 0 1 0 0 0 ff 0 0 0 1 0 1
1 1 24 1 0 1 0 0 ff 0 0 0 1 0 1
0 3 48 0 1 0 1 0 ff 0 0 0 1 0 1
0 6 90 0 0 1 0 1 00 0 0 0 1 0 1
0 4 21 1 0 0 1 0 00 0 0 0 1 0 1
1 0 43 0 1 0 0 1 00 0 0 0 1 0 1
1 1 86 0 0 1 0 0 ff 0 0 0 1 0 1
1 3 0c 1 0 0 1 0 ff 0 0 0 1 0 1
0 7 18 0 1 0 0 1 00 0 0 0 1 0 1
0 6 31 0 0 1 0 0 00 0 0 0 1 0 1
0 4 63 0 0 0 1 0 00 0 0 0 1 0 1
1 0 c7 0 0 0 0 1 00 0 0 0 1 0 1
1 1 8e 1 0 0 0 0 ff 0 0 0 1 0 1
0 3 1c 1 1 0 0 0 ff 0 0 0 1 0 1
1 6 38 0 1 1 0 0 00 0 0 0 1 0 1
0 5 71 0 0 1 1 0 00 1 0 0 1 0 1
1 2 e3 0 0 0 1 1 00 0 0 0 1 0 1
0 5 c6 1 0 0 0 1 00 0 0 0 1 0 1
1 2 8d 1 1 0 0 0 00 0 0 0 1 0 1
0 5 1a 1 1 1 0 0 00 0 0 0 1 0 1
1 2 35 0 1 1 1 0 00 1 0 0 1 0 1
0 5 6a 0 0 1 1 1 00 0 0 0 1 0 1
0 2 d5 0 0 0 1 1 00 0 0 0 1 0 1
1 4 aa 1 0 0 0 1 00 0 0 0 1 0 1
0 1 55 1 1 0 0 0 00 0 0 0 1 0 1
1 2 aa 0 1 1 0 0 ff 0 0 0 1 0 1
1 5 54 1 0 1 1 0 00 1 0 0 1 0 1
0 3 a9 0 1 0 1 1 00 0 0 0 1 0 1
0 6 52 1 0 1 0 1 00 0 0 0 1 0 1
1 4 a5 0 1 0 1 0 00 0 0 0 1 0 1
1 1 4b 1 0 1 0 1 00 0 0 0 1 0 1
0 3 96 0 1 0 1 0 ff 0 0 0 1 0 1
0 6 2c 1 0 1 0 1 00 0 0 0 1 0 1
0 4 59 0 1 0 1 0 00 0 0 0 1 0 1
1 0 b3 0 0 1 0 1 00 0 0 0 1 0 1
1 1 66 1 0 0 1 0 ff 0 0 0 1 0 1
1 3 cc 0 1 0 0 1 ff 0 0 0 1 0 1
1 7 98 1 0 1 0 0 00 0 0 0 1 0 1
0 7 31 1 1 0 1 0 00 0 0 0 1 0 1
0 6 63 0 1 1 0 1 00 0 0 0 1 0 1
1 4 c7 0 0 1 1 0 00 1 0 0 1 0 1
1 1 8f 1 0 0 1 1 00 0 0 0 1 0 1
1 3 1e 1 1 0 0 1 ff 0 0 0 1 0 1
1 7 3c 0 1 1 0 0 00 0 0 0 1 0 1
1 7 79 0 0 1 1 0 00 1 0 0 1 0 1
1 7 f3 0 0 0 1 1 00 0 0 0 1 0 1
1 7 e7 1 0 0 0 1 00 0 0 0 1 0 1
1 7 cf 1 1 0 0 0 00 0 0 0 1 0 1
0 7 9f 1 1 1 0 0 00 0 0 0 1 0 1
1 6 3f 1 1 1 1 0 00 1 0 0 1 0 1
0 5 7f 0 1 1 1 1 00 0 0 0 1 0 1
0 2 ff 0 0 1 1 1 00 1 0 0 1 0 1
0 4 fe 1 0 0 1 1 00 0 0 0 1 0 1
0 0 fd 1 1 0 0 1 00 0 0 0 1 0 1
0 0 fa 1 1 1 0 0 ff 0 0 0 1 0 1
1 0 f4 1 1 1 1 0 ff 1 0 0 1 0 1
0 1 e8 1 1 1 1 1 ff 0 0 0 1 0 1
