# cpu_en ram_rdata rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
0 5bdab473 6f6ad1cd 0d4b31ac 0 f 00000196 1 029b1bb4 0
0 6f6ad1cd bdab4734 0d4b31ac 0 f 00000196 1 029b1bb4 0
0 3dab4734 f6ad1cd0 0d4b31ac 0 f 00000196 1 029b1bb4 0
0 76ad1cd0 dab47341 0d4b31ac 0 f 00000196 1 029b1bb4 0
1 dab47341 6ad1cd06 0d4b31ac 1 f 00000196 1 029b1bb4 0
1 6ad1cd06 ab47341b 0d4b31b0 1 f 02c80000 1 029b1bb4 0
1 ab47341b ad1cd06e 0d4b31b0 0 f 9f0d4b31 1 029b1bb4 1
0 2d1cd06e b47341b9 fe167c5c 0 f 02c80000 0 029b1bb8 0
1 b47341b9 d1cd06e7 fe167c5c 0 f 02c80000 0 029b1bb8 1
1 51cd06e7 47341b9f 62aa2c24 0 f 9f0d4b31 1 029b1bbc 1
1 c7341b9f 1cd06e7e f99c26cc 0 f 70d4b318 0 029b1bc0 1
1 9cd06e7e 7341b9fa 9f0d4b30 0 f 0d4b31b2 0 029b1bc4 1
1 f341b9fa cd06e7ea 70d4b27c 0 f 18eecd1b 1 029b1bc8 1
0 cd06e7ea 341b9fa9 db6d884c 0 f 01e98538 1 029b1bcc 0
1 b41b9fa9 d06e7ea7 db6d884c 0 f 01e98538 1 029b1bcc 1
0 506e7ea7 41b9fa9c 01e98538 0 f ba7b3403 1 029b1bd0 0
1 c1b9fa9c 06e7ea73 01e98538 0 f ba7b3403 1 029b1bd0 1
1 06e7ea73 1b9fa9ce ba7b3400 0 f 01e98538 1 029b1bd4 1
1 1b9fa9ce 6e7ea73a 0119c310 0 f d4b318ee 0 029b1bd8 0
0 6e7ea73a b9fa9ce8 01e98538 0 f d4b318ee 0 0119c310 0
0 39fa9ce8 e7ea73a1 01e98538 0 f d4b318ee 0 0119c310 0
1 e7ea73a1 9fa9ce87 01e98538 0 f d4b318ee 0 0119c310 1
0 1fa9ce87 7ea73a1d 228d8190 0 f 00000196 1 0119c314 0
0 7ea73a1d fa9ce874 228d8190 0 f 00000196 1 0119c314 0
1 fa9ce874 ea73a1d3 228d8190 0 f 00000196 1 0119c314 1
0 6a73a1d3 a9ce874d 0119c318 0 f d4b318ee 0 0119c318 0
0 29ce874d a73a1d35 0119c318 0 f d4b318ee 0 0119c318 0
1 a73a1d35 9ce874d7 0119c318 0 f d4b318ee 0 0119c318 0
0 9ce874d7 73a1d35d 352cc638 0 f ba7b3403 1 02e84a64 0
0 f3a1d35d ce874d74 352cc638 0 f ba7b3403 1 02e84a64 0
1 ce874d74 3a1d35d2 352cc638 0 f ba7b3403 1 02e84a64 1
1 3a1d35d2 e874d74a 0119c320 0 f 4352cc63 0 02e84a68 1
1 6874d74a a1d35d2b fc37426c 1 f 70d4b318 0 02e84a6c 0
1 a1d35d2b 874d74af fc374270 1 f 4352cc63 0 02e84a6c 0
1 074d74af 1d35d2be fc374274 1 f 0d4b31b2 0 02e84a6c 0
0 1d35d2be 74d74af9 fc374278 0 f 352cc63b 0 02e84a6c 0
1 f4d74af9 d35d2be6 fc374278 1 f 352cc63b 0 02e84a6c 0
0 535d2be6 4d74af98 fc37427c 0 f c28d8191 0 02e84a6c 0
1 4d74af98 35d2be63 fc37427c 1 f c28d8191 0 02e84a6c 0
0 b5d2be63 d74af98c fc374280 0 f d4b318ee 0 02e84a6c 0
1 d74af98c 5d2be632 fc374280 1 f d4b318ee 0 02e84a6c 0
0 dd2be632 74af98c9 fc374284 0 f 00000196 0 02e84a6c 0
0 74af98c9 d2be6324 fc374284 0 f 00000196 0 02e84a6c 0
0 d2be6324 4af98c90 fc374284 0 f 00000196 0 02e84a6c 0
1 4af98c90 2be63243 fc374284 1 f 00000196 0 02e84a6c 0
1 abe63243 af98c90e fc374288 1 f 029b1bd4 0 02e84a6c 0
0 2f98c90e be632439 fc37428c 0 f 02e84a6c 0 02e84a6c 0
1 be632439 f98c90e6 fc37428c 1 f 02e84a6c 0 02e84a6c 0
0 798c90e6 e6324399 fc374268 0 f 9f0d4b31 0 02e84a6c 0
1 e6324399 98c90e66 fc374268 0 f 9f0d4b31 0 02e84a6c 0
0 18c90e66 63243998 d74af98c 0 f a1d35d2b 1 e6324399 0
1 e3243998 8c90e662 d74af98c 0 f a1d35d2b 1 e6324399 1
0 8c90e662 32439989 9f0d4b30 0 f be632439 0 e632439d 0
1 b2439989 c90e6626 9f0d4b30 0 f be632439 0 e632439d 1
0 c90e6626 24399899 be63241c 0 f a1d35d2b 1 e63243a1 0
0 24399899 90e66264 be63241c 0 f a1d35d2b 1 e63243a1 0
0 90e66264 43998990 be63241c 0 f a1d35d2b 1 e63243a1 0
0 c3998990 0e662640 be63241c 0 f a1d35d2b 1 e63243a1 0
1 0e662640 39989903 be63241c 1 f a1d35d2b 1 e63243a1 0
0 39989903 e662640c be632420 0 f 98fc3742 1 e63243a1 0
0 6662640c 99899031 be632420 0 f 98fc3742 1 e63243a1 0
0 99899031 662640c5 be632420 0 f 98fc3742 1 e63243a1 0
0 e62640c5 98990314 be632420 0 f 98fc3742 1 e63243a1 0
1 18990314 62640c52 be632420 1 f 98fc3742 1 e63243a1 0
0 e2640c52 89903149 be632424 0 f 37428d81 1 e63243a1 0
0 09903149 2640c524 be632424 0 f 37428d81 1 e63243a1 0
0 2640c524 99031490 be632424 0 f 37428d81 1 e63243a1 0
1 19031490 640c5243 be632424 1 f 37428d81 1 e63243a1 0
0 e40c5243 9031490c be632428 0 f d74af98c 1 e63243a1 0
0 1031490c 40c52431 be632428 0 f d74af98c 1 e63243a1 0
1 40c52431 031490c7 be632428 1 f d74af98c 1 e63243a1 0
0 031490c7 0c52431c be63242c 0 f 4af98c90 1 e63243a1 0
0 8c52431c 31490c71 be63242c 0 f 4af98c90 1 e63243a1 0
1 b1490c71 c52431c6 be63242c 1 f 4af98c90 1 e63243a1 0
1 452431c6 1490c71a be632430 1 f 02c80000 1 e63243a1 0
1 1490c71a 52431c6a be632434 1 f be632439 1 e63243a1 0
1 d2431c6a 490c71aa be63241c 0 f 9f0d4b31 1 e63243a1 1
1 c90c71aa 2431c6aa abe63220 0 f a1d35d2b 1 e63243a5 1
0 a431c6aa 90c71aa9 a1d35d28 0 f abe63243 0 e63243a9 0
0 10c71aa9 431c6aa5 a1d35d28 0 f abe63243 0 e63243a9 0
1 c31c6aa5 0c71aa96 a1d35d28 0 f abe63243 0 e63243a9 1
0 8c71aa96 31c6aa59 a1d35d28 0 f 4af98c90 0 e63243ad 0
1 b1c6aa59 c71aa966 a1d35d28 0 f 4af98c90 0 e63243ad 1
0 471aa966 1c6aa598 783b0f58 0 f 4af98c90 0 e63243b1 0
1 9c6aa598 71aa9663 783b0f58 1 f 4af98c90 0 e63243b1 0
1 f1aa9663 c6aa598f 4af074d4 0 f d74af98c 1 e63243b1 0
0 46aa598f 1aa9663c 4af98c90 0 f 37428d81 1 e63243b1 0
1 1aa9663c 6aa598f3 4af98c90 0 f 37428d81 1 e63243b1 1
1 6aa598f3 aa9663cf e63243b4 0 f d74af98c 1 e63243b5 1
1 2a9663cf aa598f3f e63243b8 0 f f4d74af9 0 e63243b9 0
1 aa598f3f a9663cff e63243bc 0 f 4d74af98 0 e48bd2f5 1
0 a9663cff a598f3fd f4d74ac8 0 f 9f0d4b31 1 e48bd2f9 0
0 a598f3fd 9663cff4 f4d74ac8 0 f 9f0d4b31 1 e48bd2f9 0
0 1663cff4 598f3fd0 f4d74ac8 0 f 9f0d4b31 1 e48bd2f9 0
0 d98f3fd0 663cff41 f4d74ac8 0 f 9f0d4b31 1 e48bd2f9 0
0 663cff41 98f3fd05 f4d74ac8 0 f 9f0d4b31 1 e48bd2f9 0
1 18f3fd05 63cff417 f4d74ac8 0 f 9f0d4b31 1 e48bd2f9 1
0 63cff417 8f3fd05c cd8bd2fc 0 f e48bd2fd 1 e48bd2fd 0
0 8f3fd05c 3cff4171 cd8bd2fc 0 f e48bd2fd 1 e48bd2fd 0
0 bcff4171 f3fd05c4 cd8bd2fc 0 f e48bd2fd 1 e48bd2fd 0
0 f3fd05c4 cff41710 cd8bd2fc 0 f e48bd2fd 1 e48bd2fd 0
0 4ff41710 3fd05c40 cd8bd2fc 0 f e48bd2fd 1 e48bd2fd 0
0 bfd05c40 ff417101 cd8bd2fc 0 f e48bd2fd 1 e48bd2fd 0
0 7f417101 fd05c404 cd8bd2fc 0 f e48bd2fd 1 e48bd2fd 0
1 fd05c404 f4171012 cd8bd2fc 0 f e48bd2fd 1 e48bd2fd 1
0 74171012 d05c4048 ba7b3400 0 f a1d35d2b 0 e48bd301 0
1 505c4048 41710123 ba7b3400 0 f a1d35d2b 0 e48bd301 1
1 c1710123 05c4048e a3a6ba54 0 f 9f0d4b31 0 e48bd305 1
1 85c4048e 1710123b fc3746f4 0 8 31313131 1 e48bd309 1
0 1710123b 5c4048ec 9f0d4b30 0 f a1d35d2b 0 e48bd30d 0
0 dc4048ec 710123b1 9f0d4b30 0 f a1d35d2b 0 e48bd30d 0
1 710123b1 c4048ec7 9f0d4b30 0 f a1d35d2b 0 e48bd30d 1
1 c4048ec7 10123b1f fc374268 1 f 4d74af98 1 e48bd311 1
0 10123b1f 4048ec7c 98fc3740 0 f 074d74af 0 e48bd315 0
0 4048ec7c 0123b1f1 98fc3740 0 f 074d74af 0 e48bd315 0
0 8123b1f1 048ec7c5 98fc3740 0 f 074d74af 0 e48bd315 0
1 848ec7c5 123b1f16 98fc3740 0 f 074d74af 0 e48bd315 1
0 923b1f16 48ec7c59 18eecd18 0 f a1d35d2b 0 e48bd319 0
0 c8ec7c59 23b1f164 18eecd18 0 f a1d35d2b 0 e48bd319 0
1 23b1f164 8ec7c592 18eecd18 0 f a1d35d2b 0 e48bd319 1
0 0ec7c592 3b1f1648 ba7b3400 0 f abe63243 1 e48bd31d 0
0 3b1f1648 ec7c5921 ba7b3400 0 f abe63243 1 e48bd31d 0
1 ec7c5921 b1f16486 ba7b3400 0 f abe63243 1 e48bd31d 1
1 b1f16486 c7c5921a 516a0dfc 0 f f4d74af9 0 e48bd321 1
0 47c5921a 1f164869 28ed23e4 0 f d74af98c 1 e48bd325 0
1 9f164869 7c5921a7 28ed23e4 0 f d74af98c 1 e48bd325 1
0 7c5921a7 f164869d d74af98c 0 f 98fc3742 0 e48bd329 0
1 7164869d c5921a77 d74af98c 0 f 98fc3742 0 e48bd329 1
1 c5921a77 164869de 98fc41b8 1 f 18eecd43 0 e48bd32d 1
1 164869de 5921a77b 4d74af98 0 f f4d74af9 1 e48bd331 0
1 5921a77b 64869def 18eecd14 0 f 9f0d4b31 1 e48bd331 1
0 e4869def 921a77bc f4d74af8 0 f d74af98c 1 e48bd335 0
1 921a77bc 4869def2 f4d74af8 0 f d74af98c 1 e48bd335 1
0 c869def2 21a77bc9 d74af964 0 f 164869de 1 e48bd339 0
0 a1a77bc9 869def25 d74af964 0 f 164869de 1 e48bd339 0
0 869def25 1a77bc94 d74af964 0 f 164869de 1 e48bd339 0
1 1a77bc94 69def252 d74af964 0 f 164869de 1 e48bd339 1
1 69def252 a77bc94b be63243c 0 f 164869de 0 e48bd33d 1
0 a77bc94b 9def252c 18eec6e0 0 1 43434343 0 e48bd341 0
0 9def252c 77bc94b0 18eec6e0 0 1 43434343 0 e48bd341 0
1 f7bc94b0 def252c3 18eec6e0 1 1 43434343 0 e48bd341 1
0 def252c3 7bc94b0d 98fc3740 0 f 37428d81 0 e48bd345 0
1 7bc94b0d ef252c37 98fc3740 0 f 37428d81 0 e48bd345 1
0 ef252c37 bc94b0dc 37428d80 0 f 98fc3742 1 e48bd349 0
1 bc94b0dc f252c372 37428d80 0 f 98fc3742 1 e48bd349 1
0 f252c372 c94b0dc8 98fc3740 0 f 0000000d 0 e48bd34d 0
1 494b0dc8 252c3722 98fc3740 0 f 0000000d 0 e48bd34d 1
0 a52c3722 94b0dc88 fffff8e8 0 f 88000000 1 e48bd351 0
0 94b0dc88 52c37221 fffff8e8 0 f 88000000 1 e48bd351 0
1 d2c37221 4b0dc887 fffff8e8 1 f 88000000 1 e48bd351 1
0 cb0dc887 2c37221c e4c2f570 0 f fffff8eb 1 e48bd355 0
1 2c37221c b0dc8872 e4c2f570 0 f fffff8eb 1 e48bd355 1
0 b0dc8872 c37221c9 fffff8e8 0 f 4d74af98 0 e48bd359 0
1 437221c9 0dc88726 fffff8e8 0 f 4d74af98 0 e48bd359 1
1 0dc88726 37221c9b 4d7882f4 0 f 4d74af98 1 e48bd35d 1
1 37221c9b dc88726e 800d7060 0 f 164869de 1 e48bd361 1
0 5c88726e 7221c9b9 4d74af98 0 f ba7b3403 1 e48bd365 0
0 7221c9b9 c88726e4 4d74af98 0 f ba7b3403 1 e48bd365 0
1 488726e4 221c9b92 4d74af98 0 f ba7b3403 1 e48bd365 1
1 221c9b92 88726e4a fffff8e8 0 f d74af98c 0 e48bd369 1
1 08726e4a 21c9b92a 98fc3724 0 f 164869de 0 e48bd36d 1
1 21c9b92a 8726e4ab 00020b94 0 f 18eec6e0 1 e48bd371 1
0 8726e4ab 1c9b92ad f4cad394 0 f be632439 1 e48bd375 0
1 9c9b92ad 726e4ab7 f4cad394 0 f be632439 1 e48bd375 1
1 726e4ab7 c9b92adf be632438 0 f fc3733a2 1 e48bd379 1
0 49b92adf 26e4ab7d 00024804 0 f 9f0d4b31 0 e48bd37d 0
0 a6e4ab7d 9b92adf5 00024804 0 f 9f0d4b31 0 e48bd37d 0
0 9b92adf5 6e4ab7d4 00024804 0 f 9f0d4b31 0 e48bd37d 0
0 6e4ab7d4 b92adf51 00024804 0 f 9f0d4b31 0 e48bd37d 0
1 b92adf51 e4ab7d46 00024804 1 f 9f0d4b31 0 e48bd37d 0
1 64ab7d46 92adf51a 00024808 1 f 164869de 0 e48bd37d 0
1 92adf51a 4ab7d46b 0002480c 1 f 98fc3742 0 e48bd37d 0
1 4ab7d46b 2adf51ae 00024810 1 f 88000000 0 e48bd37d 0
1 2adf51ae ab7d46ba 00024814 1 f 41a84bc7 0 e48bd37d 0
1 ab7d46ba adf51aea 00024818 1 f f4d74af9 0 e48bd37d 0
1 adf51aea b7d46baa 0002481c 1 f ba7b3403 0 e48bd37d 0
0 37d46baa df51aea9 00024820 0 f 00024800 0 e48bd37d 0
0 df51aea9 7d46baa5 00024820 0 f 00024800 0 e48bd37d 0
1 7d46baa5 f51aea97 00024820 1 f 00024800 0 e48bd37d 0
1 f51aea97 d46baa5e 00024824 1 f 18eec6e0 0 e48bd37d 0
1 546baa5e 51aea97a 00024828 1 f 02c80000 0 e48bd37d 0
0 d1aea97a 46baa5e9 00024828 0 f 64ab7d46 0 e48bd37d 0
0 46baa5e9 1aea97a5 00024828 0 f 64ab7d46 0 e48bd37d 0
0 1aea97a5 6baa5e95 00024828 0 f 64ab7d46 0 e48bd37d 0
0 6baa5e95 aea97a54 00024828 0 f 64ab7d46 0 e48bd37d 0
0 2ea97a54 baa5e950 00024828 0 f 64ab7d46 0 e48bd37d 0
0 3aa5e950 ea97a540 00024828 0 f 64ab7d46 0 e48bd37d 0
1 6a97a540 aa5e9503 00024828 0 f 64ab7d46 0 e48bd37d 1
1 aa5e9503 a97a540f e48bd380 0 f 00024828 0 e48bd381 0
0 297a540f a5e9503c f1aa9644 0 f 64ab7d46 0 e606278d 0
0 a5e9503c 97a540f0 f1aa9644 0 f 64ab7d46 0 e606278d 0
0 17a540f0 5e9503c0 f1aa9644 0 f 64ab7d46 0 e606278d 0
0 de9503c0 7a540f00 f1aa9644 0 f 64ab7d46 0 e606278d 0
0 7a540f00 e9503c00 f1aa9644 0 f 64ab7d46 0 e606278d 0
1 69503c00 a540f003 f1aa9644 0 f 64ab7d46 0 e606278d 1
1 2540f003 9503c00e 64ab7d40 0 8 91919191 1 e6062791 1
0 1503c00e 540f0038 2adf51a0 0 f fffff8eb 1 e6062795 0
0 d40f0038 503c00e1 2adf51a0 0 f fffff8eb 1 e6062795 0
0 d03c00e1 40f00385 2adf51a0 0 f fffff8eb 1 e6062795 0
0 40f00385 03c00e15 2adf51a0 0 f fffff8eb 1 e6062795 0
1 03c00e15 0f003856 2adf51a0 1 f fffff8eb 1 e6062795 1
1 0f003856 3c00e15b 64ab7d44 0 f 2adf51ae 1 e6062799 1
0 3c00e15b f003856d 64ab7d44 0 f be632439 1 e606279d 0
0 f003856d c00e15b4 64ab7d44 0 f be632439 1 e606279d 0
1 c00e15b4 003856d2 64ab7d44 0 f be632439 1 e606279d 1
0 803856d2 00e15b49 4d74af98 0 f 37428d81 0 e60627a1 0
0 00e15b49 03856d25 4d74af98 0 f 37428d81 0 e60627a1 0
1 83856d25 0e15b496 4d74af98 0 f 37428d81 0 e60627a1 1
1 0e15b496 3856d25a 37428d80 0 f 546baa5e 0 e60627a5 1
1 3856d25a e15b496a adf51acc 1 f 92adf51a 0 e60627a9 0
0 e15b496a 856d25a8 adf51ad0 0 f 2adf51ae 0 e60627a9 0
0 856d25a8 15b496a0 adf51ad0 0 f 2adf51ae 0 e60627a9 0
1 15b496a0 56d25a82 adf51ad0 1 f 2adf51ae 0 e60627a9 0
1 d6d25a82 5b496a0b adf51ad4 1 f ab7d46ba 0 e60627a9 0
0 db496a0b 6d25a82c adf51ad8 0 f adf51aea 0 e60627a9 0
1 6d25a82c b496a0b2 adf51ad8 1 f adf51aea 0 e60627a9 0
0 3496a0b2 d25a82c9 adf51adc 0 f 00024828 0 e60627a9 0
0 d25a82c9 496a0b25 adf51adc 0 f 00024828 0 e60627a9 0
0 496a0b25 25a82c94 adf51adc 0 f 00024828 0 e60627a9 0
1 a5a82c94 96a0b253 adf51adc 1 f 00024828 0 e60627a9 0
0 96a0b253 5a82c94d adf51ae0 0 f fffff8eb 0 e60627a9 0
1 da82c94d 6a0b2537 adf51ae0 1 f fffff8eb 0 e60627a9 0
0 6a0b2537 a82c94dc adf51ae4 0 f be632439 0 e60627a9 0
0 282c94dc a0b25370 adf51ae4 0 f be632439 0 e60627a9 0
0 20b25370 82c94dc1 adf51ae4 0 f be632439 0 e60627a9 0
0 82c94dc1 0b253705 adf51ae4 0 f be632439 0 e60627a9 0
0 0b253705 2c94dc15 adf51ae4 0 f be632439 0 e60627a9 0
1 2c94dc15 b2537057 adf51ae4 1 f be632439 0 e60627a9 0
1 32537057 c94dc15f adf51ae8 1 f e60627a9 0 e60627a9 0
1 c94dc15f 2537057f adf51ac8 0 f 64ab7d46 0 e60627a9 0
1 a537057f 94dc15ff 7d46b524 0 f 64ab7d46 0 c94dc15f 1
1 94dc15ff 537057ff 2c94dc14 0 2 a0a0a0a0 0 c94dc163 1
1 537057ff 4dc15ffe 68a77d44 0 f 37428d81 0 c94dc167 1
1 cdc15ffe 37057ffa 15b4979c 0 f 37428d81 1 c94dc16b 1
1 37057ffa dc15ffeb 4597f71c 0 f 7d46baa5 1 c94dc16f 1
1 dc15ffeb 7057ffae 37428d80 0 f c94dc173 0 c94dc173 1
1 f057ffae c15ffebb 7d46baa4 0 f c94dc177 0 c94dc177 0
1 415ffebb 057ffaee c94dc090 0 3 baa5baa5 0 7d46baa5 1
0 057ffaee 15ffebb9 c94db68c 0 2 a9a9a9a9 0 7d46baa9 0
0 15ffebb9 57ffaee4 c94db68c 0 2 a9a9a9a9 0 7d46baa9 0
1 57ffaee4 5ffebb93 c94db68c 0 2 a9a9a9a9 0 7d46baa9 1
1 5ffebb93 7ffaee4e 32537108 0 f 546baa5e 0 7d46baad 1
0 7ffaee4e ffebb938 f1aa9664 0 f 32537057 0 7d46bab1 0
0 ffebb938 ffaee4e1 f1aa9664 0 f 32537057 0 7d46bab1 0
1 ffaee4e1 febb9387 f1aa9664 0 f 32537057 0 7d46bab1 1
0 7ebb9387 faee4e1d 546baa5c 0 f da82c94d 0 7d46bab5 0
1 faee4e1d ebb93877 546baa5c 0 f da82c94d 0 7d46bab5 1
0 6bb93877 aee4e1dd 7c2b9c94 0 f d6d25a82 0 7d46bab9 0
1 aee4e1dd bb938776 7c2b9c94 0 f d6d25a82 0 7d46bab9 0
0 bb938776 ee4e1dd9 7b94d894 0 f 4d74af98 0 7c2b9c95 0
0 ee4e1dd9 b9387764 7b94d894 0 f 4d74af98 0 7c2b9c95 0
0 39387764 e4e1dd91 7b94d894 0 f 4d74af98 0 7c2b9c95 0
1 64e1dd91 93877647 7b94d894 0 f 4d74af98 0 7c2b9c95 1
1 13877647 4e1dd91e 81b6baa4 0 f 7d46baa5 1 7c2b9c99 1
1 ce1dd91e 3877647b 6a97a540 0 f 6a97a540 0 7c2b9c9d 1
1 3877647b e1dd91ef 7d46ba84 0 f 64ab7d46 0 7c2b9ca1 1
1 e1dd91ef 877647be bb1231a8 0 f da82c94d 0 7c2b9ca5 1
1 877647be 1dd91efa a5a82c14 0 f 6d25a82c 0 7c2b9ca9 1
1 9dd91efa 77647bea 40128528 0 f 15b496a0 0 7c2b9cad 1
0 77647bea dd91efa9 17f8e048 0 2 a5a5a5a5 1 7c2b9cb1 0
0 5d91efa9 7647bea5 17f8e048 0 2 a5a5a5a5 1 7c2b9cb1 0
1 f647bea5 d91efa97 17f8e048 1 2 a5a5a5a5 1 7c2b9cb1 1
1 591efa97 647bea5e 7d46ba88 0 f 64ab7d46 0 7c2b9cb5 1
0 e47bea5e 91efa978 546baa5c 0 4 b5b5b5b5 0 7c2b9cb9 0
0 11efa978 47bea5e0 546baa5c 0 4 b5b5b5b5 0 7c2b9cb9 0
1 47bea5e0 1efa9783 546baa5c 0 4 b5b5b5b5 0 7c2b9cb9 1
1 1efa9783 7bea5e0f f1aa9660 0 f 40128440 0 7c2b9cbd 1
1 fbea5e0f efa9783f 7bd514fc 0 f 37428d81 1 7c2b9cc1 0
0 6fa9783f bea5e0fc 40128440 0 f 7d46baa5 1 7bd514fd 0
0 bea5e0fc fa9783f0 40128440 0 f 7d46baa5 1 7bd514fd 0
1 fa9783f0 ea5e0fc3 40128440 0 f 7d46baa5 1 7bd514fd 1
1 ea5e0fc3 a9783f0e 7c2b9cc8 0 f 64ab7d46 0 7bd51501 1
1 29783f0e a5e0fc3a 4d74af74 1 f 15b496a0 0 7bd51505 0
1 a5e0fc3a 9783f0eb 4d74af78 1 f 4ab7d46b 0 7bd51505 0
1 9783f0eb 5e0fc3ae 4d74af7c 1 f d6d25a82 0 7bd51505 0
1 de0fc3ae 783f0eba 4d74af80 1 f 4d74af98 0 7bd51505 0
0 f83f0eba e0fc3ae8 4d74af84 0 f 40128440 0 7bd51505 0
0 e0fc3ae8 83f0eba0 4d74af84 0 f 40128440 0 7bd51505 0
0 83f0eba0 0fc3ae81 4d74af84 0 f 40128440 0 7bd51505 0
1 8fc3ae81 3f0eba06 4d74af84 1 f 40128440 0 7bd51505 0
1 3f0eba06 fc3ae81b 4d74af88 1 f f1aa9663 0 7bd51505 0
0 7c3ae81b f0eba06d 4d74af8c 0 f 546baa5e 0 7bd51505 0
1 70eba06d c3ae81b7 4d74af8c 1 f 546baa5e 0 7bd51505 0
0 43ae81b7 0eba06dc 4d74af90 0 f 2c94dc15 0 7bd51505 0
1 0eba06dc 3ae81b72 4d74af90 1 f 2c94dc15 0 7bd51505 0
0 3ae81b72 eba06dc8 4d74af94 0 f 6a97a540 0 7bd51505 0
0 eba06dc8 ae81b721 4d74af94 0 f 6a97a540 0 7bd51505 0
0 ae81b721 ba06dc85 4d74af94 0 f 6a97a540 0 7bd51505 0
0 3a06dc85 e81b7215 4d74af94 0 f 6a97a540 0 7bd51505 0
0 681b7215 a06dc855 4d74af94 0 f 6a97a540 0 7bd51505 0
1 206dc855 81b72156 4d74af94 1 f 6a97a540 0 7bd51505 0
1 81b72156 06dc855a 4d74af74 0 f 64ab7d46 0 7bd51505 1
1 06dc855a 1b72156a 206dc854 0 f 4d74af74 0 7bd51509 1
0 1b72156a 6dc855a9 7d9d6ab4 0 f a5e0fc3a 0 7bd5150d 0
1 6dc855a9 b72156a7 7d9d6ab4 0 f a5e0fc3a 0 7bd5150d 0
0 372156a7 dc855a9d a5dd1204 0 f 37428d81 1 7d9d6ab5 0
0 dc855a9d 72156a74 a5dd1204 0 f 37428d81 1 7d9d6ab5 0
0 72156a74 c855a9d0 a5dd1204 0 f 37428d81 1 7d9d6ab5 0
1 c855a9d0 2156a743 a5dd1204 0 f 37428d81 1 7d9d6ab5 1
0 2156a743 855a9d0c a5a8b454 0 f 70eba06d 0 7d9d6ab9 0
1 055a9d0c 156a7432 a5a8b454 0 f 70eba06d 0 7d9d6ab9 1
0 156a7432 55a9d0c8 70eb9c38 0 8 a5a5a5a5 1 7d9d6abd 0
1 d5a9d0c8 56a74322 70eb9c38 1 8 a5a5a5a5 1 7d9d6abd 1
0 56a74322 5a9d0c89 7d46baa4 0 f 17f8e049 1 7d9d6ac1 0
1 5a9d0c89 6a743226 7d46baa4 1 f 17f8e049 1 7d9d6ac1 1
0 6a743226 a9d0c898 7d9d6ac4 0 f de0fc3ae 0 7d9d6ac5 0
1 a9d0c898 a7432262 7d9d6ac4 0 f de0fc3ae 0 7d9d6ac5 1
0 27432262 9d0c8988 249784a0 0 1 ebebebeb 1 7d9d6ac9 0
1 1d0c8988 74322623 249784a0 1 1 ebebebeb 1 7d9d6ac9 1
1 74322623 d0c8988e 9783f0e8 1 f 9783f0eb 0 7d9d6acd 1
0 d0c8988e 43226239 4d74af74 0 f 3f0eba06 1 7d9d6ad1 0
0 c3226239 0c8988e4 4d74af74 0 f 3f0eba06 1 7d9d6ad1 0
0 8c8988e4 32262390 4d74af74 0 f 3f0eba06 1 7d9d6ad1 0
1 32262390 c8988e43 4d74af74 0 f 3f0eba06 1 7d9d6ad1 1
1 c8988e43 2262390e 4d74af74 1 f 64ab7d46 0 7d9d6ad5 0
0 a262390e 8988e438 4d74af78 0 f a5e0fc3a 0 7d9d6ad5 0
1 0988e438 262390e3 4d74af78 1 f a5e0fc3a 0 7d9d6ad5 0
1 262390e3 988e438e 4d74af7c 1 f a5a82c94 0 7d9d6ad5 0
0 188e438e 62390e38 4d74af80 0 f 3f0eba06 0 7d9d6ad5 0
1 62390e38 88e438e3 4d74af80 1 f 3f0eba06 0 7d9d6ad5 0
0 88e438e3 2390e38d 4d74af84 0 f 70eb9c3b 0 7d9d6ad5 0
1 a390e38d 8e438e37 4d74af84 1 f 70eb9c3b 0 7d9d6ad5 0
1 8e438e37 390e38de 4d74af88 1 f 0eba06dc 0 7d9d6ad5 0
1 b90e38de e438e37b 4d74af8c 1 f 7d9d6ad5 0 7d9d6ad5 0
0 e438e37b 90e38ded 4d74af90 0 f 0988e438 0 7d9d6ad5 0
1 10e38ded 438e37b6 4d74af90 0 f 0988e438 0 7d9d6ad5 0
1 438e37b6 0e38deda 7ead1508 0 f de0fc3ae 1 10e38ded 1
0 8e38deda 38e37b69 4d74af74 0 f 81b72156 0 10e38df1 0
0 38e37b69 e38deda5 4d74af74 0 f 81b72156 0 10e38df1 0
0 638deda5 8e37b694 4d74af74 0 f 81b72156 0 10e38df1 0
0 8e37b694 38deda51 4d74af74 0 f 81b72156 0 10e38df1 0
1 b8deda51 e37b6947 4d74af74 0 f 81b72156 0 10e38df1 1
0 637b6947 8deda51d b91ff8dc 0 f 62390e38 0 10e38df5 0
1 0deda51d 37b69476 b91ff8dc 0 f 62390e38 0 10e38df5 1
0 b7b69476 deda51d9 7e6a2abc 0 f a390e38d 0 10e38df9 0
0 deda51d9 7b694765 7e6a2abc 0 f a390e38d 0 10e38df9 0
0 7b694765 eda51d94 7e6a2abc 0 f a390e38d 0 10e38df9 0
0 eda51d94 b6947651 7e6a2abc 0 f a390e38d 0 10e38df9 0
0 b6947651 da51d944 7e6a2abc 0 f a390e38d 0 10e38df9 0
