# x y z w
2584596436 3534982596 190401460 3915785516
874225577 2774997909 380802945 3536603799
1748451155 1255028535 761605915 2778240365
3496902311 2510057083 1523211855 1261513497
2698837326 725146870 3046423710 2523026994
1102707356 1450293740 1797880124 751086692
2205414713 2900587493 3595760273 1502173447
115862131 1506207703 2896553275 3004346957
231724263 3012415419 1498139279 1713726681
463448526 1729863542 2996278558 3427453362
926897053 3459727097 1697589845 2559939491
1853794106 2624486898 3395179690 824911686
3707588212 954006500 2495392084 1649823372
3120209128 1908013000 695816872 3299646744
1945450960 3816026000 1391633744 2304326192
3890901921 3337084717 2783267513 313685151
3486836547 2379202151 1271567755 627370365
2678705799 463437019 2543135535 1254740793
1062444302 926874038 791303774 2509481586
2124888605 1853748089 1582607573 723995939
4249777210 3707496178 3165215146 1447991878
4204587124 3120025060 2035462996 2895983756
4114206953 1945082837 4070926017 1497000279
3933446611 3890165687 3846884763 2994000621
3571925926 3485364078 3398802230 1693033946
2848884557 2675760873 2502637189 3386067955
1402801818 1056554450 710307082 2477168614
2805603637 2113108913 1420614189 659369995
1316239979 4226217839 2841228403 1318740053
2632479959 4157468395 1387489535 2637480169
969992622 4019969494 2774979070 979993042
1939985245 3744971705 1254990869 1959986147
3879970490 3194976114 2509981738 3919972294
3464973684 2094984932 724996180 3544977292
2634980073 4189969877 1449992385 2794987351
974992850 4084972458 2899984770 1295007406
1949985701 3874977633 1505002269 2590014875
3899971402 3454987970 3010004538 885062454
3504975509 2615008657 1725041805 1770124971
2714983723 935050031 3450083635 3540250005
1135000151 1870100075 2605199999 2785532777
2270000303 3740200163 915432727 1276098321
245033311 3185433043 1830865479 2552196705
490066622 2075898790 3661730958 809426114
980133244 4151797580 3028494620 1618852228
1960266489 4008627877 1762021969 3237704519
3920532979 3722288471 3524043963 2180441805
3546098662 3149609646 2753120630 65916314
2797230028 2004251996 1211273964 131832628
1299492760 4008503992 2422547928 263665256
2598985521 3722040701 550128585 527330575
903003747 3149114119 1100257195 1054661213
1806007494 2003260942 2200514390 2109322426
3612014988 4006521884 106061484 4218644852
2929062681 3718076485 212122993 4142322471
1563158066 3141185674 424245986 3989677646
3126316132 1987404052 848491972 3684387996
1957664969 3974808117 1696983969 3073808759
3915329938 3654648938 3393967938 1852650222
3535692580 3014330580 2492968580 3705300444
2776417864 1733693864 690969864 3115633592
1257868432 3467387728 1381939728 1936299888
2515736865 2639808173 2763879481 3872599839
736506435 984649063 1232791691 3450232445
1473012871 1969298139 2465583407 2605497657
2946025742 3938596278 636199518 916028018
1597084188 3582225260 1272399036 1832056036
3194168377 2869483237 2544798097 3664112135
2093369459 1443999191 794628923 3033257037
4186738918 2887998382 1589257846 1771546778
4078510540 1481029468 3178515692 3543093556
3862053785 2962058949 2062064113 2791219879
3429140275 1629150615 4124128251 1287472525
2563313254 3258301230 3953289206 2574945050
831659212 2221635164 3611611116 854922804
1663318424 148303032 2928254936 1709845608
3326636849 296606077 1561542601 3419691279
2358306402 593212154 3123085202 2544415262
421645508 1186424308 1951203108 793863228
843291017 2372848629 3902406241 1587726519
1686582035 450729975 3509845211 3175453101
3373164070 901459950 2724723126 2055938906
2451360844 1802919900 1154478956 4111877812
607754393 3605839813 2308957937 3928788391
1215508786 2916712330 322948578 3562609486
2431017572 1538457364 645897156 2830251676
567067848 3076914728 1291794312 1365536056
1134135696 1858862160 2583588624 2731072112
2268271392 3717724320 872209952 1167176928
241575488 3140481344 1744419904 2334353856
483150977 1985995405 3488839833 373740479
966301955 3971990823 2682712395 747481021
1932603910 3649014350 1070457494 1494962042
3865207820 3003061404 2140914988 2989924084
3435448344 1711155512 4281829976 1684880872
2575929393 3422311037 4268692681 3369761807
856891490 2549654778 4242418066 2444556318
1713782981 804342273 4189868861 594145403
3427565962 1608684546 4084770426 1188290806
2560164628 3217369092 3874573556 2376581612
825361961 2139770901 3454179841 458195991
1650723922 4279541802 2613392386 916391982
3301447844 4264116308 931817476 1832783964
2307928393 4233265333 1863634977 3665567991
320889490 4171563370 3727269954 3036168686
641778980 4048159444 3159572612 1777370076
1283557960 3801351592 2024177928 3554740152
2567115920 3307735888 4048355856 2814513008
839264545 2320504493 3801744441 1334058783
1678529091 346041703 3308521611 2668117629
3357058182 692083406 2322075926 1041267962
2419149068 1384166812 349184556 2082535924
543330840 2768333624 698369112 4165071848
1086661681 1241699965 1396738249 4035176463
2173323363 2483399943 2793476523 3775385693
51679431 671832603 1291985775 3255804153
103358862 1343665206 2583971550 2216641010
206717724 2687330412 872975804 138314724
413435448 1079693528 1745951608 276629448
826870897 2159387069 3491903241 553258959
1653741795 23806855 2688839211 1106517981
3307483590 47613710 1082711126 2213035962
2319999885 95227433 2165422277 131104691
345032474 190454866 35877258 262209382
690064949 380909745 71754541 524418827
1380129898 761819490 143509082 1048837654
2760259797 1523638993 287018189 2097675371
1225552298 3047277986 574036378 4195350742
2451104597 1799588689 1148072781 4095734251
607241898 3599177378 2296145562 3896501206
1214483796 2903387460 297323828 3498035116
2428967593 1511807637 594647681 2701102999
562967890 3023615274 1189295362 1107238702
1125935781 1752263265 2378590749 2214477467
2251871563 3504526543 462214227 133987701
208775830 2714085790 924428454 267975402
417551660 1133204284 1848856908 535950804
835103321 2266408581 3697713841 1071901671
1670206643 237849879 3100460411 2143803405
3340413286 475699758 1905953526 4287606810
2385859276 951399516 3811907052 4280246324
476751256 1902799032 3328846808 4265525352
953502513 3805598077 2362726345 4236083471
1907005027 3316228871 430485419 4177199709
3814010055 2337490459 860970863 4059432185
3333052815 380013635 1721941751 3823897137
2371138334 760027270 3443883502 3352826978
447309372 1520054540 2592799708 2410686660
894618745 3040109093 890632145 526406087
1789237491 1785250903 1781264315 1052812237
3578474983 3570501819 3562528655 2105624537
2861982671 2846036355 2830090039 4211249137
1428998047 1397105427 1365212807 4127531041
2857996095 2794210867 2730425639 3960094849
1421024895 1293454451 1165884007 3625222465
2842049791 2586908915 2331768039 2955477697
1389132286 878850534 368568782 1615988098
2778264573 1757701081 737137589 3231976259
1261561850 3515402162 1474275178 2168985222
2523123700 2735837028 2948550356 43003148
751280104 1176706760 1602133416 86006296
1502560208 2353413520 3204266832 172012592
3005120416 411859744 2113566368 344025184
1715273537 823719501 4227132761 688050431
3430547074 1647439002 4159298226 1376100862
2566126853 3294878017 4023629181 2752201787
837286411 2294788751 3752291091 1209436341
1674572823 294610219 3209614911 2418872745
3349145646 589220438 2124262526 542778194
2403323996 1178440876 4248525052 1085556388
511680696 2356881752 4202082808 2171112776
1023361393 418796221 4109198345 47258319
2046722786 837592442 3923429394 94516638
4093445572 1675184884 3551891492 189033276
3891923848 3350369768 2808815688 378066552
3488880400 2405772240 1322664080 756133104
2682793504 516577184 2645328160 1512266208
1070619712 1033154368 995689024 3024532416
2141239424 2066308736 1991378048 1754097536
4282478849 4132617485 3982756121 3508195135
4269990402 3970267674 3670544946 2721422974
4245013508 3645568052 3046122596 1147878652
4195059721 2996168821 1797277921 2295757367
4095152146 1697370346 3594555842 296547438
3895336996 3394740692 2894144388 593094876
3495706696 2494514088 1493321480 1186189752
2696446097 694060893 2986642985 2372379567
1097924899 1388121799 1678318699 449791901
2195849799 2776243611 3356637423 899583865
96732302 1257519926 2418307550 1799167730
193464605 2515039865 541647829 3598335523
386929211 735112447 1083295683 2901703813
773858422 1470224894 2166591366 1508440330
1547716844 2940449788 38215436 3016880660
3095433688 1585932280 76430872 1738794024
1895900081 3171864573 152861769 3477588111
3791800163 2048761863 305723563 2660208989
3288633031 4097523739 611447151 1025450745
2282298767 3900080195 1222894327 2050901553
269630239 3505193107 2445788679 4101803169
539260478 2715418918 596610062 3908639042
1078520956 1135870540 1193220124 3522310788
2157041912 2271741080 2386440248 2749654280
19116529 248514877 477913225 1204341327
38233058 497029754 955826450 2408682654
76466117 994059521 1911652925 522398075
152932235 1988119055 3823305875 1044796213
305864470 3976238110 3351644454 2089592426
611728940 3657508924 2408321612 4179184852
1223457881 3020050565 521675953 4063402471
2446915762 1745133834 1043351906 3831837646
598864228 3490267668 2086703812 3368707996
1197728457 2685568053 4173407649 2442448759
2395456914 1076168810 4051848002 589930222
495946532 2152337620 3808728708 1179860444
991893064 9707944 3322490120 2359720888
1983786128 19415888 2350012944 424474480
3967572257 38831789 405058617 848949023
3640177219 77663591 810117259 1697898109
2985387142 155327182 1620234518 3395796218
1675806989 310654377 3240469061 2496625203
3351613978 621308754 2185970826 698283110
2408260660 1242617508 76974356 1396566220
521554025 2485235029 153948737 2793132503
1043108051 675502775 307897499 1291297773
2086216103 1351005563 615795023 2582595609
4172432206 2702011126 1231590046 870223922
4049897117 1109054969 2463180117 1740447907
3804826939 2218109951 631392963 3480895877
3314686583 141252619 1262785951 2666824521
2334405871 282505251 2525571927 1038681809
373844446 565010502 756176558 2077363618
747688893 1130021017 1512353141 4154727299
1495377787 2260042047 3024706307 4014487365
2990755575 225116811 1754445343 3734007497
1686543855 450233635 3508890711 3173047761
3373087710 900467270 2722814126 2051128226
2451208124 1800934540 1150660956 4102256452
607448953 3601869093 2301321937 3909545671
1214897906 2908770890 307676578 3524124046
2429795812 1522574484 615353156 2753280796
564624329 3045148981 1230706337 1211594359
1129248658 1795330666 2461412674 2423188718
2258497317 3590661345 627858077 551410203
222027338 2886355394 1255716154 1102820406
444054676 1477743492 2511432308 2205640812
888109353 2955486997 727897345 116314391
1776218706 1616006698 1455794690 232628782
3552437413 3232013409 2911589405 465257627
2809907531 2169059535 1528211539 930515317
1324847766 43151774 3056423078 1861030634
2649695532 86303548 1817878860 3722061268
1004423768 172607096 3635757720 3149155240
2008847536 345214192 2976548144 2003343184
4017695073 690428397 1658129017 4006686431
3740422851 1380856807 3316258059 3718405629
3185878406 2761713614 2337548822 3141843962
2076789517 1228459945 380130373 1988720691
4153579035 2456919903 760260771 3977441445
4012190775 618872523 1520521567 3659915657
3729414254 1237745046 3041043134 3024864018
3163861212 2475490092 1787118972 1754760740
2032755129 656012901 3574237969 3509521543
4065510258 1312025802 2853508642 2724075790
3836053220 2624051604 1412049988 1153184284
3377139144 953135912 2824099976 2306368568
2459310993 1906271837 1353232681 317769903
623654690 3812543674 2706465362 635539806
1247309380 3330120052 1117963428 1271079612
2494618760 2365272808 2235926856 2542159224
694270224 435578320 176886416 789351152
1388540449 871156653 353772857 1578702367
2777080899 1742313319 707545739 3157404797
1259194503 3484626651 1415091503 2019842361
2518389006 2674286006 2830183006 4039684722
741810716 1053604716 1365398716 3784402148
1483621433 2107209445 2730797457 3273837063
2967242866 4214418890 1166627618 2252706830
1639518436 4133870484 2333255236 210446364
3279036873 3972773685 371543201 420892791
2263106451 3650580087 743086427 841785645
231245606 3006192878 1486172854 1683571290
462491213 1717418473 2972345733 3367142643
924982427 3434836959 1649724195 2439318053
1849964855 2574706635 3299448415 583668873
3699929710 854445974 2303929534 1167337746
3104892124 1708891948 312891772 2334675492
1914816953 3417783909 625783569 374383751
3829633906 2540600522 1251567138 748767502
3364300516 786233748 2503134276 1497535004
2433633737 1572467509 711301281 2995070071
572300178 3144935018 1422602562 1695172846
1144600357 1994902753 2845205149 3390345755
2289200714 3989805506 1395443002 2485724214
283434133 3684643729 2790886029 676481195
566868266 3074320162 1286804762 1352962390
1133736533 1853673041 2573609549 2705924843
2267473067 3707346095 852251827 1116882453
239978838 3119724894 1704503654 2233764906
479957677 1944482505 3409007333 172562579
959915355 3888965023 2523047395 345125221
1919830711 3482962763 751127519 690250505
3839661423 2670958243 1502255063 1380501073
3384355551 1046949203 3004510151 2761002209
2473743806 2093898406 1714053006 1227037122
652520317 4187796825 3428106037 2454074307
1305040634 4080626354 2561244778 613181318
2610081269 3866285425 827522285 1226362699
925195242 3437603554 1655044570 2452725398
1850390484 2580239812 3310089140 610483500
3700780968 865512328 2325210984 1220967000
3106594641 1731024669 355454697 2441934063
1918221987 3462049351 710909419 588900893
3836443974 2629131406 1421818838 1177801786
3377920653 963295529 2843637701 2355603635
2460874010 1926591058 1392308106 416239974
626780725 3853182129 2784616237 832480011
1253561451 3411396975 1274265203 1664960085
2507122903 2527826667 2548530431 3329920233
719278510 760686038 802093566 2364873170
1438557021 1521372089 1604187157 434779107
2877114042 3042744178 3208374314 869558214
1459260789 1790521073 2121781357 1739116491
2918521578 3581042146 4243562714 3478232982
1542075861 2867117009 4192158157 2661498731
3084151722 1439266722 4089349018 1028030166
1873336148 2878533444 3883730740 2056060332
3746672297 1462099605 3472494209 4112120727
3198377298 2924199210 2650021122 3929274158
2101787301 1553431137 1005074973 3563581083
4203574603 3106862287 2010149971 2832194933
4112181911 1918757291 4020299967 1369422633
3929396527 3837514595 3745632663 2738845329
3563825758 3380061894 3196298030 1182723362
2832684221 2465156505 2097628789 2365446787
1370401146 635345714 4195257578 435926278
2740802292 1270691428 4095547860 871852556
1186637289 2541382869 3896128449 1743705175
2373274578 787798442 3497289602 3487410350
451581861 1575596897 2699611933 2679853467
903163722 3151193794 1104256570 1064739638
1806327445 2007420305 2208513165 2129479339
3612654890 4014840610 122059034 4258958678
2930342484 3734713924 244118068 4222950060
1565717672 3174460552 488236136 4150932824
3131435344 2053953808 976472272 4006898352
1967903392 4107907616 1952944544 3718829408
3935806784 3920847936 3905889088 3142691520
3576646273 3546728589 3516810905 1990415807
2858325251 2798489895 2738654539 3980831677
1421683207 1302012507 1182341807 3666696121
2843366415 2604025027 2364683639 3038425009
1391765534 913082758 434399982 1781882722
2783531068 1826165516 868799964 3563765444
1272094840 3652331032 1737599928 2832563592
2544189680 3009694768 3475199856 1370159888
793412064 1724422240 2655432416 2740319776
1586824128 3448844480 1015897536 1185672256
3173648256 2602721664 2031795072 2371344512
2052329216 910476032 4063590144 447721728
4104658432 1820952064 3832212992 895443456
3914349568 3641904128 3369458688 1790886912
3533731841 2988840973 2443950105 3581773887
2772496387 1682714663 592932939 2868580541
1250025479 3365429339 1185865903 1442193849
2500050958 2435891382 2371731806 2884387698
705134620 576815468 448496316 1473808100
1410269240 1153630936 896992632 2947616200
2820538480 2307261872 1793985264 1600265104
1346109665 319556461 3587970553 3200530271
2692219330 639112922 2880973810 2106093246
1089471365 1278225857 1466980349 4212186555
2178942730 2556451714 2933960698 4129405814
62918165 817936145 1572954125 3963844395
125836331 1635872303 3145908275 3632721557
251672662 3271744606 1996849254 2970475818
503345325 2248521929 3993698533 1645984403
1006690651 202076575 3692429795 3291968869
2013381302 404153150 3089892294 2288970442
4026762605 808306313 1884817317 282973651
3758557914 1616612626 3769634634 565947302
3222148532 3233225252 3244301972 1131894604
2149329769 2171483221 2193636673 2263789271
3692242 47999146 92306050 232611246
7384484 95998292 184612100 465222492
14768969 191996597 369224225 930445047
29537938 383993194 738448450 1860890094
59075877 767986401 1476896925 3721780251
118151755 1535972815 2953793875 3148593269
236303510 3071945630 1612620454 2002219242
472607021 1848923977 3225240933 4004438547
945214042 3697847954 2155514570 3713909798
1890428085 3100728625 16061869 3132852363
3780856170 1906489954 32123738 1970737430
3266745044 3812979908 64247476 3941474860
2238522792 3330992520 128494952 3587982424
182078288 2367017744 256989904 2880997552
364156576 439068192 513979808 1467027808
728313153 878136397 1027959641 2934055679
1456626306 1756272794 2055919282 1573144062
2913252613 3512545601 4111838589 3146288187
1531537931 2730123919 3928709907 1997609141
3063075862 1165280542 3562452518 3995218282
1831184428 2330561084 2829937740 3695469268
3662368857 366154885 1364908209 3095971303
3029770418 732309770 2729816418 1896975310
1764573540 1464619540 1164665540 3793950620
3529147081 2929239093 2329331105 3292934007
2763326866 1563510890 363694914 2290900718
1231686437 3127021793 727389853 286834203
2463372874 1959076290 1454779706 573668406
631778452 3918152580 2909559412 1147336812
1263556905 3541337877 1524151553 2294673687
2527113811 2787708471 3048303131 294380141
759260326 1280449646 1801638966 588760282
1518520653 2560899305 3603277957 1177520627
3037041307 826831327 2911588643 2355041317
1779115319 1653662667 1528210015 415115401
3558230638 3307325334 3056420030 830230802
2821493980 2319683372 1817872764 1660461604
1348020664 344399448 3635745528 3320923208
2696041328 688798896 2976523760 2346879120
1097115360 1377597792 1658080224 398790944
2194230721 2755195597 3316160473 797581951
93494146 1215423898 2337353650 1595163902
186988293 2430847809 379740029 3190327867
373976586 566728322 759480058 2085688438
747953173 1133456657 1518960141 4171376939
1495906347 2266913327 3037920307 4047786645
2991812695 238859371 1780873343 3800606057
1688658095 477718755 3561746711 3306244881
3377316191 955437523 2828526151 2317522529
2459665087 1910875059 1362085031 340077825
624362879 3821750131 2724170087 680155713
1248725759 3348532979 1153372903 1360311489
2497451519 2402098675 2306745831 2720623041
699935743 509230067 318524391 1146278849
1399871487 1018460147 637048807 2292557761
2799742975 2036920307 1274097639 290148289
1304518654 4073840614 2548195278 580296578
2609037309 3852713945 801423285 1160593219
923107322 3410460594 1602846570 2321186438
1846214645 2525953905 3205693165 347405643
3692429291 756940527 2116419059 694811349
3089891287 1513881067 4232838143 1389622761
1884815278 3027762134 4170708990 2779245522
3769630557 1760556985 4046450709 1263523811
3244293819 3521113983 3797934147 2527047685
2193620343 2747260683 3300901023 759128137
92273390 1199554070 2306834750 1518256274
184546780 2399108140 318702204 3036512548
369093561 503248997 637404433 1778057863
738187122 1006497994 1274808866 3556115726
1476374244 2012995988 2549617732 2817264156
2952748489 4025991989 804268193 1339561079
1610529683 3757016695 1608536411 2679122221
3221059367 3219066107 3217072847 1063277209
2147151438 2143164918 2139178398 2126554418
4294302876 4286329836 4278356796 4253108836
4293638456 4277692376 4261746296 4211250376
4292309616 4260417456 4228525296 4127533456
4289651937 4225867629 4162083321 3960099679
4284336579 4156767975 4029199371 3625232125
4273705863 4018568667 3763431471 2955497017
4252444430 3742170038 3231895646 1616026738
4209921565 3189372793 2168824021 3232053539
4124875835 2083778303 42680771 2169139845
3954784375 4167556619 85361567 43312457
3614601454 4040145942 170723134 86624914
2934235613 3785324601 341446293 173249891
1573503931 3275681919 682892611 346499845
3147007862 2256396542 1365785222 692999690
1999048428 217825788 2731570444 1385999380
3998096857 435651589 1168173617 2771998823
3701226418 871303178 2336347234 1249030350
3107485540 1742606356 377727172 2498060700
1920003784 3485212712 755454344 701154104
3840007569 2675458141 1510908713 1402308271
3385047843 1055948999 3021817451 2804616605
2475128391 2111898011 1748667631 1314265977
655289487 4223796035 3497335287 2628532017
1310578974 4152624774 2699703278 962096738
2621157949 4010282265 1104439285 1924193539
947348603 3725597247 2208878595 3848387141
1894697207 3156227211 122789919 3401807049
3789394415 2017487139 245579863 2508646865
3283821535 4034974291 491159751 722326497
2272675774 3774981286 982319502 1444652994
250384253 3254995289 1964639029 2889306051
500768506 2215023282 3929278058 1483644806
1001537013 135079281 3563588845 2967289675
2003074026 270158562 2832210394 1639612054
4006148052 540317124 1369453492 3279224108
3717328809 1080634261 2738907009 2263480983
3139690322 2161268522 1182846722 231994670
1984413349 27569761 2365693469 463989403
3968826699 55139535 436419667 927978869
3642686103 110279083 872839359 1855957801
2990404911 220558179 1745678743 3711915665
1685842526 441116358 3491357486 3128864034
3371685052 882232716 2687747676 1962760772
2448402808 1764465432 1080528056 3925521544
601838320 3528930864 2161056112 3556075792
1203676640 2762894432 27144928 2817184288
2407353281 1230821581 54289881 1339401343
519739267 2461643175 108579787 2678802749
1039478535 628319067 217159599 1062638265
2078957071 1256638147 434319223 2125276593
4157914143 2513276307 868638471 4250553249
4020860991 731585331 1737276967 4206139265
3746754686 1463170662 3474553934 4117311234
3198542076 2926341324 2654140572 3939655172
2102116856 1557715352 1013313848 3584343048
4204233712 3115430704 2026627696 2873718800
4113500129 1935894125 4053255417 1452470367
3932032963 3871788263 3811543563 2904940797
3569098631 3448609243 3328119855 1514914361
2843229966 2602251190 2361272414 3029828722
1391492637 909535097 427577557 1764690211
2782985274 1819070194 855155114 3529380422
1271003253 3638140401 1710310253 2763793611
2542006507 2981313519 3420620531 1232619989
789045719 1667659755 2546273791 2465240041
1578091438 3335319510 797580286 635512786
3156182877 2375671737 1595160597 1271025635
2017398458 456376178 3190321194 2542051270
4034796916 912752356 2085675092 789135244
3774626536 1825504712 4171350184 1578270488
3254285776 3651009424 4047733072 3156540976
2213604256 3007051552 3800498848 2018114656
132241216 1719135808 3306030400 4036229312
264482433 3438271629 2317093529 3777491391
528964867 2581575975 339219787 3260015549
1057929734 868184654 678439574 2225063802
2115859469 1736369321 1356879173 155160371
4231718939 3472738655 2713758371 310320805
4168470582 2650510014 1132549446 620641610
4041973869 1006052745 2265098917 1241283283
3788980443 2012105503 235230563 2482566629
3282993591 4024211019 470461151 670166025
2271019886 3753454742 940922302 1340332050
247072476 3211942188 1881844604 2680664100
494144953 2128917093 3763689233 1066360967
988289906 4257834186 3232411170 2132721934
1976579812 4220701076 2169855044 4265443868
3953159624 4146434856 44742792 4235920440
3611351952 3997902416 89485584 4176873584
2927736609 3700837549 178971193 4058779935
1560505922 3106707802 357942386 3822592574
3121011845 1918448321 715884797 3350217915
1947056394 3836896642 1431769594 2405468534
3894112789 3378826001 2863539213 515969835
3493258282 2462684706 1432111130 1031939670
2691549269 630402129 2864222285 2063879403
1088131243 1260804271 1433477299 4127758869
2176262486 2521608542 2866954598 3960550442
57557677 748249801 1438941925 3626133651
115115354 1496499602 2877883850 2957300006
230230709 2992999217 1460800429 1619632779
460461418 1691031138 2921600858 3239265558
920922836 3382062276 1548234420 2183563820
1841845673 2469157269 3096468865 72160407
3683691347 643347255 1897970459 144320877
3072415399 1286694523 3795940943 288641817
1849863502 2573389046 3296914590 577283634
3699727005 851810809 2298861909 1154567331
3104486714 1703621618 302756522 2309134662
1914006132 3407243236 605513044 323302028
3828012264 2519519176 1211026088 646604056
3361057232 744071056 2422052176 1293208112
2427147169 1488142125 549137081 2586416287
559327043 2976284263 1098274187 877865341
1118654086 1657601230 2196548374 1755730682
2237308172 3315202460 98129452 3511461364
179649049 2335437637 196258929 2727955495
359298098 375907978 392517858 1160943694
718596196 751815956 785035716 2321887388
1437192392 1503631912 1570071432 348807480
2874384785 3007263837 3140142889 697615023
1453802274 1719560378 1985318482 1395230046
2907604548 3439120756 3970636964 2790460092
1520241801 2583274229 3646306657 1285952951
3040483603 871581175 2997646043 2571905965
1785999910 1743162350 1700324790 848844634
3571999820 3486324700 3400649580 1697689268
2849032344 2677682104 2506331864 3395378536
1403097393 1060396925 717696457 2495789839
2806194786 2120793850 1435392914 696612382
1317422276 4241587700 2870785828 1393224764
2634844552 4188208104 1446604360 2786449528
974721809 4081448925 2893208745 1277931823
1949443619 3867930567 1491450219 2555863709
3898887239 3440893851 2982900463 816760185
3502807182 2586820406 1670833630 1633520370
2710647068 878673516 3341667260 3267040740
1126326841 1757347045 2388367249 2239114247
2252653682 3514694090 481767202 183261198
210340068 2734420884 963534404 366522396
420680136 1173874472 1927068808 733044792
841360272 2347748944 3854137616 1466089584
1682720545 400530605 3413307961 2932179231
3365441091 801061223 2531648651 1569391229
2435914887 1602122459 768330031 3138782521
576862478 3204244918 1536660062 1982597746
1153724956 2113522540 3073320124 3965195492
2307449912 4227045080 1851672952 3635423688
319932529 4159122877 3703345929 2975880143
639865059 4023278471 3111724587 1656793053
1279730119 3751589659 1928481903 3313586169
2559460238 3208212022 3856963806 2332205042
823953180 2121456748 3418960316 369442788
1647906360 4242913496 2542953336 738885576
3295812721 4190859709 790939401 1477771215
2296658147 4086752135 1581878827 2955542493
298348998 3878536974 3163757654 1616117690
596697997 3462106665 2032548037 3232235443
1193395995 2629246047 4065096099 2169503653
2386791991 963524811 3835224927 44040073
478616687 1927049635 3375482583 88080209
957233374 3854099270 2455997870 176160418
1914466749 3413231257 617028469 352320899
3828933499 2531495231 1234056963 704641861
3362899702 768023166 2468113926 1409283722
2430832109 1536046345 641260581 2818567507
566696923 3072092703 1282521187 1342167781
1133393846 1849218110 2565042374 2684335562
2266787693 3698436233 835117477 1073703891
238608090 3101905170 1670234954 2147407782
477216180 1908843044 3340469908 4294815564
954432361 3817686101 2385972545 4294663895
1908864722 3340404906 476977794 4294360494
3817729445 2385842529 953955613 4293753755
3340491594 476717762 1907911226 4292540214
2386015892 953435524 3815822452 4290113132
477064488 1906871048 3336677608 4285258968
954128977 3813742109 2378387945 4275550703
1908257955 3332516935 461808619 4256134173
3816515911 2370066587 923617263 4217301113
3338064526 445165878 1847234526 4139634930
2381161757 890331769 3694469077 3984302627
467356219 1780663551 3093970883 3673638021
934712438 3561327102 1892974470 3052308746
1869424876 2827686908 3785948940 1809650196
3738849753 1360406533 3276930609 3619300455
3182732210 2720813066 2258893922 2943633614
2070497125 1146658849 222820573 1592299995
4140994250 2293317698 445641146 3184599990
3987021204 291668100 891282292 2074232684
3679075112 583336200 1782564584 4148465368
3063182929 1166672413 3565129193 4001963503
1831398562 2333344826 2835291090 3708959710
3662797124 371722356 1375614884 3122952124
3030626953 743444725 2751229793 1950937015
1766286611 1486889463 1207492315 3901874093
3532573222 2973778926 2414984630 3508780890
2770179148 1652590556 535001964 2722594484
1245391001 3305181125 1070003953 1150221735
2490782002 2315394954 2140007906 2300443470
686596709 335822625 4280015837 305919707
1373193418 671645250 4265064378 611839414
2746386837 1343290513 4235161485 1223678891
1197806379 2686581039 4175355699 2447357845
2395612759 1078194795 4055744127 599748457
496258223 2156389603 3816520983 1199496977
992516446 17811910 3338074670 2398993954
1985032892 35623820 2381182044 503020612
3970065784 71247640 467396792 1006041224
3645164272 142495280 934793584 2012082448
2995361249 284990573 1869587193 4024164959
1695755202 569981146 3739174386 3753362622
3391510405 1139962305 3183381501 3211758011
2488053515 2279924623 2071795731 2128548789
681139735 264881963 4143591487 4257097641
1362279470 529763926 3992215678 4219227986
2724558940 1059527852 3689464060 4143488676
1154150584 2119055704 3083960824 3992010056
2308301168 4238111408 1872954352 3689052816
321635041 4181255533 3745908729 3083138399
643270082 4067543770 3196850162 1871309502
1286540165 3840120257 2098733053 3742619067
2573080330 3385273218 4197466106 3190270838
851193364 2475579140 4099964916 2085574380
1702386729 656190997 3904962561 4171148823
3404773458 1312381994 3514957826 4047330350
2514579621 2624764001 2734948381 3799693467
734191947 954560719 1174929491 3304419701
1468383894 1909121438 2349858982 2313872106
2936767789 3818242889 404750693 332776979
1578568282 3341518482 809501386 665553958
3157136565 2388069681 1619002797 1331107979
2019305835 481172079 3238005619 2662216021
4038611670 962344158 2181043942 1029464746
3782256045 1924688329 67120613 2058929555
3269544795 3849376671 134241251 4117859173
2244122294 3403786046 268482502 3940751050
193277292 2512604796 536965004 3586534804
386554584 730242296 1073930008 2878102312
773109168 1460484592 2147860016 1461237328
1546218336 2920969184 752736 2922474656
3092436673 1546971085 1505497 1549982079
1889906050 3093942170 3010994 3099964158
3779812100 1892917044 6021988 1904961020
3264656905 3785834101 12044001 3809922103
2234346514 3276700906 24088002 3324876910
173725733 2258434529 48176029 2354786587
347451467 221901775 96352083 414605941
694902935 443803563 192704191 829211945
1389805871 887607139 385408407 1658423953
2779611742 1775214278 770816814 3316847906
1264256189 3550428569 1541633653 2338728579
2528512379 2805889855 3083267331 382489925
762057462 1316812414 1871567366 764979850
1524114924 2633624828 3743134732 1529959700
3048229848 972282360 3191302168 3059919400
1801492400 1944564720 2087637040 1824871504
3602984801 3889129453 4175274105 3649743071
2911002306 3483291610 4055580914 3004518846
1527037316 2671615924 3816194532 1714070396
3054074632 1048264552 3337421768 3428140792
1813181969 2096529117 2379876265 2561314351
3626363939 4193058247 464785259 827661469
2957760582 4091149198 929570518 1655322938
1620553868 3887331100 1859141036 3310645876
3241107736 3479694904 3718282072 2326324456
2187248176 2664422512 3141596848 357681616
79529057 1033877741 1988226425 715363295
159058114 2067755482 3976452850 1430726590
318116228 4135510964 3657938404 2861453180
636232457 3976054645 3020909537 1427939127
1272464914 3657141994 1746851778 2855878254
2544929829 3019316705 3493703581 1416789275
794892363 1743666127 2692439891 2833578613
1589784727 3487332267 1089912511 1372189993
