# a b y
46339 36060 46340
54347 46204 54351
9767 4583 9814
27709 31530 31666
15745 51262 50972
38114 49020 49021
7144 53416 53416
13506 29375 29375
28794 53776 28788
18143 15777 18468
22257 23646 24090
11906 11557 12756
15161 30637 30637
22502 25694 25820
47124 15789 15174
59630 49268 59631
11448 20568 20570
12029 17878 17906
23953 8578 23953
945 28758 28758
45940 19855 19840
56390 24200 22660
59034 15466 59033
35345 50014 50014
3869 60948 60948
23917 32632 32256
41185 42139 42764
1551 56831 56831
40868 65459 32256
30901 40207 30901
28905 58312 28780
54551 59546 59587
33048 51868 51868
23513 30207 30223
49821 5318 49820
46562 1035 46562
38053 31273 31273
30715 32395 32256
32239 26696 32256
29579 37235 29579
50034 36186 50034
42108 54828 54828
64848 7120 32256
46722 14757 13512
12896 51970 51944
4501 55563 55563
50498 65196 32256
43774 57207 57207
7768 58320 58320
10507 20601 20602
8401 26323 26323
49086 17569 16739
53883 39734 53883
41217 61525 61525
28301 22586 28335
65179 36503 32256
40278 19418 19417
14118 11128 14346
14651 12791 15033
48937 3797 48937
41247 62212 62212
50171 26403 26399
3893 54664 54664
206 44651 44651
43971 12577 11872
48488 11499 48409
14788 53214 53168
64168 17348 64168
60380 59853 61140
50423 9178 50419
19622 44414 19617
65484 53377 32256
27542 15417 27543
62936 18101 62936
22427 63210 63202
36809 17340 17340
350 28177 28177
64618 28345 32256
45844 16582 16469
50830 50842 51860
39865 50583 50584
37933 24793 24793
48357 54730 54750
55119 13964 55112
44341 282 44341
37486 37432 38483
23822 65147 32256
57865 2532 57865
13686 13631 14682
58822 34007 58822
47767 53080 53133
50306 5835 50306
9196 25902 25902
22175 48960 22146
10239 24349 24349
15504 12375 15643
11324 12812 13333
36986 26872 26872
28527 31419 31657
48566 56479 56485
34500 42090 42097
48402 45246 48554
8799 64421 64421
10801 26990 26990
42768 26434 26434
15933 60512 60512
4687 16113 16114
65077 47829 32256
5700 49451 49450
63537 6408 63537
27135 30686 30799
8586 13144 13233
11387 12148 12792
26445 30397 30514
15596 18968 19126
12598 52170 52149
13877 59480 59480
35314 52607 52607
41706 17434 17431
39410 17965 17964
7769 16693 16696
18064 8849 18067
1547 61852 61852
33647 26348 26348
60945 14725 60945
26402 55487 26250
41420 26161 26161
16765 2301 16765
5574 10613 10659
51551 41893 51553
28407 51308 28405
10536 13823 13988
25737 60122 59542
40254 55770 55770
16263 55599 55584
4750 14920 14922
34276 3311 2796
56247 56847 57589
35485 20040 20040
6485 40561 39821
35236 49805 49805
39487 8407 7822
7979 51173 51171
10421 61506 61506
6943 47734 47727
63912 28915 63595
3716 57453 57453
12275 34567 12273
64522 48809 32256
3035 53772 53772
10567 49109 49067
40694 18864 18863
27761 7723 27761
64669 15619 32256
20229 32956 20229
44065 33113 44065
33104 38184 38205
56209 25893 25651
54534 51569 54708
62980 59844 63164
52309 16169 52165
50744 48268 51035
18972 44431 18961
16578 34281 16578
52215 12355 52198
22082 52116 21840
29739 62955 61184
521 47306 47306
53359 60152 60170
10273 64499 64499
25708 23071 25904
23300 41826 23300
43207 31059 31059
4655 64659 32256
14555 6147 14559
39150 27025 27025
40341 57379 57379
6378 18615 18615
33854 51628 51628
39363 25086 25086
39980 64223 64223
31460 57903 31435
51115 19747 19056
16351 50475 49766
13597 22076 22081
15426 39738 15422
19276 43154 19271
61265 54368 61282
62125 1602 62125
29848 14428 29848
60153 46656 60153
20986 36931 20986
39677 32479 32256
31087 3618 31087
29652 22824 29673
53624 56695 56870
49179 2024 49179
55130 25980 25862
27287 61941 61519
56839 3334 56839
23582 49132 23574
35313 16882 16882
34391 56794 56794
14633 48894 48234
48153 58045 58047
19525 14150 19554
35891 34818 36404
26839 51070 26835
52366 16102 52256
52135 15122 52022
26714 1781 26714
22308 62817 62810
29003 46531 29003
7073 41652 41164
24351 48758 24345
60818 34839 60818
6738 31203 31203
8068 29460 29460
4007 41971 41910
20345 13207 20360
1134 58199 58199
54866 53199 55331
3810 22909 22909
63658 37919 63658
8421 9242 9868
17243 63723 63723
11115 59171 59171
44434 60417 60417
54133 21768 19766
54256 11084 54254
19068 13878 19118
8727 5898 8952
12281 7871 12338
24931 4673 24931
4015 64869 32256
5747 4853 6391
1973 8686 8701
34597 54214 54214
48161 38026 48162
5572 50752 50752
2441 41347 41325
26825 57814 26279
20154 41842 20153
28835 34217 28835
61525 46710 61525
27168 29320 29704
46174 22679 22677
11000 30648 30648
4471 11122 11144
27571 52204 27563
51210 17085 50358
27651 10061 27651
49495 16144 47932
52397 55185 55390
45159 21640 21638
62449 44960 62449
42325 56125 56125
57767 5095 57767
57773 50136 57781
13534 20163 20182
49326 14196 49023
29649 45147 29649
42630 59624 59624
7309 19334 19335
64545 37279 32256
16299 18994 19239
22230 36325 22230
18647 40754 18646
29181 39998 29181
10166 40864 9678
60603 8852 60603
21459 45451 21453
40462 44220 44317
36671 44734 44741
39936 4854 39490
49236 29284 29284
3371 26806 26806
28519 5682 28519
65279 14573 32256
21669 28898 28907
54559 48687 54584
50525 15536 50225
55406 54378 55971
30399 35769 30399
2434 49834 49834
62975 30969 29670
35422 32715 32256
5416 40613 40283
47280 60815 60815
60934 32231 32256
62847 34646 62847
42077 39452 42272
65449 48333 32256
7864 4708 8068
26861 33796 26861
43818 31561 31561
33727 60403 60403
21946 32342 32256
36528 30691 30691
63446 63058 64276
33627 29528 29528
38598 11854 11827
27917 14215 27917
9440 6238 9580
38474 37 38472
42347 28307 28307
24017 50413 23997
35307 48068 48068
46496 2106 46495
14122 37354 14119
63933 10111 63933
6917 61674 61674
63360 10968 63360
26326 41067 26326
12794 21380 21386
25905 42045 25905
20189 27017 27031
18978 49783 18564
10029 15117 15174
16383 59361 59359
61897 32781 61897
10249 49551 49535
32249 55687 32256
23592 65459 32256
52887 14676 52844
47549 18801 18709
22923 16412 22939
44709 17227 17174
41864 38171 42006
49204 65111 32256
578 64898 32256
7166 34522 7111
22340 41879 22340
47299 56359 56361
26344 61140 60698
21131 13360 21139
24846 34638 24846
43788 54580 54581
14736 19870 19914
61517 28823 24736
15831 64593 32256
29423 64556 32256
60248 59382 60842
38131 52327 52327
62950 17637 62950
2473 21027 21027
41739 35866 41772
5281 36751 4474
11429 33128 11429
37729 41724 41842
27037 26759 27922
44470 49097 49170
52936 21859 21346
27792 21671 27811
34573 8337 8323
28186 12367 28186
34891 55739 55739
64578 29247 32256
3691 14933 14934
6869 49764 49762
64531 36305 32256
11589 1386 11590
63969 20733 63968
7340 11599 11674
16728 42983 16712
58443 18024 58437
45039 4256 45030
662 3600 3766
60498 38124 60498
52767 1423 52767
1457 55626 55626
6724 10184 10312
34009 39751 39790
15000 29143 29143
44228 29022 29022
25077 4705 25077
29614 52609 29611
41075 58527 58527
8268 721 8274
35924 11705 11701
38927 59238 59238
22094 36011 22094
44675 9832 44265
58810 13290 58810
52971 43252 52973
9238 47501 47468
12876 39284 12854
62893 62465 63703
57097 32378 32256
36669 19678 19678
60355 31275 31151
50569 23571 23546
48524 14707 47525
48090 3012 48090
6869 23082 23082
31590 46622 31590
23530 1208 23530
21325 28782 28789
35633 42205 42219
16230 40003 16226
41391 50898 50901
34213 53118 53118
14523 46642 12936
3004 6736 6860
56670 31131 31120
40687 39544 41238
45538 16093 15905
11682 2788 11685
56673 14653 56670
37694 29811 29811
10640 27127 27127
5452 11578 11599
9154 54028 54028
37186 60665 60665
28572 13195 28572
39884 60920 60920
34904 1170 33822
19898 60618 60612
33970 62385 62385
33375 789 182
57216 50005 57231
46874 63583 63583
12857 59369 59369
15245 63616 63616
12545 36066 12543
51730 5122 51730
4371 55691 55691
3960 40227 40108
61487 40287 61487
31522 27345 31631
41822 37476 41924
32883 10065 10065
43428 48481 48526
46455 4916 46451
46064 47826 48231
12020 55638 55637
34330 30963 30963
47365 33412 47365
35700 20461 20461
60809 63534 63711
