# cen wait_n int_n nmi_n busrq_n dinst di m1_n iorq no_read write rfsh_n halt_n busak_n A d_o mc ts intcycle_n IntE stop
1 1 1 0 0 c2 8b 1 0 0 1 1 1 1 fff7 1b 3 3 1 0 0
1 1 1 1 0 84 17 1 0 0 1 1 1 0 0066 1b 3 3 1 0 0
1 1 1 1 1 08 2f 1 0 0 1 1 1 0 0066 1b 3 3 1 0 0
1 1 1 1 1 11 5e 1 0 0 1 1 1 0 0066 1b 3 3 1 0 0
0 1 1 1 1 23 bc 0 0 0 0 1 1 1 0066 1b 1 1 1 0 0
1 0 1 1 1 47 78 0 0 0 0 1 1 1 0066 1b 1 1 1 0 0
0 1 0 1 1 8f f0 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 1 1f e1 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 3f c2 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 1 7e 84 1 0 0 0 0 1 1 0008 00 1 3 1 0 0
0 1 1 1 0 fd 08 1 0 0 0 0 1 1 0008 00 1 4 1 0 0
1 0 1 1 1 fa 11 1 0 0 0 0 1 1 0008 00 1 4 1 0 0
0 1 0 1 1 f5 23 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 0 1 eb 47 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 1 0 d7 8f 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 0 1 ae 1f 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 1 0 5d 3f 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 1 1 ba 7e 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 1 0 1 75 fd 1 0 0 0 0 1 1 0009 00 1 3 1 0 0
1 1 1 1 0 eb fa 1 0 0 0 0 1 1 0009 00 1 4 1 0 0
0 1 1 1 1 d6 f5 1 0 0 0 1 1 1 0009 00 1 5 1 0 0
1 0 1 1 1 ad eb 1 0 0 0 1 1 1 0009 00 1 5 1 0 0
0 1 0 1 1 5b d7 1 0 0 0 1 1 0 fff6 00 1 5 1 0 0
0 0 1 0 1 b7 ae 1 0 0 0 1 1 0 fff6 00 1 5 1 0 0
1 0 0 1 0 6f 5d 1 0 0 0 1 1 0 fff6 00 1 5 1 0 0
0 1 0 0 1 de ba 1 0 0 1 1 1 1 fff6 00 2 1 1 0 0
0 0 1 0 0 bd 75 1 0 0 1 1 1 1 fff6 00 2 1 1 0 0
1 0 0 1 0 7a eb 1 0 0 1 1 1 1 fff6 00 2 1 1 0 0
1 1 0 0 1 f4 d6 1 0 0 1 1 1 1 fff6 00 2 2 1 0 0
1 1 1 0 0 e9 ad 1 0 0 1 1 1 1 fff6 00 2 3 1 0 0
0 1 1 1 0 d2 5b 1 0 0 1 1 1 1 fff5 00 3 1 1 0 0
1 0 1 1 1 a4 b7 1 0 0 1 1 1 1 fff5 00 3 1 1 0 0
0 1 0 1 1 49 6f 1 0 0 1 1 1 1 fff5 67 3 2 1 0 0
1 0 1 0 1 93 de 1 0 0 1 1 1 1 fff5 67 3 2 1 0 0
0 1 0 1 0 27 bd 1 0 0 1 1 1 1 fff5 67 3 2 1 0 0
1 0 1 0 1 4e 7a 1 0 0 1 1 1 1 fff5 67 3 2 1 0 0
0 1 0 1 0 9d f4 1 0 0 1 1 1 1 fff5 67 3 2 1 0 0
0 0 1 0 1 3a e9 1 0 0 1 1 1 1 fff5 67 3 2 1 0 0
1 0 0 1 0 75 d2 1 0 0 1 1 1 1 fff5 67 3 2 1 0 0
1 1 0 0 1 ea a4 1 0 0 1 1 1 1 fff5 67 3 2 1 0 0
0 1 1 0 0 d5 49 1 0 0 1 1 1 1 fff5 67 3 3 1 0 0
1 0 1 1 0 aa 93 1 0 0 1 1 1 1 fff5 67 3 3 1 0 0
1 1 0 1 1 54 27 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 1 0 1 a9 4e 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 1 0 53 9d 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 1 a6 3a 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 1 4d 75 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 9b ea 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 1 36 d5 1 0 0 0 0 1 1 000a 00 1 3 1 0 0
0 1 1 1 0 6d aa 1 0 0 0 0 1 1 000a 00 1 4 1 0 0
1 0 1 1 1 da 54 1 0 0 0 0 1 1 000a 00 1 4 1 0 0
1 1 0 1 1 b5 a9 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 0 1 6b 53 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 1 0 d7 a6 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 1 1 ae 4d 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 0 1 5d 9b 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 1 1 0 bb 36 1 0 0 0 0 1 1 000b 00 1 3 1 0 0
1 1 1 1 1 76 6d 1 0 0 0 0 1 1 000b 00 1 4 1 0 0
0 1 1 1 1 ed da 1 0 0 0 1 1 1 000b 00 1 5 1 0 0
0 0 1 1 1 db b5 1 0 0 0 1 1 1 000b 00 1 5 1 0 0
0 0 0 1 1 b7 6b 1 0 0 0 1 1 1 000b 00 1 5 1 0 0
0 0 0 0 1 6f d7 1 0 0 0 1 1 1 000b 00 1 5 1 0 0
0 0 0 0 0 df ae 1 0 0 0 1 1 1 000b 00 1 5 1 0 0
0 0 0 0 0 be 5d 1 0 0 0 1 1 1 000b 00 1 5 1 0 0
1 0 0 0 0 7c bb 1 0 0 0 1 1 1 000b 00 1 5 1 0 0
0 1 0 0 0 f8 76 1 0 0 1 1 1 1 fff4 00 2 1 1 0 0
0 0 1 0 0 f0 ed 1 0 0 1 1 1 1 fff4 00 2 1 1 0 0
1 0 0 1 0 e0 db 1 0 0 1 1 1 1 fff4 00 2 1 1 0 0
0 1 0 0 1 c0 b7 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
0 0 1 0 0 81 6f 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
0 0 0 1 0 02 df 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
1 0 0 0 1 04 be 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
0 1 0 0 0 09 7c 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
1 0 1 0 0 12 f8 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
0 1 0 1 0 24 f0 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
0 0 1 0 1 48 e0 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
0 0 0 1 0 91 c0 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
1 0 0 0 1 22 81 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
1 1 0 0 0 45 02 1 0 0 1 1 1 1 fff4 00 2 2 1 0 0
0 1 1 0 0 8a 04 1 0 0 1 1 1 1 fff4 00 2 3 1 0 0
0 0 1 1 0 14 09 1 0 0 1 1 1 1 fff4 00 2 3 1 0 0
0 0 0 1 1 28 12 1 0 0 1 1 1 1 fff4 00 2 3 1 0 0
1 0 0 0 1 51 24 1 0 0 1 1 1 1 fff4 00 2 3 1 0 0
0 1 0 0 0 a3 48 1 0 0 1 1 1 0 fff3 00 2 3 1 0 0
1 0 1 0 0 46 91 1 0 0 1 1 1 0 fff3 00 2 3 1 0 0
0 1 0 1 0 8c 22 1 0 0 1 1 1 1 fff3 00 3 1 1 0 0
1 0 1 0 1 18 45 1 0 0 1 1 1 1 fff3 00 3 1 1 0 0
0 1 0 1 0 31 8a 1 0 0 1 1 1 1 fff3 67 3 2 1 0 0
0 0 1 0 1 62 14 1 0 0 1 1 1 1 fff3 67 3 2 1 0 0
0 0 0 1 0 c5 28 1 0 0 1 1 1 1 fff3 67 3 2 1 0 0
0 0 0 0 1 8a 51 1 0 0 1 1 1 1 fff3 67 3 2 1 0 0
0 0 0 0 0 15 a3 1 0 0 1 1 1 1 fff3 67 3 2 1 0 0
0 0 0 0 0 2a 46 1 0 0 1 1 1 1 fff3 67 3 2 1 0 0
1 0 0 0 0 54 8c 1 0 0 1 1 1 1 fff3 67 3 2 1 0 0
1 1 0 0 0 a8 18 1 0 0 1 1 1 1 fff3 67 3 2 1 0 0
1 1 1 0 0 50 31 1 0 0 1 1 1 1 fff3 67 3 3 1 0 0
1 1 1 1 0 a0 62 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 1 1 1 1 40 c5 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 0 1 1 1 81 8a 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 0 1 1 03 15 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 1 0 1 07 2a 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 1 1 0 0f 54 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 1 1 1e a8 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 1 3d 50 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 1 7b a0 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 f7 40 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 1 ee 81 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 dd 03 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 0 ba 07 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 1 74 0f 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 e9 1e 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 0 1 d2 3d 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 0 a5 7b 1 0 0 0 0 1 1 000c 00 1 3 1 0 0
1 0 1 1 0 4a f7 1 0 0 0 0 1 1 000c 00 1 3 1 0 0
0 1 0 1 1 94 ee 1 0 0 0 0 1 1 000c 00 1 4 1 0 0
0 0 1 0 1 29 dd 1 0 0 0 0 1 1 000c 00 1 4 1 0 0
0 0 0 1 0 53 ba 1 0 0 0 0 1 1 000c 00 1 4 1 0 0
1 0 0 0 1 a6 74 1 0 0 0 0 1 1 000c 00 1 4 1 0 0
1 1 0 0 0 4d e9 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 1 0 0 9a d2 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
0 0 1 1 0 34 a5 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
1 0 0 1 1 68 4a 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
0 1 0 0 1 d1 94 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 0 1 0 0 a3 29 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
0 1 0 1 0 46 53 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
0 0 1 0 1 8c a6 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 0 0 1 0 19 4d 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 1 0 0 1 32 9a 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 1 1 0 0 65 34 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
1 1 1 1 0 ca 68 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
1 1 1 1 1 94 d1 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 1 1 1 1 29 a3 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
0 1 1 1 1 53 46 0 0 0 0 1 1 1 a334 00 1 1 1 0 0
0 0 1 1 1 a7 8c 0 0 0 0 1 1 1 a334 00 1 1 1 0 0
1 0 0 1 1 4f 19 0 0 0 0 1 1 1 a334 00 1 1 1 0 0
0 1 0 0 1 9f 32 0 0 0 0 1 1 1 a334 00 1 1 1 0 0
1 0 1 0 0 3f 65 0 0 0 0 1 1 1 a334 00 1 1 1 0 0
0 1 0 1 0 7e ca 0 0 0 0 1 1 1 a334 00 1 1 1 0 0
1 0 1 0 1 fc 94 0 0 0 0 1 1 1 a334 00 1 1 1 0 0
1 1 0 1 0 f9 29 0 0 0 0 1 1 1 a334 00 1 2 1 0 0
1 1 1 0 1 f2 53 1 0 0 0 0 1 1 000d 00 1 3 1 0 0
0 1 1 1 0 e5 a7 1 0 0 0 0 1 1 000d 00 1 4 1 0 0
0 0 1 1 1 ca 4f 1 0 0 0 0 1 1 000d 00 1 4 1 0 0
0 0 0 1 1 95 9f 1 0 0 0 0 1 1 000d 00 1 4 1 0 0
0 0 0 0 1 2b 3f 1 0 0 0 0 1 1 000d 00 1 4 1 0 0
0 0 0 0 0 57 7e 1 0 0 0 0 1 1 000d 00 1 4 1 0 0
0 0 0 0 0 ae fc 1 0 0 0 0 1 1 000d 00 1 4 1 0 0
0 0 0 0 0 5c f9 1 0 0 0 0 1 1 000d 00 1 4 1 0 0
1 0 0 0 0 b8 f2 1 0 0 0 0 1 1 000d 00 1 4 1 0 0
1 1 0 0 0 70 e5 1 0 0 0 1 1 1 000d 00 1 5 1 0 0
0 1 1 0 0 e0 ca 1 0 0 0 1 1 0 fff2 00 1 5 1 0 0
0 0 1 1 0 c0 95 1 0 0 0 1 1 0 fff2 00 1 5 1 0 0
1 0 0 1 1 80 2b 1 0 0 0 1 1 0 fff2 00 1 5 1 0 0
1 1 0 0 1 01 57 1 0 0 0 1 1 0 fff2 00 1 5 1 0 0
0 1 1 0 0 03 ae 1 0 0 1 1 1 1 fff2 00 2 1 1 0 0
0 0 1 1 0 06 5c 1 0 0 1 1 1 1 fff2 00 2 1 1 0 0
1 0 0 1 1 0c b8 1 0 0 1 1 1 1 fff2 00 2 1 1 0 0
1 1 0 0 1 19 70 1 0 0 1 1 1 1 fff2 a3 2 2 1 0 0
0 1 1 0 0 33 e0 1 0 0 1 1 1 1 fff2 a3 2 3 1 0 0
0 0 1 1 0 66 c0 1 0 0 1 1 1 1 fff2 a3 2 3 1 0 0
0 0 0 1 1 cc 80 1 0 0 1 1 1 1 fff2 a3 2 3 1 0 0
0 0 0 0 1 99 01 1 0 0 1 1 1 1 fff2 a3 2 3 1 0 0
0 0 0 0 0 33 03 1 0 0 1 1 1 1 fff2 a3 2 3 1 0 0
1 0 0 0 0 66 06 1 0 0 1 1 1 1 fff2 a3 2 3 1 0 0
1 1 0 0 0 cc 0c 1 0 0 1 1 1 1 fff1 a3 3 1 1 0 0
0 1 1 0 0 98 19 1 0 0 1 1 1 1 fff1 34 3 2 1 0 0
0 0 1 1 0 30 33 1 0 0 1 1 1 1 fff1 34 3 2 1 0 0
0 0 0 1 1 60 66 1 0 0 1 1 1 1 fff1 34 3 2 1 0 0
1 0 0 0 1 c1 cc 1 0 0 1 1 1 1 fff1 34 3 2 1 0 0
1 1 0 0 0 83 99 1 0 0 1 1 1 1 fff1 34 3 2 1 0 0
0 1 1 0 0 06 33 1 0 0 1 1 1 1 fff1 34 3 3 1 0 0
1 0 1 1 0 0c 66 1 0 0 1 1 1 1 fff1 34 3 3 1 0 0
0 1 0 1 1 18 cc 1 0 0 1 1 1 0 0066 34 3 3 1 0 0
1 0 1 0 1 31 98 1 0 0 1 1 1 0 0066 34 3 3 1 0 0
0 1 0 1 0 63 30 1 0 0 1 1 1 0 0066 34 3 3 1 0 0
0 0 1 0 1 c6 60 1 0 0 1 1 1 0 0066 34 3 3 1 0 0
0 0 0 1 0 8d c1 1 0 0 1 1 1 0 0066 34 3 3 1 0 0
0 0 0 0 1 1a 83 1 0 0 1 1 1 0 0066 34 3 3 1 0 0
1 0 0 0 0 35 06 1 0 0 1 1 1 0 0066 34 3 3 1 0 0
0 1 0 0 0 6a 0c 0 0 0 0 1 1 1 0066 34 1 1 1 0 0
0 0 1 0 0 d4 18 0 0 0 0 1 1 1 0066 34 1 1 1 0 0
1 0 0 1 0 a8 31 0 0 0 0 1 1 1 0066 34 1 1 1 0 0
1 1 0 0 1 50 63 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 0 a1 c6 1 0 0 0 0 1 1 000e 00 1 3 1 0 0
0 0 1 1 0 42 8d 1 0 0 0 0 1 1 000e 00 1 3 1 0 0
0 0 0 1 1 84 1a 1 0 0 0 0 1 1 000e 00 1 3 1 0 0
1 0 0 0 1 09 35 1 0 0 0 0 1 1 000e 00 1 3 1 0 0
1 1 0 0 0 13 6a 1 0 0 0 0 1 1 000e 00 1 4 1 0 0
1 1 1 0 0 26 d4 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 1 0 4c a8 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 1 1 98 50 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 1 1 31 a1 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 1 1 1 63 42 1 0 0 0 0 1 1 000f 00 1 3 1 0 0
0 0 1 1 1 c7 84 1 0 0 0 0 1 1 000f 00 1 3 1 0 0
0 0 0 1 1 8f 09 1 0 0 0 0 1 1 000f 00 1 3 1 0 0
0 0 0 0 1 1f 13 1 0 0 0 0 1 1 000f 00 1 3 1 0 0
1 0 0 0 0 3f 26 1 0 0 0 0 1 1 000f 00 1 3 1 0 0
1 1 0 0 0 7e 4c 1 0 0 0 0 1 1 000f 00 1 4 1 0 0
0 1 1 0 0 fc 98 1 0 0 0 1 1 1 000f 00 1 5 1 0 0
1 0 1 1 0 f8 31 1 0 0 0 1 1 1 000f 00 1 5 1 0 0
1 1 0 1 1 f0 63 1 0 0 0 1 1 0 fff0 00 1 5 1 0 0
1 1 1 0 1 e1 c7 1 0 0 0 1 1 0 fff0 00 1 5 1 0 0
0 1 1 1 0 c3 8f 1 0 0 1 1 1 1 fff0 00 2 1 1 0 0
1 0 1 1 1 86 1f 1 0 0 1 1 1 1 fff0 00 2 1 1 0 0
0 1 0 1 1 0d 3f 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
0 0 1 0 1 1b 7e 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
0 0 0 1 0 37 fc 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
0 0 0 0 1 6e f8 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
1 0 0 0 0 dd f0 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
0 1 0 0 0 ba e1 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
1 0 1 0 0 74 c3 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
0 1 0 1 0 e8 86 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
0 0 1 0 1 d0 0d 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
0 0 0 1 0 a1 1b 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
1 0 0 0 1 42 37 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
1 1 0 0 0 85 6e 1 0 0 1 1 1 1 fff0 00 2 2 1 0 0
0 1 1 0 0 0a dd 1 0 0 1 1 1 1 fff0 00 2 3 1 0 0
1 0 1 1 0 14 ba 1 0 0 1 1 1 1 fff0 00 2 3 1 0 0
1 1 0 1 1 28 74 1 0 0 1 1 1 0 ffef 00 2 3 1 0 0
0 1 1 0 1 51 e8 1 0 0 1 1 1 0 ffef 00 2 3 1 0 0
0 0 1 1 0 a3 d0 1 0 0 1 1 1 0 ffef 00 2 3 1 0 0
0 0 0 1 1 46 a1 1 0 0 1 1 1 0 ffef 00 2 3 1 0 0
0 0 0 0 1 8d 42 1 0 0 1 1 1 0 ffef 00 2 3 1 0 0
0 0 0 0 0 1b 85 1 0 0 1 1 1 0 ffef 00 2 3 1 0 0
0 0 0 0 0 36 0a 1 0 0 1 1 1 0 ffef 00 2 3 1 0 0
1 0 0 0 0 6c 14 1 0 0 1 1 1 0 ffef 00 2 3 1 0 0
1 1 0 0 0 d8 28 1 0 0 1 1 1 1 ffef 00 3 1 1 0 0
0 1 1 0 0 b0 51 1 0 0 1 1 1 1 ffef 67 3 2 1 0 0
0 0 1 1 0 60 a3 1 0 0 1 1 1 1 ffef 67 3 2 1 0 0
1 0 0 1 1 c0 46 1 0 0 1 1 1 1 ffef 67 3 2 1 0 0
0 1 0 0 1 81 8d 1 0 0 1 1 1 1 ffef 67 3 2 1 0 0
0 0 1 0 0 03 1b 1 0 0 1 1 1 1 ffef 67 3 2 1 0 0
0 0 0 1 0 06 36 1 0 0 1 1 1 1 ffef 67 3 2 1 0 0
1 0 0 0 1 0c 6c 1 0 0 1 1 1 1 ffef 67 3 2 1 0 0
1 1 0 0 0 19 d8 1 0 0 1 1 1 1 ffef 67 3 2 1 0 0
1 1 1 0 0 32 b0 1 0 0 1 1 1 1 ffef 67 3 3 1 0 0
1 1 1 1 0 64 60 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 1 1 1 c8 c0 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 1 1 1 1 91 81 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 0 1 1 1 23 03 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 0 0 1 1 47 06 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 0 0 0 1 8f 0c 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 0 0 0 0 1f 19 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 0 0 0 3e 32 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 1 0 0 7c 64 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 1 0 f8 c8 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 1 f0 91 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 1 e1 23 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 0 c3 47 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 1 86 8f 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 0d 1f 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 1 1a 3e 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 35 7c 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 6a f8 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 1 d4 f0 1 0 0 0 0 1 1 0010 00 1 3 1 0 0
0 0 1 1 0 a9 e1 1 0 0 0 0 1 1 0010 00 1 3 1 0 0
1 0 0 1 1 52 c3 1 0 0 0 0 1 1 0010 00 1 3 1 0 0
1 1 0 0 1 a5 86 1 0 0 0 0 1 1 0010 00 1 4 1 0 0
0 1 1 0 0 4b 0d 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 1 1 0 96 1a 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 0 1 1 2c 35 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 0 0 1 59 6a 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 0 0 b3 d4 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 0 0 66 a9 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 1 1 0 cc 52 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 0 0 1 1 98 a5 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 0 0 1 31 4b 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 0 0 63 96 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 1 0 0 c6 2c 1 0 0 0 0 1 1 0011 00 1 3 1 0 0
0 1 1 1 0 8c 59 1 0 0 0 0 1 1 0011 00 1 4 1 0 0
1 0 1 1 1 18 b3 1 0 0 0 0 1 1 0011 00 1 4 1 0 0
1 1 0 1 1 31 66 1 0 0 0 1 1 1 0011 00 1 5 1 0 0
1 1 1 0 1 63 cc 1 0 0 1 1 1 1 ffee 00 2 1 1 0 0
0 1 1 1 0 c7 98 1 0 0 1 1 1 1 ffee 00 2 2 1 0 0
1 0 1 1 1 8e 31 1 0 0 1 1 1 1 ffee 00 2 2 1 0 0
1 1 0 1 1 1d 63 1 0 0 1 1 1 1 ffee 00 2 2 1 0 0
0 1 1 0 1 3b c6 1 0 0 1 1 1 1 ffee 00 2 3 1 0 0
0 0 1 1 0 77 8c 1 0 0 1 1 1 1 ffee 00 2 3 1 0 0
1 0 0 1 1 ee 18 1 0 0 1 1 1 1 ffee 00 2 3 1 0 0
1 1 0 0 1 dd 31 1 0 0 1 1 1 1 ffed 00 3 1 1 0 0
0 1 1 0 0 bb 63 1 0 0 1 1 1 1 ffed 67 3 2 1 0 0
1 0 1 1 0 76 c7 1 0 0 1 1 1 1 ffed 67 3 2 1 0 0
0 1 0 1 1 ec 8e 1 0 0 1 1 1 1 ffed 67 3 2 1 0 0
0 0 1 0 1 d9 1d 1 0 0 1 1 1 1 ffed 67 3 2 1 0 0
0 0 0 1 0 b3 3b 1 0 0 1 1 1 1 ffed 67 3 2 1 0 0
1 0 0 0 1 66 77 1 0 0 1 1 1 1 ffed 67 3 2 1 0 0
1 1 0 0 0 cd ee 1 0 0 1 1 1 1 ffed 67 3 2 1 0 0
0 1 1 0 0 9a dd 1 0 0 1 1 1 1 ffed 67 3 3 1 0 0
1 0 1 1 0 34 bb 1 0 0 1 1 1 1 ffed 67 3 3 1 0 0
1 1 0 1 1 68 76 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 1 0 1 d1 ec 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 1 1 1 0 a3 d9 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 1 1 1 46 b3 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 0 1 1 8d 66 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 0 0 1 1b cd 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 0 0 0 37 9a 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 0 0 0 0 6e 34 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 0 0 0 dc 68 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 0 b8 d1 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 70 a3 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 0 1 e0 46 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 0 c1 8d 1 0 0 0 0 1 1 0012 00 1 3 1 0 0
1 1 1 1 0 82 1b 1 0 0 0 0 1 1 0012 00 1 4 1 0 0
0 1 1 1 1 04 37 1 0 0 0 1 1 1 0012 00 1 5 1 0 0
0 0 1 1 1 09 6e 1 0 0 0 1 1 1 0012 00 1 5 1 0 0
0 0 0 1 1 13 dc 1 0 0 0 1 1 1 0012 00 1 5 1 0 0
1 0 0 0 1 27 b8 1 0 0 0 1 1 1 0012 00 1 5 1 0 0
1 1 0 0 0 4f 70 1 0 0 0 1 1 0 ffed 00 1 5 1 0 0
1 1 1 0 0 9e e0 1 0 0 0 1 1 1 ffed 00 2 1 1 0 0
0 1 1 1 0 3c c1 1 0 0 0 1 1 1 ffed 00 2 2 1 0 0
1 0 1 1 1 78 82 1 0 0 0 1 1 1 ffed 00 2 2 1 0 0
1 1 0 1 1 f1 04 1 0 0 0 1 1 1 ffed 00 2 2 1 0 0
1 1 1 0 1 e3 09 1 0 0 0 1 1 1 ffed 00 2 3 1 0 0
