# dataIn insert flush remove clk_out full empty dataOut
1b8278ef 1 1 1 0 0 1 00000000
3704f1de 0 1 1 1 0 1 00000000
6e09e3bd 0 0 1 1 0 1 00000000
dc13c77b 0 0 0 1 0 1 00000000
b8278ef7 0 0 0 0 0 1 00000000
704f1dee 1 0 0 0 0 1 00000000
e09e3bdd 0 1 0 0 0 1 00000000
c13c77ba 1 0 1 0 0 1 00000000
8278ef75 0 1 0 1 0 1 00000000
04f1deeb 0 0 1 0 0 1 00000000
09e3bdd7 0 0 0 1 0 1 00000000
13c77baf 0 0 0 0 0 1 00000000
278ef75e 1 0 0 0 0 1 00000000
4f1deebd 0 1 0 0 0 1 00000000
9e3bdd7b 1 0 1 0 0 1 00000000
3c77baf6 1 1 0 1 0 1 00000000
78ef75ec 0 1 1 0 0 1 00000000
f1deebd9 1 0 1 1 0 1 00000000
e3bdd7b2 1 1 0 1 0 1 00000000
c77baf65 0 1 1 0 0 1 00000000
8ef75ecb 1 0 1 1 0 1 00000000
1deebd96 0 1 0 1 0 1 00000000
3bdd7b2c 0 0 1 0 0 1 00000000
77baf658 1 0 0 1 0 1 00000000
ef75ecb1 0 1 0 0 0 1 00000000
deebd963 0 0 1 0 0 1 00000000
bdd7b2c6 1 0 0 1 0 1 00000000
7baf658c 0 1 0 0 0 1 00000000
f75ecb19 0 0 1 0 0 1 00000000
eebd9632 1 0 0 1 0 1 00000000
dd7b2c65 0 1 0 0 0 1 00000000
baf658cb 1 0 1 0 0 1 00000000
75ecb196 0 1 0 1 0 1 00000000
ebd9632c 0 0 1 0 0 1 00000000
d7b2c659 1 0 0 1 0 1 00000000
af658cb3 0 1 0 0 0 1 00000000
5ecb1966 0 0 1 0 0 1 00000000
bd9632cd 0 0 0 1 0 1 00000000
7b2c659a 0 0 0 0 0 1 00000000
f658cb34 1 0 0 0 0 1 00000000
ecb19669 0 1 0 0 0 1 00000000
d9632cd3 0 0 1 0 0 1 00000000
b2c659a6 0 0 0 1 0 1 00000000
658cb34c 1 0 0 0 0 1 00000000
cb196698 1 1 0 0 0 1 00000000
9632cd31 0 1 1 0 0 1 00000000
2c659a63 1 0 1 1 0 1 00000000
58cb34c7 0 1 0 1 0 1 00000000
b196698e 1 0 1 0 0 1 00000000
632cd31c 0 1 0 1 0 1 00000000
c659a639 0 0 1 0 0 1 00000000
8cb34c72 1 0 0 1 0 1 00000000
196698e5 0 1 0 0 0 1 00000000
32cd31ca 1 0 1 0 0 1 00000000
659a6395 1 1 0 1 0 1 00000000
cb34c72b 0 1 1 0 0 1 00000000
96698e56 0 0 1 1 0 1 00000000
2cd31cad 1 0 0 1 0 1 00000000
59a6395b 0 1 0 0 0 1 00000000
b34c72b7 0 0 1 0 0 1 00000000
6698e56f 0 0 0 1 0 1 00000000
cd31cade 1 0 0 0 0 1 00000000
9a6395bd 0 1 0 0 0 1 00000000
34c72b7b 1 0 1 0 0 1 00000000
698e56f6 1 1 0 1 0 1 00000000
d31caded 0 1 1 0 0 1 00000000
a6395bda 0 0 1 1 0 1 00000000
4c72b7b5 0 0 0 1 0 1 00000000
98e56f6a 0 0 0 0 0 1 00000000
31caded5 1 0 0 0 0 1 00000000
6395bdab 0 1 0 0 0 1 00000000
c72b7b56 0 0 1 0 0 1 00000000
8e56f6ad 0 0 0 1 0 1 00000000
1caded5a 0 0 0 0 0 1 00000000
395bdab4 0 0 0 0 0 1 00000000
72b7b568 1 0 0 0 0 1 00000000
e56f6ad1 1 1 0 0 0 1 00000000
caded5a3 0 1 1 0 0 1 00000000
95bdab47 1 0 1 1 0 1 00000000
2b7b568e 1 1 0 1 0 1 00000000
56f6ad1c 0 1 1 0 0 1 00000000
aded5a39 0 0 1 1 0 1 00000000
5bdab473 0 0 0 1 0 1 00000000
b7b568e6 0 0 0 0 0 1 00000000
6f6ad1cd 0 0 0 0 0 1 00000000
ded5a39a 0 0 0 0 0 1 00000000
bdab4734 1 0 0 0 0 1 00000000
7b568e68 0 1 0 0 0 1 00000000
f6ad1cd0 0 0 1 0 0 1 00000000
ed5a39a0 0 0 0 1 0 1 00000000
dab47341 0 0 0 0 0 1 00000000
b568e683 1 0 0 0 0 1 00000000
6ad1cd06 1 1 0 0 0 1 00000000
d5a39a0d 0 1 1 0 0 1 00000000
ab47341b 0 0 1 1 0 1 00000000
568e6837 1 0 0 1 0 1 00000000
ad1cd06e 1 1 0 0 0 1 00000000
5a39a0dc 0 1 1 0 0 1 00000000
b47341b9 0 0 1 1 0 1 00000000
68e68373 1 0 0 1 0 1 00000000
d1cd06e7 0 1 0 0 0 1 00000000
a39a0dcf 0 0 1 0 0 1 00000000
47341b9f 1 0 0 1 0 1 00000000
8e68373f 1 1 0 0 0 1 00000000
1cd06e7e 0 1 1 0 0 1 00000000
39a0dcfd 1 0 1 1 0 1 00000000
7341b9fa 0 1 0 1 0 1 00000000
e68373f5 1 0 1 0 0 1 00000000
cd06e7ea 1 1 0 1 0 1 00000000
9a0dcfd4 1 1 1 0 0 1 00000000
341b9fa9 0 1 1 1 0 1 00000000
68373f53 1 0 1 1 0 1 00000000
d06e7ea7 0 1 0 1 0 1 00000000
a0dcfd4e 0 0 1 0 0 1 00000000
41b9fa9c 0 0 0 1 0 1 00000000
8373f539 1 0 0 0 0 1 00000000
06e7ea73 0 1 0 0 0 1 00000000
0dcfd4e7 0 0 1 0 0 1 00000000
1b9fa9ce 1 0 0 1 0 1 00000000
373f539d 0 1 0 0 0 1 00000000
6e7ea73a 0 0 1 0 0 1 00000000
dcfd4e74 0 0 0 1 0 1 00000000
b9fa9ce8 0 0 0 0 0 1 00000000
73f539d0 0 0 0 0 0 1 00000000
e7ea73a1 0 0 0 0 0 1 00000000
cfd4e743 1 0 0 0 0 1 00000000
9fa9ce87 1 1 0 0 0 1 00000000
3f539d0e 0 1 1 0 0 1 00000000
7ea73a1d 1 0 1 1 0 1 00000000
fd4e743a 0 1 0 1 0 1 00000000
fa9ce874 1 0 1 0 0 1 00000000
f539d0e9 1 1 0 1 0 1 00000000
ea73a1d3 0 1 1 0 0 1 00000000
d4e743a6 0 0 1 1 0 1 00000000
a9ce874d 1 0 0 1 0 1 00000000
539d0e9a 0 1 0 0 0 1 00000000
a73a1d35 1 0 1 0 0 1 00000000
4e743a6b 1 1 0 1 0 1 00000000
9ce874d7 1 1 1 0 0 1 00000000
39d0e9ae 1 1 1 1 0 1 00000000
73a1d35d 0 1 1 1 0 1 00000000
e743a6ba 1 0 1 1 0 1 00000000
ce874d74 0 1 0 1 0 1 00000000
9d0e9ae9 1 0 1 0 0 1 00000000
3a1d35d2 0 1 0 1 0 1 00000000
743a6ba5 0 0 1 0 0 1 00000000
e874d74a 1 0 0 1 0 1 00000000
d0e9ae95 0 1 0 0 0 1 00000000
a1d35d2b 1 0 1 0 0 1 00000000
43a6ba57 1 1 0 1 0 1 00000000
874d74af 0 1 1 0 0 1 00000000
0e9ae95f 0 0 1 1 0 1 00000000
1d35d2be 0 0 0 1 0 1 00000000
3a6ba57c 0 0 0 0 0 1 00000000
74d74af9 1 0 0 0 0 1 00000000
e9ae95f3 1 1 0 0 0 1 00000000
d35d2be6 1 1 1 0 0 1 00000000
a6ba57cc 0 1 1 1 0 1 00000000
4d74af98 1 0 1 1 0 1 00000000
9ae95f31 0 1 0 1 0 1 00000000
35d2be63 0 0 1 0 0 1 00000000
6ba57cc6 1 0 0 1 0 1 00000000
d74af98c 0 1 0 0 0 1 00000000
ae95f319 1 0 1 0 0 1 00000000
5d2be632 0 1 0 1 0 1 00000000
ba57cc64 1 0 1 0 0 1 00000000
74af98c9 1 1 0 1 0 1 00000000
e95f3192 0 1 1 0 0 1 00000000
d2be6324 0 0 1 1 0 1 00000000
a57cc648 1 0 0 1 0 1 00000000
4af98c90 1 1 0 0 0 1 00000000
95f31921 0 1 1 0 0 1 00000000
2be63243 1 0 1 1 0 1 00000000
57cc6487 1 1 0 1 0 1 00000000
af98c90e 1 1 1 0 0 1 00000000
5f31921c 0 1 1 1 0 1 00000000
be632439 0 0 1 1 0 1 00000000
7cc64873 1 0 0 1 0 1 00000000
f98c90e6 1 1 0 0 0 1 00000000
f31921cc 0 1 1 0 0 1 00000000
e6324399 1 0 1 1 0 1 00000000
cc648733 1 1 0 1 0 1 00000000
98c90e66 0 1 1 0 0 1 00000000
31921ccc 0 0 1 1 0 1 00000000
63243998 1 0 0 1 0 1 00000000
c6487331 1 1 0 0 0 1 00000000
8c90e662 1 1 1 0 0 1 00000000
1921ccc4 1 1 1 1 0 1 00000000
32439989 0 1 1 1 0 1 00000000
64873313 1 0 1 1 0 1 00000000
c90e6626 1 1 0 1 0 1 00000000
921ccc4c 1 1 1 0 0 1 00000000
24399899 0 1 1 1 0 1 00000000
48733132 0 0 1 1 0 1 00000000
90e66264 1 0 0 1 0 1 00000000
21ccc4c8 1 1 0 0 0 1 00000000
43998990 0 1 1 0 0 1 00000000
87331320 1 0 1 1 0 1 00000000
0e662640 1 1 0 1 0 1 00000000
1ccc4c81 0 1 1 0 0 1 00000000
39989903 1 0 1 1 0 1 00000000
73313206 0 1 0 1 0 1 00000000
e662640c 1 0 1 0 0 1 00000000
ccc4c818 0 1 0 1 0 1 00000000
99899031 1 0 1 0 0 1 00000000
33132062 1 1 0 1 0 1 00000000
662640c5 1 1 1 0 0 1 00000000
cc4c818a 1 1 1 1 0 1 00000000
98990314 0 1 1 1 0 1 00000000
31320629 0 0 1 1 0 1 00000000
62640c52 1 0 0 1 0 1 00000000
c4c818a4 1 1 0 0 0 1 00000000
89903149 0 1 1 0 0 1 00000000
13206292 0 0 1 1 0 1 00000000
2640c524 1 0 0 1 0 1 00000000
4c818a48 0 1 0 0 0 1 00000000
99031490 1 0 1 0 0 1 00000000
32062921 0 1 0 1 0 1 00000000
640c5243 1 0 1 0 0 1 00000000
c818a486 1 1 0 1 0 1 00000000
9031490c 0 1 1 0 0 1 00000000
20629218 0 0 1 1 0 1 00000000
40c52431 1 0 0 1 0 1 00000000
818a4863 0 1 0 0 0 1 00000000
031490c7 0 0 1 0 0 1 00000000
0629218e 0 0 0 1 0 1 00000000
0c52431c 0 0 0 0 0 1 00000000
18a48638 1 0 0 0 0 1 00000000
31490c71 1 1 0 0 0 1 00000000
629218e3 1 1 1 0 0 1 00000000
c52431c6 1 1 1 1 0 1 00000000
8a48638d 0 1 1 1 0 1 00000000
1490c71a 0 0 1 1 0 1 00000000
29218e35 0 0 0 1 0 1 00000000
52431c6a 0 0 0 0 0 1 00000000
a48638d5 1 0 0 0 0 1 00000000
490c71aa 0 1 0 0 0 1 00000000
9218e355 1 0 1 0 0 1 00000000
2431c6aa 1 1 0 1 0 1 00000000
48638d54 1 1 1 0 0 1 00000000
90c71aa9 0 1 1 1 0 1 00000000
218e3552 0 0 1 1 0 1 00000000
431c6aa5 1 0 0 1 0 1 00000000
8638d54b 1 1 0 0 0 1 00000000
0c71aa96 1 1 1 0 0 1 00000000
18e3552c 1 1 1 1 0 1 00000000
31c6aa59 0 1 1 1 0 1 00000000
638d54b3 1 0 1 1 0 1 00000000
c71aa966 1 1 0 1 0 1 00000000
8e3552cc 0 1 1 0 0 1 00000000
1c6aa598 0 0 1 1 0 1 00000000
38d54b31 1 0 0 1 0 1 00000000
71aa9663 0 1 0 0 0 1 00000000
e3552cc7 1 0 1 0 0 1 00000000
c6aa598f 1 1 0 1 0 1 00000000
8d54b31e 0 1 1 0 0 1 00000000
1aa9663c 0 0 1 1 0 1 00000000
3552cc79 0 0 0 1 0 1 00000000
6aa598f3 1 0 0 0 0 1 00000000
d54b31e7 0 1 0 0 0 1 00000000
aa9663cf 1 0 1 0 0 1 00000000
552cc79f 0 1 0 1 0 1 00000000
aa598f3f 1 0 1 0 0 1 00000000
54b31e7f 1 1 0 1 0 1 00000000
a9663cff 1 1 1 0 0 1 00000000
52cc79fe 1 1 1 1 0 1 00000000
a598f3fd 0 1 1 1 0 1 00000000
4b31e7fa 1 0 1 1 0 1 00000000
9663cff4 0 1 0 1 0 1 00000000
2cc79fe8 0 0 1 0 0 1 00000000
598f3fd0 1 0 0 1 0 1 00000000
b31e7fa0 1 1 0 0 0 1 00000000
663cff41 1 1 1 0 0 1 00000000
cc79fe82 0 1 1 1 0 1 00000000
98f3fd05 1 0 1 1 0 1 00000000
31e7fa0b 0 1 0 1 0 1 00000000
63cff417 1 0 1 0 0 1 00000000
c79fe82e 0 1 0 1 0 1 00000000
8f3fd05c 1 0 1 0 0 1 00000000
1e7fa0b8 1 1 0 1 0 1 00000000
3cff4171 1 1 1 0 0 1 00000000
79fe82e2 1 1 1 1 0 1 00000000
f3fd05c4 0 1 1 1 0 1 00000000
e7fa0b88 1 0 1 1 0 1 00000000
cff41710 0 1 0 1 0 1 00000000
9fe82e20 0 0 1 0 0 1 00000000
3fd05c40 0 0 0 1 0 1 00000000
7fa0b880 1 0 0 0 0 1 00000000
ff417101 0 1 0 0 0 1 00000000
fe82e202 0 0 1 0 0 1 00000000
fd05c404 1 0 0 1 0 1 00000000
fa0b8809 1 1 0 0 0 1 00000000
f4171012 0 1 1 0 0 1 00000000
e82e2024 0 0 1 1 0 1 00000000
d05c4048 0 0 0 1 0 1 00000000
a0b88091 0 0 0 0 0 1 00000000
41710123 0 0 0 0 0 1 00000000
82e20247 1 0 0 0 0 1 00000000
05c4048e 0 1 0 0 0 1 00000000
0b88091d 1 0 1 0 0 1 00000000
1710123b 0 1 0 1 0 1 00000000
2e202476 0 0 1 0 0 1 00000000
5c4048ec 0 0 0 1 0 1 00000000
b88091d8 1 0 0 0 0 1 00000000
710123b1 0 1 0 0 0 1 00000000
e2024763 0 0 1 0 0 1 00000000
c4048ec7 1 0 0 1 0 1 00000000
88091d8f 1 1 0 0 0 1 00000000
10123b1f 0 1 1 0 0 1 00000000
2024763e 0 0 1 1 0 1 00000000
4048ec7c 0 0 0 1 0 1 00000000
8091d8f8 0 0 0 0 0 1 00000000
0123b1f1 0 0 0 0 0 1 00000000
024763e2 1 0 0 0 0 1 00000000
048ec7c5 0 1 0 0 0 1 00000000
091d8f8b 1 0 1 0 0 1 00000000
123b1f16 0 1 0 1 0 1 00000000
24763e2c 1 0 1 0 0 1 00000000
48ec7c59 0 1 0 1 0 1 00000000
91d8f8b2 1 0 1 0 0 1 00000000
23b1f164 0 1 0 1 0 1 00000000
4763e2c9 0 0 1 0 0 1 00000000
8ec7c592 1 0 0 1 0 1 00000000
1d8f8b24 0 1 0 0 0 1 00000000
3b1f1648 1 0 1 0 0 1 00000000
763e2c90 0 1 0 1 0 1 00000000
ec7c5921 0 0 1 0 0 1 00000000
d8f8b243 1 0 0 1 0 1 00000000
b1f16486 1 1 0 0 0 1 00000000
63e2c90d 1 1 1 0 0 1 00000000
c7c5921a 0 1 1 1 0 1 00000000
8f8b2434 0 0 1 1 0 1 00000000
1f164869 1 0 0 1 0 1 00000000
3e2c90d3 1 1 0 0 0 1 00000000
7c5921a7 0 1 1 0 0 1 00000000
f8b2434e 0 0 1 1 0 1 00000000
f164869d 1 0 0 1 0 1 00000000
e2c90d3b 0 1 0 0 0 1 00000000
c5921a77 1 0 1 0 0 1 00000000
8b2434ef 1 1 0 1 0 1 00000000
164869de 0 1 1 0 0 1 00000000
2c90d3bd 0 0 1 1 0 1 00000000
5921a77b 0 0 0 1 0 1 00000000
b2434ef7 0 0 0 0 0 1 00000000
64869def 0 0 0 0 0 1 00000000
c90d3bde 1 0 0 0 0 1 00000000
921a77bc 0 1 0 0 0 1 00000000
2434ef79 1 0 1 0 0 1 00000000
4869def2 1 1 0 1 0 1 00000000
90d3bde4 1 1 1 0 0 1 00000000
21a77bc9 1 1 1 1 0 1 00000000
434ef792 1 1 1 1 0 1 00000000
869def25 1 1 1 1 0 1 00000000
0d3bde4a 1 1 1 1 0 1 00000000
1a77bc94 1 1 1 1 0 1 00000000
34ef7929 0 1 1 1 0 1 00000000
69def252 1 0 1 1 0 1 00000000
d3bde4a5 0 1 0 1 0 1 00000000
a77bc94b 0 0 1 0 0 1 00000000
4ef79296 1 0 0 1 0 1 00000000
9def252c 0 1 0 0 0 1 00000000
3bde4a58 1 0 1 0 0 1 00000000
77bc94b0 0 1 0 1 0 1 00000000
ef792961 1 0 1 0 0 1 00000000
def252c3 0 1 0 1 0 1 00000000
bde4a586 1 0 1 0 0 1 00000000
7bc94b0d 0 1 0 1 0 1 00000000
f792961b 0 0 1 0 0 1 00000000
ef252c37 0 0 0 1 0 1 00000000
de4a586e 1 0 0 0 0 1 00000000
bc94b0dc 1 1 0 0 0 1 00000000
792961b9 1 1 1 0 0 1 00000000
f252c372 0 1 1 1 0 1 00000000
e4a586e4 1 0 1 1 0 1 00000000
c94b0dc8 1 1 0 1 0 1 00000000
92961b91 0 1 1 0 0 1 00000000
252c3722 0 0 1 1 0 1 00000000
4a586e44 1 0 0 1 0 1 00000000
94b0dc88 1 1 0 0 0 1 00000000
2961b910 1 1 1 0 0 1 00000000
52c37221 1 1 1 1 0 1 00000000
a586e443 1 1 1 1 0 1 00000000
4b0dc887 1 1 1 1 0 1 00000000
961b910e 1 1 1 1 0 1 00000000
2c37221c 0 1 1 1 0 1 00000000
586e4439 0 0 1 1 0 1 00000000
b0dc8872 0 0 0 1 0 1 00000000
61b910e4 1 0 0 0 0 1 00000000
c37221c9 0 1 0 0 0 1 00000000
86e44393 0 0 1 0 0 1 00000000
0dc88726 0 0 0 1 0 1 00000000
1b910e4d 0 0 0 0 0 1 00000000
37221c9b 0 0 0 0 0 1 00000000
6e443937 0 0 0 0 0 1 00000000
dc88726e 0 0 0 0 0 1 00000000
b910e4dc 0 0 0 0 0 1 00000000
7221c9b9 1 0 0 0 0 1 00000000
e4439372 0 1 0 0 0 1 00000000
c88726e4 1 0 1 0 0 1 00000000
910e4dc9 0 1 0 1 0 1 00000000
221c9b92 0 0 1 0 0 1 00000000
44393725 0 0 0 1 0 1 00000000
88726e4a 1 0 0 0 0 1 00000000
10e4dc95 0 1 0 0 0 1 00000000
21c9b92a 0 0 1 0 0 1 00000000
43937255 0 0 0 1 0 1 00000000
8726e4ab 0 0 0 0 0 1 00000000
0e4dc956 1 0 0 0 0 1 00000000
1c9b92ad 1 1 0 0 0 1 00000000
3937255b 1 1 1 0 0 1 00000000
726e4ab7 0 1 1 1 0 1 00000000
e4dc956f 0 0 1 1 0 1 00000000
c9b92adf 0 0 0 1 0 1 00000000
937255be 0 0 0 0 0 1 00000000
26e4ab7d 1 0 0 0 0 1 00000000
4dc956fa 1 1 0 0 0 1 00000000
9b92adf5 0 1 1 0 0 1 00000000
37255bea 1 0 1 1 0 1 00000000
6e4ab7d4 1 1 0 1 0 1 00000000
dc956fa8 0 1 1 0 0 1 00000000
b92adf51 0 0 1 1 0 1 00000000
7255bea3 1 0 0 1 0 1 00000000
e4ab7d46 0 1 0 0 0 1 00000000
c956fa8d 0 0 1 0 0 1 00000000
92adf51a 1 0 0 1 0 1 00000000
255bea35 1 1 0 0 0 1 00000000
4ab7d46b 0 1 1 0 0 1 00000000
956fa8d7 0 0 1 1 0 1 00000000
2adf51ae 1 0 0 1 0 1 00000000
55bea35d 0 1 0 0 0 1 00000000
ab7d46ba 0 0 1 0 0 1 00000000
56fa8d75 1 0 0 1 0 1 00000000
adf51aea 1 1 0 0 0 1 00000000
5bea35d5 1 1 1 0 0 1 00000000
b7d46baa 1 1 1 1 0 1 00000000
6fa8d754 0 1 1 1 0 1 00000000
df51aea9 0 0 1 1 0 1 00000000
bea35d52 1 0 0 1 0 1 00000000
7d46baa5 1 1 0 0 0 1 00000000
fa8d754b 0 1 1 0 0 1 00000000
f51aea97 1 0 1 1 0 1 00000000
ea35d52f 1 1 0 1 0 1 00000000
d46baa5e 0 1 1 0 0 1 00000000
a8d754bd 0 0 1 1 0 1 00000000
51aea97a 1 0 0 1 0 1 00000000
a35d52f4 1 1 0 0 0 1 00000000
46baa5e9 1 1 1 0 0 1 00000000
8d754bd2 0 1 1 1 0 1 00000000
1aea97a5 1 0 1 1 0 1 00000000
35d52f4a 0 1 0 1 0 1 00000000
6baa5e95 0 0 1 0 0 1 00000000
d754bd2a 0 0 0 1 0 1 00000000
aea97a54 0 0 0 0 0 1 00000000
5d52f4a8 0 0 0 0 0 1 00000000
baa5e950 0 0 0 0 0 1 00000000
754bd2a0 0 0 0 0 0 1 00000000
ea97a540 1 0 0 0 0 1 00000000
d52f4a81 0 1 0 0 0 1 00000000
aa5e9503 1 0 1 0 0 1 00000000
54bd2a07 1 1 0 1 0 1 00000000
a97a540f 1 1 1 0 0 1 00000000
52f4a81e 0 1 1 1 0 1 00000000
a5e9503c 0 0 1 1 0 1 00000000
4bd2a078 1 0 0 1 0 1 00000000
97a540f0 0 1 0 0 0 1 00000000
2f4a81e0 0 0 1 0 0 1 00000000
5e9503c0 1 0 0 1 0 1 00000000
bd2a0780 1 1 0 0 0 1 00000000
7a540f00 1 1 1 0 0 1 00000000
f4a81e00 0 1 1 1 0 1 00000000
e9503c00 0 0 1 1 0 1 00000000
d2a07801 0 0 0 1 0 1 00000000
a540f003 0 0 0 0 0 1 00000000
4a81e007 0 0 0 0 0 1 00000000
9503c00e 1 0 0 0 0 1 00000000
2a07801c 0 1 0 0 0 1 00000000
540f0038 0 0 1 0 0 1 00000000
a81e0070 1 0 0 1 0 1 00000000
503c00e1 0 1 0 0 0 1 00000000
a07801c2 1 0 1 0 0 1 00000000
40f00385 0 1 0 1 0 1 00000000
81e0070a 0 0 1 0 0 1 00000000
03c00e15 1 0 0 1 0 1 00000000
07801c2b 0 1 0 0 0 1 00000000
0f003856 1 0 1 0 0 1 00000000
1e0070ad 0 1 0 1 0 1 00000000
3c00e15b 0 0 1 0 0 1 00000000
7801c2b6 0 0 0 1 0 1 00000000
f003856d 0 0 0 0 0 1 00000000
e0070ada 1 0 0 0 0 1 00000000
c00e15b4 1 1 0 0 0 1 00000000
801c2b69 1 1 1 0 0 1 00000000
003856d2 1 1 1 1 0 1 00000000
0070ada4 1 1 1 1 0 1 00000000
00e15b49 1 1 1 1 0 1 00000000
01c2b692 0 1 1 1 0 1 00000000
03856d25 1 0 1 1 0 1 00000000
070ada4b 1 1 0 1 0 1 00000000
0e15b496 0 1 1 0 0 1 00000000
1c2b692d 0 0 1 1 0 1 00000000
3856d25a 1 0 0 1 0 1 00000000
70ada4b5 0 1 0 0 0 1 00000000
e15b496a 0 0 1 0 0 1 00000000
c2b692d4 1 0 0 1 0 1 00000000
856d25a8 1 1 0 0 0 1 00000000
0ada4b50 1 1 1 0 0 1 00000000
15b496a0 1 1 1 1 0 1 00000000
2b692d41 0 1 1 1 0 1 00000000
56d25a82 1 0 1 1 0 1 00000000
ada4b505 1 1 0 1 0 1 00000000
5b496a0b 0 1 1 0 0 1 00000000
b692d416 1 0 1 1 0 1 00000000
6d25a82c 1 1 0 1 0 1 00000000
da4b5059 0 1 1 0 0 1 00000000
b496a0b2 0 0 1 1 0 1 00000000
692d4164 0 0 0 1 0 1 00000000
d25a82c9 0 0 0 0 0 1 00000000
a4b50592 1 0 0 0 0 1 00000000
496a0b25 1 1 0 0 0 1 00000000
92d4164a 0 1 1 0 0 1 00000000
25a82c94 0 0 1 1 0 1 00000000
4b505929 1 0 0 1 0 1 00000000
96a0b253 0 1 0 0 0 1 00000000
2d4164a6 1 0 1 0 0 1 00000000
5a82c94d 0 1 0 1 0 1 00000000
b505929b 1 0 1 0 0 1 00000000
6a0b2537 1 1 0 1 0 1 00000000
d4164a6e 0 1 1 0 0 1 00000000
a82c94dc 0 0 1 1 0 1 00000000
505929b8 0 0 0 1 0 1 00000000
a0b25370 0 0 0 0 0 1 00000000
4164a6e0 0 0 0 0 0 1 00000000
82c94dc1 1 0 0 0 0 1 00000000
05929b82 1 1 0 0 0 1 00000000
0b253705 0 1 1 0 0 1 00000000
164a6e0a 0 0 1 1 0 1 00000000
2c94dc15 1 0 0 1 0 1 00000000
5929b82b 0 1 0 0 0 1 00000000
b2537057 0 0 1 0 0 1 00000000
64a6e0af 0 0 0 1 0 1 00000000
c94dc15f 0 0 0 0 0 1 00000000
929b82bf 1 0 0 0 0 1 00000000
2537057f 1 1 0 0 0 1 00000000
4a6e0aff 1 1 1 0 0 1 00000000
94dc15ff 1 1 1 1 0 1 00000000
29b82bff 1 1 1 1 0 1 00000000
537057ff 0 1 1 1 0 1 00000000
a6e0afff 0 0 1 1 0 1 00000000
4dc15ffe 1 0 0 1 0 1 00000000
9b82bffd 1 1 0 0 0 1 00000000
37057ffa 1 1 1 0 0 1 00000000
6e0afff5 0 1 1 1 0 1 00000000
dc15ffeb 1 0 1 1 0 1 00000000
b82bffd7 1 1 0 1 0 1 00000000
7057ffae 1 1 1 0 0 1 00000000
e0afff5d 1 1 1 1 0 1 00000000
c15ffebb 1 1 1 1 0 1 00000000
82bffd77 0 1 1 1 0 1 00000000
057ffaee 0 0 1 1 0 1 00000000
0afff5dc 0 0 0 1 0 1 00000000
15ffebb9 0 0 0 0 0 1 00000000
2bffd772 0 0 0 0 0 1 00000000
57ffaee4 1 0 0 0 0 1 00000000
afff5dc9 0 1 0 0 0 1 00000000
5ffebb93 0 0 1 0 0 1 00000000
bffd7727 0 0 0 1 0 1 00000000
7ffaee4e 0 0 0 0 0 1 00000000
fff5dc9c 0 0 0 0 0 1 00000000
ffebb938 0 0 0 0 0 1 00000000
ffd77270 1 0 0 0 0 1 00000000
ffaee4e1 0 1 0 0 0 1 00000000
ff5dc9c3 1 0 1 0 0 1 00000000
febb9387 1 1 0 1 0 1 00000000
fd77270e 0 1 1 0 0 1 00000000
faee4e1d 1 0 1 1 0 1 00000000
f5dc9c3b 1 1 0 1 0 1 00000000
ebb93877 0 1 1 0 0 1 00000000
d77270ee 0 0 1 1 0 1 00000000
aee4e1dd 1 0 0 1 0 1 00000000
5dc9c3bb 1 1 0 0 0 1 00000000
bb938776 1 1 1 0 0 1 00000000
77270eec 1 1 1 1 0 1 00000000
ee4e1dd9 0 1 1 1 0 1 00000000
dc9c3bb2 1 0 1 1 0 1 00000000
b9387764 0 1 0 1 0 1 00000000
7270eec8 0 0 1 0 0 1 00000000
e4e1dd91 1 0 0 1 0 1 00000000
c9c3bb23 0 1 0 0 0 1 00000000
93877647 1 0 1 0 0 1 00000000
270eec8f 0 1 0 1 0 1 00000000
4e1dd91e 0 0 1 0 0 1 00000000
9c3bb23d 1 0 0 1 0 1 00000000
3877647b 0 1 0 0 0 1 00000000
70eec8f7 0 0 1 0 0 1 00000000
e1dd91ef 0 0 0 1 0 1 00000000
c3bb23df 1 0 0 0 0 1 00000000
877647be 1 1 0 0 0 1 00000000
0eec8f7d 1 1 1 0 0 1 00000000
1dd91efa 0 1 1 1 0 1 00000000
3bb23df5 1 0 1 1 0 1 00000000
77647bea 0 1 0 1 0 1 00000000
eec8f7d4 0 0 1 0 0 1 00000000
dd91efa9 1 0 0 1 0 1 00000000
bb23df52 0 1 0 0 0 1 00000000
7647bea5 1 0 1 0 0 1 00000000
ec8f7d4b 1 1 0 1 0 1 00000000
d91efa97 1 1 1 0 0 1 00000000
b23df52f 0 1 1 1 0 1 00000000
647bea5e 1 0 1 1 0 1 00000000
c8f7d4bc 1 1 0 1 0 1 00000000
91efa978 1 1 1 0 0 1 00000000
23df52f0 0 1 1 1 0 1 00000000
47bea5e0 1 0 1 1 0 1 00000000
8f7d4bc1 0 1 0 1 0 1 00000000
1efa9783 1 0 1 0 0 1 00000000
3df52f07 0 1 0 1 0 1 00000000
7bea5e0f 0 0 1 0 0 1 00000000
f7d4bc1f 1 0 0 1 0 1 00000000
efa9783f 0 1 0 0 0 1 00000000
df52f07e 0 0 1 0 0 1 00000000
bea5e0fc 0 0 0 1 0 1 00000000
7d4bc1f8 1 0 0 0 0 1 00000000
