# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
556422549 1137499069 1112845098 2274998138 2225690197 255028981 156413099 510057962 2938243237 3713726848 2360392679 245049098 3033915767 430137472
312826198 1020115924 625652396 2040231848 1251304792 4080463697 2502609584 3865960099 2314467212 2259017804 3406544509 889268960 3845227665 1198171582
710251872 3436952902 1420503744 2578938509 2841007489 862909722 1387047682 1725819444 4197539213 1093165563 2965104604 1441335981 2919902662 312651653
2774095364 3451638888 1253223433 2608310480 2506446866 921653664 717926437 1843307328 379360889 1188880034 197033425 564781928 1412012540 760314040
1435852875 3686614656 2871705750 3078262017 1448444205 1861556738 2896888411 3723113476 1174992151 1838926173 3152534826 3099802716 517549363 718194500
1498809526 3151259657 2997619053 2007552018 1700270811 4015104037 3400541622 3735240779 419230693 2217160266 3195916992 2082156232 2785047947 4062727830
2506115949 3175514263 717264603 2056061230 1434529206 4112122460 2869058413 3929277625 4288582996 2976904746 3890031658 3086046619 3486953346 650873236
1443149530 3563587954 2886299061 2832208612 1477630826 1369449929 2955261653 2738899858 2649790381 4275572025 2110964403 1625220996 2708617841 99729712
1615556011 1182832420 3231112022 2365664841 2167256748 436362387 39546200 872724774 3982709419 2649740935 3710659405 1925718880 628981454 1879600472
79092400 1745449549 158184801 3490899098 316369602 2686830901 632739205 1078694507 3792879851 1361226303 3535975661 2049043316 1672839947 2688894763
1265478410 2157389015 2530956820 19810735 766946345 39621471 1533892690 79242943 1075293481 3391117278 741035762 3382404183 1514393341 3780619168
3067785380 158485886 1840603465 316971773 3681206930 633943546 3067446565 1267887093 3026600190 3077181840 3266637628 989086602 1462263322 3165576808
1839925834 2535774187 3679851668 776581078 3064736041 1553162157 1834504787 3106324315 1940806744 3364511064 726594531 3197032672 2681220599 1662345300
3669009574 1917681335 3043051853 3835362671 1791136411 3375758047 3582272822 2456548798 1362734438 3452753424 3035577937 1207180457 324454181 4200360400
2869578348 618130300 1444189401 1236260600 2888378803 2472521201 1481790310 650075106 2613419041 2982158178 1324606768 1750305836 3180804083 2830983616
2963580621 1300150212 1632193947 2600300424 3264387894 905633552 2233808492 1811267105 2943941911 420136754 4013839134 63332594 3432167959 251130806
172649688 3622534211 345299376 2950101127 690598752 1605234959 1381197505 3210469918 3571904191 181940583 4091884026 3340218136 2793586337 2481334338
2762395011 2125972540 1229822726 4251945080 2459645453 4208922865 624323610 4122878435 4124219954 1968773064 1045635004 204174907 261068864 297324804
1248647220 3950789575 2497294441 3606611855 699621586 2918256414 1399243172 1541545532 942924900 3849638496 3845258203 2036930618 3557016858 2952374024
2798486345 3083091064 1302005394 1871214832 2604010789 3742429665 913054283 3189892034 3408012730 3786052744 1394589134 422345653 2283811086 2961619460
1826108567 2084816772 3652217134 4169633545 3009466973 4044299795 1723966651 3793632295 3927537427 1444637670 838589693 779628192 3120180274 2239727720
3447933302 3292297294 2600899308 2289627293 906831321 284287291 1813662643 568574582 3684119933 1947636366 532533229 2221700663 3651307331 328915934
3627325286 1137149165 2959683277 2274298330 1624399259 253629365 3248798518 507258731 3775068693 3180758282 4225564404 2192010048 3250067027 2978685294
2202629741 1014517462 110292186 2029034925 220584373 4058069851 441168746 3821172406 2954477477 211420534 3184521059 101711214 3144385366 2676418656
882337493 3347377517 1764674987 2399787738 3529349975 504608181 2763732655 1009216363 532062774 1418108202 3707696732 1610213496 3570588967 1430903736
1232498014 2018432726 2464996028 4036865452 635024760 3778763609 1270049520 3262559923 1318750460 1911231640 3488572887 4481144 2690529245 725879328
2540099041 2230152551 785230787 165337806 1570461574 330675612 3140923149 661351225 4050018584 2137076106 4277558670 2075076323 228675338 3098236444
1986879003 1322702451 3973758007 2645404902 3652548719 995842508 3010130142 1991685017 249971006 190731127 4016429317 4055466128 3532988474 859186396
1725292989 3983370034 3450585979 3671772773 2606204662 3048578250 917442028 1802189204 3801658314 374854272 4133326959 4129451456 495362915 1783810672
1834884057 3604378408 3669768115 2913789521 3044568934 1532611746 1794170573 3065223492 2466640620 3790701328 1708721938 3613380812 1105521773 1886893768
3588341146 1835479689 2881714997 3670959379 1468462698 3046951463 2936925397 1798935631 3999165362 2492076760 1569747271 1684857924 3696100265 3155989794
1578883498 3597871263 3157766997 2900775231 2020566699 1506583166 4041133399 3013166332 432719146 3010469380 3641119900 580019241 4173612142 1101254376
3787299503 1731365368 3279631710 3462730737 2264296125 2630494179 233624955 966021062 1485031895 3682126662 2423343592 3443912992 1209777654 2169069936
467249911 1932042124 934499822 3864084249 1868999644 3433201202 3737999289 2571435109 903183643 1150890406 118791841 1712496384 794083051 2887372184
3181031282 847902923 2067095268 1695805846 4134190537 3391611693 3973413779 2488256091 1005248480 3534286424 1900669483 14612600 3554606279 232876692
3651860263 681544887 3008753230 1363089774 1722539164 2726179549 3445078329 1157391802 3056470173 425189700 345940689 1680783809 896521949 48203700
2595189362 2314783605 895411429 334599914 1790822859 669199828 3581645719 1338399656 4222627817 1139001785 1240083750 1393249100 4023194580 3695239335
2868324142 2676799313 1441680989 1058631330 2883361978 2117262661 1471756660 4234525322 1499792525 2044895627 2661470845 4117193344 2603827995 4181253909
2943513321 4174083348 1592059347 4053199400 3184118695 3811431505 2073270095 3327895715 716457775 708578130 3928827887 4280483723 1201156090 3265743726
4146540190 2360824134 3998113085 426680972 3701258874 853361944 3107550452 1706723889 3173367037 3744974834 2731704073 4091588748 2338605438 433348320
1920133608 3413447778 3840267217 2531928261 3385567139 768889227 2476166983 1537778455 622569318 18092560 757592232 1767230903 151285597 1363915624
657366671 3075556911 1314733343 1856146527 2629466686 3712293054 963966077 3129618813 304676799 2211675392 3531541176 1062333458 1354071796 4082469760
1927932154 1964270330 3855864308 3928540660 3416761321 3562114025 2538555347 2829260754 153210892 2385362944 670083993 3857672726 4058628929 2241708032
782143399 1363554213 1564286798 2727108427 3128573596 1159249558 1962179896 2318499117 1191558716 2734585750 2131409329 1832380814 3548705126 4163450762
3924359793 342030938 3553752291 684061877 2812537287 1368123755 1330107278 2736247511 1884573522 3168268960 4037778224 372456486 944210398 4000311808
2660214557 1177527727 1025461818 2355055454 2050923637 415143613 4101847274 830287227 1622837099 2952682816 179942193 2609414296 3756896249 3858116656
3908727253 1660574455 3522487211 3321148910 2750007126 2347330525 1205046957 399693754 563367964 788724817 2879075123 1390340939 348575953 3906398186
2410093915 799387508 525220534 1598775016 1050441069 3197550032 2100882139 2100132768 1946885082 1897474022 3115529034 2673847611 2805180177 3844448315
4201764279 4200265537 4108561262 4105563778 3922155229 3916160260 3549343162 3537353225 772435559 1430645872 2603824315 1366947252 1620255164 1590400106
2803719028 2779739155 1312470761 1264511014 2624941522 2529022028 954915749 763076761 2525231275 2611901658 3006483397 3927425580 3205443036 607272334
1909831498 1526153523 3819662997 3052307047 3344358699 1809646798 2393750103 3619293597 1729969850 727526284 859094129 3620310041 4023423398 3482322132
492532910 2943619898 985065821 1592272500 1970131642 3184545001 3940263284 2074122707 3671615805 675315361 860604207 1877008140 1712166869 3505857820
3585559273 4148245414 2876151251 4001523532 1457335206 3708079768 2914670413 3121192240 2262891317 810162866 884765452 3948567532 976479381 1510023418
1534373531 1947417185 3068747063 3894834370 1842526830 3494701445 3685053661 2694435595 3881179316 1801284513 1271345380 17893093 478457499 328446446
3075140027 1093903895 1855312759 2187807791 3710625518 80648287 3126283741 161296575 126378355 74301882 3161656942 409301486 1517404083 4241158799
1957600186 322593150 3915200372 645186301 3535433449 1290372602 2775899603 2580745204 3169327613 1087321983 3341870847 1130613667 3950902744 1942387067
1256831910 866523112 2513663820 1733046225 732360345 3466092451 1464720690 2637217606 2691800973 2008198110 1930326022 3366299695 2312101159 2642145098
2929441381 979467916 1563915466 1958935832 3127830932 3917871664 1960694568 3540776032 1999050526 2868279880 820445305 3261819792 218820775 1504674436
3921389136 2786584768 3547810976 1278202241 2800654656 2556404483 1306342016 817841671 1280072225 2786321373 242222999 1972492608 2861167277 705124493
2612684032 1635683343 930400768 3271366686 1860801537 2247766077 3721603074 200564859 3214527774 329562360 3875568012 3435618078 2742244803 1743678836
3148238852 401129719 2001510408 802259439 4003020816 1604518878 3711074337 3209037756 1345869267 1496483390 1879546072 128890116 2379276282 1143441844
3127181379 2123108217 1959395462 4246216435 3918790925 4197465574 3542614554 4099963853 2504469540 3124164207 7966115 537537744 1859112578 2829216169
2790261813 3904960410 1285556330 3514953525 2571112660 2734939754 847258025 1174912212 2383651457 4021392854 127457868 3713760092 647874627 2611746728
1694516051 2349824425 3389032102 404681554 2483096908 809363109 671226521 1618726218 83568323 4270547144 2039325919 793627347 2375910099 1628083938
1342453043 3237452437 2684906086 2179937578 1074844876 64907861 2149689752 129815722 3500164159 1011665904 2564443658 1081020335 1522926887 1250918526
4412208 259631445 8824416 519262890 17648832 1038525781 35297664 2077051562 3379513338 1324129582 2376392879 1974535136 1808488043 357745061
70595328 4154103124 141190657 4013238953 282381314 3731510611 564762629 3168053926 4257434794 3978706998 3662547711 2857272146 595866541 4146378995
1129525258 2041140557 2259050517 4082281114 223133739 3869594933 446267478 3444222570 3381383089 1172683306 2766188567 714777300 630865859 1109973910
892534957 2593477845 1785069914 891988394 3570139828 1783976789 2845312361 3567953579 367656693 2540647036 1309344150 556467219 3604021231 3370370388
1395657426 2840939862 2791314852 1386912429 1287662408 2773824859 2575324816 1252682423 2552855773 2720841725 3769637231 1742771756 2795080799 2986059825
855682337 2505364847 1711364675 715762398 3422729350 1431524797 2550491404 2863049594 1104579440 431498473 184653590 3648847147 685212529 1060835166
806015513 1431131893 1612031027 2862263787 3224062054 1429560278 2153156813 2859120556 639945227 2442647776 2954457479 4062675276 2520009214 2903734288
11346330 1423273816 22692660 2846547633 45385320 1398127971 90770641 2796255943 1966896341 1540126329 26679434 794340552 1983149043 325331247
181541282 1297544590 363082565 2595089180 726165130 895211065 1452330261 1790422131 433086525 3514707121 426870968 1997706164 693129729 1021309452
2904660523 3580844262 1514353750 2866721229 3028707501 1438475163 1762447706 2876950327 3187028165 2438716790 2534968226 2858801544 3052752092 1449127324
3524895413 1458933358 2754823530 2917866717 1214679765 1540766138 2429359530 3081532277 1453044237 37540989 1904785986 3296219494 3599594327 3205773824
563751764 1868097258 1127503528 3736194517 2255007057 3177421739 215046819 2059876183 2896115525 521729550 411804728 3650295041 2881178569 2737409874
430093638 4119752366 860187276 3944537436 1720374552 3594107577 3440749104 2893247858 4289827196 2184068888 2293908374 1876525272 4050835861 962895024
2586530913 1491528421 878094531 2983056842 1756189062 1671146388 3512378124 3342292776 2435687250 1013809738 2342795642 1191259289 2906793168 4286003488
2729788953 2389618257 1164610611 484269218 2329221223 968538437 363475151 1937076875 268833982 3348494154 3124991940 711820912 3511561355 3765974936
726950303 3874153750 1453900606 3453340205 2907801212 2611713115 1520635129 928458935 1852320789 2532729035 2755230821 10157128 2196351152 2958479650
3041270258 1856917870 1787573220 3713835741 3575146440 3132704187 2855325585 1970441078 4172910269 3740764621 1134020199 1557962620 1087461455 1336202009
1415683875 3940882156 2831367751 3586797016 1367768207 2878626737 2735536414 1462286179 76030563 2624955106 964454032 1738406113 2248457072 3028320850
1176105532 2924572359 2352211064 1554177422 409454832 3108354844 818909665 1921742393 4195604138 3095329528 2546362653 2347860680 299722572 4147850516
1637819331 3843484786 3275638662 3392002276 2256310029 2489037256 217652763 683107217 1023660352 3076538002 2087096801 1073553685 3114064715 315123901
435305527 1366214435 870611055 2732428870 1741222111 1169890444 3482444222 2339780889 4132504378 2946961583 3328777777 3676033492 3219235778 335656672
2669921148 384594483 1044875000 769188966 2089750000 1538377932 4179500000 3076755864 3952973074 1638231864 1720836903 4035254984 2225577324 82858996
4064032705 1858544433 3833098115 3717088866 3371228934 3139210437 2447490573 1983453579 2687747286 2895874341 1763586698 303897285 819219051 1714871892
600013851 3966907158 1200027702 3638847021 2400055405 2982726747 505143514 1670486199 1291282869 1216450294 2447583426 4045827000 1459602140 4146903196
1010287029 3340972399 2020574058 2386977503 4041148116 478987711 3787328937 957975422 4256532676 4089867517 506629195 124452268 2654673671 4060664127
3279690579 1915950845 2264413862 3831901691 233860429 3368836086 467720858 2442704876 2934409128 1298588599 3811099862 3009015192 3074468798 171226237
935441716 590442457 1870883432 1180884914 3741766864 2361769829 3188566433 428572363 3248385838 267328222 848055673 2887537368 1194373243 3755386581
2082165570 857144726 4164331141 1714289452 4033694987 3428578905 3772422678 2562190515 1700504669 285926162 683988897 647168674 3196041489 3535942344
3249878060 829413734 2204788824 1658827468 114610352 3317654936 229220704 2340342576 3100258476 3997079392 2353887778 3379910208 1259043780 2995737296
458441409 385717857 916882819 771435715 1833765639 1542871430 3667531278 3085742860 386405223 188824390 3302466108 2157517984 991741146 1179667813
3040095260 1876518424 1785223224 3753036848 3570446449 3211106400 2845925602 2127245505 2555277064 917449448 1299850199 2779578636 3650717220 23831716
1396883909 4254491010 2793767819 4214014724 1292568343 4133062153 2585136686 3971157011 1869762969 2150427346 3617734024 2837004265 2216936252 2369348378
875306076 3647346727 1750612153 2999726158 3501224307 1704485020 2707481318 3408970040 2033015563 3620512993 2049169569 1441489158 3292820748 1143716743
1119995341 2522972784 2239990683 750978272 185014071 1501956545 370028142 3003913090 1579955243 2597836722 2721942061 4052784155 262001698 1387201630
740056285 1712858885 1480112571 3425717771 2960225143 2556468246 1625482990 817969196 366248727 229850118 601400060 170472768 753828446 3344012749
3250965980 1635938392 2206964665 3271876785 118962034 2248786274 237924069 202605252 1381466122 3183649440 1032466397 1421919466 3287774306 3887103056
475848138 405210505 951696277 810421010 1903392554 1620842020 3806785108 3241684041 550857153 2931093226 3634560496 350761584 987017004 1863506782
3318602920 2188400786 2342238545 81834276 389509794 163668552 779019588 327337105 4248699461 2505227554 2318393103 1655774424 2637322464 9886988
1558039177 654674211 3116078355 1309348423 1937189414 2618696847 3874378828 942426399 1059694869 1988851734 2734551319 2095121104 1047466659 833544533
3453790360 1884852798 2612613425 3769705597 930259555 3244443899 1860519111 2193920502 2755787390 487148720 803148179 1938820655 2560135997 3689583800
3721038223 92873709 3147109151 185747419 1999251007 371494839 3998502015 742989678 880689501 421056720 4260436329 1492614420 2045234461 631132216
3702036735 1485979356 3109106174 2971958713 1923245052 1648950131 3846490105 3297900262 3386174683 1325162735 3742471866 3148123904 544057522 71101492
3398012914 2300833229 2501058532 306699163 707149769 613398326 1414299538 1226796652 1641826889 1178853869 4044975037 3001284599 3412592546 1449646
2828599077 2453593304 1362230858 612219312 2724461716 1224438625 1153956136 2448877250 385927986 587624654 295091175 814269628 2948374706 3194906231
2307912272 602787204 320857249 1205574408 641714499 2411148817 1283428999 527330339 3528360169 120912386 426491518 2613101576 1577834719 1736446712
2566857999 1054660679 838748702 2109321358 1677497404 4218642716 3354994809 4142318136 3768838613 2751175040 2528897031 3867385329 2625202430 861808768
2415022323 3989668976 535077350 3684370657 1070154700 3073774018 2140309400 1852580740 2966905111 2325514694 1807646847 3954105136 1848595355 4261541544
4280618800 3705161481 4266270304 3115355667 4237573313 1935744038 4180179330 3871488076 134120739 2688403873 3152545799 1610148243 3716001114 2213984772
4065391365 3448008856 3835815434 2601050416 3376663573 907133537 2458359850 1814267075 429998642 4234747592 3196092554 2859235761 1905509778 3686634788
621752404 3628534151 1243504808 2962101006 2487009616 1629234717 679051936 3258469434 1437459458 321535810 3892840629 360108472 3570801115 3878446443
1358103873 2221971573 2716207746 148975850 1137448197 297951700 2274896395 595903400 3311876641 763028396 2155907945 2824375358 3085604768 725970080
254825495 1191806800 509650991 2383613601 1019301983 472259906 2038603966 944519812 1035280128 1182213520 134788777 487089352 1709897431 3794672360
4077207933 1889039624 3859448570 3778079249 3423929844 3261191202 2552892393 2227415108 1485543923 1884261894 2156620466 3088394760 3689486153 2367582476
810817491 159862921 1621634982 319725842 3243269964 639451684 2191572633 1278903368 2473492643 3336402112 146189117 1328751667 3376829940 42790704
88177971 2557806736 176355942 820646177 352711885 1641292354 705423771 3282584709 3162247223 1367408717 2339025891 658780932 435774779 983365068
1410847542 2270202123 2821695085 245436951 1348422875 490873902 2696845750 981747805 2394862038 1523929396 3064675924 3915144329 1720975854 2845135224
1098724205 1963495610 2197448410 3926991221 99929525 3559015147 199859050 2823062999 3679991169 845292630 1790174568 390351854 1487746778 1154434328
399718100 1351158703 799436200 2702317406 1598872401 1109667517 3197744803 2219335034 3303676914 452783992 2872989344 3725714922 2587504987 542581268
2100522311 143702773 4201044623 287405546 4107121950 574811092 3919276604 1149622184 3944053612 4291838970 3018156576 765982273 1075237336 1409780988
3543585913 2299244369 2792204531 303521442 1289441766 607042885 2578883533 1214085771 3931109598 1411901621 1045864994 4265439989 979722123 1576916460
862799771 2428171542 1725599543 561375788 3451199086 1122751576 2607430877 2245503153 3218732981 2797341826 3848938047 233609536 3241173599 408434942
919894459 196039011 1839788918 392078022 3679577836 784156044 3064188377 1568312088 864801933 3540259456 1453466639 3793907645 1223851786 3553991040
1833409459 3136624176 3666818918 1978281057 3038670540 3956562114 1782373785 3618156933 93779799 2849439686 1780629761 908332848 1543610139 675710632
3564747570 2941346571 2834527845 1587725847 1374088395 3175451695 2748176791 2055936095 2768739746 2956417936 2720272435 1221634745 196221381 1500160816
1201386287 4111872190 2402772574 3928777085 510577853 3562586875 1021155706 2830206454 831886525 4202047222 574686045 857711316 2621265592 3757921364
2042311413 1365445613 4084622826 2730891226 3874278357 1166815157 3453589419 2333630314 2373595541 296953984 605042167 1743336250 938889511 2749720448
2612211543 372293332 929455790 744586664 1858911580 1489173328 3717823160 2978346657 2879234658 1163755528 1090740100 2689254552 1398774629 4083282916
3140679025 1661726018 1986390755 3323452037 3972781511 2351936779 3650595727 408906263 3954551178 1885993056 271972441 356650214 1742027174 3581539616
3006224159 817812526 1717481022 1635625053 3434962045 3271250107 2574956795 2247532919 2810554925 19417718 56591807 1093679172 1769909176 2661463252
854946294 200098543 1709892588 400197086 3419785177 800394173 2544603058 1600788347 1795832436 210233880 905468946 588886396 2325369591 2688131412
794238821 3201576694 1588477643 2108186093 3176955287 4216372186 2058943279 4137777076 4149669318 604007384 1602601278 1358676442 4032329167 658536744
4117886559 3980586856 3940805822 3666206416 3586644349 3037445537 2878321402 1779923778 1479971622 195749896 4166784003 1133710299 3897496472 270589636
1461675508 3559847557 2923351016 2824727819 1551734736 1354488343 3103469473 2708976687 666708151 738201243 2244034633 773518444 692400057 1112249444
1911971651 1122986079 3823943303 2245972158 3352919310 196977020 2410871324 393954040 7938338 1106164826 1544815798 3621396203 419008798 1150879424
526775352 787908080 1053550705 1575816160 2107101411 3151632320 4214202822 2008297345 3254714577 2258956307 3242216303 1659224392 1241907336 2882607896
4133438349 4016594691 3971909402 3738222086 3648851509 3181476876 3002735723 2067986456 486957767 3518911008 335853331 3818982228 2641780238 3587113990
1710504150 4135972912 3421008300 3976978528 2547049304 3658989760 799131313 3023012224 4147485228 1789021984 1078686007 3591627600 4264906378 2374705296
1598262626 1751057152 3196525253 3502114305 2098083210 2709261315 4196166421 1123555335 2706065094 2996829802 79106942 1090102366 289836187 1216031029
4097365546 2247110670 3899763797 199254045 3504560299 398508091 2714153302 797016182 2432017086 2758615520 1265711108 754147457 2427060199 1026112816
1133339308 1594032365 2266678616 3188064730 238389937 2081162165 476779874 4162324330 3406372974 2676638008 3071508581 46457358 3327062747 2727415604
953559748 4029681365 1907119496 3764395435 3814238993 3233823574 3333510690 2172679852 391430215 2169717569 1899497063 1482948619 3417433850 368589484
2372054085 50392408 449140875 100784816 898281750 201569633 1796563501 403139267 3811462131 3220443575 327181965 4169135654 687912722 68204913
3593127003 806278534 2891286710 1612557069 1487606124 3225114139 2975212249 2155260983 2301604453 1355796915 939944177 293115824 3864421420 1411950926
1655457202 15554670 3310914404 31109340 2326861513 62218680 358755731 124437361 3942145724 113262656 2154204964 1320817222 3177413394 1369795260
717511463 248874722 1435022926 497749444 2870045853 995498889 1445124410 1990997778 4122322560 1748697960 107541077 203097881 476539838 2936117508
2890248820 3981995557 1485530345 3669023819 2971060691 3043080343 1647154087 1791193390 3353142264 406305840 1720657262 623888041 855193529 3665979760
3294308175 3582386780 2293649055 2869806265 292330814 1444645235 584661628 2889290470 2341728700 12771016 1760712461 2209166608 1029254562 3491632460
1169323256 1483613644 2338646513 2967227288 382325731 1639487281 764651462 3278974562 334381865 2566673730 2401595628 1152063920 809632119 2314320888
1529302925 2262981829 3058605850 230996363 1822244404 461992727 3644488808 923985454 308558886 1455088049 4065791720 2153678328 3617595613 1368312073
2994010320 1847970909 1693053344 3695941819 3386106689 3096916343 2477246082 1898865391 2718543339 4047247054 628158110 1607996539 4123523401 1058242832
659524869 3797730783 1319049739 3300494270 2638099478 2306021245 981231661 317075194 2700432932 2743079201 1460595211 1579129363 3705277401 263309010
1962463322 634150389 3924926644 1268300778 3554885992 2536601557 2814804688 778235818 2501014720 1919499450 1894686921 2493857960 1398657011 1379745723
1334642081 1556471637 2669284163 3112943275 1043601031 1930919255 2087202063 3861838510 3410290531 2228034208 250219699 3995098832 2952436349 3123046192
4174404127 3428709724 4053840959 2562452153 3812714622 829937011 3330461948 1659874023 3435113756 1778072744 4003515230 350167216 404414098 793795644
2365956601 3319748047 436945906 2344528799 873891813 394090302 1747783627 788180604 1090950376 223311767 3926701583 1609426848 4139363360 3622955057
3495567255 1576361208 2696167215 3152722417 1097367134 2010477538 2194734268 4020955077 2915751784 1075571584 2697683216 91352624 150751951 2245223936
94501241 3746942858 189002482 3198918420 378004965 2102869545 756009931 4205739091 136700992 2337351272 213258529 996823315 3141343896 137851364
1512019862 4116510886 3024039725 3938054476 1753112155 3581141656 3506224311 2867316016 2989931453 2316820267 3412136483 3965048414 3819577622 2937127576
2717481326 1439664737 1139995357 2879329474 2279990714 1463691652 265014133 2927383305 2155894349 2401197962 3054576205 3264971648 2545331132 546744982
530028267 1559799314 1060056534 3119598629 2120113068 1944229962 4240226136 3888459925 625834113 2230444822 1628579050 2252339488 2561855313 3227608324
4185484976 3481952554 4076002656 2668937812 3857038016 1042908328 3419108736 2085816656 2110027924 9892064 287461034 1200352896 3021596040 1290496080
2543250177 4171633313 791533058 4048299331 1583066116 3801631367 3166132232 3308295438 1838143718 2689848753 304409272 1477566420 3538331673 3516780241
2037297168 2321623580 4074594337 348279865 3854221378 696559731 3413475461 1393119463 3467482650 2790451910 575581080 2250259090 605718845 4121728683
2531983627 2786238927 768999958 1277510558 1537999917 2555021117 3075999834 815074939 2188314777 2525530304 619362735 4042994402 3644734109 869412992
1857032372 1630149879 3714064745 3260299758 3133162195 2225632221 1971357095 156297146 2666539267 664848282 1319869196 524494430 199444763 1689496326
3942714190 312594292 3590461084 625188584 2885954873 1250377169 1476942450 2500754339 3891324636 414710176 3938037975 3629005974 3072518201 2978947856
2953884901 706541383 1612802506 1413082766 3225605012 2826165532 2156242729 1357363769 43153115 1350957376 2879065486 2089968981 4122119298 2263565104
17518162 2714727538 35036325 1134487781 70072651 2268975562 140145303 242983828 3263794702 2903036042 3115374831 2883492985 4102744168 908558121
280290606 485967657 560581212 971935314 1121162425 1943870629 2242324851 3887741259 1531105036 3349970328 2601357077 1940250752 2069394571 4227583284
189682406 3480515223 379364813 2666063151 758729627 1037159007 1517459255 2074318015 3420118182 96046864 2967007603 1491926697 3442816101 1148234832
3034918511 4148636031 1774869726 4002304766 3549739453 3709642236 2804511610 3124317177 3292757997 118089948 227481441 1598585526 3655924646 1745510380
1314055925 1953667058 2628111851 3907334116 961256406 3519700936 1922512813 2744434576 1396561001 258303314 3639703076 3825508592 2912260061 630727450
3845025627 1193901857 3395083958 2387803715 2495200620 480640134 695433944 961280269 4286405812 2989901750 2400674401 2821216530 2767786970 21820314
1390867889 1922560538 2781735778 3845121077 1268504260 3395274858 2537008520 2495582421 135992721 2096708886 4051052072 1208017076 1607895007 1620817920
779049744 696197546 1558099489 1392395093 3116198979 2784790187 1937430662 1274613079 2642182678 4040862736 392323735 242726799 422815461 1822389224
3874861324 2549226158 3454755352 803485021 2614543408 1606970042 934119521 3213940085 1579230621 3720183022 1982212496 52221464 429093474 4054548378
1868239042 2132912874 3736478085 4265825749 3177988875 4236684203 2061010454 4178401110 2254019758 1182062528 1650628888 4056508937 1031694567 2059315040
4122020909 4061834924 3949074523 3828702553 3603181750 3362437811 2911396204 2429908327 4284758512 43735324 640258476 398686380 1907424604 176968854
1527825113 564849358 3055650227 1129698716 1816333158 2259397432 3632666317 223827569 4029186029 474548274 1654201061 3484701140 351581837 1877194250
2970365338 447655138 1645763380 895310276 3291526760 1790620553 2288086224 3581241107 3045420780 2101515272 697413215 3433416136 38328529 2046690240
281205152 2867514919 562410304 1440062543 1124820608 2880125087 2249641216 1465282878 4234753775 584912815 2568676869 3711374368 3365917985 4187403606
204315137 2930565757 408630274 1566164218 817260549 3132328436 1634521098 1969689576 3499756921 3672576188 2444124272 4088975222 2483286152 3207489784
3269042196 3939379152 2243117097 3583791009 191266899 2872614723 382533799 1450262150 3952913418 2832959136 451282705 2623140079 574282985 256793936
765067598 2900524300 1530135197 1506081304 3060270394 3012162608 1825573493 1729357921 2578457181 695723026 2925556016 1249029132 59977770 3127527028
3651146987 3458715842 3007326678 2622464389 1719686060 949961482 3439372120 1899922965 2511050097 263151510 3859223322 4086493408 870085153 742960548
2583776945 3799845930 872586594 3304724564 1745173189 2314481833 3490346379 333996370 4216384192 4292017128 1618031032 2981132299 3730748848 1170960164
2685725463 667992741 1076483631 1335985482 2152967263 2671970965 10967231 1048974635 454971212 1804420730 118692774 3787756274 1274740263 237308092
21934463 2097949271 43868926 4195898542 87737853 4096829788 175475706 3898692281 2894520277 1729581868 1899084425 771211438 3125923150 48755460
350951412 3502417266 701902825 2709867236 1403805651 1124767177 2807611303 2249534354 157575541 728075778 320579743 550849992 3860021483 1662170852
1320255311 204101412 2640510623 408202824 986053950 816405649 1972107901 1632811299 2951179523 2289317915 834308627 358056470 2060772412 4247949919
3944215803 3265622598 3593464311 2236277901 2891961326 177588506 1488955356 355177012 1793495334 2246847824 464036177 4192734336 431883405 4099986072
2977910713 710354025 1660854131 1420708051 3321708263 2841416102 2348449230 1387864909 3724123943 1335773126 3129611581 109652320 3413169538 3934620469
401931165 2775729818 803862330 1256492340 1607724660 2512984680 3215449320 731002065 501534432 3215281448 2829145072 375956422 4116198509 3011532036
2135931344 1462004130 4271862688 2924008260 4248758081 1553049225 4202548867 3106098451 3251776644 3233805280 2316648200 379580052 956859719 511496912
4110130438 1917229606 3925293581 3834459212 3555619867 3373951128 2816272438 2452934960 603412797 976636555 2706632850 1580637358 2539447622 1679959656
1337577580 610902625 2675155161 1221805251 1055343027 2443610503 2110686055 592253711 1608464008 3023541968 356452675 570816049 2520250105 39259328
4221372110 1184507423 4147776924 2369014847 4000586552 443062398 3706205808 886124797 3076571341 2050457374 1408275546 2192718370 485279654 3967967736
3117444320 1772249594 1939921345 3544499188 3879842690 2794031081 3464718084 1293094867 2070990965 2328930349 1057572273 2923761320 3559996919 1299142430
2634468873 2586189734 973970450 877412173 1947940901 1754824347 3895881803 3509648695 319589429 3879069750 4036254513 1046610770 2668848178 751590360
3496796310 2724330095 2698625325 1153692894 1102283354 2307385788 2204566708 319804281 2633732885 3611681482 155562802 1727884624 1567167160 2334922266
114166120 639608562 228332240 1279217125 456664480 2558434250 913328961 821901204 4132549893 1357952078 2489004847 2350595376 4247367454 422789034
1826657922 1643802409 3653315844 3287604819 3011664393 2280242342 1728361490 265517389 2883879977 4211260837 1169371914 3353455671 425993642 1309143354
3456722981 531034779 2618478666 1062069558 941990036 2124139116 1883980073 4248278232 2189671911 3226819584 1530081473 1710526521 1518196182 2446828144
3767960147 4201589169 3240952999 4108211042 2186938702 3921454789 78910108 3547942282 2834808428 424316625 3006467114 1726954789 681131339 3126245782
