# f_ack f_dti g_ack g_dti f_adr f_dto f_stb f_wre g_adr g_dto g_stb g_wre
1 9a32 0 5ee9 0000 c1ee 0 0 0026 c1ee 0 0
0 3465 1 fdd2 0000 c1ee 0 0 0026 c1ee 0 0
0 68ca 0 bba5 0026 c1ee 1 0 6048 c1ee 1 0
1 d194 0 374a 0026 c1ee 1 0 6048 c1ee 1 0
1 a329 1 6e94 0000 c1ee 0 0 0000 c1ee 0 0
1 4653 1 dd29 0000 c1ee 0 0 0000 c1ee 0 0
1 8ca7 0 ba53 0000 c1ee 0 0 0000 c1ee 0 0
1 194f 1 34a6 0000 c1ee 0 0 0000 c1ee 0 0
1 329f 0 694d 0000 c1ee 0 0 0000 c1ee 0 0
0 653f 0 d29a 0000 c1ee 0 0 0027 c1ee 0 0
0 ca7e 0 e534 6048 0005 1 1 0027 0005 0 0
1 94fc 1 ca68 6048 0005 1 1 0027 0005 0 0
0 29f9 1 94d1 6048 0005 1 1 0027 0005 0 0
1 53f2 0 29a3 0027 0005 1 0 0000 0005 0 0
0 a7e5 0 1346 0027 0005 1 0 0000 0005 0 0
1 4fca 1 268c 0027 0005 1 0 0000 0005 0 0
1 9f95 0 0d19 0000 0005 0 0 0000 0005 0 0
1 3f2b 1 5a32 0000 0005 0 0 0000 0005 0 0
0 7e57 0 b465 0000 0005 0 0 0028 0005 0 0
0 fcae 0 68ca 0000 0000 0 0 0028 0000 0 0
0 f95c 1 d194 0000 0000 0 0 0028 0000 0 0
0 f2b8 1 a329 0000 0000 0 0 0028 0000 0 0
0 e570 1 4653 0000 0000 0 0 0028 0000 0 0
0 cae0 1 8ca7 0000 0000 0 0 0028 0000 0 0
0 95c0 1 594f 0000 0000 0 0 0028 0000 0 0
1 2b80 1 f29f 0000 0000 0 0 0028 0000 0 0
1 5701 0 e53f 0000 0000 0 0 0028 0000 0 0
0 ae03 0 8a7e 0028 0000 1 0 0000 0000 0 0
0 5c06 1 14fc 0028 0000 1 0 0000 0000 0 0
1 b80c 0 69f9 0000 0000 0 0 0000 0000 0 0
1 7019 1 d3f2 0000 0000 0 0 0000 0000 0 0
0 e033 0 a7e5 0000 0000 0 0 0029 0000 0 0
0 c066 1 4fca 0000 0000 0 0 0029 0000 0 0
1 80cc 1 df95 0000 0000 0 0 0029 0000 0 0
1 0199 1 bf2b 0000 0000 0 0 0029 0000 0 0
0 0333 0 7e57 0000 0000 0 0 0029 0000 0 0
0 0666 0 bcae 0029 0000 1 0 0000 0000 0 0
0 0ccc 0 795c 0029 0000 1 0 0000 0000 0 0
0 1998 0 f2b8 0029 0000 1 0 0000 0000 0 0
0 3330 0 e570 0029 0000 1 0 0000 0000 0 0
1 6660 0 8ae0 0000 0000 0 0 0000 0000 0 0
1 ccc1 0 15c0 0000 0000 0 0 0000 0000 0 0
0 9983 1 6b80 0000 0000 0 0 0000 0000 0 0
0 3306 1 d701 0000 0000 0 0 0000 0000 0 0
0 660c 0 ee03 0000 0000 0 0 002a 0000 0 0
1 cc18 0 9c06 0000 0000 0 0 002a 0000 0 0
1 9831 1 380c 0000 0000 0 0 002a 0000 0 0
0 3063 1 7019 0000 0000 0 0 002a 0000 0 0
1 60c6 0 a033 0000 0000 0 0 002a 0000 0 0
0 c18d 0 4066 0000 0000 0 0 002a 0000 0 0
1 831a 1 80cc 0000 0000 0 0 002a 0000 0 0
0 0635 1 4199 0000 0000 0 0 002a 0000 0 0
0 0c6a 0 c333 002a 0000 1 0 0000 0000 0 0
0 18d4 0 8666 002a 0000 1 0 0000 0000 0 0
0 31a8 0 4ccc 002a 0000 1 0 0000 0000 0 0
1 6350 0 d998 0000 0000 0 0 005c 0000 1 0
0 c6a1 0 b330 0000 0000 0 0 005c 0000 1 0
0 8d42 1 6660 0000 0000 0 0 002b 0000 0 0
1 1a84 1 ccc1 0000 0000 0 0 002b 0000 0 0
1 3509 0 d983 0000 0000 0 0 002b 0000 0 0
0 6a13 0 f306 0000 0006 0 0 002b 0006 0 0
0 d426 0 e60c 002b 0006 0 0 005e 0006 0 0
0 a84c 1 cc18 002b 0006 0 0 005e 0006 0 0
1 5098 1 d831 002b 0006 0 0 005e 0006 0 0
1 a131 0 b063 002b 0006 0 0 005e 0006 0 0
1 4263 1 60c6 002b 0006 0 0 005e 0006 0 0
1 84c7 0 c18d 002b 0006 0 0 005e 0006 0 0
1 098f 1 c31a 002b 0006 0 0 005e 0006 0 0
1 131f 0 8635 002b 0006 0 0 005e 0006 0 0
0 263f 0 4c6a 0000 0006 0 0 005e 0006 1 0
0 4c7e 0 d8d4 0000 0006 0 0 005e 0006 1 0
0 98fc 0 b1a8 0000 0006 0 0 005e 0006 1 0
0 31f8 1 6350 0000 0006 0 0 002c 0006 0 0
1 63f0 0 86a1 0000 0006 0 0 002c 0006 0 0
1 c7e1 0 0d42 0000 0006 0 0 002c 0006 0 0
0 8fc3 1 1a84 0000 0006 0 0 002c 0006 0 0
1 1f86 1 7509 0000 0006 0 0 002c 0006 0 0
1 3f0d 0 aa13 0000 0006 0 0 002c 0006 0 0
1 7e1b 0 1426 0000 0006 0 0 002c 0006 0 0
0 fc37 0 684c 005e 002b 1 1 002c 002b 0 0
1 f86e 1 d098 005e 002b 1 1 002c 002b 0 0
0 f0dd 1 a131 005e 002b 1 1 002c 002b 0 0
0 e1ba 1 0263 005e 002b 1 1 002c 002b 0 0
0 c374 1 04c7 005e 002b 1 1 002c 002b 0 0
0 86e8 1 498f 005e 002b 1 1 002c 002b 0 0
1 0dd0 1 931f 005e 002b 1 1 002c 002b 0 0
0 1ba1 0 663f 005e 002b 1 1 002c 002b 0 0
1 3742 0 cc7e 6350 002b 1 0 0000 002b 0 0
0 6e85 0 98fc 6350 002b 1 0 0000 002b 0 0
0 dd0a 0 71f8 6350 002b 1 0 0000 002b 0 0
0 ba14 1 e3f0 6350 002b 1 0 0000 002b 0 0
1 7428 1 87e1 6350 002b 1 0 0000 002b 0 0
1 e851 0 4fc3 0000 002b 0 0 0000 002b 0 0
0 d0a3 1 9f86 0000 002b 0 0 0000 002b 0 0
1 a146 1 3f0d 0000 002b 0 0 0000 002b 0 0
1 428d 1 7e1b 0000 002b 0 0 0000 002b 0 0
0 851b 0 bc37 0000 002b 0 0 6351 002b 0 0
0 0a36 1 386e 0000 002b 0 0 6351 002b 0 0
0 146c 0 70dd 0000 0016 0 0 6351 0016 0 0
0 28d8 0 e1ba 6351 0016 1 0 0000 0016 0 0
0 51b0 0 c374 6351 0016 1 0 0000 0016 0 0
0 a360 0 86e8 6351 0016 1 0 0000 0016 0 0
1 46c0 1 0dd0 6351 0016 1 0 0000 0016 0 0
1 8d81 0 1ba1 0000 0016 0 0 0000 0016 0 0
0 1b03 1 7742 0000 0016 0 0 0000 0016 0 0
0 3606 0 ae85 0000 0016 0 0 6352 0016 0 0
1 6c0c 0 1d0a 0000 0016 0 0 6352 0016 0 0
0 d819 0 3a14 0000 001a 0 0 6352 001a 0 0
0 b032 1 3428 0000 001a 0 0 6352 001a 0 0
0 6064 1 6851 0000 001a 0 0 6352 001a 0 0
1 c0c8 0 d0a3 0000 001a 0 0 6352 001a 0 0
1 8191 1 e146 0000 001a 0 0 6352 001a 0 0
1 0323 1 c28d 0000 001a 0 0 6352 001a 0 0
1 0647 0 c51b 0000 001a 0 0 6352 001a 0 0
1 0c8f 0 8a36 0000 001a 0 0 6352 001a 0 0
0 191f 0 546c 6352 001a 1 0 0067 001a 1 0
0 323e 0 a8d8 6352 001a 1 0 0067 001a 1 0
0 647c 0 11b0 6352 001a 1 0 0067 001a 1 0
0 c8f8 0 6360 6352 001a 1 0 0067 001a 1 0
1 91f0 1 c6c0 0000 001a 0 0 0000 001a 0 0
1 23e1 1 8d81 0000 001a 0 0 0000 001a 0 0
0 47c3 0 1b03 0000 001a 0 0 6353 001a 1 0
1 8f86 0 7606 0000 001a 0 0 6353 001a 1 0
0 1f0d 1 ac0c 0067 0003 1 1 6354 0003 0 0
1 3e1a 0 1819 6354 0003 0 0 006a 0003 0 0
0 7c35 0 7032 0000 0003 0 0 0000 0003 0 0
0 f86a 0 a064 0000 0003 0 0 6355 0003 0 0
1 f0d4 1 00c8 0000 0003 0 0 6355 0003 0 0
0 e1a9 1 0191 0000 0003 0 0 6355 0003 0 0
1 c352 1 0323 0000 0003 0 0 6355 0003 0 0
1 86a5 1 0647 0000 0003 0 0 6355 0003 0 0
0 0d4b 1 4c8f 0000 0003 0 0 6355 0003 0 0
0 1a96 0 d91f 006a 6354 1 1 6355 6354 0 0
1 352c 0 f23e 6355 6354 1 0 0000 6354 0 0
1 6a59 0 e47c 0000 6354 0 0 0000 6354 0 0
0 d4b3 0 88f8 0000 6354 0 0 6356 6354 0 0
0 a966 1 11f0 0000 6354 0 0 6356 6354 0 0
0 52cc 1 63e1 0000 6354 0 0 6356 6354 0 0
1 a598 0 87c3 0000 6354 0 0 6356 6354 0 0
1 4b31 1 4f86 0000 6354 0 0 6356 6354 0 0
0 9663 0 9f0d 0000 0016 0 0 6356 0016 0 0
0 2cc6 1 7e1a 0000 0016 0 0 6356 0016 0 0
0 598c 0 bc35 6356 0016 1 0 0000 0016 0 0
1 b318 0 386a 0000 0016 0 0 0071 0016 1 0
1 6631 1 70d4 0000 0016 0 0 0071 0016 1 0
1 cc63 0 a1a9 0000 0016 0 0 0071 0016 1 0
0 98c7 1 0352 0000 0016 0 0 6357 0016 0 0
1 318e 1 06a5 0000 0016 0 0 6357 0016 0 0
1 631d 0 4d4b 0000 0016 0 0 6357 0016 0 0
1 c63b 0 9a96 0000 0016 0 0 6357 0016 0 0
0 8c77 1 352c 0000 0016 0 0 6357 0016 0 0
1 18ee 1 6a59 0000 0016 0 0 6357 0016 0 0
1 31dd 0 94b3 0000 0016 0 0 6357 0016 0 0
0 63bb 0 6966 0000 0000 0 0 6357 0000 0 0
0 c776 0 92cc 6357 0000 1 0 0000 0000 0 0
1 8eec 1 2598 6357 0000 1 0 0000 0000 0 0
1 1dd9 1 0b31 6357 0000 1 0 0000 0000 0 0
0 3bb3 0 1663 6357 0000 1 0 0000 0000 0 0
1 7766 0 2cc6 0000 0000 0 0 0000 0000 0 0
0 eecd 0 198c 0000 0000 0 0 6358 0000 0 0
0 dd9a 1 7318 0000 0000 0 0 6358 0000 0 0
0 bb34 1 a631 0000 0000 0 0 6358 0000 0 0
1 7668 1 0c63 0000 0000 0 0 6358 0000 0 0
1 ecd1 0 58c7 0000 0000 0 0 6358 0000 0 0
0 d9a3 1 f18e 0000 0000 0 0 6358 0000 0 0
1 b346 1 e31d 0000 0000 0 0 6358 0000 0 0
1 668d 1 c63b 0000 0000 0 0 6358 0000 0 0
1 cd1b 0 8c77 0000 0000 0 0 6358 0000 0 0
0 9a37 1 58ee 0000 0000 0 0 6358 0000 0 0
0 346e 1 f1dd 0000 0000 0 0 6358 0000 0 0
0 68dc 0 a3bb 0000 0000 0 0 6358 0000 0 0
0 d1b8 0 4776 6358 0000 1 0 0000 0000 0 0
0 a370 1 8eec 6358 0000 1 0 0000 0000 0 0
1 46e0 1 5dd9 6358 0000 1 0 0000 0000 0 0
0 8dc1 0 fbb3 6358 0000 1 0 0000 0000 0 0
0 1b82 1 f766 6358 0000 1 0 0000 0000 0 0
1 3704 0 eecd 0000 0000 0 0 0000 0000 0 0
1 6e09 0 dd9a 0000 0000 0 0 0000 0000 0 0
1 dc13 0 fb34 0000 0000 0 0 0000 0000 0 0
1 b827 1 f668 0000 0000 0 0 0000 0000 0 0
0 704f 1 ecd1 0000 0000 0 0 0000 0000 0 0
0 e09e 0 d9a3 0000 0000 0 0 6359 0000 0 0
0 c13c 1 b346 0000 0000 0 0 6359 0000 0 0
1 8278 1 668d 0000 0000 0 0 6359 0000 0 0
1 04f1 1 cd1b 0000 0000 0 0 6359 0000 0 0
1 09e3 0 da37 0000 0000 0 0 6359 0000 0 0
0 13c7 0 f46e 0000 0000 0 0 6359 0000 0 0
1 278e 0 a8dc 0000 0000 0 0 6359 0000 0 0
1 4f1d 0 51b8 0000 0000 0 0 6359 0000 0 0
1 9e3b 0 e370 0000 0000 0 0 6359 0000 0 0
1 3c77 1 c6e0 0000 0000 0 0 6359 0000 0 0
0 78ef 0 8dc1 6359 0000 1 0 0000 0000 0 0
1 f1de 0 1b82 0000 0000 0 0 001a 0000 1 0
1 e3bd 1 3704 0000 0000 0 0 001a 0000 1 0
1 c77b 1 2e09 0000 0000 0 0 001a 0000 1 0
0 8ef7 1 5c13 0000 0000 0 0 635a 0000 0 0
1 1dee 1 b827 0000 0000 0 0 635a 0000 0 0
0 3bdd 0 704f 0000 c130 0 0 635a c130 0 0
1 77ba 0 a09e 0000 c130 0 0 635a c130 0 0
1 ef75 0 013c 0000 c130 0 0 635a c130 0 0
1 deeb 1 0278 0000 c130 0 0 635a c130 0 0
1 bdd7 1 04f1 0000 c130 0 0 635a c130 0 0
0 7baf 1 49e3 0000 c130 0 0 635a c130 0 0
1 f75e 0 93c7 0000 c130 0 0 635a c130 0 0
1 eebd 1 678e 0000 c130 0 0 635a c130 0 0
0 dd7b 1 cf1d 0000 c130 0 0 635a c130 0 0
0 baf6 1 9e3b 0000 c130 0 0 635a c130 0 0
1 75ec 1 7c77 0000 c130 0 0 635a c130 0 0
0 ebd9 0 f8ef 635a c130 1 0 0000 c130 0 0
1 d7b2 1 b1de 635a c130 1 0 0000 c130 0 0
1 af65 1 63bd 635a c130 1 0 0000 c130 0 0
0 5ecb 1 877b 635a c130 1 0 0000 c130 0 0
0 bd96 0 0ef7 635a c130 1 0 0000 c130 0 0
0 7b2c 1 5dee 635a c130 1 0 0000 c130 0 0
1 f658 0 bbdd 0000 c130 0 0 0000 c130 0 0
1 ecb1 1 37ba 0000 c130 0 0 0000 c130 0 0
0 d963 1 6f75 0000 c130 0 0 0000 c130 0 0
0 b2c6 1 9eeb 0000 c130 0 0 0000 c130 0 0
1 658c 1 3dd7 0000 c130 0 0 0000 c130 0 0
0 cb19 0 7baf 0000 c130 0 0 635b c130 0 0
1 9632 1 b75e 0000 c130 0 0 635b c130 0 0
1 2c65 1 6ebd 0000 c130 0 0 635b c130 0 0
0 58cb 0 9d7b 0000 0000 0 0 635b 0000 0 0
0 b196 0 3af6 635b 0000 1 0 0000 0000 0 0
1 632c 1 75ec 635b 0000 1 0 0000 0000 0 0
1 c659 0 abd9 0000 0000 0 0 0000 0000 0 0
0 8cb3 1 17b2 0000 0000 0 0 0000 0000 0 0
1 1966 1 2f65 0000 0000 0 0 0000 0000 0 0
0 32cd 0 1ecb 0000 0000 0 0 635c 0000 0 0
0 659a 0 7d96 0000 0000 0 0 635c 0000 0 0
1 cb34 0 bb2c 0000 0000 0 0 635c 0000 0 0
1 9669 1 3658 0000 0000 0 0 635c 0000 0 0
0 2cd3 1 2cb1 0000 0000 0 0 635c 0000 0 0
0 59a6 0 5963 635c 0000 1 0 0000 0000 0 0
0 b34c 0 f2c6 635c 0000 1 0 0000 0000 0 0
1 6698 1 a58c 635c 0000 1 0 0000 0000 0 0
1 cd31 0 4b19 0000 0000 0 0 0000 0000 0 0
1 9a63 1 9632 0000 0000 0 0 0000 0000 0 0
0 34c7 1 6c65 0000 0000 0 0 0000 0000 0 0
0 698e 0 98cb 0000 0000 0 0 635d 0000 1 0
1 d31c 0 3196 0000 0000 0 0 635d 0000 1 0
0 a639 1 632c 0000 0001 0 0 635e 0001 0 0
1 4c72 1 8659 0000 0001 0 0 635e 0001 0 0
0 98e5 0 4cb3 635e 0001 1 0 632c 0001 1 0
1 31ca 1 d966 0000 0001 0 0 0000 0001 0 0
1 6395 0 b2cd 0000 0001 0 0 0000 0001 0 0
0 c72b 0 259a 0000 0001 0 0 635f 0001 0 0
1 8e56 1 4b34 0000 0001 0 0 635f 0001 0 0
1 1cad 1 9669 0000 0001 0 0 635f 0001 0 0
1 395b 0 2cd3 0000 0001 0 0 635f 0001 0 0
1 72b7 0 19a6 0000 0001 0 0 635f 0001 0 0
0 e56f 0 734c 632c 0013 1 1 635f 0013 0 0
1 cade 1 a698 632c 0013 1 1 635f 0013 0 0
1 95bd 1 4d31 632c 0013 1 1 635f 0013 0 0
0 2b7b 1 da63 632c 0013 1 1 635f 0013 0 0
1 56f6 0 b4c7 635f 0013 1 0 0000 0013 0 0
0 aded 0 298e 635f 0013 1 0 0000 0013 0 0
1 5bda 1 131c 635f 0013 1 0 0000 0013 0 0
0 b7b5 0 2639 635f 0013 1 0 0000 0013 0 0
1 6f6a 1 4c72 635f 0013 1 0 0000 0013 0 0
1 ded5 0 98e5 0000 0013 0 0 0000 0013 1 0
0 bdab 1 31ca 0000 0013 0 0 6360 0013 0 0
1 7b56 1 2395 0000 0013 0 0 6360 0013 0 0
0 f6ad 0 072b 0000 73df 0 0 6360 73df 0 0
0 ed5a 1 0e56 0000 73df 0 0 6360 73df 0 0
0 dab4 1 5cad 0000 73df 0 0 6360 73df 0 0
1 b568 1 f95b 0000 73df 0 0 6360 73df 0 0
1 6ad1 1 b2b7 0000 73df 0 0 6360 73df 0 0
1 d5a3 0 656f 0000 73df 0 0 6360 73df 0 0
0 ab47 1 cade 0000 73df 0 0 6360 73df 0 0
0 568e 1 95bd 0000 73df 0 0 6360 73df 0 0
1 ad1c 0 2b7b 0000 73df 0 0 6360 73df 0 0
1 5a39 1 16f6 0000 73df 0 0 6360 73df 0 0
0 b473 0 2ded 73df 73df 1 0 0000 73df 0 0
1 68e6 1 1bda 73df 73df 1 0 0000 73df 0 0
0 d1cd 0 37b5 73df 73df 1 0 0000 73df 0 0
0 a39a 1 6f6a 73df 73df 1 0 0000 73df 0 0
0 4734 1 9ed5 73df 73df 1 0 0000 73df 0 0
0 8e68 0 3dab 73df 73df 1 0 0000 73df 0 0
0 1cd0 1 3b56 73df 73df 1 0 0000 73df 0 0
1 39a0 0 36ad 0000 73df 0 0 0000 73df 0 0
1 7341 0 6d5a 0000 73df 0 0 0000 73df 0 0
0 e683 0 dab4 0000 73df 0 0 73e0 73df 0 0
1 cd06 1 b568 0000 73df 0 0 73e0 73df 0 0
1 9a0d 1 2ad1 0000 73df 0 0 73e0 73df 0 0
1 341b 1 55a3 0000 73df 0 0 73e0 73df 0 0
0 6837 0 eb47 0000 0016 0 0 73e0 0016 0 0
0 d06e 0 968e 73e0 0016 1 0 0096 0016 1 0
1 a0dc 1 2d1c 0000 0016 0 0 0000 0016 1 0
1 41b9 1 5a39 0000 0016 0 0 0000 0016 1 0
1 8373 0 b473 0000 0016 0 0 0000 0016 1 0
1 06e7 1 28e6 0000 0016 0 0 0000 0016 1 0
1 0dcf 0 51cd 0000 0016 0 0 0000 0016 1 0
1 1b9f 0 e39a 0000 0016 0 0 0000 0016 1 0
0 373f 0 8734 0000 0016 0 0 0000 0016 1 0
1 6e7e 0 4e68 0000 0016 0 0 0000 0016 1 0
0 dcfd 0 9cd0 0000 0016 0 0 0000 0016 1 0
1 b9fa 1 79a0 0000 0016 0 0 0000 0016 1 0
0 73f5 1 f341 0000 0016 0 0 73e1 0016 0 0
0 e7ea 0 e683 0096 2d1c 1 1 73e1 2d1c 0 0
1 cfd4 1 8d06 0096 2d1c 1 1 73e1 2d1c 0 0
1 9fa9 1 5a0d 0096 2d1c 1 1 73e1 2d1c 0 0
1 3f53 1 b41b 0096 2d1c 1 1 73e1 2d1c 0 0
0 7ea7 0 2837 0096 2d1c 1 1 73e1 2d1c 0 0
0 fd4e 0 106e 0096 2d1c 1 1 73e1 2d1c 0 0
1 fa9c 1 60dc 0096 2d1c 1 1 73e1 2d1c 0 0
1 f539 1 81b9 0096 2d1c 1 1 73e1 2d1c 0 0
1 ea73 1 0373 0096 2d1c 1 1 73e1 2d1c 0 0
0 d4e7 1 46e7 0096 2d1c 1 1 73e1 2d1c 0 0
1 a9ce 1 8dcf 0096 2d1c 1 1 73e1 2d1c 0 0
0 539d 1 1b9f 0096 2d1c 1 1 73e1 2d1c 0 0
0 a73a 0 373f 0096 2d1c 1 1 73e1 2d1c 0 0
0 4e74 1 2e7e 0096 2d1c 1 1 73e1 2d1c 0 0
0 9ce8 0 1cfd 0096 2d1c 1 1 73e1 2d1c 0 0
1 39d0 1 39fa 0096 2d1c 1 1 73e1 2d1c 0 0
1 73a1 0 73f5 73e1 2d1c 1 0 001a 2d1c 1 0
1 e743 0 e7ea 73e1 2d1c 1 0 001a 2d1c 1 0
0 ce87 1 8fd4 73e1 2d1c 1 0 001a 2d1c 1 0
1 9d0e 1 5fa9 0000 2d1c 0 0 0000 2d1c 0 0
0 3a1d 1 bf53 0000 2d1c 0 0 0000 2d1c 0 0
0 743a 0 7ea7 0000 2d1c 0 0 73e2 2d1c 1 0
1 e874 0 fd4e 0000 2d1c 0 0 73e2 2d1c 1 0
1 d0e9 1 ba9c 0000 2d1c 0 0 73e2 2d1c 1 0
0 a1d3 1 3539 001a 0000 1 1 73e3 0000 0 0
1 43a6 1 6a73 001a 0000 1 1 73e3 0000 0 0
0 874d 0 94e7 001a 0000 1 1 73e3 0000 0 0
1 0e9a 1 69ce 001a 0000 1 1 73e3 0000 0 0
1 1d35 0 d39d 73e3 0000 1 0 354f 0000 1 0
1 3a6b 0 e73a 73e3 0000 1 0 354f 0000 1 0
0 74d7 0 ce74 73e3 0000 1 0 354f 0000 1 0
1 e9ae 0 9ce8 73e3 0000 1 0 354f 0000 1 0
0 d35d 1 79d0 73e3 0000 1 0 354f 0000 1 0
0 a6ba 1 b3a1 73e3 0000 1 0 354f 0000 1 0
1 4d74 1 6743 0000 0000 0 0 0000 0000 0 0
0 9ae9 0 8e87 0000 0000 0 0 73e4 0000 1 0
1 35d2 1 1d0e 0000 0000 0 0 73e4 0000 1 0
0 6ba5 0 7a1d 0000 0000 0 0 73e4 0000 1 0
1 d74a 0 b43a 0000 0000 0 0 73e4 0000 1 0
1 ae95 1 6874 0000 0000 0 0 73e4 0000 1 0
1 5d2b 1 d0e9 0000 0000 0 0 73e4 0000 1 0
1 ba57 0 a1d3 0000 0000 0 0 73e4 0000 1 0
1 74af 1 03a6 0000 0000 0 0 73e4 0000 1 0
0 e95f 0 074d 0000 0000 0 0 73e4 0000 1 0
0 d2be 1 0e9a 354f 0000 1 0 73e5 0000 1 0
1 a57c 1 5d35 73e6 0000 1 0 0e9a 0000 1 0
1 4af9 1 fa6b 0000 0000 0 0 5d35 0000 1 0
0 95f3 0 f4d7 0000 0000 0 0 5d35 0000 1 0
0 2be6 1 a9ae 0000 0000 0 0 73e7 0000 0 0
0 57cc 0 535d 0e9a d7ba 1 1 73e7 d7ba 1 0
1 af98 0 a6ba 0e9a d7ba 1 1 73e7 d7ba 1 0
1 5f31 1 0d74 73e8 d7ba 1 0 0000 d7ba 0 0
0 be63 0 5ae9 73e8 d7ba 1 0 0000 d7ba 0 0
0 7cc6 1 b5d2 73e8 d7ba 1 0 0000 d7ba 0 0
1 f98c 0 6ba5 0000 d7ba 0 0 0d74 d7ba 1 0
0 f319 1 974a 0000 d7ba 0 0 73e9 d7ba 0 0
0 e632 1 6e95 0000 d7ba 0 0 73e9 d7ba 0 0
1 cc64 1 dd2b 0000 d7ba 0 0 73e9 d7ba 0 0
0 98c9 1 ba57 0000 d7ba 0 0 73e9 d7ba 0 0
0 3192 1 34af 0000 d7ba 0 0 73e9 d7ba 0 0
0 6324 0 695f 0000 000a 0 0 73e9 000a 0 0
0 c648 0 d2be 73e9 000a 1 0 00a9 000a 1 0
1 8c90 1 a57c 0000 000a 0 0 0000 000a 0 0
1 1921 1 4af9 0000 000a 0 0 0000 000a 0 0
1 3243 0 d5f3 0000 000a 0 0 0000 000a 0 0
0 6487 0 ebe6 0000 000a 0 0 73ea 000a 0 0
0 c90e 0 97cc 00a9 0000 1 1 73ea 0000 0 0
1 921c 1 2f98 00a9 0000 1 1 73ea 0000 0 0
1 2439 1 5f31 00a9 0000 1 1 73ea 0000 0 0
0 4873 0 fe63 00a9 0000 1 1 73ea 0000 0 0
0 90e6 0 bcc6 00a9 0000 1 1 73ea 0000 0 0
1 21cc 1 798c 00a9 0000 1 1 73ea 0000 0 0
1 4399 0 f319 73ea 0000 0 0 00ac 0000 1 0
0 8733 0 a632 73ea 0000 0 0 00ac 0000 1 0
0 0e66 1 0c64 0000 0000 0 0 0000 0000 0 0
0 1ccc 0 58c9 0000 0000 0 0 73eb 0000 0 0
1 3998 0 f192 0000 0000 0 0 73eb 0000 0 0
0 7331 0 e324 00ac 0c64 1 0 73eb 0c64 0 0
0 e662 0 c648 00ac 0c64 1 0 73eb 0c64 0 0
1 ccc4 1 8c90 00ac 0c64 1 0 73eb 0c64 0 0
1 9989 1 5921 00ac 0c64 1 0 73eb 0c64 0 0
0 3313 1 f243 00ac 0c64 1 0 73eb 0c64 0 0
0 6626 0 e487 00ac 0c64 1 0 73eb 0c64 0 0
1 cc4c 0 890e 73eb 0c64 1 0 0000 0c64 0 0
0 9899 1 121c 73eb 0c64 1 0 0000 0c64 0 0
0 3132 1 6439 73eb 0c64 1 0 0000 0c64 0 0
0 6264 0 c873 73eb 0c64 1 0 0000 0c64 0 0
0 c4c8 0 90e6 73eb 0c64 1 0 0000 0c64 0 0
0 8990 1 61cc 73eb 0c64 1 0 0000 0c64 0 0
0 1320 1 c399 73eb 0c64 1 0 0000 0c64 0 0
1 2640 0 8733 0000 0c64 0 0 0000 0c64 0 0
1 4c81 0 4e66 0000 0c64 0 0 0000 0c64 0 0
0 9903 0 9ccc 0000 0c64 0 0 73ec 0c64 0 0
0 3206 1 7998 0000 0c64 0 0 73ec 0c64 0 0
0 640c 0 b331 0000 0016 0 0 73ec 0016 0 0
1 c818 0 6662 0000 0016 0 0 73ec 0016 0 0
0 9031 1 ccc4 0000 0016 0 0 73ec 0016 0 0
1 2062 1 d989 0000 0016 0 0 73ec 0016 0 0
0 40c5 0 f313 73ec 0016 1 0 0000 0016 0 0
0 818a 0 a626 73ec 0016 1 0 0000 0016 0 0
1 0314 1 0c4c 73ec 0016 1 0 0000 0016 0 0
0 0629 0 5899 73ec 0016 1 0 0000 0016 0 0
0 0c52 0 f132 73ec 0016 1 0 0000 0016 0 0
1 18a4 0 a264 0000 0016 0 0 0000 0016 1 0
0 3149 0 04c8 0000 0016 0 0 0000 0016 1 0
0 6292 0 4990 0000 0016 0 0 0000 0016 1 0
0 c524 0 9320 0000 0016 0 0 0000 0016 1 0
0 8a48 1 6640 0000 0016 0 0 73ed 0016 0 0
1 1490 1 8c81 0000 0016 0 0 73ed 0016 0 0
1 2921 0 5903 0000 0016 0 0 73ed 0016 0 0
0 5243 0 f206 0000 0004 0 0 73ed 0004 0 0
0 a486 0 a40c 73ed 0004 1 0 0000 0004 1 0
0 490c 1 0818 73ed 0004 1 0 0000 0004 1 0
1 9218 0 5031 73ed 0004 1 0 0000 0004 1 0
1 2431 1 a062 0000 0004 0 0 0000 0004 0 0
1 4863 0 00c5 0000 0004 0 0 0000 0004 0 0
0 90c7 0 018a 0000 0004 0 0 73ee 0004 0 0
0 218e 1 0314 0000 0004 0 0 73ee 0004 0 0
0 431c 0 4629 0000 0000 1 1 73ee 0000 0 0
1 8638 0 cc52 73ee 0000 1 0 0000 0000 0 0
1 0c71 1 d8a4 73ee 0000 1 0 0000 0000 0 0
0 18e3 0 f149 73ee 0000 1 0 0000 0000 0 0
1 31c6 0 a292 0000 0000 0 0 0000 0000 1 0
0 638d 0 0524 0000 0000 0 0 0000 0000 1 0
1 c71a 0 0a48 0000 0000 0 0 0000 0000 1 0
0 8e35 1 1490 0000 0000 0 0 73ef 0000 0 0
1 1c6a 1 6921 0000 0000 0 0 73ef 0000 0 0
0 38d5 0 9243 0000 1490 0 0 73ef 1490 0 0
1 71aa 0 6486 0000 1490 0 0 73ef 1490 0 0
0 e355 0 c90c 73ef 1490 1 0 0000 1490 0 0
