# a b y
1410485067 2223339304 2568522348
1212129473 2107144952 2139095040
1939443990 2275240311 3149716093
1689136750 2304542070 2929068725
3545316616 1866434236 4286578688
1552094828 565882698 1052717081
1544976453 539722138 1019845894
783843351 4089881387 3809421482
384032358 2070306348 1389170082
3583292653 4093986555 2139095040
630131252 702557340 268075957
1600291429 2381200959 2916273229
4122342301 892138809 3950369776
706071550 1087419603 729038619
3755173376 129083432 2819798114
1632661033 510900579 1078357889
674622992 3937833926 3548495940
7136386 1380973683 321974350
3931718156 2611895076 1184102461
308186259 1997220489 1240594076
4170181231 1719925001 4286578688
2270454123 2284433367 0
2836598803 804185143 2575907852
3606417404 4246021412 2139095040
612262421 3514605534 3061516136
3508600064 3185210593 1334403314
1592903129 2013305850 2139095040
3604385472 656602239 3196621632
3559432798 3954229751 2139095040
2928604040 1466246289 3330271368
2401535394 215206593 2147483648
4002066604 1470612593 4286578688
245235558 3412166964 2592813606
2824191192 2674513694 138624123
232343810 3224827166 2392541684
2737257546 3408638018 786452692
3553355483 910338122 3399158524
904690691 3967619131 3806971277
2280742332 1881151020 3096899453
1233521969 2744542725 2912780877
3238227381 9916102 2182831182
2373562226 4266485213 1279808728
1205339960 1206440791 1346664674
3771541882 266559012 2973120313
1707340394 1968220481 2139095040
3426865725 554179875 2915965823
1864268636 654238238 1453181537
3382868392 2715634003 739013007
2133473923 1687610296 2139095040
657878672 3959326125 3551879414
2781684646 1370766706 3088084558
1777846107 3118919902 3831465534
3090506890 1980406972 4005850754
1300947319 2834469255 3070466069
2827088802 2575671944 42445865
312897548 2030591701 1278300764
2636762651 4080481330 1358105065
2257276356 1471943887 2664214749
2387112971 761220681 2147506029
389533852 2912391815 2237246084
4235625992 3633574807 2139095040
2506808505 172888496 2147483648
4243303389 1931157691 4286578688
1244094174 3833205439 4012080870
3205775560 3219587452 1065731921
1192940561 4259781706 4286578688
1945051471 2282404941 3162609625
3225337755 2834660027 699853010
739967173 1299142915 974187421
1551280361 4069634412 4286578688
3068779701 1573398942 3577141874
3155608691 3171879358 967342834
1693168904 1731473992 2139095040
3840962070 2412993930 893813398
642164789 3091442448 2669139679
2532175511 2185855537 0
3114298889 3895906108 1650794546
1419212507 1800884030 2139095040
813875459 2779152211 2527728736
1729642802 1470435454 2135185320
2991544708 1753019541 3679248952
1994444881 1890000823 2139095040
1110413319 540337029 586685082
3552942087 393950201 2881610796
1395344058 2866847390 3197518976
563907456 2815427248 2315150841
3148494566 2847175542 636483262
1310105312 84896236 329826850
3811148735 1402508009 4148825858
3457475301 849586824 3242090315
697547731 3342134911 2974864229
4036117934 3696379427 2139095040
3226577725 1059484152 3221770849
3922209272 2868390295 1430391085
739440762 555609010 229987174
3741611366 1181771098 3858285825
3289482746 595516526 2819678268
1204905690 1217712420 1358132497
1207333411 2897971404 3040119057
3927270467 3909824307 2139095040
3184934418 869827118 2989830481
4125659817 2328211726 1093900726
2344910334 3012451841 3580677
3303239949 4092770837 2035787313
2501301221 2620189822 0
3202017830 1095675925 3232808702
1321616720 2686408228 2943799176
275429036 1376499058 587208587
3083768438 4192439514 1916247431
2231219767 1716595929 2882489909
1891402552 2943889644 3770073893
2338502380 99761706 2147483648
2316018157 1718250827 2969549631
3009920396 3758558579 1408533059
4133684803 2620906916 1394806280
1557192501 1906720178 2139095040
757896849 4019820951 3712949009
3639175711 3667834966 1947252626
1409279377 1383905781 1727832029
3679126257 2338817577 657955340
3026475034 2103779160 4065091268
1901683361 2715289062 3552014394
3491727173 1434996964 3861505162
3475252008 1048852491 3458829343
1730131363 3919895684 4286578688
4099345002 3968010760 2139095040
1357398874 3622044214 3914259966
4020464138 4201356038 2139095040
89779548 3199714239 2224844623
4280990109 3284220738 2139095040
1001476671 3275299505 3212850924
452020470 2064194057 1451309206
2689627081 1960447247 3585183035
3005762185 1031763999 2972184886
2603697709 2769477351 13330625
2722133598 1242620522 2899958170
1311604401 1107278688 1353535535
1983317521 2516684938 3434693321
1557080331 1760860949 2139095040
1230127798 939981977 1105050821
2823675684 3504933903 968583626
1248565850 3696119659 3879591756
2452332464 720263952 2147647278
1571953972 32242460 539242373
168231811 1443667222 546591113
1951901262 3425282957 4286578688
576824512 3604224311 3116036777
1007267607 594118832 536556479
3006016309 3325747371 972774651
2598078287 496945614 2147483920
495401906 1675306068 1105692292
1935312779 4288995208 2143289344
1230400918 827171287 992755024
4062615089 661268551 3659030398
113398014 1815913601 865022040
1722632951 2661456053 3319538079
3769842008 4006778350 2139095040
1243989655 4212594743 4286578688
2717258758 299104256 2147483648
4030596980 592694823 3558684972
2527999073 3396193737 564253319
1071328772 1162356243 1168858252
2045165164 3800397772 4286578688
960368993 2849510042 2745199737
1943866244 480369768 1359725198
3053192668 3575686051 1268655298
2472329352 757444884 2165235914
668836630 1818898870 1422574108
2175052144 2371616209 0
1046494314 2150774233 2148204222
1267354765 2947047282 3149261721
3420830239 2803268180 864487636
5357333 4260787970 3197986621
102081107 4292484415 2143289344
136470281 2218176244 2147483648
455141573 408876965 0
2935162894 3126063165 701051829
507822670 4194740275 3637444087
1376371415 1367201424 1678285061
1275507855 1980877081 2139095040
763792001 1824403000 1523050028
901863028 220843587 58736089
1583712360 2887353746 3406407241
3277445985 1517573844 3729780477
1390479580 3382131588 3708088459
2925681604 3573928509 1139582756
3891676011 3527159370 2058683914
4022175232 1789566834 4286578688
1695102582 1381028189 2011158766
1010273403 3216160759 3162514324
3068544786 3441941409 1150746092
718938452 2109934666 1764110812
953306515 3835539023 3724642501
1148522515 618083143 701366678
2447548130 3775571659 863337113
3933035127 412725882 3280896139
1399701895 659387096 993971874
1322273373 2292825398 2550799114
1205046697 289989664 430310193
2190561340 226804773 2147483648
973651993 2227989 1162
372896127 1873965784 1182899541
3653786958 3326984236 1621166368
424474386 149629575 0
1452073812 2801425088 3188312050
3207191801 3535304908 1383386612
1469758210 721558150 1125991934
113163627 630774938 0
279867358 3697112030 2912347526
1152826239 3535293280 3624111249
2375799586 2314737260 0
1953322324 3518436690 4286578688
186612397 398384319 0
1818437435 1694285218 2139095040
2343320688 3168816374 152496297
2523487288 1105747745 2564018762
1405706429 3231228083 3572506547
865297390 2165430617 2147483649
2314091683 3222367881 176641846
3068128992 1995783847 3998647914
1327851492 1580137109 1843535113
1767766510 941410516 1644687984
2686104351 894982456 2516761868
2786047057 3227628454 654140583
4131064855 510716055 3576694087
3263021076 369291381 2567031266
1448467244 757165647 1141299965
697005288 753107532 385343305
188713120 3535220321 2659781981
262544945 1711572915 908853055
3002880569 4253686034 1896357128
3666637043 589317864 3190807292
4242305508 2806932177 1689368765
771239500 1927278558 1633229023
3942274075 1687570718 4286578688
788718268 3758458016 3481831221
4092999337 4190151392 2139095040
4104743910 3748900681 2139095040
1952017389 825925127 1713274529
2650667394 948319850 2533697174
2032187253 2817815854 3784931436
4065529631 1241604528 4241839697
1081961882 3155620408 3172298241
27745196 2432758171 2147483648
3203685321 2366135143 209856514
1649074176 3558581945 4143362944
1593581293 3051715017 3579969435
1993473462 114150631 1042862142
2278551338 212425376 2147483648
3998435694 2583673879 1221792097
1597866444 2088179064 2139095040
2659357041 1117484585 2711524519
1238642165 1798114203 1972333741
1110559075 3255200032 3300569303
445883884 3550269293 2931089788
1496914307 2410434722 2843291362
677555364 1655149317 1268015309
3240969426 1162633737 3339343154
568120543 2241622763 2147483648
697893353 1351839318 984628246
1934714515 2422770165 3292411342
2746101686 2906199853 293331071
3626185294 283808049 2845149322
1556168533 4584727 491994196
40555962 911723369 396
2569005504 3841897628 1050614462
3322334412 2775797691 738205281
3342188174 738564087 3015552965
3607064904 3823654600 2070402369
408255679 2018445394 1361880783
3564982869 2044798524 4286578688
3609802506 4018122052 2139095040
2038667910 255493397 1228916063
1460515055 924183652 1319499171
2036308725 2515868684 3486914508
1992428495 839608165 1767069073
1293493706 2918546281 3146963710
115891398 919519381 384332
3832577378 425875945 3193217831
1781320127 888994491 1605025747
449471833 1815628852 1200731415
2239576631 756508234 2147483648
334122848 578497842 14
2798361368 3694882566 1133843096
774344526 1376095511 1085199257
1476676382 1549446760 1960969265
1049262524 237384601 221498802
2255526638 1534890845 2725077763
1469986023 1137338166 1543121678
3991482932 2622013398 1253498360
1798267674 882144611 1615555438
3440799645 3815500567 1896522395
138808206 3992887733 3066363024
3003986429 428771125 2367502490
3234783626 461292184 2630738185
218449849 495323280 0
1974963677 2661029693 3571439160
1749446994 523852712 1208987377
855422092 3660954179 3451085700
4134437725 3239571488 2014154549
444159194 3521052235 2899914560
2972069562 2259412758 112
615204894 4280696028 3831395063
1900980201 189730622 1025975827
901807846 1723419898 1561023894
267691603 1391297399 593689502
2011778353 4074401392 4286578688
370977833 2477598951 2147483648
3933164119 3462563830 2035533259
3972593533 731609855 3639876814
3441742693 4203201642 2139095040
1400299854 2141640546 2143289344
2279946244 2120305422 3335108975
1244603384 4169918157 4286578688
4108122288 1635233039 4286578688
3458703015 1707356979 4102059774
3413685578 2511493734 565003744
2019363391 549981774 1504492635
2811446324 1379052264 3125645178
931400773 829823426 696115751
4217132207 443599164 3595517078
3429642344 3720062757 1789731218
133371244 2531158085 2147483648
2479934646 1540487909 2955625411
2863516090 1755221610 3554100829
1888461018 1853360008 2139095040
3438870073 2719355030 798094615
1627994419 3980444227 4286578688
3444816640 4006257960 2091358759
3137477469 1681445248 3753630792
3319759332 1414171495 3669022259
1163630216 1937229967 2035583557
4163128051 2439258945 1242720608
1647949127 1983492826 2139095040
1250764355 2829324351 3014978288
1505062803 2381125674 2821196139
1588356930 1377462784 1901067009
4167130677 1484902503 4286578688
302882659 1626043641 864174598
2285541081 406474709 2147483648
1312904566 713233575 960887976
2150267993 3105750131 420
4159590948 1671157650 4286578688
3707667522 921437870 3563759761
3352209191 2416659601 409003298
3256329539 3245017625 1141586608
2286779319 1105620627 2327377384
2259943782 3551035503 451737203
4168948870 3983603038 2139095040
779395105 2565789965 2279881799
449232022 2873108318 2257923072
4262049535 225812158 3422822791
2819957994 4060977009 1520761631
3638629359 1685709097 4259033690
446341166 3968122005 3349174527
3957050162 2486689533 1084087732
4204320784 19837589 3159399156
2648322487 165536626 2147483648
4018776319 2922376517 1581069370
3923146263 2416640717 979953902
357612343 113955950 0
1441277015 3193136219 3569332468
648678894 3659936354 3244084480
1028573637 2132096852 2096173122
872226368 2000412974 1807336382
1942072937 23506823 900630399
2438731811 3378634788 457322987
4021275075 1420414690 4286578688
3782088987 3774261007 2139095040
4245071553 1602283022 4286578688
3654551175 2426991145 722201817
250270777 1161109139 346432536
2886438785 689721550 2510974720
1867159483 3328204102 4130442900
643212240 2132839866 1711709494
922810918 2304198087 2161699451
1033847882 4146429947 4115524933
329428947 4138544210 3403422200
3401077020 3674954929 1716039054
3657203674 805775776 3397734522
3999008602 2552381786 1191933138
4132434122 3771614469 2139095040
2489406407 1608310360 3032639411
503744507 434247676 119
1673790039 3483059143 4092445343
2170435110 2069158697 3174613779
1049920776 2424048104 2408724659
2740512758 4218277632 1598651938
3132821833 2607953235 380697934
3908750074 1825272562 4286578688
4015575030 1589070759 4286578688
548807478 1793661204 1277548516
553047381 508520190 3276403
3784762069 3413427656 1838171333
950097199 3597966509 3482986478
295932534 1221476392 453232857
3032684127 1304796540 3273037882
3137489067 3755237036 1532504248
283732795 102951893 0
4037277913 2235347699 913423036
2175290823 1991472030 3102471370
1862352088 2964071905 3761098753
2489988069 701762008 2148278208
2691392396 2870458674 202080768
487912330 1618060243 1041012887
3395203984 2657359737 692481112
585703958 172206756 0
2496282731 1983103211 3415081845
4127684752 2243050509 1010606903
4000713683 920524890 3855971753
1921300283 599679028 1455776699
2466295413 809490967 2210455443
2114253798 1478074675 2139095040
797703018 415796425 148591308
2199246461 4068707541 907673184
853617220 1739436249 1528349980
964678181 3474497986 3373827691
1781992668 4185089676 4286578688
1052986391 346755387 335708408
2501905146 2798899052 33899
4255201523 3742673528 2139095040
3797480950 2724016151 1161524503
1545393067 1842653160 2139095040
574429742 1851458858 1361168694
1565251711 154184541 655142219
878182322 2296092743 2147673377
1586316095 4267234678 4286578688
2055260926 4117617470 4286578688
2837732917 173513366 2147483648
873790277 3031375048 2840318216
2341262034 1296070233 2572402287
2242336520 3878308882 761176842
1669488405 193766357 797916893
1335559752 4019548661 4286578688
3271808939 3596930930 1508617685
3915320836 504677478 3355549498
1214069884 256943572 406081652
20339444 3585042120 2541347527
4024157361 668974102 3628077518
3101692260 2297370073 38880092
297321347 3933094216 3165385953
3741941530 2437171089 819124096
3040357744 1706104038 3682520295
3405217555 1911329401 4251236033
4248476839 271086183 3455423589
739376602 4160759538 3834784325
1240307874 1334249565 1509598849
3398502680 813310003 3146626335
2205631070 1228563806 2368997408
850129286 4141951333 3927390996
858551456 404955516 198953377
2894540385 3725038194 1259285908
547590259 3040166377 2523373180
2322679262 3564905229 527278543
545265719 4191448020 3671364611
2659060235 3617026703 915818907
1554615799 4051796346 4286578688
2690207621 545182776 2170048779
3963831859 3417885861 2022504078
1289354878 2343659260 2568425639
1666705929 2334295806 2936607732
4146250878 3860838771 2139095040
925737650 4173865619 4035427982
1880961204 3027257546 3843263066
3282313213 2074204588 4286578688
1961327880 1960239643 2139095040
3704620967 1659323923 4286578688
1202260921 1553056006 1690336819
837015062 1681509081 1453677118
489963165 385487210 1
3108913055 332585453 2376720323
2440422509 3349515474 429851517
3111624587 1915868486 3962307483
831643516 3997259441 3764147653
3586988688 2629469209 857042722
372638133 151079693 0
1353859746 676557599 965950741
3695204854 883989279 3515134567
1213976282 4190754314 4286578688
3514399774 939327498 3388379059
1647305075 2215153762 2797315566
2853019211 4020849304 1513835911
3741456795 4197010816 2139095040
174570593 1015160340 124490183
2418071840 210958673 2147483648
1526180135 659714847 1120639009
4006860592 271993744 3214334339
637391672 838052234 410097559
638206552 2441988330 2147483725
1564860963 3918937739 4286578688
1120205008 2307337536 2362442765
2835063618 2688604673 163418300
3420438049 867013243 3222778754
2179507512 3438480468 257744904
3706626782 2653383157 1000083204
2799851930 3711439420 1151516806
2683801803 4075250113 1398784560
548011166 1494222454 977224902
481818443 389034094 0
2026971890 970357485 1932474275
1748726971 1880515205 2139095040
2666846362 4061723306 1368543322
3648092731 1624828314 4207713147
1398376286 3310445745 3643927827
531082513 2321329717 2147483648
1816841762 785157690 1537346799
2647627493 1377542551 2960942794
797140510 2805437784 2537321806
748175327 2889883325 2573501534
696188059 1867278894 1498127118
3470303298 982025385 3387361993
3296936482 3100566008 1037313575
3876882634 725304190 3537456681
3071401739 4022965693 1734720228
3277140395 807039726 3019939735
3531155765 460903088 2926718202
2529066899 2137380606 3601532954
2280968829 2231448532 0
135191385 2182671949 2147483648
4023286567 1875472585 4286578688
1189332474 4272697430 4286578688
425169260 2088559328 1448407601
2201590886 2052764933 3189674606
3958782882 1811471445 4286578688
4180298771 287014430 3402555370
3152232366 2546729338 339023886
1033136798 979114126 947860408
3091003248 2738509717 470387821
2624954902 218328056 2147483648
2567888113 4215025504 1423051106
74402495 2014361476 1023886741
2123335584 3851534993 4286578688
1214813976 2042519686 2139095040
3080316179 259118892 2274451969
3440652326 3531380290 1611806304
3090860300 2783927920 514762394
3210964867 3357620952 1208958313
3880051966 1838975560 4286578688
1958746945 2739917453 3634099210
829312240 3677475569 3441788813
3309329582 2710405438 659859538
1295582936 1493246891 1723509877
1868201549 2845542940 3649355865
3341634282 2885591767 866934415
3994030907 4125689588 2139095040
3027546918 1593056290 3555284388
2572981319 1825712289 3333756068
2701949628 3488041558 830330645
1586270757 2172232601 2693338107
196007282 3163557346 2294596375
2103902142 1974437115 2139095040
2286772666 925544586 2151970884
2568250794 3200626133 409284096
1501847763 563307162 999845164
1661448883 852910340 1449346461
1606056746 2692192801 3233045788
487026138 3209499353 2631465440
964708176 3842655214 3742011638
3145821992 1170750091 3251271905
2419044574 475557069 2147483648
428377045 4106189136 3469489690
3446416274 663242112 3044763138
1214141175 848973224 998637913
1697204326 1251250475 1883536307
1409018592 2273718552 2617511233
811978921 3791706934 3538377277
3125239296 3266520294 1032553334
727899210 3041513534 2704463744
3591644607 752394809 3279600500
3226714678 1536235204 3698329515
3382627218 2054733511 4286578688
3445460137 633189648 3013881227
1671086126 1174371628 1780117784
1066716000 1324281027 1326112432
1642540373 546647109 1124513117
3036896642 2363261481 39997004
3561685908 3028073046 1229482826
640136976 300354070 151
1815949149 2066407987 2139095040
1031864918 3359571502 3326115751
2497877834 3212593141 350178462
468196455 3500712292 2904089848
885151679 1925178860 1745989123
1887086388 3524265834 4286578688
1189047571 1034026567 1158504837
1458691706 1549669561 1943130754
780333598 757441433 472478584
993591554 2007830808 1937384466
1474701567 1683884974 2093457933
3088322007 1034774085 3058209023
3907957753 3228873559 1776560834
750276096 1347961622 1033613852
788346903 1171685676 894708904
1569795186 562169690 1066629498
61994557 1884724858 882192898
3010733769 1301223172 3246946206
3695634887 1586014776 4216611049
3868894129 1013600524 3817704085
2316420285 3277727870 234684245
253571469 3994333962 3182861611
1567487074 2138601023 2139095040
2699125200 2761657199 101249275
101655492 3724476568 2760807669
2678360922 4289940626 2143289344
2025132025 2635033237 3595230876
1894350267 3821573709 4286578688
3575076629 3902442703 2117516097
2165869402 3399258256 205166110
1541012101 1979685250 2139095040
3265111211 348553777 2549381904
3051531620 67884343 2147485629
2493876204 2049561113 3478887721
2012960273 2123064755 2139095040
2112838348 1749608133 2139095040
1938551820 2440260192 3313832655
3279060701 2371520752 290390463
2759614357 3593225650 992597229
4249922778 466678704 3651818261
3061993294 967130711 2963814834
845167823 3405930450 3185862047
295026637 3641431617 2871236849
3309466416 4272737462 2139095040
2868792961 3749128562 1257604842
509103056 3822087132 3266320571
688594574 1350114133 973561747
550585922 1725123582 1210891016
3216925463 1151416757 3304050296
3531302026 2604036086 775104364
2701217031 4032138293 1373091791
1854763485 1480221336 2139095040
4271579040 2392304436 1303891658
2639704185 1272597222 2847346967
925294145 729285334 589408552
960178675 838315467 733287561
3207140228 248873359 2391605966
2703185713 4077184635 1420128468
3288023439 1730354742 3953137765
255132098 3582521952 2772543645
13523819 2926287803 2147483648
2881704294 824295111 2641809279
3177718963 753604610 2866098038
969150606 3487462770 3391774798
4205327188 1136928139 4278247415
3957117274 3922529995 2139095040
3304580681 601533382 2840838257
1285998006 2910736335 3131419688
4291615187 3498138660 2143289344
1805040956 1010418494 1750778734
4124615161 1186301592 4246314090
1469819789 4142577072 4286578688
2412332138 1136438061 2484360402
22958738 1846651468 805110099
4234844158 1857640327 4286578688
3004454968 1086775975 3026616100
3331232060 3331997344 1303104637
2612632248 3315067686 568084862
2486023944 1624863498 3046346294
3169170379 3586837960 1396045955
3612328868 915149874 3462618819
2905943075 18493165 2147483648
2456718502 2453145140 0
1561201115 4269531522 4286578688
3792288323 165976046 2893412161
896942244 893344924 725095248
3854986037 2228721418 723982618
3130492999 3478668974 1249903826
3296901938 382432499 2614086739
602733848 1697519912 1235299152
1453323154 3208666131 3597688938
671026657 1595765929 1201463230
1016079531 811046250 762496473
742186910 839648185 516856339
2423964557 1761146129 3119766910
1869548434 2059080657 2139095040
3182828422 3701464739 1524855536
2261023575 2758453133 0
3172084587 2965253815 777596363
576654342 4221897754 3733966155
707857024 1768854107 1411710202
2802906222 1732393970 3470521945
1044240399 3965745029 3945166255
307218062 1056027605 298068960
4264891225 3134532614 2039924797
373560699 3240866951 2550367392
4164013683 419996250 3518876896
1778339479 2011038574 2139095040
562695133 861409255 359204139
746269969 796180734 477111375
1733143219 1992126565 2139095040
1022136459 1243091128 1200391494
825650698 3419053588 3180356474
909477153 3898133326 3743004796
2314366761 3447658747 401708130
2733293269 1142593897 2811085688
2582830942 1177398255 2695152656
509213508 1094049933 538631643
1183866929 579984206 698647636
101401427 4053583125 3089797242
2205130980 1726782144 2866641197
3994114815 965033944 3893842189
1730316249 3636424472 4286578688
2714556564 1714530769 3364759969
1098771952 150825555 184245661
365297848 695533748 3104719
3378504709 2745559305 764484038
1861730550 3362552548 4158971089
690549913 905956300 531157541
1686759436 3940184053 4286578688
2638107244 3655004799 933414520
1065847288 3643767593 3644444939
311298230 977797180 224259551
2246377003 217050418 2147483648
3686207047 3725555733 2051878319
2325581809 1313401981 2574734340
425046821 2658225616 2147483749
2309281449 3264032911 213242623
2587867409 551015349 2147493993
522975815 3353675196 2811878076
683002571 4030876023 3649697753
455040459 3128346657 2518261943
4188585130 1895037274 4286578688
243585551 3765303935 2943807710
804477227 2265413271 2147483680
4228549504 3198766777 2067218788
198928423 3524046195 2658214715
692528610 3218446034 2846238681
2666982782 1236327278 2838140654
1819388436 506135700 1260482798
4238205840 1023656188 4196566258
1325763291 2159831408 2420412914
2887852020 2170147856 0
2169556129 2502438425 0
3683778370 1696949470 4286578688
3573972957 3379672748 1593703601
4127490962 3921965493 2139095040
3428157534 1059676035 3423422129
3325582350 3163343132 1128973912
1243399465 2911866934 3090142436
1086495066 2246656587 2268155895
3422013946 809731188 3166519054
1447201341 3415496543 3798037665
1949020138 4125858480 4286578688
34189872 3100263440 2147490611
3496954884 3942178667 2078843515
673254641 4227043526 3835247197
1684821860 1512046132 2131997942
1527042352 2741149287 3203081654
2831643863 2035525608 3802458143
305098338 4237538201 3477761771
953923371 402901536 291649642
2565738521 1771136770 3272029928
2643841031 3760411562 1044326613
418006072 1219991089 573046837
2218657754 3383544529 243286996
2579742065 1644041165 3158459674
2620193202 4208975779 1469531294
2061814459 3794731752 4286578688
3349886528 1294161081 3579476073
1071607661 3307954234 3314914154
891118555 1446787839 1273459508
1011021897 2604308568 2551061611
1263320678 2828153365 3026835784
4015125318 3563085150 2139095040
4071431025 105015561 3112400338
1956165562 945570942 1837328064
3942215031 3057663713 1639665501
1375338811 2420313873 2730392999
2600311385 2128607602 3663585424
2037327219 237124958 1209503495
1943308831 1495833529 2139095040
3514358541 3715577203 1869631311
3223011892 132683724 2290946063
3613042464 1702680665 4250400077
1788290691 4059380985 4286578688
3725006175 218531090 2878207695
1545470342 3219961682 3700562573
2314330601 1106437761 2355462489
2253898104 3722056592 616024893
959020299 3204337570 3098042058
3155774150 3804074742 1600325736
1279649178 927389913 1142535991
2352158863 2281885006 0
1758939068 3346938922 4040543173
3431887588 1055272360 3422557345
3416773571 991047834 3342839108
1750773804 116746374 802268132
1461981078 4116791840 4286578688
1900791063 3049499279 3885743843
463541908 2729710935 2148411946
1595903459 3195433002 3726219328
3985812012 2283260099 908978889
441641693 2044979190 1421591903
528748314 1930726274 1394164069
262624456 2750665471 2147483648
1333375124 865586128 1133776369
74318213 3814183052 2823333162
3595728715 3486449886 1722429228
249695733 1501364279 685729788
4171914294 2485108006 1297390154
551884070 605707641 92938846
1130055517 4176195335 4241088622
728477196 3877894565 3541497254
2912045443 3959519640 1511258381
3547697950 1426629426 3909292725
3555783834 726428036 3217057339
1249703349 909554516 1093961697
571954292 386553031 654
804873588 515871228 255500522
1633913161 306250642 875269548
263181511 4251257711 3449639216
376644274 318075328 0
129304716 569263903 0
2267395454 3553031433 461424892
3156339488 2492112754 288316209
365177860 3326096567 2626898280
159993373 2709746440 2147483648
1758067079 3788913076 4286578688
1320844546 2742197151 2997926793
1889764176 2242510198 3067684648
4032106435 3061236624 1733124072
1780504359 1921537237 2139095040
3026111053 1486332801 3447977886
720944043 2008551989 1664276628
293024522 728916531 119834
1806928849 3421249528 4163214161
3356162653 1119714214 3410869230
1812166552 659412970 1406364493
3243748990 1058074821 3237231105
3433939476 3616663762 1690702311
2959598018 1418203765 3312877902
4092713576 2946561752 1679298997
2773859625 3678251355 1092508173
3785881387 333910801 3055000714
3786217708 3285754800 1712487349
887004988 1321413116 1143584717
3232672337 930385969 3097943222
1943107453 2958809208 3836994135
2793831379 3907546740 1341404283
479047592 1267097853 680836928
4230024503 2443122590 1313352737
1068188414 1244828040 1248783329
1456906867 2380638463 2772471041
1222099615 2670877084 2828423385
1912408810 2621370534 3468475384
666240313 2678111265 2279903758
3971735077 580163289 3487176258
1406357964 2978733635 3320244676
2651731896 2898030713 189882061
2403311463 2931693661 582825
2617298851 318130601 2147483648
3226738089 1919158214 4080857307
220979466 1756792515 913643760
1869082527 372422986 1176628348
4278166590 955062977 4167878085
1420164509 1893920082 2139095040
3575586552 3190758304 1406774958
3311261185 1018173867 3264780639
3631113992 3563748727 1834639108
1992259411 2344185787 3272257740
159515172 3265986269 2360192437
4127131026 2029612493 4286578688
2321435802 2144022872 2143289344
354956874 2661674510 2147483648
3098585621 3985603413 1724254268
3993400178 2112318952 4286578688
4118803498 2270566836 1029050318
2757559144 2585557270 1106644
4289306765 3167603394 2143289344
515416173 308594841 0
1760424474 2214860683 2910162287
2871716341 2068420125 3875968490
2210365421 3958606864 808857396
1438293015 2119594623 2139095040
2393951373 2011421380 3340590199
4158044808 4132617482 2139095040
2203837933 1935211175 3074056526
2529602067 776892712 2241868971
1829574249 931647653 1695921053
618691023 408827364 199524
2521435549 2440096 2147483648
2775290894 1855192487 3565694831
1574031288 3303871729 3812773495
2313912779 3150214384 104119027
3047169368 138079280 2147962513
925532429 2448057930 2308709911
4189938448 662640977 3787241576
453368636 4041891866 3430226249
4152382814 718827199 3805871895
1725322233 2691394946 3351583428
838497303 1401183096 1174502745
1697752025 2755484913 3389220469
1323126120 1770637189 2028877262
1243749966 3262642066 3441231877
657279959 990759299 583005789
1073696950 3890346385 3898695382
4056494851 2148384084 825017917
671734303 3247395342 2853853709
2113513551 3649563382 4286578688
1546164666 4289936218 2143289344
3466053094 961839309 3363567742
3116195371 1232193533 3283278230
1502345155 1075601917 1512767772
2930111121 1129023774 2994991163
2743621397 2501581116 330
3224656917 4267146744 2132267541
37882933 4253211998 3225838589
469669590 2262473801 2147483648
1464110555 2744600969 3144175684
3099835360 3693545360 1434413743
1726489234 4006918693 4286578688
1384849078 875574727 1195345069
1628359924 2270069440 2833671095
2869724513 3577007912 1086750460
965753991 1302243003 1202898584
4031596690 1888965453 4286578688
1037538976 4233210397 4205875515
1928317235 4230743347 4286578688
3948431657 3891699118 2139095040
2498977461 3429309528 568046951
4125553668 1155906698 4216275551
162126778 1378040575 475569177
2735457856 2350561904 0
346108493 2408520484 2147483648
749036221 2171118077 2147483648
2472614621 2734478030 14
1771909424 1753734028 2139095040
2914450041 3217678504 772819772
3469220196 1432586025 3836860457
1821393705 1420246887 2139095040
2265783823 546431345 2147483648
1847228571 810512770 1593464838
2286671277 3652959359 580221739
4232241625 1916768048 4286578688
241935333 978684691 155488097
450193414 3261345191 2646488756
4229137387 2379330817 1248964095
759557591 90864377 0
4192279637 1358762112 4286578688
481082753 760215272 176968662
1096311340 2816952488 2848161279
3830180218 1181249324 3946390564
2951677532 278944292 2165684259
43392062 235943982 0
3964806459 2498499719 1103219500
3458177840 93301531 2486379707
95491168 3645534367 2676754427
440709772 667425545 43630659
2228852111 2605182572 0
983053899 1909920537 1828700648
2898550205 1902032800 3735737892
1643483364 308366378 886578536
1940789474 3447794661 4286578688
2691908286 3835631215 1167535045
541901987 47316226 0
2354324744 767099093 2147486101
2551173367 3882238929 1073830871
1447993132 2360057096 2743763728
2927860811 644415081 2507116766
3854197356 870978361 3660213238
3471511486 2834619334 945870029
605440283 3113064547 2653306739
843850107 2574518539 2353174303
4121801624 4093741119 2139095040
3741941172 2121987019 4286578688
2403196071 1289658042 2628066065
3955485906 2049699740 4286578688
3314109069 1544754968 3793601635
3180097474 963858919 3078978307
3151627962 197410652 2284266268
450193565 1512741141 898512661
2070327570 3055479882 4061083191
1542117908 79189760 556342414
1397555456 1886257351 2139095040
2335259295 2765999317 0
1063704911 2621665686 2620407284
2712647724 3335679632 688943352
2242187260 3481155671 363063856
951780892 3056753225 2944551989
196900437 441512743 0
3713947441 2040205861 4286578688
2666512232 2591608853 932
2984409044 1054698105 2974015395
765625116 182758665 290
3714150168 960313115 3609632651
