# rgb1 rgb2 result
14018 22809 1
28037 12850 1
23306 25701 1
13845 18635 1
27690 4502 1
22612 9005 1
12457 18011 1
24914 3254 1
17061 6509 1
1355 13019 1
2711 26038 1
5422 19308 1
10844 5848 1
21688 11696 1
10609 23393 1
21218 14018 1
9668 28037 1
19337 23306 1
5907 13845 1
11815 27690 1
23631 22612 1
14495 12457 1
28991 24914 1
25214 17061 1
17661 1355 1
2555 2711 1
5111 5422 1
10222 10844 1
20444 21688 1
8120 10609 1
16241 21218 1
32483 9668 1
32199 19337 1
31631 5907 1
30494 11815 1
28220 23631 1
23673 14495 1
14579 28991 1
29159 25214 1
25551 17661 1
18334 2555 1
3901 5111 1
7803 10222 1
15607 20444 1
31215 8120 1
29662 16241 1
26557 32483 1
20346 32199 1
7924 31631 1
15849 30494 1
31698 28220 1
30628 23673 1
28488 14579 1
24208 29159 1
15648 25551 1
31297 18334 1
29826 3901 1
26884 7803 1
21000 15607 1
9233 31215 1
18466 29662 1
4164 26557 1
8329 20346 1
16659 7924 1
550 15849 1
1101 31698 1
2202 30628 1
4405 28488 1
8811 24208 1
17623 15648 1
2479 31297 1
4958 29826 1
9917 26884 1
19834 21000 1
6900 9233 1
13801 18466 1
27602 4164 1
22436 8329 1
12105 16659 1
24211 550 1
15654 1101 1
31309 2202 1
29851 4405 1
26934 8811 1
21100 17623 1
9433 2479 1
18867 4958 1
4966 9917 1
9933 19834 1
19866 6900 1
6964 13801 1
13928 27602 1
27857 22436 1
22947 12105 1
13126 24211 1
26252 15654 1
19736 31309 1
6704 29851 1
13408 26934 1
26817 21100 1
20867 9433 1
8966 18867 1
17932 4966 1
3097 9933 1
6195 19866 1
12390 6964 1
24781 13928 1
16795 27857 1
823 22947 1
1646 13126 1
3293 26252 1
6586 19736 1
13173 6704 1
26346 13408 1
19925 26817 1
7082 20867 1
14165 8966 1
28330 17932 1
23892 3097 1
15016 6195 1
30033 12390 1
27298 24781 1
21828 16795 1
10888 823 1
21777 1646 1
10787 3293 1
21575 6586 1
10382 13173 1
20764 26346 1
8761 19925 1
17522 7082 1
2276 14165 1
4552 28330 1
9104 23892 1
18209 15016 1
3650 30033 1
7301 27298 1
14603 21828 1
29206 10888 1
25644 21777 1
18521 10787 1
4275 21575 1
8550 10382 1
17101 20764 1
1434 8761 1
2869 17522 1
5739 2276 1
11479 4552 1
22958 9104 1
13149 18209 1
26299 3650 1
19831 7301 1
6895 14603 1
13790 29206 1
27581 25644 1
22395 18521 1
12022 4275 1
24044 8550 1
15320 17101 1
30641 1434 1
28515 2869 1
24263 5739 1
15759 11479 1
31519 22958 1
30270 13149 1
27772 26299 1
22777 19831 1
12786 6895 1
25573 13790 1
18379 27581 1
3990 22395 1
7980 12022 1
15960 24044 1
31920 15320 1
31073 30641 1
29378 28515 1
25988 24263 1
19208 15759 1
5649 31519 1
11298 30270 1
22597 27772 1
12427 22777 1
24854 12786 1
16941 25573 1
1115 18379 1
2231 3990 1
4463 7980 1
8927 15960 1
17855 31920 1
2942 31073 1
5884 29378 1
11768 25988 1
23537 19208 1
14306 5649 1
28612 11298 1
24457 22597 1
16146 12427 1
32293 24854 1
31818 16941 1
30869 1115 1
28971 2231 1
25175 4463 1
17583 8927 1
2399 17855 1
4798 2942 1
9596 5884 1
19192 11768 1
5617 23537 1
11234 14306 0
22468 28612 1
12168 24457 1
24336 16146 1
15905 32293 1
31810 31818 1
30852 30869 1
28937 28971 0
25106 25175 1
17445 17583 1
2122 2399 1
4245 4798 1
8490 9596 1
16980 19192 0
1193 5617 1
2386 11234 1
4773 22468 1
9546 12168 1
19093 24336 1
5418 15905 1
10837 31810 1
21675 30852 1
10582 28937 1
21164 25106 1
9561 17445 1
19122 2122 1
5477 4245 1
10954 8490 1
21909 16980 1
11050 1193 1
22101 2386 1
11435 4773 1
22870 9546 1
12972 19093 1
25944 5418 1
19120 10837 1
