# x y z w
2584596436 1786531444 3611143180 3193881108
874225577 3573062897 2927319087 2092795001
1748451155 2851158507 1559670901 4185590083
3496902311 1407349727 3119341825 4076212951
2698837326 2814699454 1943716354 3857458606
1102707356 1334431612 3887432708 3419949916
2205414713 2668863233 3479898143 2544932617
115862131 1042759179 2664829013 794898019
231724263 2085518367 1034690753 1589796119
463448526 4171036734 2069381506 3179592238
926897053 4047106181 4138763035 2064217261
1853794106 3799245066 3982558774 4128434522
3707588212 3303522836 3670150252 3961901748
3120209128 2312078376 3045333208 3628836200
1945450960 329189456 1795699120 2962705104
3890901921 658378921 3591398263 1630442993
3486836547 1316757851 2887829253 3260886067
2678705799 2633515711 1480691233 2226804919
1062444302 972064126 2961382466 158642542
2124888605 1944128261 1627797659 317285165
4249777210 3888256522 3255595318 634570330
4204587124 3481545748 2216223340 1269140660
4114206953 2668124209 137479407 2538281401
3933446611 1041281131 274958837 781595587
3571925926 2082562262 549917674 1563191174
2848884557 4165124533 1099835371 3126382429
1402801818 4035281770 2199670742 1957797562
2805603637 3775596253 104374211 3915595205
1316239979 3256225219 208748445 3536223195
2632479959 2217483151 417496913 2777479175
969992622 139999006 834993826 1259991054
1939985245 279998021 1669987675 2519982189
3879970490 559996042 3339975350 744997082
3464973684 1119992084 2384983404 1489994164
2634980073 2239984177 474999535 2979988409
974992850 185001058 949999070 1665009522
1949985701 370002125 1899998163 3330019125
3899971402 740004250 3799996326 2365070954
3504975509 1480008509 3305025379 435174693
2714983723 2960017027 2315083485 870349467
1135000151 1625066767 335199697 1740699015
2270000303 3250133543 670399417 3481398111
245033311 2205299799 1340798857 2667829007
490066622 115632302 2681597714 1040690718
980133244 231264604 1068228132 2081381436
1960266489 462529217 2136456287 4162762953
3920532979 925058443 4272912597 4030558691
3546098662 1850116886 4250857898 3766150086
2797230028 3700233772 4206748500 3237332876
1299492760 3105500248 4118529704 2179698456
2598985521 1916033209 3942092135 64429697
903003747 3832066427 3589216997 128859475
1806007494 3369165558 2883466698 257718950
3612014988 2443363820 1471966100 515437900
2929062681 591760353 2943932223 1030875881
1563158066 1183520706 1592897150 2061751762
3126316132 2367041412 3185794300 4123503524
1957664969 439115537 2076621327 3952039833
3915329938 878231074 4153242654 3609112370
3535692580 1756462148 4011518012 2923257444
2776417864 3512924296 3728068728 1551547592
1257868432 2730881296 3161170160 3103095184
2515736865 1166795305 2027373047 1911223153
736506435 2333590619 4054746117 3822446387
1473012871 372213951 3814524961 3349925559
2946025742 744427902 3334082626 2404883822
1597084188 1488855804 2373197956 514800348
3194168377 2977711617 451428639 1029600777
2093369459 1660455947 902857301 2059201635
4186738918 3320911894 1805714602 4118403270
4078510540 2346856492 3611429204 3941839244
3862053785 398745697 2927891135 3588711273
3429140275 797491403 1560814997 2882455331
2563313254 1594982806 3121629994 1469943366
831659212 3189965612 1948292692 2939886732
1663318424 2084963928 3896585384 1584806168
3326636849 4169927865 3498203495 3169612417
2358306402 4044888434 2701439694 2044257538
421645508 3794809572 1107912092 4088515076
843291017 3294651857 2215824207 3882062937
1686582035 2294336427 136681141 3469158659
3373164070 293705558 273362282 2643350022
2451360844 587411116 546724564 991732748
607754393 1174822241 1093449151 1983465577
1215508786 2349644482 2186898302 3966931154
2431017572 404321668 78829308 3638895012
567067848 808643336 157658616 2982822728
1134135696 1617286672 315317232 1670678160
2268271392 3234573344 630634464 3341356320
241575488 2174179392 1261268928 2387745344
483150977 53391497 2522537879 480523473
966301955 106783003 750108485 961047027
1932603910 213566006 1500216970 1922094054
3865207820 427132012 3000433940 3844188108
3435448344 854264024 1705900584 3393408920
2575929393 1708528057 3411801191 2491850625
856891490 3417056114 2528635086 688733954
1713782981 2539144941 762302899 1377467989
3427565962 783322586 1524605798 2754935978
2560164628 1566645172 3049211596 1214904660
825361961 3133290353 1803455919 2429809401
1650723922 1971613410 3606911838 564651506
3301447844 3943226820 2918856380 1129303012
2307928393 3591486353 1542745487 2258606105
320889490 2888005410 3085490974 222244914
641778980 1481043524 1876014652 444489828
1283557960 2962087048 3752029304 888979656
2567115920 1629206800 3209091312 1777959312
839264545 3258413609 2123215351 3555918705
1678529091 2221859931 4246430725 2816870195
3357058182 148752566 4197894154 1338773094
2419149068 297505132 4100821012 2677546188
543330840 595010264 3906674728 1060125080
1086661681 1190020537 3518382183 2120250241
2173323363 2380041083 2741797093 4240500563
51679431 465114879 1188626913 4186033911
103358862 930229758 2377253826 4077100526
206717724 1860459516 459540356 3859233756
413435448 3720919032 919080712 3423500216
826870897 3146870777 1838161447 2552033217
1653741795 1998774267 3676322917 809099219
3307483590 3997548534 3057678538 1618198438
2319999885 3700129781 1820389803 3236396957
345032474 3105292266 3640779606 2177826618
690064949 1915617245 2986591939 60686021
1380129898 3831234490 1678216582 121372042
2760259797 3367501693 3356433187 242744165
1225552298 2440036090 2417899078 485488330
2451104597 585104893 540830883 970976741
607241898 1170209786 1081661766 1941953482
1214483796 2340419572 2163323532 3883906964
2428967593 385871857 31679791 3472846713
562967890 771743714 63359582 2650726130
1125935781 1543487437 126719187 1006485045
2251871563 3086974883 253438397 2012970171
208775830 1878982470 506876794 4025940342
417551660 3757964940 1013753588 3756913388
835103321 3220962593 2027507199 3218859561
1670206643 2146957899 4055014421 2142751907
3340413286 4293915798 3815061546 4285503814
2385859276 4292864300 3335155796 4276040332
476751256 4290761304 2375344296 4257113368
953502513 4286555321 455721319 4219259521
1907005027 4278143355 911442661 4143551827
3814010055 4261319423 1822885345 3992136439
3333052815 4227671559 3645770713 3689305663
2371138334 4160375822 2996574130 3083644030
447309372 4025784348 1698180964 1872320764
894618745 3756601409 3396361951 3744641609
1789237491 3218235531 2497756629 3194316003
3578474983 2141503775 700545985 2093664791
2861982671 4283007559 1401091993 4187329663
1428998047 4271047831 2802184009 4079692111
2857996095 4247128375 1309400745 3864417007
1421024895 4199289463 2618801513 3433866799
2842049791 4103611639 942635753 2572766383
1389132286 3912255982 1885271506 850565470
2778264573 3529544677 3770543035 1701131021
1261561850 2764122058 3246118774 3402262042
2523123700 1233276820 2197270252 2509556788
751280104 2466553640 99573208 724146280
1502560208 638139984 199146416 1448292560
3005120416 1276279968 398292832 2896585120
1715273537 2552559945 796585687 1498203025
3430547074 810152594 1593171374 2996406050
2566126853 1620305197 3186342771 1697844885
837286411 3240610403 2077718269 3395689851
1674572823 2186253519 4155436561 2496412487
3349145646 77539742 4015905826 697857678
2403323996 155079484 3736844356 1395715356
511680696 310158968 3178721416 2791430712
1023361393 620317945 2062475559 1287894209
2046722786 1240635890 4124951118 2575788418
4093445572 2481271780 3954934940 856609540
3891923848 667576264 3614902584 1713219080
3488880400 1335152528 2934837872 3426438160
2682793504 2670305056 1574708448 2557909024
1070619712 1045642816 3149416896 820850752
2141239424 2091285632 2003866496 1641701504
4282478849 4182571273 4007733015 3283403089
4269990402 4070175250 3720498734 2271838882
4245013508 3845383204 3146030172 248710468
4195059721 3395799121 1997093071 497421017
4095152146 2496630946 3994186142 994842034
3895336996 698294596 3693404988 1989684068
3495706696 1396589192 3091842680 3979368136
2696446097 2793178393 1888718087 3663769057
1097924899 1291389499 3777436197 3032570899
2195849799 2582779007 3259905121 1770174583
96732302 870590718 2224842946 3540349166
193464605 1741181445 154718619 2785731117
386929211 3482362899 309437261 1276495019
773858422 2669758502 618874522 2552990038
1547716844 1044549708 1237749044 811012780
3095433688 2089099416 2475498088 1622025560
1895900081 4178198841 656028903 3244051201
3791800163 4061430395 1312057829 2193135187
3288633031 3827893503 2624115681 91303159
2282298767 3360819719 953264089 182606399
269630239 2426672151 1906528201 365212879
539260478 558377006 3813056402 730425758
1078520956 1116754012 3331145508 1460851516
2157041912 2233508024 2367323720 2921703032
19116529 172048761 439680167 1548438849
38233058 344097522 879360334 3096877698
76466117 688195053 1758720691 1898788181
152932235 1376390115 3517441405 3797576443
305864470 2752780230 2739915514 3300185590
611728940 1210593164 1184863732 2305403884
1223457881 2421186337 2369727487 315840553
2446915762 547405378 444487678 631681106
598864228 1094810756 888975356 1263362212
1197728457 2189621521 1777950735 2526724505
2395456914 84275746 3555901470 758481714
495946532 168551492 2816835644 1516963428
991893064 337102984 1338703992 3033926856
1983786128 674205968 2677407984 1772886416
3967572257 1348411945 1059848695 3545772913
3640177219 2696823899 2119697413 2796578611
2985387142 1098680502 4239394826 1298189926
1675806989 2197361013 4183822379 2596379933
3351613978 99754730 4072677462 897792570
2408260660 199509460 3850387628 1795585140
521554025 399018929 3405807983 3591170361
1043108051 798037867 2516648693 2887373507
2086216103 1596075743 738330113 1479779799
4172432206 3192151486 1476660226 2959559598
4049897117 2089335685 2953320475 1624151981
3804826939 4178671379 1611673677 3248304043
3314686583 4062375471 3223347377 2201640871
2334405871 3829783655 2151727481 108314527
373844446 3364600014 8487666 216629054
747688893 2434232741 16975355 433258189
1495377787 573498195 33950733 866516459
2990755575 1146996399 67901489 1733032999
1686543855 2293992807 135803001 3466066079
3373087710 293018318 271606002 2637164862
2451208124 586036636 543212004 979362428
607448953 1172073281 1086424031 1958724937
1214897906 2344146562 2172848062 3917449874
2429795812 393325828 50728828 3539932452
564624329 786651665 101457679 2784897689
1129248658 1573303330 202915358 1274828082
2258497317 3146606669 405830739 2549656245
222027338 1998246042 811661478 804345194
444054676 3996492084 1623322956 1608690388
888109353 3698016881 3246645935 3217380857
1776218706 3101066466 2198324574 2139794418
3552437413 1907165645 101681875 4279588917
2809907531 3814331299 203363773 4264210619
1324847766 3333695302 406727546 4233453942
2649695532 2372423308 813455092 4171940588
1004423768 449879320 1626910184 4048913880
2008847536 899758640 3253820368 3802860464
4017695073 1799517289 2212673463 3310753713
3740422851 3599034587 130379653 2326540211
3185878406 2903101878 260759306 358113126
2076789517 1511236469 521518635 716226333
4153579035 3022472947 1043037293 1432452747
4012190775 1749978607 2086074609 2864905575
3729414254 3499957214 4172149218 1434843854
3163861212 2704947132 4049331140 2869687708
2032755129 1114926977 3803695007 1444408201
4065510258 2229853954 3312422718 2888816402
3836053220 164740612 2329878140 1482665508
3377139144 329481224 364788984 2965331016
2459310993 658962457 729577991 1635694817
623654690 1317924914 1459155982 3271389634
1247309380 2635849828 2918311964 2247811972
2494618760 976732360 1541656632 200656648
694270224 1953464720 3083313264 401313296
1388540449 3906929449 1871659255 802626673
2777080899 3518891611 3743318533 1605253427
1259194503 2742815935 3191669793 3210506935
2518389006 1190664574 2088372290 2126046574
741810716 2381329148 4176744580 4252093148
1483621433 467691009 4058521887 4209219081
2967242866 935382018 3822076478 4123470866
1639518436 1870764036 3349185660 3951974436
3279036873 3741528081 2403404047 3608981657
2263106451 3188088875 511840821 2922996099
231245606 2081210454 1023681642 1551024902
462491213 4162420917 2047363307 3102049885
924982427 4029874547 4094726637 1909132555
1849964855 3764781807 3894486001 3818265191
3699929710 3234596318 3494004706 3341563086
3104892124 2174225340 2693042116 2388158876
1914816953 53483393 1091116959 481350537
3829633906 106966786 2182233918 962701074
3364300516 213933572 69500540 1925402148
2433633737 427867153 139001103 3850804377
572300178 855734306 278002206 3406641458
1144600357 1711468621 556004435 2518315701
2289200714 3422937242 1112008870 741664106
283434133 2550907197 2224017763 1483328293
566868266 806847098 153068230 2966656586
1133736533 1613694205 306136483 1638345957
2267473067 3227388419 612272989 3276691995
239978838 2159809542 1224545978 2258416694
479957677 24651797 2449091979 221866173
959915355 49303603 603216685 443732427
1919830711 98607215 1206433393 887464935
3839661423 197214439 2412866809 1774929951
3384355551 394428887 530766345 3549859983
2473743806 788857774 1061532690 2804752670
652520317 1577715557 2123065403 1314538125
1305040634 3155431114 4246130806 2629076250
2610081269 2015894941 4197294339 963185285
925195242 4031789882 4099621382 1926370570
1850390484 3768612468 3904275468 3852741140
3700780968 3242257640 3513583640 3410514984
3106594641 2189547993 2732200007 2526062753
1918221987 84128699 1169432741 757158291
3836443974 168257398 2338865482 1514316582
3377920653 336514805 382763691 3028633245
2460874010 673029610 765527382 1762299194
626780725 1346059229 1531054787 3524598469
1253561451 2692118467 3062109597 2754229723
2507122903 1089269647 1829251921 1213492231
719278510 2178539294 3658503842 2426984462
1438557021 62111301 3022040411 559001709
2877114042 124222602 1749113526 1118003418
1459260789 248445213 3498227075 2236006917
2918521578 496890426 2701486854 177046538
1542075861 993780861 1108006435 354093157
3084151722 1987561722 2216012870 708186314
1873336148 3975123444 137058444 1416372628
3746672297 3655279601 274116911 2832745337
3198377298 3015591906 548233822 1370523378
2101787301 1736216525 1096467667 2741046837
4203574603 3472433059 2192935357 1187126459
4112181911 2649898831 90903441 2374252999
3929396527 1004830375 181806905 453538783
3563825758 2009660750 363613810 907077566
2832684221 4019321509 727227643 1814155213
1370401146 3743675722 1454455286 3628310426
2740802292 3192384148 2908910572 2961653556
1186637289 2089801009 1522853871 1628339897
2373274578 4179602018 3045707742 3256679794
451581861 4064236749 1796448211 2218392373
903163722 3833506202 3592896422 141817450
1806327445 3372045117 2890825571 283634981
3612654890 2449122938 1486683846 567269962
2930342484 603278580 2973367692 1134539924
1565717672 1206557160 1651768088 2269079848
3131435344 2413114320 3303536176 243192400
1967903392 531261344 2312105056 486384800
3935806784 1062522688 329242816 972769600
3576646273 2125045385 658485655 1945539281
2858325251 4250090779 1316971333 3891078643
1421683207 4205214271 2633942689 3487190071
2843366415 4115461255 972918105 2679412927
1391765534 3935955214 1945836210 1063858558
2783531068 3576943132 3891672420 2127717116
1272094840 2858918968 3488377544 4255434232
2544189680 1422870640 2681787792 4215901168
793412064 2845741280 1068608288 4136835040
1586824128 1396515264 2137216576 3978702784
3173648256 2793030528 4274433152 3662438272
2052329216 1291093760 4253899008 3029909248
4104658432 2582187520 4212830720 1764851200
3914349568 869407744 4130694144 3529702400
3533731841 1738815497 3966421015 2764437585
2772496387 3477631003 3637874757 1233907955
1250025479 2660294719 2980782241 2467815991
2500050958 1025622142 1666597186 640664686
705134620 2051244284 3333194372 1281329372
1410269240 4102488568 2371421448 2562658744
2820538480 3910009840 447875600 830350192
1346109665 3525052393 895751223 1660700465
2692219330 2755137490 1791502446 3321400930
1089471365 1215307693 3583004915 2347834645
2178942730 2430615386 2871042534 400701994
62918165 566263485 1447117795 801404069
125836331 1132526979 2894235613 1602808219
251672662 2265053958 1493503930 3205616438
503345325 235140629 2987007883 2116265661
1006690651 470281267 1679048493 4232531403
2013381302 940562534 3358096986 4170095510
4026762605 1881125077 2421226699 4045223805
3758557914 3762250154 547486102 3795480314
3222148532 3229533012 1094972204 3295993332
2149329769 2164098737 2189944431 2297019449
3692242 33230178 84921566 299071602
7384484 66460356 169843132 598143204
14768969 132920721 339686287 1196286489
29537938 265841442 679372574 2392572978
59075877 531682893 1358745171 490178741
118151755 1063365795 2717490365 980357563
236303510 2126731590 1140013434 1960715126
472607021 4253463189 2280026891 3921430333
945214042 4211959082 265086486 3547893370
1890428085 4128950877 530172995 2800819525
3780856170 3962934458 1060345990 1306671754
3266745044 3630901620 2120691980 2613343508
2238522792 2966835944 4241383960 931719720
182078288 1638704592 4187800624 1863439440
364156576 3277409184 4080633952 3726878880
728313153 2259851081 3866300631 3158790545
1456626306 224734866 3437633966 2022613794
2913252613 449469741 2580300659 4045227669
1531537931 898939491 865634045 3795488123
3063075862 1797878982 1731268090 3296008950
1831184428 3595757964 3462536180 2297050604
3662368857 2896548641 2630105087 299133993
3029770418 1498129986 965242878 598267986
1764573540 2996259972 1930485756 1196535972
3529147081 1697552657 3860971535 2393072025
2763326866 3395105314 3426975774 491176754
1231686437 2495243341 2558984275 982353589
2463372874 695519386 823001254 1964707178
631778452 1391038772 1646002508 3929414356
1263556905 2782077553 3292005039 3563861497
2527113811 1269187819 2289042805 2832755779
759260326 2538375638 283118314 1370544262
1518520653 781783989 566236651 2741088605
3037041307 1563567987 1132473325 1187209995
1779115319 3127135983 2264946673 2374420071
3558230638 1959304670 234926050 453872846
2821493980 3918609340 469852100 907745692
1348020664 3542251384 939704200 1815491384
2696041328 2789535472 1879408400 3630982768
1097115360 1284103648 3758816800 2966998240
2194230721 2568207305 3222666327 1639029265
93494146 841447314 2150365358 3278058530
186988293 1682894637 5763443 2261149845
373976586 3365789274 11526886 227332394
747953173 2436611261 23053795 454664869
1495906347 578255235 46107613 909329819
2991812695 1156510479 92215249 1818659719
1688658095 2313020967 184430521 3637319519
3377316191 331074647 368861065 2979671823
2459665087 662149303 737722153 1664376431
624362879 1324298615 1475444329 3328752943
1248725759 2648597239 2950888681 2362538671
2497451519 1002227191 1606810089 430110127
699935743 2004454391 3213620201 860220335
1399871487 4008908791 2132273129 1720440751
2799742975 3722850295 4264546281 3440881583
1304518654 3150733294 4234125266 2586795870
2609037309 2006499301 4173283259 878624525
923107322 4012998602 4051599222 1757249050
1846214645 3731029917 3808231171 3514498181
3692429291 3167092547 3321495069 2734029147
3089891287 2039217807 2348022865 1173091079
1884815278 4078435614 401078434 2346182158
3769630557 3861903941 802156891 397397101
3244293819 3428840595 1604313805 794794283
2193620343 2562713903 3208627633 1589588647
92273390 830460510 2122287970 3179177294
184546780 1660921020 4244575940 2063387292
369093561 3321842049 4194184607 4126774665
738187122 2348716802 4093401918 3958582034
1476374244 402466308 3891836540 3622196772
2952748489 804932625 3488705807 2949426329
1610529683 1609865259 2682444341 1603885443
3221059367 3219730527 1069921409 3207770967
2147151438 2144493758 2139842818 2120574638
4294302876 4288987516 4279685636 4241149276
4293638456 4283007736 4264403976 4187331256
4292309616 4271048176 4233840656 4079695216
4289651937 4247129065 4172714039 3864423217
4284336579 4199290843 4050460805 3433879219
4273705863 4103614399 3805954337 2572791223
4252444430 3912261502 3316941378 850615150
4209921565 3529555717 2338915483 1701230381
4124875835 2764144147 382863693 3402460843
3954784375 1233321007 765727409 2509954471
3614601454 2466642014 1531454818 724941646
2934235613 638316741 3062909659 1449883373
1573503931 1276633491 1830852045 2899766827
3147007862 2553266982 3661704090 1504566358
1999048428 811566668 3028440884 3009132716
3998096857 1623133345 1761914495 1723298217
3701226418 3246266690 3523828990 3446596434
3107485540 2197566084 2752690684 2598225572
1920003784 100164872 1210414072 901483848
3840007569 200329753 2420828167 1802967777
3385047843 400659515 546689061 3605935635
2475128391 801319039 1093378145 2916904055
655289487 1602638087 2186756313 1538840895
1310578974 3205276174 78545330 3077681790
2621157949 2115585061 157090683 1860396365
947348603 4231170131 314181389 3720792811
1894697207 4167372975 628362801 3146618407
3789394415 4039778663 1256725625 1998269599
3283821535 3784590039 2513451273 3996539279
2272675774 3274212782 731935250 3698111262
250384253 2253458277 1463870523 3101255309
500768506 211949258 2927741046 1907543322
1001537013 423898525 1560514819 3815086725
2003074026 847797050 3121029638 3335206154
4006148052 1695594100 1947091980 2375445012
3717328809 3391188209 3894183983 455922809
3139690322 2487409122 3493400670 911845618
1984413349 679850957 2691834067 1823691317
3968826699 1359701923 1088700861 3647382715
3642686103 2719403855 2177401745 2999798215
2990404911 1143840423 59836217 1704629215
1685842526 2287680846 119672434 3409258430
3371685052 280394396 239344868 2523549564
2448402808 560788792 478689736 752131832
601838320 1121577584 957379472 1504263664
1203676640 2243155168 1914758944 3008527328
2407353281 191343049 3829517911 1722087441
519739267 382686107 3364068549 3444174963
1039478535 765372223 2433169825 2593382711
2078957071 1530744455 571372377 891798207
4157914143 3061488919 1142744777 1783596495
4020860991 1828010551 2285489577 3567193071
3746754686 3656021102 276011858 2839418846
3198542076 3017074908 552023716 1383870396
2102116856 1739182520 1104047432 2767740792
4204233712 3478365040 2208094864 1240514288
4113500129 2661762793 121222455 2481028657
3932032963 1028558299 242444933 667090099
3569098631 2057116607 484889889 1334180279
2843229966 4114233214 969779778 2668360558
1391492637 3933499141 1939559579 1041753901
2782985274 3572030986 3879119158 2083507802
1271003253 2849094685 3463271043 4167015685
2542006507 1403222083 2631574813 4039064155
789045719 2806444175 968182353 3783161095
1578091438 1317921054 1936364706 3271354894
3156182877 2635842117 3872729435 2247742573
2017398458 976716938 3450491574 200517850
4034796916 1953433876 2606015852 401035700
3774626536 3906867752 917064408 802071400
3254285776 3518768208 1834128816 1604142800
2213604256 2742569120 3668257632 3208285600
132241216 1190170944 3041547968 2121603904
264482433 2380341897 1788128663 4243207889
528964867 465716507 3576257349 4191448563
1057929734 931433014 2857547402 4087929830
2115859469 1862866037 1420127531 3880892445
4231718939 3725732083 2840255085 3466817675
4168470582 3156496870 1385542874 2638668054
4041973869 2018026453 2771085771 982368893
3788980443 4036052915 1247204269 1964737867
3282993591 3777138543 2494408561 3929475815
2271019886 3259309790 693849826 3563984334
247072476 2223652284 1387699652 2833001372
494144953 152337281 2775399327 1371035529
988289906 304674562 1255831358 2742071058
1976579812 609349124 2511662716 1189174820
3953159624 1218698248 728358136 2378349640
3611351952 2437396496 1456716272 461731984
2927736609 579825705 2913432567 923464049
1560505922 1159651410 1531897838 1846928098
3121011845 2319302829 3063795699 3693856277
1947056394 343638362 1832624102 3092745258
3894112789 687276733 3665248227 1890523301
3493258282 1374553466 3035529158 3781046602
2691549269 2749106941 1776091043 3267125989
1088131243 1203246595 3552182109 2239284763
2176262486 2406493190 2809396922 183602230
57557677 518019093 1323826571 367204541
115115354 1036038186 2647653142 734409082
230230709 2072076381 1000339011 1468818245
460461418 4144152762 2000678022 2937636490
920922836 3993338228 4001356044 1580305684
1841845673 3691709169 3707744815 3160611449
3683691347 3088451051 3120522357 2026255683
3072415399 1881934815 1946077441 4052511447
1849863502 3763869630 3892154882 3810055598
3699727005 3232771973 3489342491 3325143981
3104486714 2170576650 2683717686 2355320666
1914006132 46186004 1072468076 415674036
3828012264 92372008 2144936152 831348072
3361057232 184744016 4289872304 1662696144
2427147169 369488041 4284777335 3325392369
559327043 738976091 4274587397 2355817523
1118654086 1477952182 4254207498 416667750
2237308172 2955904364 4213447700 833335500
179649049 1616841441 4131928127 1666671081
359298098 3233682882 3968888958 3333342162
718596196 2172398468 3642810620 2371717028
1437192392 49829640 2990653944 448466760
2874384785 99659289 1686340615 896933601
1453802274 199318578 3372681230 1793867202
2907604548 398637156 2450395164 3587734404
1520241801 797274321 605823055 2880501593
3040483603 1594548651 1211646133 1466035971
1785999910 3189097302 2423292266 2932071942
3571999820 2083227308 551617236 1569176588
2849032344 4166454616 1103234472 3138353176
1403097393 4037941945 2206468967 1981739137
2806194786 3780916594 117970638 3963478274
1317422276 3266865892 235941276 3631989252
2634844552 2238764488 471882552 2969011208
974721809 182561689 943765127 1643055201
1949443619 365123387 1887530277 3286110483
3898887239 730246783 3775060577 2277253751
3502807182 1460493566 3255153858 259540206
2710647068 2920987132 2215340420 519080412
1126326841 1547006977 135713567 1038160905
2252653682 3094013954 271427134 2076321810
210340068 1893060612 542854268 4152643620
420680136 3786121224 1085708536 4010319944
841360272 3277275152 2171417072 3725672592
1682720545 2259583017 47866871 3156377969
3365441091 224198747 95733765 2017788723
2435914887 448397503 191467553 4035577527
576862478 896795006 382935106 3776187758
1153724956 1793590012 765870212 3257408220
2307449912 3587180024 1531740424 2219849144
319932529 2879392761 3063480871 144731073
639865059 1463818235 1831994469 289462227
1279730119 2927636479 3663988961 578924535
2559460238 1560305662 3033010626 1157849070
823953180 3120611324 1771053956 2315698140
1647906360 1946255352 3542107912 336428984
3295812721 3892510713 2789248551 672858049
2296658147 3490054139 1283529829 1345716179
298348998 2685140982 2567059658 2691432358
596697997 1075314677 839152043 1087897501
1193395995 2150629363 1678304109 2175795083
2386791991 6291439 3356608241 56622951
478616687 12582887 2418249209 113245983
957233374 25165774 541531122 226491966
1914466749 50331557 1083062267 452984013
3828933499 100663123 2166124557 905968107
3362899702 201326246 37281818 1811936214
2430832109 402652501 74563659 3623872509
566696923 805305011 149127341 2952777803
1133393846 1610610022 298254682 1610588310
2266787693 3221220053 596509387 3221176701
238608090 2147472810 1193018774 2147386106
477216180 4294945620 2386037548 4294772212
954432361 4294923953 477107823 4294577209
1908864722 4294880610 954215646 4294187122
3817729445 4294793933 1908431315 4293407029
3340491594 4294620570 3816862630 4291846762
2386015892 4294273844 3338757964 4288726228
477064488 4293580392 2382548632 4282485160
954128977 4292193497 470129991 4270003105
1908257955 4289419707 940260005 4245038995
3816515911 4283872127 1880520033 4195110775
3338064526 4272776958 3761040066 4095254254
2381161757 4250586629 3227112859 3895541293
467356219 4206205971 2159258445 3496115371
934712438 4117444646 23549594 2697263446
1869424876 3939921996 47099188 1099559596
3738849753 3584876705 94198399 2199119273
3182732210 2874786114 188396798 103271250
2070497125 1454604941 376793619 206542581
4140994250 2909209882 753587238 413085162
3987021204 1523452468 1507174476 826170324
3679075112 3046904936 3014348952 1652340648
3063182929 1798842585 1733730631 3304681377
1831398562 3597685170 3467461262 2314395458
3662797124 2900403044 2639955228 333823620
3030626953 1505838801 984943183 667647321
1766286611 3011677611 1969886389 1335294723
3532573222 1728387926 3939772778 2670589446
2770179148 3456775852 3584578260 1046211596
1245391001 2618584417 2874189247 2092423273
2490782002 942201538 1453411198 4184846546
686596709 1884403085 2906822419 4074725877
1373193418 3768806170 1518677542 3854484458
2746386837 3242645053 3037355107 3414001701
1197806379 2190322819 1779742941 2533036187
2395612759 85678351 3559485905 771105159
496258223 171356711 2824004537 1542210399
992516446 342713422 1353041778 3084420798
1985032892 685426844 2706083556 1873874300
3970065784 1370853688 1117199816 3747748600
3645164272 2741707376 2234399632 3200529904
2995361249 1188447465 173831991 2106092593
1695755202 2376894930 347663982 4212185186
3391510405 458822573 695327987 4129403157
2488053515 917645155 1390655997 3963839099
681139735 1835290319 2781312017 3632710983
1362279470 3670580638 1267656738 2970454670
2724558940 3046193980 2535313476 1645942044
1154150584 1797420664 775659656 3291884088
2308301168 3594841328 1551319312 2288800880
321635041 2894715369 3102638647 282634545
643270082 1494463442 1910309998 565269090
1286540165 2988926893 3820620019 1130538261
2573080330 1682886490 3346272742 2261076522
851193364 3365772980 2397578188 227185748
1702386729 2436578673 500189103 454371577
3404773458 578190050 1000378206 908743154
2514579621 1156380109 2000756435 1817486389
734191947 2312760227 4001512893 3634972859
1468383894 330553158 3708058490 2974978422
2936767789 661106325 3121149707 1654989629
1578568282 1322212650 1947332118 3309979258
3157136565 2644425309 3894664259 2324991301
2019305835 993883331 3494361245 355015387
4038611670 1987766662 2693755194 710030774
3782256045 3975533333 1092543115 1420061629
3269544795 3656099379 2185086253 2840123339
2244122294 3017231462 75205210 1385279382
193277292 1739495628 150410420 2770558764
386554584 3478991256 300820840 1246150232
773109168 2663015216 601641680 2492300464
1546218336 1031063136 1203283360 689633632
3092436673 2062126281 2406566743 1379267345
1889906050 4124252562 518166190 2758534690
3779812100 3953537828 1036332380 1222102084
3264656905 3612108369 2072664783 2444204249
2234346514 2929249442 4145329566 593441202
173725733 1563531597 3995691859 1186882485
347451467 3127063203 3696416445 2373765051
694902935 1959159119 3097865617 452562887
1389805871 3918318247 1900763961 905125855
2779611742 3541669198 3801527922 1810251710
1264256189 2788371109 3308088571 3620503501
2528512379 1281774931 2321209869 2946039787
762057462 2563549862 347452442 1597112278
1524114924 832132428 694904884 3194224556
3048229848 1664264856 1389809768 2093481816
1801492400 3328529712 2779619536 4186963632
3602984801 2362092137 1264271799 4078960049
2911002306 429216978 2528543598 3862952802
1527037316 858433956 762119900 3430938308
3054074632 1716867912 1524239800 2566909320
1813181969 3433735833 3048479623 838851425
3626363939 2572504379 1801991973 1677702931
2957760582 850041462 3603983946 3355405862
1620553868 1700082924 2913000596 2415844428
3241107736 3400165848 1531033896 536721560
2187248176 2505364400 3062067792 1073443120
79529057 715761513 1829168311 2146886321
159058114 1431523026 3658336622 4293772642
318116228 2863046052 3021705948 4292577988
636232457 1431124817 1748444623 4290188761
1272464914 2862249634 3496889246 4285410226
2544929829 1429531981 2698811219 4275853237
794892363 2859063971 1102655165 4256739259
1589784727 1423160655 2205310353 4218511303
3179569454 2846321310 115653410 4142055310
